  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:09:14,47.8,64.1,62.2,72.7,68.8,78.9,0.0,91.0,Internal,,-37.5,-23.7,-20.8,0.6,-2.6,10.5,12.3,16.0,16.4,25.5,22.2,27.2,31.2,31.3,32.6,36.6,38.4,36.3,38.5,37.0,37.9,36.3,33.2,35.2,31.0,29.6,29.0,28.0,25.2,22.3,19.2,17.3,13.4,9.8,2.0,-4.4,,
,2024-11-26  12:09:15,56.3,71.8,65.5,76.8,69.1,79.5,0.0,91.0,Internal,,-33.3,-23.3,-22.6,-0.6,1.1,4.0,11.4,18.2,17.3,21.2,22.2,27.8,35.9,40.2,41.7,47.8,40.4,46.4,42.5,44.8,48.5,50.4,46.3,41.1,33.3,32.3,34.5,32.7,30.1,26.2,21.4,17.5,14.1,9.6,2.3,-4.4,,
,2024-11-26  12:09:16,52.0,70.3,64.6,76.7,69.0,79.4,0.0,91.0,Internal,,-37.2,-27.6,-22.0,0.2,-1.0,7.2,9.4,16.7,16.0,26.8,20.2,28.0,36.3,34.1,42.6,46.9,38.7,37.3,38.1,36.9,39.1,38.4,35.7,36.3,34.9,37.0,38.1,36.2,34.4,34.4,36.4,37.0,35.5,31.5,22.8,13.3,,
,2024-11-26  12:09:17,54.3,69.5,66.7,77.3,69.9,79.6,0.0,91.0,Internal,,-34.7,-27.0,-21.1,-0.4,-0.1,6.6,13.3,17.6,22.3,25.7,21.9,29.8,39.8,36.8,46.5,46.3,38.5,39.3,39.2,41.5,49.3,41.5,40.9,41.1,37.2,33.0,33.1,29.3,30.0,26.1,24.2,20.3,15.9,11.7,3.7,-3.8,,
,2024-11-26  12:09:18,51.2,66.6,64.8,76.4,68.9,79.4,0.0,91.0,Internal,,-40.1,-27.3,-21.7,-0.7,4.2,7.3,14.5,18.8,22.0,31.3,20.9,27.2,31.8,35.6,43.6,42.6,39.2,37.0,41.4,41.1,40.8,38.7,37.4,37.5,33.0,33.1,32.4,31.8,35.2,35.9,29.8,25.3,22.3,15.2,8.3,-3.7,,
,2024-11-26  12:09:19,55.4,69.4,66.8,79.0,70.1,80.9,0.0,91.0,Internal,,-37.9,-25.6,-24.7,-0.7,1.3,5.2,12.1,16.7,22.1,30.8,20.1,27.9,33.7,35.6,47.1,45.1,42.0,47.3,47.4,44.1,42.4,41.8,41.0,40.5,37.6,37.7,37.3,34.9,35.9,35.6,37.8,36.3,33.0,24.7,16.7,6.9,,
,2024-11-26  12:09:20,53.5,66.2,67.3,78.9,71.2,80.9,0.0,91.0,Internal,,-32.2,-33.2,-23.0,-0.9,2.8,9.0,15.7,15.3,18.8,32.0,25.0,29.5,32.6,38.9,43.6,40.7,41.3,46.0,43.6,44.2,42.4,41.5,41.4,41.2,37.4,38.6,37.7,35.8,34.7,33.0,33.6,30.3,24.6,19.1,11.3,-0.7,,
,2024-11-26  12:09:21,52.4,69.1,66.5,76.5,70.1,80.7,0.0,91.0,Internal,,-34.7,-29.8,-25.2,1.3,-1.0,10.6,14.6,12.8,24.9,35.5,21.2,29.0,36.7,37.5,41.4,40.5,40.9,38.2,42.4,43.1,40.9,40.6,38.3,39.4,38.8,37.8,36.8,36.6,39.2,37.2,32.7,29.5,25.9,20.4,13.9,-1.2,,
,2024-11-26  12:09:22,56.1,72.1,67.7,78.7,70.7,81.5,0.0,91.0,Internal,,-36.6,-21.4,-26.3,-1.4,-2.4,8.6,15.2,13.9,21.7,33.2,23.3,29.4,33.5,38.5,45.1,46.7,41.1,41.5,42.8,48.3,45.3,48.0,46.8,44.0,35.4,34.1,33.2,31.1,29.8,25.8,23.5,23.3,16.6,11.5,9.4,-4.2,,
,2024-11-26  12:09:23,56.5,73.7,67.3,78.3,69.7,80.4,0.0,91.0,Internal,,-36.5,-24.5,-23.4,0.4,-4.5,7.1,11.7,15.7,27.3,29.1,26.8,29.1,36.1,40.0,45.2,51.3,41.8,41.3,42.3,45.8,45.9,46.9,49.1,44.6,34.3,34.4,35.6,32.4,30.4,29.3,26.0,21.9,17.6,11.4,3.9,-4.1,,
,2024-11-26  12:09:24,53.8,66.9,65.0,76.8,68.5,79.5,0.0,91.0,Internal,,-34.0,-26.7,-23.4,0.1,-2.6,0.6,13.6,16.7,17.3,23.5,26.6,28.5,35.4,42.6,40.0,47.4,43.0,40.0,43.1,44.1,43.6,45.6,39.0,40.0,36.7,35.0,35.0,32.2,30.6,27.8,25.2,21.1,16.0,11.9,3.9,-3.6,,
,2024-11-26  12:09:25,54.9,70.7,65.3,77.2,68.9,79.7,0.0,91.0,Internal,,-37.8,-25.3,-22.8,0.5,-4.1,6.3,10.3,19.2,20.1,24.0,22.0,28.8,33.4,37.8,45.7,41.5,39.1,41.3,46.8,45.4,44.9,45.6,44.0,43.4,39.6,39.0,35.4,31.3,31.1,27.8,24.7,20.7,16.2,11.4,3.1,-4.2,,
,2024-11-26  12:09:26,65.8,91.2,70.1,91.5,71.7,91.7,0.0,91.0,Internal,,-35.3,-23.9,-25.3,-0.1,-12.2,13.4,17.1,18.5,21.5,26.2,21.9,30.5,39.3,41.5,47.9,42.6,45.2,49.5,49.5,53.9,61.1,56.9,57.7,56.7,52.8,52.5,48.0,42.5,39.3,35.1,32.9,27.7,23.4,17.1,10.4,-1.9,,
,2024-11-26  12:09:27,51.9,67.4,65.3,75.7,69.9,79.3,0.0,91.0,Internal,,-38.0,-30.4,-24.9,-0.2,-1.1,9.1,20.9,17.0,17.6,25.3,25.2,30.0,35.8,37.8,38.4,38.8,40.2,38.2,44.4,44.0,42.0,38.6,35.5,38.3,36.8,40.3,37.3,35.9,34.4,32.3,32.1,31.4,25.4,19.6,13.4,1.5,,
,2024-11-26  12:09:28,49.0,62.5,62.7,73.3,68.2,77.6,0.0,91.0,Internal,,-35.1,-24.8,-20.6,0.6,0.7,13.5,17.5,18.4,16.8,24.3,19.5,27.5,32.1,31.2,34.2,36.6,37.8,36.5,39.7,41.4,40.8,37.5,33.6,35.4,31.7,36.3,32.2,31.1,27.6,24.7,21.7,19.4,15.0,10.1,3.2,-4.1,,
,2024-11-26  12:09:29,54.2,69.5,64.4,76.8,69.0,80.3,0.0,91.0,Internal,,-35.7,-23.3,-23.5,0.5,-0.6,8.2,14.3,14.4,17.2,25.9,27.8,29.7,32.2,37.0,39.8,39.6,38.0,43.5,45.3,49.9,43.2,43.0,38.0,38.8,36.6,38.9,37.7,34.5,34.4,31.0,27.7,24.7,21.3,19.3,11.5,0.1,,
,2024-11-26  12:09:30,52.1,69.5,65.3,75.8,69.4,79.7,0.0,91.0,Internal,,-34.4,-22.6,-26.9,-0.9,-4.6,12.4,15.1,16.5,13.3,25.5,32.9,29.3,35.3,35.7,37.3,44.6,40.5,39.2,43.1,44.5,41.1,41.5,38.0,37.7,34.7,35.7,34.9,31.8,34.6,33.1,27.6,22.8,18.0,13.7,5.7,-2.9,,
,2024-11-26  12:09:31,48.6,66.1,64.0,73.9,69.5,78.2,0.0,91.0,Internal,,-34.4,-26.2,-23.2,-0.4,4.0,9.5,13.9,18.3,17.7,25.5,30.7,28.1,35.3,30.8,35.4,38.1,38.2,35.0,39.3,38.4,37.8,37.7,33.9,35.9,33.2,32.6,33.7,32.4,33.3,32.5,31.0,26.6,22.3,24.2,18.1,6.6,,
,2024-11-26  12:09:32,54.9,69.5,64.7,75.7,68.9,81.0,0.0,91.0,Internal,,-39.5,-26.0,-20.4,1.2,7.5,8.5,12.5,17.5,17.0,21.9,26.4,28.8,32.4,34.9,43.9,40.2,40.4,44.3,45.3,49.5,45.1,46.4,39.0,37.1,32.6,32.6,33.6,33.3,32.5,28.6,27.9,25.1,20.1,17.6,11.2,1.4,,
,2024-11-26  12:09:33,54.8,69.7,64.5,79.7,69.0,79.9,0.0,91.0,Internal,,-38.7,-22.6,-18.8,-0.3,5.1,9.7,10.5,15.5,24.1,24.7,28.4,29.8,35.6,35.4,42.5,38.7,40.4,42.7,45.6,48.0,47.0,42.5,40.0,38.8,38.1,41.9,44.3,39.4,37.0,33.8,33.2,30.6,31.0,29.1,24.4,11.9,,
,2024-11-26  12:09:34,49.0,63.6,63.3,75.9,68.8,78.1,0.0,91.0,Internal,,-39.4,-24.4,-20.3,0.1,0.9,10.5,9.2,14.4,17.5,22.6,27.5,29.0,32.4,37.0,40.8,37.7,38.9,38.8,38.8,37.9,37.8,37.1,34.5,35.3,32.2,32.3,32.1,33.1,32.9,31.2,28.8,25.0,21.7,16.5,10.6,-1.1,,
,2024-11-26  12:09:35,55.8,71.1,64.0,75.9,69.3,79.3,0.0,91.0,Internal,,-40.0,-28.5,-22.2,-0.7,-8.0,11.0,13.0,13.5,14.3,24.0,29.4,28.1,32.6,34.3,37.0,40.7,39.6,40.1,41.6,46.1,51.7,44.9,42.5,45.7,40.9,42.5,40.1,36.7,38.5,33.6,34.0,33.0,27.6,23.4,15.2,2.1,,
,2024-11-26  12:09:36,54.4,68.4,64.3,74.8,68.1,79.6,0.0,91.0,Internal,,-36.7,-24.3,-22.3,1.1,-8.5,13.2,10.7,16.4,13.0,30.2,21.8,28.4,34.7,33.3,36.7,42.5,40.6,38.9,41.1,43.0,48.2,46.5,47.5,40.4,34.6,35.4,33.1,29.8,34.4,29.2,30.1,30.6,26.1,20.9,15.4,3.7,,
,2024-11-26  12:09:37,55.2,70.4,66.0,78.3,69.3,79.7,0.0,91.0,Internal,,-39.1,-26.5,-20.7,-0.3,-4.9,7.9,12.2,15.1,14.5,28.1,18.2,28.4,35.6,34.6,45.7,47.8,41.7,43.7,42.3,48.1,48.4,43.8,37.0,37.4,31.9,31.9,29.1,28.5,27.4,23.5,26.4,31.2,19.6,12.9,7.5,-4.1,,
,2024-11-26  12:09:38,52.4,65.9,66.5,76.7,70.0,81.2,0.0,91.0,Internal,,-37.6,-28.1,-23.4,-0.2,1.2,15.1,13.7,15.1,21.8,28.0,19.8,29.4,39.6,38.2,45.4,46.5,40.7,38.1,40.1,42.4,40.1,38.7,41.2,36.3,30.4,31.9,28.7,26.9,26.0,21.3,18.8,16.9,12.2,8.1,2.1,-4.3,,
,2024-11-26  12:09:39,49.9,62.5,64.9,76.7,68.4,79.3,0.0,91.0,Internal,,-40.5,-25.5,-21.2,-0.8,-1.6,9.4,14.4,15.5,19.5,30.4,20.9,28.2,36.3,35.6,43.6,38.0,38.2,37.3,39.3,37.6,41.1,38.7,34.1,37.2,30.9,29.8,28.2,26.9,24.6,25.2,18.9,17.1,14.4,8.9,2.1,-4.5,,
,2024-11-26  12:09:40,54.3,68.4,65.5,76.9,69.3,79.3,0.0,91.0,Internal,,-34.7,-25.4,-22.4,-0.5,-9.1,9.7,15.6,15.2,16.7,29.9,22.0,27.9,38.0,35.8,43.1,42.2,41.1,42.5,43.2,49.9,45.7,38.1,36.9,40.9,36.0,36.8,34.5,30.7,33.6,24.8,22.3,17.1,13.6,8.2,2.0,-4.6,,
,2024-11-26  12:09:41,53.0,65.5,65.3,75.4,69.1,78.7,0.0,91.0,Internal,,-35.3,-25.8,-23.2,-1.2,-3.6,9.6,14.3,14.0,16.5,25.5,20.7,27.8,37.9,37.6,46.3,41.3,38.5,39.1,40.2,43.1,44.1,44.3,41.6,40.6,34.1,32.1,32.3,31.1,31.3,30.3,29.6,27.2,19.9,10.9,3.0,-4.2,,
,2024-11-26  12:09:42,50.0,62.6,64.0,75.9,68.1,78.6,0.0,91.0,Internal,,-34.1,-27.8,-22.7,0.7,-2.3,10.9,14.8,13.9,19.3,27.1,20.7,28.7,31.1,34.4,44.2,39.4,38.0,36.2,38.3,36.6,40.8,40.6,35.2,36.6,32.0,31.2,30.9,31.2,27.1,27.1,30.4,26.3,16.0,10.1,2.2,-4.6,,
,2024-11-26  12:09:43,49.6,62.2,64.3,75.0,68.6,78.7,0.0,91.0,Internal,,-34.8,-29.9,-23.5,-0.5,-1.7,6.8,16.0,14.9,19.1,27.6,26.7,29.5,32.7,34.0,43.1,39.0,38.5,37.5,38.6,40.1,39.4,38.2,33.3,35.9,31.2,29.6,28.8,29.3,26.7,26.8,23.9,21.0,17.5,11.4,3.2,-4.1,,
,2024-11-26  12:09:44,49.9,63.6,65.3,76.1,69.3,79.3,0.0,91.0,Internal,,-34.3,-22.8,-21.4,0.3,-3.2,12.4,13.5,16.0,16.9,29.4,24.7,29.1,36.6,34.4,42.6,39.8,40.4,39.1,39.9,40.8,38.6,37.8,35.2,34.9,30.3,31.2,29.4,27.5,26.1,24.0,22.7,19.8,15.9,10.1,3.7,-4.0,,
,2024-11-26  12:09:45,49.2,62.0,65.6,75.6,69.3,78.6,0.0,91.0,Internal,,-42.8,-24.9,-24.0,-0.1,0.1,10.9,15.7,21.1,17.7,30.8,22.3,32.0,37.8,35.2,40.6,39.5,40.0,37.4,38.5,37.9,37.8,37.5,34.0,35.5,31.9,31.3,31.2,28.4,25.4,23.8,21.0,17.1,13.1,8.6,2.1,-4.5,,
,2024-11-26  12:09:46,47.7,59.0,64.3,75.2,69.2,78.4,0.0,91.0,Internal,,-34.4,-24.5,-26.2,0.6,1.5,5.7,17.4,16.2,19.1,31.3,20.6,29.1,32.7,32.7,40.6,37.9,38.1,35.6,37.6,35.9,36.1,35.2,32.3,35.1,30.1,30.1,28.1,28.6,24.6,22.9,18.1,16.2,12.5,9.2,2.0,-4.3,,
,2024-11-26  12:09:47,48.5,59.9,64.8,75.5,68.9,78.1,0.0,91.0,Internal,,-33.4,-31.9,-25.3,-0.7,-4.7,10.4,14.7,17.4,19.1,29.1,21.1,29.9,33.1,33.0,44.0,36.7,38.6,35.4,37.3,35.3,35.7,35.0,32.3,35.0,29.9,30.1,28.1,27.9,25.1,22.3,18.6,15.6,12.2,8.2,1.7,-4.3,,
,2024-11-26  12:09:48,49.1,62.4,65.2,76.2,69.0,78.3,0.0,91.0,Internal,,-38.8,-30.0,-26.2,0.3,-2.7,11.6,16.3,16.7,16.6,29.6,23.4,31.1,37.9,34.1,42.4,40.2,38.6,36.2,38.2,35.9,37.5,37.1,33.5,35.6,31.3,32.7,29.1,26.8,26.1,24.1,21.4,19.2,13.3,9.5,2.8,-4.0,,
,2024-11-26  12:09:49,52.6,63.9,68.2,79.9,71.4,82.6,0.0,91.0,Internal,,-34.4,-35.1,-26.3,-0.4,-4.1,12.6,17.1,17.0,25.4,32.1,22.2,29.9,35.7,38.3,46.3,48.5,39.5,38.7,40.5,37.2,38.2,37.0,33.1,34.8,30.7,30.3,28.3,27.1,25.0,21.9,19.1,16.3,12.5,8.3,1.7,-4.4,,
,2024-11-26  12:09:50,51.0,65.3,64.6,75.8,68.8,79.7,0.0,91.0,Internal,,-40.8,-30.2,-23.0,0.0,-1.7,9.4,15.1,15.1,23.6,28.4,22.2,31.1,35.6,33.1,41.6,48.0,39.2,35.6,37.7,35.1,36.7,35.5,33.0,35.0,34.3,37.6,33.1,28.3,25.8,25.4,24.0,23.1,16.8,9.8,2.4,-4.8,,
,2024-11-26  12:09:51,47.7,59.6,62.4,72.6,69.5,78.5,0.0,91.0,Internal,,-37.3,-26.1,-21.1,-0.1,-1.2,4.9,12.5,16.8,16.6,22.7,22.8,31.4,33.9,34.1,36.0,40.3,36.6,35.4,38.9,36.8,37.5,35.5,32.9,35.0,30.1,30.1,28.1,27.0,25.6,22.5,20.5,18.3,14.1,8.6,2.1,-4.4,,
,2024-11-26  12:09:52,47.4,62.9,63.0,75.2,69.2,80.0,0.0,91.0,Internal,,-34.6,-28.2,-22.0,-0.1,-4.9,7.1,10.5,15.4,18.3,28.2,19.4,29.5,34.6,31.2,32.8,37.7,37.5,36.8,39.4,36.9,37.2,36.0,33.7,35.0,30.6,31.1,29.0,27.2,24.9,24.2,21.8,19.5,16.0,9.8,3.0,-4.0,,
,2024-11-26  12:09:53,47.8,64.3,62.9,74.1,67.6,78.5,0.0,91.0,Internal,,-32.1,-21.5,-23.6,-0.5,0.4,11.8,11.5,19.7,18.3,27.1,26.0,27.8,34.9,29.5,32.7,35.0,37.3,35.6,37.9,35.9,36.8,35.9,35.8,35.8,36.1,36.9,33.3,32.5,31.4,28.6,28.3,23.1,18.7,13.2,5.2,-3.4,,
,2024-11-26  12:09:54,46.5,59.0,62.3,72.7,67.7,77.1,0.0,91.0,Internal,,-35.2,-28.2,-26.4,-0.2,-4.4,10.2,12.7,16.0,16.1,27.9,21.2,29.3,33.3,29.6,33.5,34.0,36.4,35.4,36.7,36.0,36.3,34.9,33.0,35.3,31.8,31.6,29.9,29.8,28.1,26.3,24.9,21.8,18.2,12.8,5.8,-3.1,,
,2024-11-26  12:09:55,47.4,62.7,62.5,73.8,68.4,78.1,0.0,91.0,Internal,,-35.9,-25.1,-22.2,-0.6,-6.0,10.0,11.1,19.2,16.2,24.4,23.6,27.8,34.7,31.3,32.5,34.4,38.4,36.3,37.4,36.0,36.7,36.9,33.9,35.8,31.4,31.0,30.7,29.3,31.1,30.1,30.4,27.3,21.3,15.8,8.5,-3.2,,
,2024-11-26  12:09:56,48.4,65.3,64.0,76.2,69.6,80.1,0.0,91.0,Internal,,-37.9,-27.6,-19.2,-0.4,2.6,11.5,10.2,18.4,16.9,23.8,24.9,30.0,32.3,32.4,33.2,36.1,37.4,36.2,38.2,37.4,37.9,36.6,36.2,37.3,34.3,35.9,34.0,33.5,34.4,32.5,30.4,27.2,22.9,18.5,9.5,-1.8,,
,2024-11-26  12:09:57,50.4,74.1,63.5,75.7,68.4,77.6,0.0,91.0,Internal,,-35.7,-25.3,-22.5,-0.9,2.5,18.3,15.6,19.9,16.5,24.6,24.8,30.3,33.4,31.1,33.7,35.9,37.0,36.2,37.2,36.6,37.6,38.9,35.8,40.0,36.3,42.7,41.9,38.0,35.4,34.2,33.8,31.5,25.8,21.8,12.6,0.7,,
,2024-11-26  12:09:58,47.1,58.6,62.9,72.4,68.2,78.8,0.0,91.0,Internal,,-34.0,-27.8,-21.0,0.2,-2.8,8.4,12.6,16.5,19.3,27.4,25.3,27.5,33.2,31.3,34.5,36.0,37.6,36.0,38.1,36.2,37.5,36.3,33.2,35.2,30.9,30.4,29.1,28.2,26.0,23.6,20.5,17.9,14.3,10.1,3.4,-3.7,,
,2024-11-26  12:09:59,66.7,91.4,69.9,92.2,71.9,92.0,0.0,91.0,Internal,,-31.3,-23.5,-11.9,-1.3,2.1,12.0,13.3,15.3,20.9,26.6,26.1,33.7,36.3,38.8,43.0,41.7,42.1,47.3,51.0,54.5,62.2,61.1,58.2,53.3,54.0,50.1,47.1,40.5,37.4,35.6,31.3,27.4,21.8,16.5,8.7,-1.7,,
Stop,2024-11-26  12:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
