  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:52:15,47.0,59.2,63.3,74.7,72.8,81.4,0.0,76.0,Internal,,-37.0,-29.4,-24.3,3.0,-1.0,14.7,9.1,14.4,18.8,26.8,23.8,27.0,35.0,35.4,34.3,35.7,38.5,35.1,37.7,36.2,36.5,35.5,33.5,35.6,30.3,29.8,27.1,26.6,25.0,21.4,18.4,15.0,11.5,8.9,1.8,-4.6,,
,2024-11-26  14:52:16,47.6,59.3,63.3,73.3,70.0,78.8,0.0,76.0,Internal,,-40.4,-31.4,-20.1,3.0,-1.6,13.8,10.2,11.8,16.0,24.1,21.1,26.7,33.3,31.2,38.8,35.5,38.3,36.8,38.0,35.9,37.8,36.7,33.0,34.6,30.5,29.0,27.4,26.4,25.1,20.9,18.3,16.0,12.6,8.9,2.0,-4.4,,
,2024-11-26  14:52:17,48.9,62.5,63.2,73.7,69.1,79.5,0.0,76.0,Internal,,-35.3,-24.3,-16.0,3.4,-8.6,13.9,14.7,13.0,18.1,25.7,22.0,28.2,34.7,33.7,35.6,36.3,38.6,37.1,38.1,39.9,42.8,37.7,34.0,35.4,32.8,31.5,30.0,27.7,30.3,20.8,18.1,16.6,13.1,8.1,1.8,-4.9,,
,2024-11-26  14:52:18,48.8,63.5,64.1,74.0,69.9,80.6,0.0,76.0,Internal,,-36.9,-25.6,-22.2,2.6,-6.5,14.3,13.0,16.0,15.1,24.2,26.0,28.2,35.1,34.1,33.9,36.3,38.0,37.2,39.7,40.6,40.7,37.8,33.7,35.6,31.7,35.3,31.8,27.3,28.3,24.5,20.4,18.1,13.1,8.7,2.3,-4.8,,
,2024-11-26  14:52:19,48.9,63.9,64.3,75.0,70.8,80.8,0.0,76.0,Internal,,-35.6,-26.5,-21.2,3.0,-6.4,16.6,15.2,13.7,20.7,24.5,24.6,26.9,33.8,33.4,33.3,36.5,39.2,36.9,40.9,41.1,39.5,37.9,34.7,37.3,32.3,31.2,29.4,29.2,26.5,22.6,19.0,17.1,12.4,8.8,2.3,-4.4,,
,2024-11-26  14:52:20,48.1,63.2,63.0,73.1,70.8,81.5,0.0,76.0,Internal,,-35.9,-24.2,-18.1,3.3,-4.6,14.6,12.7,13.2,20.7,22.7,22.1,27.9,35.9,32.1,34.3,35.4,38.6,35.8,38.2,38.6,40.3,37.9,34.0,35.9,31.7,32.9,31.6,26.9,24.6,22.8,21.0,17.4,13.9,9.3,2.5,-4.7,,
,2024-11-26  14:52:21,49.1,61.8,61.5,72.9,69.7,79.4,0.0,76.0,Internal,,-43.7,-32.0,-17.8,2.1,-5.6,9.0,9.3,12.9,14.8,23.7,20.9,27.5,33.2,34.0,35.3,35.1,40.5,35.5,41.0,41.4,40.1,39.8,33.8,35.6,31.0,29.8,28.9,26.0,24.7,22.1,18.6,17.8,13.2,8.6,1.8,-4.6,,
,2024-11-26  14:52:22,49.5,67.6,62.3,73.8,69.5,79.8,0.0,76.0,Internal,,-31.8,-33.5,-20.1,2.6,-4.8,6.0,7.0,11.8,13.9,23.9,19.7,28.1,35.5,32.2,35.3,35.8,37.8,37.1,39.5,42.0,39.5,38.4,35.1,38.9,35.9,37.4,35.8,28.6,27.3,25.9,23.4,20.0,13.8,9.0,2.7,-4.6,,
,2024-11-26  14:52:23,49.8,72.8,62.4,73.7,70.1,79.6,0.0,76.0,Internal,,-37.8,-25.0,-20.0,2.9,-1.8,11.5,13.6,13.7,13.0,24.5,23.6,27.3,32.4,30.5,35.3,35.6,38.1,36.6,39.7,39.0,38.5,37.0,33.8,37.3,34.4,38.6,43.4,37.2,32.5,24.2,20.6,17.2,13.2,9.1,2.3,-4.9,,
,2024-11-26  14:52:24,48.7,60.4,63.1,74.7,73.0,82.9,0.0,76.0,Internal,,-31.4,-23.6,-16.7,3.3,1.4,13.2,10.2,14.5,16.7,23.0,17.8,28.4,34.6,33.5,34.1,35.8,39.9,36.2,40.0,42.1,37.9,36.6,33.6,35.2,33.6,31.4,29.6,27.0,25.2,22.3,20.0,17.9,12.6,8.5,2.1,-4.8,,
,2024-11-26  14:52:25,47.2,59.0,62.3,71.7,73.6,80.9,0.0,76.0,Internal,,-32.9,-34.4,-21.0,3.3,2.9,10.4,13.1,13.7,15.3,22.4,20.8,27.8,34.9,29.4,33.7,35.0,38.7,36.0,39.0,37.8,36.9,35.7,33.2,35.5,31.0,30.0,28.0,27.4,24.8,21.6,21.1,17.0,13.7,9.6,3.0,-4.5,,
,2024-11-26  14:52:26,48.1,61.2,63.0,74.5,75.9,85.6,0.0,76.0,Internal,,-39.6,-24.4,-17.8,3.2,-4.7,9.9,9.8,11.8,20.4,24.7,20.9,26.8,34.9,32.9,33.3,36.8,38.6,36.5,39.3,40.6,37.6,35.8,32.8,35.8,31.2,30.5,29.4,27.7,27.2,25.2,23.5,21.2,16.3,10.8,4.0,-4.3,,
,2024-11-26  14:52:27,48.7,63.4,62.7,74.7,70.6,80.0,0.0,76.0,Internal,,-38.4,-26.6,-18.5,3.6,-0.1,11.5,9.8,16.8,17.1,22.6,21.8,26.6,35.1,36.0,35.4,35.6,37.8,37.1,40.5,41.2,37.5,36.4,33.6,36.7,33.0,33.5,33.4,30.1,28.2,26.3,23.3,21.6,16.3,10.7,3.1,-4.1,,
,2024-11-26  14:52:28,49.0,62.2,62.3,73.3,71.9,80.1,0.0,76.0,Internal,,-37.9,-20.5,-20.2,3.0,-1.5,8.8,10.2,15.4,16.9,23.4,22.6,27.3,32.1,32.8,33.1,36.7,38.3,37.2,40.1,42.6,40.8,38.7,34.9,35.4,30.2,29.5,28.9,26.4,24.1,20.9,17.6,15.9,12.2,7.6,1.5,-4.8,,
,2024-11-26  14:52:29,48.8,60.8,64.5,75.0,71.7,79.6,0.0,76.0,Internal,,-34.8,-24.4,-20.3,3.0,-1.5,12.2,11.8,20.3,22.0,21.2,21.5,27.4,35.4,33.9,33.9,36.2,38.1,37.2,40.1,41.5,38.7,37.7,35.0,37.0,31.7,30.3,28.9,26.5,25.2,22.2,19.1,17.3,12.9,8.1,1.6,-4.9,,
,2024-11-26  14:52:30,48.2,61.1,63.2,74.1,70.1,79.3,0.0,76.0,Internal,,-34.5,-26.5,-20.5,3.1,-1.0,10.8,10.2,18.6,21.0,25.8,23.7,27.3,32.4,30.4,32.4,36.2,41.1,36.6,40.3,39.1,38.5,36.6,33.3,36.5,30.9,30.2,28.4,27.5,25.0,22.4,21.4,17.0,13.1,9.0,2.8,-4.4,,
,2024-11-26  14:52:31,46.9,59.4,62.8,73.5,70.3,79.7,0.0,76.0,Internal,,-40.4,-29.2,-24.2,3.4,-4.1,8.8,9.1,22.1,17.8,26.7,19.9,26.6,33.7,29.7,33.8,35.5,37.6,35.7,38.0,38.7,36.9,35.1,33.1,34.8,30.5,29.2,27.9,26.3,24.0,21.0,20.5,16.1,12.3,9.0,2.4,-4.7,,
,2024-11-26  14:52:32,47.9,60.7,63.9,73.1,71.2,79.6,0.0,76.0,Internal,,-39.4,-26.7,-23.4,3.3,-12.2,13.1,8.1,21.9,16.1,23.1,18.4,27.6,32.2,32.8,33.5,36.1,37.9,34.8,38.2,39.1,38.6,38.3,33.5,37.2,32.6,30.3,29.1,27.2,27.0,24.1,19.6,19.0,14.1,8.8,2.3,-5.0,,
,2024-11-26  14:52:33,48.9,61.6,64.9,75.4,70.7,80.8,0.0,76.0,Internal,,-39.8,-24.1,-23.6,3.0,-7.2,15.1,9.3,23.9,16.1,26.1,20.7,27.2,34.8,34.6,35.3,34.8,39.7,36.5,39.4,41.2,40.4,39.3,34.9,36.1,30.7,29.8,27.6,26.0,25.8,23.0,19.3,17.6,13.3,8.9,3.3,-4.9,,
,2024-11-26  14:52:34,50.0,67.5,68.6,80.8,73.1,84.4,0.0,76.0,Internal,,-34.8,-31.1,-22.0,3.5,-8.7,13.1,14.4,27.2,21.4,26.3,20.2,29.3,32.9,34.5,33.9,35.8,39.1,38.3,40.7,40.0,41.9,40.5,38.8,38.9,36.8,32.5,31.3,27.6,25.7,23.9,21.7,19.6,15.3,11.0,4.4,-4.4,,
,2024-11-26  14:52:35,48.1,63.7,69.1,79.9,73.4,83.7,0.0,76.0,Internal,,-36.3,-33.9,-19.1,3.8,-4.5,16.0,21.1,33.2,22.8,26.5,22.1,28.6,33.9,29.7,32.9,35.7,37.4,36.7,39.0,38.6,37.5,37.2,36.4,34.9,29.9,28.9,28.8,29.7,25.8,20.9,18.3,16.3,12.7,8.7,2.9,-4.9,,
,2024-11-26  14:52:36,50.4,63.0,66.1,76.9,71.3,82.5,0.0,76.0,Internal,,-35.0,-28.3,-23.2,2.9,-7.2,16.2,14.6,25.9,19.3,24.9,20.8,26.0,33.8,35.7,42.2,37.5,39.6,40.6,41.9,42.8,39.5,38.2,34.2,35.7,33.5,32.0,32.1,29.8,30.6,26.0,20.2,19.2,17.4,9.1,3.8,-4.5,,
,2024-11-26  14:52:37,49.4,61.2,65.0,75.6,70.2,81.2,0.0,76.0,Internal,,-35.0,-27.0,-21.9,3.4,-3.4,14.4,10.9,23.1,19.5,24.7,23.7,27.5,33.0,41.8,41.0,35.7,41.0,39.8,38.8,38.7,37.4,35.3,33.1,35.4,30.3,30.4,29.6,29.6,27.3,26.9,24.0,20.8,16.1,11.3,3.5,-4.6,,
,2024-11-26  14:52:38,49.6,64.3,64.8,75.4,70.5,81.5,0.0,76.0,Internal,,-39.4,-26.1,-23.5,3.3,-4.7,13.7,11.8,22.8,18.3,23.7,26.2,28.0,35.1,35.2,33.0,37.1,38.9,37.8,40.0,43.8,41.6,38.1,35.3,37.2,30.4,29.5,28.7,25.8,24.1,20.6,17.2,15.3,12.7,8.2,2.3,-5.1,,
,2024-11-26  14:52:39,47.6,60.7,64.0,74.5,70.3,79.2,0.0,76.0,Internal,,-44.2,-28.2,-22.4,3.1,-8.2,15.0,10.9,22.0,17.3,22.5,21.8,26.9,32.1,31.3,32.7,36.4,38.2,36.3,38.7,37.4,39.1,37.3,34.7,34.7,29.8,29.1,28.1,25.6,25.3,21.8,18.8,16.8,15.2,10.1,4.5,-4.9,,
,2024-11-26  14:52:40,49.4,62.5,65.6,75.9,71.2,80.5,0.0,76.0,Internal,,-39.9,-33.1,-23.5,3.7,-7.6,16.9,9.0,24.3,16.4,22.9,21.6,29.1,33.6,34.5,37.5,36.3,40.0,41.9,41.1,39.3,38.3,36.8,33.7,35.3,32.6,31.0,30.1,27.3,28.5,25.7,23.7,22.5,18.3,10.5,3.8,-4.4,,
,2024-11-26  14:52:41,49.5,61.9,65.2,75.3,70.2,81.4,0.0,76.0,Internal,,-33.5,-33.3,-24.5,3.3,-2.2,14.6,13.2,25.1,21.1,25.2,22.5,32.1,35.5,35.7,35.5,37.3,39.1,36.6,41.6,41.7,40.6,38.7,34.4,36.3,33.1,33.4,29.5,28.9,27.2,25.9,24.9,21.7,17.6,12.3,5.9,-3.3,,
,2024-11-26  14:52:42,48.6,60.9,64.6,75.8,70.3,80.5,0.0,76.0,Internal,,-39.2,-26.5,-22.4,3.3,0.0,11.6,12.8,25.0,20.2,26.2,21.7,27.6,30.6,36.4,35.0,35.4,38.0,35.6,38.2,39.1,39.3,40.4,35.0,36.7,32.5,31.0,29.2,31.1,29.7,28.7,26.8,24.7,19.1,13.7,7.5,-3.6,,
,2024-11-26  14:52:43,48.5,60.7,63.7,74.9,69.6,80.3,0.0,76.0,Internal,,-36.3,-27.2,-25.1,3.4,0.7,8.5,12.2,17.3,21.8,23.3,19.2,27.1,34.3,39.2,34.2,35.2,40.7,36.4,39.3,37.8,38.4,37.0,34.9,36.9,30.9,29.8,28.7,26.7,24.3,20.8,16.9,15.8,11.7,8.5,2.1,-4.8,,
,2024-11-26  14:52:44,46.7,58.1,67.1,78.5,72.0,83.6,0.0,76.0,Internal,,-39.4,-29.3,-23.6,3.2,4.4,11.7,13.2,22.9,23.3,25.2,18.8,27.1,33.8,30.1,33.7,34.8,38.1,36.5,38.0,36.4,36.3,35.2,32.7,34.6,29.8,28.8,26.9,25.3,24.4,21.4,18.3,16.5,13.1,8.4,2.3,-4.7,,
,2024-11-26  14:52:45,48.0,60.8,67.8,77.3,72.0,81.1,0.0,76.0,Internal,,-35.5,-26.3,-22.5,3.2,0.2,10.5,13.9,30.5,27.9,30.5,19.2,27.2,33.0,35.2,34.8,35.0,38.3,36.6,37.2,39.4,39.2,36.9,33.8,35.1,31.6,32.3,29.9,27.0,27.3,25.2,24.7,21.3,18.0,12.4,5.2,-3.4,,
,2024-11-26  14:52:46,47.6,59.4,63.8,74.7,69.6,80.3,0.0,76.0,Internal,,-37.8,-24.8,-23.1,2.9,1.9,10.2,13.2,16.2,20.6,29.1,19.5,28.0,36.8,33.8,35.8,37.5,38.0,35.8,36.7,36.5,37.0,35.8,33.0,35.6,31.4,30.7,30.2,28.7,30.3,27.4,25.6,23.2,20.5,15.6,5.7,-2.7,,
,2024-11-26  14:52:47,47.1,58.8,65.5,76.2,70.8,79.8,0.0,76.0,Internal,,-42.5,-30.1,-23.7,3.5,-4.7,8.7,10.4,25.3,18.8,25.9,23.5,26.4,35.7,32.3,35.4,36.1,37.7,36.0,37.3,37.3,36.5,35.3,32.6,34.9,30.2,29.6,28.0,26.5,25.7,22.4,20.3,17.9,14.5,10.3,2.9,-4.6,,
,2024-11-26  14:52:48,48.3,63.1,65.8,76.3,70.8,80.3,0.0,76.0,Internal,,-39.9,-30.6,-24.7,3.1,-2.5,11.3,11.3,25.4,22.9,26.5,23.9,28.3,33.2,34.3,34.3,35.8,39.0,36.1,38.5,38.2,37.8,38.8,34.4,36.5,31.9,31.6,31.8,31.3,30.7,30.2,27.6,23.2,19.1,13.0,5.4,-4.1,,
,2024-11-26  14:52:49,48.5,61.9,65.4,76.7,70.1,79.8,0.0,76.0,Internal,,-38.0,-32.7,-24.6,2.7,-8.0,16.6,11.8,19.3,25.5,30.3,24.7,29.4,32.7,37.4,36.7,36.1,40.2,36.7,38.2,38.4,37.2,36.4,34.0,35.2,30.8,30.5,29.8,29.2,29.4,29.4,28.6,26.6,21.5,17.5,9.0,-2.5,,
,2024-11-26  14:52:50,48.9,64.2,65.2,78.7,70.5,79.6,0.0,76.0,Internal,,-38.2,-26.6,-24.3,3.0,-5.2,12.6,17.0,18.7,19.3,29.7,26.8,31.0,37.2,39.9,37.5,36.6,40.8,36.8,38.1,38.4,37.2,35.9,33.7,36.2,31.4,31.9,30.8,30.8,31.5,31.3,26.2,24.6,21.9,14.3,7.6,-3.6,,
,2024-11-26  14:52:51,47.7,60.9,64.7,75.0,69.7,80.9,0.0,76.0,Internal,,-31.3,-20.0,-24.2,3.6,-2.2,12.1,12.6,17.6,19.4,29.1,25.0,27.7,36.0,34.1,34.3,37.7,38.0,36.6,38.0,35.8,37.6,35.8,33.5,34.7,30.2,30.0,29.6,29.1,27.9,28.6,27.4,22.1,18.8,15.2,8.5,-3.6,,
,2024-11-26  14:52:52,47.8,60.8,65.6,75.4,71.2,81.0,0.0,76.0,Internal,,-35.8,-29.0,-23.5,2.9,-3.2,14.1,15.1,17.8,19.9,30.6,25.1,30.2,34.2,34.3,36.0,35.4,38.4,37.8,38.0,36.3,36.9,34.5,32.7,35.3,30.9,30.4,30.7,30.4,31.8,32.1,31.6,27.3,23.9,19.7,12.5,0.3,,
,2024-11-26  14:52:53,49.9,61.4,66.0,76.1,71.5,81.4,0.0,76.0,Internal,,-35.9,-25.1,-23.3,2.7,-3.3,17.3,19.0,17.1,21.8,27.3,24.7,28.1,31.9,34.1,40.5,37.3,38.8,40.5,42.0,39.4,41.0,36.7,33.9,36.5,32.3,31.3,31.9,30.7,30.3,30.1,29.3,26.1,21.7,15.8,8.4,-3.0,,
,2024-11-26  14:52:54,49.4,66.0,64.7,75.9,70.2,80.0,0.0,76.0,Internal,,-38.7,-28.8,-21.8,3.3,-2.2,16.9,15.8,13.6,20.7,25.7,22.9,28.1,32.3,40.2,37.2,35.4,40.2,37.0,39.3,38.2,38.9,36.7,34.7,35.7,33.4,32.1,35.4,35.2,29.9,29.2,29.1,25.9,20.7,15.8,7.5,-3.3,,
,2024-11-26  14:52:55,47.8,61.6,64.0,74.7,70.2,79.7,0.0,76.0,Internal,,-39.4,-22.0,-20.2,3.4,-2.7,14.0,13.3,14.4,17.3,25.0,23.4,28.6,32.3,37.3,35.8,37.1,38.5,36.3,38.7,38.5,37.3,37.3,34.1,36.7,31.4,30.9,29.0,28.1,26.3,23.4,20.2,22.4,15.9,9.4,2.7,-4.5,,
,2024-11-26  14:52:56,48.6,61.3,66.3,76.8,71.5,81.2,0.0,76.0,Internal,,-35.2,-24.0,-18.3,3.9,-8.5,16.5,17.0,20.1,21.2,27.9,22.1,29.2,34.2,37.4,38.3,34.7,40.1,38.6,39.1,38.2,38.6,36.7,34.1,35.2,30.7,30.0,28.7,27.2,26.3,22.9,21.9,19.7,15.7,10.7,3.6,-4.4,,
,2024-11-26  14:52:57,47.7,60.3,66.2,76.7,71.8,81.5,0.0,76.0,Internal,,-35.6,-32.6,-20.8,3.2,-4.2,17.4,17.0,21.8,22.1,26.6,23.0,27.7,35.7,35.3,34.9,35.6,37.4,36.7,37.8,36.8,36.5,35.8,33.2,35.3,31.9,31.9,30.3,30.6,30.9,30.7,28.9,28.0,22.6,17.8,9.1,-1.9,,
,2024-11-26  14:52:58,47.8,59.7,66.5,76.1,71.5,80.8,0.0,76.0,Internal,,-33.9,-31.7,-23.4,2.9,-4.4,19.7,15.3,21.1,27.2,27.3,23.5,27.3,34.5,33.2,34.9,35.1,38.4,35.5,37.3,36.1,38.2,37.8,35.5,35.8,33.3,32.1,32.0,31.0,30.0,29.0,27.7,24.7,19.2,15.7,6.4,-3.4,,
,2024-11-26  14:52:59,48.7,62.2,64.1,74.0,70.4,80.2,0.0,76.0,Internal,,-26.1,-28.6,-21.1,3.4,-4.2,16.5,9.0,15.6,19.6,28.8,22.2,27.6,34.8,35.8,33.8,37.3,41.4,37.4,39.0,39.3,37.8,37.9,33.2,35.2,32.1,30.8,30.1,27.6,26.9,25.8,24.4,22.0,17.1,13.9,6.1,-3.7,,
Stop,2024-11-26  14:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
