  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:05:10,53.9,79.2,67.5,79.2,71.6,82.5,0.0,80.0,Internal,,-35.1,-24.9,-22.8,2.3,0.7,16.3,15.3,19.5,22.7,34.1,23.7,27.9,31.0,34.7,37.4,42.6,40.6,44.7,40.8,42.8,40.7,41.2,40.2,43.6,43.4,43.9,38.5,37.9,36.2,32.3,28.1,24.4,19.3,13.7,6.2,-3.7,,
,2024-11-26  14:05:11,54.7,70.7,67.1,80.0,71.8,83.0,0.0,80.0,Internal,,-36.7,-33.4,-23.3,2.6,1.2,17.0,17.1,18.3,21.8,32.4,27.0,29.1,32.5,36.1,34.4,38.3,39.5,37.8,43.4,49.2,44.6,40.3,40.4,43.4,45.3,42.3,45.0,43.0,38.5,34.6,31.6,29.4,22.6,17.8,10.1,-2.7,,
,2024-11-26  14:05:12,56.2,78.8,67.1,79.2,72.0,81.8,0.0,80.0,Internal,,-38.8,-26.3,-22.6,3.1,-6.4,18.1,14.9,21.7,24.6,31.2,22.8,28.0,34.1,33.2,34.3,36.5,38.6,37.2,40.1,43.1,41.9,40.6,42.6,44.9,42.5,46.7,49.2,48.3,47.3,43.0,36.7,32.8,27.3,23.7,15.2,3.0,,
,2024-11-26  14:05:13,51.7,75.7,65.4,76.0,70.8,81.4,0.0,80.0,Internal,,-37.3,-23.4,-23.2,3.0,0.2,18.0,12.9,16.6,22.6,29.3,25.1,29.6,32.3,39.1,33.5,35.7,37.3,38.4,40.3,43.3,40.6,42.6,40.2,42.4,40.5,37.4,36.2,36.2,33.1,30.3,28.0,26.2,22.0,17.2,10.5,-2.5,,
,2024-11-26  14:05:14,56.8,80.8,66.1,82.1,70.4,82.8,0.0,80.0,Internal,,-46.5,-22.3,-24.6,1.7,0.1,15.6,14.5,14.2,27.7,28.1,24.5,30.3,32.0,31.9,34.3,35.9,39.0,37.0,38.6,40.3,41.4,38.6,41.8,48.7,43.1,46.3,49.2,46.4,46.3,40.9,33.4,30.6,25.1,22.0,11.1,-0.5,,
,2024-11-26  14:05:15,56.5,81.6,65.4,80.8,70.5,82.7,0.0,80.0,Internal,,-42.9,-24.4,-21.8,1.9,-4.2,10.7,12.7,14.6,29.7,26.8,21.3,29.8,31.1,32.1,37.3,39.2,40.7,39.7,42.1,42.4,44.4,43.5,43.1,47.1,45.9,50.1,50.1,47.0,45.8,41.8,33.1,27.9,24.0,18.9,10.2,-1.6,,
,2024-11-26  14:05:16,48.5,59.8,65.2,75.4,70.6,79.5,0.0,80.0,Internal,,-36.4,-26.3,-25.1,1.9,-5.0,17.8,14.7,13.3,20.9,25.3,18.7,28.2,32.7,41.6,33.2,34.5,40.3,37.7,37.9,39.1,36.8,35.8,33.3,35.8,31.0,29.8,28.1,27.0,26.8,25.3,23.2,20.1,14.7,10.2,3.4,-4.2,,
,2024-11-26  14:05:17,47.3,58.7,64.8,74.3,70.8,78.8,0.0,80.0,Internal,,-43.8,-24.8,-23.6,3.3,-3.2,17.0,12.7,16.4,18.7,22.5,20.9,27.5,34.7,36.2,33.2,34.1,37.4,35.9,38.6,38.0,38.0,35.6,33.9,34.7,30.3,29.6,27.6,26.0,24.9,22.3,18.9,17.0,12.6,9.3,3.1,-4.6,,
,2024-11-26  14:05:18,47.2,60.1,63.8,73.6,69.8,78.6,0.0,80.0,Internal,,-39.2,-28.3,-25.9,2.0,-6.8,17.2,11.9,18.5,23.3,20.5,20.3,28.1,33.4,31.2,32.7,34.9,37.8,36.7,38.3,38.5,36.8,36.0,33.6,36.2,30.8,30.0,28.5,27.5,27.5,26.6,24.3,20.7,16.2,13.2,5.6,-3.4,,
,2024-11-26  14:05:19,54.6,75.9,64.5,80.7,69.8,81.8,0.0,80.0,Internal,,-38.0,-34.7,-23.5,2.6,-4.1,16.2,15.2,17.1,20.2,23.1,19.9,28.7,32.5,32.5,35.9,42.0,41.1,43.8,42.9,43.4,50.1,44.3,45.7,39.0,35.3,34.5,32.9,32.6,31.2,32.3,27.3,24.1,19.4,13.3,7.6,-1.6,,
,2024-11-26  14:05:20,48.2,60.8,64.1,75.9,70.0,79.6,0.0,80.0,Internal,,-31.5,-26.9,-24.1,2.7,-6.1,14.5,12.7,12.6,22.1,25.8,21.5,28.0,35.1,37.8,35.5,36.3,36.8,39.0,39.0,38.5,37.4,37.0,34.4,36.2,31.1,30.1,28.3,26.8,26.2,25.4,21.2,19.1,14.1,10.5,3.6,-4.0,,
,2024-11-26  14:05:21,49.3,62.1,63.4,74.9,69.6,78.6,0.0,80.0,Internal,,-28.5,-25.3,-22.1,3.1,-6.5,13.6,10.8,14.3,16.3,23.4,20.7,28.3,32.6,38.1,38.2,35.8,38.4,37.9,40.1,40.4,38.0,37.5,35.6,37.1,32.3,32.5,30.3,30.1,27.6,25.7,23.0,20.7,15.5,12.7,4.8,-3.4,,
,2024-11-26  14:05:22,49.8,68.7,65.2,75.2,70.9,81.0,0.0,80.0,Internal,,-29.7,-22.9,-22.6,2.7,-2.7,13.4,17.1,12.6,27.9,25.8,20.5,27.8,32.5,34.0,37.2,37.1,39.2,38.6,42.1,39.4,38.9,37.9,36.4,38.8,35.2,35.5,34.0,34.5,33.9,33.1,31.1,27.1,22.1,15.9,7.8,-2.3,,
,2024-11-26  14:05:23,50.4,67.6,66.6,77.2,71.0,81.7,0.0,80.0,Internal,,-24.2,-20.7,-22.3,2.6,0.7,13.7,12.3,13.6,27.4,26.4,20.3,27.7,33.4,37.3,33.5,36.1,39.7,39.1,42.4,39.9,42.2,37.8,38.2,40.5,35.7,33.1,30.3,29.7,28.2,26.3,23.2,19.9,14.8,11.1,3.5,-3.8,,
,2024-11-26  14:05:24,50.1,63.6,66.1,77.0,70.7,81.1,0.0,80.0,Internal,,-24.9,-24.2,-23.8,3.9,-5.3,11.7,13.2,15.3,32.7,29.1,21.8,27.2,35.6,36.2,34.0,35.3,37.9,37.3,42.7,44.2,39.3,38.2,36.6,37.2,31.8,30.7,30.5,30.8,28.0,25.7,22.4,20.4,14.5,12.3,4.1,-3.5,,
,2024-11-26  14:05:25,52.5,66.2,65.9,77.2,70.4,81.0,0.0,80.0,Internal,,-33.9,-24.1,-24.5,2.6,-8.6,7.1,12.3,15.3,25.5,30.7,22.0,27.8,30.6,43.3,38.5,37.0,42.6,38.8,43.1,46.3,41.3,39.5,35.9,38.5,34.7,35.1,35.8,35.3,33.8,33.6,29.5,26.7,22.8,17.2,9.1,-1.7,,
,2024-11-26  14:05:26,50.4,68.1,66.2,77.1,71.1,82.5,0.0,80.0,Internal,,-31.1,-25.5,-23.6,2.9,1.4,12.9,15.0,16.8,17.1,31.5,25.5,28.3,34.7,38.5,38.1,38.0,38.4,39.3,42.8,39.3,38.4,37.4,36.1,38.2,33.4,33.3,34.7,32.6,37.9,35.2,31.2,26.8,24.1,19.8,11.1,0.1,,
,2024-11-26  14:05:27,51.2,67.3,64.8,75.6,70.2,80.5,0.0,80.0,Internal,,-38.5,-24.8,-21.9,3.1,-0.7,15.3,14.6,16.9,16.2,31.3,24.1,27.7,33.6,36.6,39.7,35.0,38.7,41.5,42.8,41.4,41.2,40.7,38.1,38.8,34.1,34.4,35.6,34.5,35.4,34.3,31.1,27.5,24.2,17.2,9.7,-2.0,,
,2024-11-26  14:05:28,51.5,67.8,64.6,76.0,71.2,80.0,0.0,80.0,Internal,,-39.3,-21.1,-23.0,2.7,0.7,15.0,15.6,16.4,16.7,26.1,27.9,27.7,33.0,37.9,37.7,35.3,38.4,39.6,42.2,43.0,41.9,40.6,39.0,38.6,38.9,38.8,38.6,35.6,36.0,33.0,29.7,26.1,21.6,16.3,8.3,-1.8,,
,2024-11-26  14:05:29,54.1,75.1,64.3,77.7,70.1,79.8,0.0,80.0,Internal,,-38.2,-25.6,-22.4,3.3,-2.2,14.5,10.9,15.5,16.2,25.7,26.3,27.5,32.8,33.8,33.5,37.2,40.8,40.4,44.3,47.5,42.7,43.8,41.7,44.1,42.1,42.5,37.2,35.0,39.0,39.0,32.6,28.1,24.1,16.8,9.0,-2.1,,
,2024-11-26  14:05:30,51.4,65.4,65.0,76.6,70.5,80.7,0.0,80.0,Internal,,-41.3,-27.3,-22.3,3.4,-0.3,12.9,14.6,15.6,19.9,26.3,26.6,29.6,33.6,35.7,37.8,37.4,40.1,39.4,44.1,43.0,40.6,41.1,38.0,39.7,35.9,35.8,34.6,33.5,31.5,28.3,25.0,21.7,17.6,11.5,4.2,-3.6,,
,2024-11-26  14:05:31,54.4,71.5,65.8,78.0,70.8,80.6,0.0,80.0,Internal,,-31.6,-32.5,-23.3,2.6,-1.6,15.1,15.4,16.5,22.1,25.5,25.3,29.9,33.6,38.2,37.9,37.0,39.7,41.5,44.4,44.4,44.5,43.5,41.2,42.9,41.5,43.3,40.6,39.5,41.7,41.9,37.8,33.1,28.3,21.3,12.9,-0.8,,
,2024-11-26  14:05:32,51.8,69.5,67.0,79.2,71.6,81.5,0.0,80.0,Internal,,-36.3,-32.0,-22.4,2.6,-3.8,17.7,16.2,16.6,21.4,28.5,29.2,29.2,34.0,35.3,34.8,37.3,40.5,39.4,43.2,40.7,41.0,40.4,40.1,41.4,40.1,38.5,38.1,36.4,36.7,34.3,32.6,27.2,24.5,16.4,9.2,-1.9,,
,2024-11-26  14:05:33,54.0,73.8,66.6,78.7,71.2,81.5,0.0,80.0,Internal,,-42.5,-29.4,-21.4,3.5,2.3,12.3,17.0,16.8,29.2,31.6,24.9,29.7,36.8,37.7,36.8,38.9,40.7,41.1,46.0,44.9,42.9,43.0,40.9,44.1,42.4,41.8,38.0,38.5,37.1,36.9,33.4,30.6,25.2,19.7,11.1,-1.5,,
,2024-11-26  14:05:34,51.4,69.0,67.8,77.6,71.7,82.2,0.0,80.0,Internal,,-36.8,-26.3,-20.4,0.5,3.8,17.5,10.5,18.3,26.3,32.9,25.0,29.0,36.9,34.4,34.1,39.5,38.5,40.1,43.3,42.7,40.0,40.1,38.3,38.5,35.9,36.6,34.2,34.7,36.5,34.8,33.3,33.0,24.8,21.8,13.6,-0.5,,
,2024-11-26  14:05:35,54.5,74.9,66.7,81.8,70.7,85.2,0.0,80.0,Internal,,-39.0,-25.9,-21.2,2.1,-3.3,17.9,12.5,20.8,25.0,31.8,25.5,28.9,37.9,40.6,40.3,39.9,45.2,44.5,43.3,44.1,41.5,42.8,41.9,42.0,40.9,40.5,41.4,39.4,40.0,40.4,36.6,32.6,29.4,23.3,15.7,2.1,,
,2024-11-26  14:05:36,54.9,73.2,67.5,78.3,71.7,81.2,0.0,80.0,Internal,,-34.4,-27.1,-23.0,2.2,3.8,14.6,15.0,17.9,21.0,31.5,22.5,28.3,34.7,40.6,43.1,41.6,42.2,42.6,46.4,47.1,47.8,42.4,40.8,43.5,38.7,37.1,34.6,32.6,32.9,28.9,28.4,29.8,20.0,14.0,7.0,-2.2,,
,2024-11-26  14:05:37,51.4,63.7,66.8,77.3,71.1,80.7,0.0,80.0,Internal,,-33.6,-33.9,-23.5,2.6,-7.9,15.9,16.6,15.9,19.5,34.5,20.6,30.2,36.0,40.1,34.4,38.6,39.0,38.8,42.9,43.9,42.4,40.3,37.7,39.8,34.2,32.9,32.9,31.3,30.2,28.6,27.5,23.6,18.1,12.7,5.0,-3.4,,
,2024-11-26  14:05:38,50.3,66.8,65.8,75.8,71.2,80.5,0.0,80.0,Internal,,-43.0,-31.5,-23.9,2.3,-2.3,17.3,16.7,19.1,21.3,31.1,23.9,27.6,31.1,31.8,33.1,34.6,37.6,38.5,42.4,40.2,40.9,40.1,38.7,40.1,35.8,35.5,35.1,35.1,33.6,32.7,29.4,24.9,20.4,14.7,7.1,-2.6,,
,2024-11-26  14:05:39,50.7,61.7,66.3,77.0,71.1,80.4,0.0,80.0,Internal,,-33.4,-27.7,-22.9,3.0,-4.8,17.8,11.3,18.5,20.7,32.1,23.0,28.4,33.6,37.5,42.0,35.9,38.3,40.2,43.3,40.4,40.5,39.7,36.2,37.3,33.3,32.2,30.5,30.1,27.7,25.2,22.2,20.2,15.2,11.1,3.2,-4.3,,
,2024-11-26  14:05:40,49.8,68.7,65.8,75.5,71.1,80.8,0.0,80.0,Internal,,-44.3,-28.2,-22.9,2.7,-4.1,17.5,14.0,18.1,20.2,29.5,29.3,27.5,34.6,38.0,38.1,36.1,38.5,37.7,42.3,37.5,39.1,39.6,36.5,37.2,32.0,34.7,32.0,34.5,34.4,34.6,28.9,25.0,19.4,13.3,5.5,-3.6,,
,2024-11-26  14:05:41,48.4,60.6,65.9,75.6,71.9,80.5,0.0,80.0,Internal,,-41.0,-28.0,-21.6,3.2,-0.8,16.7,14.7,14.3,18.3,27.7,28.2,28.5,31.7,34.9,34.0,36.0,37.4,35.8,42.1,36.9,37.3,37.9,35.7,37.4,32.3,31.1,29.9,29.0,28.1,27.3,24.8,20.9,16.9,12.3,5.7,-3.7,,
,2024-11-26  14:05:42,49.1,63.4,65.8,75.7,71.3,79.6,0.0,80.0,Internal,,-36.0,-27.1,-24.1,4.0,-3.7,20.3,14.1,12.5,19.7,26.8,24.1,29.0,34.1,40.7,35.5,34.9,38.3,37.4,39.5,37.2,38.0,38.2,36.0,38.8,33.1,31.9,31.7,30.6,29.1,26.0,22.8,19.5,15.7,10.4,3.5,-4.3,,
,2024-11-26  14:05:43,48.7,63.5,64.7,75.1,70.6,79.6,0.0,80.0,Internal,,-39.5,-25.8,-21.8,2.6,0.1,17.7,13.6,10.8,16.9,27.1,26.9,27.1,31.6,37.9,35.3,37.5,39.7,37.5,38.4,38.6,39.2,37.9,35.5,36.9,32.8,32.0,30.8,29.1,29.3,27.8,25.4,22.2,18.2,11.8,5.7,-3.3,,
,2024-11-26  14:05:44,49.2,61.7,64.5,75.1,70.6,80.0,0.0,80.0,Internal,,-36.4,-31.1,-21.6,3.3,-5.2,17.3,12.6,13.3,16.6,22.7,23.6,27.7,34.2,33.8,36.2,37.2,37.1,36.7,38.6,41.8,39.5,39.9,36.3,36.5,31.8,31.5,29.6,28.9,29.2,25.2,24.0,19.5,18.8,15.3,10.0,-3.0,,
,2024-11-26  14:05:45,49.2,61.1,65.2,76.2,70.7,80.5,0.0,80.0,Internal,,-40.8,-26.5,-23.2,2.8,-0.3,17.3,14.6,15.3,18.6,27.8,23.0,27.5,33.4,36.6,43.1,38.1,37.6,39.0,38.2,39.1,39.3,36.7,34.1,35.9,31.9,30.0,29.3,27.0,25.9,24.8,21.7,18.3,14.0,9.1,2.0,-4.1,,
,2024-11-26  14:05:46,48.3,65.5,65.5,76.5,71.2,81.0,0.0,80.0,Internal,,-41.0,-26.9,-24.7,2.7,-3.4,19.4,15.1,13.5,22.7,23.2,20.3,27.5,32.7,37.8,36.0,34.1,37.4,35.8,37.0,37.1,39.9,38.4,37.2,36.3,31.7,29.8,29.0,27.6,25.5,22.7,20.8,18.6,13.8,9.1,3.0,-4.0,,
,2024-11-26  14:05:47,49.1,61.1,64.4,74.4,70.0,79.1,0.0,80.0,Internal,,-42.1,-28.7,-20.8,2.8,-6.3,16.5,13.4,15.8,19.1,23.5,18.7,28.5,34.4,38.7,37.6,37.1,38.9,37.6,40.7,38.1,39.8,40.0,35.4,36.3,32.2,31.3,30.9,27.7,26.6,25.2,22.5,18.8,15.5,10.2,3.1,-4.4,,
,2024-11-26  14:05:48,49.1,67.5,65.0,77.1,70.3,82.2,0.0,80.0,Internal,,-37.9,-26.4,-22.8,2.6,-2.5,15.4,15.5,14.8,20.8,20.7,19.1,28.2,30.5,43.1,33.6,37.3,38.5,35.9,38.2,37.4,38.1,36.6,34.4,38.7,36.9,31.2,29.7,28.1,26.0,24.4,21.7,19.9,16.2,11.8,4.7,-3.2,,
,2024-11-26  14:05:49,47.6,60.0,63.6,74.9,69.0,78.3,0.0,80.0,Internal,,-31.7,-26.6,-21.2,3.3,-4.5,6.0,11.6,18.3,26.1,28.0,22.1,29.3,32.5,39.0,34.7,34.9,36.7,34.9,37.5,38.8,37.1,36.6,34.2,35.6,31.4,31.8,29.9,27.5,27.6,25.4,24.1,20.7,16.3,11.9,4.6,-4.0,,
,2024-11-26  14:05:50,50.1,72.4,62.2,73.9,69.7,79.3,0.0,80.0,Internal,,-29.6,-31.0,-21.9,2.3,-6.3,8.9,11.8,12.9,21.8,23.9,17.3,29.3,34.3,33.3,33.0,34.6,38.0,36.2,37.6,38.5,37.0,37.1,34.1,37.3,38.2,40.0,38.3,38.1,35.8,36.2,37.2,38.0,33.7,29.8,23.5,13.6,,
,2024-11-26  14:05:51,50.1,65.0,63.3,74.0,69.9,79.8,0.0,80.0,Internal,,-37.7,-25.8,-21.8,3.1,-8.0,8.1,10.7,14.2,17.7,20.0,17.5,27.9,33.7,32.5,33.1,36.1,39.2,36.2,37.8,45.0,42.3,38.4,38.2,36.5,31.5,30.2,30.2,32.2,27.9,22.7,21.3,17.7,13.5,9.5,3.1,-3.9,,
,2024-11-26  14:05:52,50.7,65.6,65.9,80.1,71.1,81.9,0.0,80.0,Internal,,-33.4,-24.7,-22.9,3.0,-6.2,16.2,15.8,16.6,20.0,24.0,17.2,27.5,31.9,37.0,34.8,38.1,40.4,39.1,42.2,41.0,41.5,39.6,36.8,39.2,36.1,32.3,30.8,28.2,28.2,23.9,20.0,19.0,13.7,8.9,2.6,-4.4,,
,2024-11-26  14:05:53,51.6,66.1,70.2,82.6,73.1,83.1,0.0,80.0,Internal,,-34.7,-33.3,-23.9,2.6,-8.1,11.6,14.4,20.3,35.2,36.9,23.8,33.4,39.4,40.6,39.9,39.3,40.7,40.8,39.6,39.1,41.7,39.8,34.9,37.0,34.0,38.2,35.8,40.3,37.0,35.4,31.8,30.9,26.5,20.4,8.8,-4.0,,
,2024-11-26  14:05:54,47.5,59.9,62.5,74.3,68.8,78.3,0.0,80.0,Internal,,-41.0,-26.4,-24.5,3.2,-10.9,11.6,14.6,16.2,22.6,21.4,22.2,28.8,32.1,35.8,34.7,34.5,38.4,36.2,37.6,36.1,37.7,37.3,36.1,36.6,33.0,31.4,28.9,27.7,26.8,25.1,22.4,19.4,16.3,12.7,4.2,-3.4,,
,2024-11-26  14:05:55,49.8,67.6,64.4,75.1,70.0,80.4,0.0,80.0,Internal,,-41.6,-32.8,-22.8,2.7,-7.6,13.0,12.4,20.0,18.7,19.5,19.5,28.8,32.9,40.3,39.2,35.1,38.5,37.9,40.0,40.9,39.0,37.2,36.0,37.0,34.8,34.1,34.8,34.4,31.6,30.0,26.4,22.9,19.8,13.7,7.9,-1.9,,
,2024-11-26  14:05:56,48.5,61.4,64.9,76.8,70.9,80.0,0.0,80.0,Internal,,-39.8,-25.3,-21.9,2.7,-4.2,17.0,13.9,15.1,18.1,19.2,20.7,28.0,36.1,36.7,35.8,37.2,38.0,37.0,39.0,38.0,37.8,36.7,34.8,37.3,34.2,34.2,31.6,31.1,28.0,26.7,24.2,21.1,16.2,11.6,4.6,-3.8,,
,2024-11-26  14:05:57,52.3,67.6,63.7,75.5,69.4,79.6,0.0,80.0,Internal,,-34.8,-23.7,-23.7,3.1,-5.8,14.2,15.5,19.1,17.7,20.8,19.8,29.2,33.4,33.1,38.0,36.5,39.3,37.9,41.0,44.1,46.4,41.5,38.6,40.8,39.3,35.2,36.8,37.2,33.5,32.0,28.6,24.6,19.5,13.3,5.5,-3.9,,
,2024-11-26  14:05:58,53.1,68.4,66.2,76.2,71.8,81.9,0.0,80.0,Internal,,-38.5,-21.6,-21.9,3.0,2.6,15.1,15.1,13.4,23.7,24.3,23.4,32.4,34.5,37.3,37.2,38.6,42.5,41.4,44.2,45.2,42.3,39.1,39.8,39.5,36.6,39.3,41.7,40.6,38.7,33.7,30.8,27.3,19.6,13.5,6.0,-3.5,,
,2024-11-26  14:05:59,51.4,65.3,64.9,75.1,70.5,79.6,0.0,80.0,Internal,,-36.5,-24.9,-21.8,4.8,-3.3,17.4,13.8,15.9,21.4,24.8,24.9,30.6,34.3,39.9,36.9,36.2,38.1,39.2,41.7,43.9,42.6,38.0,37.6,38.3,37.7,37.5,39.1,35.5,35.0,28.6,25.1,21.0,16.4,11.5,4.0,-3.9,,
Stop,2024-11-26  14:06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
