  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:35:33,49.0,72.1,61.4,75.1,67.7,77.5,0.0,88.0,Internal,,-38.1,-36.2,-25.5,1.0,-2.4,8.8,8.3,13.5,13.8,18.3,17.5,27.1,35.1,29.2,32.1,33.9,38.4,36.4,37.3,34.9,35.7,35.8,34.5,37.4,39.9,40.2,36.7,35.1,36.9,34.5,29.7,22.0,13.7,9.6,3.9,-5.2,,
,2024-11-26  12:35:34,46.8,70.0,61.5,72.2,67.9,77.7,0.0,88.0,Internal,,-34.6,-27.9,-24.4,1.2,0.4,12.1,12.4,11.1,15.0,21.5,17.3,28.2,34.8,27.6,33.8,32.8,38.6,35.0,37.2,35.1,35.6,35.9,32.8,34.0,29.9,28.9,30.3,34.5,31.5,31.7,26.4,25.9,26.2,21.7,21.7,14.3,,
,2024-11-26  12:35:35,47.8,72.8,62.0,73.4,68.3,77.8,0.0,88.0,Internal,,-39.3,-30.5,-22.9,0.9,-4.2,8.1,12.1,14.1,15.3,23.2,15.1,27.3,32.5,29.7,32.7,32.1,36.8,34.5,36.2,34.5,36.8,41.4,40.1,37.9,30.4,29.9,30.6,26.8,25.2,26.0,20.6,19.6,16.2,12.6,5.7,-3.1,,
,2024-11-26  12:35:36,47.7,64.2,63.9,75.5,76.7,86.1,0.0,88.0,Internal,,-37.1,-31.1,-23.5,1.4,-2.9,14.1,15.4,13.8,18.8,23.0,19.4,27.7,35.2,30.0,35.1,33.2,37.1,35.9,38.4,35.0,36.7,37.7,36.6,38.5,32.2,32.5,31.9,30.5,29.8,28.8,24.1,21.6,16.4,11.2,3.4,-4.8,,
,2024-11-26  12:35:37,46.4,66.5,61.6,70.7,69.5,79.5,0.0,88.0,Internal,,-37.1,-29.2,-26.7,0.8,4.3,14.4,13.7,11.3,16.7,24.1,17.6,27.2,31.5,29.0,33.8,33.9,37.9,35.8,37.1,34.7,36.2,35.8,33.0,33.7,29.7,29.6,29.1,29.0,28.4,28.7,25.5,25.0,22.0,13.0,7.8,0.6,,
,2024-11-26  12:35:38,47.1,68.4,62.0,72.7,68.4,78.4,0.0,88.0,Internal,,-39.0,-35.1,-25.4,1.5,-1.0,7.2,14.2,14.0,14.8,22.6,16.7,27.2,35.0,28.9,32.6,32.7,37.3,35.6,37.8,34.9,36.4,36.9,34.9,37.0,31.1,30.2,30.6,30.8,29.3,30.9,27.0,29.3,21.7,18.8,22.2,10.2,,
,2024-11-26  12:35:39,45.8,57.2,61.4,72.7,68.1,78.0,0.0,88.0,Internal,,-43.0,-29.9,-25.9,1.0,-3.1,10.5,14.1,13.5,13.9,23.3,19.7,27.2,30.1,29.4,33.8,34.2,37.6,36.1,36.9,34.8,35.5,35.5,32.3,33.6,29.5,28.6,26.7,25.9,22.3,19.8,16.6,14.7,11.5,7.9,1.3,-5.1,,
,2024-11-26  12:35:40,46.0,57.6,62.0,73.4,68.4,77.9,0.0,88.0,Internal,,-42.7,-31.0,-24.9,1.3,0.0,11.2,11.8,12.6,15.6,22.8,20.3,28.4,34.3,30.9,33.1,34.0,36.9,36.4,36.4,34.9,36.0,35.4,32.1,34.0,29.7,28.3,27.0,26.1,22.0,20.6,17.4,15.6,12.1,8.2,1.7,-5.1,,
,2024-11-26  12:35:41,45.5,56.8,60.8,71.0,67.5,76.0,0.0,88.0,Internal,,-37.4,-38.7,-26.4,1.5,-3.2,8.6,13.1,12.0,14.8,22.0,13.9,26.5,30.5,26.9,34.1,33.4,36.0,34.9,36.5,34.9,36.0,35.7,32.4,33.7,29.4,28.8,26.6,25.8,21.7,19.6,17.2,16.2,11.4,8.6,2.0,-4.5,,
,2024-11-26  12:35:42,46.2,58.9,61.6,72.9,67.5,77.5,0.0,88.0,Internal,,-38.7,-32.0,-24.6,1.0,-0.6,8.9,9.1,13.5,14.9,24.9,17.0,27.6,34.7,29.2,33.5,34.0,37.7,34.7,37.2,35.4,36.0,35.5,32.7,33.6,29.8,29.0,26.7,26.7,23.4,21.7,18.6,17.7,13.3,9.9,2.8,-4.5,,
,2024-11-26  12:35:43,45.9,57.5,61.6,73.0,68.6,78.3,0.0,88.0,Internal,,-44.8,-26.3,-23.6,1.5,-2.5,7.8,13.0,12.2,13.2,23.4,18.2,27.0,33.6,28.9,32.5,34.9,37.5,35.4,37.4,34.9,35.4,35.3,32.3,33.7,29.3,28.6,27.1,27.1,22.9,20.1,18.4,17.3,12.9,9.3,2.3,-4.9,,
,2024-11-26  12:35:44,45.7,57.7,61.1,72.9,67.5,76.5,0.0,88.0,Internal,,-42.4,-29.9,-22.9,1.0,-3.0,10.7,13.1,11.4,14.0,23.5,18.9,27.4,31.9,26.9,32.5,32.7,37.5,35.8,36.4,35.4,35.6,35.1,32.9,33.8,29.5,28.4,26.7,25.9,22.4,20.7,17.6,15.6,13.2,8.0,1.5,-5.2,,
,2024-11-26  12:35:45,46.4,58.2,62.1,72.4,68.2,76.7,0.0,88.0,Internal,,-36.0,-30.4,-25.0,1.6,-3.0,8.6,12.0,12.0,15.0,24.4,19.4,28.0,34.6,29.6,32.3,33.6,39.0,36.3,37.2,34.8,36.2,35.5,32.8,34.0,30.1,28.9,27.5,26.2,23.0,20.4,17.7,15.2,12.5,7.8,1.3,-5.2,,
,2024-11-26  12:35:46,50.2,78.3,61.4,76.2,67.8,79.8,0.0,88.0,Internal,,-37.9,-36.0,-24.0,1.2,-2.2,9.5,12.3,12.2,15.0,24.3,17.3,26.7,31.8,28.5,32.1,34.4,36.6,34.5,37.2,35.1,35.9,35.4,32.5,36.2,38.1,36.4,37.1,38.2,40.4,38.4,40.6,41.7,32.7,29.6,15.5,-0.7,,
,2024-11-26  12:35:47,45.9,57.6,61.5,71.0,67.8,76.7,0.0,88.0,Internal,,-37.1,-31.8,-24.5,1.8,-2.2,10.3,11.6,12.2,16.5,23.8,16.9,27.6,34.9,29.9,34.1,32.9,36.8,34.6,36.9,34.6,35.8,35.4,32.1,33.6,29.6,28.8,26.9,26.3,23.4,21.5,20.3,16.8,12.5,8.5,1.9,-5.3,,
,2024-11-26  12:35:48,47.4,59.2,62.0,74.1,68.2,78.8,0.0,88.0,Internal,,-40.8,-28.4,-25.1,1.1,-3.9,6.3,12.6,12.0,17.1,20.9,17.6,27.6,31.9,31.4,34.9,41.1,37.4,36.6,37.3,35.0,35.9,36.0,32.2,34.2,29.6,30.0,27.7,26.7,22.9,21.6,21.1,16.7,12.7,8.8,1.8,-5.0,,
,2024-11-26  12:35:49,50.1,61.2,63.7,75.2,68.9,78.7,0.0,88.0,Internal,,-39.2,-25.3,-24.8,1.2,-6.6,11.7,12.3,9.8,19.8,22.9,17.4,26.7,35.7,31.5,33.0,48.1,36.7,35.2,36.8,34.8,36.4,35.4,32.0,34.3,30.4,29.7,28.8,27.7,26.4,26.0,24.2,19.2,14.2,10.0,3.3,-4.7,,
,2024-11-26  12:35:50,48.1,60.4,61.7,72.6,67.8,77.9,0.0,88.0,Internal,,-37.0,-23.8,-24.8,0.9,-3.2,11.0,11.8,10.8,19.2,23.7,17.4,27.0,32.7,29.3,34.1,43.5,36.9,36.6,36.9,35.1,36.7,35.3,32.2,34.7,32.7,33.6,31.3,28.8,26.4,24.8,23.7,19.6,15.9,11.6,3.9,-4.4,,
,2024-11-26  12:35:51,46.8,65.4,61.5,72.1,67.4,78.0,0.0,88.0,Internal,,-40.4,-25.7,-24.2,0.7,-4.9,4.5,11.0,12.2,17.2,24.4,16.7,27.3,34.5,31.0,34.4,36.6,36.0,35.3,36.7,34.7,36.2,35.7,32.8,35.0,32.4,35.0,31.5,29.9,29.3,27.6,24.2,26.0,21.1,13.7,3.9,-4.2,,
,2024-11-26  12:35:52,46.9,58.4,62.1,72.6,68.0,77.4,0.0,88.0,Internal,,-41.1,-27.7,-20.8,1.0,-5.9,8.0,10.9,12.0,15.7,26.8,21.0,28.4,32.5,32.8,36.2,36.6,37.8,36.5,36.9,34.8,36.4,35.2,32.6,34.7,31.8,30.5,28.3,27.3,25.9,25.5,23.8,20.1,14.8,10.3,3.5,-4.9,,
,2024-11-26  12:35:53,46.9,58.5,62.0,72.4,67.5,78.7,0.0,88.0,Internal,,-38.0,-29.6,-26.7,1.0,-7.3,7.6,12.1,14.0,18.1,24.4,19.4,28.4,35.2,30.9,34.8,36.2,38.5,37.0,37.9,35.3,35.9,35.2,32.5,34.2,30.6,30.2,27.5,26.7,23.7,23.1,19.9,17.0,13.6,9.2,2.7,-4.9,,
,2024-11-26  12:35:54,46.4,58.5,62.5,72.9,68.4,78.2,0.0,88.0,Internal,,-35.7,-21.1,-24.9,0.7,-3.3,7.6,13.3,12.4,19.2,24.6,18.6,28.4,34.7,30.0,35.4,36.1,37.2,35.2,37.3,34.6,35.6,36.3,32.4,34.1,30.3,30.0,27.4,26.3,24.8,22.5,18.7,16.7,13.1,8.7,2.0,-5.1,,
,2024-11-26  12:35:55,46.7,59.1,63.5,73.8,69.9,78.9,0.0,88.0,Internal,,-34.5,-24.7,-20.6,0.6,-5.1,12.7,13.1,13.1,19.3,28.0,23.2,26.9,32.0,28.9,34.5,35.5,37.9,36.5,38.0,35.5,36.9,35.4,32.0,34.6,30.4,30.7,28.3,27.0,25.6,25.7,25.1,20.5,15.1,10.0,2.6,-4.9,,
,2024-11-26  12:35:56,48.4,68.9,62.3,73.6,68.5,78.0,0.0,88.0,Internal,,-33.3,-22.3,-22.9,2.3,-2.8,12.8,15.1,10.3,14.4,24.8,21.2,29.4,34.2,29.4,35.0,39.2,38.5,37.1,38.4,35.6,37.4,37.6,34.4,35.7,32.1,31.0,28.9,27.6,26.9,25.1,21.6,18.9,16.0,19.8,9.6,-1.4,,
,2024-11-26  12:35:57,59.8,83.5,65.2,84.0,69.6,86.4,0.0,88.0,Internal,,-33.2,-30.5,-20.0,0.8,-11.3,6.9,13.9,12.3,15.9,24.4,20.5,29.5,36.8,31.4,35.1,46.1,42.3,42.6,45.0,45.8,47.2,50.9,49.9,52.7,51.2,48.8,46.8,42.5,40.9,44.8,43.4,43.5,38.9,37.5,28.5,13.4,,
,2024-11-26  12:35:58,48.2,63.2,62.3,73.6,68.7,80.5,0.0,88.0,Internal,,-36.2,-28.1,-20.8,1.5,-4.7,10.5,14.1,13.8,17.0,24.2,18.4,28.7,32.9,32.6,36.0,38.2,37.3,36.8,38.6,35.9,36.8,37.0,34.4,35.0,31.3,32.2,34.1,30.2,30.7,35.6,34.5,28.6,25.5,23.2,13.9,0.8,,
,2024-11-26  12:35:59,47.3,59.0,62.6,71.8,68.7,78.4,0.0,88.0,Internal,,-32.5,-27.4,-22.3,1.4,-4.6,12.9,12.8,13.3,14.8,25.1,19.0,29.3,32.9,33.3,33.9,34.1,38.6,35.3,37.8,36.7,36.5,36.6,35.2,35.6,32.8,31.9,31.0,30.0,28.0,25.8,23.7,21.1,18.4,13.9,6.5,-2.8,,
Stop,2024-11-26  12:36:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
