  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:02:14,52.0,65.3,63.0,73.7,68.9,79.1,0.0,91.0,Internal,,-33.6,-29.5,-24.0,-0.6,-2.5,10.1,11.8,18.2,16.2,25.3,19.8,30.4,33.6,29.6,35.7,36.9,37.7,42.0,41.4,43.7,42.6,39.9,35.1,36.8,33.2,30.2,30.9,41.0,39.5,41.8,41.3,28.4,22.4,14.2,6.4,-3.7,,
,2024-11-26  12:02:15,54.5,76.1,65.5,77.7,69.5,79.3,0.0,91.0,Internal,,-35.0,-22.8,-26.0,0.7,-5.0,11.8,14.7,18.6,20.1,23.6,22.0,28.1,39.2,42.4,35.7,38.2,39.8,38.1,42.8,47.4,43.9,45.5,40.2,39.2,36.6,39.9,41.4,42.3,39.1,38.8,40.5,34.8,27.4,25.6,19.3,0.7,,
,2024-11-26  12:02:16,59.5,86.2,65.3,86.5,70.7,87.6,0.0,91.0,Internal,,-35.3,-24.3,-22.4,-1.0,0.7,14.2,12.6,14.9,17.7,24.3,20.4,28.0,34.8,31.6,36.3,38.0,39.6,37.6,41.9,43.2,46.5,44.1,43.9,49.3,51.5,52.9,47.9,51.8,47.9,44.5,42.6,38.8,33.0,25.1,22.6,16.9,,
,2024-11-26  12:02:17,48.3,71.8,62.8,73.3,68.7,78.0,0.0,91.0,Internal,,-36.4,-25.5,-24.4,-0.7,10.8,11.8,12.0,19.9,16.4,24.5,18.7,27.2,32.5,33.5,33.2,33.7,38.2,36.6,39.0,38.2,36.9,38.3,33.8,34.8,32.8,38.1,32.5,33.3,31.0,30.2,28.6,24.4,18.3,12.8,4.8,-3.8,,
,2024-11-26  12:02:18,59.6,86.8,65.2,86.3,68.9,86.8,0.0,91.0,Internal,,-36.9,-34.6,-25.9,-0.1,0.9,7.1,14.5,20.7,20.0,26.6,25.3,30.8,36.9,29.7,34.6,37.8,39.9,38.0,42.3,45.9,46.3,51.9,51.5,46.0,45.2,43.3,53.6,48.4,45.9,44.9,45.5,40.8,36.9,36.0,23.8,12.5,,
,2024-11-26  12:02:19,56.6,85.3,64.2,83.5,68.5,85.8,0.0,91.0,Internal,,-35.9,-22.4,-22.3,-0.6,-2.5,6.7,14.9,20.4,21.0,27.0,21.6,29.9,34.8,35.8,35.9,37.2,38.7,39.9,41.6,42.0,43.2,47.9,46.9,45.1,40.5,41.5,50.0,47.4,43.6,42.8,39.6,35.5,33.9,33.3,20.7,9.6,,
,2024-11-26  12:02:20,48.0,60.7,63.5,76.0,69.4,81.1,0.0,91.0,Internal,,-34.6,-21.2,-25.1,-0.8,-3.3,4.7,12.7,17.2,17.1,24.5,16.7,30.5,33.5,29.6,35.9,36.4,38.4,37.3,38.8,38.5,37.3,36.9,33.9,36.1,32.6,34.0,31.7,29.5,27.4,25.9,23.7,20.7,16.7,11.9,5.0,-3.7,,
,2024-11-26  12:02:21,47.5,61.9,63.4,73.8,68.5,79.1,0.0,91.0,Internal,,-34.4,-19.6,-20.8,0.5,-2.1,6.7,17.0,23.6,21.7,26.3,27.5,28.9,34.0,32.1,33.4,35.1,38.0,37.0,37.9,37.0,37.0,37.8,34.3,35.3,31.1,32.6,31.6,29.4,26.5,25.3,22.6,20.7,15.7,10.5,3.9,-4.2,,
,2024-11-26  12:02:22,47.1,68.1,61.2,72.1,67.8,78.2,0.0,91.0,Internal,,-38.8,-26.0,-18.5,0.2,-2.8,6.7,13.3,18.5,16.1,21.6,16.6,27.0,31.4,27.8,32.5,32.9,38.0,35.4,38.0,35.6,36.0,37.0,34.1,35.0,30.9,30.5,32.5,32.4,31.2,32.1,31.6,29.7,26.5,22.4,24.6,11.2,,
,2024-11-26  12:02:23,48.3,65.6,62.1,72.6,67.9,78.3,0.0,91.0,Internal,,-43.4,-19.5,-21.8,-0.2,1.0,8.3,10.8,15.6,14.4,24.8,17.2,28.3,33.1,29.3,34.0,36.2,38.8,35.8,37.8,36.3,37.4,40.2,37.3,35.8,30.9,31.0,31.1,31.1,30.6,29.0,24.5,20.5,15.3,9.8,4.5,-3.4,,
,2024-11-26  12:02:24,49.1,68.2,62.2,75.0,68.1,78.9,0.0,91.0,Internal,,-44.5,-18.9,-21.3,1.6,-3.7,11.9,11.7,14.2,14.8,25.4,19.8,27.4,31.5,29.6,33.8,37.4,37.9,36.4,36.9,35.8,38.7,43.2,40.0,37.7,32.8,32.7,32.8,31.8,31.1,27.7,26.6,22.5,15.8,12.6,6.1,-3.0,,
,2024-11-26  12:02:25,68.0,94.7,68.8,96.0,70.7,96.0,0.0,91.0,Internal,,-38.6,-26.4,-21.4,-1.0,-0.4,11.1,9.8,14.2,17.6,25.2,19.7,29.2,34.3,31.4,31.7,37.9,38.0,38.0,43.6,50.3,53.8,62.9,60.7,58.0,56.1,58.2,55.6,57.2,53.2,50.3,47.1,40.8,36.3,31.4,26.0,17.0,,
,2024-11-26  12:02:26,60.2,90.3,63.8,91.5,68.3,92.1,0.0,91.0,Internal,,-40.5,-22.4,-20.8,0.4,-1.4,5.7,10.5,13.5,14.8,24.3,18.5,28.4,35.3,30.2,32.2,31.7,37.4,35.1,38.1,42.6,47.8,56.3,54.6,47.4,38.0,44.7,44.8,44.5,45.0,43.7,42.4,42.1,33.9,29.7,26.6,13.1,,
,2024-11-26  12:02:27,47.4,68.2,62.5,75.5,71.7,82.3,0.0,91.0,Internal,,-36.0,-28.0,-21.6,-0.2,-2.7,11.9,8.7,18.2,16.4,22.9,18.8,27.8,34.0,31.0,33.3,33.4,37.2,36.4,37.4,36.1,37.2,37.0,35.7,35.1,33.2,33.5,29.9,30.8,30.8,29.2,27.1,25.7,23.7,12.9,6.6,-0.8,,
,2024-11-26  12:02:28,54.0,79.0,63.2,78.1,70.2,82.7,0.0,91.0,Internal,,-41.8,-23.9,-25.7,-0.3,0.3,10.9,13.4,15.6,17.2,25.6,20.2,30.1,36.1,33.0,36.6,36.6,40.3,40.1,39.1,38.7,41.5,40.4,41.4,43.1,36.8,40.6,46.1,45.4,43.3,39.7,37.2,36.0,35.1,35.4,24.4,12.6,,
,2024-11-26  12:02:29,66.6,97.2,68.9,96.7,71.1,96.8,0.0,91.0,Internal,,-40.4,-24.5,-22.5,-0.9,0.7,1.3,8.6,18.4,18.4,24.5,21.5,29.6,38.1,37.8,41.1,46.0,39.6,38.9,44.2,49.4,53.3,63.7,58.1,52.8,45.3,52.4,52.5,55.2,50.9,46.5,48.7,46.3,42.6,34.9,30.7,18.0,,
,2024-11-26  12:02:30,53.2,73.7,66.9,76.7,70.1,81.4,0.0,91.0,Internal,,-40.0,-30.9,-21.0,-0.8,1.5,5.1,10.0,16.6,25.9,27.6,22.9,29.0,40.3,35.4,45.3,47.2,38.9,38.8,39.4,37.6,39.1,39.6,39.0,38.5,37.6,39.3,40.6,39.3,37.3,34.6,28.8,26.4,26.3,21.4,13.6,0.9,,
,2024-11-26  12:02:31,51.2,67.3,64.3,74.2,69.1,79.6,0.0,91.0,Internal,,-34.3,-25.6,-20.6,-1.2,-3.2,10.0,13.5,16.0,25.1,28.2,19.7,28.2,35.9,31.4,39.4,45.0,37.4,37.5,41.8,42.8,38.6,39.5,39.5,36.7,34.6,36.1,34.7,32.4,31.0,29.9,26.5,23.0,18.3,14.6,8.0,-2.4,,
,2024-11-26  12:02:32,50.0,64.1,65.1,76.7,70.5,80.6,0.0,91.0,Internal,,-33.9,-24.1,-23.0,-0.5,-4.2,12.3,11.2,16.1,22.9,27.7,23.3,27.5,39.3,34.3,43.2,40.1,39.1,36.2,38.7,37.3,36.8,37.3,34.8,35.8,31.8,34.3,33.9,36.7,33.1,31.4,29.9,31.7,26.7,20.7,13.1,0.9,,
,2024-11-26  12:02:33,49.2,62.6,64.6,76.1,69.0,78.4,0.0,91.0,Internal,,-31.2,-22.7,-22.0,-0.6,0.6,12.4,15.7,13.9,18.7,27.1,20.7,27.8,35.9,34.7,43.1,38.7,38.4,37.5,37.5,36.6,36.9,36.5,34.4,35.6,32.2,32.6,32.5,32.0,28.6,26.8,23.2,20.6,14.5,9.6,3.5,-3.5,,
,2024-11-26  12:02:34,49.4,69.3,64.8,75.0,69.3,79.3,0.0,91.0,Internal,,-34.5,-20.5,-21.5,-1.0,0.6,7.3,16.7,17.1,21.9,29.7,20.0,27.7,38.4,33.3,40.2,39.4,38.9,37.6,39.2,36.6,39.4,38.7,34.9,36.2,29.8,30.3,32.5,33.4,31.6,31.5,28.7,30.9,25.2,21.6,20.8,15.6,,
,2024-11-26  12:02:35,56.7,85.7,66.5,84.7,70.1,84.5,0.0,91.0,Internal,,-35.1,-23.8,-20.6,0.7,1.4,10.9,14.5,16.0,18.2,30.9,18.6,27.4,36.9,36.6,44.3,46.4,39.3,37.3,41.6,40.0,44.7,52.1,49.9,43.8,35.6,36.1,42.8,34.6,37.5,29.9,28.4,21.9,17.4,12.1,6.2,-2.7,,
,2024-11-26  12:02:36,53.2,71.5,67.5,78.6,70.7,80.1,0.0,91.0,Internal,,-36.0,-26.0,-22.3,-0.7,-3.7,12.2,15.4,20.1,26.3,30.1,21.6,29.0,34.2,38.3,45.2,49.8,41.0,38.4,40.0,37.2,37.9,37.3,34.6,37.1,33.0,32.3,34.2,35.3,34.7,29.5,30.7,30.4,22.8,21.2,22.3,14.0,,
,2024-11-26  12:02:37,52.2,64.9,64.7,76.2,70.9,82.3,0.0,91.0,Internal,,-33.5,-23.4,-21.7,-0.1,1.2,12.2,12.1,19.3,21.1,27.2,20.2,29.3,34.2,35.5,40.3,48.0,40.0,37.6,39.6,44.3,43.7,39.6,35.1,37.1,30.6,30.4,28.7,27.8,26.2,26.4,20.1,18.4,14.3,9.1,2.2,-4.0,,
,2024-11-26  12:02:38,52.1,73.3,63.6,74.9,69.5,80.8,0.0,91.0,Internal,,-32.2,-25.1,-25.3,-0.2,-2.3,9.4,9.9,20.8,18.3,23.8,21.0,29.7,33.1,34.1,34.1,42.9,38.4,41.0,43.6,42.1,40.9,40.5,37.8,37.7,37.1,39.3,39.2,40.5,38.7,33.6,27.7,27.0,20.5,17.2,9.5,0.6,,
,2024-11-26  12:02:39,62.6,87.4,65.9,86.2,68.4,87.0,0.0,91.0,Internal,,-36.0,-28.4,-25.0,-1.1,-4.0,10.3,6.7,20.3,18.1,24.5,26.0,31.6,37.9,32.2,36.5,40.2,44.6,44.0,46.9,46.6,48.4,51.8,52.0,53.6,50.5,51.2,55.1,54.7,50.1,47.4,43.1,42.2,36.1,32.3,25.3,12.5,,
,2024-11-26  12:02:40,55.5,76.9,63.6,78.1,68.6,79.8,0.0,91.0,Internal,,-36.1,-31.6,-21.4,-0.7,-6.6,9.8,11.3,22.0,17.4,23.3,22.3,30.0,32.6,31.1,33.2,35.3,37.9,36.4,40.5,37.5,39.5,43.2,43.7,45.6,44.1,44.6,48.5,46.9,45.2,43.0,38.5,35.6,32.0,26.5,19.1,4.7,,
,2024-11-26  12:02:41,51.8,71.1,62.9,74.5,67.9,78.8,0.0,91.0,Internal,,-35.0,-27.4,-25.1,-0.4,0.9,13.1,9.5,21.8,18.5,21.7,20.4,30.3,34.5,31.5,34.0,33.7,37.7,36.3,38.3,39.8,41.3,41.5,44.0,42.1,40.3,40.0,39.5,40.4,36.5,34.3,30.0,27.5,23.6,22.9,17.6,1.4,,
,2024-11-26  12:02:42,48.4,68.9,60.7,71.8,66.7,76.1,0.0,91.0,Internal,,-41.4,-28.1,-26.7,0.2,-3.7,10.3,11.0,18.2,15.9,21.5,17.7,27.9,32.5,29.3,32.8,32.6,37.8,34.7,38.3,37.0,37.1,36.8,38.0,37.4,36.1,35.5,39.0,34.9,31.6,29.9,27.5,24.0,18.6,14.3,7.1,-2.3,,
,2024-11-26  12:02:43,46.8,62.3,62.2,71.9,67.8,78.0,0.0,91.0,Internal,,-34.4,-26.3,-24.7,-0.7,-4.1,9.7,11.1,20.4,17.1,22.9,16.9,28.4,32.0,29.0,32.2,33.7,36.9,36.0,37.6,34.8,35.5,35.4,32.6,34.4,30.1,38.5,30.6,29.7,26.6,23.1,20.9,16.9,14.3,9.2,3.5,-3.5,,
,2024-11-26  12:02:44,54.4,76.2,63.3,78.7,68.2,80.1,0.0,91.0,Internal,,-44.9,-30.4,-22.6,-0.7,-0.8,12.4,9.6,20.0,17.3,24.4,19.0,28.2,36.5,28.2,33.9,33.7,37.4,37.1,39.7,39.9,40.9,43.2,44.0,45.2,41.4,41.6,47.1,45.8,42.2,41.0,34.2,31.6,27.1,24.8,17.5,3.6,,
,2024-11-26  12:02:45,53.0,77.2,61.9,77.0,67.2,78.8,0.0,91.0,Internal,,-41.5,-30.2,-22.6,-1.4,-3.4,9.7,13.2,17.3,13.8,26.3,19.0,28.2,32.1,31.1,32.8,33.1,37.3,35.4,37.8,37.4,41.4,41.7,40.3,43.5,40.6,40.0,44.3,46.5,40.4,37.9,32.3,27.6,23.5,19.2,15.7,0.1,,
,2024-11-26  12:02:46,58.3,82.1,64.0,80.9,68.8,81.0,0.0,91.0,Internal,,-39.7,-28.8,-25.7,1.1,-1.4,9.2,10.2,18.7,15.5,24.6,20.7,29.1,35.4,31.3,34.2,35.8,38.6,37.5,39.4,39.1,42.8,46.3,47.6,45.7,44.7,48.1,50.8,52.2,47.4,46.0,39.6,37.4,33.5,28.9,22.0,9.3,,
,2024-11-26  12:02:47,53.5,74.4,63.7,77.9,67.7,78.5,0.0,91.0,Internal,,-39.1,-29.5,-25.7,0.9,-2.5,12.0,9.4,17.8,19.3,25.6,19.1,29.7,33.7,31.5,33.5,47.0,37.5,36.8,39.0,38.9,42.5,42.0,41.7,41.2,37.9,38.4,40.6,43.1,40.7,37.7,32.9,27.5,24.8,20.3,14.1,1.8,,
,2024-11-26  12:02:48,55.7,77.2,64.8,78.5,68.8,79.5,0.0,91.0,Internal,,-38.4,-30.9,-26.2,-0.9,-5.1,8.4,11.2,18.3,16.9,25.1,19.7,30.2,35.4,33.0,40.3,47.6,39.7,39.5,41.4,43.2,44.9,44.3,43.8,43.4,39.5,42.8,46.4,45.3,44.9,41.8,35.5,33.7,28.5,26.2,18.6,7.4,,
,2024-11-26  12:02:49,56.9,80.2,65.4,78.1,69.3,79.9,0.0,91.0,Internal,,-37.8,-28.3,-23.5,0.2,-0.7,9.6,10.8,19.0,18.3,26.9,22.7,30.0,36.0,34.0,38.8,48.4,39.3,38.3,41.1,40.9,42.9,43.7,45.0,44.7,42.7,44.9,48.7,47.7,47.7,43.4,37.2,33.4,29.6,25.9,19.2,4.9,,
,2024-11-26  12:02:50,56.8,80.4,67.1,81.5,70.4,81.5,0.0,91.0,Internal,,-44.1,-26.8,-23.7,-1.5,-0.4,9.9,14.8,18.5,20.3,28.6,21.4,30.0,35.6,36.8,45.5,49.3,40.1,38.5,42.1,40.5,42.4,45.2,44.2,43.2,43.2,41.0,46.8,48.9,45.2,39.8,36.2,32.2,26.3,23.7,18.8,1.9,,
,2024-11-26  12:02:51,49.3,62.6,64.5,76.5,68.8,78.5,0.0,91.0,Internal,,-37.5,-23.3,-20.6,0.5,-0.5,10.8,10.6,20.2,23.8,29.1,20.7,28.9,34.0,35.0,42.2,45.2,38.9,37.4,38.0,35.8,36.5,36.1,33.5,34.4,29.9,30.1,27.8,25.9,24.7,22.8,20.4,17.0,13.1,9.5,2.8,-3.8,,
,2024-11-26  12:02:52,48.1,61.0,63.5,74.3,68.1,77.9,0.0,91.0,Internal,,-34.4,-28.3,-18.1,0.0,-0.1,6.6,12.2,17.1,19.1,26.6,21.5,28.9,34.5,33.1,38.5,39.6,38.9,38.2,38.8,37.1,36.7,36.0,32.6,34.3,29.4,28.5,26.4,25.5,23.2,21.9,19.8,16.8,13.0,8.8,2.6,-4.1,,
,2024-11-26  12:02:53,47.6,63.6,63.1,73.5,67.5,76.8,0.0,91.0,Internal,,-35.5,-25.9,-20.6,-0.2,-1.7,8.2,11.3,17.6,19.1,28.7,20.8,27.7,31.1,32.6,39.1,39.6,37.7,36.5,38.6,35.1,36.0,35.6,32.5,34.2,30.0,30.1,31.5,28.7,24.8,23.8,21.2,18.3,13.6,9.8,2.8,-3.3,,
,2024-11-26  12:02:54,54.5,83.9,64.5,82.6,68.8,85.0,0.0,91.0,Internal,,-37.0,-27.2,-22.4,-1.3,-1.0,11.5,13.2,21.3,20.3,26.0,19.8,28.5,35.8,31.7,38.5,40.2,38.7,36.3,39.6,38.8,39.9,40.0,41.9,40.7,36.7,40.0,45.4,50.8,39.1,36.1,31.7,29.4,26.8,22.7,17.0,2.7,,
,2024-11-26  12:02:55,55.3,76.2,64.4,78.9,68.8,81.1,0.0,91.0,Internal,,-34.0,-24.0,-22.5,-0.9,-3.5,11.9,14.2,15.6,20.4,27.0,21.1,29.7,34.4,33.4,40.1,40.1,38.8,37.3,40.7,38.0,40.5,44.5,45.4,44.5,40.3,44.2,48.0,47.4,42.4,40.2,33.8,32.7,27.8,26.1,17.8,4.2,,
,2024-11-26  12:02:56,55.4,78.4,66.0,78.6,69.8,79.9,0.0,91.0,Internal,,-31.4,-27.7,-22.7,-0.3,-2.6,15.3,12.9,19.2,19.3,26.7,21.0,29.2,35.8,34.0,41.4,48.0,38.7,37.3,39.7,37.6,40.2,42.6,43.9,43.2,40.7,43.5,46.2,46.9,42.6,39.9,33.2,31.4,26.3,23.7,14.8,2.5,,
,2024-11-26  12:02:57,57.2,77.2,67.9,80.0,70.7,82.4,0.0,91.0,Internal,,-38.4,-25.6,-22.7,-0.2,-4.1,10.4,16.1,17.6,22.9,27.6,24.6,30.4,40.0,38.9,46.9,51.3,39.9,38.9,41.1,39.7,41.3,44.6,44.6,45.4,42.1,43.6,46.3,48.0,44.7,42.3,36.1,32.5,27.6,24.4,16.8,3.7,,
,2024-11-26  12:02:58,54.6,76.1,65.0,76.8,69.6,80.0,0.0,91.0,Internal,,-38.5,-22.4,-23.0,0.5,-3.2,13.5,10.9,17.2,20.7,26.2,23.2,28.4,33.6,34.1,38.0,42.8,39.1,40.5,42.6,45.9,47.5,44.2,40.9,43.8,37.6,38.7,43.1,44.2,36.4,34.7,30.5,26.6,24.1,21.4,13.3,-0.4,,
,2024-11-26  12:02:59,52.5,68.9,64.2,74.9,68.6,80.2,0.0,91.0,Internal,,-39.5,-24.7,-24.1,-1.8,-2.3,7.3,16.8,18.8,22.3,26.9,22.4,29.7,35.2,32.0,35.8,38.0,39.7,40.0,44.9,48.3,40.2,37.3,37.1,38.4,34.9,34.3,37.1,34.7,33.5,28.4,24.3,21.4,17.0,13.1,5.8,-2.8,,
Stop,2024-11-26  12:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
