  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:43:10,51.7,64.8,66.1,78.9,70.3,79.1,0.0,77.0,Internal,,-42.4,-26.9,-21.9,3.0,-3.8,6.1,12.9,17.9,28.7,30.5,21.1,25.4,32.3,37.7,39.4,34.7,40.6,40.6,41.4,41.4,42.8,41.7,38.3,42.5,37.3,36.9,36.0,34.7,33.5,30.6,24.3,21.4,15.7,10.9,3.2,-4.5,,
,2024-11-26  14:43:11,49.7,63.4,64.1,75.8,69.9,78.8,0.0,77.0,Internal,,-40.2,-24.8,-20.5,2.9,-4.3,6.4,12.6,16.6,23.1,28.1,20.2,26.1,34.7,37.2,35.8,35.8,40.3,36.9,38.1,41.0,43.1,37.8,34.7,37.0,34.9,32.7,29.4,28.6,25.7,21.6,21.8,17.3,13.0,8.5,2.6,-4.6,,
,2024-11-26  14:43:12,46.8,58.9,62.8,74.7,69.0,77.9,0.0,77.0,Internal,,-44.3,-27.4,-21.7,3.3,3.7,7.9,11.1,17.1,21.7,25.1,21.7,23.3,35.0,34.1,38.8,34.8,36.0,36.9,37.2,36.8,35.9,34.6,32.7,34.3,30.1,28.9,26.4,25.0,24.2,21.9,20.1,17.3,11.7,8.8,2.7,-4.8,,
,2024-11-26  14:43:13,49.7,65.2,62.8,73.2,69.2,79.3,0.0,77.0,Internal,,-41.7,-28.6,-24.1,3.2,-10.2,2.5,12.1,15.6,18.8,26.5,22.1,25.0,33.2,33.8,35.0,34.1,39.2,36.0,37.8,43.8,41.4,39.7,39.2,37.7,31.7,30.0,28.3,27.0,25.3,22.6,20.8,17.4,13.3,8.9,3.1,-4.7,,
,2024-11-26  14:43:14,48.9,61.0,63.6,74.1,69.3,79.3,0.0,77.0,Internal,,-37.3,-28.4,-25.0,2.8,-3.0,9.8,10.8,17.7,18.0,29.1,19.8,26.4,34.0,34.7,35.4,38.4,39.5,37.1,38.6,40.3,41.0,36.4,35.1,37.7,32.3,30.3,29.2,27.8,25.9,24.5,20.6,19.1,13.7,10.9,3.2,-4.5,,
,2024-11-26  14:43:15,48.1,60.4,63.5,73.8,69.3,79.8,0.0,77.0,Internal,,-34.7,-28.1,-24.0,2.9,-0.2,11.2,12.2,18.4,16.5,25.6,20.7,27.2,32.7,36.2,33.0,39.3,39.1,36.2,38.9,37.8,37.3,36.3,33.5,37.0,30.8,29.5,27.6,27.1,25.9,22.5,19.8,19.5,13.7,9.8,6.5,-4.4,,
,2024-11-26  14:43:16,46.6,59.7,63.6,73.7,69.6,80.4,0.0,77.0,Internal,,-36.9,-30.3,-22.5,2.8,-0.9,10.1,11.1,20.4,16.0,29.6,23.3,26.7,34.2,31.3,34.3,33.7,36.5,35.6,37.4,36.7,36.9,35.7,33.9,35.6,30.7,29.9,28.0,26.1,23.8,21.7,21.4,19.6,14.1,9.9,4.1,-4.2,,
,2024-11-26  14:43:17,46.5,58.1,63.1,73.1,69.7,78.2,0.0,77.0,Internal,,-39.1,-24.1,-22.3,3.3,-2.7,14.1,13.9,17.5,18.0,25.6,21.5,25.6,34.4,29.4,33.0,35.0,38.7,36.1,35.9,36.5,35.7,35.6,33.6,35.3,31.2,30.8,27.8,25.6,24.3,21.2,17.1,15.4,11.6,8.5,1.7,-4.9,,
,2024-11-26  14:43:18,46.8,57.9,62.3,72.8,68.7,77.9,0.0,77.0,Internal,,-41.2,-27.1,-22.7,3.1,-3.8,12.9,12.0,15.4,14.4,24.2,21.1,26.3,32.3,34.8,33.4,35.1,36.3,36.1,37.7,37.8,36.1,35.8,32.8,34.8,30.6,28.8,28.2,25.8,25.1,22.9,20.8,18.1,14.3,9.8,2.5,-4.7,,
,2024-11-26  14:43:19,47.0,59.1,62.4,73.1,69.1,78.2,0.0,77.0,Internal,,-39.5,-27.2,-22.1,3.4,-1.9,9.3,10.8,15.6,17.5,25.8,20.4,25.9,32.4,31.2,37.2,34.9,38.3,36.3,37.8,36.1,36.5,35.3,33.9,35.9,30.9,29.4,27.7,25.9,24.2,21.0,17.7,15.8,12.2,8.6,1.8,-4.8,,
,2024-11-26  14:43:20,50.0,65.8,63.2,74.9,69.4,80.3,0.0,77.0,Internal,,-43.1,-33.8,-23.2,3.2,-2.0,8.3,13.3,15.6,16.4,25.7,21.9,26.1,32.9,31.3,33.3,35.7,37.9,36.6,40.7,40.0,42.0,40.5,37.1,40.3,34.2,32.0,34.9,32.4,28.0,23.4,22.1,18.4,14.5,9.2,2.7,-4.8,,
,2024-11-26  14:43:21,52.0,68.4,62.8,74.4,68.9,77.9,0.0,77.0,Internal,,-37.8,-29.0,-22.7,3.0,2.0,7.0,12.5,18.5,21.0,23.0,20.0,25.3,33.0,33.6,37.8,38.6,40.0,40.1,39.8,44.1,43.7,41.7,39.8,44.9,34.4,32.9,33.7,34.8,32.8,25.2,23.2,21.7,15.2,9.4,2.2,-4.8,,
,2024-11-26  14:43:22,49.4,66.8,63.4,74.6,69.8,79.1,0.0,77.0,Internal,,-43.5,-32.1,-21.2,3.9,-4.9,8.1,12.8,17.3,20.4,22.7,22.8,26.5,33.7,35.8,34.9,34.9,40.0,36.7,38.5,39.5,40.0,39.8,36.9,37.9,34.6,34.3,32.3,33.9,34.1,29.9,29.3,24.3,19.9,15.2,8.1,-2.9,,
,2024-11-26  14:43:23,46.8,61.9,62.2,72.2,69.3,78.2,0.0,77.0,Internal,,-35.9,-33.5,-23.0,3.6,-3.9,11.5,8.5,16.0,18.6,24.0,20.2,26.6,33.5,35.4,32.4,33.7,39.7,35.5,36.4,36.7,36.9,35.0,34.2,35.3,29.7,29.2,26.9,26.9,26.4,23.9,22.0,19.0,13.8,9.9,2.2,-4.0,,
,2024-11-26  14:43:24,48.8,61.4,63.1,74.2,69.2,78.5,0.0,77.0,Internal,,-38.8,-29.7,-22.9,2.9,-6.1,10.0,9.8,15.4,19.9,25.1,20.6,26.3,33.5,38.7,39.4,38.4,40.5,37.4,39.4,37.9,37.4,35.7,32.4,34.8,31.8,31.5,29.4,30.0,28.6,24.9,19.4,17.5,14.0,10.0,2.9,-3.5,,
,2024-11-26  14:43:25,47.0,60.4,61.7,74.4,68.9,78.1,0.0,77.0,Internal,,-40.8,-32.6,-22.9,2.8,-0.9,6.2,9.8,14.6,18.0,22.8,21.8,26.8,33.2,33.6,34.4,33.4,38.8,35.5,38.0,38.4,36.5,35.4,33.0,35.2,31.7,29.5,27.7,27.1,25.8,21.6,18.7,17.3,13.8,10.5,2.1,-3.9,,
,2024-11-26  14:43:26,50.5,65.9,62.6,74.5,69.0,78.0,0.0,77.0,Internal,,-37.7,-31.6,-23.9,3.1,-8.0,6.2,10.5,16.2,19.5,22.2,21.0,26.2,32.6,32.3,34.8,39.0,40.7,39.2,41.4,45.5,40.6,36.3,35.0,36.8,31.0,31.1,28.5,28.4,26.1,22.3,22.4,18.0,13.2,8.6,2.4,-3.7,,
,2024-11-26  14:43:27,55.6,69.9,66.3,80.7,69.9,82.0,0.0,77.0,Internal,,-36.6,-28.9,-22.7,2.4,-4.0,9.3,8.2,14.8,17.1,25.8,23.2,26.1,32.4,36.2,40.1,43.9,42.4,43.3,45.9,50.3,48.2,42.4,44.0,42.7,31.9,32.3,30.9,29.3,27.1,22.9,24.3,17.0,13.5,8.9,3.5,-4.5,,
,2024-11-26  14:43:28,51.3,64.0,70.0,83.5,72.8,84.4,0.0,77.0,Internal,,-42.5,-27.0,-24.3,1.9,-9.6,6.6,8.9,19.5,35.7,37.0,24.4,29.0,37.0,41.1,40.0,41.7,43.2,41.9,41.0,41.9,42.0,38.1,34.4,36.1,32.0,31.7,31.0,30.8,28.9,24.8,25.3,20.7,15.1,10.2,2.9,-4.4,,
,2024-11-26  14:43:29,49.4,62.8,63.5,74.3,69.3,81.4,0.0,77.0,Internal,,-39.6,-23.8,-23.2,1.6,-6.2,10.4,11.0,14.9,21.1,23.8,21.3,25.8,33.1,36.6,37.3,34.4,42.7,42.2,38.5,40.0,39.5,35.4,33.5,35.6,30.2,30.6,30.6,31.1,29.1,26.0,23.7,19.1,16.2,9.6,2.4,-4.6,,
,2024-11-26  14:43:30,48.4,62.1,63.7,73.9,69.1,78.6,0.0,77.0,Internal,,-27.1,-26.1,-16.2,2.1,-7.6,13.5,13.2,18.6,24.0,24.4,23.4,26.9,32.2,32.5,37.0,38.0,38.7,37.8,40.7,39.9,37.4,35.0,34.1,35.6,32.6,30.6,28.5,26.8,25.2,21.9,20.7,18.7,14.1,9.6,6.1,-4.6,,
,2024-11-26  14:43:31,50.6,63.9,63.3,74.5,69.0,78.0,0.0,77.0,Internal,,-38.4,-30.2,-22.3,2.4,-6.0,13.1,10.6,17.4,20.3,24.0,21.5,26.7,32.8,35.5,37.0,38.2,39.1,38.2,41.1,41.8,44.5,40.4,38.6,37.4,31.9,30.4,28.9,28.4,26.1,22.3,20.7,16.5,12.3,8.0,2.0,-4.7,,
,2024-11-26  14:43:32,48.5,60.6,62.8,74.6,69.9,79.0,0.0,77.0,Internal,,-29.4,-29.7,-24.2,2.2,-2.5,9.0,7.2,16.3,20.1,26.2,20.4,24.4,32.8,33.0,34.8,38.6,39.5,36.6,39.4,40.2,39.1,37.7,34.3,36.3,31.2,30.4,28.5,26.9,25.8,23.2,21.2,18.1,14.2,9.4,2.7,-4.8,,
,2024-11-26  14:43:33,48.9,61.0,63.1,73.2,68.9,78.3,0.0,77.0,Internal,,-33.3,-32.7,-25.7,1.9,-4.8,10.3,15.2,14.8,20.5,25.6,20.1,26.0,31.7,35.9,35.3,35.9,39.0,36.8,37.4,40.2,42.5,38.2,33.8,37.3,32.4,31.0,28.4,27.5,26.6,23.1,18.6,18.0,13.0,8.9,6.4,-4.8,,
,2024-11-26  14:43:34,48.2,60.4,63.2,74.2,69.6,79.6,0.0,77.0,Internal,,-34.7,-23.4,-22.2,2.3,-5.8,9.4,13.9,15.6,20.2,24.3,21.3,25.6,32.9,34.6,34.5,37.2,39.3,34.9,37.3,39.0,39.5,38.1,34.3,36.7,31.0,30.6,29.7,28.7,26.2,23.9,20.2,18.2,13.3,8.1,1.8,-4.7,,
,2024-11-26  14:43:35,47.6,60.1,63.1,74.1,70.1,79.7,0.0,77.0,Internal,,-25.2,-21.3,-23.4,2.2,-7.5,10.6,15.6,16.3,20.2,27.0,21.4,26.4,32.8,35.7,34.3,35.6,40.2,36.3,38.1,36.4,37.6,37.0,32.8,35.8,31.4,30.7,29.0,27.3,26.2,23.9,24.5,20.2,15.5,10.8,3.6,-4.3,,
,2024-11-26  14:43:36,48.6,62.9,64.9,74.4,73.3,82.7,0.0,77.0,Internal,,-27.7,-22.5,-23.0,2.7,-11.6,8.1,13.7,16.0,18.3,31.3,22.7,26.8,32.0,35.5,35.8,37.4,40.0,37.7,39.6,39.1,36.6,36.2,33.8,35.8,33.3,32.2,31.1,29.9,29.8,25.7,25.0,22.5,18.4,12.6,4.7,-4.0,,
,2024-11-26  14:43:37,48.0,59.5,65.7,75.5,75.4,84.0,0.0,77.0,Internal,,-26.6,-32.5,-21.8,1.7,-4.8,5.7,10.8,18.1,27.7,32.3,25.0,26.3,32.2,34.4,36.3,36.4,40.4,36.6,37.4,37.5,36.5,36.9,33.8,36.2,32.3,30.0,30.0,30.3,28.6,26.3,24.4,20.8,16.0,11.1,3.3,-4.1,,
,2024-11-26  14:43:38,51.9,67.8,66.4,77.8,73.7,82.9,0.0,77.0,Internal,,-38.3,-26.8,-24.5,2.0,-5.3,7.7,11.3,21.1,24.5,33.7,23.9,23.7,32.8,35.2,40.9,42.2,41.8,41.7,43.3,42.0,38.4,40.7,38.6,41.1,35.2,32.9,33.4,32.1,32.5,28.9,28.4,27.2,22.2,15.6,7.1,-3.5,,
,2024-11-26  14:43:39,48.4,60.7,65.6,77.5,70.6,81.6,0.0,77.0,Internal,,-35.1,-34.2,-23.7,2.3,-6.9,14.3,14.6,21.7,23.7,27.8,22.7,23.6,31.9,38.1,40.3,35.1,39.6,38.6,38.2,38.8,36.6,35.1,33.0,35.3,31.9,30.0,29.3,29.8,29.1,26.3,25.3,22.5,18.7,11.9,4.6,-4.4,,
,2024-11-26  14:43:40,47.3,60.2,64.5,73.7,69.7,78.6,0.0,77.0,Internal,,-35.7,-28.2,-23.3,2.3,-7.1,8.1,17.0,19.2,27.1,29.7,25.9,23.8,32.8,33.5,35.2,35.7,38.3,35.9,36.7,37.1,36.6,35.3,33.3,35.9,30.6,30.2,30.7,30.6,32.9,25.8,22.7,19.4,15.5,11.0,4.3,-4.2,,
,2024-11-26  14:43:41,48.1,61.0,67.3,79.2,71.2,81.2,0.0,77.0,Internal,,-37.3,-29.3,-25.5,2.0,-8.9,9.0,16.8,13.6,23.9,30.7,24.7,24.0,32.2,35.5,34.0,38.7,39.8,35.6,38.0,36.6,36.9,36.1,34.4,36.0,31.4,30.9,31.9,29.8,30.9,23.0,20.5,18.7,13.7,9.2,8.2,-4.1,,
,2024-11-26  14:43:42,48.3,61.3,67.2,78.9,71.3,80.7,0.0,77.0,Internal,,-39.8,-24.0,-22.3,2.8,-2.0,7.1,6.1,17.6,33.5,33.8,26.5,24.8,32.6,36.8,35.5,35.2,41.4,36.8,38.2,37.1,36.7,36.2,33.2,35.7,30.8,29.6,29.9,27.7,28.9,23.3,20.1,18.8,15.0,10.0,2.6,-4.2,,
,2024-11-26  14:43:43,48.2,66.2,65.7,76.3,70.4,80.3,0.0,77.0,Internal,,-34.2,-27.7,-25.4,2.7,-7.4,12.9,8.4,20.4,24.1,34.4,27.5,26.7,33.6,33.9,34.9,36.0,38.5,36.2,37.9,36.6,36.0,36.5,35.1,37.4,31.4,32.6,38.9,32.3,30.1,25.9,22.6,18.5,14.2,9.5,2.8,-4.9,,
,2024-11-26  14:43:44,47.5,60.6,66.3,76.3,71.0,80.7,0.0,77.0,Internal,,-41.6,-27.0,-23.0,2.6,-5.2,11.4,11.9,21.6,23.3,33.4,28.6,26.6,32.7,34.3,34.2,36.4,38.7,35.3,38.1,38.1,37.3,35.0,32.8,35.7,30.2,29.6,29.0,27.3,26.1,23.3,21.6,19.3,14.3,10.7,8.0,-4.2,,
,2024-11-26  14:43:45,47.1,60.0,65.3,77.4,70.1,80.1,0.0,77.0,Internal,,-38.9,-25.3,-24.6,2.3,-6.4,13.6,11.0,22.3,24.2,30.5,28.9,26.3,30.6,34.9,35.2,35.8,38.5,36.5,37.6,37.3,36.4,34.9,33.1,35.3,29.9,29.1,27.6,26.4,25.2,24.1,24.6,22.2,17.6,13.0,4.3,-4.1,,
,2024-11-26  14:43:46,46.7,58.5,64.2,74.9,69.8,80.0,0.0,77.0,Internal,,-36.9,-31.9,-24.5,2.5,-4.3,12.6,10.5,23.0,22.2,30.0,25.9,23.9,31.3,30.1,34.1,35.5,37.9,35.8,37.5,35.7,36.6,35.8,33.6,35.2,30.3,30.2,29.0,28.1,25.5,23.1,21.6,20.5,17.7,14.6,8.2,-4.6,,
,2024-11-26  14:43:47,49.3,62.1,63.6,74.1,69.1,79.0,0.0,77.0,Internal,,-39.0,-28.4,-24.7,2.6,-3.7,9.4,10.4,17.0,20.7,25.4,24.3,26.9,35.6,33.6,36.6,36.0,39.5,38.4,41.3,41.9,37.2,35.4,33.2,35.7,31.4,30.9,29.2,28.4,28.3,26.6,26.2,24.1,18.9,14.0,6.5,-3.0,,
,2024-11-26  14:43:48,50.9,65.4,67.9,81.1,76.2,86.9,0.0,77.0,Internal,,-24.9,-16.1,-16.4,2.4,4.3,14.8,20.3,26.2,22.0,27.0,27.3,28.1,34.5,40.6,40.1,41.7,44.5,40.3,42.0,39.7,38.4,36.4,33.7,35.3,31.3,30.8,30.9,30.0,29.7,29.4,28.5,26.3,21.4,14.5,6.6,-3.6,,
,2024-11-26  14:43:49,49.0,63.5,63.8,73.7,69.5,78.9,0.0,77.0,Internal,,-21.9,-11.3,-15.3,1.9,4.8,10.3,17.9,17.4,23.0,25.1,23.0,23.7,30.9,40.1,35.5,34.3,40.2,36.5,38.7,40.2,37.9,37.0,34.8,36.8,34.1,34.7,32.8,30.8,30.7,28.7,26.0,23.3,17.8,11.7,3.9,-4.4,,
,2024-11-26  14:43:50,49.1,60.7,62.8,72.6,69.5,78.1,0.0,77.0,Internal,,-34.8,-25.9,-20.8,2.4,1.8,13.4,10.7,16.4,16.1,23.6,24.0,24.4,34.7,35.5,33.4,35.2,40.7,37.5,39.1,41.5,37.7,37.2,35.4,39.5,34.0,30.4,29.0,27.7,26.0,22.5,21.3,18.5,13.5,8.7,2.3,-4.5,,
,2024-11-26  14:43:51,48.3,60.5,62.9,74.2,68.8,78.0,0.0,77.0,Internal,,-42.8,-28.1,-21.5,3.0,-4.2,9.8,5.4,14.8,15.2,26.2,17.7,24.0,36.8,37.5,33.3,35.1,39.2,37.5,39.0,40.4,37.3,35.8,33.9,35.4,30.8,29.7,28.1,26.7,25.7,23.4,21.7,20.9,14.4,9.7,2.5,-4.3,,
,2024-11-26  14:43:52,47.2,63.6,63.3,73.4,69.1,78.2,0.0,77.0,Internal,,-36.4,-31.5,-23.8,2.9,-4.5,11.7,7.1,16.2,22.0,26.4,19.5,24.6,34.7,37.5,33.8,34.8,38.1,36.9,36.6,36.4,36.2,35.4,33.4,36.0,32.8,31.3,29.8,29.9,27.9,26.6,24.1,24.1,16.9,12.1,3.1,-3.5,,
,2024-11-26  14:43:53,47.7,60.8,63.0,75.6,69.3,79.2,0.0,77.0,Internal,,-39.0,-33.9,-22.6,2.4,1.5,6.0,13.8,15.3,18.5,21.5,20.4,24.5,35.8,35.3,33.5,35.9,39.3,37.0,37.3,38.4,36.8,35.0,33.1,34.9,30.7,30.2,29.7,28.7,29.2,28.0,25.4,24.6,19.9,17.1,5.6,-2.9,,
,2024-11-26  14:43:54,46.8,59.0,63.3,73.0,69.4,77.7,0.0,77.0,Internal,,-32.6,-31.4,-23.9,2.8,-4.9,10.1,16.8,15.4,19.2,24.6,20.1,23.5,36.7,30.0,33.7,35.8,37.0,35.8,36.4,36.9,35.9,35.3,33.2,34.6,31.3,30.6,29.9,29.4,28.6,27.2,25.2,22.6,17.3,13.5,4.5,-4.5,,
,2024-11-26  14:43:55,46.4,58.1,62.7,72.7,68.9,77.1,0.0,77.0,Internal,,-39.5,-28.0,-24.3,2.8,-9.2,8.3,16.0,12.0,17.5,25.4,21.8,24.0,33.1,31.4,32.8,34.9,38.4,36.2,36.8,36.0,35.9,35.5,32.2,34.8,30.1,29.3,27.3,26.2,24.3,22.0,20.9,17.3,13.9,8.7,2.4,-4.6,,
,2024-11-26  14:43:56,46.9,59.1,64.5,75.3,70.2,79.9,0.0,77.0,Internal,,-39.9,-29.1,-23.3,2.3,-8.3,12.3,14.3,12.8,23.6,26.4,20.8,23.9,34.3,33.7,34.3,35.0,38.3,36.6,37.6,36.0,35.5,35.2,32.6,35.2,30.1,30.1,28.3,27.7,27.4,25.2,25.0,22.5,20.3,13.6,4.4,-3.7,,
,2024-11-26  14:43:57,46.9,60.0,62.1,73.4,68.6,77.9,0.0,77.0,Internal,,-34.8,-26.9,-25.1,2.4,-1.6,11.7,12.8,16.2,23.4,25.3,17.3,23.7,35.1,29.6,33.6,36.5,36.8,35.2,38.1,35.4,36.8,36.2,33.5,34.9,31.4,31.0,30.3,29.3,28.0,27.2,26.2,23.5,17.5,12.1,5.1,-3.7,,
,2024-11-26  14:43:58,49.3,62.1,63.5,74.4,69.5,79.5,0.0,77.0,Internal,,-40.8,-25.4,-24.3,2.6,-7.3,6.9,12.2,15.9,17.6,25.2,22.9,27.0,34.5,32.9,40.2,38.1,41.0,39.4,40.2,41.2,36.6,36.3,34.3,35.6,31.5,29.9,27.6,26.9,25.3,23.3,19.6,17.3,12.3,8.0,1.5,-5.1,,
,2024-11-26  14:43:59,49.6,61.8,65.3,76.0,70.0,79.2,0.0,77.0,Internal,,-33.8,-24.9,-23.8,2.3,-4.6,11.4,14.7,12.3,19.1,26.9,24.9,23.9,35.6,39.0,38.6,41.1,39.6,39.5,38.2,40.2,39.6,36.7,33.7,35.2,32.4,31.6,30.6,28.8,27.4,25.5,24.9,21.5,17.2,11.4,4.1,-4.0,,
Stop,2024-11-26  14:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
