  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  15:08:10,51.9,66.6,67.7,76.9,70.7,81.2,0.0,75.0,Internal,,-33.8,-27.4,-23.0,-0.5,-3.5,7.7,18.0,16.3,22.4,32.5,24.8,30.7,36.9,39.4,45.9,41.2,41.5,41.4,41.1,40.2,40.7,41.8,34.9,36.1,33.9,32.7,32.0,30.1,30.2,25.7,21.9,18.8,13.0,9.5,3.0,-4.4,,
,2024-11-26  15:08:11,51.3,66.1,67.1,78.2,70.2,80.6,0.0,75.0,Internal,,-35.3,-27.2,-24.5,-2.1,-0.5,12.0,17.0,13.1,22.7,35.6,24.4,28.5,34.6,39.7,43.3,41.1,41.6,36.9,39.2,40.5,43.6,39.6,36.1,36.6,35.2,31.7,32.7,28.4,27.5,24.8,21.7,20.0,15.8,10.8,3.5,-4.6,,
,2024-11-26  15:08:12,51.9,65.7,68.7,78.2,71.8,81.2,0.0,75.0,Internal,,-34.0,-26.0,-23.4,-0.2,-0.5,9.6,19.8,12.8,22.7,37.2,23.2,28.6,33.6,37.9,41.1,39.0,40.8,36.7,38.1,41.8,44.8,40.6,37.6,40.2,37.1,33.9,35.7,34.6,33.8,29.2,27.7,24.5,20.1,16.8,10.1,-2.7,,
,2024-11-26  15:08:13,54.4,67.0,68.8,80.2,71.6,81.9,0.0,75.0,Internal,,-37.3,-29.5,-24.9,-0.7,0.9,14.1,18.0,14.1,27.5,29.2,21.9,32.2,36.5,41.1,48.0,50.0,42.6,38.2,41.0,41.0,39.7,38.9,38.1,36.9,33.4,32.8,34.1,32.7,33.3,33.1,30.9,28.0,24.1,20.2,12.4,-1.7,,
,2024-11-26  15:08:14,52.0,64.2,66.1,75.8,70.8,81.1,0.0,75.0,Internal,,-35.8,-32.4,-26.3,-1.7,8.0,17.3,16.2,15.5,25.8,24.9,19.6,30.1,36.3,36.9,43.3,48.6,38.8,36.2,39.8,40.3,40.4,38.8,36.2,36.6,32.2,30.5,30.9,30.2,28.4,26.1,25.1,23.3,19.4,13.6,5.7,-3.6,,
,2024-11-26  15:08:15,52.5,67.8,66.1,76.6,71.3,80.9,0.0,75.0,Internal,,-37.8,-31.5,-22.4,-1.5,11.2,14.5,14.6,13.8,20.5,26.3,20.1,29.7,36.1,39.1,36.7,41.0,40.5,35.4,38.0,40.1,45.1,47.4,41.1,38.1,33.4,31.6,32.6,30.4,31.0,30.0,31.9,27.9,21.7,17.3,8.6,-3.3,,
,2024-11-26  15:08:16,52.1,65.8,64.6,76.9,69.4,80.6,0.0,75.0,Internal,,-39.3,-30.6,-22.8,0.1,9.5,15.1,17.2,14.2,18.1,24.4,19.1,28.6,36.8,37.7,36.8,38.6,39.9,38.0,40.6,44.8,45.3,45.0,38.1,38.3,35.1,33.1,33.1,32.3,30.9,28.1,24.5,22.6,19.8,13.4,5.5,-3.6,,
,2024-11-26  15:08:17,51.9,67.9,64.1,75.3,68.9,78.2,0.0,75.0,Internal,,-34.8,-25.6,-23.2,-0.2,2.1,13.3,15.0,13.8,15.6,22.4,20.5,28.4,36.6,36.7,35.9,37.9,40.9,38.0,43.1,43.3,43.8,41.8,40.3,39.3,36.8,34.3,36.3,34.6,32.0,29.9,27.0,24.9,22.6,15.1,5.9,-3.2,,
,2024-11-26  15:08:18,48.9,61.9,64.4,75.2,69.8,80.3,0.0,75.0,Internal,,-34.8,-25.8,-21.2,-0.2,-3.5,15.0,15.3,13.4,20.7,25.0,19.2,28.8,33.1,33.5,34.6,37.5,38.6,37.1,39.1,40.9,40.1,37.3,37.1,35.9,32.0,31.6,31.4,29.2,28.0,23.6,20.2,18.1,14.3,9.9,3.3,-4.7,,
,2024-11-26  15:08:19,49.6,63.0,64.0,73.6,69.2,77.8,0.0,75.0,Internal,,-36.2,-24.7,-23.9,0.6,0.4,15.9,13.3,16.4,17.3,24.2,19.8,28.9,36.5,37.5,34.7,38.3,40.1,36.9,42.5,40.0,38.9,38.5,35.2,35.5,31.3,31.3,32.9,32.5,28.2,26.7,25.3,22.8,17.6,13.0,5.3,-4.1,,
,2024-11-26  15:08:20,48.6,61.6,62.7,74.4,67.9,77.4,0.0,75.0,Internal,,-37.1,-22.7,-21.8,0.5,-6.9,13.9,15.1,15.6,15.5,22.2,20.7,29.0,36.0,32.5,36.8,38.0,39.3,37.1,38.9,39.6,38.8,36.8,33.7,35.6,35.4,33.6,30.2,30.3,27.3,26.3,25.2,20.7,18.1,14.2,5.5,-4.0,,
,2024-11-26  15:08:21,48.6,63.4,63.2,73.6,68.5,78.6,0.0,75.0,Internal,,-42.1,-26.9,-21.1,1.1,-2.3,11.6,13.5,16.1,17.6,22.4,19.0,27.9,33.0,38.3,37.0,36.4,39.4,36.8,37.5,37.0,38.6,36.9,36.8,36.4,32.5,31.7,31.7,27.7,26.4,23.6,20.7,17.4,13.5,9.3,3.6,-4.7,,
,2024-11-26  15:08:22,48.4,65.9,64.4,76.1,69.1,79.4,0.0,75.0,Internal,,-39.1,-25.6,-20.3,0.7,-2.8,7.0,14.6,20.8,19.3,27.3,18.7,29.0,34.9,35.9,34.5,38.0,39.1,35.9,37.8,36.7,37.7,36.6,36.2,36.2,31.2,31.9,33.7,32.7,32.6,33.9,30.5,29.7,24.2,16.7,9.3,-1.7,,
,2024-11-26  15:08:23,47.9,62.4,62.7,73.3,67.5,77.9,0.0,75.0,Internal,,-37.8,-24.4,-22.3,-0.3,4.0,3.6,17.1,16.6,19.1,22.4,18.2,28.7,37.0,30.1,34.2,40.8,37.0,35.3,38.0,36.1,36.0,34.6,33.1,35.6,31.3,30.4,32.7,32.4,29.8,32.0,27.3,25.2,21.0,16.0,8.0,-2.9,,
,2024-11-26  15:08:24,48.5,60.9,64.0,75.9,69.2,79.2,0.0,75.0,Internal,,-42.8,-28.8,-22.5,0.9,-2.3,8.9,16.0,19.2,19.5,19.9,16.9,29.0,33.3,32.5,32.8,43.2,38.4,35.9,38.6,37.3,37.5,36.5,33.8,36.3,30.4,29.5,30.0,29.2,27.0,25.2,20.9,21.9,14.9,10.4,10.6,-4.6,,
,2024-11-26  15:08:25,48.9,61.3,63.1,74.6,68.5,77.8,0.0,75.0,Internal,,-44.8,-26.3,-23.8,1.5,-3.2,9.7,16.0,20.6,17.9,22.8,19.2,29.0,32.4,34.2,33.4,38.6,40.3,37.0,41.8,39.1,38.1,37.9,36.3,35.9,32.5,30.5,28.1,28.3,25.7,22.7,20.7,17.7,14.3,9.4,3.1,-4.7,,
,2024-11-26  15:08:26,47.2,59.9,62.6,73.4,68.1,77.0,0.0,75.0,Internal,,-41.4,-27.8,-23.6,1.5,-3.5,8.4,16.1,19.2,16.0,22.9,21.2,30.1,34.6,31.7,33.0,36.7,39.1,35.9,38.4,35.6,37.0,35.4,32.8,35.1,30.6,30.5,28.4,27.7,26.0,23.7,19.6,19.4,14.0,9.0,2.7,-4.5,,
,2024-11-26  15:08:27,46.5,58.2,62.7,74.0,68.5,78.0,0.0,75.0,Internal,,-39.3,-27.0,-24.9,1.6,-5.3,8.0,14.9,16.5,18.2,21.2,16.9,28.6,34.7,31.9,32.2,36.2,38.9,35.4,36.9,35.3,35.8,34.8,32.5,35.1,29.7,28.9,27.0,26.5,24.6,21.1,18.9,17.1,14.2,9.8,2.8,-4.8,,
,2024-11-26  15:08:28,46.1,57.6,62.9,74.2,68.3,77.8,0.0,75.0,Internal,,-40.7,-26.9,-26.9,1.2,-7.3,13.0,15.2,20.2,17.5,23.0,19.7,29.0,31.5,30.9,32.8,35.5,37.8,34.5,36.7,34.6,36.2,35.2,32.8,34.8,29.5,29.4,26.8,25.0,22.9,20.1,17.1,15.7,12.1,8.3,2.3,-4.9,,
,2024-11-26  15:08:29,46.5,58.0,63.5,75.3,68.8,79.9,0.0,75.0,Internal,,-42.1,-25.3,-25.7,1.5,-7.3,8.7,14.9,17.5,21.3,28.3,21.5,29.3,34.0,30.6,32.7,34.9,38.6,35.6,37.4,35.8,35.9,35.1,33.0,34.5,29.8,28.9,27.2,26.1,24.5,26.9,20.1,17.9,13.1,8.6,2.6,-4.9,,
,2024-11-26  15:08:30,48.8,64.7,62.5,72.7,69.0,80.3,0.0,75.0,Internal,,-45.9,-26.1,-25.5,1.7,-7.2,11.8,14.2,15.7,16.2,24.8,20.5,28.6,32.0,30.9,32.3,34.5,37.1,35.8,38.3,39.1,39.7,38.2,35.8,40.7,37.9,31.8,31.6,31.1,30.5,26.4,21.8,23.9,16.2,12.5,11.8,-3.4,,
,2024-11-26  15:08:31,47.6,60.4,63.5,72.8,69.6,79.5,0.0,75.0,Internal,,-36.2,-24.5,-22.4,2.2,-11.5,14.1,17.1,14.3,16.9,23.9,20.0,29.1,34.5,32.5,33.6,37.6,37.4,36.5,38.0,37.3,38.3,37.0,35.4,35.1,30.7,29.7,28.2,29.9,26.5,27.5,24.4,24.9,17.6,11.3,4.5,-4.6,,
,2024-11-26  15:08:32,48.1,61.0,64.4,75.9,69.9,79.3,0.0,75.0,Internal,,-36.7,-29.8,-24.7,2.4,-0.7,12.6,15.2,12.7,14.3,24.5,21.6,29.3,36.2,33.9,35.6,36.0,38.3,36.2,37.6,36.6,38.6,36.8,34.8,39.3,33.0,29.7,28.1,26.9,26.2,23.5,22.1,17.9,13.5,9.0,2.9,-5.0,,
,2024-11-26  15:08:33,46.8,59.3,67.1,76.9,72.1,83.7,0.0,75.0,Internal,,-34.7,-32.7,-24.9,1.7,-4.2,15.9,25.0,20.4,23.9,24.7,21.9,28.9,32.0,33.7,32.8,36.0,38.2,36.0,37.2,36.1,36.9,35.5,32.9,35.4,31.7,30.6,27.9,26.1,24.2,22.3,21.1,17.9,12.7,8.3,2.2,-5.0,,
,2024-11-26  15:08:34,47.3,61.4,64.7,74.2,70.3,79.2,0.0,75.0,Internal,,-40.2,-32.3,-22.3,1.9,2.9,10.4,19.8,17.4,19.6,23.2,19.8,29.2,35.6,30.6,33.7,36.0,37.5,36.9,37.9,35.7,37.1,35.6,33.1,35.4,30.8,30.4,31.5,30.7,29.5,29.7,27.1,23.6,19.7,14.2,7.4,-3.8,,
,2024-11-26  15:08:35,46.3,63.1,63.5,75.6,69.5,79.2,0.0,75.0,Internal,,-45.5,-33.5,-23.9,2.3,0.2,12.7,18.3,17.5,18.5,25.3,18.0,29.2,34.5,28.9,33.0,34.7,36.6,35.9,35.7,35.8,36.2,35.3,32.9,34.5,30.1,30.0,29.2,29.5,27.7,28.6,24.3,22.0,19.9,13.5,5.8,-4.1,,
,2024-11-26  15:08:36,48.9,64.2,64.2,74.6,70.6,80.5,0.0,75.0,Internal,,-38.7,-31.6,-23.2,2.4,0.2,13.5,15.7,18.4,16.0,23.7,21.0,29.3,33.5,34.8,33.1,36.8,39.6,36.5,37.2,37.6,39.2,38.6,38.6,37.9,35.1,33.8,32.4,31.4,29.9,28.9,29.5,26.3,24.9,18.6,9.3,0.1,,
,2024-11-26  15:08:37,49.0,62.4,63.2,73.7,68.9,79.6,0.0,75.0,Internal,,-47.0,-26.2,-24.5,2.1,-4.9,9.4,17.5,15.4,15.3,21.3,19.2,28.0,35.3,35.7,37.0,36.5,37.9,37.7,38.8,41.6,39.7,37.1,34.0,36.2,32.8,31.1,30.8,30.8,28.7,25.8,24.9,22.2,17.3,11.0,3.6,-4.4,,
,2024-11-26  15:08:38,48.6,61.1,63.2,73.4,68.6,78.5,0.0,75.0,Internal,,-44.5,-29.5,-25.9,2.5,-3.2,9.5,14.4,18.7,18.8,22.2,18.7,29.1,35.4,36.4,36.3,39.8,38.5,37.4,39.1,39.3,38.2,36.4,33.7,36.1,30.9,29.5,28.8,28.1,26.7,23.9,24.4,24.8,24.0,17.7,9.5,-2.5,,
,2024-11-26  15:08:39,49.2,63.2,63.2,73.6,68.5,78.3,0.0,75.0,Internal,,-40.7,-32.7,-23.5,2.1,-6.5,9.7,14.4,16.9,15.1,18.5,16.9,28.3,36.0,38.3,39.2,36.6,39.9,37.2,40.3,37.8,37.9,36.9,35.0,36.6,35.5,31.4,30.1,30.3,28.6,24.4,21.1,21.3,14.9,9.7,2.6,-4.6,,
,2024-11-26  15:08:40,51.1,64.5,65.2,75.8,69.4,79.7,0.0,75.0,Internal,,-41.3,-26.9,-24.3,2.1,-0.3,6.4,14.0,16.2,23.9,25.8,20.9,31.0,36.9,39.1,39.8,45.4,42.0,38.5,41.6,38.7,38.3,37.3,35.0,36.5,32.1,30.7,29.9,29.4,27.9,24.7,23.5,24.4,17.4,11.0,3.9,-3.6,,
,2024-11-26  15:08:41,53.3,64.9,66.7,76.7,70.2,80.1,0.0,75.0,Internal,,-41.8,-32.1,-26.2,1.6,-2.6,8.2,13.3,21.0,20.9,26.1,20.6,30.3,34.2,39.7,43.2,49.6,40.8,39.9,43.4,40.3,37.4,36.8,35.0,35.5,31.4,30.6,30.5,29.3,29.5,26.1,21.2,19.7,14.3,9.8,4.3,-4.7,,
,2024-11-26  15:08:42,53.2,64.4,67.9,79.9,71.5,81.2,0.0,75.0,Internal,,-35.9,-31.2,-24.5,1.9,-3.8,6.8,17.5,23.7,24.8,28.5,21.3,29.8,35.8,40.7,44.6,49.5,42.9,38.4,41.3,39.9,40.7,36.7,35.9,37.6,36.4,31.1,30.8,28.6,28.5,26.4,23.9,21.0,17.3,10.8,7.0,-4.3,,
,2024-11-26  15:08:43,51.9,64.6,66.4,77.0,71.1,83.0,0.0,75.0,Internal,,-38.0,-26.0,-24.6,1.6,-3.8,8.2,18.4,21.8,21.3,29.8,21.5,30.4,34.7,39.8,44.3,45.3,39.7,37.4,40.5,41.1,43.6,38.8,36.5,37.2,35.3,35.7,33.3,28.3,29.0,24.0,19.4,18.3,13.4,9.7,8.1,-4.5,,
,2024-11-26  15:08:44,49.6,62.6,66.7,76.6,71.3,81.7,0.0,75.0,Internal,,-37.9,-25.2,-23.5,2.0,-1.4,10.3,17.3,22.0,23.5,29.1,20.1,29.1,34.2,35.7,44.6,40.5,38.3,37.1,38.2,37.1,37.1,35.4,32.9,35.4,30.7,30.5,28.3,26.4,26.0,24.4,21.5,20.7,14.5,9.6,8.8,-4.8,,
,2024-11-26  15:08:45,52.2,65.4,66.4,77.0,70.9,80.8,0.0,75.0,Internal,,-41.3,-26.5,-18.8,1.8,-4.5,14.5,18.0,16.1,24.2,30.6,22.9,30.9,35.7,39.1,44.2,43.2,39.9,40.9,42.2,41.2,40.0,40.8,40.5,38.8,34.7,32.8,32.9,31.7,28.2,27.4,22.2,22.0,15.2,10.2,9.0,-4.6,,
,2024-11-26  15:08:46,51.3,63.2,66.7,76.9,70.9,81.0,0.0,75.0,Internal,,-40.0,-35.9,-25.3,1.8,-1.8,10.8,18.7,16.3,21.6,29.1,21.9,28.9,37.3,38.2,45.5,42.9,41.6,40.0,41.3,40.0,39.0,37.4,35.4,35.7,32.6,31.9,30.7,29.2,26.7,23.7,20.1,19.4,14.7,9.9,8.3,-4.4,,
,2024-11-26  15:08:47,51.0,62.5,66.4,77.4,71.1,80.0,0.0,75.0,Internal,,-38.0,-28.3,-21.3,1.3,-2.9,13.9,16.9,14.4,21.7,30.0,21.1,28.1,35.2,39.6,43.1,44.7,41.3,37.7,39.0,38.0,37.4,38.4,36.3,35.8,31.7,30.2,29.5,27.9,26.4,24.1,21.8,21.0,15.5,8.3,2.3,-5.0,,
,2024-11-26  15:08:48,53.1,65.0,66.7,77.8,72.3,82.1,0.0,75.0,Internal,,-33.6,-28.7,-22.0,1.1,-1.5,13.5,18.7,17.9,20.4,27.6,20.3,29.6,34.0,37.1,45.8,49.4,39.4,38.8,43.8,40.5,37.7,37.9,35.8,35.5,32.0,31.4,29.0,29.0,28.4,26.1,21.4,21.5,15.0,9.6,6.9,-4.7,,
,2024-11-26  15:08:49,54.9,66.9,68.6,80.0,72.7,82.1,0.0,75.0,Internal,,-31.5,-24.4,-26.6,2.1,-3.3,15.0,17.1,18.3,21.3,22.9,21.0,31.9,36.4,42.1,47.1,52.1,41.4,38.2,42.4,40.2,39.4,38.8,36.2,36.7,32.5,31.5,31.4,30.0,29.6,29.5,29.6,28.3,22.0,15.7,7.7,-3.4,,
,2024-11-26  15:08:50,50.8,62.9,65.3,76.8,71.0,80.7,0.0,75.0,Internal,,-33.4,-27.1,-23.4,0.8,1.2,16.6,16.1,17.5,20.3,24.6,23.4,32.7,34.6,38.2,38.0,46.9,40.2,37.8,38.8,37.5,37.9,38.0,35.0,35.4,32.3,30.7,29.2,29.3,27.5,25.6,22.9,21.2,15.5,10.9,8.4,-4.6,,
,2024-11-26  15:08:51,49.2,61.8,67.4,77.4,71.8,82.6,0.0,75.0,Internal,,-36.7,-27.9,-22.3,1.5,-1.3,14.5,15.0,15.9,19.3,32.4,30.0,32.5,36.8,37.2,36.6,40.9,40.6,36.8,40.3,39.2,36.1,35.5,33.2,35.0,30.5,30.4,30.4,28.5,28.7,25.0,22.6,20.8,15.7,11.9,4.6,-4.0,,
,2024-11-26  15:08:52,47.8,58.9,64.1,74.6,69.5,79.1,0.0,75.0,Internal,,-31.1,-27.7,-23.2,0.7,1.9,15.7,15.3,16.8,26.8,28.8,25.4,30.5,34.1,32.2,39.2,36.3,37.3,37.9,38.2,37.8,36.7,36.4,32.6,35.0,30.3,29.9,29.1,26.2,25.2,23.4,20.4,19.7,13.7,10.0,8.2,-4.4,,
,2024-11-26  15:08:53,48.9,64.3,62.9,72.6,69.4,79.7,0.0,75.0,Internal,,-39.5,-29.6,-23.3,2.2,-0.1,12.8,9.8,14.3,16.4,22.1,29.7,29.5,33.6,34.2,33.5,36.1,38.0,35.2,38.8,40.4,38.9,39.6,37.0,39.2,33.0,31.8,33.2,30.9,29.8,27.1,23.8,21.9,17.1,9.8,2.6,-4.8,,
,2024-11-26  15:08:54,49.2,63.2,64.8,76.7,74.2,84.4,0.0,75.0,Internal,,-40.1,-26.8,-22.1,2.0,-3.7,7.3,11.6,15.5,19.4,30.2,25.5,29.1,34.0,33.9,36.4,38.5,41.5,38.2,42.4,38.1,37.8,36.0,33.3,35.5,30.8,31.5,29.6,28.8,29.1,26.3,21.1,21.9,14.6,9.4,4.5,-4.8,,
,2024-11-26  15:08:55,48.7,61.4,65.6,76.5,73.8,84.1,0.0,75.0,Internal,,-30.0,-24.3,-17.2,3.2,-0.9,16.7,13.4,17.7,25.0,25.5,21.7,30.0,36.4,38.8,35.5,37.3,38.2,37.1,39.2,38.8,37.6,38.3,34.1,35.0,31.7,32.9,31.3,29.1,28.4,25.9,22.6,20.2,15.0,9.8,2.7,-4.7,,
,2024-11-26  15:08:56,49.5,61.4,64.3,74.4,74.8,84.4,0.0,75.0,Internal,,-35.9,-25.1,-22.5,2.5,0.0,10.5,14.9,21.5,16.4,28.3,24.2,29.6,32.1,37.3,34.8,40.5,37.6,36.3,40.8,38.8,40.8,39.2,37.9,36.3,32.7,31.1,30.7,27.6,26.3,22.8,19.4,17.9,14.5,10.7,7.3,-4.2,,
,2024-11-26  15:08:57,47.7,61.0,62.9,73.1,70.5,79.5,0.0,75.0,Internal,,-35.2,-24.1,-21.8,1.9,-1.9,11.4,15.4,18.8,16.4,23.5,19.8,28.9,34.2,32.0,34.5,35.9,37.2,35.2,37.1,36.2,38.1,39.7,35.6,36.5,32.2,29.8,32.4,31.9,30.7,25.6,20.4,17.9,14.5,11.3,5.1,-4.2,,
,2024-11-26  15:08:58,50.7,66.3,63.5,74.3,72.9,81.8,0.0,75.0,Internal,,-29.5,-24.9,-23.0,1.6,-2.2,8.4,12.5,18.7,15.8,24.6,19.7,28.9,35.8,35.1,39.0,35.1,37.9,39.3,39.4,42.9,41.5,39.7,38.6,38.7,35.6,34.3,33.3,32.5,31.5,29.1,26.4,23.9,19.9,14.4,7.4,-3.8,,
,2024-11-26  15:08:59,50.1,70.9,63.0,74.3,70.0,80.2,0.0,75.0,Internal,,-33.1,-30.5,-24.1,2.5,1.0,9.9,8.0,16.8,13.7,27.1,21.1,28.9,32.5,34.3,38.8,34.6,39.4,36.8,39.8,38.1,38.0,36.8,36.4,42.0,37.5,38.6,37.2,35.6,35.1,36.0,34.0,30.4,25.6,19.4,9.7,-2.5,,
Stop,2024-11-26  15:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
