  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:56:10,51.3,66.2,66.8,77.1,73.6,83.8,0.0,97.0,Internal,,-36.3,-18.0,-8.8,1.9,8.4,15.9,9.6,14.4,20.0,22.6,18.5,30.3,33.5,35.6,35.0,40.0,41.0,40.7,43.5,44.7,43.7,38.9,34.9,33.9,31.0,31.5,30.4,27.4,25.7,23.9,21.6,21.1,14.3,10.9,11.4,-5.3,,
,2024-11-26  10:56:11,54.0,66.2,66.9,78.0,72.5,82.0,0.0,97.0,Internal,,-35.6,-14.8,-4.5,1.3,7.3,22.9,14.7,16.5,17.1,22.5,19.1,29.0,34.3,31.4,39.8,38.7,41.1,50.8,43.2,45.3,44.1,37.4,35.4,34.4,32.1,32.4,33.0,29.5,28.3,24.3,20.7,19.7,13.8,10.1,12.1,-5.4,,
,2024-11-26  10:56:12,58.0,77.6,68.7,80.5,74.3,84.3,0.0,97.0,Internal,,-33.6,-19.8,-14.5,0.0,4.0,19.3,12.3,16.6,20.3,25.5,16.4,29.3,36.1,35.3,38.8,37.2,41.3,40.8,42.0,47.2,56.5,43.8,42.5,41.8,36.6,36.5,36.6,36.8,32.8,26.6,25.6,23.0,16.5,10.6,2.3,-5.9,,
,2024-11-26  10:56:13,51.4,65.1,65.6,78.8,71.2,81.0,0.0,97.0,Internal,,-31.4,-25.8,-15.9,-1.6,11.0,21.3,14.7,20.5,20.7,23.9,18.3,28.4,33.5,32.3,36.8,42.5,39.4,37.0,40.2,45.5,43.8,40.6,37.1,37.8,33.6,34.0,32.8,32.0,28.8,22.9,19.4,20.5,13.1,10.6,11.4,-5.2,,
,2024-11-26  10:56:14,50.6,65.1,63.1,73.5,68.4,78.6,0.0,97.0,Internal,,-30.3,-27.8,-22.4,-1.3,4.9,13.9,8.8,17.5,18.7,22.7,19.9,31.2,34.0,30.1,35.5,36.6,39.9,38.3,39.6,42.9,44.1,39.6,38.3,39.0,33.6,33.3,32.8,32.1,29.6,21.2,18.3,15.4,11.1,8.2,1.5,-6.3,,
,2024-11-26  10:56:15,52.9,69.8,63.7,75.4,68.2,78.6,0.0,97.0,Internal,,-36.1,-23.0,-26.5,-1.0,1.2,8.1,8.9,19.1,21.5,23.7,17.0,29.7,35.7,34.3,33.6,38.3,39.7,40.3,43.6,44.3,46.7,41.0,44.6,41.8,32.9,32.3,32.3,33.1,29.2,25.5,22.2,18.2,14.3,8.7,3.0,-5.9,,
,2024-11-26  10:56:16,51.1,70.3,63.0,74.6,67.7,80.4,0.0,97.0,Internal,,-32.4,-24.5,-25.6,-0.7,2.2,8.4,9.0,21.2,20.3,25.0,17.7,28.4,33.5,32.3,33.6,38.0,40.1,37.4,42.5,44.0,40.9,38.5,37.5,37.9,39.4,37.8,35.2,34.0,36.7,33.1,30.2,29.7,24.2,22.2,14.7,-0.3,,
,2024-11-26  10:56:17,54.1,66.9,63.6,76.1,67.7,77.9,0.0,97.0,Internal,,-35.0,-29.7,-21.9,-1.0,-2.2,10.0,10.4,20.2,20.3,23.1,20.2,29.9,34.4,34.0,34.3,38.9,40.1,38.6,40.9,44.0,51.4,42.6,39.6,39.1,35.0,32.8,32.9,30.4,29.1,25.7,21.6,21.6,14.9,10.4,10.9,-5.4,,
,2024-11-26  10:56:18,53.1,66.7,63.5,74.6,68.2,79.1,0.0,97.0,Internal,,-38.3,-23.8,-24.5,-1.0,-1.6,9.6,10.0,16.0,18.1,23.4,29.5,30.0,34.1,36.2,35.9,37.8,46.4,40.4,47.5,42.1,43.6,41.7,39.2,37.5,36.5,37.1,35.7,33.4,28.4,25.4,21.2,20.5,13.9,11.1,10.3,-4.8,,
,2024-11-26  10:56:19,48.6,59.6,62.1,73.5,67.5,78.0,0.0,97.0,Internal,,-33.3,-27.2,-21.0,-1.2,-2.9,12.2,9.6,14.5,15.7,23.1,18.7,29.9,32.9,30.4,39.8,38.9,39.0,37.6,38.0,37.3,38.6,38.8,35.9,34.7,30.6,30.1,29.2,27.7,26.0,23.4,19.0,22.7,15.7,13.5,14.4,-3.6,,
,2024-11-26  10:56:20,55.9,71.4,63.9,76.2,68.0,77.4,0.0,97.0,Internal,,-34.0,-22.5,-22.7,-1.5,-6.0,9.4,8.0,11.9,17.3,25.7,18.0,30.3,35.9,30.8,34.2,41.7,40.7,42.2,47.6,52.6,46.2,43.9,40.4,39.3,36.4,38.6,36.8,34.3,33.8,26.3,23.7,21.3,16.1,10.4,6.6,-5.5,,
,2024-11-26  10:56:21,51.3,62.9,61.8,72.0,67.5,78.2,0.0,97.0,Internal,,-35.2,-23.1,-21.2,-1.0,-4.2,10.8,10.7,12.8,16.0,23.9,17.4,28.9,32.6,30.8,34.7,40.6,38.6,36.9,40.0,42.5,45.0,43.3,38.9,37.8,33.9,32.6,32.9,32.4,30.9,25.7,23.4,22.2,17.2,11.3,8.2,-4.8,,
,2024-11-26  10:56:22,54.0,68.7,63.2,74.8,68.8,79.1,0.0,97.0,Internal,,-35.8,-22.5,-22.3,-2.3,-6.3,10.9,8.8,10.7,14.3,22.6,19.3,28.5,33.7,34.4,34.2,36.4,43.2,37.5,41.0,47.5,49.3,43.4,41.6,37.1,38.4,39.8,39.7,31.6,27.8,23.7,20.4,18.2,11.8,9.1,2.5,-6.0,,
,2024-11-26  10:56:23,51.0,64.3,63.8,73.5,69.3,78.2,0.0,97.0,Internal,,-30.5,-22.5,-25.8,-0.1,-0.6,14.9,10.8,10.0,17.2,24.8,20.0,28.8,34.6,31.2,33.7,38.6,40.7,39.8,44.4,44.1,42.7,37.3,36.1,34.4,32.1,32.5,30.8,26.9,24.0,22.7,19.8,16.9,11.8,8.8,1.6,-5.9,,
,2024-11-26  10:56:24,51.1,64.9,62.5,72.9,68.9,79.1,0.0,97.0,Internal,,-32.0,-31.1,-23.0,-1.4,-1.2,17.1,9.3,10.4,13.1,22.5,17.7,29.3,32.6,31.4,35.9,41.0,40.2,38.7,41.1,44.8,44.8,38.3,35.0,35.2,32.6,32.2,31.1,29.4,28.3,25.6,21.7,20.3,14.0,10.9,10.7,-5.4,,
,2024-11-26  10:56:25,48.0,61.7,62.2,74.3,68.4,78.1,0.0,97.0,Internal,,-40.5,-25.4,-21.0,-1.5,-0.4,8.7,9.0,8.5,21.3,24.0,16.4,29.4,32.2,30.2,33.6,37.8,38.9,36.4,38.5,37.9,41.0,36.7,34.8,33.9,31.3,30.7,30.4,27.3,25.7,24.1,19.2,17.4,11.8,9.1,2.2,-5.6,,
,2024-11-26  10:56:26,50.1,64.4,62.7,74.7,68.2,78.4,0.0,97.0,Internal,,-35.5,-20.7,-21.1,-0.4,-2.7,8.2,10.9,12.9,23.3,21.4,17.6,31.7,34.3,34.0,36.9,38.8,39.2,37.8,42.9,41.4,39.4,39.4,34.9,33.9,30.8,32.6,38.0,31.1,30.0,29.3,24.4,21.7,16.6,10.2,3.4,-5.2,,
,2024-11-26  10:56:27,48.9,60.3,60.9,71.5,69.0,79.0,0.0,97.0,Internal,,-34.2,-23.5,-22.9,-2.5,-2.6,6.6,8.8,11.3,16.6,22.3,18.2,31.6,32.4,31.8,34.4,35.2,38.4,37.9,40.4,41.6,40.8,38.8,35.6,35.9,31.3,30.3,28.7,25.9,23.5,21.4,18.0,18.4,13.4,9.7,9.6,-6.0,,
,2024-11-26  10:56:28,49.5,61.4,61.8,73.1,68.5,79.2,0.0,97.0,Internal,,-36.2,-23.0,-20.2,-1.1,-3.8,6.1,7.1,16.0,14.6,22.0,17.6,31.2,31.6,29.8,36.4,36.9,38.6,38.3,43.7,42.0,39.7,37.2,34.9,33.9,30.6,31.2,30.3,26.6,24.6,23.4,20.5,17.4,13.2,8.0,1.1,-6.2,,
,2024-11-26  10:56:29,48.4,61.8,61.4,71.2,68.5,78.4,0.0,97.0,Internal,,-36.0,-27.2,-20.8,-1.6,-1.9,6.8,12.4,15.4,17.1,21.6,20.4,28.3,34.8,30.1,35.6,37.7,40.2,37.4,39.0,39.3,39.8,37.4,34.6,34.3,30.8,30.4,29.0,26.2,24.5,22.6,18.5,20.7,13.1,10.2,10.8,-5.6,,
,2024-11-26  10:56:30,47.5,59.8,60.6,71.1,67.3,76.8,0.0,97.0,Internal,,-35.6,-20.6,-21.5,-2.4,-3.8,8.5,10.7,14.7,17.7,22.2,15.7,28.1,31.5,30.6,33.3,36.6,39.8,36.7,39.0,37.9,37.7,36.7,34.1,33.6,31.0,30.4,30.1,26.7,24.4,23.5,19.5,18.8,13.4,9.9,11.0,-5.7,,
,2024-11-26  10:56:31,47.5,59.6,61.7,73.4,69.0,79.2,0.0,97.0,Internal,,-45.7,-27.5,-22.8,-1.5,-2.1,7.6,10.1,17.4,12.9,23.3,19.8,28.9,32.6,32.3,33.9,37.3,38.8,36.8,39.5,37.4,37.4,36.2,34.6,33.6,30.0,30.4,29.7,26.5,24.0,22.6,19.0,20.1,14.7,11.1,12.0,-5.1,,
,2024-11-26  10:56:32,47.5,59.3,61.1,72.4,70.2,79.4,0.0,97.0,Internal,,-34.7,-28.0,-20.5,0.0,-2.1,10.5,11.0,14.1,15.3,22.0,19.0,29.3,34.4,30.0,34.4,35.5,39.2,37.4,38.0,38.5,37.4,36.1,34.2,33.2,29.7,32.7,30.0,25.7,25.5,22.2,17.6,16.1,12.4,8.3,10.9,-6.4,,
,2024-11-26  10:56:33,46.5,59.0,61.0,71.2,66.6,75.3,0.0,97.0,Internal,,-34.6,-30.0,-21.3,-1.7,-2.3,6.8,8.4,14.7,14.7,26.3,17.6,28.4,30.7,30.5,33.5,33.1,38.4,36.3,37.4,35.8,37.0,35.6,34.2,33.5,29.3,29.7,28.0,25.8,23.6,22.5,19.4,19.7,13.7,10.8,12.2,-5.5,,
,2024-11-26  10:56:34,47.7,60.9,62.0,73.2,68.4,78.1,0.0,97.0,Internal,,-31.3,-30.2,-23.4,-1.6,-5.1,10.8,9.1,16.4,16.3,21.2,19.8,28.7,33.2,34.6,33.5,34.9,38.0,36.1,37.8,38.8,39.3,36.9,34.2,33.4,31.5,30.6,31.4,27.2,25.2,23.5,18.6,15.9,11.3,7.1,0.9,-6.6,,
,2024-11-26  10:56:35,50.7,65.9,62.3,74.5,68.7,78.5,0.0,97.0,Internal,,-30.5,-30.1,-22.9,-1.6,-4.2,12.2,9.1,18.7,15.1,21.2,19.8,30.5,34.9,34.1,34.7,39.5,39.2,42.6,41.5,42.8,42.3,38.8,38.8,33.9,31.9,32.5,31.4,27.8,28.7,22.6,18.6,19.0,13.5,9.5,8.1,-5.6,,
,2024-11-26  10:56:36,54.6,75.0,63.3,80.6,70.1,83.2,0.0,97.0,Internal,,-37.1,-23.5,-24.8,-1.0,-6.8,8.7,9.8,17.3,16.4,19.6,22.2,28.9,32.1,30.6,37.5,46.3,40.9,38.6,44.6,50.5,45.8,40.7,38.7,38.9,37.9,33.8,32.4,30.0,27.7,21.9,22.8,19.5,13.7,9.4,6.3,-5.9,,
,2024-11-26  10:56:37,50.2,63.9,62.0,73.7,70.4,80.9,0.0,97.0,Internal,,-33.2,-23.9,-23.8,-0.4,-7.1,4.5,9.2,16.4,14.6,21.3,22.1,30.2,34.4,31.1,34.4,40.3,40.0,39.9,42.5,44.0,41.3,36.9,35.8,35.5,32.9,32.1,30.0,28.0,27.2,23.9,21.3,20.9,13.4,10.1,12.7,-5.3,,
,2024-11-26  10:56:38,47.5,58.9,61.5,72.7,68.0,78.4,0.0,97.0,Internal,,-32.4,-28.1,-23.6,-1.0,-7.4,6.8,8.5,17.9,14.2,21.1,22.2,30.5,34.1,28.7,33.6,35.5,38.8,36.7,38.5,39.2,38.7,37.3,34.0,34.1,29.4,29.1,28.2,25.4,23.0,21.6,17.8,16.7,12.6,9.4,13.0,-5.9,,
,2024-11-26  10:56:39,53.2,66.9,62.3,74.7,67.3,78.3,0.0,97.0,Internal,,-36.6,-33.1,-22.2,-0.5,-3.9,11.7,8.1,16.4,14.2,22.0,20.1,28.7,33.0,33.1,34.0,39.9,41.9,37.7,42.5,46.0,49.8,39.8,36.2,35.3,31.9,30.7,30.0,26.9,24.9,24.3,23.6,19.7,13.0,9.1,2.3,-5.9,,
,2024-11-26  10:56:40,49.5,65.7,61.6,71.4,69.5,79.4,0.0,97.0,Internal,,-37.0,-29.9,-24.1,-1.4,-5.1,3.0,9.9,19.3,14.6,22.1,17.3,28.5,35.2,31.3,34.0,37.1,40.2,37.8,41.4,43.1,39.3,36.6,33.9,33.6,29.8,32.4,30.5,28.8,25.0,22.8,20.6,17.0,12.0,8.5,2.2,-6.1,,
,2024-11-26  10:56:41,51.8,66.3,62.3,74.2,67.5,77.8,0.0,97.0,Internal,,-37.4,-30.4,-25.4,-1.4,-3.4,3.6,9.2,17.8,14.9,23.6,20.1,28.8,32.0,32.8,34.4,37.3,48.2,39.5,45.3,38.4,38.8,36.4,33.6,33.8,30.0,32.8,34.1,33.2,30.6,26.8,23.6,23.9,20.9,13.4,11.0,-5.1,,
,2024-11-26  10:56:42,51.9,67.4,62.8,79.2,69.5,80.7,0.0,97.0,Internal,,-39.2,-26.6,-25.7,-1.4,-3.7,2.4,7.9,15.4,12.9,19.9,18.9,28.6,35.1,34.4,39.9,42.5,44.0,42.1,39.7,40.2,43.7,40.1,37.9,38.6,34.8,37.7,34.7,29.6,27.8,27.8,25.1,20.9,14.8,10.0,3.3,-5.7,,
,2024-11-26  10:56:43,51.2,67.9,62.5,73.0,69.0,79.7,0.0,97.0,Internal,,-35.3,-23.2,-22.9,-1.5,-9.2,11.6,10.4,16.5,14.3,23.9,18.8,30.3,32.2,33.2,35.0,38.9,40.0,37.1,41.7,45.7,41.7,38.6,36.7,36.5,36.6,35.9,36.5,34.0,32.4,34.2,30.3,28.3,22.2,20.6,10.6,-1.8,,
,2024-11-26  10:56:44,49.3,63.1,61.9,73.7,66.5,76.8,0.0,97.0,Internal,,-40.7,-26.0,-23.2,-0.9,-4.3,11.2,9.5,16.7,17.6,23.9,21.3,29.7,35.1,32.2,32.7,37.3,39.6,37.8,41.1,40.9,39.2,37.7,35.7,34.0,32.4,33.8,35.2,32.8,32.0,32.6,31.0,28.0,22.8,18.3,14.0,-2.6,,
,2024-11-26  10:56:45,50.1,70.0,62.5,79.0,69.0,80.9,0.0,97.0,Internal,,-38.3,-22.2,-22.0,-1.5,-4.6,7.6,8.7,15.5,14.8,22.7,20.1,28.4,31.5,33.3,32.3,35.2,38.9,37.5,37.7,37.3,39.2,38.4,39.8,36.1,35.3,36.8,40.2,37.0,37.3,36.1,33.0,31.5,25.1,21.2,13.4,0.4,,
,2024-11-26  10:56:46,50.6,64.9,62.4,73.0,68.2,79.5,0.0,97.0,Internal,,-32.1,-23.3,-20.2,-1.3,-2.7,8.8,9.9,17.6,20.2,25.2,25.0,30.8,36.5,35.9,35.1,38.6,39.6,38.5,41.1,44.5,41.0,39.1,40.3,36.0,34.7,33.0,30.6,27.9,27.5,25.5,23.4,21.1,16.7,12.7,10.9,-3.6,,
,2024-11-26  10:56:47,49.8,65.1,62.8,74.8,69.7,78.7,0.0,97.0,Internal,,-33.8,-24.8,-23.4,-1.6,-3.9,7.6,9.3,16.2,20.2,25.4,22.5,29.2,31.8,33.1,38.2,41.3,41.1,39.4,42.1,40.8,38.7,37.0,34.7,34.2,31.9,31.0,30.0,28.2,26.5,25.5,22.8,21.9,16.8,13.3,10.8,-3.6,,
,2024-11-26  10:56:48,50.1,65.3,62.1,73.5,67.6,78.6,0.0,97.0,Internal,,-36.3,-21.3,-22.0,-1.7,0.1,10.3,4.8,15.4,18.3,22.8,20.4,32.0,35.7,32.4,34.9,36.9,39.6,37.4,45.1,42.2,40.0,36.5,33.5,33.5,32.6,32.3,31.2,26.9,25.9,27.0,25.7,22.6,17.9,11.1,3.3,-5.5,,
,2024-11-26  10:56:49,51.4,66.5,62.4,73.2,67.0,78.0,0.0,97.0,Internal,,-35.4,-29.6,-25.2,-1.5,-5.9,10.0,8.3,13.4,15.6,25.5,20.0,28.5,33.1,33.4,33.0,39.0,43.1,42.2,43.6,43.9,41.8,39.1,34.7,33.6,33.8,34.6,36.3,32.9,30.6,26.3,25.1,23.8,18.4,13.2,9.0,-5.1,,
,2024-11-26  10:56:50,49.3,65.8,61.2,72.6,66.1,76.2,0.0,97.0,Internal,,-40.4,-29.1,-20.2,-1.1,-8.7,2.6,10.6,15.3,16.7,21.6,20.4,29.4,33.2,33.0,33.8,37.5,40.5,38.1,40.4,40.3,38.7,37.8,35.1,34.4,33.3,34.1,34.5,31.6,32.5,31.8,26.9,22.6,17.9,13.4,10.1,-3.7,,
,2024-11-26  10:56:51,49.7,65.3,62.4,74.4,67.6,78.2,0.0,97.0,Internal,,-33.2,-27.1,-22.6,-2.5,-3.6,10.6,4.9,15.6,15.6,23.2,20.9,29.7,36.2,33.8,34.2,34.7,40.4,38.0,38.9,42.6,41.0,39.2,35.1,36.0,34.1,33.9,34.3,30.0,30.4,24.5,24.8,20.4,13.8,9.5,2.4,-5.8,,
,2024-11-26  10:56:52,49.5,65.0,62.3,74.1,67.6,78.0,0.0,97.0,Internal,,-36.1,-22.5,-18.4,-1.2,-5.4,11.9,10.7,15.5,14.6,25.6,22.8,30.4,32.4,33.3,36.6,35.7,40.0,38.5,39.6,39.3,39.9,39.8,38.5,37.5,35.0,35.6,33.9,33.4,28.9,21.9,20.4,17.2,12.5,8.8,2.6,-5.8,,
,2024-11-26  10:56:53,48.1,60.8,62.1,71.9,66.9,79.2,0.0,97.0,Internal,,-37.3,-25.0,-25.9,-1.1,-10.0,7.1,11.6,15.5,18.6,25.3,21.1,30.0,35.6,29.4,34.8,34.9,39.3,37.2,38.2,40.5,38.7,36.4,33.8,33.7,31.2,32.7,30.3,27.6,25.0,23.7,22.0,17.5,13.4,10.6,2.8,-5.7,,
,2024-11-26  10:56:54,50.7,68.8,61.6,73.1,67.4,78.7,0.0,97.0,Internal,,-28.7,-25.5,-22.6,-2.1,-10.3,8.7,11.8,15.8,17.5,23.7,22.0,29.9,33.1,29.1,33.5,37.9,41.2,37.9,39.3,40.1,46.0,39.9,36.5,35.4,33.4,31.1,29.8,30.1,32.0,35.2,31.6,28.1,23.0,23.1,15.2,3.6,,
,2024-11-26  10:56:55,49.6,66.8,62.8,73.8,68.2,77.8,0.0,97.0,Internal,,-35.3,-27.4,-23.8,-1.4,-6.6,9.4,11.9,13.8,19.1,24.9,19.0,28.9,35.3,31.7,36.4,37.8,39.3,39.3,41.3,40.8,40.6,39.0,36.0,34.7,32.4,30.9,30.3,27.2,24.7,23.1,21.9,18.4,14.7,10.2,3.3,-5.3,,
,2024-11-26  10:56:56,55.5,70.9,63.3,75.9,67.1,77.8,0.0,97.0,Internal,,-41.1,-28.6,-22.7,-0.7,-3.6,10.0,8.2,16.3,17.2,26.0,19.1,28.7,33.9,34.9,34.5,38.6,43.7,41.0,46.4,50.1,49.0,44.5,40.2,42.5,38.5,38.5,36.3,34.0,29.0,24.9,23.5,22.0,15.3,9.5,2.7,-6.1,,
,2024-11-26  10:56:57,54.5,68.5,63.4,75.0,68.8,79.7,0.0,97.0,Internal,,-37.7,-26.1,-22.3,-1.3,-3.8,9.6,10.5,12.2,16.6,27.6,18.2,28.6,29.3,35.4,37.8,37.0,41.8,40.8,50.9,45.6,47.3,40.0,36.8,36.0,33.0,32.1,29.9,30.4,32.5,31.6,27.2,24.6,19.5,12.6,3.5,-5.6,,
,2024-11-26  10:56:58,52.6,65.3,62.9,74.2,68.4,79.3,0.0,97.0,Internal,,-40.3,-25.2,-24.4,-0.6,-5.1,8.0,13.1,13.6,17.8,25.3,19.7,29.4,34.3,30.1,35.6,39.7,40.6,37.8,47.2,42.7,47.5,41.1,37.4,37.5,32.6,31.7,32.8,27.4,25.6,23.2,20.5,17.3,12.9,10.0,3.0,-5.7,,
,2024-11-26  10:56:59,50.3,65.5,61.8,73.6,66.9,78.0,0.0,97.0,Internal,,-39.8,-29.0,-22.1,-1.3,-3.5,6.2,13.2,13.6,13.7,24.0,20.8,29.2,34.3,29.8,34.3,38.2,39.0,38.5,43.5,45.3,40.7,36.1,34.1,33.5,30.6,31.8,29.5,27.3,24.0,22.8,20.7,20.2,13.1,8.9,2.3,-6.0,,
Stop,2024-11-26  10:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
