  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  13:41:10,51.9,63.9,69.2,81.6,73.6,85.5,0.0,82.0,Internal,,-34.9,-26.0,-22.5,2.2,-2.5,13.5,15.3,13.4,21.4,34.4,22.2,31.5,36.3,39.0,42.7,41.1,40.2,39.8,43.1,42.8,42.0,37.8,37.5,40.2,37.2,34.2,33.9,31.8,31.5,26.6,25.1,20.9,15.4,10.0,3.1,-2.7,,
,2024-11-26  13:41:11,49.7,62.3,69.4,78.8,73.7,83.3,0.0,82.0,Internal,,-33.3,-15.3,-11.2,1.5,-4.9,20.4,26.2,23.9,22.2,35.1,20.2,29.9,34.3,34.8,41.5,38.8,39.2,36.9,38.8,38.3,40.1,37.9,36.3,37.8,33.7,31.2,29.8,30.6,30.6,28.9,25.1,20.3,15.9,11.1,3.1,-2.9,,
,2024-11-26  13:41:12,50.2,62.1,67.9,78.1,71.9,81.2,0.0,82.0,Internal,,-44.3,-18.2,-12.0,2.1,-6.6,17.2,22.2,17.1,22.1,35.7,18.7,26.9,36.7,35.3,40.4,40.9,40.3,38.3,40.0,41.7,40.6,37.2,34.4,36.5,32.2,31.0,30.7,29.0,25.1,21.9,19.2,16.4,13.0,8.6,2.5,-3.5,,
,2024-11-26  13:41:13,55.1,82.3,68.7,85.4,73.2,83.7,0.0,82.0,Internal,,-43.8,-25.1,-16.8,2.5,-8.2,13.6,21.3,15.2,19.2,33.9,23.7,28.9,33.9,38.3,41.6,43.4,42.7,41.6,42.5,40.2,39.1,37.1,36.6,49.4,45.3,39.3,42.8,39.3,38.9,42.4,39.8,35.5,29.0,21.2,10.3,0.6,,
,2024-11-26  13:41:14,51.6,64.5,68.6,78.9,72.6,82.6,0.0,82.0,Internal,,-35.4,-26.9,-13.6,2.3,4.7,15.6,23.8,14.0,24.8,35.8,22.5,27.9,36.9,35.7,38.6,40.0,41.9,40.1,43.4,43.8,39.6,40.2,40.2,40.1,34.7,30.6,29.2,28.2,27.8,24.0,22.1,20.9,17.1,11.9,4.0,-2.9,,
,2024-11-26  13:41:15,49.8,62.0,68.2,77.3,72.3,81.7,0.0,82.0,Internal,,-32.3,-26.3,-19.1,0.9,6.6,16.0,22.0,12.6,19.3,35.0,19.6,28.7,35.7,35.1,39.8,40.7,39.5,37.1,39.2,40.0,38.9,38.5,38.7,36.8,31.7,31.1,30.3,29.8,27.5,25.0,24.3,22.8,17.5,12.2,4.7,-2.8,,
,2024-11-26  13:41:16,53.4,68.7,68.0,78.4,72.3,81.9,0.0,82.0,Internal,,-35.9,-28.1,-20.5,2.6,-3.3,15.9,21.5,11.8,18.5,34.5,19.4,26.9,35.1,35.1,37.9,39.4,38.7,38.7,43.3,47.2,45.3,42.7,40.7,42.0,36.6,35.2,39.8,37.8,33.5,26.9,25.7,23.0,18.0,12.7,11.6,-2.5,,
,2024-11-26  13:41:17,55.0,69.3,68.9,82.7,72.7,84.7,0.0,82.0,Internal,,-39.1,-22.0,-19.9,2.8,-3.1,15.3,22.0,12.6,20.5,33.5,21.0,31.2,36.5,41.1,47.1,48.6,41.5,39.3,43.6,44.3,44.1,36.9,35.9,46.0,42.0,33.3,35.3,32.9,30.8,24.8,22.1,19.2,15.3,10.4,3.4,-2.9,,
,2024-11-26  13:41:18,56.2,68.6,67.6,78.8,71.5,81.9,0.0,82.0,Internal,,-32.3,-26.8,-16.5,2.9,-3.2,10.7,17.7,16.7,28.4,30.9,20.1,29.6,35.0,40.2,43.2,49.8,43.3,38.6,45.7,47.4,47.3,40.0,43.2,48.2,40.2,34.4,35.7,34.3,33.8,33.9,32.2,28.5,24.4,16.2,5.4,-2.8,,
,2024-11-26  13:41:19,53.1,67.6,65.3,76.3,70.1,80.3,0.0,82.0,Internal,,-35.5,-26.7,-23.2,2.6,0.7,9.3,16.3,12.9,19.2,24.7,21.4,26.6,32.9,39.4,39.9,46.4,41.0,39.8,41.9,47.9,41.2,40.0,41.2,35.3,32.1,31.9,30.5,30.0,29.3,26.5,24.5,20.8,16.5,11.1,3.8,-2.4,,
,2024-11-26  13:41:20,55.9,70.3,66.2,78.7,71.1,81.0,0.0,82.0,Internal,,-36.0,-29.8,-22.3,2.4,-9.8,11.7,18.6,17.0,20.9,29.2,23.5,26.9,34.5,39.9,41.6,40.3,44.5,42.4,45.1,50.7,46.1,41.3,41.1,41.1,48.0,35.8,38.3,35.2,38.0,31.1,31.9,26.9,19.6,13.6,5.7,-2.8,,
,2024-11-26  13:41:21,50.4,65.8,64.9,75.9,70.4,79.5,0.0,82.0,Internal,,-34.3,-26.7,-21.6,2.7,-8.2,16.9,14.1,17.3,17.5,28.3,16.6,28.9,32.9,36.4,34.9,35.3,41.0,37.7,42.5,43.9,38.2,36.1,36.0,38.3,37.5,34.6,33.8,31.9,31.1,29.0,26.1,21.8,17.8,13.1,5.6,-2.9,,
,2024-11-26  13:41:22,60.1,76.5,65.9,79.5,70.6,81.7,0.0,82.0,Internal,,-39.0,-23.5,-25.0,2.3,-4.7,15.7,15.7,12.3,16.7,22.9,16.3,25.2,34.0,37.5,36.3,33.2,42.7,40.1,47.5,52.6,56.4,52.9,45.7,47.9,45.2,39.5,38.6,36.9,34.8,33.9,32.6,26.2,21.4,15.6,7.9,-1.4,,
,2024-11-26  13:41:23,60.3,78.3,66.1,80.2,70.6,81.0,0.0,82.0,Internal,,-38.1,-26.6,-17.0,3.2,-4.5,13.1,17.9,14.6,17.8,24.5,19.2,25.0,32.4,36.8,37.4,37.7,45.1,46.4,49.1,51.9,54.7,51.0,46.3,52.1,45.9,46.4,43.9,41.4,38.3,34.2,29.8,24.9,20.0,15.0,7.2,-2.1,,
,2024-11-26  13:41:24,55.5,71.7,64.9,75.2,70.4,79.3,0.0,82.0,Internal,,-37.7,-27.9,-23.4,2.9,-3.8,10.9,16.9,17.5,21.4,23.4,19.7,27.7,32.4,33.4,34.6,36.2,39.0,38.5,39.5,45.2,50.1,51.3,40.6,45.6,40.6,34.8,35.1,33.2,32.4,28.0,26.1,22.7,19.6,14.1,7.3,-1.9,,
,2024-11-26  13:41:25,54.5,70.7,68.2,79.1,72.8,81.9,0.0,82.0,Internal,,-35.6,-30.1,-21.2,2.5,-2.2,12.8,19.0,28.2,24.0,29.6,23.1,26.6,34.9,38.2,34.7,36.2,43.1,37.5,42.0,49.3,46.6,44.5,41.2,43.9,39.9,36.3,36.8,35.3,31.8,31.3,29.0,25.4,21.3,15.7,7.9,-1.7,,
,2024-11-26  13:41:26,56.6,71.5,66.3,76.6,71.5,80.4,0.0,82.0,Internal,,-35.6,-25.7,-20.6,3.3,-4.9,17.1,17.5,20.9,21.9,28.2,22.0,26.7,32.0,36.1,35.2,36.6,42.6,44.7,45.9,52.2,48.2,42.5,42.8,46.0,41.9,41.4,40.0,40.0,36.5,32.9,31.8,28.3,23.5,16.4,8.3,-1.8,,
,2024-11-26  13:41:27,54.5,75.0,65.3,82.8,70.4,84.5,0.0,82.0,Internal,,-36.3,-21.7,-22.4,2.9,-3.3,14.8,15.8,12.5,17.5,25.7,21.5,28.4,35.1,30.4,38.5,47.0,43.1,39.3,44.3,49.0,43.3,38.4,38.8,40.8,40.0,40.3,37.9,35.7,34.1,34.7,30.0,28.0,23.7,17.9,8.4,-2.0,,
,2024-11-26  13:41:28,52.5,81.7,64.7,79.4,70.9,80.5,0.0,82.0,Internal,,-36.0,-24.0,-23.0,3.3,-3.5,16.2,12.0,18.4,20.4,26.7,19.9,26.8,31.2,30.6,35.4,37.5,38.5,39.0,39.6,41.6,38.9,37.9,37.4,38.6,36.4,36.1,39.0,37.1,33.9,36.4,31.4,31.7,28.2,23.0,13.9,1.1,,
,2024-11-26  13:41:29,53.6,82.3,66.5,81.3,71.7,81.8,0.0,82.0,Internal,,-37.3,-23.3,-23.4,3.5,-3.3,18.1,15.5,17.1,25.2,29.7,20.8,27.4,34.8,34.7,34.9,35.3,37.3,37.4,39.0,37.7,39.1,43.6,45.1,48.1,47.1,47.2,43.1,37.3,37.2,35.9,30.9,29.2,27.8,21.6,13.1,2.2,,
,2024-11-26  13:41:30,57.4,77.9,67.3,81.5,72.2,83.2,0.0,82.0,Internal,,-41.5,-29.8,-21.5,3.5,-3.2,14.1,16.4,18.8,23.5,29.7,22.7,29.2,33.5,35.7,40.9,45.3,43.8,44.1,44.5,51.1,46.9,48.7,45.7,47.3,40.4,40.7,41.3,40.4,37.3,33.9,33.0,29.9,27.5,19.1,11.1,-0.6,,
,2024-11-26  13:41:31,56.6,70.7,65.2,76.8,70.4,81.2,0.0,82.0,Internal,,-35.1,-33.1,-23.8,2.9,-3.4,16.9,19.2,12.3,21.9,24.8,21.7,27.0,35.2,33.7,34.5,40.6,41.2,43.2,43.8,54.5,50.1,40.0,36.4,40.0,36.7,33.2,33.5,32.1,30.5,28.5,25.1,20.7,18.3,12.1,3.9,-3.4,,
,2024-11-26  13:41:32,46.3,58.3,62.7,73.3,69.3,79.3,0.0,82.0,Internal,,-35.1,-25.7,-20.2,3.6,-1.4,12.4,14.7,15.7,19.7,22.6,19.2,25.7,30.5,30.3,34.6,35.8,37.3,35.7,37.1,35.1,36.2,35.4,32.8,34.9,30.3,29.2,27.0,26.6,24.3,22.0,19.6,18.6,14.6,9.9,7.5,-3.2,,
,2024-11-26  13:41:33,46.9,58.9,64.0,74.1,70.5,79.8,0.0,82.0,Internal,,-38.1,-30.7,-18.1,3.6,-9.7,14.5,13.2,16.4,19.2,22.0,21.5,26.5,32.2,32.3,34.8,35.6,35.5,36.0,38.6,35.8,37.8,35.6,33.5,35.1,30.3,29.7,28.0,27.2,25.8,25.0,22.0,20.1,14.5,10.2,7.1,-3.3,,
,2024-11-26  13:41:34,46.7,58.1,63.9,73.5,70.5,79.3,0.0,82.0,Internal,,-39.3,-21.6,-18.8,2.8,-6.4,15.3,18.9,21.7,19.3,21.0,21.6,26.3,31.3,33.1,35.2,36.1,37.7,35.6,39.4,35.5,36.4,35.2,32.9,34.7,29.6,29.7,28.2,26.7,24.2,21.4,18.0,16.1,12.5,8.4,1.9,-3.5,,
,2024-11-26  13:41:35,47.5,59.6,63.8,74.3,71.0,80.1,0.0,82.0,Internal,,-25.6,-16.8,-22.6,3.1,-1.4,9.2,13.8,20.5,19.2,22.3,19.5,26.5,33.0,32.7,34.9,35.8,38.3,36.4,39.6,36.7,38.1,36.0,33.6,34.6,30.8,29.7,27.3,27.4,25.8,23.9,21.3,19.8,14.5,9.8,7.6,-3.1,,
,2024-11-26  13:41:36,48.7,66.7,64.4,75.1,70.7,81.4,0.0,82.0,Internal,,-28.4,-19.9,-19.8,3.4,-0.1,12.1,18.6,18.1,22.0,23.3,19.1,26.6,30.7,31.0,35.1,37.6,39.4,39.7,41.3,38.1,38.1,37.5,34.4,36.1,34.5,30.1,30.6,28.3,26.9,23.1,19.5,18.4,13.7,9.5,7.9,-3.5,,
,2024-11-26  13:41:37,47.9,62.4,63.3,73.8,70.8,79.4,0.0,82.0,Internal,,-33.0,-25.0,-23.5,3.2,-0.7,13.7,13.4,16.3,17.7,23.1,21.2,28.0,33.4,31.1,33.8,38.0,37.4,36.4,37.8,38.9,38.5,38.1,35.7,36.1,33.8,29.6,28.7,27.0,23.5,21.4,17.3,15.0,11.6,7.6,1.5,-3.7,,
,2024-11-26  13:41:38,52.9,70.2,64.5,75.1,70.3,80.6,0.0,82.0,Internal,,-31.1,-24.8,-21.1,3.5,-8.4,15.0,16.1,20.9,16.8,26.5,21.0,27.2,31.5,31.6,33.8,35.4,38.5,36.4,39.5,47.7,47.6,43.3,36.5,41.4,36.9,29.6,31.7,28.6,27.4,21.9,18.5,16.6,13.2,8.5,2.2,-3.5,,
,2024-11-26  13:41:39,51.4,66.0,65.2,77.0,70.6,80.1,0.0,82.0,Internal,,-36.2,-27.2,-20.9,3.1,-1.7,14.3,15.1,18.3,21.2,27.6,25.2,28.4,34.2,31.3,34.7,39.5,38.5,39.5,39.5,47.5,44.8,36.4,33.4,35.9,32.1,30.6,29.7,27.8,25.9,21.8,19.0,18.4,13.1,9.2,7.4,-3.4,,
,2024-11-26  13:41:40,48.7,64.6,64.9,76.7,70.5,79.8,0.0,82.0,Internal,,-34.9,-31.2,-23.4,3.4,-2.6,10.3,16.9,16.0,18.1,32.1,23.9,28.6,30.6,31.5,37.0,35.8,39.0,37.0,42.2,40.0,37.8,36.0,33.9,34.9,33.3,34.4,28.3,27.0,24.9,22.2,18.0,17.2,12.6,9.5,7.7,-3.4,,
,2024-11-26  13:41:41,49.3,65.1,66.8,76.8,71.4,80.3,0.0,82.0,Internal,,-33.2,-30.7,-21.4,2.1,-4.7,14.0,14.7,15.2,20.9,35.2,24.7,27.0,33.7,33.7,33.6,36.7,41.0,37.2,42.6,39.0,38.1,38.3,36.7,35.9,33.7,29.5,28.5,26.8,25.4,22.8,17.8,15.9,11.9,8.1,2.2,-3.5,,
,2024-11-26  13:41:42,54.7,69.5,65.3,77.0,71.3,80.3,0.0,82.0,Internal,,-38.4,-37.0,-21.4,3.8,-3.3,11.0,15.9,11.6,24.2,29.8,22.4,26.0,32.8,32.6,35.2,36.0,38.1,38.3,41.3,51.6,49.2,38.9,33.9,36.3,35.8,34.0,33.9,30.5,29.6,22.5,18.9,14.7,11.7,7.4,1.4,-3.7,,
,2024-11-26  13:41:43,51.1,68.7,66.7,76.5,71.6,81.3,0.0,82.0,Internal,,-29.3,-33.5,-22.7,2.6,-1.8,15.2,17.4,17.6,22.8,30.9,26.2,29.1,36.5,34.0,35.5,36.4,39.2,37.4,42.2,47.7,40.3,36.2,33.4,35.8,32.2,30.9,29.0,26.6,25.5,26.1,20.4,16.1,13.2,7.9,1.7,-3.7,,
,2024-11-26  13:41:44,51.4,65.3,66.5,78.7,73.4,82.5,0.0,82.0,Internal,,-41.4,-22.6,-19.6,3.7,-6.5,14.9,18.9,19.2,23.2,29.8,26.3,27.1,35.5,32.7,36.8,38.7,40.7,39.6,42.2,46.5,41.9,37.0,34.0,36.7,34.5,33.9,32.0,29.5,29.3,25.6,23.3,20.9,15.6,11.1,3.8,-3.4,,
,2024-11-26  13:41:45,54.6,70.9,65.8,78.0,73.4,82.9,0.0,82.0,Internal,,-31.4,-22.8,-20.6,2.9,-6.7,19.3,14.6,13.3,23.1,29.3,24.2,27.1,32.8,34.6,35.7,36.8,41.3,38.7,41.8,52.4,45.8,37.3,36.8,41.8,38.0,33.9,29.8,29.0,26.5,23.8,20.5,19.8,14.7,10.0,8.3,-3.2,,
,2024-11-26  13:41:46,48.9,63.6,67.4,78.5,72.3,83.9,0.0,82.0,Internal,,-36.8,-26.0,-23.8,3.3,-6.2,12.4,16.5,16.9,24.2,35.4,25.8,27.0,34.4,33.9,35.2,36.3,40.4,37.1,41.0,39.0,38.8,36.0,34.0,35.3,31.1,30.0,28.6,27.2,25.1,22.8,19.7,17.7,13.4,10.0,2.5,-3.3,,
,2024-11-26  13:41:47,52.3,68.1,71.4,82.2,74.4,84.4,0.0,82.0,Internal,,-33.0,-34.9,-21.8,3.6,-5.0,16.3,16.1,22.3,34.4,39.0,27.9,32.0,36.3,35.1,39.6,41.9,41.2,39.0,41.2,48.0,41.2,37.8,36.9,37.3,33.0,30.1,28.3,28.2,26.4,23.7,20.3,20.2,14.4,12.5,7.4,-2.6,,
,2024-11-26  13:41:48,53.7,66.8,67.0,78.9,71.9,81.9,0.0,82.0,Internal,,-35.9,-31.7,-24.0,2.5,-2.5,16.0,17.2,23.2,25.1,31.1,26.8,29.4,35.0,32.1,35.0,39.9,40.9,43.7,48.1,48.1,43.9,39.3,39.1,37.7,34.8,32.6,32.5,30.8,30.9,26.6,21.9,19.2,15.3,12.1,4.0,-2.9,,
,2024-11-26  13:41:49,54.1,69.2,65.4,77.5,71.4,82.0,0.0,82.0,Internal,,-34.3,-33.8,-22.8,3.1,-5.5,13.2,16.9,22.6,23.2,26.7,24.8,29.4,34.1,32.9,39.1,35.9,39.8,40.1,40.6,50.8,42.7,42.5,40.4,40.9,40.5,34.5,32.5,30.1,30.1,28.9,25.6,23.5,19.5,14.3,9.8,-2.2,,
,2024-11-26  13:41:50,49.0,61.6,64.3,74.8,70.2,79.6,0.0,82.0,Internal,,-35.3,-37.6,-25.2,2.1,-4.1,13.7,16.3,16.4,20.2,29.1,25.5,28.4,32.0,35.4,35.0,35.9,39.9,37.0,42.4,43.8,38.3,35.9,35.4,36.3,31.3,30.2,29.1,27.8,26.3,24.8,21.8,20.0,15.6,11.0,6.8,-2.7,,
,2024-11-26  13:41:51,48.1,60.4,63.5,74.2,75.0,82.7,0.0,82.0,Internal,,-34.0,-30.6,-22.5,2.6,0.4,12.9,17.8,16.4,20.4,24.1,23.1,26.6,34.2,32.1,36.0,36.1,37.7,37.2,38.1,39.6,38.5,35.9,36.0,35.9,30.9,29.9,28.5,27.7,27.3,24.0,22.2,19.3,15.8,10.8,3.4,-3.1,,
,2024-11-26  13:41:52,49.4,63.7,64.5,77.8,75.1,82.6,0.0,82.0,Internal,,-29.2,-24.6,-21.6,2.9,-2.6,14.0,16.4,18.0,23.9,23.7,23.1,26.4,33.1,33.2,33.9,36.7,38.1,37.6,39.1,43.1,40.9,37.3,38.9,37.1,33.0,30.6,29.5,28.3,25.6,22.9,21.2,18.5,14.2,9.4,2.7,-3.4,,
,2024-11-26  13:41:53,49.8,67.1,63.4,73.8,73.4,83.0,0.0,82.0,Internal,,-25.0,-25.4,-23.2,2.2,-1.7,13.3,15.4,15.6,18.8,25.3,19.8,26.3,34.8,33.5,34.6,37.9,40.2,37.3,39.4,42.4,38.0,40.1,40.0,38.1,34.4,32.1,30.3,27.9,26.0,24.4,21.3,19.0,15.0,9.6,2.7,-3.4,,
,2024-11-26  13:41:54,48.4,62.2,63.6,73.3,77.8,85.8,0.0,82.0,Internal,,-38.4,-21.0,-21.1,3.4,-0.9,14.0,12.9,11.7,15.5,24.6,18.9,27.2,31.9,34.8,33.7,34.5,39.9,36.1,38.9,41.5,39.0,36.6,36.4,36.0,32.8,29.8,29.1,27.1,24.5,23.3,21.3,18.5,13.9,9.8,2.6,-3.3,,
,2024-11-26  13:41:55,58.0,70.6,64.6,77.1,75.3,84.8,0.0,82.0,Internal,,-31.8,-25.5,-19.1,2.4,-4.6,9.3,16.8,14.9,15.5,25.8,19.0,26.9,33.8,36.1,34.7,36.9,42.0,40.9,46.6,51.4,52.4,50.7,46.9,45.4,40.9,37.2,37.6,36.9,34.1,24.2,21.4,19.0,15.4,10.5,3.2,-3.1,,
,2024-11-26  13:41:56,59.2,77.9,66.5,79.7,77.5,87.4,0.0,82.0,Internal,,-34.5,-21.1,-18.3,3.1,-5.7,11.5,17.7,16.2,19.8,24.2,21.8,27.9,34.0,34.0,38.0,37.0,44.9,45.3,46.5,55.6,50.7,47.9,47.4,49.5,42.8,38.0,38.4,35.6,33.1,30.6,25.9,22.4,17.8,11.9,8.1,-3.2,,
,2024-11-26  13:41:57,51.2,63.8,64.8,75.0,75.0,84.3,0.0,82.0,Internal,,-30.7,-20.6,-16.8,3.4,-1.7,12.4,19.7,16.5,18.9,23.4,21.4,29.0,32.9,34.3,35.0,38.4,41.5,40.1,40.9,46.4,41.7,37.8,37.4,36.7,33.2,33.3,32.1,33.1,30.5,26.8,23.9,21.7,15.7,10.7,8.7,-3.3,,
,2024-11-26  13:41:58,56.6,72.2,65.1,75.8,76.2,85.2,0.0,82.0,Internal,,-29.8,-23.2,-17.1,3.6,-0.3,14.4,17.5,16.5,17.7,23.4,20.7,26.1,34.8,34.1,35.3,38.6,41.7,41.2,41.5,52.7,50.7,40.7,40.7,43.6,40.3,39.7,36.6,35.2,33.4,27.4,24.7,21.5,16.9,12.4,4.2,-3.0,,
,2024-11-26  13:41:59,59.5,81.0,66.0,84.1,72.4,86.2,0.0,82.0,Internal,,-37.3,-24.7,-20.0,3.1,-7.6,12.3,16.6,13.8,16.2,23.2,19.0,26.3,33.7,33.7,33.9,40.1,43.5,44.8,44.9,57.3,46.4,42.5,39.2,44.0,39.7,36.2,43.1,37.6,32.6,27.7,24.5,29.0,19.1,12.1,10.7,-2.9,,
Stop,2024-11-26  13:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
