  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:46:10,52.9,67.6,64.0,74.5,68.1,79.8,0.0,98.0,Internal,,-44.2,-22.3,-21.1,-1.5,-5.5,10.7,11.1,16.8,20.0,26.3,19.1,30.9,34.4,31.8,33.9,44.1,39.8,35.9,42.1,47.4,46.5,42.3,39.1,38.8,34.2,32.6,32.7,31.8,29.0,25.6,22.3,18.1,12.6,8.3,1.3,-6.4,,
,2024-11-26  10:46:11,57.6,72.9,65.1,78.0,68.5,79.4,0.0,98.0,Internal,,-38.3,-22.6,-22.6,-1.6,-9.5,12.6,14.3,14.0,13.1,25.1,19.1,29.8,34.4,31.3,35.1,46.5,40.9,40.3,50.1,53.3,51.0,40.2,41.3,44.5,31.5,31.3,30.5,28.7,27.8,24.2,22.4,18.9,17.2,9.8,3.0,-5.5,,
,2024-11-26  10:46:12,59.5,75.6,65.7,79.5,68.5,80.1,0.0,98.0,Internal,,-36.5,-31.6,-24.9,-2.2,-0.7,11.0,10.0,14.2,16.8,21.5,18.6,29.4,35.4,31.0,33.4,46.2,45.0,41.1,51.7,55.4,52.6,41.3,41.1,47.0,35.2,33.3,36.3,32.6,30.0,24.7,20.7,19.7,14.6,8.7,1.6,-6.1,,
,2024-11-26  10:46:13,58.3,71.3,65.2,76.7,68.5,79.9,0.0,98.0,Internal,,-40.2,-26.3,-22.0,-1.7,-2.9,11.3,8.5,14.4,21.5,22.9,18.2,30.6,33.3,31.8,34.7,44.0,43.0,41.9,49.9,55.4,52.3,41.6,38.1,43.0,38.8,35.9,33.3,30.8,30.3,24.6,22.0,18.1,14.0,9.8,2.7,-6.2,,
,2024-11-26  10:46:14,55.7,67.5,64.6,75.8,68.4,79.2,0.0,98.0,Internal,,-40.7,-30.2,-23.7,-1.2,-4.1,13.9,13.8,15.0,19.5,22.2,17.4,30.8,34.7,29.8,35.5,43.8,40.0,41.9,51.5,51.6,42.5,37.2,36.1,35.8,32.5,33.1,30.4,27.8,26.8,24.1,18.7,16.4,11.7,8.6,1.6,-6.5,,
,2024-11-26  10:46:15,51.9,64.6,62.8,72.7,67.6,78.7,0.0,98.0,Internal,,-39.9,-28.1,-23.6,-2.4,0.7,10.8,12.9,16.6,16.8,24.6,17.4,30.6,32.6,32.0,34.2,42.1,40.3,36.4,42.4,45.3,45.4,40.3,39.1,37.0,33.7,32.7,33.5,33.0,29.6,25.6,22.5,20.9,15.1,12.0,3.3,-6.2,,
,2024-11-26  10:46:16,50.9,63.7,62.3,73.4,67.4,77.9,0.0,98.0,Internal,,-43.6,-30.9,-26.1,-1.6,-4.7,7.4,11.4,16.3,18.1,22.0,18.8,28.9,36.1,28.8,33.6,42.1,39.1,37.6,39.5,43.7,45.6,38.9,35.7,35.8,34.1,29.8,29.4,27.3,24.9,21.5,19.0,15.4,12.0,7.8,1.4,-6.5,,
,2024-11-26  10:46:17,52.3,66.4,63.5,75.7,68.6,79.6,0.0,98.0,Internal,,-36.1,-33.8,-25.8,-1.6,-1.4,11.8,10.7,19.4,15.2,25.2,18.8,28.6,32.8,30.8,33.6,38.5,42.4,38.7,43.4,45.4,47.0,40.1,36.1,35.6,33.9,35.2,32.6,30.3,26.8,22.8,20.1,17.3,13.3,9.4,1.8,-6.4,,
,2024-11-26  10:46:18,51.5,64.4,63.5,73.6,68.6,78.9,0.0,98.0,Internal,,-34.2,-26.4,-20.9,-1.7,1.4,9.1,11.3,21.8,17.4,22.3,15.5,29.1,34.0,30.3,32.8,43.8,39.4,37.6,44.8,44.5,42.4,36.7,35.3,36.6,32.1,30.1,30.4,32.0,28.8,24.1,23.3,20.6,15.5,9.6,1.9,-6.2,,
,2024-11-26  10:46:19,51.2,65.6,62.6,74.9,67.0,76.8,0.0,98.0,Internal,,-42.2,-26.9,-17.0,-1.3,-1.7,13.8,8.3,17.4,17.5,21.8,20.0,29.2,35.5,32.2,31.9,40.1,41.2,38.7,42.6,45.1,42.7,40.5,37.2,38.4,31.4,30.7,30.7,30.3,28.2,25.0,22.5,18.4,14.4,10.3,2.4,-5.4,,
,2024-11-26  10:46:20,50.1,65.1,63.1,76.6,67.4,77.8,0.0,98.0,Internal,,-43.7,-26.8,-22.0,-1.3,-2.6,9.1,7.9,21.9,15.0,19.6,19.1,29.4,33.1,30.1,38.0,44.2,39.1,38.0,40.7,42.1,40.6,37.3,33.7,33.9,30.4,29.6,28.6,27.6,25.0,22.1,18.4,16.5,13.0,9.3,1.6,-6.4,,
,2024-11-26  10:46:21,49.5,62.8,62.5,73.6,67.8,78.2,0.0,98.0,Internal,,-36.8,-29.6,-26.6,-2.2,-4.4,6.4,14.2,19.1,17.1,22.8,19.9,29.7,32.3,28.9,32.5,40.5,38.4,37.4,40.5,41.1,43.6,36.2,33.6,33.6,33.5,31.6,30.5,28.4,27.6,24.7,20.9,18.3,14.2,10.2,3.2,-5.7,,
,2024-11-26  10:46:22,51.4,66.0,62.7,73.1,69.3,81.5,0.0,98.0,Internal,,-34.9,-25.4,-16.6,-1.2,-0.8,5.3,13.4,14.3,19.1,23.3,19.7,30.0,34.6,31.7,33.4,37.7,41.4,36.9,41.4,42.4,44.9,41.6,39.7,40.3,32.7,34.5,34.2,32.7,30.3,27.6,22.8,19.4,15.5,11.3,3.9,-5.5,,
,2024-11-26  10:46:23,49.6,64.4,63.7,74.8,74.4,84.4,0.0,98.0,Internal,,-28.2,-25.3,-16.6,-1.0,-1.4,13.7,11.5,23.0,17.4,24.9,19.8,29.9,32.2,30.2,34.1,38.9,39.3,37.8,40.9,42.0,42.9,36.8,35.3,34.6,35.6,31.6,30.2,27.4,25.4,24.6,22.1,18.5,13.7,9.7,2.8,-5.7,,
,2024-11-26  10:46:24,62.0,76.5,66.7,79.8,71.7,80.8,0.0,98.0,Internal,,-29.4,-25.1,-20.8,-1.7,-3.2,11.6,11.4,20.8,15.5,21.2,17.6,29.5,35.5,30.6,31.8,45.3,43.0,40.6,48.8,60.3,53.9,48.4,46.4,43.4,40.1,33.3,35.7,31.9,31.6,24.9,23.9,19.2,14.5,10.1,3.4,-5.5,,
,2024-11-26  10:46:25,54.2,70.8,62.5,75.8,66.9,76.8,0.0,98.0,Internal,,-33.5,-24.7,-25.4,-1.9,-10.1,6.8,6.7,17.7,17.5,24.0,18.0,28.7,33.3,29.4,33.1,38.6,40.7,36.8,47.2,46.9,49.2,41.3,39.0,41.9,34.2,33.3,30.9,28.5,29.3,30.0,24.5,21.7,17.9,13.0,3.7,-5.4,,
,2024-11-26  10:46:26,53.0,68.0,62.4,75.1,67.0,79.3,0.0,98.0,Internal,,-37.5,-20.5,-21.2,-1.7,-4.5,8.2,9.4,16.4,15.6,22.0,18.9,30.5,33.5,30.5,35.3,38.6,42.2,41.9,43.2,48.4,46.0,40.9,36.6,38.5,33.3,33.5,30.1,27.9,27.0,27.8,22.6,19.1,14.7,9.3,2.2,-6.1,,
,2024-11-26  10:46:27,59.3,73.5,65.4,78.4,68.7,80.5,0.0,98.0,Internal,,-33.4,-23.2,-18.7,-1.6,-6.3,6.4,8.3,19.3,14.2,22.6,18.8,30.8,35.0,34.8,39.6,41.2,46.7,43.2,48.8,53.8,55.4,45.2,42.9,44.3,39.7,38.9,35.4,34.2,33.0,32.8,27.7,25.3,20.1,14.7,4.8,-5.7,,
,2024-11-26  10:46:28,55.4,70.9,63.5,75.2,67.4,77.9,0.0,98.0,Internal,,-33.0,-22.2,-22.1,-1.8,-0.9,11.7,13.0,15.0,15.5,24.4,17.4,30.0,29.9,34.0,34.5,38.2,45.9,41.2,44.4,48.2,50.0,45.4,39.8,42.1,41.0,37.2,39.1,38.3,35.8,32.4,28.6,24.4,19.6,13.9,6.8,-4.3,,
,2024-11-26  10:46:29,50.9,66.1,63.1,75.1,69.0,78.7,0.0,98.0,Internal,,-38.3,-31.1,-23.1,-2.3,-3.3,8.8,11.9,12.1,17.0,23.1,15.0,29.7,35.3,32.6,32.2,36.6,43.9,39.3,40.4,46.2,40.5,36.1,34.0,33.2,31.1,32.8,31.9,32.7,31.3,27.6,23.9,21.0,16.3,11.2,4.0,-5.5,,
,2024-11-26  10:46:30,51.3,66.7,62.6,73.7,67.7,79.5,0.0,98.0,Internal,,-37.7,-31.7,-27.6,-2.0,1.5,14.3,12.6,14.4,17.1,24.6,19.7,29.8,32.4,32.1,36.0,37.1,42.7,38.2,42.0,44.3,44.0,40.5,35.9,39.1,32.1,31.6,31.7,29.4,28.8,27.3,26.7,25.1,17.5,11.2,3.5,-5.9,,
,2024-11-26  10:46:31,53.7,67.2,63.2,74.6,68.4,79.6,0.0,98.0,Internal,,-36.1,-24.1,-26.8,-1.1,2.6,7.3,7.2,14.0,15.5,24.7,17.7,30.3,34.7,30.3,36.7,42.6,42.1,43.3,43.3,48.0,48.3,37.9,35.5,34.9,32.0,30.3,30.1,28.8,27.3,24.0,23.7,20.8,14.6,10.6,3.0,-5.7,,
,2024-11-26  10:46:32,53.6,69.6,63.6,76.0,68.5,80.3,0.0,98.0,Internal,,-42.0,-30.7,-25.1,-3.2,-0.9,9.2,8.2,13.2,18.5,19.7,17.6,29.4,33.6,32.2,41.1,45.8,40.1,45.9,45.2,44.0,43.0,38.2,40.3,39.8,34.9,37.0,36.1,36.1,36.6,32.7,30.4,24.7,20.5,16.1,6.7,-4.4,,
,2024-11-26  10:46:33,52.7,74.2,62.1,75.5,66.9,77.6,0.0,98.0,Internal,,-41.5,-30.9,-28.3,-1.3,-3.2,8.9,12.8,13.0,18.0,21.5,17.4,29.2,34.2,32.1,34.1,40.4,40.6,38.2,40.8,46.8,42.3,36.9,35.5,35.6,34.3,33.6,39.7,41.4,43.8,36.4,38.0,29.5,23.6,18.1,12.1,-2.9,,
,2024-11-26  10:46:34,51.2,64.6,62.7,75.2,69.1,78.4,0.0,98.0,Internal,,-36.5,-34.2,-23.1,-2.6,-2.1,11.0,9.4,6.8,14.3,22.1,15.8,29.4,34.1,32.7,33.1,42.2,41.6,36.7,41.2,44.4,44.2,39.5,37.1,38.1,32.2,32.7,32.1,31.7,27.5,22.8,19.8,17.3,13.4,9.4,2.0,-6.2,,
,2024-11-26  10:46:35,52.8,67.1,62.6,74.8,68.8,78.5,0.0,98.0,Internal,,-38.7,-36.7,-28.0,-1.5,2.5,13.3,11.9,9.1,16.1,21.6,20.6,31.1,35.2,31.0,33.4,41.1,41.2,37.9,42.5,47.0,47.1,43.0,36.6,35.8,32.4,32.0,32.0,32.4,29.5,26.3,23.4,20.6,14.8,10.3,2.7,-6.3,,
,2024-11-26  10:46:36,50.4,67.1,62.1,74.1,71.0,81.3,0.0,98.0,Internal,,-42.6,-28.0,-26.6,-2.4,0.8,10.1,11.1,10.3,12.8,22.4,20.2,29.6,33.1,30.0,33.4,39.0,38.8,36.2,38.7,43.3,44.3,39.9,36.7,38.0,31.6,30.4,32.0,31.7,33.7,29.6,23.5,20.6,15.9,10.8,3.3,-5.5,,
,2024-11-26  10:46:37,53.6,70.1,63.4,76.2,68.4,79.7,0.0,98.0,Internal,,-37.6,-32.9,-24.1,-2.2,-0.8,13.7,10.6,12.8,15.5,23.2,17.5,30.1,33.7,30.0,35.7,42.7,43.2,39.5,48.8,48.4,41.2,36.5,34.8,35.8,34.4,31.4,31.7,28.6,25.5,23.6,21.2,18.3,14.0,10.5,2.8,-6.0,,
,2024-11-26  10:46:38,58.2,73.1,64.8,78.9,68.6,81.1,0.0,98.0,Internal,,-36.1,-27.1,-26.8,-1.9,-3.1,6.0,11.3,14.7,19.0,24.3,19.5,30.3,33.0,28.0,36.9,43.4,40.2,41.2,49.1,55.4,50.9,41.4,40.4,43.1,36.8,33.1,33.2,31.0,28.3,22.2,20.4,16.9,12.1,8.5,2.0,-6.4,,
,2024-11-26  10:46:39,53.7,65.8,63.8,75.6,68.4,78.0,0.0,98.0,Internal,,-35.9,-30.7,-26.0,-2.6,-1.0,7.8,11.6,19.7,18.4,23.9,18.2,29.6,32.9,31.9,32.5,44.7,44.5,41.8,49.7,46.3,39.5,36.8,34.4,36.6,31.2,32.2,31.8,26.8,23.9,22.4,20.5,17.2,12.1,8.1,1.1,-6.3,,
,2024-11-26  10:46:40,56.1,70.3,63.9,75.8,69.6,80.7,0.0,98.0,Internal,,-32.0,-27.9,-27.2,-1.4,-1.2,5.4,10.0,18.6,16.5,23.5,20.7,30.2,35.4,29.9,35.0,42.6,42.3,40.5,50.3,52.1,46.6,40.3,38.3,40.9,35.8,33.7,31.9,28.0,26.0,21.5,20.3,16.9,12.5,9.0,1.9,-6.0,,
,2024-11-26  10:46:41,50.6,66.3,61.6,72.8,66.7,76.9,0.0,98.0,Internal,,-38.3,-29.3,-23.7,-0.2,-2.7,7.6,10.3,15.3,15.2,21.3,20.5,30.4,32.0,30.9,34.0,39.2,38.4,38.4,43.9,45.6,41.8,37.2,36.1,37.1,30.1,30.8,30.7,29.9,25.5,23.0,20.5,16.5,12.4,8.3,0.9,-6.6,,
,2024-11-26  10:46:42,53.4,67.2,64.1,78.0,70.2,80.1,0.0,98.0,Internal,,-42.9,-25.0,-20.9,-3.0,-4.0,6.9,9.6,17.0,15.0,24.1,21.3,29.2,34.9,32.5,39.1,48.3,43.9,39.5,45.8,43.4,43.4,38.3,35.5,36.4,30.6,30.4,29.2,27.9,27.5,23.0,18.3,16.4,12.5,8.1,1.6,-6.2,,
,2024-11-26  10:46:43,67.3,80.3,70.9,83.1,72.4,84.9,0.0,98.0,Internal,,-43.6,-31.4,-17.0,-1.4,0.6,5.0,10.8,16.1,15.4,22.1,18.7,29.0,33.9,36.4,42.6,47.0,48.1,44.9,53.0,62.4,63.9,54.7,48.4,51.6,52.3,46.4,48.0,40.4,39.0,26.5,28.5,22.4,15.9,11.2,3.0,-5.7,,
,2024-11-26  10:46:44,64.0,80.9,68.6,82.6,70.6,85.0,0.0,98.0,Internal,,-39.0,-26.7,-15.3,-2.6,-4.7,4.1,6.7,14.0,13.7,22.6,21.9,30.3,32.3,37.2,46.1,46.0,50.4,47.3,56.3,60.4,57.0,50.7,47.4,51.9,43.0,41.6,39.5,35.1,35.0,27.8,21.9,19.9,14.5,10.4,3.7,-5.6,,
,2024-11-26  10:46:45,57.1,75.6,64.1,78.4,68.6,80.6,0.0,98.0,Internal,,-39.1,-24.5,-24.2,-0.8,-1.6,7.6,11.6,15.8,13.4,25.5,21.0,29.0,36.0,35.2,34.2,40.5,40.7,39.6,46.6,50.6,48.5,51.2,41.2,47.8,45.2,41.8,39.6,33.2,31.3,28.1,24.9,22.0,16.9,10.9,2.8,-6.0,,
,2024-11-26  10:46:46,61.4,75.1,66.1,79.3,69.7,80.7,0.0,98.0,Internal,,-35.9,-18.9,-13.8,-1.7,0.5,11.8,8.1,17.5,14.4,22.3,20.9,30.7,33.3,31.4,34.4,42.4,43.0,40.5,50.3,56.9,57.8,46.8,45.4,46.6,40.5,38.0,37.2,34.2,32.9,22.1,22.0,19.0,13.8,10.2,2.9,-5.7,,
,2024-11-26  10:46:47,52.5,64.7,62.8,73.9,69.0,78.2,0.0,98.0,Internal,,-36.3,-15.2,-13.0,-1.6,0.4,6.8,13.8,15.7,15.5,21.1,18.5,30.8,31.2,30.6,35.5,42.0,38.5,38.3,43.6,47.4,46.4,39.7,36.8,39.1,32.7,31.1,29.4,27.4,24.5,21.7,19.3,15.3,11.9,8.4,1.5,-6.1,,
,2024-11-26  10:46:48,54.5,70.6,63.3,75.4,68.6,79.3,0.0,98.0,Internal,,-32.9,-15.3,-13.8,0.3,0.3,11.3,10.9,10.9,15.4,24.0,21.5,30.9,34.1,31.7,34.3,38.4,45.2,38.6,46.6,48.4,46.0,43.7,39.7,40.6,38.5,37.2,34.6,34.7,30.0,25.1,23.5,19.2,14.0,9.5,2.8,-5.9,,
,2024-11-26  10:46:49,55.4,67.7,63.7,76.2,68.1,79.3,0.0,98.0,Internal,,-34.8,-22.3,-19.6,-1.6,0.8,8.8,12.8,11.6,14.5,26.0,20.7,29.5,35.5,33.0,33.1,40.5,45.2,41.6,46.1,50.2,50.6,40.0,38.5,34.2,34.3,36.5,34.0,34.8,32.2,25.7,22.0,19.0,15.6,10.9,2.9,-5.4,,
,2024-11-26  10:46:50,54.2,69.8,63.0,76.5,68.4,79.4,0.0,98.0,Internal,,-30.7,-22.7,-19.9,-1.7,-1.6,9.8,10.1,8.6,14.6,24.5,19.4,29.7,33.0,34.8,33.9,39.5,42.4,37.7,41.7,50.8,46.6,42.7,41.0,37.8,34.7,35.0,35.3,34.5,31.7,28.3,28.2,22.7,18.0,13.1,7.2,-4.0,,
,2024-11-26  10:46:51,51.6,65.8,63.0,72.9,68.7,78.5,0.0,98.0,Internal,,-26.8,-17.5,-20.8,-1.8,-1.0,11.8,10.3,10.8,15.5,25.7,21.1,30.3,34.5,29.6,35.3,39.5,40.0,38.5,40.3,48.0,41.9,37.9,35.9,34.5,30.0,32.7,31.2,29.2,25.6,26.1,25.0,20.8,15.6,11.4,3.9,-5.6,,
,2024-11-26  10:46:52,52.0,68.7,61.9,73.0,68.4,77.0,0.0,98.0,Internal,,-29.4,-23.7,-23.3,-1.1,1.1,10.3,10.3,18.0,18.5,22.5,18.4,30.0,33.3,32.4,33.7,36.1,39.9,35.7,39.4,42.5,42.7,44.3,44.1,44.4,36.1,33.1,34.7,32.1,29.6,27.4,24.9,21.6,16.7,11.2,4.0,-5.5,,
,2024-11-26  10:46:53,55.6,72.7,63.0,76.8,67.9,81.4,0.0,98.0,Internal,,-32.0,-23.3,-24.1,-1.3,1.2,6.2,7.7,16.1,16.3,20.7,21.7,29.5,33.9,32.8,36.3,39.2,42.6,43.9,43.2,49.1,51.6,41.9,40.2,43.2,35.4,34.1,35.4,33.6,34.8,33.4,29.8,27.7,22.8,15.7,5.7,-5.2,,
,2024-11-26  10:46:54,57.2,71.5,65.0,78.3,68.5,80.6,0.0,98.0,Internal,,-30.0,-24.1,-20.7,-2.3,-3.6,8.9,10.2,19.4,17.5,22.2,24.8,30.1,36.3,31.4,34.0,44.3,44.9,42.8,50.6,52.8,48.2,45.1,38.2,41.4,38.8,34.8,33.9,29.2,29.6,28.0,24.2,20.7,17.3,11.7,4.0,-5.2,,
,2024-11-26  10:46:55,56.9,71.4,64.5,76.2,68.2,78.3,0.0,98.0,Internal,,-35.4,-28.6,-20.7,-1.0,-1.7,11.1,8.5,17.2,16.3,24.1,25.7,30.4,31.5,33.9,36.1,43.1,45.4,41.9,50.2,52.0,50.6,40.9,38.7,41.8,35.6,35.3,32.8,32.4,29.4,26.5,24.0,20.4,15.0,10.2,2.8,-5.5,,
,2024-11-26  10:46:56,54.4,68.4,63.7,75.3,67.9,77.6,0.0,98.0,Internal,,-33.9,-27.2,-21.3,-2.2,0.3,8.5,8.9,14.6,17.0,26.2,25.3,29.1,34.6,31.5,33.6,41.4,40.0,38.6,45.9,51.1,46.8,40.8,37.9,37.4,33.5,31.3,30.2,28.3,26.1,21.7,18.8,15.5,12.1,7.7,1.4,-6.2,,
,2024-11-26  10:46:57,53.0,67.2,62.6,73.5,67.5,77.2,0.0,98.0,Internal,,-37.3,-27.5,-28.7,-2.3,0.9,7.1,10.7,14.6,18.7,24.1,23.5,29.2,33.5,31.0,32.5,38.9,38.7,40.9,43.9,47.8,46.0,42.3,38.4,39.1,35.6,33.0,35.1,33.5,28.9,25.0,22.9,19.3,12.5,7.7,1.5,-6.6,,
,2024-11-26  10:46:58,54.6,69.3,65.2,77.2,68.3,78.4,0.0,98.0,Internal,,-39.6,-27.9,-28.9,-1.0,0.1,5.1,12.2,19.6,19.4,26.6,19.9,29.6,34.6,32.1,39.7,48.0,38.9,38.4,45.8,47.6,46.8,40.7,36.9,36.7,31.1,30.9,29.0,27.7,24.8,23.2,19.2,16.5,11.9,7.7,1.4,-6.1,,
,2024-11-26  10:46:59,58.0,74.0,67.6,79.5,70.3,81.2,0.0,98.0,Internal,,-40.0,-25.3,-27.0,-2.4,0.4,3.2,10.9,19.0,18.8,31.4,20.5,30.7,38.3,37.2,45.5,48.7,44.2,43.6,49.7,53.9,49.0,41.4,40.6,42.3,36.8,37.9,37.4,35.0,33.4,29.4,24.2,20.9,16.3,12.5,5.1,-5.2,,
Stop,2024-11-26  10:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
