  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  13:53:10,48.3,62.2,62.9,73.5,69.4,78.6,0.0,81.0,Internal,,-41.6,-27.4,-26.0,1.3,-10.3,13.4,11.4,15.1,13.4,21.5,19.4,27.2,37.1,29.5,33.7,36.3,36.9,37.5,38.0,39.0,39.8,37.6,35.2,36.9,33.2,31.2,29.3,27.5,26.4,23.9,22.3,19.0,14.7,9.4,3.3,-4.0,,
,2024-11-26  13:53:11,47.5,60.1,63.7,73.6,70.2,79.7,0.0,81.0,Internal,,-36.6,-22.9,-25.2,1.6,-3.5,14.9,13.6,14.0,16.3,21.9,20.5,27.1,34.3,29.8,34.5,37.0,37.8,36.0,40.1,37.9,37.3,35.3,32.6,35.7,31.1,31.1,29.3,28.9,29.2,25.1,20.6,18.6,15.4,10.5,2.8,-3.7,,
,2024-11-26  13:53:12,49.0,62.7,63.3,75.1,69.3,79.1,0.0,81.0,Internal,,-33.7,-33.5,-23.7,1.3,-6.3,16.4,11.0,15.6,16.2,24.4,20.1,28.0,36.5,33.7,35.0,33.7,37.5,41.0,40.7,38.3,40.8,38.0,34.8,35.8,31.8,32.6,29.1,26.4,24.8,22.8,18.3,15.9,12.8,8.1,2.4,-3.9,,
,2024-11-26  13:53:13,48.3,60.2,63.8,74.2,69.3,78.5,0.0,81.0,Internal,,-26.8,-20.4,-24.3,1.2,-5.5,15.7,10.7,12.5,18.3,21.5,20.7,28.0,36.6,36.4,34.4,35.4,41.4,39.5,38.4,38.4,37.8,35.2,32.8,35.5,29.7,29.2,27.8,25.9,24.2,22.3,19.8,18.2,13.7,9.8,4.0,-3.9,,
,2024-11-26  13:53:14,46.3,58.7,61.9,73.4,68.1,78.0,0.0,81.0,Internal,,-35.2,-27.0,-25.1,1.6,-12.3,13.8,14.8,14.0,18.2,23.7,17.8,28.2,31.2,28.9,34.7,34.0,37.1,35.0,38.2,36.6,36.5,35.3,32.1,35.2,30.4,29.2,26.6,25.3,23.7,21.1,18.4,16.5,12.8,8.2,3.1,-3.8,,
,2024-11-26  13:53:15,48.1,59.9,62.7,75.0,68.4,78.2,0.0,81.0,Internal,,-32.5,-35.7,-23.0,1.8,-12.0,10.5,14.0,14.8,14.5,23.4,21.2,28.2,37.0,33.6,34.0,33.9,36.4,37.4,37.6,41.7,37.5,38.0,32.1,35.1,31.2,31.1,29.2,27.5,26.4,24.4,22.4,19.0,15.3,10.1,4.0,-3.7,,
,2024-11-26  13:53:16,48.0,62.7,62.3,72.8,68.5,77.6,0.0,81.0,Internal,,-38.3,-25.9,-24.7,1.7,-11.3,10.7,15.2,16.4,16.9,22.1,18.4,27.6,32.7,33.0,34.5,34.4,37.9,35.8,37.6,36.7,39.3,38.4,35.1,36.7,36.4,34.5,31.2,27.0,25.9,25.0,19.5,18.4,14.0,8.4,2.7,-4.1,,
,2024-11-26  13:53:17,47.9,60.6,62.8,73.4,68.9,77.7,0.0,81.0,Internal,,-41.8,-24.6,-25.6,2.4,-7.2,12.4,9.9,16.4,17.1,23.5,19.6,28.2,33.2,33.3,35.6,37.3,37.1,36.5,38.7,37.4,37.4,36.3,33.3,36.1,35.6,33.1,33.6,28.2,28.9,26.8,23.6,23.9,18.7,15.7,7.2,-2.2,,
,2024-11-26  13:53:18,47.3,62.9,63.1,72.0,69.1,77.6,0.0,81.0,Internal,,-31.5,-31.7,-25.3,1.5,-3.0,15.0,11.9,17.8,16.3,21.5,18.1,27.7,33.2,29.0,34.2,34.9,36.4,35.9,38.6,37.3,36.3,35.3,32.6,35.9,32.1,31.1,31.0,27.4,27.6,26.4,22.9,20.6,16.9,12.8,5.5,-3.5,,
,2024-11-26  13:53:19,47.9,61.2,63.0,72.6,69.5,78.9,0.0,81.0,Internal,,-36.0,-26.9,-22.2,2.0,-7.1,15.0,14.1,17.2,16.9,23.4,17.1,27.2,31.4,33.9,35.7,38.5,38.2,35.7,38.5,37.8,38.6,37.9,32.9,36.8,33.4,32.6,31.2,30.1,30.2,27.7,25.3,23.3,21.8,17.8,10.0,-1.0,,
,2024-11-26  13:53:20,46.3,58.3,62.8,72.6,68.7,78.7,0.0,81.0,Internal,,-33.8,-24.1,-24.4,1.7,-5.4,12.1,12.5,16.5,20.2,25.6,18.2,26.5,33.9,28.8,34.5,34.4,36.8,36.2,37.4,36.3,36.1,34.8,33.0,34.8,30.2,29.9,26.7,25.8,24.4,22.9,20.3,17.4,13.3,9.0,3.2,-4.0,,
,2024-11-26  13:53:21,47.3,60.2,62.7,74.0,69.3,78.8,0.0,81.0,Internal,,-37.2,-23.6,-22.4,2.0,-3.7,13.5,11.2,13.7,15.4,26.5,18.6,27.9,30.1,29.3,34.1,34.4,36.6,36.1,37.0,36.8,37.7,35.9,33.3,35.5,32.6,31.2,32.2,32.2,34.0,31.4,30.6,27.5,26.4,22.7,14.5,2.5,,
,2024-11-26  13:53:22,47.0,58.6,63.0,73.3,69.2,79.1,0.0,81.0,Internal,,-32.3,-22.9,-22.2,1.6,-4.6,16.0,12.1,15.4,15.9,21.2,18.5,27.8,34.4,28.9,34.1,35.0,35.6,35.4,37.6,36.8,36.9,35.5,33.1,35.2,32.6,30.8,31.3,29.1,31.1,30.1,27.6,26.0,23.1,19.6,10.6,-0.2,,
,2024-11-26  13:53:23,50.8,65.1,62.6,74.3,68.4,78.5,0.0,81.0,Internal,,-34.8,-30.8,-26.2,2.0,-1.9,14.0,13.0,16.1,13.7,21.9,21.0,28.5,33.0,32.0,38.9,33.2,38.3,39.6,42.8,41.6,41.0,38.8,36.9,40.6,40.8,35.4,32.3,34.1,32.8,28.2,27.0,24.6,18.7,13.5,7.6,-2.7,,
,2024-11-26  13:53:24,72.0,97.6,72.1,96.4,73.9,96.3,0.0,81.0,Internal,,-31.1,-28.3,-20.4,2.0,-5.2,12.5,13.6,15.8,20.0,25.3,24.5,32.7,37.8,38.9,38.0,41.1,41.8,40.6,45.3,43.2,52.2,48.1,52.2,62.7,68.1,66.2,63.9,55.9,54.6,50.1,48.7,46.4,40.3,35.9,26.8,13.4,,
,2024-11-26  13:53:25,47.8,61.2,63.5,74.4,69.1,78.1,0.0,81.0,Internal,,-32.0,-22.6,-20.7,1.4,-9.2,16.3,11.8,16.1,27.4,23.2,23.5,26.6,34.9,33.9,35.0,36.8,37.0,35.1,37.9,36.9,39.5,37.3,33.3,36.2,33.0,32.7,28.7,27.3,28.0,22.8,19.7,17.9,13.7,8.9,3.0,-4.2,,
,2024-11-26  13:53:26,48.2,62.8,64.0,74.5,70.2,80.5,0.0,81.0,Internal,,-36.5,-29.4,-24.9,1.4,-8.3,16.0,13.0,13.8,18.6,22.5,22.7,28.3,33.5,31.3,33.7,36.5,37.6,35.6,38.0,37.2,40.7,39.9,34.9,36.8,34.9,31.8,30.9,27.1,26.1,22.2,19.1,16.3,12.4,8.1,2.2,-4.1,,
,2024-11-26  13:53:27,48.2,62.6,62.4,74.5,69.2,78.9,0.0,81.0,Internal,,-38.7,-27.8,-24.0,2.1,-4.7,16.1,12.7,13.9,17.4,23.0,23.2,27.9,31.4,31.3,35.1,37.1,38.5,36.1,39.6,37.2,39.7,37.5,34.7,37.0,33.1,32.0,29.5,27.9,26.1,23.5,21.3,19.2,14.4,9.1,2.9,-4.0,,
,2024-11-26  13:53:28,49.6,65.2,63.7,75.4,69.2,81.1,0.0,81.0,Internal,,-41.6,-31.0,-25.1,1.5,-3.3,12.9,7.0,15.8,19.2,23.4,23.4,30.5,33.7,33.0,37.5,38.2,38.9,37.3,40.5,38.8,37.5,37.9,36.1,38.4,38.2,36.3,37.4,28.3,28.3,26.1,23.8,22.0,16.3,11.2,3.8,-3.1,,
,2024-11-26  13:53:29,50.4,68.4,65.3,74.8,70.7,80.7,0.0,81.0,Internal,,-42.1,-33.0,-23.5,2.0,-8.9,15.0,12.7,14.2,24.7,25.5,22.3,27.3,33.0,32.9,34.8,35.6,36.5,36.7,38.5,44.9,44.8,40.0,34.8,36.1,35.2,31.7,31.0,27.7,26.9,23.5,21.4,19.6,14.5,9.5,3.4,-3.0,,
,2024-11-26  13:53:30,48.1,64.6,64.2,75.2,69.9,80.4,0.0,81.0,Internal,,-42.1,-33.4,-27.3,1.8,-0.7,19.5,13.5,18.0,19.3,26.3,24.5,27.7,30.5,31.4,35.4,35.3,37.5,35.5,36.8,36.5,38.1,39.9,35.2,39.3,33.9,31.5,32.6,28.7,29.0,26.4,25.1,23.5,20.4,15.5,8.3,-2.4,,
,2024-11-26  13:53:31,49.5,66.3,66.2,80.9,71.1,81.9,0.0,81.0,Internal,,-34.2,-32.5,-23.4,1.5,-1.4,19.0,11.0,12.2,18.0,25.7,32.4,36.4,34.2,32.8,36.0,36.6,39.2,36.8,38.1,40.7,41.4,38.0,35.5,37.5,34.9,33.7,32.7,29.4,29.1,26.9,24.5,21.4,17.3,12.2,4.9,-2.5,,
,2024-11-26  13:53:32,48.0,61.1,63.9,74.3,70.4,78.7,0.0,81.0,Internal,,-33.7,-31.7,-23.1,1.6,-6.3,19.1,7.0,14.4,16.9,23.8,22.9,27.3,29.7,28.4,32.5,34.5,38.5,36.7,37.9,37.0,39.8,36.8,33.9,38.7,35.9,33.9,33.4,30.2,28.0,25.6,26.4,22.0,15.3,9.9,2.7,-3.2,,
,2024-11-26  13:53:33,48.1,61.7,63.7,74.3,70.0,78.8,0.0,81.0,Internal,,-28.1,-25.0,-21.8,2.1,-4.4,17.9,8.4,12.4,16.0,23.9,18.6,28.4,33.5,29.4,33.2,35.7,37.9,36.5,37.8,38.8,39.2,36.6,36.5,36.3,34.3,33.8,31.0,30.9,29.0,28.0,23.7,24.9,23.1,14.6,5.3,-3.1,,
,2024-11-26  13:53:34,50.1,65.5,64.1,74.4,70.3,78.1,0.0,81.0,Internal,,-33.8,-22.3,-24.6,1.9,-8.6,16.2,10.9,11.5,14.4,22.7,20.3,27.6,32.6,31.8,33.7,35.0,37.5,37.4,43.0,40.9,39.1,35.6,37.2,38.1,39.5,36.3,37.9,35.5,31.7,28.2,28.2,30.1,31.9,17.8,5.6,-2.4,,
,2024-11-26  13:53:35,48.2,62.3,63.7,73.1,79.0,90.5,0.0,81.0,Internal,,-30.2,-27.9,-22.0,2.1,-3.1,18.2,6.9,14.5,16.1,21.5,24.2,29.5,30.7,32.5,34.0,36.2,38.9,37.9,39.2,37.7,39.6,36.3,34.7,36.7,32.2,30.9,31.1,29.9,29.0,27.5,23.7,22.0,16.0,9.7,3.3,-3.5,,
,2024-11-26  13:53:36,48.7,61.9,64.7,75.6,82.7,91.5,0.0,81.0,Internal,,-24.9,-16.4,-19.3,2.0,-2.8,16.7,14.9,16.4,18.9,21.4,18.5,28.0,35.0,33.7,33.6,35.8,38.5,37.1,38.4,38.2,40.5,38.8,35.7,39.1,32.4,32.0,31.1,29.5,27.7,25.0,21.7,19.6,15.0,9.4,3.3,-3.2,,
,2024-11-26  13:53:37,46.5,59.0,65.4,76.0,71.2,80.8,0.0,81.0,Internal,,-23.4,-24.2,-20.6,1.9,-2.5,18.7,13.8,17.0,26.7,25.7,20.3,28.6,32.2,30.0,33.8,34.3,36.9,36.3,38.3,36.4,36.2,35.4,33.1,35.5,30.4,29.5,27.8,27.8,25.1,21.7,19.3,17.2,12.9,9.4,3.1,-3.2,,
,2024-11-26  13:53:38,46.6,59.3,63.4,74.0,70.0,79.7,0.0,81.0,Internal,,-26.9,-25.9,-17.5,1.8,-6.4,14.2,10.4,16.3,24.1,24.5,20.0,27.7,32.4,28.8,32.3,33.4,38.0,36.2,37.2,35.9,37.2,34.9,33.0,35.6,30.9,30.2,29.6,27.4,26.6,24.3,23.9,21.0,15.4,10.4,3.7,-3.2,,
,2024-11-26  13:53:39,46.3,57.4,65.0,73.6,71.2,79.5,0.0,81.0,Internal,,-32.6,-27.0,-17.5,2.3,-3.5,18.6,12.5,14.4,23.3,22.3,19.2,27.0,32.1,29.8,33.2,33.6,36.9,35.4,37.1,36.4,36.7,35.2,33.1,35.8,30.6,30.0,28.4,27.1,25.4,22.2,19.8,17.2,13.8,9.8,2.9,-3.4,,
,2024-11-26  13:53:40,47.2,66.9,64.0,75.4,70.3,80.2,0.0,81.0,Internal,,-34.0,-22.3,-20.7,2.5,-4.1,18.0,10.2,11.1,21.7,23.2,19.1,26.5,33.3,29.6,36.0,36.2,37.5,35.7,37.2,36.6,36.7,35.4,34.5,36.2,31.8,32.7,31.4,27.8,27.9,25.9,24.0,20.6,16.5,10.4,3.7,-2.9,,
,2024-11-26  13:53:41,49.0,63.7,63.9,75.4,70.2,80.1,0.0,81.0,Internal,,-32.4,-19.0,-22.6,2.9,-8.7,17.9,13.4,14.8,11.2,23.7,24.7,26.1,33.0,30.0,33.8,35.2,36.7,36.8,39.0,40.1,41.7,36.6,35.8,39.5,34.1,34.5,32.1,28.6,29.2,27.3,24.6,21.9,16.8,11.5,4.2,-2.8,,
,2024-11-26  13:53:42,47.7,59.9,63.7,74.0,70.0,79.5,0.0,81.0,Internal,,-32.9,-25.4,-22.1,2.6,-5.3,18.9,14.0,14.1,14.7,22.4,24.2,26.8,29.7,29.2,31.8,33.4,38.2,35.7,37.8,39.8,39.7,36.5,35.3,37.7,32.0,31.4,29.8,28.0,26.0,23.6,21.7,19.9,15.8,9.6,2.8,-3.3,,
,2024-11-26  13:53:43,48.7,63.9,64.0,76.0,70.2,80.6,0.0,81.0,Internal,,-37.8,-26.4,-22.9,2.9,-11.3,16.2,7.8,14.3,12.9,24.2,24.5,28.0,33.1,31.5,35.9,37.0,39.1,37.2,42.0,38.7,37.3,36.0,34.2,36.8,32.1,32.6,32.4,29.1,28.6,27.7,26.0,23.5,19.4,12.6,5.5,-2.9,,
,2024-11-26  13:53:44,47.7,60.6,64.0,74.0,70.1,78.4,0.0,81.0,Internal,,-33.9,-25.2,-23.9,2.3,-5.1,16.8,10.4,14.2,15.4,25.2,19.6,27.7,26.8,29.5,36.9,34.8,37.9,35.8,39.6,38.4,39.1,37.7,33.4,36.2,31.1,30.4,29.4,27.3,26.3,24.6,23.0,20.2,17.0,12.5,5.3,-2.9,,
,2024-11-26  13:53:45,47.5,61.0,63.8,74.0,69.9,80.6,0.0,81.0,Internal,,-37.7,-25.8,-23.7,2.1,-5.5,17.3,9.7,16.8,17.6,25.0,19.5,28.8,30.9,30.5,34.6,35.0,37.7,39.8,39.0,36.7,36.5,35.6,32.6,35.5,30.5,30.4,28.7,26.9,27.7,26.6,25.8,23.3,19.9,14.8,6.9,-2.2,,
,2024-11-26  13:53:46,50.0,63.3,64.3,75.2,71.0,81.5,0.0,81.0,Internal,,-30.8,-28.9,-21.7,2.0,-4.6,17.9,9.1,16.0,19.7,21.8,19.5,26.5,33.2,31.0,34.3,35.9,38.8,40.5,40.4,44.6,40.1,37.7,37.4,38.5,32.1,31.0,28.9,26.7,26.1,22.9,20.4,18.1,14.2,9.6,2.8,-3.3,,
,2024-11-26  13:53:47,46.7,57.8,63.1,72.5,69.8,78.6,0.0,81.0,Internal,,-22.9,-28.9,-22.5,2.8,-4.6,17.7,13.1,14.2,16.7,24.9,18.2,26.9,31.7,29.4,32.4,34.1,37.9,35.1,37.9,36.2,36.1,35.6,33.5,36.3,31.9,30.8,28.2,28.0,26.6,25.0,23.6,21.7,17.5,12.9,5.3,-2.6,,
,2024-11-26  13:53:48,47.5,61.2,63.1,72.6,69.5,78.2,0.0,81.0,Internal,,-26.7,-28.7,-22.8,2.6,-1.4,10.6,12.9,16.2,17.5,22.9,18.3,26.9,33.3,31.0,33.9,35.2,39.2,36.2,40.0,37.9,36.8,35.6,32.9,35.4,29.9,30.8,28.7,27.6,31.0,26.8,22.7,20.7,17.7,11.9,5.8,-2.8,,
,2024-11-26  13:53:49,46.1,58.1,62.4,74.4,69.5,80.0,0.0,81.0,Internal,,-29.9,-24.6,-21.2,2.0,-3.9,16.5,10.8,16.2,14.2,25.4,18.6,27.3,29.9,28.3,33.4,33.1,36.4,36.3,37.6,36.1,35.9,34.7,33.2,35.5,30.5,29.9,28.0,26.7,26.6,25.3,23.5,20.2,15.7,10.6,3.8,-2.8,,
,2024-11-26  13:53:50,47.6,62.8,63.0,75.2,69.4,78.2,0.0,81.0,Internal,,-29.0,-23.3,-23.1,2.7,-9.7,10.7,11.0,13.4,18.5,23.1,17.4,28.4,32.4,30.4,32.3,35.0,37.8,36.4,38.2,37.0,38.2,36.4,34.9,36.0,32.2,33.2,32.2,29.9,27.7,24.9,23.1,21.3,14.9,10.0,3.6,-3.1,,
,2024-11-26  13:53:51,49.2,62.3,62.7,73.3,69.4,77.3,0.0,81.0,Internal,,-33.6,-26.3,-24.7,2.7,-2.3,13.8,9.6,12.8,13.8,23.5,20.1,30.5,34.7,32.1,35.3,34.8,38.2,41.0,40.1,42.1,39.0,35.8,35.0,36.2,34.6,33.5,32.0,30.3,28.7,26.0,25.4,23.2,19.9,13.2,6.1,-2.1,,
,2024-11-26  13:53:52,47.2,61.5,61.1,73.2,68.3,77.1,0.0,81.0,Internal,,-45.7,-25.9,-20.7,2.7,-2.9,14.5,6.8,11.8,17.9,23.1,18.6,26.8,29.6,29.8,32.9,33.5,38.0,36.2,38.0,38.4,38.1,35.1,35.2,35.3,33.2,30.2,28.7,29.0,28.6,27.5,23.3,24.1,23.1,14.1,4.4,-1.7,,
,2024-11-26  13:53:53,47.2,62.1,62.2,72.4,69.1,77.0,0.0,81.0,Internal,,-36.1,-25.8,-22.0,2.6,-8.1,13.9,10.6,12.8,16.4,20.5,17.5,26.7,32.9,27.9,32.2,34.8,37.5,35.6,37.0,36.0,35.9,34.9,36.7,36.4,34.8,30.9,30.1,30.9,30.9,30.1,28.4,29.6,25.7,16.3,4.5,-2.4,,
,2024-11-26  13:53:54,48.0,62.8,62.7,72.2,68.9,78.8,0.0,81.0,Internal,,-43.5,-28.6,-24.8,2.7,-5.5,10.1,7.8,15.8,17.3,24.3,19.4,27.7,34.6,30.0,36.0,34.9,38.1,39.1,38.0,36.6,37.0,35.8,37.5,35.3,34.6,31.0,30.1,28.8,29.2,30.4,27.3,27.2,27.7,16.2,5.7,-2.5,,
,2024-11-26  13:53:55,46.3,58.5,62.4,72.4,68.9,78.1,0.0,81.0,Internal,,-32.4,-28.7,-24.4,2.1,-3.8,12.2,11.3,16.5,15.2,23.6,17.3,27.5,31.4,30.9,34.3,34.0,37.1,36.4,37.1,37.0,36.0,34.9,32.6,35.3,30.1,29.2,26.8,25.4,23.8,20.7,17.7,16.1,12.6,7.4,1.3,-3.3,,
,2024-11-26  13:53:56,46.3,58.6,62.4,73.0,69.1,77.6,0.0,81.0,Internal,,-33.4,-28.9,-22.7,2.1,-1.6,15.0,8.1,16.1,16.5,21.8,18.4,26.8,32.0,32.3,34.0,35.5,37.2,35.5,37.2,36.4,36.6,34.8,32.7,34.9,30.3,29.7,27.3,26.9,24.9,21.0,17.8,16.1,12.5,8.3,1.9,-3.4,,
,2024-11-26  13:53:57,47.9,62.1,63.1,72.7,69.2,78.6,0.0,81.0,Internal,,-43.1,-25.3,-24.5,2.7,-1.4,10.1,14.7,14.9,16.4,23.0,17.1,26.7,34.5,30.7,32.6,34.9,38.3,35.4,38.4,36.9,38.4,39.0,34.7,38.7,32.8,31.7,29.4,27.3,25.5,22.9,20.6,18.2,13.9,9.0,2.9,-3.2,,
,2024-11-26  13:53:58,46.4,60.1,62.1,75.2,68.7,78.4,0.0,81.0,Internal,,-37.6,-29.9,-22.8,2.1,-5.0,15.3,11.4,12.2,12.2,23.2,17.1,27.5,28.5,30.5,32.8,34.0,35.6,36.1,37.4,37.3,36.8,35.7,33.3,35.3,31.9,31.3,28.2,28.0,25.7,25.8,21.4,18.5,14.9,10.3,3.8,-2.8,,
,2024-11-26  13:53:59,46.5,57.9,62.3,72.9,68.9,77.5,0.0,81.0,Internal,,-41.1,-38.4,-23.7,2.1,-1.9,14.0,10.8,18.9,15.7,23.9,19.9,27.5,33.4,30.5,32.8,34.5,37.7,35.9,37.8,36.0,35.7,35.0,32.4,35.0,30.5,29.5,28.2,26.8,27.6,23.5,22.6,22.2,23.0,18.2,8.6,0.8,,
Stop,2024-11-26  13:54:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
