  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:40:10,53.9,74.1,64.0,77.8,69.2,80.2,0.0,98.0,Internal,,-38.5,-28.4,-25.7,-2.5,0.3,11.3,8.9,16.8,17.3,27.0,20.2,28.7,33.2,34.0,33.4,37.8,41.4,39.4,44.6,43.7,45.8,39.4,37.8,41.3,36.9,34.8,36.4,30.7,32.9,28.6,28.0,24.5,19.7,14.9,12.2,-4.1,,
,2024-11-26  10:40:11,53.1,70.1,63.7,78.4,68.0,77.7,0.0,98.0,Internal,,-36.8,-25.5,-20.1,-1.0,1.6,11.9,7.9,18.4,16.0,28.3,20.0,30.0,35.2,35.3,39.9,41.0,42.3,42.5,46.3,49.1,46.4,41.4,38.4,39.6,35.1,37.7,38.4,34.0,31.1,29.1,25.0,21.8,16.2,11.0,6.8,-5.4,,
,2024-11-26  10:40:12,51.5,67.9,62.0,74.7,68.9,78.9,0.0,98.0,Internal,,-34.1,-30.4,-24.1,-2.3,-3.1,9.7,11.4,16.2,16.0,24.4,17.9,29.7,32.8,28.9,33.1,36.3,41.2,37.4,40.1,41.0,43.2,39.8,37.2,38.0,36.0,39.0,41.2,37.5,39.0,37.7,33.7,32.5,25.7,20.3,9.6,-2.4,,
,2024-11-26  10:40:13,54.0,68.9,64.7,76.6,71.4,81.0,0.0,98.0,Internal,,-40.6,-32.7,-24.9,-1.8,2.3,10.3,10.3,14.7,15.2,27.9,20.5,28.5,30.6,30.3,32.7,37.3,41.3,39.8,47.9,48.6,43.1,41.3,40.3,37.7,31.5,34.0,35.6,34.3,33.9,28.3,25.0,25.7,18.9,14.6,13.6,-4.1,,
,2024-11-26  10:40:14,50.4,68.0,63.0,74.7,69.1,80.0,0.0,98.0,Internal,,-41.6,-27.6,-25.4,-1.1,5.2,15.4,11.9,21.1,16.7,24.4,18.6,29.5,35.5,31.6,32.9,35.6,38.0,37.0,45.7,45.6,40.1,40.6,39.3,34.9,32.4,33.3,32.4,30.7,31.4,25.1,22.5,21.7,16.0,11.7,9.2,-5.2,,
,2024-11-26  10:40:15,48.6,61.0,63.7,75.6,69.1,78.2,0.0,98.0,Internal,,-40.4,-27.5,-24.2,-3.1,3.7,11.0,12.8,22.9,19.6,24.9,16.1,29.2,33.3,28.0,33.9,35.6,38.8,36.8,38.9,40.3,39.8,38.7,36.8,34.8,32.2,32.2,33.7,29.7,27.6,24.1,19.1,17.0,12.0,8.0,1.3,-6.1,,
,2024-11-26  10:40:16,47.8,60.8,62.3,72.6,70.4,79.7,0.0,98.0,Internal,,-36.9,-32.9,-21.4,-1.1,0.1,13.1,12.5,20.6,18.3,24.2,17.8,28.8,31.9,29.9,32.6,34.5,38.5,35.8,38.5,37.7,39.7,36.5,37.4,34.8,33.1,31.8,30.8,27.8,25.2,24.2,21.3,18.6,14.0,10.6,2.2,-5.2,,
,2024-11-26  10:40:17,49.7,63.1,63.1,73.1,68.2,78.0,0.0,98.0,Internal,,-37.9,-26.1,-21.2,-1.6,-0.1,11.8,13.2,19.6,13.4,24.6,19.3,29.4,35.2,29.7,32.8,36.4,39.1,36.3,38.1,37.0,44.8,38.5,36.3,37.3,37.3,32.9,36.7,28.0,26.8,23.8,20.9,19.6,13.5,10.9,3.4,-5.2,,
,2024-11-26  10:40:18,51.4,64.8,63.4,73.7,67.7,78.6,0.0,98.0,Internal,,-43.0,-21.8,-25.7,-1.3,-2.6,14.9,11.1,20.0,16.9,26.2,19.5,29.0,33.6,30.9,32.9,37.4,42.0,36.8,42.9,40.1,43.6,42.1,37.2,37.8,35.1,36.3,42.0,30.2,31.5,26.7,23.6,21.1,18.4,14.1,5.7,-5.1,,
,2024-11-26  10:40:19,55.2,71.5,64.2,78.2,68.2,79.1,0.0,98.0,Internal,,-35.7,-32.1,-22.5,-2.7,-6.7,11.4,12.4,17.4,18.1,26.6,17.9,28.7,33.4,35.8,35.5,42.2,43.7,41.3,46.2,43.0,48.7,47.9,45.1,41.8,37.2,38.8,39.5,36.5,33.3,28.8,25.3,22.0,17.1,13.2,4.7,-4.4,,
,2024-11-26  10:40:20,50.2,66.9,62.5,72.8,68.8,77.9,0.0,98.0,Internal,,-41.4,-31.0,-24.7,-1.4,-0.3,12.7,9.1,14.2,20.6,26.1,20.1,29.7,34.3,29.8,33.1,35.3,38.4,36.4,38.6,40.1,41.8,40.1,38.9,35.9,36.8,38.3,39.8,36.2,34.6,31.4,26.2,24.8,18.9,15.5,7.3,-3.3,,
,2024-11-26  10:40:21,55.6,70.9,64.6,76.3,68.5,80.2,0.0,98.0,Internal,,-39.0,-27.2,-24.3,-1.0,-1.0,12.5,11.1,17.7,18.3,24.6,17.2,29.8,36.3,34.7,33.2,38.8,41.2,44.6,46.5,48.6,50.3,42.6,40.8,38.4,37.2,41.2,40.3,38.4,39.6,30.2,25.4,24.4,17.6,11.4,4.8,-5.0,,
,2024-11-26  10:40:22,50.2,62.4,63.2,74.3,68.6,78.9,0.0,98.0,Internal,,-44.5,-27.4,-23.2,-2.5,-4.1,13.6,11.1,17.2,18.7,25.6,20.2,28.1,34.7,29.1,33.8,40.1,37.8,39.6,44.0,44.3,40.5,36.6,34.2,34.5,30.2,30.5,30.1,27.1,25.7,23.7,21.9,17.9,12.6,10.3,3.9,-5.4,,
,2024-11-26  10:40:23,49.4,63.9,62.7,72.9,67.4,77.0,0.0,98.0,Internal,,-33.4,-27.3,-24.5,-2.7,0.3,14.4,12.9,15.2,16.7,26.8,18.0,31.1,33.1,29.5,34.7,37.1,38.5,36.9,38.7,38.9,42.7,38.4,35.0,34.5,34.4,35.2,39.3,32.6,28.3,23.9,19.3,18.4,11.1,9.2,1.4,-5.9,,
,2024-11-26  10:40:24,52.6,68.5,63.0,74.9,67.3,77.7,0.0,98.0,Internal,,-36.9,-33.2,-25.5,-1.4,-0.3,9.8,11.9,17.4,18.1,25.0,20.2,28.0,35.0,31.6,33.7,41.1,39.7,40.9,43.7,47.5,43.8,39.6,37.5,36.2,35.4,35.9,37.0,32.2,32.6,29.9,21.5,17.4,13.0,8.0,1.1,-6.3,,
,2024-11-26  10:40:25,51.4,66.1,63.0,74.6,68.5,79.5,0.0,98.0,Internal,,-41.3,-31.5,-23.1,-1.5,-4.0,8.7,12.3,19.4,23.0,22.5,16.9,29.3,34.1,29.9,32.5,39.9,39.3,37.5,40.5,40.3,46.8,42.6,37.3,39.6,36.0,32.7,32.6,30.5,32.0,26.4,20.9,17.9,12.6,9.6,2.2,-5.2,,
,2024-11-26  10:40:26,56.4,72.5,65.7,79.5,69.4,78.7,0.0,98.0,Internal,,-39.2,-27.4,-26.9,-2.7,-0.1,15.0,11.8,18.8,20.9,20.8,17.8,29.1,35.1,34.5,38.7,39.2,46.2,41.2,49.5,52.2,46.7,40.6,40.1,37.6,34.1,39.3,40.1,34.3,38.1,26.1,21.8,19.7,14.1,9.3,2.5,-5.6,,
,2024-11-26  10:40:27,52.1,65.8,63.5,75.9,67.3,77.9,0.0,98.0,Internal,,-38.3,-29.2,-27.0,-1.1,-3.5,9.2,11.4,21.2,24.1,21.0,18.0,29.0,33.8,34.8,38.9,36.8,45.3,44.6,44.4,41.7,41.3,39.2,35.3,34.8,33.7,37.1,39.8,31.9,28.8,28.6,26.9,22.9,17.6,10.5,3.1,-5.5,,
,2024-11-26  10:40:28,51.3,64.8,63.0,74.7,67.6,79.1,0.0,98.0,Internal,,-38.5,-26.1,-24.9,-2.4,3.4,10.3,8.4,18.9,18.2,23.0,17.4,28.8,33.7,34.5,33.3,39.9,42.7,40.5,43.9,43.4,43.7,40.1,36.3,34.0,31.0,31.5,33.4,30.5,23.7,24.0,25.9,22.9,14.9,9.4,2.8,-5.7,,
,2024-11-26  10:40:29,59.9,74.3,65.4,78.6,69.0,81.0,0.0,98.0,Internal,,-45.3,-28.4,-26.4,-2.0,5.9,9.4,13.1,19.6,18.6,22.3,16.2,30.0,34.9,32.9,32.8,34.8,43.0,36.4,47.0,43.7,58.6,46.4,43.4,41.1,43.3,35.4,39.4,36.8,42.2,28.4,25.8,20.5,13.2,10.7,3.8,-4.9,,
,2024-11-26  10:40:30,53.3,70.3,62.9,73.9,67.8,77.5,0.0,98.0,Internal,,-44.0,-23.2,-26.2,-1.2,6.9,11.4,11.6,17.7,15.9,18.8,19.1,28.6,32.7,34.3,32.8,34.7,42.6,38.3,49.1,46.6,39.1,36.3,33.7,33.5,33.1,40.7,37.6,35.2,41.1,23.8,22.0,19.5,14.9,11.0,5.7,-5.7,,
,2024-11-26  10:40:31,54.3,68.0,63.9,75.7,68.1,78.8,0.0,98.0,Internal,,-40.3,-31.0,-27.7,-1.4,-1.4,10.8,11.8,13.1,17.5,21.7,18.4,29.8,35.0,34.5,35.1,42.0,43.4,39.2,47.7,47.1,46.6,39.6,36.2,37.1,39.5,39.0,40.8,38.5,37.2,26.5,24.2,21.8,14.9,11.6,3.6,-4.8,,
,2024-11-26  10:40:32,54.1,68.9,63.3,75.0,67.3,77.7,0.0,98.0,Internal,,-40.0,-28.7,-22.9,-2.6,5.1,13.2,13.9,14.6,16.7,22.8,19.0,28.4,35.7,35.1,33.8,39.3,41.6,37.9,48.7,48.4,44.5,42.0,43.4,39.9,31.8,30.3,30.7,29.5,31.6,23.5,21.6,17.9,14.1,9.9,3.6,-5.6,,
,2024-11-26  10:40:33,53.3,70.2,64.1,76.2,68.1,79.5,0.0,98.0,Internal,,-43.0,-26.8,-24.4,-2.6,-1.5,11.7,13.0,18.0,15.4,22.0,18.2,28.2,33.2,35.1,35.2,36.0,46.8,47.4,44.0,38.1,40.0,42.3,38.3,36.6,29.4,35.0,32.8,32.5,30.9,24.1,22.6,21.2,14.7,10.5,3.6,-5.6,,
,2024-11-26  10:40:34,55.7,73.0,63.8,76.3,67.6,77.5,0.0,98.0,Internal,,-43.0,-24.6,-24.5,-2.8,2.4,11.6,13.8,18.1,20.0,22.5,21.6,28.5,34.1,37.6,36.7,37.7,43.9,39.7,46.0,48.1,51.2,48.7,43.1,36.5,34.1,33.6,35.5,32.2,31.8,27.1,24.3,21.5,15.4,11.9,5.6,-5.2,,
,2024-11-26  10:40:35,54.2,69.8,63.3,76.3,66.7,77.4,0.0,98.0,Internal,,-44.4,-22.4,-28.2,-2.2,-2.0,11.5,12.0,16.6,15.5,22.6,20.6,30.3,37.4,33.9,33.2,40.9,40.3,37.7,44.5,45.0,47.9,48.1,41.5,38.6,38.2,32.2,35.1,29.1,29.9,23.0,20.7,21.3,15.1,9.6,1.7,-5.6,,
,2024-11-26  10:40:36,52.5,65.3,63.0,75.5,67.3,78.9,0.0,98.0,Internal,,-40.8,-23.5,-23.8,-2.7,-0.4,10.4,10.8,18.9,16.8,20.6,18.4,32.1,35.8,34.2,35.4,39.1,40.8,39.4,45.9,46.8,43.3,39.3,36.8,36.8,34.8,36.8,37.1,31.2,30.8,25.5,20.1,17.2,11.6,9.3,2.1,-5.3,,
,2024-11-26  10:40:37,50.3,64.0,63.0,75.3,67.6,78.1,0.0,98.0,Internal,,-47.2,-27.2,-26.6,-2.0,-3.6,11.6,13.2,19.1,16.8,20.9,18.0,30.2,35.5,33.2,32.5,39.8,39.1,39.6,44.2,43.6,41.0,36.6,35.3,34.9,32.0,30.5,30.9,27.5,26.1,21.6,18.7,17.7,12.0,10.1,3.1,-5.9,,
,2024-11-26  10:40:38,52.1,70.7,63.1,76.4,68.1,78.3,0.0,98.0,Internal,,-38.3,-27.3,-21.6,-2.9,-1.3,14.1,9.6,17.6,15.3,23.8,18.2,28.8,35.2,28.1,32.6,37.3,41.1,37.7,39.5,49.9,39.4,37.4,35.9,35.5,35.3,30.4,29.0,27.3,24.6,22.9,20.6,18.4,13.6,9.3,2.4,-6.1,,
,2024-11-26  10:40:39,51.8,69.5,62.5,73.3,68.0,78.8,0.0,98.0,Internal,,-41.0,-29.8,-26.3,-1.2,0.0,13.1,12.5,15.2,15.3,22.1,17.8,28.2,31.9,30.7,34.1,38.2,37.7,37.8,39.8,43.2,43.8,46.5,37.7,40.9,38.2,34.9,32.0,29.8,25.3,23.1,22.3,21.1,15.1,11.9,9.2,-5.1,,
,2024-11-26  10:40:40,50.2,63.2,62.6,74.4,67.6,78.8,0.0,98.0,Internal,,-37.7,-25.6,-24.1,-1.1,1.2,11.7,12.6,16.9,17.6,24.9,18.3,28.5,33.6,32.3,33.3,38.6,40.7,37.8,42.8,43.1,39.7,38.9,35.4,35.1,32.1,34.0,31.4,28.8,26.7,26.2,23.9,21.8,19.2,11.1,2.7,-4.9,,
,2024-11-26  10:40:41,48.2,60.3,63.0,73.7,68.3,78.2,0.0,98.0,Internal,,-35.2,-23.6,-22.4,-2.3,0.3,15.3,11.5,15.2,17.0,20.8,18.5,28.4,34.0,30.1,31.5,38.7,39.7,37.0,40.1,40.4,38.5,36.0,34.0,33.7,29.5,33.4,30.7,28.0,26.2,24.0,21.0,19.8,14.2,10.7,11.0,-5.5,,
,2024-11-26  10:40:42,46.7,57.9,62.4,73.9,68.6,79.5,0.0,98.0,Internal,,-38.9,-28.5,-23.9,-2.0,-1.5,14.9,10.7,16.7,17.1,23.4,19.9,29.2,30.6,29.4,33.1,34.2,38.1,36.8,37.0,36.7,36.8,35.5,34.8,33.9,30.8,30.4,30.7,29.5,28.8,26.5,24.1,21.6,14.8,10.6,2.3,-5.8,,
,2024-11-26  10:40:43,47.3,60.2,61.8,72.8,67.1,76.6,0.0,98.0,Internal,,-36.1,-27.8,-25.5,-1.3,4.8,11.7,10.7,16.8,16.5,22.1,17.8,29.2,35.8,29.3,31.8,35.0,37.9,36.3,37.6,36.5,37.5,38.3,35.5,34.4,30.6,29.6,29.2,29.1,26.6,24.9,25.7,22.0,15.2,9.3,1.9,-6.0,,
,2024-11-26  10:40:44,48.4,62.0,63.5,74.9,68.9,78.7,0.0,98.0,Internal,,-35.4,-29.2,-28.6,-3.0,0.8,13.4,11.1,16.0,14.2,19.8,19.8,28.1,33.8,30.0,32.2,36.1,39.3,36.3,39.1,39.2,40.1,38.9,36.4,35.4,30.3,29.7,29.5,28.9,24.7,23.4,21.9,17.9,13.0,9.2,1.3,-6.3,,
,2024-11-26  10:40:45,50.8,64.8,63.1,75.3,68.2,78.2,0.0,98.0,Internal,,-42.2,-28.9,-27.3,-0.9,1.3,16.5,11.3,19.0,15.2,23.0,21.0,29.0,33.6,32.5,30.9,37.8,43.0,38.3,45.5,39.3,41.5,37.6,35.1,35.8,31.5,29.9,29.6,29.8,27.6,26.2,26.8,23.3,14.0,10.7,2.5,-5.1,,
,2024-11-26  10:40:46,48.7,63.2,62.6,72.4,67.8,78.1,0.0,98.0,Internal,,-46.3,-30.1,-25.8,-1.4,2.6,10.6,12.4,18.0,15.4,22.4,18.7,29.1,36.1,32.1,34.6,37.7,41.5,38.3,42.5,38.4,36.7,36.6,34.2,34.1,30.1,32.0,30.9,29.4,29.4,26.9,23.3,19.4,14.2,10.2,2.8,-6.1,,
,2024-11-26  10:40:47,49.1,66.5,62.6,73.6,68.3,77.1,0.0,98.0,Internal,,-39.9,-26.2,-25.9,-2.0,3.6,10.7,12.3,15.9,15.5,21.9,18.5,29.4,32.7,28.0,32.8,36.9,38.3,37.5,36.9,39.1,38.0,42.2,40.6,37.2,30.6,31.0,31.4,29.9,29.1,26.1,23.7,21.9,17.4,12.4,4.6,-4.9,,
,2024-11-26  10:40:48,47.6,62.3,64.0,74.5,69.3,78.9,0.0,98.0,Internal,,-39.3,-32.9,-27.0,-1.5,1.5,16.7,11.0,16.0,19.1,21.4,21.3,30.3,34.8,30.0,34.5,35.3,39.5,37.0,38.2,37.7,35.6,35.8,33.9,34.0,30.5,31.5,30.4,28.5,27.7,29.9,26.1,23.3,20.8,17.0,7.6,-0.2,,
,2024-11-26  10:40:49,50.0,67.9,63.7,75.1,69.1,79.2,0.0,98.0,Internal,,-38.5,-33.7,-28.8,-1.3,6.9,15.3,15.9,12.8,16.6,23.5,22.0,30.1,33.1,29.7,34.4,35.5,37.6,38.4,40.3,46.3,38.1,38.1,36.9,34.8,33.0,31.2,28.2,26.1,24.3,22.7,20.8,17.7,14.5,9.8,2.1,-6.2,,
,2024-11-26  10:40:50,47.1,59.3,62.6,72.6,68.4,77.4,0.0,98.0,Internal,,-42.0,-28.9,-21.4,-2.1,2.4,14.1,11.8,15.6,14.7,22.6,22.3,28.4,34.6,29.8,33.4,34.7,39.3,37.0,37.5,37.1,36.7,36.6,33.7,34.2,29.3,30.1,29.6,27.2,27.1,24.1,22.2,19.9,13.7,11.6,3.2,-4.8,,
,2024-11-26  10:40:51,51.6,72.2,62.6,77.8,67.9,78.2,0.0,98.0,Internal,,-39.7,-28.9,-20.5,-1.6,3.3,11.2,10.3,15.2,14.6,21.4,20.0,29.3,32.3,29.5,33.0,40.2,39.7,37.4,39.9,48.8,40.5,37.0,35.5,35.4,34.1,33.0,31.8,30.1,29.2,26.4,24.2,20.6,14.2,10.6,3.0,-6.2,,
,2024-11-26  10:40:52,48.5,63.1,61.6,73.5,67.0,76.2,0.0,98.0,Internal,,-39.1,-30.2,-21.3,-2.9,3.1,12.4,11.4,17.4,16.9,20.1,19.5,28.1,34.5,29.9,32.1,34.2,40.2,36.1,38.9,42.0,36.9,36.3,35.0,34.3,32.2,33.4,32.8,31.2,29.7,28.8,26.2,22.4,17.9,13.4,7.2,-4.2,,
,2024-11-26  10:40:53,49.9,63.6,63.1,73.7,69.3,80.9,0.0,98.0,Internal,,-43.0,-22.0,-20.6,-1.4,-1.9,12.7,10.8,15.8,16.7,22.7,21.1,29.3,32.4,30.8,32.3,38.3,41.0,37.5,41.1,41.8,41.4,38.5,35.6,35.8,34.7,34.6,34.0,31.3,28.7,28.2,24.3,22.5,16.9,12.5,8.4,-4.9,,
,2024-11-26  10:40:54,55.9,73.3,63.9,75.1,68.3,78.4,0.0,98.0,Internal,,-34.5,-20.2,-18.9,-1.2,5.2,12.1,14.0,16.3,12.8,24.7,19.2,29.8,36.1,33.3,33.0,38.9,40.4,36.5,45.4,44.5,52.3,47.4,40.5,42.1,43.7,37.4,38.3,34.6,34.8,29.1,24.3,22.1,17.5,13.7,5.1,-4.6,,
,2024-11-26  10:40:55,51.3,65.1,62.9,73.8,68.0,77.7,0.0,98.0,Internal,,-42.3,-29.3,-19.4,-2.3,2.9,11.2,12.6,19.8,15.7,22.6,19.8,28.7,35.9,31.9,31.9,38.1,39.1,38.6,44.0,41.5,45.8,41.0,37.7,36.2,33.1,33.2,33.7,33.1,31.1,27.6,26.8,24.6,17.9,15.4,10.5,-3.4,,
,2024-11-26  10:40:56,50.3,64.0,63.9,75.1,69.5,80.6,0.0,98.0,Internal,,-41.8,-28.7,-20.4,-1.8,-0.6,14.8,13.1,17.7,15.9,22.6,15.8,31.2,34.9,29.8,34.6,38.4,39.1,36.6,40.2,44.3,41.1,40.2,38.8,37.5,32.2,31.4,31.1,31.4,30.4,27.5,26.3,24.5,18.0,15.5,11.8,-2.4,,
,2024-11-26  10:40:57,48.6,62.5,62.8,71.8,68.0,77.5,0.0,98.0,Internal,,-42.5,-27.1,-18.3,-2.7,-3.2,15.9,14.0,17.4,14.7,21.7,20.8,29.1,31.3,28.6,33.1,35.4,38.0,35.5,37.2,39.3,43.0,39.6,35.9,33.3,29.5,29.4,29.2,28.9,29.3,26.2,22.9,21.5,16.6,13.5,10.8,-4.2,,
,2024-11-26  10:40:58,49.5,63.0,63.2,74.2,68.4,77.7,0.0,98.0,Internal,,-42.2,-25.4,-20.9,-3.0,-0.7,13.8,14.2,20.1,14.6,21.9,18.0,29.1,31.8,31.2,34.2,36.0,43.8,37.0,38.6,38.7,40.6,38.1,35.7,34.4,30.4,31.2,30.9,30.8,29.9,25.6,22.2,20.1,15.4,10.1,5.8,-5.7,,
,2024-11-26  10:40:59,53.5,67.0,64.8,75.0,69.6,79.0,0.0,98.0,Internal,,-39.0,-22.2,-25.3,-0.7,3.1,16.3,10.5,16.4,16.4,23.2,17.1,28.4,35.0,36.6,32.9,38.6,45.4,38.8,45.8,46.0,47.7,38.0,38.3,36.7,36.8,38.4,35.8,32.6,31.4,25.1,22.5,22.1,15.3,11.3,8.9,-5.0,,
Stop,2024-11-26  10:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
