  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  15:17:17,59.9,89.2,65.3,87.5,69.8,88.2,0.0,74.0,Internal,,-34.0,-27.5,-19.4,3.3,-5.4,7.9,14.2,20.4,16.7,23.1,23.9,34.4,35.2,31.5,35.9,35.4,43.9,38.7,40.5,52.0,46.2,43.4,44.3,44.9,46.2,49.2,49.9,49.2,49.9,49.5,46.7,48.2,45.5,42.8,38.4,23.4,,
,2024-11-26  15:17:18,58.6,75.3,64.9,78.8,69.8,80.1,0.0,74.0,Internal,,-32.2,-26.1,-20.1,2.5,-5.7,7.1,13.1,17.5,14.2,21.7,24.7,32.9,36.2,30.8,38.0,41.7,45.0,42.9,38.6,45.7,46.2,51.3,55.7,47.2,37.7,34.1,35.0,38.9,35.5,32.4,29.0,27.0,25.3,15.9,8.1,-2.7,,
,2024-11-26  15:17:19,53.5,76.3,65.0,81.5,70.6,84.0,0.0,74.0,Internal,,-40.6,-28.2,-20.2,5.0,-7.7,6.3,9.8,15.1,19.7,22.6,24.9,34.2,40.1,36.9,34.4,37.4,38.6,38.1,42.1,44.7,41.7,42.7,46.1,43.5,36.9,37.1,40.3,38.5,36.5,36.1,37.1,34.0,27.2,22.2,14.5,3.5,,
,2024-11-26  15:17:20,60.3,76.0,67.2,82.6,71.0,84.1,0.0,74.0,Internal,,-37.3,-23.6,-20.3,4.4,-6.4,8.7,12.0,16.8,19.1,23.0,23.2,33.5,35.5,36.4,47.4,44.0,45.0,44.1,51.7,54.9,51.6,48.5,49.7,48.3,46.6,42.8,41.2,39.4,37.9,36.1,33.3,27.2,23.7,17.6,9.8,0.4,,
,2024-11-26  15:17:21,59.3,76.6,69.8,85.4,72.6,87.8,0.0,74.0,Internal,,-39.2,-28.2,-18.9,3.6,-0.8,10.4,11.5,18.9,20.5,26.4,30.3,36.6,44.6,45.3,43.7,44.9,45.6,52.2,51.5,52.3,47.7,46.3,46.7,46.7,41.6,36.2,37.3,35.4,35.3,29.5,26.9,24.4,21.8,15.8,16.6,-1.2,,
,2024-11-26  15:17:22,57.7,72.2,66.2,79.4,70.8,82.3,0.0,74.0,Internal,,-34.6,-27.1,-15.7,3.6,-1.5,15.0,10.3,18.9,23.9,20.4,25.0,32.2,37.9,36.9,36.4,44.1,45.8,45.0,49.2,50.7,51.3,48.2,45.2,38.2,42.5,35.3,36.4,36.4,33.5,27.2,25.0,20.8,18.6,13.1,5.3,-4.5,,
,2024-11-26  15:17:23,53.8,74.1,64.6,76.9,70.2,80.3,0.0,74.0,Internal,,-32.1,-25.9,-18.7,3.9,-5.3,8.8,11.0,22.2,18.4,21.0,21.4,33.0,33.8,33.2,39.4,39.6,38.4,42.2,43.8,48.2,47.0,42.9,43.6,41.7,34.4,31.9,33.8,30.1,26.3,26.8,22.6,20.4,14.7,10.3,4.6,-6.0,,
,2024-11-26  15:17:24,52.4,67.6,64.8,76.4,69.7,79.6,0.0,74.0,Internal,,-35.2,-28.0,-19.9,3.7,-8.6,6.1,12.6,23.5,17.9,22.7,21.2,34.4,38.0,30.5,35.0,36.5,37.7,39.8,40.5,47.3,43.4,40.8,42.9,39.4,32.2,32.3,30.8,27.9,27.8,25.3,21.9,18.6,16.0,11.5,7.5,-4.4,,
,2024-11-26  15:17:25,53.9,73.2,65.0,79.6,70.0,81.0,0.0,74.0,Internal,,-38.1,-27.8,-21.2,3.4,-2.8,5.9,12.1,23.6,18.1,23.4,19.8,34.1,37.1,32.6,39.6,35.9,40.1,41.2,43.7,46.7,44.2,46.2,45.1,42.3,38.0,41.3,33.8,30.3,28.3,23.8,20.6,20.3,15.5,9.7,7.4,-6.3,,
,2024-11-26  15:17:26,51.9,69.7,65.1,78.0,70.2,80.3,0.0,74.0,Internal,,-33.4,-25.1,-22.1,3.5,-5.4,8.5,15.0,25.4,17.8,21.8,21.0,33.0,34.5,32.9,37.7,36.6,35.9,40.1,42.5,46.1,41.5,40.0,41.5,39.5,37.7,36.0,37.5,33.3,34.1,32.5,26.7,26.2,22.9,13.3,7.3,-4.3,,
,2024-11-26  15:17:27,47.6,62.1,65.4,74.7,70.9,80.1,0.0,74.0,Internal,,-37.2,-24.2,-20.6,3.4,-8.6,10.8,15.4,25.9,18.9,20.8,19.9,32.7,37.0,31.2,34.6,31.7,34.9,37.6,36.9,37.3,37.8,36.0,38.0,35.7,34.1,31.5,29.6,30.1,28.4,26.0,21.7,19.7,16.8,12.0,6.1,-4.1,,
,2024-11-26  15:17:28,49.7,69.3,66.9,85.2,71.0,87.4,0.0,74.0,Internal,,-36.3,-21.8,-18.4,3.6,-1.4,12.5,18.0,21.3,21.5,23.7,28.4,33.9,40.8,37.1,35.9,37.0,37.3,38.9,39.8,41.0,39.0,36.1,36.9,34.4,31.7,31.5,30.4,29.3,28.4,27.2,23.7,21.0,17.2,12.3,5.5,-4.5,,
,2024-11-26  15:17:29,57.6,78.1,66.3,84.1,71.5,85.1,0.0,74.0,Internal,,-34.6,-21.3,-20.7,3.4,0.4,9.4,13.7,24.2,26.7,26.8,29.4,34.0,39.2,36.1,37.2,39.6,40.5,43.1,49.1,51.3,50.6,44.3,46.7,42.5,43.3,39.8,37.3,38.4,35.4,31.4,28.3,25.4,23.0,16.1,9.5,-2.3,,
,2024-11-26  15:17:30,53.8,72.2,65.4,77.8,70.6,81.8,0.0,74.0,Internal,,-30.7,-23.9,-17.9,3.8,-2.6,5.6,11.9,21.7,21.2,24.0,21.5,33.7,36.9,33.4,34.8,36.6,39.2,39.0,39.6,42.6,49.8,49.2,45.3,42.3,39.0,31.7,33.0,35.4,33.0,28.5,27.0,22.7,19.0,15.1,6.6,-3.9,,
,2024-11-26  15:17:31,59.5,76.7,68.4,80.7,73.3,83.8,0.0,74.0,Internal,,-33.3,-30.4,-21.6,3.1,-7.4,9.7,15.4,29.6,22.9,26.5,25.4,33.0,36.4,35.9,38.8,41.1,42.3,43.2,44.7,48.5,52.0,53.6,49.2,48.7,45.7,39.7,50.2,46.3,37.7,29.7,27.3,25.6,23.2,19.3,11.6,0.9,,
,2024-11-26  15:17:32,56.7,74.5,65.4,78.1,70.1,81.3,0.0,74.0,Internal,,-24.4,-17.3,-12.9,4.4,0.9,7.6,12.3,23.6,22.6,21.9,23.5,32.8,37.0,33.3,34.3,34.5,41.9,41.6,42.7,48.7,51.8,48.6,42.5,38.2,42.6,43.3,38.1,36.9,36.6,32.7,25.1,20.7,19.7,15.3,6.9,-5.9,,
,2024-11-26  15:17:33,58.0,76.3,66.1,78.0,70.7,81.3,0.0,74.0,Internal,,-30.4,-26.0,-21.7,3.0,-3.0,9.6,12.4,22.4,17.5,22.0,17.1,33.1,34.9,34.3,37.2,36.2,41.5,44.5,47.2,50.2,52.5,51.2,45.4,46.6,44.4,42.2,39.3,39.8,39.6,35.9,31.2,27.6,24.3,17.8,11.2,-2.7,,
,2024-11-26  15:17:34,55.0,72.3,65.6,77.9,70.8,80.7,0.0,74.0,Internal,,-35.8,-26.7,-18.5,3.7,0.5,8.2,12.6,27.2,20.4,21.1,20.6,33.8,38.3,32.3,35.9,36.6,36.5,40.6,43.2,47.0,48.1,48.7,42.6,43.0,43.2,36.8,35.7,34.3,32.8,32.6,26.7,22.0,17.6,12.8,5.2,-5.2,,
,2024-11-26  15:17:35,55.3,79.8,65.8,82.0,70.9,84.0,0.0,74.0,Internal,,-32.8,-26.1,-17.3,4.0,-0.1,11.9,13.5,20.5,21.1,22.9,23.9,32.7,38.6,32.1,36.9,39.2,36.3,42.5,47.0,41.7,47.2,48.5,46.9,42.5,38.6,38.9,40.5,36.9,34.6,35.4,33.0,30.8,25.6,23.4,15.4,3.5,,
,2024-11-26  15:17:36,56.1,71.1,66.1,76.7,70.8,81.2,0.0,74.0,Internal,,-34.1,-30.2,-18.1,3.2,0.4,10.7,16.4,22.7,21.1,21.1,21.8,32.1,35.6,32.2,33.8,34.7,38.0,40.9,41.0,51.6,49.3,44.6,43.6,42.9,44.2,41.1,38.6,37.2,37.5,33.7,32.8,30.4,27.2,23.1,14.6,3.4,,
,2024-11-26  15:17:37,54.0,70.1,63.5,74.7,68.6,79.6,0.0,74.0,Internal,,-36.8,-29.4,-22.1,2.7,-3.8,8.5,18.3,22.4,23.4,22.6,19.3,32.2,36.8,32.4,34.4,36.0,36.5,40.1,42.2,47.5,48.5,46.5,41.3,42.5,39.3,34.0,31.7,29.2,31.3,30.1,27.8,22.7,17.3,11.6,6.3,-5.7,,
,2024-11-26  15:17:38,53.2,68.3,65.6,76.5,71.0,82.4,0.0,74.0,Internal,,-40.1,-25.9,-20.9,3.4,-2.2,11.8,11.1,22.3,20.9,23.1,21.6,33.1,39.1,31.9,35.7,36.4,36.8,38.0,40.7,44.9,45.5,47.5,43.1,42.2,36.3,33.7,33.3,30.4,27.5,22.0,21.3,16.3,13.7,10.4,3.7,-5.7,,
,2024-11-26  15:17:39,51.3,66.5,65.1,76.4,71.3,83.6,0.0,74.0,Internal,,-35.6,-23.5,-21.2,4.0,-6.4,11.1,10.7,24.6,17.6,24.9,19.5,30.9,37.0,30.6,35.3,36.5,37.3,38.3,40.1,46.2,42.1,40.1,43.0,37.3,34.0,32.4,28.3,26.0,26.0,21.1,20.2,15.5,16.2,13.5,1.5,-7.2,,
,2024-11-26  15:17:40,51.0,65.8,65.7,77.2,71.0,80.8,0.0,74.0,Internal,,-38.6,-29.2,-20.3,3.5,-8.3,12.7,14.3,21.3,24.8,22.6,20.3,31.8,39.7,30.9,36.1,35.9,37.2,38.6,41.1,45.8,41.9,40.0,38.7,35.5,34.1,34.3,30.4,27.8,26.3,21.5,18.4,14.8,11.6,7.5,0.2,-7.1,,
,2024-11-26  15:17:41,51.5,69.1,66.6,77.2,71.1,80.2,0.0,74.0,Internal,,-40.3,-24.9,-22.6,3.0,-5.5,16.1,14.0,22.7,26.2,24.0,19.6,30.7,36.6,32.3,37.3,46.4,37.3,38.8,39.8,41.0,39.1,37.9,40.1,37.4,34.1,34.4,38.7,34.8,32.1,28.8,26.5,25.0,22.6,19.1,11.3,0.0,,
,2024-11-26  15:17:42,52.2,67.9,67.4,80.4,80.1,87.9,0.0,74.0,Internal,,-25.4,-22.2,-15.0,4.1,-4.7,13.0,13.7,24.5,24.1,27.1,21.2,32.3,36.4,35.3,42.8,45.6,37.7,39.4,38.6,39.4,44.4,40.1,39.3,37.2,34.8,35.2,35.5,34.8,34.8,31.6,29.3,26.7,23.8,19.8,15.9,4.2,,
,2024-11-26  15:17:43,54.8,82.6,66.8,85.6,79.9,87.8,0.0,74.0,Internal,,-17.2,-12.0,-4.6,5.1,-0.4,7.2,16.4,23.5,25.6,26.1,21.9,31.0,37.2,35.4,44.1,44.7,41.1,40.8,40.7,44.2,42.5,40.1,38.6,44.0,46.4,41.7,39.4,42.8,41.0,43.6,34.8,30.7,22.8,17.6,13.6,-0.4,,
,2024-11-26  15:17:44,56.5,74.9,66.1,79.2,71.3,81.2,0.0,74.0,Internal,,-27.2,-14.1,-14.0,4.2,-6.7,7.0,18.0,22.3,24.0,30.2,21.2,29.2,33.4,32.3,41.9,37.3,42.0,47.0,40.7,45.6,47.3,47.5,49.7,46.2,44.3,41.7,43.5,39.8,30.2,25.8,23.1,22.4,19.2,14.7,10.5,-4.7,,
,2024-11-26  15:17:45,59.3,73.7,66.9,78.2,71.9,83.1,0.0,74.0,Internal,,-26.9,-21.0,-17.8,3.4,-2.8,6.1,15.8,22.4,19.3,30.5,22.5,30.1,37.1,32.7,40.3,40.2,42.0,45.6,42.5,51.0,50.3,53.9,48.8,48.4,48.6,43.5,44.6,43.8,38.2,29.9,27.7,25.7,24.4,19.6,13.4,-0.5,,
,2024-11-26  15:17:46,57.9,76.7,69.8,88.1,72.9,87.5,0.0,74.0,Internal,,-26.6,-23.5,-21.4,3.1,-5.2,4.6,17.1,19.6,24.2,34.2,26.5,34.4,43.3,41.0,45.0,47.0,44.3,42.9,41.9,47.8,52.5,47.7,49.2,41.8,42.3,38.4,39.9,35.0,32.4,29.1,27.5,24.9,23.6,16.4,12.8,-1.3,,
,2024-11-26  15:17:47,52.8,66.2,67.1,79.0,71.5,80.9,0.0,74.0,Internal,,-31.5,-19.4,-21.6,3.1,-3.8,10.8,18.8,23.9,23.5,31.1,24.1,27.9,37.1,33.5,39.8,40.1,42.3,46.2,41.3,42.4,45.5,42.3,39.5,39.2,34.4,34.7,36.8,30.2,27.1,24.0,23.6,20.5,16.7,19.8,4.8,-8.2,,
Stop,2024-11-26  15:17:48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
