  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:12:11,50.1,63.9,65.2,76.3,69.5,80.2,0.0,90.0,Internal,,-28.6,-24.3,-22.1,0.2,3.5,11.4,13.5,18.0,19.5,30.6,25.5,27.6,32.4,36.3,41.4,46.7,37.9,36.3,38.2,36.3,37.2,35.7,32.9,35.1,30.4,29.4,27.5,26.3,24.7,22.4,19.4,17.0,13.4,9.0,2.2,-4.5,,
,2024-11-26  12:12:12,53.6,64.5,66.3,76.7,70.5,80.2,0.0,90.0,Internal,,-31.5,-23.9,-23.6,-1.9,-1.7,10.8,13.1,19.5,19.8,28.5,24.8,29.1,35.6,34.4,42.6,49.8,40.4,41.6,42.6,44.2,40.6,36.4,35.3,36.6,32.5,32.9,31.2,29.3,29.2,26.4,24.0,21.6,17.4,10.0,2.7,-4.3,,
,2024-11-26  12:12:13,52.9,65.9,67.6,80.0,70.9,81.9,0.0,90.0,Internal,,-37.5,-26.9,-21.6,1.1,-0.4,11.3,15.1,20.4,25.8,32.8,23.6,26.9,37.1,37.0,44.5,47.4,41.9,42.3,41.8,45.0,41.8,38.2,35.7,36.2,31.1,30.5,30.7,28.2,27.9,28.5,25.6,23.6,20.5,15.8,5.6,-3.9,,
,2024-11-26  12:12:14,49.8,62.0,64.4,74.4,68.9,78.3,0.0,90.0,Internal,,-31.3,-21.5,-21.3,-2.1,1.9,9.5,11.2,16.3,21.4,30.5,21.0,30.2,31.8,36.5,41.6,42.0,39.2,37.5,39.4,40.0,39.2,35.6,34.4,36.8,32.6,30.2,30.0,27.3,25.7,22.2,19.7,17.2,12.8,8.3,2.3,-4.3,,
,2024-11-26  12:12:15,48.1,60.6,64.7,76.0,69.2,78.2,0.0,90.0,Internal,,-28.7,-22.0,-23.1,-1.1,-0.3,8.8,12.8,15.4,24.8,29.5,24.3,29.1,34.9,34.5,38.7,38.1,38.5,37.2,38.8,37.1,36.4,35.5,32.5,35.2,31.1,30.7,28.9,27.1,25.4,23.1,22.0,20.9,16.0,9.7,2.0,-4.0,,
,2024-11-26  12:12:16,48.5,61.4,64.6,75.3,69.4,78.4,0.0,90.0,Internal,,-28.2,-29.4,-20.3,-0.1,-6.0,9.7,11.7,18.8,22.6,30.7,26.1,29.4,36.0,33.1,39.1,39.0,38.6,39.1,38.8,38.1,37.1,36.7,35.2,35.4,30.2,29.1,29.3,28.7,25.9,23.3,21.0,17.9,14.0,8.9,2.4,-3.9,,
,2024-11-26  12:12:17,47.4,60.2,62.8,74.2,67.6,76.5,0.0,90.0,Internal,,-32.3,-25.9,-25.3,-1.1,-6.0,9.4,13.6,17.1,19.8,26.3,25.0,27.7,33.2,32.0,38.6,37.5,38.6,36.7,37.6,35.5,36.3,35.3,32.7,35.6,30.1,29.7,28.0,27.1,23.9,21.7,18.9,16.6,12.3,8.0,2.0,-4.1,,
,2024-11-26  12:12:18,57.5,81.9,66.3,85.0,69.8,83.5,0.0,90.0,Internal,,-32.6,-28.2,-23.9,-0.1,-1.5,8.1,12.6,15.1,18.6,31.8,25.5,27.6,34.1,33.9,42.6,44.2,43.0,46.5,44.9,45.1,49.9,51.5,50.7,42.8,37.2,33.2,31.7,29.5,26.9,25.4,21.5,17.8,13.3,9.1,2.9,-4.5,,
,2024-11-26  12:12:19,53.9,65.1,67.1,78.3,69.9,80.0,0.0,90.0,Internal,,-29.9,-25.1,-24.7,-0.9,-4.3,9.9,13.5,11.8,22.2,24.8,23.6,29.0,38.7,38.2,47.1,51.0,42.1,39.4,39.7,37.4,37.7,35.4,32.7,35.1,29.9,29.2,27.9,27.6,27.4,22.6,23.4,17.5,14.9,11.4,3.5,-4.3,,
,2024-11-26  12:12:20,51.9,64.8,63.8,73.8,68.2,77.9,0.0,90.0,Internal,,-31.9,-28.3,-22.2,-0.2,-1.4,7.9,12.7,16.8,18.4,24.7,21.4,26.6,34.3,36.0,38.4,47.3,38.3,37.7,39.2,40.9,41.6,43.2,36.4,36.3,35.9,35.5,35.3,34.5,31.0,27.7,25.8,22.2,14.6,9.5,2.5,-3.9,,
,2024-11-26  12:12:21,49.4,63.2,63.5,75.8,68.8,78.1,0.0,90.0,Internal,,-38.0,-28.8,-24.3,-1.6,-2.7,10.2,14.3,13.7,23.2,25.8,20.3,28.2,34.0,34.6,34.9,44.0,37.8,36.6,39.1,38.2,38.3,36.5,33.3,35.3,31.8,31.2,31.4,31.7,29.7,26.0,23.9,19.1,14.3,13.4,4.3,-4.1,,
,2024-11-26  12:12:22,51.6,64.8,62.9,74.9,67.5,77.5,0.0,90.0,Internal,,-34.4,-32.4,-26.3,-0.4,-1.8,9.9,13.7,12.0,17.2,24.6,19.8,28.0,35.6,35.4,37.0,44.0,39.5,37.4,38.8,42.4,45.1,41.7,39.2,40.6,32.0,31.8,29.8,29.1,27.9,24.8,22.0,18.6,16.3,9.9,2.4,-4.1,,
,2024-11-26  12:12:23,51.4,66.8,62.3,74.5,67.7,78.6,0.0,90.0,Internal,,-34.6,-26.5,-20.4,-0.4,-5.7,11.0,9.7,15.7,16.6,22.8,17.2,27.2,31.8,33.3,34.3,40.3,41.9,38.2,39.6,44.0,46.2,36.8,35.9,38.2,36.3,33.8,30.2,29.5,30.4,25.3,25.3,20.9,17.6,10.1,3.2,-4.2,,
,2024-11-26  12:12:24,50.5,64.4,62.4,73.7,68.5,79.1,0.0,90.0,Internal,,-32.6,-26.5,-22.2,0.5,-3.9,6.9,9.9,18.4,14.5,20.0,18.8,27.8,34.8,33.6,33.5,39.8,41.5,37.4,44.2,42.1,38.9,39.1,34.9,35.4,33.6,35.1,35.9,30.5,28.5,25.1,21.2,17.0,14.8,7.9,2.2,-4.5,,
,2024-11-26  12:12:25,48.5,61.3,62.2,73.8,66.6,77.8,0.0,90.0,Internal,,-34.5,-25.7,-25.7,-1.1,-5.3,8.7,10.4,15.6,14.2,23.0,19.0,28.3,34.7,32.6,42.4,36.9,36.7,37.5,39.5,38.0,37.2,36.6,33.5,35.4,31.2,29.8,28.5,28.4,26.5,24.7,22.6,19.1,14.2,9.2,3.0,-4.0,,
,2024-11-26  12:12:26,45.9,57.4,60.6,69.3,67.5,77.7,0.0,90.0,Internal,,-34.6,-29.1,-26.3,-1.6,-4.9,7.5,11.8,14.5,13.8,23.1,18.0,26.9,30.5,28.1,32.6,34.7,36.6,36.4,37.5,35.6,35.9,34.9,32.6,34.7,30.0,28.9,26.8,26.1,23.5,21.6,19.6,17.1,12.5,9.6,4.1,-4.1,,
,2024-11-26  12:12:27,47.5,65.0,61.2,72.4,67.3,77.8,0.0,90.0,Internal,,-33.9,-34.8,-25.5,-0.5,-1.7,9.6,8.0,15.7,15.3,23.2,17.3,26.8,32.5,28.6,31.9,35.0,39.4,36.6,37.8,35.0,35.9,36.2,33.3,35.9,31.7,32.0,30.9,31.6,32.9,30.3,34.0,31.5,25.2,21.8,12.9,0.0,,
,2024-11-26  12:12:28,48.5,62.6,62.8,74.7,68.7,77.9,0.0,90.0,Internal,,-34.8,-32.3,-23.8,0.1,-2.4,11.1,9.3,16.5,17.5,24.8,18.9,27.7,34.2,29.5,35.6,33.8,37.3,36.5,39.8,39.9,39.4,38.7,35.0,36.4,31.9,30.1,30.1,29.9,28.6,28.3,30.8,26.4,18.7,12.8,4.9,-3.6,,
,2024-11-26  12:12:29,50.4,63.9,62.3,73.0,68.8,78.0,0.0,90.0,Internal,,-29.2,-28.1,-24.7,-0.2,-0.8,13.3,8.1,12.7,16.6,24.8,15.3,27.8,30.2,36.2,40.2,38.8,39.4,43.6,43.9,37.8,37.7,38.1,34.6,35.8,32.7,34.1,32.0,29.7,24.8,23.5,20.9,18.6,14.4,11.1,3.3,-3.9,,
,2024-11-26  12:12:30,53.5,69.9,62.5,74.0,68.5,79.6,0.0,90.0,Internal,,-34.2,-24.9,-23.3,-0.5,-3.6,6.6,11.8,13.7,17.1,21.0,17.4,27.3,33.9,37.5,35.8,37.3,40.9,40.8,44.1,43.5,43.1,48.7,41.8,42.3,36.0,35.4,34.1,30.5,28.7,26.3,24.4,20.1,15.7,10.5,3.1,-4.3,,
,2024-11-26  12:12:31,47.3,64.7,61.2,71.5,69.3,79.8,0.0,90.0,Internal,,-33.1,-31.3,-23.4,-0.8,0.5,9.2,11.5,15.2,12.8,23.7,16.1,28.1,33.2,31.8,31.7,35.8,37.2,35.8,38.2,37.7,37.1,36.8,34.0,35.4,31.5,31.4,30.4,27.8,31.6,30.2,26.5,22.6,17.7,15.3,5.4,-4.0,,
,2024-11-26  12:12:32,46.4,58.7,61.0,71.2,67.0,77.7,0.0,90.0,Internal,,-27.4,-24.1,-23.2,-0.8,1.1,3.4,9.0,14.5,18.2,24.8,19.5,27.9,33.1,30.4,33.4,33.7,37.1,36.0,38.0,35.6,35.8,35.2,32.6,34.8,30.3,29.8,31.1,28.7,26.2,26.2,23.3,20.0,15.2,12.6,5.1,-3.6,,
,2024-11-26  12:12:33,47.9,63.0,61.7,73.7,68.5,77.7,0.0,90.0,Internal,,-41.0,-26.2,-24.6,0.3,-3.7,9.5,8.0,14.5,14.6,25.6,20.5,27.0,35.4,33.7,32.5,34.3,37.9,36.3,38.7,37.6,38.1,38.0,33.5,35.3,33.7,32.4,30.0,29.1,29.4,28.8,25.7,22.2,18.6,16.3,5.1,-3.4,,
,2024-11-26  12:12:34,46.9,59.6,61.9,72.6,68.4,77.1,0.0,90.0,Internal,,-34.4,-28.3,-21.9,-1.0,-2.8,8.5,11.4,15.5,17.2,23.2,15.6,26.7,31.7,31.1,33.0,37.1,36.8,35.9,38.6,37.8,36.9,36.1,33.4,34.9,30.8,29.8,28.1,26.1,23.5,20.6,18.1,15.4,12.1,7.6,1.6,-4.7,,
,2024-11-26  12:12:35,47.1,64.4,61.2,71.6,68.2,78.9,0.0,90.0,Internal,,-35.3,-26.1,-26.1,-1.1,0.1,10.5,10.1,15.9,16.9,23.0,16.2,28.7,35.0,27.6,33.7,34.5,38.0,35.7,37.5,35.3,36.3,36.3,33.6,35.2,32.0,32.0,31.7,30.2,29.9,29.0,27.8,25.2,25.7,20.4,13.7,1.4,,
,2024-11-26  12:12:36,46.5,58.2,61.4,71.2,67.9,77.1,0.0,90.0,Internal,,-31.5,-32.7,-23.4,-0.3,-9.9,9.1,12.1,13.3,17.0,26.2,18.0,27.4,33.0,30.2,33.5,35.0,38.0,36.0,38.1,36.8,35.9,35.1,32.5,34.7,30.4,29.0,27.7,26.5,24.1,20.4,17.6,16.3,13.1,9.2,2.3,-3.8,,
,2024-11-26  12:12:37,47.3,63.7,61.9,72.3,69.2,78.7,0.0,90.0,Internal,,-33.9,-28.2,-26.8,-0.5,-0.5,6.5,11.3,15.5,17.4,24.9,17.1,27.6,32.6,30.3,32.5,35.5,38.7,34.8,37.5,36.4,37.0,37.9,35.8,35.1,31.6,31.7,30.7,29.7,26.5,24.1,20.7,18.2,14.0,8.3,1.9,-4.5,,
,2024-11-26  12:12:38,47.9,62.4,62.0,72.5,67.1,76.9,0.0,90.0,Internal,,-27.1,-28.2,-24.6,0.1,-2.7,5.9,12.4,17.5,16.4,26.6,19.0,28.1,34.0,30.9,33.4,35.1,38.6,36.8,39.4,38.5,35.9,35.5,32.8,35.1,33.3,35.3,34.4,32.2,31.5,23.1,20.2,17.1,13.2,8.2,2.0,-4.5,,
,2024-11-26  12:12:39,46.8,61.9,61.1,72.0,67.5,76.1,0.0,90.0,Internal,,-30.6,-31.2,-26.9,-0.9,-1.7,4.6,12.9,14.7,16.7,24.7,20.0,28.8,32.8,30.8,30.9,32.8,37.0,36.1,38.2,38.3,36.5,35.4,32.7,34.7,31.6,33.1,31.1,28.5,26.5,21.9,19.0,17.5,12.9,8.9,2.1,-4.3,,
,2024-11-26  12:12:40,48.4,62.3,61.6,73.3,68.2,78.3,0.0,90.0,Internal,,-35.1,-32.0,-26.5,0.8,0.4,6.0,11.9,12.8,16.1,22.8,15.9,27.5,33.2,33.7,33.2,35.6,39.9,36.3,39.4,40.8,38.8,37.2,33.9,35.3,30.5,31.7,31.0,30.9,26.8,23.0,19.9,17.1,13.0,9.3,6.4,-4.1,,
,2024-11-26  12:12:41,48.2,60.5,61.6,73.1,67.8,77.2,0.0,90.0,Internal,,-31.7,-30.9,-25.6,-0.6,-0.3,7.3,12.0,15.7,16.8,20.3,19.6,27.4,34.8,32.5,32.7,34.3,39.2,36.2,37.3,41.4,39.2,37.2,33.6,35.2,32.9,33.2,29.8,29.1,27.1,21.2,17.6,14.8,11.5,7.5,1.5,-4.4,,
,2024-11-26  12:12:42,48.9,68.9,60.7,72.6,67.7,77.1,0.0,90.0,Internal,,-30.0,-26.4,-24.8,0.3,-0.1,8.4,11.8,15.4,16.3,18.7,19.2,27.8,30.0,29.4,33.6,33.8,38.4,35.5,39.0,36.8,37.3,37.9,40.2,39.5,34.0,35.5,33.7,33.1,33.1,30.6,29.3,22.2,19.3,16.3,7.0,-3.0,,
,2024-11-26  12:12:43,47.8,62.7,61.4,73.5,68.0,77.7,0.0,90.0,Internal,,-34.2,-29.6,-25.9,0.2,-4.9,10.6,10.7,15.9,14.9,22.5,18.9,27.2,32.7,29.2,34.6,39.4,40.9,37.7,37.6,38.1,36.9,36.7,32.9,35.1,30.4,30.0,28.2,27.8,26.2,26.9,24.3,21.0,16.9,11.5,4.6,-3.0,,
,2024-11-26  12:12:44,46.8,58.4,61.1,71.4,67.3,78.0,0.0,90.0,Internal,,-33.3,-27.8,-22.9,-0.7,-1.2,9.6,9.1,14.5,14.9,22.8,19.6,28.2,33.2,27.8,33.2,35.6,37.5,35.6,36.8,38.5,36.2,35.5,32.9,35.2,30.9,30.9,30.8,29.0,26.5,23.2,21.1,19.0,14.7,11.3,4.4,-3.5,,
,2024-11-26  12:12:45,47.5,63.1,60.9,71.4,67.5,76.1,0.0,90.0,Internal,,-39.9,-25.9,-22.8,-1.2,1.9,8.5,13.0,15.1,15.3,22.9,17.8,27.0,31.5,29.5,32.5,34.5,37.5,35.5,36.8,41.8,37.7,35.3,32.8,34.8,33.9,31.5,29.4,28.6,24.7,21.5,19.0,17.4,12.9,10.4,3.3,-3.8,,
,2024-11-26  12:12:46,47.1,66.3,61.1,72.4,67.5,78.0,0.0,90.0,Internal,,-38.9,-30.7,-23.1,0.6,-2.7,9.7,8.0,14.9,16.4,22.1,18.2,27.8,34.4,28.4,32.6,35.0,37.0,35.8,36.9,36.1,36.8,35.3,33.0,35.5,31.1,30.7,27.2,29.2,37.4,27.7,29.5,22.8,19.9,18.5,13.5,-2.0,,
,2024-11-26  12:12:47,46.5,59.0,62.3,72.5,68.4,78.0,0.0,90.0,Internal,,-35.6,-23.5,-18.9,0.3,-1.6,8.9,12.3,15.2,15.6,25.5,21.3,27.4,32.8,29.8,33.8,33.9,36.8,35.8,37.6,36.7,36.8,35.7,33.0,34.9,30.3,30.7,28.1,27.3,25.4,23.9,21.4,18.2,12.1,8.1,1.5,-4.6,,
,2024-11-26  12:12:48,47.3,59.2,61.1,73.1,67.0,75.3,0.0,90.0,Internal,,-29.2,-21.7,-16.2,-0.6,0.5,10.0,10.9,16.1,16.5,24.3,20.5,27.9,33.0,30.6,32.6,35.0,38.9,35.9,38.4,38.0,37.2,35.9,33.1,35.1,31.7,31.7,30.4,29.7,26.5,24.9,23.6,19.3,13.7,8.5,2.3,-4.7,,
,2024-11-26  12:12:49,46.3,57.9,61.2,70.9,68.2,77.5,0.0,90.0,Internal,,-40.5,-25.0,-20.4,-0.9,-0.8,9.2,8.1,15.0,14.2,22.5,20.0,26.9,34.5,30.6,32.0,33.9,37.1,36.5,37.2,36.0,36.4,34.6,33.0,35.4,29.8,29.0,27.3,26.3,24.4,22.5,19.3,17.9,12.7,11.1,3.3,-3.8,,
,2024-11-26  12:12:50,46.3,59.5,61.5,72.9,67.4,77.7,0.0,90.0,Internal,,-36.2,-29.7,-20.1,0.0,2.0,9.3,12.8,11.8,13.5,22.1,20.5,27.0,33.3,32.7,32.8,35.6,36.9,35.8,37.2,35.5,36.1,34.9,32.6,34.8,29.9,29.3,27.1,26.3,23.8,21.1,19.9,16.9,14.1,9.5,2.4,-4.3,,
,2024-11-26  12:12:51,47.9,63.1,61.5,74.0,67.7,77.0,0.0,90.0,Internal,,-39.1,-25.4,-24.0,-0.8,-2.8,10.1,13.7,12.2,17.4,20.3,22.7,27.7,34.6,32.6,32.0,37.3,37.0,35.8,38.1,37.5,38.4,37.7,35.4,37.3,35.3,32.5,29.9,28.6,25.4,22.0,18.4,15.7,12.4,8.0,1.5,-4.5,,
,2024-11-26  12:12:52,49.1,62.2,63.3,72.8,68.8,79.4,0.0,90.0,Internal,,-38.1,-27.6,-24.1,-0.3,-1.7,6.1,12.9,15.0,14.9,27.2,22.5,27.4,34.3,33.7,35.2,35.3,41.2,36.4,40.3,41.1,37.3,36.0,34.1,36.6,32.7,35.1,32.5,30.6,28.0,23.8,22.4,17.7,13.9,8.3,1.9,-4.5,,
,2024-11-26  12:12:53,49.0,62.3,64.4,75.2,69.7,79.7,0.0,90.0,Internal,,-39.1,-28.2,-21.8,0.5,-3.2,13.1,14.7,16.9,15.3,26.0,22.7,27.2,33.5,31.8,35.2,40.6,40.1,37.6,39.5,39.9,37.1,37.8,33.9,35.3,31.0,31.3,29.2,28.2,25.8,25.2,23.5,19.7,15.6,11.5,4.1,-3.8,,
,2024-11-26  12:12:54,48.3,63.0,65.3,76.3,69.5,80.9,0.0,90.0,Internal,,-45.3,-21.9,-18.6,-0.8,3.3,10.9,15.5,23.4,25.3,29.7,26.6,28.9,34.8,32.1,37.7,38.0,38.6,36.9,38.1,39.1,38.2,37.9,35.0,36.2,32.5,32.5,30.9,30.6,30.0,28.3,27.5,24.2,18.9,13.4,3.6,-2.4,,
,2024-11-26  12:12:55,48.6,61.6,62.0,73.0,67.5,77.7,0.0,90.0,Internal,,-44.5,-28.7,-18.5,-1.3,-1.9,8.9,12.2,18.1,16.8,25.1,21.6,27.5,33.8,30.9,33.3,38.4,36.9,36.3,39.3,39.9,39.2,39.2,34.3,37.6,34.3,32.8,29.9,28.0,26.6,24.6,20.2,18.2,14.1,8.9,2.0,-4.3,,
,2024-11-26  12:12:56,48.9,63.8,63.6,73.3,68.0,76.6,0.0,90.0,Internal,,-38.5,-26.8,-24.9,-0.4,-0.8,9.8,11.5,14.9,18.9,27.2,20.4,26.2,35.6,31.6,33.6,38.2,38.1,36.1,38.0,38.3,40.4,40.4,36.4,37.0,33.9,32.6,33.6,30.0,27.9,25.7,23.4,21.3,15.5,11.1,3.5,-4.1,,
,2024-11-26  12:12:57,52.2,66.3,65.4,78.3,69.9,79.8,0.0,90.0,Internal,,-43.1,-26.0,-24.7,-0.9,-0.6,13.6,13.8,19.2,21.7,27.9,22.4,28.2,30.5,35.4,43.5,35.2,39.5,45.0,45.3,43.3,40.9,41.3,34.6,38.0,32.3,31.2,29.6,28.7,26.0,23.7,21.7,18.6,15.0,9.9,3.7,-3.8,,
,2024-11-26  12:12:58,48.6,62.5,67.1,77.4,73.2,81.7,0.0,90.0,Internal,,-45.3,-25.3,-23.2,0.3,9.5,18.3,13.5,19.1,18.6,29.5,21.2,27.1,32.9,36.7,34.6,37.0,40.0,37.1,40.3,40.8,37.8,36.7,33.8,35.6,31.0,30.3,29.1,31.0,26.3,25.3,21.9,18.0,14.0,10.1,3.8,-3.5,,
,2024-11-26  12:12:59,47.7,60.7,65.6,75.5,70.0,78.9,0.0,90.0,Internal,,-36.1,-26.3,-20.1,-0.1,11.1,12.3,13.7,23.3,21.0,28.9,23.2,30.5,32.4,33.2,36.4,37.4,38.1,35.2,38.7,36.4,37.4,37.2,34.2,35.8,31.5,30.5,29.7,30.0,27.9,26.2,23.4,19.9,15.3,11.7,3.7,-3.7,,
Stop,2024-11-26  12:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
