  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:03:10,51.9,66.1,64.1,75.0,69.5,80.7,0.0,80.0,Internal,,-35.8,-22.0,-22.1,1.9,-9.0,14.2,16.0,14.7,14.1,25.7,18.7,25.1,33.7,40.7,35.8,34.9,39.2,38.3,45.0,42.1,43.0,40.5,38.5,39.9,39.3,35.5,34.9,34.6,32.8,32.1,31.8,26.5,22.5,16.5,8.5,-2.6,,
,2024-11-26  14:03:11,51.9,65.4,63.6,75.1,69.6,80.6,0.0,80.0,Internal,,-32.9,-21.6,-23.8,1.8,-9.6,12.7,16.2,15.9,14.5,23.5,22.4,24.4,33.6,37.3,34.8,35.5,38.9,37.4,41.7,44.5,44.2,41.3,42.8,40.9,35.7,35.3,34.0,32.1,33.3,31.8,29.9,26.3,20.2,12.8,8.0,-3.8,,
,2024-11-26  14:03:12,49.6,64.2,63.5,74.0,69.5,79.5,0.0,80.0,Internal,,-24.7,-21.1,-17.7,1.8,-5.7,13.1,16.4,14.4,14.1,23.7,19.2,25.2,31.9,38.1,33.6,35.6,36.8,37.8,42.8,41.3,40.4,38.7,37.5,36.6,32.4,32.4,30.7,29.5,28.2,26.5,24.4,20.5,15.4,10.4,3.6,-4.2,,
,2024-11-26  14:03:13,49.9,63.0,63.6,75.0,69.9,79.4,0.0,80.0,Internal,,-26.8,-22.4,-21.2,1.7,-1.7,16.5,15.5,13.1,17.5,21.3,19.6,23.6,32.3,34.4,35.6,34.9,36.6,38.5,43.3,42.0,40.2,38.9,36.5,38.0,34.7,33.6,32.0,30.9,28.7,26.8,25.5,22.2,18.5,12.4,5.0,-3.6,,
,2024-11-26  14:03:14,53.5,69.5,63.7,75.0,69.3,79.1,0.0,80.0,Internal,,-30.6,-21.6,-23.7,2.7,-7.9,14.8,16.9,11.8,15.3,22.1,20.6,25.5,31.2,39.0,35.9,35.6,38.5,37.7,42.5,47.3,45.2,45.3,42.0,42.7,36.9,34.9,36.6,37.9,31.6,26.0,22.8,21.4,21.2,12.7,6.0,-3.1,,
,2024-11-26  14:03:15,50.7,65.4,62.6,73.7,68.9,78.5,0.0,80.0,Internal,,-36.9,-26.7,-20.0,1.4,-1.4,11.0,12.3,13.0,17.1,24.7,18.7,26.0,31.2,35.0,38.7,36.5,38.6,37.5,41.8,40.5,42.5,39.3,36.4,40.4,37.5,37.0,34.9,36.7,31.5,30.2,27.1,24.7,19.2,11.8,5.4,-4.3,,
,2024-11-26  14:03:16,49.2,61.5,63.1,75.5,69.1,80.4,0.0,80.0,Internal,,-32.9,-33.7,-22.3,2.5,-2.5,11.8,13.9,14.3,16.9,22.7,22.4,28.8,30.1,36.1,34.4,35.2,38.8,36.5,41.8,39.2,41.0,38.4,36.4,37.9,32.8,31.9,29.0,28.0,26.3,24.6,22.2,20.8,15.9,10.5,6.4,-4.4,,
,2024-11-26  14:03:17,50.6,69.5,63.8,76.3,69.8,79.4,0.0,80.0,Internal,,-35.6,-28.4,-24.9,2.2,-3.0,13.1,12.8,14.2,16.9,22.2,19.9,25.3,32.1,35.5,36.8,34.5,38.4,37.3,41.2,40.1,43.5,41.9,39.2,40.5,34.2,30.9,31.1,29.3,29.4,25.5,23.7,22.2,14.2,10.5,3.7,-4.3,,
,2024-11-26  14:03:18,52.0,68.2,63.2,76.2,69.5,78.0,0.0,80.0,Internal,,-33.6,-27.6,-23.4,2.4,-4.9,16.1,13.8,16.2,13.7,23.8,17.6,24.8,33.2,38.4,33.9,34.9,41.5,37.2,38.6,40.4,42.7,40.7,38.3,40.2,40.4,41.1,38.6,42.8,38.9,36.7,34.4,30.7,23.7,18.7,10.8,-3.1,,
,2024-11-26  14:03:19,47.4,60.2,63.2,73.7,69.8,79.6,0.0,80.0,Internal,,-32.9,-28.8,-25.4,2.2,-7.9,12.4,16.9,13.8,14.2,21.7,21.6,25.1,30.4,32.7,33.6,33.5,37.5,35.9,38.7,37.7,39.0,36.8,33.4,36.3,33.8,30.9,29.6,28.8,28.6,26.9,26.3,25.0,20.5,16.7,11.3,-1.6,,
,2024-11-26  14:03:20,51.3,66.8,64.8,77.6,70.4,83.0,0.0,80.0,Internal,,-42.7,-29.3,-21.5,1.7,-10.2,15.6,13.8,14.9,11.7,21.4,28.4,24.9,31.2,38.6,35.9,34.9,38.1,37.8,39.5,44.4,44.2,42.5,38.7,39.2,35.9,33.7,31.2,28.8,25.7,23.1,18.8,16.9,13.9,9.1,2.3,-4.8,,
,2024-11-26  14:03:21,50.0,65.1,65.4,74.8,71.7,80.0,0.0,80.0,Internal,,-44.2,-28.3,-22.1,2.2,-0.3,20.3,13.8,15.3,15.8,22.7,28.0,23.6,31.0,37.3,34.7,35.2,38.2,36.0,38.1,41.5,43.8,40.8,38.5,38.0,35.1,31.9,31.6,29.2,25.6,22.5,20.8,17.3,12.6,8.5,1.7,-4.6,,
,2024-11-26  14:03:22,50.8,63.3,64.9,78.8,73.0,86.8,0.0,80.0,Internal,,-46.4,-27.3,-22.6,2.0,-2.8,18.4,9.0,15.3,21.1,21.1,18.2,24.5,30.3,34.0,37.5,40.6,37.4,39.9,42.9,42.7,40.9,38.3,36.1,37.6,36.4,36.4,32.0,31.3,31.6,29.8,29.3,28.9,24.2,17.2,7.7,-2.8,,
,2024-11-26  14:03:23,54.9,71.3,66.1,77.8,72.4,84.1,0.0,80.0,Internal,,-24.8,-15.3,-14.5,2.9,5.3,17.7,16.8,18.1,24.2,26.8,30.1,25.7,31.3,35.6,35.8,35.0,40.1,42.8,39.8,47.4,49.9,42.2,45.6,46.6,34.5,34.9,34.2,30.1,34.6,25.7,22.5,19.6,15.4,9.9,3.2,-4.6,,
,2024-11-26  14:03:24,51.0,64.8,63.7,76.0,69.8,80.7,0.0,80.0,Internal,,-28.8,-21.3,-24.1,1.7,1.2,18.4,11.1,13.6,17.1,24.6,21.1,24.7,31.5,39.2,35.1,37.9,38.7,36.7,40.5,40.8,42.4,41.2,42.3,40.5,36.5,36.2,32.6,29.5,28.3,31.6,28.8,23.1,17.9,11.4,4.7,-4.2,,
,2024-11-26  14:03:25,49.1,62.3,64.0,75.9,72.1,82.8,0.0,80.0,Internal,,-40.8,-23.3,-22.3,1.8,-5.7,14.4,9.4,13.6,18.2,21.0,22.6,25.8,31.1,36.4,36.9,35.5,37.7,38.6,38.3,39.0,40.3,37.7,34.5,38.6,36.1,32.9,32.6,30.2,28.4,30.7,30.4,23.5,17.1,11.3,8.8,-4.0,,
,2024-11-26  14:03:26,50.2,66.0,65.1,74.6,74.2,85.3,0.0,80.0,Internal,,-27.3,-17.6,-20.0,1.2,2.3,17.7,17.9,14.6,21.0,23.4,22.2,25.7,31.3,35.0,34.8,36.2,40.0,37.1,39.8,40.3,43.2,39.6,34.7,38.4,37.2,36.1,34.7,32.3,31.6,28.3,28.1,30.8,24.8,23.8,11.2,-1.2,,
,2024-11-26  14:03:27,54.3,72.2,65.5,76.0,71.3,80.9,0.0,80.0,Internal,,-35.8,-18.5,-21.3,1.6,-0.1,18.0,15.4,15.1,21.5,22.7,20.3,23.6,31.6,35.3,37.2,37.0,38.3,40.1,42.0,46.1,45.9,44.9,44.3,42.6,40.9,42.3,42.5,37.8,40.1,34.4,33.1,28.3,24.0,17.6,8.1,-2.4,,
,2024-11-26  14:03:28,54.0,69.8,65.5,77.1,71.1,79.8,0.0,80.0,Internal,,-36.2,-24.3,-18.4,1.8,-2.2,19.5,12.3,15.2,18.4,21.5,21.8,24.0,29.9,38.4,37.6,38.1,39.3,40.9,46.2,45.5,49.2,42.3,40.5,38.5,36.6,34.4,34.5,33.9,29.6,25.7,21.7,19.5,15.4,10.1,3.1,-4.5,,
,2024-11-26  14:03:29,56.2,73.9,66.6,79.4,71.8,82.2,0.0,80.0,Internal,,-35.7,-25.6,-18.9,1.4,0.7,19.6,14.6,18.6,18.0,21.9,23.4,26.6,31.0,39.2,35.9,37.0,41.5,38.9,41.4,51.7,51.3,45.9,43.2,42.7,37.3,33.8,36.1,32.7,32.8,27.6,27.9,23.8,21.7,17.7,9.8,-2.5,,
,2024-11-26  14:03:30,52.8,67.9,65.5,76.0,72.5,82.0,0.0,80.0,Internal,,-33.2,-17.8,-9.4,1.0,5.5,19.5,13.0,15.6,17.9,23.2,24.4,26.5,32.5,39.3,34.0,35.1,42.6,38.3,45.0,45.1,44.3,41.4,40.3,40.1,36.8,35.6,36.2,37.2,37.0,36.2,33.0,29.4,25.9,18.0,12.2,-2.1,,
,2024-11-26  14:03:31,52.3,67.3,64.9,75.7,71.0,80.7,0.0,80.0,Internal,,-33.8,-14.9,-8.5,1.5,0.3,18.8,11.6,16.6,15.3,21.4,23.3,24.8,29.5,33.9,38.8,35.1,37.5,38.5,39.4,47.0,46.0,40.0,38.5,38.2,34.2,36.1,36.1,37.3,33.7,28.1,26.0,21.4,17.1,11.6,4.4,-4.3,,
,2024-11-26  14:03:32,53.4,67.3,64.7,74.9,70.6,80.9,0.0,80.0,Internal,,-39.2,-21.1,-13.9,1.7,-8.6,19.1,12.2,15.8,17.5,23.5,21.2,24.3,29.0,32.7,40.1,38.5,37.9,40.0,40.6,47.1,48.5,41.9,38.8,40.1,38.0,38.5,35.6,35.2,36.0,33.5,29.3,28.1,20.7,13.1,9.0,-1.1,,
,2024-11-26  14:03:33,50.8,66.2,64.9,76.2,70.5,79.9,0.0,80.0,Internal,,-41.3,-28.9,-16.2,2.0,-3.3,17.3,13.5,20.5,16.4,24.5,22.3,23.4,30.1,32.2,38.7,37.9,38.1,39.5,44.2,44.4,37.8,37.4,34.4,37.0,38.2,34.9,32.6,31.5,30.4,29.4,29.0,27.5,24.3,19.7,11.7,-0.6,,
,2024-11-26  14:03:34,51.9,66.9,63.2,72.8,68.6,77.8,0.0,80.0,Internal,,-38.8,-32.0,-19.9,2.4,-4.2,15.3,11.3,17.8,14.4,23.4,20.8,23.5,31.9,36.5,38.9,36.3,39.5,39.4,41.5,45.8,43.1,38.9,36.5,40.1,38.4,37.1,34.9,36.7,33.9,34.7,31.7,26.4,22.9,16.1,8.2,-2.7,,
,2024-11-26  14:03:35,49.2,66.3,62.8,73.1,69.0,77.1,0.0,80.0,Internal,,-36.3,-30.9,-19.3,1.8,-14.5,13.6,14.2,14.5,16.7,25.0,24.5,22.4,34.2,35.1,34.3,36.3,38.8,36.6,39.6,39.4,40.9,37.9,37.9,39.0,33.9,32.7,31.9,30.1,31.4,29.0,24.9,21.6,17.7,11.8,5.0,-3.4,,
,2024-11-26  14:03:36,51.8,67.6,65.6,76.4,71.3,79.7,0.0,80.0,Internal,,-38.1,-24.9,-23.0,1.8,-6.3,15.4,12.8,16.1,15.3,23.2,23.6,24.6,31.8,36.5,37.0,37.5,40.5,38.8,41.7,42.7,45.3,42.8,37.6,39.6,35.8,35.8,35.5,32.4,28.9,27.3,24.1,20.7,16.4,12.5,4.6,-3.6,,
,2024-11-26  14:03:37,50.6,65.7,64.7,75.4,70.4,80.3,0.0,80.0,Internal,,-38.3,-25.9,-16.7,1.3,-1.5,19.9,13.8,14.2,15.2,21.9,24.4,22.7,36.7,38.3,36.2,35.6,39.1,37.9,39.2,40.7,43.8,42.9,36.3,38.2,36.0,34.2,32.8,31.2,29.0,27.1,24.3,22.0,18.4,13.2,7.6,-3.2,,
,2024-11-26  14:03:38,51.6,69.9,65.0,75.9,70.6,79.7,0.0,80.0,Internal,,-35.3,-24.4,-15.3,2.1,-1.0,14.5,16.0,16.1,14.4,24.0,23.1,24.1,37.0,37.8,36.4,36.7,37.7,39.6,40.1,44.3,41.5,40.3,39.2,40.0,37.8,38.7,38.5,37.7,34.9,33.3,29.9,26.2,21.9,17.7,9.4,-1.3,,
,2024-11-26  14:03:39,49.8,62.9,65.4,77.2,71.1,79.6,0.0,80.0,Internal,,-33.3,-23.8,-22.6,1.8,3.0,18.8,15.5,17.8,19.6,25.5,19.4,23.2,35.8,34.7,35.7,39.6,39.2,37.9,39.6,39.7,41.1,38.5,37.3,38.2,34.5,35.2,34.5,32.3,31.9,30.0,26.9,23.3,19.0,13.9,7.1,-3.1,,
,2024-11-26  14:03:40,48.7,62.5,63.6,73.8,70.1,79.7,0.0,80.0,Internal,,-30.5,-26.9,-20.8,1.5,2.8,18.3,13.1,17.8,17.0,23.0,20.3,22.4,28.9,36.8,34.4,37.1,39.4,36.2,39.2,39.3,39.1,36.3,34.4,36.3,35.5,34.6,33.1,31.2,31.3,30.3,27.2,24.0,18.4,13.5,5.1,-3.6,,
,2024-11-26  14:03:41,49.0,62.1,64.8,75.6,70.4,80.8,0.0,80.0,Internal,,-35.2,-32.8,-20.3,2.2,3.9,12.7,13.5,14.2,15.3,23.4,27.0,22.1,39.7,35.3,33.9,37.2,37.2,38.5,39.6,38.1,41.2,36.7,32.8,36.4,32.5,32.7,30.7,27.7,28.1,26.2,22.8,19.0,15.9,11.7,4.4,-3.7,,
,2024-11-26  14:03:42,52.5,70.0,65.3,78.4,70.9,80.7,0.0,80.0,Internal,,-41.1,-24.1,-21.0,1.8,4.9,19.0,12.2,14.5,18.9,24.4,26.7,25.6,35.8,37.4,35.0,38.6,39.4,39.1,40.3,40.9,40.5,37.7,39.1,39.6,37.0,40.7,38.0,38.7,41.8,44.7,38.2,32.7,26.6,20.2,11.4,-1.0,,
,2024-11-26  14:03:43,52.2,68.2,64.5,77.5,69.9,80.6,0.0,80.0,Internal,,-38.8,-33.8,-21.5,3.2,3.4,13.0,14.3,18.3,17.8,22.7,26.1,25.3,34.1,33.4,35.0,38.7,41.4,42.0,42.3,41.7,45.0,41.0,37.6,39.2,37.1,35.7,34.4,34.8,31.7,29.5,29.0,26.3,23.7,16.9,11.0,-2.1,,
,2024-11-26  14:03:44,51.0,64.8,63.9,75.0,70.4,79.7,0.0,80.0,Internal,,-31.6,-31.9,-16.6,2.5,0.8,15.1,14.7,13.3,17.8,26.2,24.2,24.6,33.5,37.9,36.3,38.0,39.7,41.4,43.4,42.3,43.3,38.1,36.8,38.2,37.9,38.6,34.6,33.5,30.8,30.3,30.1,27.7,25.8,17.9,10.8,-3.0,,
,2024-11-26  14:03:45,50.3,65.6,62.7,73.2,68.4,77.1,0.0,80.0,Internal,,-36.0,-30.7,-19.9,3.3,-4.9,9.0,11.3,13.7,16.6,26.0,24.4,23.3,30.6,33.8,35.3,36.3,38.4,37.8,39.7,42.6,41.3,41.5,38.1,38.4,36.7,36.6,32.4,30.9,30.5,28.5,28.0,27.2,20.5,16.9,8.8,-3.4,,
,2024-11-26  14:03:46,50.1,62.2,64.7,74.4,69.6,79.9,0.0,80.0,Internal,,-36.9,-32.2,-22.4,0.9,1.7,12.7,8.6,15.8,14.7,28.9,24.2,24.9,32.9,36.6,33.8,37.2,40.2,36.3,41.3,41.4,40.1,39.5,35.2,37.4,36.6,36.1,34.1,31.1,31.2,26.6,23.8,21.2,16.5,11.7,5.4,-3.9,,
,2024-11-26  14:03:47,50.9,65.7,65.2,75.3,70.3,79.6,0.0,80.0,Internal,,-39.6,-29.0,-24.2,2.4,2.7,15.7,14.5,17.8,22.4,29.1,26.2,23.1,33.4,36.7,35.0,37.8,39.0,36.3,38.0,41.4,44.0,42.0,39.5,41.2,37.4,34.4,33.7,32.1,30.3,26.3,25.7,22.0,19.7,11.5,3.9,-4.2,,
,2024-11-26  14:03:48,48.6,60.8,66.2,77.2,71.0,81.3,0.0,80.0,Internal,,-37.7,-22.5,-24.5,2.6,-2.5,16.7,14.8,18.8,24.2,31.9,25.9,24.5,33.2,34.1,34.6,39.1,39.1,37.0,38.3,38.8,39.1,37.4,34.8,36.3,34.6,31.5,30.8,29.4,27.4,25.7,26.0,24.4,20.1,12.5,5.3,-3.7,,
,2024-11-26  14:03:49,48.2,61.6,63.8,74.3,69.1,80.2,0.0,80.0,Internal,,-35.2,-28.2,-25.3,2.2,-7.6,14.4,10.9,16.3,19.6,29.5,24.1,24.3,32.2,35.2,32.7,36.3,40.7,37.0,38.3,38.5,38.3,36.4,34.2,36.5,32.3,31.7,30.7,28.6,27.9,26.7,23.6,20.9,16.0,11.3,4.6,-3.9,,
,2024-11-26  14:03:50,49.1,65.7,64.3,74.4,70.1,79.9,0.0,80.0,Internal,,-38.5,-26.2,-21.3,2.4,3.5,10.9,12.5,16.9,20.4,27.6,23.7,25.2,34.1,30.9,33.5,34.9,38.9,38.5,39.5,39.7,40.2,39.5,36.8,36.9,33.0,33.6,30.5,29.7,30.9,31.3,27.8,25.0,18.7,12.5,5.1,-3.8,,
,2024-11-26  14:03:51,49.7,64.0,64.7,74.5,70.4,79.7,0.0,80.0,Internal,,-34.4,-31.0,-23.0,2.4,2.3,15.7,15.1,18.5,20.3,28.8,25.2,25.0,34.8,34.3,34.8,36.2,39.8,38.6,38.7,40.6,40.1,39.1,37.7,37.5,36.6,35.7,32.8,32.5,34.0,30.5,27.8,26.4,21.7,15.9,8.1,-2.8,,
,2024-11-26  14:03:52,47.3,59.9,64.6,74.5,70.4,80.8,0.0,80.0,Internal,,-37.3,-28.8,-22.6,2.6,0.6,9.1,19.4,17.1,21.0,27.5,22.5,22.8,31.7,30.9,34.4,35.0,39.3,36.7,37.8,37.1,36.7,36.2,33.4,35.2,31.1,32.0,29.8,28.8,29.8,28.5,26.4,24.0,19.5,14.3,9.0,-2.9,,
,2024-11-26  14:03:53,48.6,61.2,65.2,74.6,70.8,79.1,0.0,80.0,Internal,,-37.9,-23.5,-18.5,2.0,-3.4,19.3,12.6,12.5,17.9,25.1,23.8,23.8,33.1,33.7,34.2,35.2,38.3,36.3,37.9,37.8,40.4,38.4,35.3,39.4,33.7,33.4,32.2,30.4,28.9,26.9,24.7,21.6,16.7,11.1,4.0,-4.4,,
,2024-11-26  14:03:54,48.7,62.2,67.5,77.3,72.9,82.8,0.0,80.0,Internal,,-34.7,-24.3,-21.0,2.0,-2.2,20.7,15.2,19.2,21.2,26.9,23.2,25.7,35.1,34.0,33.0,35.8,39.5,37.4,38.9,38.8,39.0,39.6,34.5,36.5,34.3,33.7,31.9,29.5,29.8,26.9,24.3,21.7,17.6,12.7,5.4,-3.9,,
,2024-11-26  14:03:55,50.0,63.2,66.0,76.2,71.3,80.2,0.0,80.0,Internal,,-44.5,-29.1,-21.6,2.0,-1.6,22.0,15.1,18.6,21.8,25.8,24.6,26.9,34.4,35.0,35.3,39.1,40.2,37.7,39.2,42.7,41.3,38.4,35.7,37.5,32.7,32.1,30.4,28.8,29.8,27.9,24.7,19.9,15.4,10.8,3.9,-4.3,,
,2024-11-26  14:03:56,50.8,66.7,63.9,74.6,71.3,81.0,0.0,80.0,Internal,,-37.1,-32.2,-21.8,1.5,-7.1,17.6,13.7,14.6,18.9,28.9,23.3,25.6,32.5,34.9,33.1,35.8,40.3,36.3,39.9,43.8,42.4,40.5,40.0,39.7,36.3,37.3,33.4,32.1,32.5,29.2,28.7,23.5,19.8,13.6,6.4,-3.9,,
,2024-11-26  14:03:57,49.8,62.9,64.5,76.4,70.4,79.5,0.0,80.0,Internal,,-36.1,-24.2,-21.9,2.0,-0.4,11.9,13.7,14.4,21.5,25.0,22.5,24.2,34.6,38.0,36.8,38.4,40.6,38.1,38.8,41.1,40.8,37.6,35.0,37.1,31.5,30.8,30.9,28.2,26.3,24.7,22.4,20.2,15.4,10.3,4.4,-4.0,,
,2024-11-26  14:03:58,50.2,64.7,65.2,76.5,70.0,79.2,0.0,80.0,Internal,,-36.0,-23.8,-21.9,2.0,4.7,13.1,11.5,18.7,21.4,27.5,25.7,25.9,35.2,39.9,42.9,38.1,40.7,40.1,39.7,39.8,37.9,38.1,33.6,36.0,36.0,35.2,32.5,30.7,31.0,29.4,25.9,22.6,16.1,12.5,5.0,-3.8,,
,2024-11-26  14:03:59,48.7,62.9,64.2,75.1,70.2,79.0,0.0,80.0,Internal,,-39.0,-23.5,-19.6,2.1,-3.3,15.2,11.9,20.7,21.0,24.5,23.9,24.3,31.0,35.9,34.4,36.5,38.0,36.8,37.7,38.8,40.0,40.0,34.4,36.1,32.6,34.5,34.3,31.4,31.5,29.4,24.7,21.3,16.5,12.7,6.2,-3.7,,
Stop,2024-11-26  14:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
