  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  13:34:10,48.3,73.3,63.7,74.3,69.7,77.9,0.0,83.0,Internal,,-35.2,-25.2,-22.0,2.2,0.8,13.1,16.7,15.4,16.8,26.5,17.6,29.8,34.6,31.0,33.2,32.2,37.9,37.4,38.9,37.0,38.3,40.3,38.5,37.3,30.3,30.8,31.6,26.6,25.2,21.1,16.9,17.9,12.4,8.4,7.6,-4.8,,
,2024-11-26  13:34:11,46.0,57.3,63.0,73.9,69.4,79.8,0.0,83.0,Internal,,-35.4,-31.4,-21.7,2.5,-1.7,8.7,15.7,14.0,14.1,25.5,18.6,29.3,34.7,29.4,32.7,36.6,36.6,34.7,37.4,34.5,35.2,34.9,31.7,34.1,28.9,28.9,26.0,25.5,21.4,19.2,17.8,15.3,11.5,7.9,1.6,-4.6,,
,2024-11-26  13:34:12,46.7,67.7,62.9,73.5,69.6,78.8,0.0,83.0,Internal,,-36.3,-25.4,-22.9,2.6,0.6,13.7,13.6,11.9,16.2,24.3,19.0,29.3,30.2,28.2,32.8,32.7,37.0,34.5,37.4,33.6,36.6,36.1,32.7,34.3,28.7,28.3,31.2,34.4,34.5,29.3,29.8,30.4,29.6,21.0,22.4,15.8,,
,2024-11-26  13:34:13,47.6,68.7,62.0,71.5,68.4,79.4,0.0,83.0,Internal,,-39.5,-23.2,-23.5,2.6,-2.7,11.6,14.7,11.4,18.1,24.0,19.5,28.4,30.6,30.4,33.9,33.7,37.0,35.9,36.9,35.6,36.7,38.7,33.9,35.3,29.9,29.3,30.7,34.4,34.5,31.8,29.9,34.8,28.6,24.0,22.0,14.1,,
,2024-11-26  13:34:14,48.6,69.4,63.5,73.9,69.3,79.5,0.0,83.0,Internal,,-31.0,-28.4,-22.4,2.4,-6.5,9.9,14.6,12.8,12.0,24.8,20.4,28.6,36.2,36.2,32.4,32.7,38.1,37.5,39.1,39.6,39.0,36.8,35.0,37.2,29.2,29.5,30.7,33.2,31.7,27.4,26.9,28.4,26.3,18.1,19.1,13.0,,
,2024-11-26  13:34:15,48.3,69.6,63.0,73.8,69.3,80.6,0.0,83.0,Internal,,-33.7,-32.9,-23.9,2.5,-2.2,12.2,16.9,10.4,13.2,21.8,18.0,29.1,36.8,34.5,33.4,34.3,38.5,36.7,36.8,37.2,37.6,37.5,36.0,35.9,30.0,30.1,33.7,34.9,35.0,31.3,30.7,32.5,30.0,21.1,23.3,16.5,,
,2024-11-26  13:34:16,49.5,74.6,62.6,73.3,69.3,79.0,0.0,83.0,Internal,,-38.5,-29.3,-24.1,2.6,-3.9,9.2,14.2,13.4,17.5,22.9,19.2,29.1,31.1,29.7,32.5,33.6,37.1,35.7,38.0,36.9,38.2,42.9,41.1,36.3,29.7,32.4,34.0,34.3,35.0,32.2,30.7,36.0,29.1,22.6,21.6,15.1,,
,2024-11-26  13:34:17,46.5,69.0,62.9,74.4,69.6,78.3,0.0,83.0,Internal,,-36.5,-26.6,-25.0,2.6,-4.4,11.0,14.8,13.2,17.2,25.7,16.7,29.7,30.5,30.1,32.4,34.2,37.6,34.3,37.2,35.1,36.7,35.5,32.3,34.4,28.9,28.6,29.8,32.5,32.2,27.6,27.3,29.0,26.9,18.6,19.1,13.2,,
,2024-11-26  13:34:18,46.9,68.9,63.0,74.0,69.5,78.4,0.0,83.0,Internal,,-41.1,-17.8,-21.8,2.5,-5.0,11.0,16.2,11.8,17.8,24.3,19.0,28.7,33.7,29.7,34.0,33.8,37.7,35.5,37.8,34.0,36.9,35.7,33.5,34.3,29.0,28.7,30.2,32.3,32.3,27.5,27.3,29.2,27.2,18.4,19.3,13.3,,
,2024-11-26  13:34:19,46.3,58.3,62.8,72.1,69.2,78.6,0.0,83.0,Internal,,-34.1,-23.9,-19.8,2.5,-6.2,10.2,14.5,15.5,15.0,20.8,24.4,28.5,34.4,29.3,31.9,34.1,38.1,35.7,37.5,35.2,36.5,35.3,33.0,34.7,29.8,29.0,26.3,25.7,21.8,19.5,18.8,15.6,12.2,9.1,2.7,-4.3,,
,2024-11-26  13:34:20,51.6,70.8,62.1,74.4,69.0,78.5,0.0,83.0,Internal,,-33.3,-28.4,-24.0,2.8,-4.9,9.5,14.9,13.6,14.2,22.7,21.9,29.6,32.1,29.3,33.4,33.7,38.8,37.3,38.4,40.0,45.2,46.5,39.1,39.3,31.0,29.1,31.5,35.5,34.4,29.6,29.4,31.7,29.4,20.4,21.3,15.5,,
,2024-11-26  13:34:21,52.6,70.9,63.0,73.9,69.1,79.1,0.0,83.0,Internal,,-34.3,-23.5,-24.7,2.6,-9.1,7.1,14.0,14.9,20.5,24.1,20.7,29.2,32.9,32.7,31.9,36.9,39.2,36.2,41.5,38.6,42.6,48.0,45.3,41.9,31.5,30.3,30.8,32.4,33.5,27.4,26.7,27.8,27.4,17.6,19.6,12.6,,
,2024-11-26  13:34:22,49.5,65.4,62.8,73.4,68.7,79.8,0.0,83.0,Internal,,-33.6,-32.4,-21.6,2.3,-5.3,8.9,12.3,13.0,19.8,24.6,18.4,29.9,34.3,29.9,33.5,35.3,37.7,36.5,39.1,40.8,39.0,43.4,36.9,37.7,32.7,31.3,29.6,27.7,26.4,21.2,17.4,15.2,12.6,8.1,1.8,-5.0,,
,2024-11-26  13:34:23,51.2,68.8,64.7,76.0,71.6,82.9,0.0,83.0,Internal,,-29.4,-26.6,-24.4,2.6,-4.1,9.8,16.4,13.6,19.4,26.3,17.5,27.3,33.4,33.6,36.4,46.4,38.4,36.6,40.1,41.0,43.0,37.2,33.2,36.0,31.5,29.9,30.6,32.8,32.9,30.0,27.6,28.6,26.5,20.5,17.9,12.0,,
,2024-11-26  13:34:24,52.8,67.7,66.9,78.2,74.4,85.0,0.0,83.0,Internal,,-33.2,-27.0,-20.5,1.9,-0.9,10.3,14.7,15.7,19.1,30.7,17.3,29.8,35.8,36.0,41.9,47.1,39.2,36.7,41.7,45.3,44.4,38.1,38.7,36.6,31.2,31.0,29.2,26.6,27.0,23.6,21.6,21.3,18.2,12.2,2.3,-4.8,,
,2024-11-26  13:34:25,53.5,70.2,67.9,79.2,76.1,84.6,0.0,83.0,Internal,,-30.5,-25.9,-23.9,2.1,-7.7,5.4,17.8,13.3,24.7,34.9,22.0,31.5,36.4,37.9,42.9,46.8,40.2,37.8,39.7,40.0,44.4,47.0,41.4,38.2,32.2,30.6,31.1,34.7,34.4,30.8,30.3,34.9,29.0,24.3,21.5,15.7,,
,2024-11-26  13:34:26,52.2,73.1,67.5,80.0,73.4,82.5,0.0,83.0,Internal,,-39.1,-26.2,-23.4,2.1,-5.0,12.4,17.7,15.7,17.3,36.5,20.6,29.6,35.2,35.7,41.5,39.8,39.3,38.0,39.7,37.5,43.6,45.1,43.6,39.2,31.6,31.4,32.9,35.6,36.0,31.9,31.6,31.2,29.5,21.0,19.9,15.6,,
,2024-11-26  13:34:27,50.5,65.0,67.3,76.0,74.0,83.2,0.0,83.0,Internal,,-33.4,-25.1,-21.5,2.3,-4.4,7.9,17.7,15.2,18.1,34.9,20.5,28.3,35.2,34.8,42.5,41.1,38.0,37.0,38.9,40.6,42.6,41.4,34.4,36.2,31.4,28.9,27.5,25.7,24.0,22.0,18.5,15.9,12.4,9.0,1.4,-4.4,,
,2024-11-26  13:34:28,48.5,62.6,67.3,77.2,73.4,82.1,0.0,83.0,Internal,,-31.8,-36.0,-22.9,2.6,-6.9,9.4,13.3,17.4,24.8,35.1,19.6,28.9,35.5,33.1,39.8,38.5,38.4,35.9,38.5,39.1,37.9,37.0,32.0,35.0,29.7,28.9,26.7,25.1,22.2,23.2,22.2,17.6,13.7,8.4,1.8,-4.6,,
,2024-11-26  13:34:29,53.4,69.7,67.2,78.2,71.2,80.7,0.0,83.0,Internal,,-32.5,-31.9,-23.5,2.8,2.2,14.6,16.9,14.4,25.4,35.1,19.3,29.5,35.4,34.2,40.9,38.3,37.9,36.6,41.0,41.6,42.3,47.8,47.0,43.1,33.9,33.9,31.1,27.9,26.1,21.5,19.6,15.8,13.1,9.9,2.9,-4.3,,
,2024-11-26  13:34:30,53.6,68.0,68.2,80.6,71.7,82.3,0.0,83.0,Internal,,-38.6,-22.0,-23.2,2.6,-1.0,9.0,15.8,10.7,25.9,33.2,19.5,31.1,35.9,39.5,46.6,49.4,39.7,38.3,41.5,36.5,39.7,42.9,36.9,35.5,33.4,30.6,28.4,25.7,24.3,21.9,19.2,16.0,13.2,9.2,1.9,-4.4,,
,2024-11-26  13:34:31,53.5,69.3,66.9,77.5,70.9,81.5,0.0,83.0,Internal,,-39.7,-30.9,-24.4,2.9,-2.2,10.3,15.9,16.0,25.6,30.4,20.8,29.5,34.7,37.0,42.2,51.2,39.6,37.4,39.9,37.9,41.9,42.0,39.0,35.8,32.5,33.0,31.0,29.6,27.5,23.5,21.9,18.8,14.9,14.3,8.7,-2.6,,
,2024-11-26  13:34:32,50.1,65.2,63.9,74.3,69.7,78.4,0.0,83.0,Internal,,-42.8,-26.0,-24.2,3.0,-9.8,10.1,13.0,12.6,19.8,24.0,17.4,26.5,36.4,33.8,35.5,43.3,38.2,35.6,39.0,39.7,43.0,40.8,34.4,34.9,35.0,31.3,29.6,26.4,25.8,23.1,21.0,17.9,12.5,8.4,6.4,-4.8,,
,2024-11-26  13:34:33,47.8,61.9,62.5,73.5,69.5,78.3,0.0,83.0,Internal,,-30.9,-25.7,-22.1,2.7,-8.6,13.2,15.4,12.0,16.1,24.6,21.6,29.0,33.4,33.5,33.9,38.3,38.1,35.6,39.5,39.1,38.4,38.0,35.1,34.6,29.5,28.3,26.4,25.3,22.8,21.1,18.9,16.4,13.3,8.1,1.3,-4.9,,
,2024-11-26  13:34:34,50.6,62.1,62.8,74.2,68.7,78.5,0.0,83.0,Internal,,-32.4,-23.7,-17.7,2.9,-3.4,12.0,13.7,8.5,16.6,22.7,17.8,28.8,36.8,31.7,33.5,39.2,38.5,36.7,43.0,43.1,44.4,38.7,36.5,35.6,29.5,29.0,28.3,26.6,24.0,23.0,21.0,16.5,13.2,10.8,2.5,-4.4,,
,2024-11-26  13:34:35,47.7,61.0,62.1,71.6,68.7,77.6,0.0,83.0,Internal,,-39.3,-24.5,-22.3,2.7,-3.6,8.6,11.8,12.9,18.1,24.6,18.8,27.3,32.0,30.2,35.2,36.6,37.6,35.5,38.5,40.0,38.6,36.7,36.9,34.7,29.3,29.4,27.4,25.4,23.5,22.7,19.4,16.9,12.5,8.6,2.2,-4.4,,
,2024-11-26  13:34:36,49.5,66.5,66.2,77.5,71.3,81.6,0.0,83.0,Internal,,-40.4,-28.8,-25.0,2.9,-6.0,13.5,15.7,15.0,19.7,28.5,17.9,29.8,33.7,32.0,35.9,37.3,37.6,36.0,38.5,39.4,40.3,43.3,38.5,36.8,31.6,29.7,27.7,25.6,23.9,20.5,18.7,16.8,11.9,8.3,1.9,-4.7,,
,2024-11-26  13:34:37,49.2,62.6,64.2,75.5,71.0,80.0,0.0,83.0,Internal,,-36.7,-32.5,-24.3,2.6,-4.2,12.8,14.4,18.3,26.5,30.5,18.0,28.9,34.7,32.8,34.4,41.5,36.4,36.5,39.2,38.3,39.3,41.4,38.7,36.0,31.1,30.2,27.8,25.8,22.6,21.2,20.2,17.1,12.9,8.7,2.3,-4.8,,
,2024-11-26  13:34:38,48.1,60.4,63.5,75.4,69.3,79.6,0.0,83.0,Internal,,-36.3,-34.0,-23.9,2.8,-3.7,7.8,15.3,18.1,22.9,26.3,20.5,30.6,32.5,32.8,34.2,42.0,37.3,35.4,38.3,37.9,37.9,37.5,34.4,34.4,29.2,28.3,26.4,25.6,22.4,21.5,19.9,16.7,12.2,8.9,2.6,-4.8,,
,2024-11-26  13:34:39,47.0,65.5,62.4,74.2,70.8,79.1,0.0,83.0,Internal,,-43.0,-30.2,-23.8,2.9,-3.9,8.1,13.8,14.8,18.6,23.6,20.4,28.4,36.0,32.9,34.9,38.5,35.8,35.5,38.3,35.7,36.1,34.9,32.3,34.5,29.2,28.7,27.7,28.3,29.3,24.9,27.5,26.2,23.1,12.1,7.8,0.5,,
,2024-11-26  13:34:40,50.9,76.5,62.6,77.2,80.9,88.9,0.0,83.0,Internal,,-35.5,-23.8,-23.0,2.6,-5.3,8.6,11.0,14.3,14.5,23.1,19.9,28.6,31.4,32.4,33.2,37.6,37.7,35.9,39.1,41.3,39.0,44.5,44.0,37.1,30.6,31.0,32.8,33.2,33.5,29.6,30.8,30.2,27.3,21.2,20.0,13.9,,
,2024-11-26  13:34:41,48.4,66.0,62.8,73.7,77.0,84.9,0.0,83.0,Internal,,-29.3,-20.9,-20.0,2.3,-6.8,8.9,14.7,14.7,13.8,24.6,19.4,29.2,36.0,31.0,35.0,37.5,37.7,36.3,38.6,38.5,37.8,41.0,37.0,35.8,31.0,30.7,29.0,27.2,25.7,23.9,22.1,19.5,14.5,10.5,6.4,-4.2,,
,2024-11-26  13:34:42,46.3,58.8,62.7,73.1,82.4,89.2,0.0,83.0,Internal,,-32.1,-15.4,-12.8,2.9,-2.9,15.2,14.3,11.6,10.2,22.6,18.0,28.8,32.2,29.4,34.1,35.3,37.5,35.0,38.0,35.1,36.4,35.8,32.7,35.4,29.7,28.9,29.1,27.2,23.6,23.0,19.6,18.1,16.2,15.3,4.9,-4.4,,
,2024-11-26  13:34:43,46.1,57.7,61.7,71.0,72.8,82.0,0.0,83.0,Internal,,-26.6,-19.2,-20.7,1.6,-4.7,9.7,14.4,11.7,14.3,24.2,19.2,27.6,29.3,32.8,33.9,34.9,37.3,34.4,37.8,35.1,36.0,35.2,31.9,34.3,29.6,28.7,29.1,26.3,23.7,21.8,18.6,16.2,12.3,8.7,2.3,-4.8,,
,2024-11-26  13:34:44,57.9,87.2,65.1,87.2,79.4,87.7,0.0,83.0,Internal,,-30.2,-25.6,-22.8,3.3,-8.7,9.9,12.0,15.3,19.3,23.1,23.1,29.4,33.5,33.9,36.8,38.5,38.4,39.8,44.1,42.9,44.6,51.4,48.3,50.0,41.9,46.7,50.4,41.1,38.9,38.4,38.2,37.1,31.8,28.1,18.4,7.1,,
,2024-11-26  13:34:45,47.5,60.3,63.9,78.1,76.3,85.2,0.0,83.0,Internal,,-25.7,-24.5,-21.4,2.2,2.5,8.8,13.2,19.9,22.9,25.6,27.6,30.8,36.4,38.3,36.4,36.8,39.4,36.7,37.8,35.5,36.8,36.4,34.1,36.1,29.5,28.4,26.3,25.2,21.8,19.8,16.9,17.0,12.0,8.6,6.0,-4.5,,
,2024-11-26  13:34:46,49.4,60.8,62.7,74.2,75.7,86.2,0.0,83.0,Internal,,-25.9,-21.1,-19.6,2.0,4.3,7.4,13.0,14.0,13.1,22.6,19.2,29.8,34.6,33.9,37.3,45.1,37.8,37.7,37.9,36.1,37.1,35.7,33.4,35.5,30.0,28.8,27.1,25.8,22.1,20.0,17.1,15.6,11.1,7.5,1.1,-4.8,,
,2024-11-26  13:34:47,52.0,62.9,65.5,76.9,84.4,92.1,0.0,83.0,Internal,,-18.1,-11.6,-10.1,0.6,-8.4,10.1,11.7,15.6,17.7,23.6,21.2,30.6,33.5,35.6,40.4,49.5,39.6,37.0,39.1,37.6,37.6,35.5,32.2,34.5,30.4,29.8,27.1,25.4,22.8,21.2,19.6,18.5,12.8,9.6,1.8,-4.8,,
,2024-11-26  13:34:48,51.9,66.8,66.6,76.5,77.1,85.1,0.0,83.0,Internal,,-22.7,-15.2,-16.6,1.4,-10.1,8.2,13.6,15.5,21.0,23.9,27.5,29.3,37.6,39.2,43.3,48.7,39.9,38.6,40.2,36.2,36.9,35.5,31.8,34.3,29.4,29.3,27.7,27.8,29.1,24.8,25.5,24.1,23.6,13.1,6.2,0.0,,
,2024-11-26  13:34:49,50.7,67.1,66.7,77.1,77.0,87.1,0.0,83.0,Internal,,-31.0,-24.2,-21.0,2.0,-4.4,13.3,12.7,15.5,29.8,28.9,22.9,30.6,35.9,36.8,44.3,43.5,39.7,38.4,39.6,38.0,39.1,38.6,36.7,37.2,30.9,31.0,29.9,30.3,29.1,26.6,24.8,24.4,24.3,16.7,18.9,11.4,,
,2024-11-26  13:34:50,51.9,67.2,66.7,76.7,71.3,80.0,0.0,83.0,Internal,,-36.8,-25.7,-24.7,2.3,-2.6,10.6,18.0,20.6,25.2,27.3,24.9,29.4,36.4,38.5,45.3,41.7,41.2,43.4,39.8,44.7,38.7,35.3,33.0,35.0,31.5,30.8,29.0,27.4,27.2,20.2,17.6,16.7,12.3,8.3,1.5,-4.3,,
,2024-11-26  13:34:51,51.0,64.5,66.1,79.1,70.2,79.7,0.0,83.0,Internal,,-41.7,-26.1,-24.4,2.0,-0.2,10.4,13.9,20.0,27.4,30.5,30.3,29.3,32.3,36.3,44.7,42.6,40.0,39.4,40.9,42.8,37.5,36.0,32.9,34.9,30.3,30.6,28.2,26.2,22.5,20.6,18.2,15.1,11.5,9.5,1.6,-5.0,,
,2024-11-26  13:34:52,50.9,69.1,66.3,76.4,70.7,80.2,0.0,83.0,Internal,,-36.8,-27.2,-24.6,2.4,1.4,9.0,11.3,13.4,20.3,29.6,33.5,29.5,33.3,38.6,42.8,41.1,39.6,39.1,40.9,43.4,38.8,37.5,34.7,35.3,30.8,30.6,34.3,32.8,32.5,27.5,27.7,26.7,26.2,18.3,16.7,13.0,,
,2024-11-26  13:34:53,49.2,61.6,65.9,76.8,79.5,88.9,0.0,83.0,Internal,,-41.4,-30.4,-23.3,2.0,-3.7,9.9,17.2,14.6,19.4,31.6,30.6,29.8,34.5,39.6,41.2,40.3,39.7,36.9,38.6,37.2,37.1,35.3,34.4,34.8,30.0,28.7,28.1,26.9,23.0,20.7,17.7,16.8,12.3,7.9,1.4,-5.1,,
,2024-11-26  13:34:54,53.7,67.1,68.5,81.9,80.0,88.3,0.0,83.0,Internal,,-35.2,-30.4,-22.7,2.3,-6.9,12.8,16.1,14.3,23.6,28.3,25.4,30.2,39.1,40.9,44.0,47.7,41.7,39.4,43.5,43.6,41.7,38.9,40.6,38.9,30.7,30.1,30.5,28.0,25.0,22.7,21.6,21.3,12.8,9.2,2.2,-4.9,,
,2024-11-26  13:34:55,55.0,66.2,72.1,84.5,80.2,90.1,0.0,83.0,Internal,,-35.9,-23.0,-23.1,1.6,0.8,11.5,16.2,16.9,36.2,37.5,25.6,34.3,40.0,45.3,50.1,51.0,41.6,38.6,40.4,36.7,37.1,36.8,34.0,35.8,31.3,29.8,27.7,26.7,23.3,20.8,19.4,18.4,11.8,8.1,1.3,-4.7,,
,2024-11-26  13:34:56,49.1,73.6,64.8,77.3,75.2,83.5,0.0,83.0,Internal,,-30.0,-23.4,-20.5,2.0,-2.2,10.2,15.4,16.9,25.9,28.2,24.9,27.4,33.2,37.1,38.0,41.9,37.5,36.8,37.1,35.9,36.8,35.5,32.6,34.5,29.5,29.4,32.3,30.2,31.8,28.4,28.6,27.1,26.3,19.4,17.6,10.3,,
,2024-11-26  13:34:57,48.3,72.5,62.9,73.5,74.1,83.0,0.0,83.0,Internal,,-32.8,-26.3,-22.3,2.3,-4.2,4.4,13.4,15.2,20.3,25.8,20.6,29.3,33.8,31.7,35.6,36.5,37.0,36.3,38.2,35.8,39.0,41.0,40.2,38.7,30.7,30.7,31.5,32.1,32.0,27.7,27.0,26.6,25.8,18.3,15.3,10.2,,
,2024-11-26  13:34:58,48.0,60.3,63.0,73.6,71.2,80.5,0.0,83.0,Internal,,-34.8,-32.1,-24.2,2.8,-4.4,9.1,13.6,16.4,20.2,22.5,22.0,30.2,37.4,32.6,37.3,38.6,38.2,37.9,38.2,37.6,37.6,35.1,32.6,35.0,29.4,29.4,27.2,25.8,23.7,22.2,19.6,18.8,13.7,10.8,6.2,-4.2,,
,2024-11-26  13:34:59,49.8,70.1,63.1,75.7,73.2,83.1,0.0,83.0,Internal,,-44.2,-24.5,-23.8,2.3,-4.5,11.2,12.3,11.4,17.8,24.9,21.1,28.5,38.4,35.3,35.7,37.6,36.9,38.6,38.4,36.8,41.2,40.2,39.7,38.0,31.0,30.3,32.5,34.2,35.0,31.2,30.5,30.5,29.7,21.0,20.2,13.7,,
Stop,2024-11-26  13:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
