  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  13:01:10,48.3,59.3,64.1,73.6,69.8,79.6,0.0,86.0,Internal,,-35.0,-25.7,-20.6,3.9,-3.0,8.6,14.8,18.4,18.4,25.7,20.9,30.2,35.0,34.9,40.2,40.2,38.1,36.6,38.5,36.4,36.2,35.5,33.4,34.5,29.8,29.5,28.1,25.9,23.0,21.9,18.8,17.3,16.4,11.3,5.5,-1.5,,
,2024-11-26  13:01:11,49.4,63.9,64.6,74.6,70.7,80.0,0.0,86.0,Internal,,-46.3,-23.5,-21.4,3.5,-5.6,9.5,14.3,19.5,16.9,25.4,22.7,27.7,31.7,35.8,39.9,44.8,37.7,36.0,38.5,36.2,36.5,37.5,33.7,34.9,29.8,29.3,28.4,26.3,24.5,21.2,18.8,16.3,12.3,8.1,2.4,-4.6,,
,2024-11-26  13:01:12,49.6,63.1,64.7,75.7,70.4,79.2,0.0,86.0,Internal,,-44.0,-27.6,-21.8,4.1,-4.0,14.7,14.4,16.7,17.7,26.8,20.4,29.0,33.4,34.1,40.7,45.0,37.3,36.8,38.3,36.2,37.1,36.1,33.9,34.3,31.1,31.8,31.0,28.3,28.5,26.0,24.4,19.7,16.4,11.5,3.7,-4.2,,
,2024-11-26  13:01:13,48.6,59.7,63.9,73.7,69.4,78.7,0.0,86.0,Internal,,-44.4,-26.6,-23.5,3.9,-3.8,8.7,12.8,19.7,16.0,27.0,21.4,30.0,32.2,35.0,40.6,43.0,39.3,36.4,37.6,35.8,36.7,35.6,32.3,34.3,29.7,28.1,26.6,25.2,21.9,19.4,16.5,14.3,10.9,6.9,1.4,-4.9,,
,2024-11-26  13:01:14,50.1,68.1,65.1,76.7,70.3,80.4,0.0,86.0,Internal,,-46.3,-23.1,-22.8,3.5,-3.4,11.4,15.3,19.9,21.7,24.1,21.8,29.9,36.4,32.4,38.9,45.9,37.5,36.0,37.8,36.9,37.4,36.3,32.6,33.7,29.6,29.0,29.3,31.1,33.6,30.2,29.0,29.8,25.3,21.4,20.1,10.9,,
,2024-11-26  13:01:15,52.1,64.1,66.8,77.9,70.9,80.3,0.0,86.0,Internal,,-39.0,-25.9,-23.5,3.7,-4.0,10.0,13.1,20.9,25.5,27.0,21.1,29.0,36.6,41.2,44.9,48.7,40.2,37.3,39.4,36.0,36.7,35.6,32.8,34.1,29.6,28.6,26.4,25.1,21.4,19.3,16.3,14.0,10.8,7.2,1.5,-4.9,,
,2024-11-26  13:01:16,48.5,61.8,64.6,75.7,70.4,79.6,0.0,86.0,Internal,,-36.2,-33.4,-21.7,4.0,-1.0,9.2,13.4,18.1,24.8,26.9,23.8,28.0,34.2,34.7,36.7,44.2,36.7,36.9,37.6,36.1,36.6,34.9,33.5,34.4,30.0,29.7,27.5,25.5,22.8,21.1,16.7,15.3,11.7,7.7,1.4,-4.9,,
,2024-11-26  13:01:17,46.6,59.4,63.4,75.1,69.7,79.2,0.0,86.0,Internal,,-35.1,-32.4,-23.9,4.2,-2.1,10.1,8.5,18.5,26.1,23.6,19.5,28.5,33.9,32.4,33.5,36.2,37.0,37.0,37.4,36.2,37.0,35.5,32.8,33.8,29.5,28.4,26.4,25.1,22.5,20.3,16.7,18.4,13.2,8.7,6.5,-4.7,,
,2024-11-26  13:01:18,47.2,68.0,62.6,72.6,69.3,79.3,0.0,86.0,Internal,,-39.9,-35.7,-22.5,3.0,-4.7,13.1,12.9,16.2,20.4,21.9,19.2,28.1,29.5,30.7,32.8,35.7,37.6,35.8,37.6,36.4,37.1,36.9,34.6,34.6,30.0,29.1,30.1,30.9,32.6,29.7,28.8,29.7,24.8,19.7,18.1,8.1,,
,2024-11-26  13:01:19,47.3,59.6,62.9,73.1,69.2,77.6,0.0,86.0,Internal,,-42.3,-28.8,-21.9,3.7,-0.2,9.6,11.6,16.9,20.7,26.3,21.3,28.7,33.4,32.3,36.4,37.3,38.4,36.9,38.7,37.5,36.4,35.3,32.8,33.9,29.2,28.4,26.0,25.1,20.7,19.3,16.4,15.4,12.0,7.2,1.5,-4.0,,
,2024-11-26  13:01:20,47.0,60.7,62.1,73.9,68.8,76.8,0.0,86.0,Internal,,-40.3,-35.1,-23.0,4.4,-3.8,7.6,6.6,18.3,18.1,23.1,21.5,28.7,34.1,29.9,35.7,36.6,35.8,35.5,38.4,36.3,36.7,37.1,33.9,34.8,29.8,29.5,32.3,28.6,25.5,23.0,20.6,20.0,13.7,9.0,1.9,-4.7,,
,2024-11-26  13:01:21,46.7,58.2,62.7,72.7,69.2,79.3,0.0,86.0,Internal,,-41.6,-30.8,-19.9,3.2,-7.2,11.0,11.0,20.6,15.9,22.9,20.1,28.2,30.7,31.6,32.9,36.3,37.4,37.0,38.3,36.6,36.3,35.6,32.5,34.0,29.7,28.4,26.1,25.1,21.1,19.2,16.3,14.5,11.5,7.3,1.6,-4.5,,
,2024-11-26  13:01:22,47.7,60.8,63.7,74.4,69.9,79.8,0.0,86.0,Internal,,-35.4,-31.7,-21.8,2.8,2.2,13.4,13.5,18.9,16.5,21.4,20.7,28.5,36.1,31.6,34.6,41.8,37.1,37.1,37.6,36.2,36.6,35.3,32.6,34.0,29.6,28.2,25.9,24.7,21.2,19.7,16.6,15.6,11.3,7.6,1.3,-4.5,,
,2024-11-26  13:01:23,48.4,69.7,63.1,73.8,70.0,78.8,0.0,86.0,Internal,,-35.9,-36.4,-23.9,3.4,-9.0,8.0,10.5,16.0,17.8,21.7,17.4,28.4,34.5,30.6,32.8,43.2,38.2,35.5,38.0,36.7,36.7,35.7,33.0,34.2,29.6,28.4,29.3,32.9,36.4,26.7,27.1,29.4,25.9,19.6,16.2,10.6,,
,2024-11-26  13:01:24,47.1,59.0,63.4,74.0,72.1,80.8,0.0,86.0,Internal,,-36.9,-36.8,-23.2,3.6,2.5,14.1,13.2,20.6,18.8,24.2,19.4,29.4,32.0,33.7,35.2,37.7,37.6,37.2,38.1,36.1,37.3,35.7,32.7,33.9,29.3,28.3,26.1,25.2,21.8,19.8,17.3,17.2,12.5,8.4,4.4,-4.3,,
,2024-11-26  13:01:25,47.8,69.3,62.1,74.9,70.0,79.4,0.0,86.0,Internal,,-50.1,-33.7,-23.5,3.3,-1.1,7.5,11.8,14.8,18.2,23.0,18.3,28.9,34.4,32.0,33.3,38.5,36.7,37.1,38.7,36.5,37.0,35.7,32.5,34.1,29.6,29.1,29.7,30.8,33.7,29.0,28.4,31.8,25.3,20.1,21.0,11.4,,
,2024-11-26  13:01:26,48.5,64.8,62.9,74.5,70.7,80.4,0.0,86.0,Internal,,-39.2,-38.6,-22.9,3.7,-6.2,5.9,11.7,13.4,18.6,24.1,18.8,28.5,32.3,33.2,39.0,43.3,36.7,36.0,38.0,36.5,37.2,37.8,34.7,34.7,30.2,28.3,26.9,25.1,22.9,20.4,17.0,18.2,12.9,8.1,7.6,-4.7,,
,2024-11-26  13:01:27,51.0,70.0,64.9,76.2,70.5,79.9,0.0,86.0,Internal,,-40.0,-32.6,-24.2,3.6,-4.4,9.7,14.0,13.5,17.7,25.7,20.8,29.1,34.7,35.0,40.2,47.2,40.0,36.9,39.3,36.2,36.6,36.5,32.7,34.2,29.3,28.4,29.0,32.2,34.6,28.1,28.3,30.3,26.2,19.6,18.0,13.2,,
,2024-11-26  13:01:28,51.5,63.0,65.4,75.3,70.2,79.7,0.0,86.0,Internal,,-45.8,-30.5,-22.9,3.7,-4.3,10.2,12.2,13.9,20.5,26.5,22.1,28.8,34.4,37.2,43.5,48.3,39.4,38.1,42.1,36.7,36.6,34.8,32.7,34.6,29.4,28.2,26.1,25.0,22.2,20.2,16.8,17.7,12.9,8.7,7.0,-4.2,,
,2024-11-26  13:01:29,47.5,68.1,62.2,72.3,69.2,77.7,0.0,86.0,Internal,,-38.7,-30.6,-24.3,3.6,1.9,6.4,15.2,15.3,17.0,25.6,16.2,28.7,33.4,32.1,37.0,36.6,38.0,35.5,37.6,36.3,36.7,36.4,32.6,34.0,29.1,28.9,29.7,31.4,33.6,29.3,27.8,31.2,25.4,20.1,19.7,11.1,,
,2024-11-26  13:01:30,50.2,63.2,65.0,76.0,70.4,79.7,0.0,86.0,Internal,,-38.5,-28.2,-24.2,3.8,-5.2,11.2,11.6,11.3,20.4,26.2,18.0,28.5,35.8,32.6,38.6,47.1,39.0,35.6,37.4,36.5,35.9,35.6,32.5,34.0,29.5,28.0,26.2,24.9,22.6,20.0,16.5,17.3,12.1,8.1,7.3,-4.6,,
,2024-11-26  13:01:31,54.9,66.0,68.5,78.4,72.5,81.8,0.0,86.0,Internal,,-37.2,-28.3,-23.7,3.7,-4.9,15.0,12.2,14.9,21.4,28.3,22.2,28.6,36.3,39.1,47.7,52.9,39.8,37.2,40.0,36.9,37.3,36.8,33.1,34.3,29.4,28.1,26.4,25.0,22.4,20.0,17.0,17.3,12.9,8.5,7.8,-4.6,,
,2024-11-26  13:01:32,49.2,61.2,65.5,75.4,71.0,80.3,0.0,86.0,Internal,,-39.2,-31.1,-23.2,3.0,-1.9,14.7,13.2,16.5,23.0,28.8,24.9,29.7,37.3,33.3,37.2,45.7,37.5,37.9,38.1,36.1,37.6,35.4,32.5,34.0,29.8,28.3,26.5,24.5,21.1,19.1,16.7,14.9,10.8,7.2,1.1,-4.9,,
,2024-11-26  13:01:33,46.4,57.9,63.5,74.1,72.3,81.2,0.0,86.0,Internal,,-40.4,-32.4,-21.6,3.4,-3.7,14.0,8.9,14.0,21.1,28.7,24.4,28.3,33.0,30.9,34.0,35.6,37.3,36.1,37.1,36.1,36.2,35.8,32.7,34.3,29.4,28.3,26.3,24.6,22.2,20.7,17.5,19.2,12.3,8.5,7.7,-4.9,,
,2024-11-26  13:01:34,49.7,60.8,65.7,76.6,72.8,83.0,0.0,86.0,Internal,,-38.8,-29.7,-23.9,4.0,-5.5,14.3,10.6,14.1,18.7,32.4,25.6,28.4,33.8,32.5,34.0,46.5,38.1,38.4,38.2,36.4,36.5,35.4,32.0,34.5,29.3,28.5,26.0,25.3,21.2,19.1,15.9,13.1,10.5,6.8,1.0,-4.7,,
,2024-11-26  13:01:35,49.7,59.8,64.9,76.4,71.6,83.9,0.0,86.0,Internal,,-37.4,-31.2,-21.1,3.2,-3.4,15.2,10.1,16.5,20.6,27.7,22.2,28.2,31.8,31.1,34.2,47.1,36.1,36.7,37.9,37.0,37.0,35.4,32.7,34.4,29.5,28.5,26.1,24.9,21.6,19.7,16.5,15.5,11.7,7.7,4.1,-4.9,,
,2024-11-26  13:01:36,47.1,58.9,62.9,73.6,69.6,78.5,0.0,86.0,Internal,,-39.8,-30.7,-20.6,3.6,-7.0,10.8,10.6,12.2,18.1,28.1,21.0,29.4,33.8,31.1,35.6,40.4,36.6,36.7,37.9,35.9,35.9,35.0,32.6,34.3,29.4,28.2,25.8,24.7,22.2,19.7,16.1,17.2,12.3,8.2,6.9,-4.6,,
,2024-11-26  13:01:37,46.2,56.9,63.4,74.1,70.8,79.7,0.0,86.0,Internal,,-41.1,-27.1,-22.7,3.7,-2.8,10.8,10.3,12.9,19.4,28.1,20.5,27.5,33.5,31.4,33.6,35.0,37.6,35.4,36.7,36.4,35.7,35.2,31.9,34.6,29.6,28.8,26.1,25.1,21.2,18.7,16.1,14.1,11.8,7.6,1.0,-4.7,,
,2024-11-26  13:01:38,46.5,58.8,64.2,75.6,70.9,80.4,0.0,86.0,Internal,,-41.4,-24.8,-23.7,3.3,-5.7,14.9,12.0,13.4,17.7,27.9,23.4,28.5,32.3,32.5,36.3,34.7,36.9,36.3,36.6,35.2,36.4,35.8,31.9,33.9,29.7,28.5,26.0,24.9,22.1,20.3,15.9,16.9,13.3,8.5,8.4,-4.5,,
,2024-11-26  13:01:39,48.1,62.9,64.4,75.1,70.0,79.3,0.0,86.0,Internal,,-39.1,-28.9,-24.0,3.9,-1.9,14.3,12.2,16.8,20.5,30.2,23.4,29.5,34.6,33.2,35.2,38.6,40.1,39.4,37.9,37.2,37.3,36.7,32.6,34.2,29.1,28.2,26.0,24.7,21.3,19.1,16.1,16.0,12.1,7.4,1.1,-5.0,,
,2024-11-26  13:01:40,48.0,68.8,63.3,72.5,69.5,78.3,0.0,86.0,Internal,,-42.5,-32.1,-24.1,3.2,-0.6,11.1,11.1,14.5,16.0,28.6,22.6,27.8,32.7,32.7,35.6,37.5,39.9,37.5,37.8,35.8,36.7,36.9,32.9,34.5,30.2,29.7,31.6,32.2,34.0,30.6,29.7,29.1,25.3,19.8,20.9,10.8,,
,2024-11-26  13:01:41,48.0,58.7,63.4,73.3,69.7,78.8,0.0,86.0,Internal,,-43.6,-30.0,-23.0,3.8,-3.3,13.6,9.8,14.0,18.5,25.1,21.7,29.3,33.2,31.4,33.8,43.3,37.4,36.2,38.0,35.8,36.3,35.0,32.1,34.3,29.4,28.6,26.3,25.0,21.9,19.5,17.5,14.9,12.2,7.9,1.5,-4.7,,
,2024-11-26  13:01:42,48.9,68.2,62.9,73.6,69.4,78.2,0.0,86.0,Internal,,-37.4,-29.6,-22.8,3.6,-3.1,11.4,11.5,12.6,16.1,25.3,20.2,29.0,34.5,32.2,34.6,44.2,36.8,35.9,37.4,35.7,36.3,38.2,35.7,34.4,29.8,29.1,29.7,30.9,33.1,28.9,27.5,30.4,26.0,19.7,18.5,9.3,,
,2024-11-26  13:01:43,47.9,59.8,63.1,73.7,69.8,78.5,0.0,86.0,Internal,,-37.0,-24.5,-21.7,3.8,-3.9,11.0,10.0,13.1,17.4,26.4,24.7,29.2,30.9,31.1,32.9,42.5,38.7,37.3,37.3,36.0,36.5,36.0,32.8,34.3,29.2,28.3,26.0,25.8,21.9,20.3,16.4,14.8,11.2,7.4,1.2,-5.1,,
,2024-11-26  13:01:44,48.3,68.4,63.6,74.1,69.7,80.2,0.0,86.0,Internal,,-38.2,-25.0,-21.1,3.5,-2.2,9.6,9.3,13.7,17.3,26.8,24.1,28.8,33.1,35.7,37.6,42.0,37.8,37.6,37.3,35.5,36.7,36.8,33.5,35.0,30.2,29.7,30.3,26.9,24.0,19.7,17.7,16.5,11.5,8.7,2.4,-4.4,,
,2024-11-26  13:01:45,50.8,67.2,65.2,75.8,70.4,80.4,0.0,86.0,Internal,,-39.1,-27.9,-20.7,4.0,-0.2,10.7,8.2,17.1,19.5,25.3,24.5,28.3,36.1,33.6,42.8,47.4,38.0,36.0,37.9,36.2,37.2,37.1,36.6,34.7,29.5,29.4,27.8,27.5,24.2,24.0,21.6,18.1,13.7,8.6,1.8,-4.7,,
,2024-11-26  13:01:46,50.7,64.5,66.8,78.6,71.4,82.5,0.0,86.0,Internal,,-40.9,-31.0,-21.3,4.0,-6.3,15.0,10.8,16.2,22.4,29.2,24.0,29.7,36.8,36.0,45.3,45.7,38.6,37.0,38.1,35.6,36.2,35.7,32.5,34.2,29.5,28.8,26.9,26.6,22.6,20.5,17.2,14.8,12.2,8.9,1.7,-4.7,,
,2024-11-26  13:01:47,48.7,60.3,65.4,76.0,70.4,80.5,0.0,86.0,Internal,,-44.3,-31.0,-24.0,3.8,-12.3,15.5,14.4,16.6,18.4,30.6,22.7,28.8,34.7,33.0,43.3,39.9,38.0,36.2,37.2,35.4,37.0,35.8,33.0,34.4,29.7,28.3,26.1,26.2,21.3,19.1,16.5,14.5,11.3,7.8,1.5,-4.6,,
,2024-11-26  13:01:48,49.5,67.9,67.6,78.4,71.6,81.9,0.0,86.0,Internal,,-49.4,-31.3,-23.1,3.7,-6.5,13.8,19.6,17.6,26.7,33.0,23.9,30.0,36.9,35.7,42.1,40.4,37.8,36.2,38.3,36.4,37.0,37.9,35.3,35.1,29.9,29.5,29.4,31.3,35.4,29.5,29.3,31.0,25.7,19.4,16.6,8.8,,
,2024-11-26  13:01:49,48.6,61.8,66.0,76.7,70.8,81.2,0.0,86.0,Internal,,-39.3,-28.4,-22.6,3.6,-4.9,11.8,16.4,15.6,20.9,33.4,22.2,28.5,30.7,33.2,43.1,39.8,38.0,36.1,37.7,35.2,37.1,36.1,33.3,34.5,29.6,29.6,29.8,33.1,26.9,24.3,19.7,20.1,14.9,10.9,3.0,-4.4,,
,2024-11-26  13:01:50,47.3,58.0,64.9,75.0,70.3,80.2,0.0,86.0,Internal,,-36.4,-32.9,-23.2,3.8,-7.6,9.7,15.5,13.2,18.6,32.1,20.1,28.4,31.9,32.9,41.4,35.6,37.4,35.1,36.7,35.5,36.7,35.3,32.5,34.0,29.6,28.4,26.9,26.8,22.2,20.4,17.1,14.9,11.6,8.0,1.7,-5.0,,
,2024-11-26  13:01:51,52.1,64.3,67.3,78.5,71.4,81.6,0.0,86.0,Internal,,-37.3,-30.2,-23.7,4.1,-10.8,11.8,15.6,12.8,18.7,31.1,21.4,28.7,34.3,37.4,45.4,48.3,39.9,37.7,39.8,36.4,36.3,35.7,32.3,33.8,29.3,28.1,26.4,25.9,21.4,19.7,17.8,15.2,11.6,7.8,1.5,-4.7,,
,2024-11-26  13:01:52,52.1,69.0,65.6,76.8,70.3,79.7,0.0,86.0,Internal,,-45.4,-30.7,-23.6,4.0,-3.4,8.9,15.7,11.1,26.0,28.8,19.6,29.1,31.2,36.6,44.2,49.3,39.8,35.4,38.8,35.8,36.7,38.1,33.9,34.7,29.3,28.4,28.9,31.9,34.9,28.7,28.1,32.7,26.3,19.4,17.1,11.2,,
,2024-11-26  13:01:53,49.0,60.3,63.7,75.1,69.9,78.8,0.0,86.0,Internal,,-39.1,-29.5,-21.5,4.1,-0.7,10.5,9.4,15.0,20.6,24.9,20.7,27.8,34.2,32.4,38.0,45.7,37.7,36.0,37.7,35.7,36.6,35.4,32.7,34.0,29.6,28.2,26.5,26.0,21.6,19.3,16.5,14.1,11.1,7.4,1.2,-5.0,,
,2024-11-26  13:01:54,50.0,65.8,63.9,75.2,69.9,78.8,0.0,86.0,Internal,,-35.5,-28.9,-23.9,3.6,-0.9,11.4,13.3,13.8,16.4,23.2,20.4,28.1,34.9,31.5,34.1,46.7,36.0,36.2,37.6,35.8,36.2,35.5,32.6,34.4,29.7,28.6,26.4,25.7,21.3,19.9,16.5,14.3,11.4,7.5,1.8,-4.7,,
,2024-11-26  13:01:55,51.9,69.4,65.4,76.1,71.8,80.9,0.0,86.0,Internal,,-39.3,-27.2,-22.6,4.1,-9.6,13.1,7.6,13.6,25.6,28.0,17.9,28.3,34.1,33.8,38.0,48.3,40.2,41.1,44.2,38.8,38.9,39.5,37.5,35.1,29.9,29.3,30.7,31.7,34.2,29.4,28.3,30.8,26.5,20.9,18.4,9.4,,
,2024-11-26  13:01:56,47.3,69.5,62.4,73.4,70.6,79.5,0.0,86.0,Internal,,-46.4,-25.2,-23.9,3.8,-7.2,10.4,9.7,10.6,19.8,24.5,20.6,28.1,31.7,30.5,34.9,35.8,37.3,36.0,37.1,35.9,37.7,37.9,37.5,35.8,30.2,29.7,29.7,26.9,23.5,20.2,18.3,17.4,13.3,8.4,3.2,-4.4,,
,2024-11-26  13:01:57,48.4,71.0,62.3,74.5,68.9,79.2,0.0,86.0,Internal,,-44.1,-32.7,-23.1,3.8,-6.5,10.9,9.1,10.2,21.2,24.1,21.1,29.1,33.4,30.8,34.8,42.0,37.3,36.1,38.4,36.2,36.9,37.9,37.9,37.1,30.6,30.2,30.5,26.7,23.9,20.6,17.0,17.2,12.7,8.9,7.9,-4.4,,
,2024-11-26  13:01:58,48.3,68.2,62.4,72.6,69.4,77.9,0.0,86.0,Internal,,-34.4,-29.9,-21.3,3.8,-5.0,9.3,9.2,13.0,20.1,22.6,22.9,28.3,33.1,29.6,33.2,43.3,36.6,35.4,37.0,36.1,37.0,36.0,33.6,34.6,29.5,28.6,29.7,31.1,33.6,29.9,28.0,30.3,26.2,21.1,22.3,11.2,,
,2024-11-26  13:01:59,51.0,76.9,62.0,80.3,69.2,78.4,0.0,86.0,Internal,,-41.6,-26.6,-22.8,3.7,-4.6,6.3,4.6,12.3,18.1,24.0,19.6,26.7,31.5,31.9,34.6,41.7,37.8,37.6,39.8,36.4,39.5,42.6,44.0,41.6,32.3,32.7,36.8,32.1,32.7,29.5,26.9,32.8,22.5,22.2,15.1,5.7,,
Stop,2024-11-26  13:02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
