  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  15:00:10,51.8,65.1,67.0,78.4,70.9,80.6,0.0,75.0,Internal,,-38.7,-30.7,-24.0,3.4,2.2,11.3,15.5,22.9,23.9,29.9,24.9,31.3,36.7,38.1,44.8,46.7,40.2,37.7,38.9,38.1,37.8,40.8,36.7,36.2,31.2,30.4,28.9,27.6,27.6,25.5,26.0,22.9,18.1,12.7,4.3,-4.1,,
,2024-11-26  15:00:11,53.8,66.3,69.8,83.0,74.1,84.4,0.0,75.0,Internal,,-41.8,-34.8,-23.9,2.9,4.3,13.1,16.2,24.3,19.8,30.2,24.9,30.3,39.0,38.7,47.2,46.7,41.3,39.1,39.9,42.3,41.4,43.5,40.5,38.8,34.1,35.2,35.1,35.1,33.7,33.0,31.4,27.5,24.5,18.5,11.1,-1.1,,
,2024-11-26  15:00:12,53.6,66.9,67.3,78.1,71.4,82.4,0.0,75.0,Internal,,-38.5,-29.6,-23.1,3.7,-0.2,18.1,22.1,22.9,28.5,26.5,24.6,29.0,38.0,37.8,44.3,49.5,41.2,40.3,42.5,44.9,40.3,38.2,35.7,37.7,32.7,33.4,34.1,32.7,30.5,27.0,25.8,23.7,18.5,12.7,4.1,-4.4,,
,2024-11-26  15:00:13,52.4,65.4,68.7,79.2,74.0,85.0,0.0,75.0,Internal,,-37.7,-38.7,-23.0,2.5,-3.5,11.7,16.6,21.7,19.7,24.0,24.8,28.6,35.9,41.4,42.9,46.6,41.8,40.6,40.8,42.0,39.8,37.7,35.4,36.0,32.4,36.7,38.2,36.2,33.1,29.3,27.3,25.3,20.7,15.1,6.3,-3.0,,
,2024-11-26  15:00:14,49.1,62.2,67.3,78.1,73.1,83.8,0.0,75.0,Internal,,-37.2,-30.7,-22.6,4.3,3.5,23.6,17.5,21.0,17.6,23.3,21.4,28.5,34.9,37.6,33.7,38.1,38.8,36.7,39.2,40.1,38.5,37.7,35.9,36.3,32.5,32.4,33.1,34.0,30.6,30.2,27.6,24.1,20.1,14.5,6.4,-3.5,,
,2024-11-26  15:00:15,49.3,62.6,65.5,76.0,71.2,80.2,0.0,75.0,Internal,,-34.5,-34.5,-24.1,1.6,0.6,17.4,19.4,22.4,15.6,23.3,21.0,27.5,36.8,36.0,32.5,38.1,40.3,38.1,37.9,38.2,37.6,40.3,36.0,37.9,33.5,34.2,33.0,33.6,30.9,32.1,29.4,24.5,21.0,14.1,6.8,-3.0,,
,2024-11-26  15:00:16,50.3,62.9,64.3,76.7,70.7,81.3,0.0,75.0,Internal,,-39.1,-35.4,-23.5,2.7,-4.2,12.9,15.9,21.2,14.7,21.6,20.5,27.6,33.2,37.6,39.8,39.3,39.5,38.7,39.6,41.3,41.1,39.2,37.7,37.7,32.4,31.3,32.5,33.7,31.7,28.9,25.8,24.6,18.6,12.8,5.8,-3.2,,
,2024-11-26  15:00:17,51.0,65.6,64.1,75.1,70.7,79.0,0.0,75.0,Internal,,-43.4,-31.7,-25.0,3.5,-1.6,11.4,12.4,20.8,13.6,20.8,20.1,28.3,34.0,34.0,33.1,36.3,38.4,37.0,38.1,41.2,45.0,39.5,38.1,38.7,36.3,34.9,37.9,37.0,35.2,34.6,33.1,29.5,25.2,18.8,10.9,-0.3,,
,2024-11-26  15:00:18,47.4,59.8,64.5,74.6,70.9,80.0,0.0,75.0,Internal,,-38.4,-31.8,-24.1,3.4,-3.7,15.9,11.3,22.6,17.7,21.8,18.9,29.5,34.0,32.5,34.7,37.3,36.4,37.2,37.3,38.8,36.5,36.5,33.8,35.5,31.2,31.6,30.5,29.6,26.5,25.4,23.5,20.8,16.9,11.7,4.5,-4.1,,
,2024-11-26  15:00:19,48.9,63.0,64.4,75.4,69.7,78.2,0.0,75.0,Internal,,-35.9,-31.1,-22.2,3.0,-4.3,15.9,13.3,23.7,15.7,19.6,20.0,28.0,30.8,38.3,39.4,37.2,38.9,39.7,37.7,38.4,37.6,37.0,35.3,36.7,31.4,30.2,29.5,27.9,26.1,23.4,21.9,19.9,16.2,11.1,3.8,-4.2,,
,2024-11-26  15:00:20,49.1,61.3,65.1,75.4,70.5,80.2,0.0,75.0,Internal,,-41.4,-28.1,-22.5,3.3,-5.6,8.9,15.1,24.2,18.4,22.4,21.2,27.7,31.4,40.5,34.4,38.7,39.8,37.2,39.0,40.4,37.2,38.6,37.4,36.2,31.5,30.6,28.6,27.3,26.4,25.1,24.5,21.3,18.8,14.7,5.4,-3.5,,
,2024-11-26  15:00:21,48.8,65.7,64.1,74.2,69.9,79.9,0.0,75.0,Internal,,-42.1,-28.2,-24.7,3.2,-9.1,13.5,15.0,22.5,21.9,22.8,22.0,27.9,34.1,36.9,34.1,35.3,39.8,36.8,39.9,38.1,37.8,37.4,39.3,35.0,31.3,31.2,31.8,31.2,27.2,26.1,24.5,20.4,16.0,12.0,5.0,-4.0,,
,2024-11-26  15:00:22,53.1,70.7,64.8,76.3,70.5,79.0,0.0,75.0,Internal,,-42.8,-32.5,-24.6,3.4,-7.3,12.3,14.8,22.2,17.7,21.7,19.0,28.2,34.5,36.3,34.0,38.6,39.6,39.4,41.7,44.3,44.4,45.2,44.6,42.4,36.8,37.2,35.8,36.0,33.7,31.4,29.4,25.5,19.8,13.7,5.7,-4.0,,
,2024-11-26  15:00:23,49.0,63.8,64.4,74.6,70.1,79.0,0.0,75.0,Internal,,-38.9,-26.5,-23.6,3.3,-5.4,15.1,12.5,23.9,18.1,21.4,21.1,29.3,35.0,34.8,33.7,38.7,39.4,37.4,38.5,39.5,38.8,38.2,36.8,36.7,33.7,35.0,31.9,31.3,30.6,28.3,25.5,24.4,19.0,13.6,5.2,-3.6,,
,2024-11-26  15:00:24,49.8,64.1,63.9,74.8,69.6,78.5,0.0,75.0,Internal,,-35.0,-25.4,-24.5,3.0,-5.7,12.7,13.0,22.9,19.8,20.2,20.6,28.4,33.4,37.5,35.5,38.8,38.7,38.8,38.2,38.1,39.7,42.5,40.1,39.6,32.2,30.9,27.7,26.0,24.8,23.2,21.5,18.2,15.0,9.9,3.5,-4.7,,
,2024-11-26  15:00:25,48.8,60.9,64.1,73.6,69.8,79.4,0.0,75.0,Internal,,-36.0,-36.6,-24.1,3.4,-6.6,13.2,10.4,23.7,18.9,20.4,20.4,28.4,33.1,31.9,40.2,41.2,36.9,37.9,37.9,36.1,36.9,37.9,35.9,36.9,32.1,32.8,30.7,29.2,27.4,25.1,20.8,19.0,15.0,9.7,2.8,-4.6,,
,2024-11-26  15:00:26,51.1,63.4,66.0,77.2,70.6,81.1,0.0,75.0,Internal,,-37.5,-34.8,-24.9,3.4,-2.0,13.1,12.2,23.6,18.2,26.6,20.8,28.9,34.6,35.7,43.8,46.5,38.6,39.3,39.5,38.5,36.9,36.0,33.6,35.3,31.1,31.0,29.7,28.1,29.1,27.7,25.1,21.8,16.3,11.5,3.6,-4.2,,
,2024-11-26  15:00:27,52.4,63.5,66.8,77.4,71.4,81.6,0.0,75.0,Internal,,-42.8,-28.5,-23.6,3.3,-8.3,11.2,14.8,24.4,22.5,23.0,24.5,28.1,34.7,38.3,43.9,48.5,40.5,41.8,40.5,39.9,37.9,37.9,35.2,35.8,30.9,30.2,29.4,27.5,27.4,26.3,25.4,23.2,18.8,14.4,5.8,-2.6,,
,2024-11-26  15:00:28,50.0,62.2,66.5,77.3,71.2,80.7,0.0,75.0,Internal,,-44.2,-32.4,-24.3,3.2,-5.3,12.9,14.4,25.3,21.3,28.3,23.2,27.6,33.1,34.8,45.6,40.4,38.0,36.1,38.2,37.6,37.8,39.6,36.4,35.0,30.9,29.1,28.4,26.2,24.3,21.6,20.4,17.3,15.1,9.7,5.0,-4.9,,
,2024-11-26  15:00:29,51.2,64.6,67.5,81.0,71.5,82.2,0.0,75.0,Internal,,-36.9,-27.5,-23.9,3.2,-1.7,13.0,16.8,25.6,18.6,32.3,21.4,29.6,37.0,39.6,44.6,41.6,40.6,37.8,40.2,40.4,38.2,39.4,35.8,37.2,32.6,34.5,32.1,30.0,30.3,31.0,24.9,20.5,16.3,9.7,2.2,-4.6,,
,2024-11-26  15:00:30,50.8,65.9,67.2,77.8,71.6,80.2,0.0,75.0,Internal,,-39.3,-29.6,-24.0,3.1,-1.5,9.3,18.6,24.0,25.5,31.2,21.9,28.3,34.2,34.2,44.4,41.5,38.1,37.2,37.8,40.3,38.3,37.5,35.3,37.0,35.6,35.2,36.0,36.1,34.2,32.8,29.6,27.3,23.5,16.8,10.2,-2.1,,
,2024-11-26  15:00:31,49.2,61.1,65.8,76.8,70.3,78.4,0.0,75.0,Internal,,-40.0,-28.9,-22.8,3.3,-3.4,9.6,15.0,24.2,20.4,30.9,20.6,28.4,35.2,34.5,43.8,39.1,38.6,37.3,38.3,35.8,36.4,36.3,33.0,36.6,32.6,31.3,32.3,30.8,29.7,25.0,22.0,20.3,15.3,10.7,3.3,-4.5,,
,2024-11-26  15:00:32,48.7,61.0,65.4,75.3,70.1,79.1,0.0,75.0,Internal,,-35.8,-30.5,-23.7,3.1,-4.8,8.5,17.0,23.9,17.6,30.3,20.0,29.6,34.2,35.1,42.7,40.2,37.5,35.9,37.3,36.7,36.6,35.9,34.1,34.3,30.0,29.0,29.2,29.8,27.0,27.3,21.1,23.3,14.9,9.9,6.2,-4.3,,
,2024-11-26  15:00:33,48.7,61.0,65.8,76.3,70.7,80.8,0.0,75.0,Internal,,-38.0,-32.7,-24.4,2.9,-6.7,9.3,16.8,19.4,19.2,29.6,22.0,30.2,34.7,34.5,42.7,38.7,38.2,36.9,38.0,36.9,37.0,35.8,33.4,34.5,31.1,30.2,29.1,28.1,29.8,27.7,23.7,19.7,14.2,8.7,2.4,-4.7,,
,2024-11-26  15:00:34,51.5,69.4,66.9,77.5,70.8,81.0,0.0,75.0,Internal,,-36.9,-26.1,-23.3,3.5,-10.6,9.7,16.8,21.6,19.4,33.3,21.0,27.7,36.7,35.9,44.6,42.4,40.6,39.1,40.1,40.7,38.9,41.4,37.3,37.2,32.7,30.5,30.6,28.7,27.5,26.7,22.1,18.7,13.9,9.1,2.0,-4.8,,
,2024-11-26  15:00:35,48.4,61.0,65.6,75.8,70.5,80.0,0.0,75.0,Internal,,-38.6,-28.3,-23.0,3.1,-10.9,6.7,17.0,19.1,20.7,32.4,19.3,27.5,32.2,36.8,40.2,40.9,38.6,36.3,37.6,37.7,36.9,35.4,33.4,35.3,30.0,30.4,28.6,27.9,27.3,23.9,22.8,17.8,12.8,8.5,2.0,-4.9,,
,2024-11-26  15:00:36,53.0,66.2,67.2,78.2,71.0,81.8,0.0,75.0,Internal,,-34.9,-26.1,-20.7,3.1,-8.9,8.3,18.6,20.8,21.6,26.8,22.0,29.1,36.0,39.5,44.5,49.1,40.9,37.6,39.1,38.0,37.1,36.3,34.5,35.4,30.6,29.0,27.3,26.0,23.9,21.3,18.3,16.0,11.9,7.8,1.7,-4.7,,
,2024-11-26  15:00:37,53.9,67.1,68.0,79.0,71.3,81.7,0.0,75.0,Internal,,-38.6,-29.8,-24.1,3.3,-7.6,5.6,14.5,21.5,25.0,27.9,23.2,30.0,36.2,40.6,46.2,52.4,40.5,38.3,38.5,36.9,36.6,36.4,33.6,35.6,30.0,29.1,27.2,26.7,25.5,26.0,21.5,20.2,16.1,10.1,2.8,-4.5,,
,2024-11-26  15:00:38,49.2,61.7,65.5,75.9,70.3,81.3,0.0,75.0,Internal,,-35.7,-27.7,-22.9,2.8,-1.4,7.5,14.2,23.9,24.8,28.4,21.4,30.4,37.2,38.0,35.8,42.4,40.4,37.7,38.4,39.8,36.0,35.3,33.0,34.6,30.4,30.1,28.6,27.3,26.5,23.3,20.4,17.2,12.6,8.7,2.0,-4.8,,
,2024-11-26  15:00:39,46.6,60.6,63.6,73.4,69.6,78.3,0.0,75.0,Internal,,-47.7,-24.0,-24.4,2.9,-2.2,13.1,12.9,22.4,18.9,25.3,18.5,26.7,32.1,28.8,32.3,35.5,36.5,34.3,36.5,36.5,35.8,35.7,33.2,34.9,30.5,30.1,29.5,30.4,29.7,29.1,24.3,23.3,17.5,12.8,5.0,-3.8,,
,2024-11-26  15:00:40,58.4,80.7,64.9,80.1,69.5,81.3,0.0,75.0,Internal,,-44.1,-33.9,-23.2,3.1,-3.6,5.7,14.5,20.7,15.2,21.4,21.9,28.5,37.4,38.5,39.0,38.5,42.1,41.6,42.5,49.6,44.9,46.5,43.9,49.9,51.2,48.3,45.6,43.0,42.3,44.0,40.4,38.4,29.8,28.9,30.0,13.2,,
,2024-11-26  15:00:41,51.6,72.5,64.4,75.3,70.2,80.0,0.0,75.0,Internal,,-42.9,-32.3,-24.3,3.3,-11.8,9.4,11.4,23.0,18.0,22.7,24.0,28.5,32.2,30.8,32.8,38.2,39.1,37.9,39.5,42.2,40.1,40.8,38.7,43.4,43.9,40.7,40.1,38.1,35.3,39.0,35.3,30.8,23.1,14.0,12.4,-2.6,,
,2024-11-26  15:00:42,50.7,70.5,64.5,77.0,70.1,79.1,0.0,75.0,Internal,,-37.7,-32.8,-23.4,3.2,-4.4,14.8,13.2,23.7,17.0,21.6,20.2,26.8,33.8,37.1,36.5,38.9,41.6,43.1,43.3,42.7,38.0,36.4,35.5,35.9,32.5,33.3,30.6,29.4,26.9,23.3,22.5,17.3,14.6,10.3,4.4,-5.1,,
,2024-11-26  15:00:43,48.4,60.9,64.0,74.0,70.1,80.2,0.0,75.0,Internal,,-43.3,-28.7,-23.7,3.5,-5.0,14.1,9.8,22.9,14.7,23.4,22.6,26.8,32.9,34.5,35.2,39.8,38.1,37.2,38.4,39.0,37.7,38.8,35.3,36.5,31.2,31.3,29.7,28.3,27.3,23.6,20.6,23.6,14.4,9.4,19.1,-2.4,,
,2024-11-26  15:00:44,47.2,60.5,65.0,75.1,71.0,80.5,0.0,75.0,Internal,,-37.2,-33.4,-23.0,3.7,-6.9,15.2,11.6,22.8,17.6,21.9,22.1,26.0,33.3,35.9,33.8,34.4,37.6,36.6,37.0,36.7,37.4,36.0,33.8,35.8,31.3,30.4,29.9,28.1,28.0,26.2,24.9,22.1,17.4,12.2,5.9,-3.2,,
,2024-11-26  15:00:45,51.0,66.3,64.5,75.5,71.0,81.8,0.0,75.0,Internal,,-43.3,-33.3,-23.6,3.2,-11.8,17.4,10.5,23.0,14.7,21.3,19.3,27.6,33.1,30.6,34.2,38.2,37.4,40.1,38.6,43.4,42.1,43.3,39.1,39.8,35.0,31.6,31.4,31.1,31.8,26.4,25.3,21.0,16.5,11.9,5.9,-3.2,,
,2024-11-26  15:00:46,51.1,64.6,65.4,75.4,71.2,81.1,0.0,75.0,Internal,,-37.4,-32.5,-23.2,3.9,-3.8,17.0,12.3,22.8,16.0,22.9,19.5,27.4,35.2,38.5,38.9,39.1,42.5,41.7,40.3,45.4,39.2,38.4,33.8,36.6,31.3,30.7,30.3,32.3,29.0,28.2,24.9,22.8,18.2,13.0,4.6,-4.1,,
,2024-11-26  15:00:47,49.8,64.5,64.3,74.1,70.3,79.7,0.0,75.0,Internal,,-40.9,-33.8,-25.3,3.3,-1.9,12.2,13.9,23.0,19.9,22.7,21.7,27.4,33.4,37.4,37.0,39.5,38.3,39.2,39.9,41.4,38.7,39.2,36.6,39.1,31.4,31.9,31.7,30.0,29.0,27.3,27.1,23.8,19.2,12.8,5.5,-4.1,,
,2024-11-26  15:00:48,50.1,65.1,64.4,74.9,70.2,80.0,0.0,75.0,Internal,,-40.5,-30.7,-24.6,2.8,2.6,10.4,15.3,22.8,22.1,25.3,19.7,28.0,34.5,32.3,35.1,36.0,38.1,42.2,40.2,43.0,38.5,38.6,36.4,37.2,34.9,32.9,33.6,32.2,31.9,27.8,25.6,23.7,18.5,12.4,5.0,-4.0,,
,2024-11-26  15:00:49,50.6,65.7,64.4,75.0,70.2,79.7,0.0,75.0,Internal,,-39.4,-31.8,-23.9,3.2,-1.4,10.3,15.3,23.4,17.5,23.6,22.3,27.8,30.7,36.4,36.5,39.9,40.5,40.3,39.3,42.2,39.6,40.8,39.0,38.4,33.9,32.1,32.1,32.5,32.5,30.7,30.0,26.9,23.6,16.2,6.7,-2.7,,
,2024-11-26  15:00:50,52.6,64.2,66.7,78.0,71.6,81.6,0.0,75.0,Internal,,-37.7,-25.3,-23.8,3.2,-0.1,6.7,16.2,25.1,17.4,20.3,17.9,27.9,35.9,39.9,41.3,48.6,42.0,39.2,39.4,42.5,38.0,37.9,35.0,36.1,32.6,30.6,28.6,28.7,28.8,26.7,22.7,20.3,17.5,10.1,3.1,-4.7,,
,2024-11-26  15:00:51,52.2,63.6,67.8,77.8,72.5,83.7,0.0,75.0,Internal,,-36.9,-24.5,-20.5,3.5,0.3,16.1,13.2,23.7,25.2,26.2,21.7,29.3,35.3,40.7,46.1,47.6,39.6,38.1,39.0,41.0,37.4,36.6,33.7,35.7,31.8,31.4,31.3,28.8,27.0,24.8,23.2,19.7,15.5,10.4,3.6,-4.4,,
,2024-11-26  15:00:52,49.9,61.8,67.8,78.1,73.0,81.5,0.0,75.0,Internal,,-37.6,-30.5,-22.6,2.7,-0.1,16.3,19.1,23.6,26.4,29.3,21.5,28.8,34.8,39.0,44.9,43.4,39.1,36.4,36.9,36.8,36.6,35.5,32.2,34.6,30.6,29.6,27.6,26.4,24.4,21.9,19.6,17.3,14.0,9.5,2.7,-5.0,,
,2024-11-26  15:00:53,51.8,67.0,67.4,76.8,72.6,81.3,0.0,75.0,Internal,,-32.0,-29.4,-21.4,3.5,-6.8,14.7,18.2,22.9,22.1,30.9,17.5,28.7,34.6,37.4,45.1,42.2,41.8,45.2,40.8,37.0,37.8,36.4,35.0,36.3,33.7,34.8,33.1,32.9,28.2,22.8,20.8,18.6,15.0,11.2,3.3,-4.4,,
,2024-11-26  15:00:54,49.3,61.3,66.3,76.3,71.0,80.2,0.0,75.0,Internal,,-36.6,-27.1,-22.8,3.4,-7.7,12.3,18.2,24.3,20.1,30.3,19.3,28.5,34.5,38.7,44.0,39.2,38.4,37.1,38.1,35.9,36.0,35.5,33.0,34.7,29.9,30.3,28.7,27.8,26.8,27.5,25.7,23.9,19.8,14.5,4.8,-2.3,,
,2024-11-26  15:00:55,49.6,63.0,67.0,77.0,71.5,81.0,0.0,75.0,Internal,,-37.5,-22.1,-21.9,3.4,-10.3,9.4,14.8,25.5,23.4,31.0,21.0,29.9,35.7,37.0,44.5,39.8,39.1,37.5,37.4,36.6,36.1,35.6,32.9,34.5,31.2,32.3,31.0,30.4,30.7,30.2,29.2,26.2,21.6,16.6,8.7,-2.0,,
,2024-11-26  15:00:56,50.8,66.2,66.3,77.0,71.7,81.6,0.0,75.0,Internal,,-34.8,-22.4,-22.5,3.4,-2.0,12.1,16.6,24.6,19.4,30.5,19.4,27.4,34.1,34.0,44.7,39.3,39.8,41.8,41.6,41.3,36.6,37.0,36.5,37.0,30.9,32.6,29.6,28.1,25.5,23.4,20.7,18.1,14.7,9.6,2.3,-4.7,,
,2024-11-26  15:00:57,53.0,66.3,67.9,78.1,72.3,82.0,0.0,75.0,Internal,,-40.7,-21.0,-23.1,3.2,-5.8,12.8,17.0,23.6,25.7,29.7,20.9,28.5,36.3,39.2,46.4,48.9,40.0,38.8,40.1,36.8,38.8,39.6,35.7,36.1,31.3,30.5,29.3,29.5,28.3,22.7,20.3,17.9,13.7,8.5,2.3,-4.6,,
,2024-11-26  15:00:58,52.9,65.0,68.0,77.8,72.3,81.9,0.0,75.0,Internal,,-32.5,-29.7,-23.9,3.3,0.2,8.3,15.4,24.8,25.4,23.4,19.7,27.8,37.1,37.6,44.4,48.6,40.8,42.5,42.8,42.9,37.5,38.3,33.6,35.6,32.0,31.7,30.8,28.7,25.7,22.4,19.9,18.4,13.6,9.7,3.1,-4.4,,
,2024-11-26  15:00:59,49.5,62.7,73.1,83.2,78.8,88.4,0.0,75.0,Internal,,-40.0,-32.7,-23.5,2.7,7.4,28.7,18.1,25.1,22.4,20.7,22.2,26.9,35.5,34.0,36.1,41.8,38.0,36.7,38.0,44.0,37.0,36.5,33.1,35.9,31.6,31.7,29.4,28.9,33.1,30.6,28.7,26.0,20.2,10.8,3.2,-4.5,,
Stop,2024-11-26  15:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
