  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:45:10,52.8,64.4,66.6,77.6,70.7,81.3,0.0,77.0,Internal,,-33.7,-31.6,-22.4,2.7,-5.1,4.0,10.8,17.1,27.6,28.5,21.5,27.9,37.6,38.2,43.9,48.1,44.0,38.3,41.1,41.0,41.6,37.7,35.4,36.4,31.6,30.8,29.7,28.9,26.6,23.5,19.2,19.9,14.8,10.0,8.7,-4.6,,
,2024-11-26  14:45:11,51.6,65.4,66.4,76.9,71.9,81.9,0.0,77.0,Internal,,-40.3,-23.7,-23.7,2.6,-5.1,11.9,14.6,13.0,21.5,31.1,19.5,33.1,36.4,36.4,45.2,46.1,40.9,37.1,39.2,39.4,39.7,37.3,34.8,36.6,34.3,32.3,31.9,27.6,26.2,23.1,21.0,18.2,14.7,9.4,2.7,-4.7,,
,2024-11-26  14:45:12,51.4,63.5,65.2,77.7,70.4,80.7,0.0,77.0,Internal,,-33.7,-23.5,-16.9,2.6,-11.8,11.3,13.1,9.9,16.7,29.6,17.8,26.5,33.0,40.5,44.1,40.7,44.6,38.3,43.4,40.6,37.9,36.5,33.7,35.8,32.4,30.9,30.0,30.1,28.6,25.3,21.0,19.0,16.0,10.6,8.1,-4.3,,
,2024-11-26  14:45:13,50.5,63.5,65.4,74.7,70.0,78.2,0.0,77.0,Internal,,-34.2,-17.1,-21.0,2.9,-10.0,9.8,14.5,14.3,15.7,31.0,18.9,26.8,36.1,36.6,43.8,37.6,43.2,37.6,40.4,36.9,39.1,37.9,37.5,38.1,33.8,30.5,30.2,29.0,26.4,22.3,19.7,16.5,13.0,8.8,1.7,-4.9,,
,2024-11-26  14:45:14,49.5,61.6,64.8,74.1,70.2,80.4,0.0,77.0,Internal,,-32.5,-25.8,-20.8,2.9,-3.6,9.8,14.3,12.9,19.7,29.9,16.9,26.1,33.7,36.2,42.4,38.0,41.1,37.3,39.5,38.0,37.5,35.7,34.6,35.5,34.6,38.2,28.5,27.1,26.9,22.6,20.6,18.7,14.1,9.3,2.3,-4.3,,
,2024-11-26  14:45:15,51.1,69.9,65.4,76.6,70.2,79.5,0.0,77.0,Internal,,-28.8,-26.6,-21.8,3.2,-8.9,8.5,17.0,16.9,18.0,28.5,18.7,26.8,35.4,34.4,43.4,38.8,41.8,37.8,39.0,41.6,40.0,37.3,37.2,37.6,35.1,35.0,37.4,35.3,29.9,28.9,27.6,23.2,18.6,13.6,8.6,-4.0,,
,2024-11-26  14:45:16,53.9,65.7,68.5,78.8,71.7,81.7,0.0,77.0,Internal,,-39.0,-29.4,-22.1,3.1,-10.5,12.1,18.3,19.7,28.2,27.9,23.1,30.7,39.3,39.0,47.1,49.6,44.3,39.2,40.0,39.8,40.9,36.2,36.7,37.0,36.5,36.6,32.8,28.1,27.0,22.8,20.2,18.4,13.7,9.9,4.0,-4.5,,
,2024-11-26  14:45:17,52.5,65.5,67.1,79.7,71.3,80.4,0.0,77.0,Internal,,-36.3,-29.2,-20.7,2.4,-5.2,11.1,19.5,21.9,23.0,25.7,21.1,27.2,36.5,40.0,45.7,48.2,40.9,38.2,38.3,40.0,39.4,37.2,34.9,35.7,33.7,33.0,30.7,29.2,28.2,24.0,19.3,16.2,12.2,8.3,1.8,-4.8,,
,2024-11-26  14:45:18,50.5,65.4,64.1,75.6,69.9,80.5,0.0,77.0,Internal,,-37.4,-29.5,-23.5,2.9,-4.8,10.0,18.5,16.3,17.7,23.3,18.1,25.5,33.5,34.7,38.5,43.8,44.0,39.4,40.4,39.6,37.4,36.4,37.5,36.6,31.5,30.6,32.2,26.5,27.0,26.6,25.0,20.9,15.7,11.5,8.9,-4.2,,
,2024-11-26  14:45:19,51.7,69.6,66.6,77.8,71.1,80.7,0.0,77.0,Internal,,-34.2,-28.8,-22.5,2.6,-6.0,12.0,17.3,18.2,28.0,25.4,22.2,27.4,34.9,40.6,39.5,37.9,45.0,38.6,40.3,40.7,39.3,36.0,38.5,38.5,38.6,37.7,38.3,35.2,35.6,29.5,28.0,25.2,19.4,14.8,7.1,-2.7,,
,2024-11-26  14:45:20,49.9,63.4,63.7,74.3,69.3,78.8,0.0,77.0,Internal,,-37.7,-22.2,-22.5,2.2,-1.5,10.2,10.1,15.1,21.3,24.2,18.3,27.2,36.7,39.7,36.0,38.8,41.2,37.2,41.6,40.5,39.1,36.7,36.4,35.7,31.8,32.2,32.1,32.6,29.5,28.2,26.4,23.1,19.1,13.4,5.9,-3.7,,
,2024-11-26  14:45:21,53.9,67.0,63.6,75.4,69.0,78.9,0.0,77.0,Internal,,-41.4,-32.0,-23.0,3.0,-3.5,9.5,8.7,15.6,18.8,24.1,20.4,27.1,34.1,36.7,38.8,36.5,44.2,41.4,40.7,43.6,49.4,44.4,40.8,41.7,37.0,35.4,35.0,32.5,31.4,28.9,26.4,25.2,17.8,12.3,4.9,-4.4,,
,2024-11-26  14:45:22,50.9,64.0,64.8,74.8,70.5,80.8,0.0,77.0,Internal,,-36.7,-33.8,-22.9,2.8,-0.8,9.3,9.4,21.9,20.5,25.6,20.0,26.2,36.0,36.9,37.4,37.0,42.3,38.8,42.1,42.7,40.8,37.3,37.1,37.6,34.0,34.6,33.4,32.3,33.3,31.4,28.4,25.0,20.9,15.6,7.9,-3.1,,
,2024-11-26  14:45:23,54.3,76.9,63.7,77.0,69.8,78.7,0.0,77.0,Internal,,-32.7,-21.5,-23.7,3.3,-5.1,5.7,10.7,23.9,19.2,24.0,19.8,27.6,36.0,37.6,35.6,37.3,42.6,38.0,38.3,37.9,39.4,37.3,40.1,41.1,40.1,41.3,43.0,45.6,45.9,44.1,42.1,43.1,34.2,27.9,18.2,1.8,,
,2024-11-26  14:45:24,48.9,63.5,67.7,80.4,71.7,83.0,0.0,77.0,Internal,,-46.4,-27.7,-23.6,3.3,-1.4,7.8,10.3,19.9,30.5,26.0,22.2,27.8,35.1,38.1,38.3,36.1,41.1,37.9,39.0,38.5,37.4,35.4,33.9,36.0,32.9,31.9,33.4,30.1,29.9,27.7,22.2,19.1,13.7,9.1,2.4,-4.7,,
,2024-11-26  14:45:25,50.2,68.0,66.4,76.1,71.6,81.7,0.0,77.0,Internal,,-37.8,-23.9,-22.2,3.2,6.1,6.3,14.5,18.0,31.6,28.3,18.6,27.7,36.2,37.1,39.2,37.4,41.3,38.5,38.9,42.5,37.4,35.8,34.1,35.8,34.2,35.5,37.3,34.2,32.5,28.9,27.2,25.9,19.3,14.7,6.3,-3.5,,
,2024-11-26  14:45:26,50.0,63.0,64.6,75.6,71.5,80.8,0.0,77.0,Internal,,-31.0,-28.8,-18.7,1.3,4.3,11.8,10.1,20.8,23.9,25.3,21.5,27.7,35.0,38.0,39.8,35.5,40.9,39.2,40.7,42.7,40.6,36.1,33.8,35.7,32.6,31.1,30.1,28.6,25.9,24.3,21.9,20.0,14.9,9.8,4.1,-4.6,,
,2024-11-26  14:45:27,49.0,61.5,67.7,78.0,73.8,82.1,0.0,77.0,Internal,,-28.0,-25.5,-22.8,2.8,7.0,20.4,10.6,22.6,18.3,25.0,21.7,27.8,35.0,34.3,36.5,37.6,40.3,37.8,38.5,40.8,38.3,37.0,35.0,37.3,34.3,31.1,31.1,30.3,29.0,28.8,26.5,23.2,20.1,16.5,8.1,-3.2,,
,2024-11-26  14:45:28,50.6,65.8,69.1,81.8,75.5,85.7,0.0,77.0,Internal,,-34.8,-24.0,-17.3,5.1,8.3,17.6,11.1,19.1,23.2,25.0,25.4,28.0,34.9,38.3,40.4,37.3,41.3,38.2,40.2,42.6,38.9,39.7,35.2,37.2,34.4,32.5,32.2,31.0,31.4,29.7,28.3,25.9,21.0,16.4,9.9,-1.7,,
,2024-11-26  14:45:29,53.0,67.0,66.4,78.7,72.9,83.5,0.0,77.0,Internal,,-37.0,-25.3,-12.0,5.3,13.2,20.8,18.1,21.4,24.5,25.4,24.2,28.5,37.3,38.5,37.5,36.7,43.0,39.6,44.0,45.2,44.8,44.0,40.5,40.6,35.6,35.2,34.1,33.6,32.2,30.5,28.8,25.6,19.9,15.9,7.0,-3.4,,
,2024-11-26  14:45:30,52.1,64.4,68.2,79.4,74.4,83.3,0.0,77.0,Internal,,-35.9,-25.2,-20.1,3.9,12.1,17.2,13.9,18.1,20.7,24.3,26.1,27.7,34.6,40.7,34.9,35.0,45.5,37.4,41.7,45.6,42.1,38.4,35.9,37.0,37.5,34.4,35.9,36.3,34.0,31.9,28.9,26.2,22.4,16.4,8.1,-3.2,,
,2024-11-26  14:45:31,51.3,65.5,66.3,78.0,72.4,83.7,0.0,77.0,Internal,,-32.3,-22.7,-19.3,3.0,16.0,18.4,15.8,19.1,21.1,25.4,25.0,26.6,35.3,36.9,34.2,38.3,42.3,36.5,40.1,42.2,39.2,38.3,39.1,44.1,36.2,35.0,34.1,31.7,31.8,29.4,29.0,26.0,20.0,15.1,10.1,-2.2,,
,2024-11-26  14:45:32,52.0,66.7,64.9,75.8,70.7,79.2,0.0,77.0,Internal,,-36.7,-25.5,-22.2,1.1,5.6,15.3,15.7,20.4,20.0,26.2,20.4,27.0,37.1,38.1,38.6,37.2,41.2,38.5,40.7,44.2,42.5,45.0,38.1,39.7,35.3,34.5,35.3,33.0,31.2,29.6,29.6,26.4,22.0,15.5,9.1,-2.7,,
,2024-11-26  14:45:33,52.8,68.1,64.4,76.4,70.7,81.3,0.0,77.0,Internal,,-39.4,-30.9,-22.9,3.6,4.6,10.3,12.4,13.8,18.3,25.1,24.0,27.5,35.2,34.5,37.7,35.8,39.0,39.7,38.8,45.2,47.2,41.0,38.8,39.7,39.5,38.9,40.0,37.4,35.9,29.8,28.8,25.2,18.8,12.9,6.5,-4.0,,
,2024-11-26  14:45:34,50.2,62.8,63.7,76.0,70.0,79.8,0.0,77.0,Internal,,-35.9,-26.2,-22.3,2.9,7.2,13.5,9.9,16.0,20.3,26.0,22.1,27.5,32.5,34.3,33.6,36.3,39.3,39.0,38.1,41.7,40.4,37.6,36.0,39.4,35.0,36.1,38.3,38.7,34.2,29.7,29.7,26.3,19.7,15.5,8.8,-2.4,,
,2024-11-26  14:45:35,51.0,63.5,65.3,76.3,71.0,81.0,0.0,77.0,Internal,,-34.6,-25.3,-23.3,4.6,3.0,13.2,14.2,20.4,19.4,25.0,22.7,27.7,33.0,38.7,39.9,36.8,40.4,40.5,41.7,42.9,39.5,37.0,36.8,36.9,35.1,36.8,37.0,34.7,32.0,29.7,27.8,24.7,20.0,16.2,5.9,-3.8,,
,2024-11-26  14:45:36,50.0,67.5,64.8,77.1,71.0,80.2,0.0,77.0,Internal,,-35.9,-25.8,-23.6,1.9,3.8,11.4,15.9,20.7,19.7,27.7,22.8,27.9,36.8,38.0,35.8,37.5,41.3,36.9,40.4,41.4,38.2,37.2,36.5,37.9,35.9,34.9,35.2,34.4,34.0,29.6,28.6,26.6,22.3,15.6,12.1,-2.7,,
,2024-11-26  14:45:37,50.2,65.2,64.9,75.7,71.2,80.2,0.0,77.0,Internal,,-34.8,-25.6,-21.9,2.6,-0.1,12.1,10.1,22.7,18.0,24.6,22.2,27.0,36.8,38.8,36.4,35.9,38.4,38.1,39.2,41.5,42.2,37.7,36.7,39.6,35.0,32.2,32.7,31.2,32.7,29.5,26.5,24.8,21.5,17.4,9.6,-2.0,,
,2024-11-26  14:45:38,51.8,64.1,64.0,75.4,69.7,79.9,0.0,77.0,Internal,,-38.1,-27.0,-22.5,2.3,0.6,12.5,13.5,17.8,19.2,24.8,19.2,27.4,35.8,35.8,34.6,40.7,40.2,38.0,42.4,44.6,42.9,38.7,41.1,39.2,36.0,36.7,37.9,34.3,33.2,31.6,28.6,26.2,20.7,15.1,8.7,-3.4,,
,2024-11-26  14:45:39,49.4,60.9,64.1,76.2,69.2,80.4,0.0,77.0,Internal,,-43.3,-30.2,-22.5,1.1,4.1,9.7,14.9,15.9,21.1,23.1,23.9,27.9,33.3,34.3,38.3,45.1,36.8,35.0,38.8,36.5,36.3,35.3,33.2,35.8,31.4,30.1,28.3,29.1,28.9,26.8,23.5,21.3,17.2,11.6,7.6,-3.9,,
,2024-11-26  14:45:40,53.2,72.0,66.4,76.9,71.3,80.4,0.0,77.0,Internal,,-36.5,-26.8,-19.9,3.7,0.8,11.8,15.8,17.6,19.5,25.6,23.8,29.3,34.8,37.2,42.8,48.8,42.8,37.9,38.9,41.3,40.7,40.8,39.3,42.8,36.4,34.2,32.1,30.6,29.7,24.1,22.2,20.7,15.1,11.0,3.7,-4.2,,
,2024-11-26  14:45:41,51.3,64.0,66.9,79.0,71.3,81.0,0.0,77.0,Internal,,-35.8,-25.6,-22.5,3.8,3.8,13.0,15.5,14.2,24.8,30.1,23.1,28.9,37.1,35.6,45.8,45.3,41.2,36.4,39.0,38.7,37.4,35.4,33.2,35.3,31.8,32.0,31.6,31.1,30.6,30.3,29.3,28.2,23.2,18.8,9.3,-0.7,,
,2024-11-26  14:45:42,52.7,65.3,68.5,78.7,72.4,84.2,0.0,77.0,Internal,,-33.1,-29.0,-22.5,2.2,3.9,11.3,16.4,17.9,22.1,29.9,21.7,29.2,37.1,38.4,48.1,46.1,39.8,37.7,39.0,37.2,37.4,35.8,33.0,35.5,31.1,30.8,29.0,29.8,28.9,30.5,29.7,26.6,21.6,15.9,8.5,-2.3,,
,2024-11-26  14:45:43,53.0,64.4,66.6,77.0,70.8,82.0,0.0,77.0,Internal,,-34.1,-27.2,-23.9,4.6,0.2,11.2,15.3,18.1,29.9,27.6,20.8,28.0,35.5,35.8,45.9,50.9,39.1,39.4,39.3,37.7,38.1,34.8,32.9,35.4,30.5,30.5,28.5,27.6,26.2,25.0,23.4,20.6,16.8,11.1,5.9,-4.2,,
,2024-11-26  14:45:44,49.2,60.6,63.2,73.8,68.9,78.5,0.0,77.0,Internal,,-35.2,-28.3,-24.1,3.1,-4.4,8.1,10.9,17.3,16.9,24.1,20.8,28.1,36.0,34.8,38.3,43.6,37.7,37.6,38.7,38.3,36.5,36.0,33.9,35.0,30.7,30.1,28.9,28.6,27.1,26.1,23.8,21.7,16.9,12.1,4.0,-4.0,,
,2024-11-26  14:45:45,49.2,62.1,62.5,74.9,69.8,79.9,0.0,77.0,Internal,,-36.7,-28.7,-21.4,3.2,-3.1,9.1,8.5,14.7,15.7,22.9,21.7,26.7,31.8,35.9,40.2,41.0,38.4,40.5,41.3,40.0,36.6,35.3,33.1,35.4,30.9,29.6,28.5,27.1,25.0,23.5,21.0,18.2,13.6,9.4,2.5,-4.7,,
,2024-11-26  14:45:46,49.0,63.2,62.8,76.7,69.1,78.1,0.0,77.0,Internal,,-36.1,-25.5,-19.9,3.3,-3.5,8.1,8.7,12.8,12.9,23.5,19.3,26.8,33.8,37.3,36.0,37.6,37.9,37.8,43.3,38.1,37.1,36.0,33.2,35.5,31.6,31.0,29.9,27.2,26.3,24.5,21.8,19.6,15.5,10.5,4.8,-4.7,,
,2024-11-26  14:45:47,49.0,63.4,63.6,74.7,69.5,78.9,0.0,77.0,Internal,,-36.1,-26.9,-23.7,3.5,-10.5,11.3,13.0,13.0,18.5,25.6,21.6,27.9,35.6,37.5,39.2,33.8,40.0,37.6,41.5,37.9,38.6,36.2,33.9,35.5,32.1,32.5,30.8,30.1,30.6,29.9,30.7,26.0,23.2,17.8,10.0,-2.9,,
,2024-11-26  14:45:48,48.0,67.2,62.1,75.0,68.9,78.2,0.0,77.0,Internal,,-41.0,-30.6,-23.4,2.6,-4.0,10.1,12.3,17.2,14.7,22.9,18.2,27.3,31.8,34.8,36.5,36.1,38.6,37.4,38.7,37.8,36.3,36.4,33.2,36.8,34.0,33.5,30.3,30.6,29.4,26.2,24.4,23.0,18.2,12.5,5.3,-3.9,,
,2024-11-26  14:45:49,47.6,60.2,62.6,74.1,69.2,78.3,0.0,77.0,Internal,,-40.9,-32.3,-22.4,3.1,-7.0,9.7,11.6,15.0,17.4,24.1,18.6,27.5,34.4,32.0,34.1,36.4,37.1,36.5,39.2,36.6,36.8,35.4,33.4,35.9,31.6,31.0,31.8,30.3,30.0,28.0,24.4,22.4,18.5,13.9,5.4,-3.5,,
,2024-11-26  14:45:50,47.1,59.1,61.8,72.0,68.5,77.8,0.0,77.0,Internal,,-44.7,-28.2,-23.6,3.3,-6.2,9.3,6.2,12.8,17.5,21.8,22.1,27.6,32.3,39.2,33.9,34.1,38.7,34.3,37.4,37.3,36.2,35.2,32.9,34.9,30.2,30.0,28.5,28.2,27.0,23.8,20.6,20.1,15.4,10.3,6.5,-4.4,,
,2024-11-26  14:45:51,50.0,64.8,63.4,74.6,69.6,77.5,0.0,77.0,Internal,,-41.1,-34.4,-23.9,3.0,-8.6,12.0,14.5,8.1,15.2,23.0,20.4,26.8,34.2,32.5,38.7,36.5,40.6,37.7,40.4,41.4,37.4,37.2,35.0,38.5,35.3,37.9,35.1,34.3,34.1,31.5,29.0,25.3,19.0,13.2,4.8,-4.1,,
,2024-11-26  14:45:52,51.4,67.8,63.9,73.6,69.7,80.4,0.0,77.0,Internal,,-40.1,-28.0,-23.6,3.6,-5.6,10.4,13.4,14.6,18.4,26.3,20.3,28.2,35.1,35.8,38.5,36.7,39.0,38.7,40.8,43.9,42.9,38.4,37.0,37.0,35.8,37.3,40.8,39.2,33.3,28.5,27.4,25.2,20.9,14.0,6.3,-3.8,,
,2024-11-26  14:45:53,50.9,62.5,64.2,75.2,69.6,80.5,0.0,77.0,Internal,,-44.0,-29.8,-23.5,3.0,-1.7,10.8,10.0,10.8,19.6,27.2,21.6,28.6,33.3,32.8,39.8,43.4,38.1,37.0,38.3,42.7,42.8,37.1,35.2,36.0,35.2,32.6,35.5,35.6,32.4,28.4,26.3,23.9,19.9,15.2,11.3,-2.6,,
,2024-11-26  14:45:54,51.8,62.6,66.6,77.6,70.8,81.4,0.0,77.0,Internal,,-36.6,-30.6,-23.8,3.0,1.9,11.9,6.5,13.2,22.1,29.5,20.6,29.9,36.4,36.2,42.7,48.1,40.5,37.8,39.5,38.3,38.0,36.6,33.4,35.2,32.5,33.1,32.5,31.5,29.5,26.7,23.0,20.8,16.4,11.7,3.9,-4.4,,
,2024-11-26  14:45:55,52.8,66.1,65.9,76.3,70.3,80.9,0.0,77.0,Internal,,-38.0,-30.3,-24.8,3.0,-6.2,10.0,12.0,16.8,25.9,26.9,23.9,27.8,34.0,40.2,45.0,47.0,40.7,39.3,40.0,40.9,43.5,40.5,37.9,39.0,34.4,33.0,33.4,31.2,31.8,33.1,32.9,28.7,25.3,21.7,14.6,2.7,,
,2024-11-26  14:45:56,51.2,63.6,65.6,76.8,70.3,80.4,0.0,77.0,Internal,,-43.4,-29.3,-21.2,3.2,-0.5,9.8,14.5,14.4,18.7,29.7,23.8,29.2,35.5,37.3,46.7,40.8,40.5,37.4,38.8,40.5,39.6,37.1,35.4,36.3,32.9,32.4,31.2,29.8,26.9,24.6,22.1,18.8,13.9,9.5,3.1,-4.6,,
,2024-11-26  14:45:57,50.6,64.3,66.2,76.4,70.7,80.9,0.0,77.0,Internal,,-39.9,-25.3,-17.9,2.6,0.2,11.4,12.5,12.8,20.3,32.2,23.7,29.4,34.7,35.0,44.8,41.0,40.0,38.6,39.2,39.1,38.5,37.9,36.3,36.3,36.7,32.7,30.8,30.7,26.2,24.7,20.6,18.4,14.6,9.7,2.9,-4.3,,
,2024-11-26  14:45:58,52.1,63.8,66.0,77.7,71.1,82.7,0.0,77.0,Internal,,-39.9,-25.0,-17.8,4.0,-2.5,10.7,16.3,14.6,20.1,31.2,19.9,27.9,33.7,35.1,46.5,42.8,40.9,39.6,40.3,43.8,43.3,36.1,33.2,35.9,32.3,30.6,30.1,30.2,30.3,28.1,26.8,23.2,16.3,10.7,4.0,-4.3,,
,2024-11-26  14:45:59,52.2,65.7,65.7,75.2,70.7,82.9,0.0,77.0,Internal,,-36.1,-19.7,-22.4,2.9,-4.3,8.9,14.3,12.0,22.4,28.9,22.2,29.8,36.9,35.5,44.4,38.8,36.9,40.1,41.5,44.9,42.9,41.6,37.1,39.0,35.5,35.2,34.8,32.6,33.5,30.7,29.2,24.8,20.4,14.3,9.3,-2.2,,
Stop,2024-11-26  14:46:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
