Sound Meter Model,Larson Davis SoundExpert 821,Serial Number,40126,
6/12/2024,18:02:56,6/12/2024,18:02:56,50.6
6/12/2024,18:02:57,6/12/2024,18:02:57,49.6
6/12/2024,18:02:58,6/12/2024,18:02:58,49.1
6/12/2024,18:02:59,6/12/2024,18:02:59,47.7
6/12/2024,18:03:00,6/12/2024,18:03:00,48.3
6/12/2024,18:03:01,6/12/2024,18:03:01,55.9
6/12/2024,18:03:02,6/12/2024,18:03:02,51.1
6/12/2024,18:03:03,6/12/2024,18:03:03,52
6/12/2024,18:03:04,6/12/2024,18:03:04,54.4
6/12/2024,18:03:05,6/12/2024,18:03:05,53.2
6/12/2024,18:03:06,6/12/2024,18:03:06,51.7
6/12/2024,18:03:07,6/12/2024,18:03:07,52.2
6/12/2024,18:03:08,6/12/2024,18:03:08,51
6/12/2024,18:03:09,6/12/2024,18:03:09,50.4
6/12/2024,18:03:10,6/12/2024,18:03:10,51.8
6/12/2024,18:03:11,6/12/2024,18:03:11,51.3
6/12/2024,18:03:12,6/12/2024,18:03:12,51.7
6/12/2024,18:03:13,6/12/2024,18:03:13,51.4
6/12/2024,18:03:14,6/12/2024,18:03:14,52.1
6/12/2024,18:03:15,6/12/2024,18:03:15,50.4
6/12/2024,18:03:16,6/12/2024,18:03:16,55.9
6/12/2024,18:03:17,6/12/2024,18:03:17,50.2
6/12/2024,18:03:18,6/12/2024,18:03:18,50.5
6/12/2024,18:03:19,6/12/2024,18:03:19,51.1
6/12/2024,18:03:20,6/12/2024,18:03:20,50.7
6/12/2024,18:03:21,6/12/2024,18:03:21,53.5
6/12/2024,18:03:22,6/12/2024,18:03:22,52.2
6/12/2024,18:03:23,6/12/2024,18:03:23,54.7
6/12/2024,18:03:24,6/12/2024,18:03:24,53
6/12/2024,18:03:25,6/12/2024,18:03:25,51.5
6/12/2024,18:03:26,6/12/2024,18:03:26,50.2
6/12/2024,18:03:27,6/12/2024,18:03:27,48.1
6/12/2024,18:03:28,6/12/2024,18:03:28,48.5
6/12/2024,18:03:29,6/12/2024,18:03:29,48.1
6/12/2024,18:03:30,6/12/2024,18:03:30,51
6/12/2024,18:03:31,6/12/2024,18:03:31,48.3
6/12/2024,18:03:32,6/12/2024,18:03:32,52
6/12/2024,18:03:33,6/12/2024,18:03:33,49.8
6/12/2024,18:03:34,6/12/2024,18:03:34,53.8
6/12/2024,18:03:35,6/12/2024,18:03:35,52.2
6/12/2024,18:03:36,6/12/2024,18:03:36,51.3
6/12/2024,18:03:37,6/12/2024,18:03:37,50.4
6/12/2024,18:03:38,6/12/2024,18:03:38,53
6/12/2024,18:03:39,6/12/2024,18:03:39,52.1
6/12/2024,18:03:40,6/12/2024,18:03:40,49.8
6/12/2024,18:03:41,6/12/2024,18:03:41,50.4
6/12/2024,18:03:42,6/12/2024,18:03:42,49
6/12/2024,18:03:43,6/12/2024,18:03:43,50.5
6/12/2024,18:03:44,6/12/2024,18:03:44,50
6/12/2024,18:03:45,6/12/2024,18:03:45,49.9
6/12/2024,18:03:46,6/12/2024,18:03:46,51.6
6/12/2024,18:03:47,6/12/2024,18:03:47,52.3
6/12/2024,18:03:48,6/12/2024,18:03:48,54.2
6/12/2024,18:03:49,6/12/2024,18:03:49,49.9
6/12/2024,18:03:50,6/12/2024,18:03:50,48.9
6/12/2024,18:03:51,6/12/2024,18:03:51,49.7
6/12/2024,18:03:52,6/12/2024,18:03:52,47.7
6/12/2024,18:03:53,6/12/2024,18:03:53,48.6
6/12/2024,18:03:54,6/12/2024,18:03:54,48.8
6/12/2024,18:03:55,6/12/2024,18:03:55,51.5
6/12/2024,18:03:56,6/12/2024,18:03:56,48.9
6/12/2024,18:03:57,6/12/2024,18:03:57,47.9
6/12/2024,18:03:58,6/12/2024,18:03:58,48.9
6/12/2024,18:03:59,6/12/2024,18:03:59,51.1
6/12/2024,18:04:00,6/12/2024,18:04:00,52.3
6/12/2024,18:04:01,6/12/2024,18:04:01,52.8
6/12/2024,18:04:02,6/12/2024,18:04:02,57
6/12/2024,18:04:03,6/12/2024,18:04:03,49.9
6/12/2024,18:04:04,6/12/2024,18:04:04,53.9
6/12/2024,18:04:05,6/12/2024,18:04:05,50.5
6/12/2024,18:04:06,6/12/2024,18:04:06,52.4
6/12/2024,18:04:07,6/12/2024,18:04:07,53.8
6/12/2024,18:04:08,6/12/2024,18:04:08,54.1
6/12/2024,18:04:09,6/12/2024,18:04:09,50.7
6/12/2024,18:04:10,6/12/2024,18:04:10,48.4
6/12/2024,18:04:11,6/12/2024,18:04:11,48.2
6/12/2024,18:04:12,6/12/2024,18:04:12,50.5
6/12/2024,18:04:13,6/12/2024,18:04:13,48.6
6/12/2024,18:04:14,6/12/2024,18:04:14,48
6/12/2024,18:04:15,6/12/2024,18:04:15,47.7
6/12/2024,18:04:16,6/12/2024,18:04:16,48
6/12/2024,18:04:17,6/12/2024,18:04:17,49.7
6/12/2024,18:04:18,6/12/2024,18:04:18,48.2
6/12/2024,18:04:19,6/12/2024,18:04:19,47.8
6/12/2024,18:04:20,6/12/2024,18:04:20,48.1
6/12/2024,18:04:21,6/12/2024,18:04:21,49.4
6/12/2024,18:04:22,6/12/2024,18:04:22,47.8
6/12/2024,18:04:23,6/12/2024,18:04:23,47.6
6/12/2024,18:04:24,6/12/2024,18:04:24,48.6
6/12/2024,18:04:25,6/12/2024,18:04:25,47.8
6/12/2024,18:04:26,6/12/2024,18:04:26,47.5
6/12/2024,18:04:27,6/12/2024,18:04:27,47.5
6/12/2024,18:04:28,6/12/2024,18:04:28,47.4
6/12/2024,18:04:29,6/12/2024,18:04:29,52
6/12/2024,18:04:30,6/12/2024,18:04:30,51.3
6/12/2024,18:04:31,6/12/2024,18:04:31,52
6/12/2024,18:04:32,6/12/2024,18:04:32,50.8
6/12/2024,18:04:33,6/12/2024,18:04:33,51
6/12/2024,18:04:34,6/12/2024,18:04:34,49.8
6/12/2024,18:04:35,6/12/2024,18:04:35,50.5
6/12/2024,18:04:36,6/12/2024,18:04:36,53.4
6/12/2024,18:04:37,6/12/2024,18:04:37,53.2
6/12/2024,18:04:38,6/12/2024,18:04:38,49.9
6/12/2024,18:04:39,6/12/2024,18:04:39,49.3
6/12/2024,18:04:40,6/12/2024,18:04:40,51.1
6/12/2024,18:04:41,6/12/2024,18:04:41,52.4
6/12/2024,18:04:42,6/12/2024,18:04:42,51
6/12/2024,18:04:43,6/12/2024,18:04:43,47.3
6/12/2024,18:04:44,6/12/2024,18:04:44,46.9
6/12/2024,18:04:45,6/12/2024,18:04:45,47.4
6/12/2024,18:04:46,6/12/2024,18:04:46,47.3
6/12/2024,18:04:47,6/12/2024,18:04:47,47.4
6/12/2024,18:04:48,6/12/2024,18:04:48,47.4
6/12/2024,18:04:49,6/12/2024,18:04:49,48.3
6/12/2024,18:04:50,6/12/2024,18:04:50,51.3
6/12/2024,18:04:51,6/12/2024,18:04:51,50.2
6/12/2024,18:04:52,6/12/2024,18:04:52,48.7
6/12/2024,18:04:53,6/12/2024,18:04:53,49.9
6/12/2024,18:04:54,6/12/2024,18:04:54,50.3
6/12/2024,18:04:55,6/12/2024,18:04:55,48.8
6/12/2024,18:04:56,6/12/2024,18:04:56,47.4
6/12/2024,18:04:57,6/12/2024,18:04:57,47.9
6/12/2024,18:04:58,6/12/2024,18:04:58,47.4
6/12/2024,18:04:59,6/12/2024,18:04:59,47.2
6/12/2024,18:05:00,6/12/2024,18:05:00,47.4
6/12/2024,18:05:01,6/12/2024,18:05:01,50.6
6/12/2024,18:05:02,6/12/2024,18:05:02,52.2
6/12/2024,18:05:03,6/12/2024,18:05:03,51.9
6/12/2024,18:05:04,6/12/2024,18:05:04,49.4
6/12/2024,18:05:05,6/12/2024,18:05:05,52.7
6/12/2024,18:05:06,6/12/2024,18:05:06,53.3
6/12/2024,18:05:07,6/12/2024,18:05:07,49
6/12/2024,18:05:08,6/12/2024,18:05:08,48
6/12/2024,18:05:09,6/12/2024,18:05:09,49.2
6/12/2024,18:05:10,6/12/2024,18:05:10,50
6/12/2024,18:05:11,6/12/2024,18:05:11,48.9
6/12/2024,18:05:12,6/12/2024,18:05:12,47.5
6/12/2024,18:05:13,6/12/2024,18:05:13,48
6/12/2024,18:05:14,6/12/2024,18:05:14,47.8
6/12/2024,18:05:15,6/12/2024,18:05:15,49.3
6/12/2024,18:05:16,6/12/2024,18:05:16,52.2
6/12/2024,18:05:17,6/12/2024,18:05:17,51.9
6/12/2024,18:05:18,6/12/2024,18:05:18,53.7
6/12/2024,18:05:19,6/12/2024,18:05:19,49.6
6/12/2024,18:05:20,6/12/2024,18:05:20,49.4
6/12/2024,18:05:21,6/12/2024,18:05:21,50.4
6/12/2024,18:05:22,6/12/2024,18:05:22,54.7
6/12/2024,18:05:23,6/12/2024,18:05:23,54.6
6/12/2024,18:05:24,6/12/2024,18:05:24,52.9
6/12/2024,18:05:25,6/12/2024,18:05:25,50.6
6/12/2024,18:05:26,6/12/2024,18:05:26,50.4
6/12/2024,18:05:27,6/12/2024,18:05:27,50.7
6/12/2024,18:05:28,6/12/2024,18:05:28,69
6/12/2024,18:05:29,6/12/2024,18:05:29,52
6/12/2024,18:05:30,6/12/2024,18:05:30,52
6/12/2024,18:05:31,6/12/2024,18:05:31,53
6/12/2024,18:05:32,6/12/2024,18:05:32,53.3
6/12/2024,18:05:33,6/12/2024,18:05:33,52.4
6/12/2024,18:05:34,6/12/2024,18:05:34,50.6
6/12/2024,18:05:35,6/12/2024,18:05:35,51.3
6/12/2024,18:05:36,6/12/2024,18:05:36,47.8
6/12/2024,18:05:37,6/12/2024,18:05:37,49.5
6/12/2024,18:05:38,6/12/2024,18:05:38,50.7
6/12/2024,18:05:39,6/12/2024,18:05:39,48.5
6/12/2024,18:05:40,6/12/2024,18:05:40,50
6/12/2024,18:05:41,6/12/2024,18:05:41,49.3
6/12/2024,18:05:42,6/12/2024,18:05:42,51.9
6/12/2024,18:05:43,6/12/2024,18:05:43,55.6
6/12/2024,18:05:44,6/12/2024,18:05:44,78.5
6/12/2024,18:05:45,6/12/2024,18:05:45,64.2
6/12/2024,18:05:46,6/12/2024,18:05:46,55.5
6/12/2024,18:05:47,6/12/2024,18:05:47,65.5
6/12/2024,18:05:48,6/12/2024,18:05:48,68.9
6/12/2024,18:05:49,6/12/2024,18:05:49,61
6/12/2024,18:05:50,6/12/2024,18:05:50,58.1
6/12/2024,18:05:51,6/12/2024,18:05:51,58.6
6/12/2024,18:05:52,6/12/2024,18:05:52,86
6/12/2024,18:05:53,6/12/2024,18:05:53,61.9
6/12/2024,18:05:54,6/12/2024,18:05:54,71.8
6/12/2024,18:05:55,6/12/2024,18:05:55,63.7
6/12/2024,18:05:56,6/12/2024,18:05:56,53.9
6/12/2024,18:05:57,6/12/2024,18:05:57,53.6
6/12/2024,18:05:58,6/12/2024,18:05:58,53.5
6/12/2024,18:05:59,6/12/2024,18:05:59,58.8
6/12/2024,18:06:00,6/12/2024,18:06:00,61.2
6/12/2024,18:06:01,6/12/2024,18:06:01,60.8
6/12/2024,18:06:02,6/12/2024,18:06:02,58.6
6/12/2024,18:06:03,6/12/2024,18:06:03,62
6/12/2024,18:06:04,6/12/2024,18:06:04,79
6/12/2024,18:06:05,6/12/2024,18:06:05,65.5
6/12/2024,18:06:06,6/12/2024,18:06:06,55.8
6/12/2024,18:06:07,6/12/2024,18:06:07,54.2
6/12/2024,18:06:08,6/12/2024,18:06:08,61.2
6/12/2024,18:06:09,6/12/2024,18:06:09,56.7
6/12/2024,18:06:10,6/12/2024,18:06:10,61
6/12/2024,18:06:11,6/12/2024,18:06:11,55.6
6/12/2024,18:06:12,6/12/2024,18:06:12,52.2
6/12/2024,18:06:13,6/12/2024,18:06:13,58.7
6/12/2024,18:06:14,6/12/2024,18:06:14,58.3
6/12/2024,18:06:15,6/12/2024,18:06:15,65.3
6/12/2024,18:06:16,6/12/2024,18:06:16,53.9
6/12/2024,18:06:17,6/12/2024,18:06:17,51.7
6/12/2024,18:06:18,6/12/2024,18:06:18,57.5
6/12/2024,18:06:19,6/12/2024,18:06:19,66.1
6/12/2024,18:06:20,6/12/2024,18:06:20,62.5
6/12/2024,18:06:21,6/12/2024,18:06:21,80.2
6/12/2024,18:06:22,6/12/2024,18:06:22,56.1
6/12/2024,18:06:23,6/12/2024,18:06:23,50
6/12/2024,18:06:24,6/12/2024,18:06:24,52.1
6/12/2024,18:06:25,6/12/2024,18:06:25,50.4
6/12/2024,18:06:26,6/12/2024,18:06:26,49.4
6/12/2024,18:06:27,6/12/2024,18:06:27,52
6/12/2024,18:06:28,6/12/2024,18:06:28,55.1
6/12/2024,18:06:29,6/12/2024,18:06:29,54.4
6/12/2024,18:06:30,6/12/2024,18:06:30,56.4
6/12/2024,18:06:31,6/12/2024,18:06:31,58.5
6/12/2024,18:06:32,6/12/2024,18:06:32,56.1
6/12/2024,18:06:33,6/12/2024,18:06:33,61.9
6/12/2024,18:06:34,6/12/2024,18:06:34,58.6
6/12/2024,18:06:35,6/12/2024,18:06:35,65
6/12/2024,18:06:36,6/12/2024,18:06:36,62.5
6/12/2024,18:06:37,6/12/2024,18:06:37,58.9
6/12/2024,18:06:38,6/12/2024,18:06:38,64.4
6/12/2024,18:06:39,6/12/2024,18:06:39,57
6/12/2024,18:06:40,6/12/2024,18:06:40,54
6/12/2024,18:06:41,6/12/2024,18:06:41,55
6/12/2024,18:06:42,6/12/2024,18:06:42,53.3
6/12/2024,18:06:43,6/12/2024,18:06:43,53.3
6/12/2024,18:06:44,6/12/2024,18:06:44,54.2
6/12/2024,18:06:45,6/12/2024,18:06:45,61
6/12/2024,18:06:46,6/12/2024,18:06:46,58
6/12/2024,18:06:47,6/12/2024,18:06:47,58.5
6/12/2024,18:06:48,6/12/2024,18:06:48,53.5
6/12/2024,18:06:49,6/12/2024,18:06:49,58.7
6/12/2024,18:06:50,6/12/2024,18:06:50,56.5
6/12/2024,18:06:51,6/12/2024,18:06:51,54.2
6/12/2024,18:06:52,6/12/2024,18:06:52,56.5
6/12/2024,18:06:53,6/12/2024,18:06:53,57.1
6/12/2024,18:06:54,6/12/2024,18:06:54,63.4
6/12/2024,18:06:55,6/12/2024,18:06:55,61.5
6/12/2024,18:06:56,6/12/2024,18:06:56,52.1
6/12/2024,18:06:57,6/12/2024,18:06:57,62.3
6/12/2024,18:06:58,6/12/2024,18:06:58,77.1
6/12/2024,18:06:59,6/12/2024,18:06:59,56
6/12/2024,18:07:00,6/12/2024,18:07:00,55.4
6/12/2024,18:07:01,6/12/2024,18:07:01,56.9
6/12/2024,18:07:02,6/12/2024,18:07:02,55.2
6/12/2024,18:07:03,6/12/2024,18:07:03,49.4
6/12/2024,18:07:04,6/12/2024,18:07:04,51.7
6/12/2024,18:07:05,6/12/2024,18:07:05,52.3
6/12/2024,18:07:06,6/12/2024,18:07:06,49.8
6/12/2024,18:07:07,6/12/2024,18:07:07,48.2
6/12/2024,18:07:08,6/12/2024,18:07:08,47.9
6/12/2024,18:07:09,6/12/2024,18:07:09,50.2
6/12/2024,18:07:10,6/12/2024,18:07:10,49.5
6/12/2024,18:07:11,6/12/2024,18:07:11,50.6
6/12/2024,18:07:12,6/12/2024,18:07:12,48.1
6/12/2024,18:07:13,6/12/2024,18:07:13,48.3
6/12/2024,18:07:14,6/12/2024,18:07:14,53.1
6/12/2024,18:07:15,6/12/2024,18:07:15,53.3
6/12/2024,18:07:16,6/12/2024,18:07:16,50.1
6/12/2024,18:07:17,6/12/2024,18:07:17,56.9
6/12/2024,18:07:18,6/12/2024,18:07:18,53.8
6/12/2024,18:07:19,6/12/2024,18:07:19,54
6/12/2024,18:07:20,6/12/2024,18:07:20,49.3
6/12/2024,18:07:21,6/12/2024,18:07:21,48.9
6/12/2024,18:07:22,6/12/2024,18:07:22,53
6/12/2024,18:07:23,6/12/2024,18:07:23,56.3
6/12/2024,18:07:24,6/12/2024,18:07:24,50.7
6/12/2024,18:07:25,6/12/2024,18:07:25,51.1
6/12/2024,18:07:26,6/12/2024,18:07:26,51.5
6/12/2024,18:07:27,6/12/2024,18:07:27,59.9
6/12/2024,18:07:28,6/12/2024,18:07:28,51.5
6/12/2024,18:07:29,6/12/2024,18:07:29,51.5
6/12/2024,18:07:30,6/12/2024,18:07:30,49.8
6/12/2024,18:07:31,6/12/2024,18:07:31,50.3
6/12/2024,18:07:32,6/12/2024,18:07:32,51.2
6/12/2024,18:07:33,6/12/2024,18:07:33,52.2
6/12/2024,18:07:34,6/12/2024,18:07:34,52.2
6/12/2024,18:07:35,6/12/2024,18:07:35,50.9
6/12/2024,18:07:36,6/12/2024,18:07:36,48.2
6/12/2024,18:07:37,6/12/2024,18:07:37,47.3
6/12/2024,18:07:38,6/12/2024,18:07:38,47.4
6/12/2024,18:07:39,6/12/2024,18:07:39,47.3
6/12/2024,18:07:40,6/12/2024,18:07:40,49
6/12/2024,18:07:41,6/12/2024,18:07:41,47.5
6/12/2024,18:07:42,6/12/2024,18:07:42,47.4
6/12/2024,18:07:43,6/12/2024,18:07:43,47.1
6/12/2024,18:07:44,6/12/2024,18:07:44,48
6/12/2024,18:07:45,6/12/2024,18:07:45,52.8
6/12/2024,18:07:46,6/12/2024,18:07:46,55
6/12/2024,18:07:47,6/12/2024,18:07:47,50.6
6/12/2024,18:07:48,6/12/2024,18:07:48,50.1
6/12/2024,18:07:49,6/12/2024,18:07:49,52.5
6/12/2024,18:07:50,6/12/2024,18:07:50,51.4
6/12/2024,18:07:51,6/12/2024,18:07:51,52.8
6/12/2024,18:07:52,6/12/2024,18:07:52,56.4
6/12/2024,18:07:53,6/12/2024,18:07:53,50.2
6/12/2024,18:07:54,6/12/2024,18:07:54,51.1
6/12/2024,18:07:55,6/12/2024,18:07:55,51.5
6/12/2024,18:07:56,6/12/2024,18:07:56,50.3
6/12/2024,18:07:57,6/12/2024,18:07:57,51.2
6/12/2024,18:07:58,6/12/2024,18:07:58,51
6/12/2024,18:07:59,6/12/2024,18:07:59,52.3
6/12/2024,18:08:00,6/12/2024,18:08:00,53.8
6/12/2024,18:08:01,6/12/2024,18:08:01,50.4
6/12/2024,18:08:02,6/12/2024,18:08:02,49.9
6/12/2024,18:08:03,6/12/2024,18:08:03,48.7
6/12/2024,18:08:04,6/12/2024,18:08:04,49
6/12/2024,18:08:05,6/12/2024,18:08:05,48
6/12/2024,18:08:06,6/12/2024,18:08:06,47.8
6/12/2024,18:08:07,6/12/2024,18:08:07,48.2
6/12/2024,18:08:08,6/12/2024,18:08:08,47.3
6/12/2024,18:08:09,6/12/2024,18:08:09,50.7
6/12/2024,18:08:10,6/12/2024,18:08:10,50.4
6/12/2024,18:08:11,6/12/2024,18:08:11,50.7
6/12/2024,18:08:12,6/12/2024,18:08:12,51
6/12/2024,18:08:13,6/12/2024,18:08:13,50.8
6/12/2024,18:08:14,6/12/2024,18:08:14,48.7
6/12/2024,18:08:15,6/12/2024,18:08:15,48.9
6/12/2024,18:08:16,6/12/2024,18:08:16,49.2
6/12/2024,18:08:17,6/12/2024,18:08:17,52.4
6/12/2024,18:08:18,6/12/2024,18:08:18,56.4
6/12/2024,18:08:19,6/12/2024,18:08:19,53.9
6/12/2024,18:08:20,6/12/2024,18:08:20,49.5
6/12/2024,18:08:21,6/12/2024,18:08:21,47.6
6/12/2024,18:08:22,6/12/2024,18:08:22,48.2
6/12/2024,18:08:23,6/12/2024,18:08:23,48.5
6/12/2024,18:08:24,6/12/2024,18:08:24,47.9
6/12/2024,18:08:25,6/12/2024,18:08:25,47.6
6/12/2024,18:08:26,6/12/2024,18:08:26,47.4
6/12/2024,18:08:27,6/12/2024,18:08:27,47.6
6/12/2024,18:08:28,6/12/2024,18:08:28,47.3
6/12/2024,18:08:29,6/12/2024,18:08:29,46.8
6/12/2024,18:08:30,6/12/2024,18:08:30,47.2
6/12/2024,18:08:31,6/12/2024,18:08:31,47.5
6/12/2024,18:08:32,6/12/2024,18:08:32,48
6/12/2024,18:08:33,6/12/2024,18:08:33,48
6/12/2024,18:08:34,6/12/2024,18:08:34,48.8
6/12/2024,18:08:35,6/12/2024,18:08:35,49.9
6/12/2024,18:08:36,6/12/2024,18:08:36,51.2
6/12/2024,18:08:37,6/12/2024,18:08:37,50.4
6/12/2024,18:08:38,6/12/2024,18:08:38,49.5
6/12/2024,18:08:39,6/12/2024,18:08:39,54.1
6/12/2024,18:08:40,6/12/2024,18:08:40,53.3
6/12/2024,18:08:41,6/12/2024,18:08:41,49.8
6/12/2024,18:08:42,6/12/2024,18:08:42,47.7
6/12/2024,18:08:43,6/12/2024,18:08:43,48.8
6/12/2024,18:08:44,6/12/2024,18:08:44,48.2
6/12/2024,18:08:45,6/12/2024,18:08:45,48.9
6/12/2024,18:08:46,6/12/2024,18:08:46,48.1
6/12/2024,18:08:47,6/12/2024,18:08:47,48
6/12/2024,18:08:48,6/12/2024,18:08:48,47.2
6/12/2024,18:08:49,6/12/2024,18:08:49,47.8
6/12/2024,18:08:50,6/12/2024,18:08:50,47.8
6/12/2024,18:08:51,6/12/2024,18:08:51,47.7
6/12/2024,18:08:52,6/12/2024,18:08:52,48.3
6/12/2024,18:08:53,6/12/2024,18:08:53,51.6
6/12/2024,18:08:54,6/12/2024,18:08:54,53.1
6/12/2024,18:08:55,6/12/2024,18:08:55,50.9
6/12/2024,18:08:56,6/12/2024,18:08:56,49.5
6/12/2024,18:08:57,6/12/2024,18:08:57,49.9
6/12/2024,18:08:58,6/12/2024,18:08:58,49.6
6/12/2024,18:08:59,6/12/2024,18:08:59,49.6
6/12/2024,18:09:00,6/12/2024,18:09:00,53.1
6/12/2024,18:09:01,6/12/2024,18:09:01,53
6/12/2024,18:09:02,6/12/2024,18:09:02,49.8
6/12/2024,18:09:03,6/12/2024,18:09:03,47.7
6/12/2024,18:09:04,6/12/2024,18:09:04,48.9
6/12/2024,18:09:05,6/12/2024,18:09:05,47.6
6/12/2024,18:09:06,6/12/2024,18:09:06,47.3
6/12/2024,18:09:07,6/12/2024,18:09:07,47.3
6/12/2024,18:09:08,6/12/2024,18:09:08,47.8
6/12/2024,18:09:09,6/12/2024,18:09:09,47.1
6/12/2024,18:09:10,6/12/2024,18:09:10,48.8
6/12/2024,18:09:11,6/12/2024,18:09:11,48.1
6/12/2024,18:09:12,6/12/2024,18:09:12,47.9
6/12/2024,18:09:13,6/12/2024,18:09:13,47.6
6/12/2024,18:09:14,6/12/2024,18:09:14,47.5
6/12/2024,18:09:15,6/12/2024,18:09:15,47.8
6/12/2024,18:09:16,6/12/2024,18:09:16,47.5
6/12/2024,18:09:17,6/12/2024,18:09:17,47.7
6/12/2024,18:09:18,6/12/2024,18:09:18,47.5
6/12/2024,18:09:19,6/12/2024,18:09:19,48.2
6/12/2024,18:09:20,6/12/2024,18:09:20,47.1
6/12/2024,18:09:21,6/12/2024,18:09:21,47.7
6/12/2024,18:09:22,6/12/2024,18:09:22,47.3
6/12/2024,18:09:23,6/12/2024,18:09:23,47.4
6/12/2024,18:09:24,6/12/2024,18:09:24,47.4
6/12/2024,18:09:25,6/12/2024,18:09:25,47.3
6/12/2024,18:09:26,6/12/2024,18:09:26,47.6
6/12/2024,18:09:27,6/12/2024,18:09:27,47.6
6/12/2024,18:09:28,6/12/2024,18:09:28,47.3
6/12/2024,18:09:29,6/12/2024,18:09:29,47.1
6/12/2024,18:09:30,6/12/2024,18:09:30,47.5
6/12/2024,18:09:31,6/12/2024,18:09:31,47.4
6/12/2024,18:09:32,6/12/2024,18:09:32,48
6/12/2024,18:09:33,6/12/2024,18:09:33,47.6
6/12/2024,18:09:34,6/12/2024,18:09:34,47.6
6/12/2024,18:09:35,6/12/2024,18:09:35,47.8
6/12/2024,18:09:36,6/12/2024,18:09:36,50.5
6/12/2024,18:09:37,6/12/2024,18:09:37,52.3
6/12/2024,18:09:38,6/12/2024,18:09:38,52.3
6/12/2024,18:09:39,6/12/2024,18:09:39,50
6/12/2024,18:09:40,6/12/2024,18:09:40,48.1
6/12/2024,18:09:41,6/12/2024,18:09:41,49.2
6/12/2024,18:09:42,6/12/2024,18:09:42,49.1
6/12/2024,18:09:43,6/12/2024,18:09:43,49.2
6/12/2024,18:09:44,6/12/2024,18:09:44,52.3
6/12/2024,18:09:45,6/12/2024,18:09:45,56.9
6/12/2024,18:09:46,6/12/2024,18:09:46,56
6/12/2024,18:09:47,6/12/2024,18:09:47,47.7
6/12/2024,18:09:48,6/12/2024,18:09:48,53.2
6/12/2024,18:09:49,6/12/2024,18:09:49,49.7
6/12/2024,18:09:50,6/12/2024,18:09:50,49.3
6/12/2024,18:09:51,6/12/2024,18:09:51,47.7
6/12/2024,18:09:52,6/12/2024,18:09:52,48.3
6/12/2024,18:09:53,6/12/2024,18:09:53,48.2
6/12/2024,18:09:54,6/12/2024,18:09:54,47.4
6/12/2024,18:09:55,6/12/2024,18:09:55,53.8
6/12/2024,18:09:56,6/12/2024,18:09:56,48.4
6/12/2024,18:09:57,6/12/2024,18:09:57,48.3
6/12/2024,18:09:58,6/12/2024,18:09:58,50.3
6/12/2024,18:09:59,6/12/2024,18:09:59,49.5
6/12/2024,18:10:00,6/12/2024,18:10:00,49.2
6/12/2024,18:10:01,6/12/2024,18:10:01,51.3
6/12/2024,18:10:02,6/12/2024,18:10:02,52.3
