Sound Meter Model,821SE,Serial Number,40126,
2025/01/09,17:47:58,1736444879,2025/01/09,17:47:59,47.1
2025/01/09,17:48:00,1736444880,2025/01/09,17:48:00,50.2
2025/01/09,17:48:01,1736444882,2025/01/09,17:48:02,56.6
2025/01/09,17:48:02,1736444884,2025/01/09,17:48:04,47.6
2025/01/09,17:48:04,1736444885,2025/01/09,17:48:05,52.0
2025/01/09,17:48:06,1736444887,2025/01/09,17:48:07,53.7
2025/01/09,17:48:07,1736444888,2025/01/09,17:48:08,49.8
2025/01/09,17:48:10,1736444891,2025/01/09,17:48:11,52.5
2025/01/09,17:48:11,1736444892,2025/01/09,17:48:12,50.5
2025/01/09,17:48:12,1736444893,2025/01/09,17:48:13,51.5
2025/01/09,17:48:14,1736444895,2025/01/09,17:48:15,51.6
2025/01/09,17:48:15,1736444896,2025/01/09,17:48:16,50.5
2025/01/09,17:48:17,1736444898,2025/01/09,17:48:18,51.9
2025/01/09,17:48:18,1736444899,2025/01/09,17:48:19,51.2
2025/01/09,17:48:20,1736444900,2025/01/09,17:48:20,50.9
2025/01/09,17:48:21,1736444902,2025/01/09,17:48:22,49.8
2025/01/09,17:48:22,1736444903,2025/01/09,17:48:23,51.3
2025/01/09,17:48:24,1736444905,2025/01/09,17:48:25,50.2
2025/01/09,17:48:25,1736444906,2025/01/09,17:48:26,49.7
2025/01/09,17:48:26,1736444907,2025/01/09,17:48:27,50.7
2025/01/09,17:48:28,1736444909,2025/01/09,17:48:29,49.8
2025/01/09,17:48:29,1736444910,2025/01/09,17:48:30,49.6
2025/01/09,17:48:31,1736444911,2025/01/09,17:48:31,48.5
2025/01/09,17:48:32,1736444913,2025/01/09,17:48:33,51.3
2025/01/09,17:48:34,1736444914,2025/01/09,17:48:34,52.8
2025/01/09,17:48:35,1736444916,2025/01/09,17:48:36,52.5
2025/01/09,17:48:36,1736444917,2025/01/09,17:48:37,56.0
2025/01/09,17:48:37,1736444918,2025/01/09,17:48:38,53.9
2025/01/09,17:48:39,1736444920,2025/01/09,17:48:40,50.9
2025/01/09,17:48:40,1736444921,2025/01/09,17:48:41,56.5
2025/01/09,17:48:41,1736444922,2025/01/09,17:48:42,54.2
2025/01/09,17:48:43,1736444924,2025/01/09,17:48:44,51.6
2025/01/09,17:48:44,1736444925,2025/01/09,17:48:45,52.6
2025/01/09,17:48:46,1736444926,2025/01/09,17:48:46,49.6
2025/01/09,17:48:47,1736444928,2025/01/09,17:48:48,49.3
2025/01/09,17:48:48,1736444929,2025/01/09,17:48:49,49.9
2025/01/09,17:48:49,1736444930,2025/01/09,17:48:50,48.6
2025/01/09,17:48:51,1736444932,2025/01/09,17:48:52,52.2
2025/01/09,17:48:52,1736444933,2025/01/09,17:48:53,52.0
2025/01/09,17:48:53,1736444934,2025/01/09,17:48:54,75.7
2025/01/09,17:48:55,1736444936,2025/01/09,17:48:56,68.5
2025/01/09,17:48:56,1736444937,2025/01/09,17:48:57,51.8
2025/01/09,17:48:57,1736444938,2025/01/09,17:48:58,47.7
2025/01/09,17:48:59,1736444939,2025/01/09,17:48:59,56.0
2025/01/09,17:49:00,1736444941,2025/01/09,17:49:01,54.5
2025/01/09,17:49:01,1736444943,2025/01/09,17:49:03,47.9
2025/01/09,17:49:03,1736444944,2025/01/09,17:49:04,46.6
2025/01/09,17:49:05,1736444945,2025/01/09,17:49:05,51.8
2025/01/09,17:49:06,1736444947,2025/01/09,17:49:07,55.6
2025/01/09,17:49:07,1736444948,2025/01/09,17:49:08,50.1
2025/01/09,17:49:08,1736444949,2025/01/09,17:49:09,48.9
2025/01/09,17:49:10,1736444950,2025/01/09,17:49:10,50.9
2025/01/09,17:49:11,1736444952,2025/01/09,17:49:12,55.6
2025/01/09,17:49:12,1736444953,2025/01/09,17:49:13,50.5
2025/01/09,17:49:13,1736444954,2025/01/09,17:49:14,53.0
2025/01/09,17:49:15,1736444955,2025/01/09,17:49:15,52.4
2025/01/09,17:49:16,1736444957,2025/01/09,17:49:17,54.4
2025/01/09,17:49:17,1736444958,2025/01/09,17:49:18,51.5
2025/01/09,17:49:18,1736444959,2025/01/09,17:49:19,51.7
2025/01/09,17:49:19,1736444960,2025/01/09,17:49:20,48.3
2025/01/09,17:49:21,1736444961,2025/01/09,17:49:21,49.0
2025/01/09,17:49:22,1736444963,2025/01/09,17:49:23,50.4
2025/01/09,17:49:23,1736444964,2025/01/09,17:49:24,49.5
2025/01/09,17:49:25,1736444965,2025/01/09,17:49:25,52.0
2025/01/09,17:49:26,1736444967,2025/01/09,17:49:27,51.1
2025/01/09,17:49:27,1736444968,2025/01/09,17:49:28,50.2
2025/01/09,17:49:28,1736444969,2025/01/09,17:49:29,52.5
2025/01/09,17:49:30,1736444970,2025/01/09,17:49:30,52.7
2025/01/09,17:49:31,1736444972,2025/01/09,17:49:32,53.2
2025/01/09,17:49:32,1736444973,2025/01/09,17:49:33,53.4
2025/01/09,17:49:33,1736444974,2025/01/09,17:49:34,54.4
2025/01/09,17:49:35,1736444975,2025/01/09,17:49:35,56.0
2025/01/09,17:49:36,1736444977,2025/01/09,17:49:37,49.8
2025/01/09,17:49:37,1736444978,2025/01/09,17:49:38,50.6
2025/01/09,17:49:39,1736444979,2025/01/09,17:49:39,54.0
2025/01/09,17:49:40,1736444981,2025/01/09,17:49:41,49.8
2025/01/09,17:49:41,1736444982,2025/01/09,17:49:42,45.3
2025/01/09,17:49:43,1736444983,2025/01/09,17:49:43,44.7
2025/01/09,17:49:44,1736444985,2025/01/09,17:49:45,46.1
2025/01/09,17:49:45,1736444986,2025/01/09,17:49:46,46.0
2025/01/09,17:49:46,1736444987,2025/01/09,17:49:47,47.0
2025/01/09,17:49:48,1736444988,2025/01/09,17:49:48,53.5
2025/01/09,17:49:49,1736444990,2025/01/09,17:49:50,51.7
2025/01/09,17:49:50,1736444991,2025/01/09,17:49:51,52.1
2025/01/09,17:49:51,1736444992,2025/01/09,17:49:52,51.2
2025/01/09,17:49:53,1736444993,2025/01/09,17:49:53,53.7
2025/01/09,17:49:54,1736444995,2025/01/09,17:49:55,56.8
2025/01/09,17:49:55,1736444996,2025/01/09,17:49:56,55.1
2025/01/09,17:49:57,1736444997,2025/01/09,17:49:57,48.3
2025/01/09,17:49:58,1736444999,2025/01/09,17:49:59,49.0
2025/01/09,17:49:59,1736445000,2025/01/09,17:50:00,47.9
2025/01/09,17:50:01,1736445001,2025/01/09,17:50:01,50.2
2025/01/09,17:50:02,1736445003,2025/01/09,17:50:03,50.3
2025/01/09,17:50:04,1736445005,2025/01/09,17:50:05,50.0
2025/01/09,17:50:16,1736445016,2025/01/09,17:50:16,50.0
2025/01/09,17:50:17,1736445017,2025/01/09,17:50:17,48.7
2025/01/09,17:50:18,1736445019,2025/01/09,17:50:19,48.3
2025/01/09,17:50:19,1736445020,2025/01/09,17:50:20,48.4
2025/01/09,17:50:21,1736445021,2025/01/09,17:50:21,46.9
2025/01/09,17:50:22,1736445023,2025/01/09,17:50:23,49.3
2025/01/09,17:50:23,1736445024,2025/01/09,17:50:24,57.6
2025/01/09,17:50:34,1736445035,2025/01/09,17:50:35,50.1
2025/01/09,17:50:35,1736445036,2025/01/09,17:50:36,48.7
2025/01/09,17:50:37,1736445037,2025/01/09,17:50:37,46.7
2025/01/09,17:50:38,1736445039,2025/01/09,17:50:39,48.6
2025/01/09,17:50:40,1736445040,2025/01/09,17:50:40,47.1
2025/01/09,17:50:41,1736445042,2025/01/09,17:50:42,46.6
2025/01/09,17:50:42,1736445043,2025/01/09,17:50:43,46.8
2025/01/09,17:50:44,1736445045,2025/01/09,17:50:45,53.7
2025/01/09,17:50:45,1736445046,2025/01/09,17:50:46,47.8
2025/01/09,17:50:46,1736445047,2025/01/09,17:50:47,46.0
2025/01/09,17:50:48,1736445048,2025/01/09,17:50:48,47.2
2025/01/09,17:50:49,1736445050,2025/01/09,17:50:50,49.3
2025/01/09,17:50:50,1736445051,2025/01/09,17:50:51,46.1
2025/01/09,17:50:51,1736445052,2025/01/09,17:50:52,47.2
2025/01/09,17:50:53,1736445054,2025/01/09,17:50:54,49.8
2025/01/09,17:50:54,1736445055,2025/01/09,17:50:55,45.9
2025/01/09,17:50:56,1736445056,2025/01/09,17:50:56,47.0
2025/01/09,17:50:57,1736445058,2025/01/09,17:50:58,47.5
2025/01/09,17:50:58,1736445059,2025/01/09,17:50:59,46.2
2025/01/09,17:51:00,1736445060,2025/01/09,17:51:00,48.1
2025/01/09,17:51:01,1736445062,2025/01/09,17:51:02,47.4
2025/01/09,17:51:03,1736445064,2025/01/09,17:51:04,48.3
2025/01/09,17:51:04,1736445065,2025/01/09,17:51:05,46.7
2025/01/09,17:51:06,1736445067,2025/01/09,17:51:07,50.6
2025/01/09,17:51:07,1736445068,2025/01/09,17:51:08,52.9
2025/01/09,17:51:09,1736445070,2025/01/09,17:51:10,48.8
2025/01/09,17:51:10,1736445071,2025/01/09,17:51:11,48.8
2025/01/09,17:51:11,1736445072,2025/01/09,17:51:12,49.1
2025/01/09,17:51:13,1736445074,2025/01/09,17:51:14,48.4
2025/01/09,17:51:14,1736445075,2025/01/09,17:51:15,47.1
2025/01/09,17:51:16,1736445076,2025/01/09,17:51:16,47.6
2025/01/09,17:51:17,1736445077,2025/01/09,17:51:17,45.3
2025/01/09,17:51:18,1736445079,2025/01/09,17:51:19,46.7
2025/01/09,17:51:19,1736445080,2025/01/09,17:51:20,47.0
2025/01/09,17:51:21,1736445081,2025/01/09,17:51:21,46.7
2025/01/09,17:51:22,1736445083,2025/01/09,17:51:23,45.9
2025/01/09,17:51:23,1736445084,2025/01/09,17:51:24,51.6
2025/01/09,17:51:25,1736445085,2025/01/09,17:51:25,46.6
2025/01/09,17:51:26,1736445086,2025/01/09,17:51:26,49.1
2025/01/09,17:51:27,1736445088,2025/01/09,17:51:28,48.1
2025/01/09,17:51:28,1736445089,2025/01/09,17:51:29,49.8
2025/01/09,17:51:30,1736445091,2025/01/09,17:51:31,49.0
2025/01/09,17:51:31,1736445092,2025/01/09,17:51:32,48.0
2025/01/09,17:51:32,1736445093,2025/01/09,17:51:33,47.0
2025/01/09,17:51:34,1736445094,2025/01/09,17:51:34,48.0
2025/01/09,17:51:35,1736445096,2025/01/09,17:51:36,48.3
2025/01/09,17:51:36,1736445097,2025/01/09,17:51:37,48.9
2025/01/09,17:51:37,1736445098,2025/01/09,17:51:38,47.4
2025/01/09,17:51:39,1736445100,2025/01/09,17:51:40,56.6
2025/01/09,17:51:40,1736445101,2025/01/09,17:51:41,48.2
2025/01/09,17:51:41,1736445102,2025/01/09,17:51:42,48.2
2025/01/09,17:51:52,1736445112,2025/01/09,17:51:52,49.7
2025/01/09,17:51:52,1736445113,2025/01/09,17:51:53,51.5
2025/01/09,17:51:54,1736445114,2025/01/09,17:51:54,49.0
2025/01/09,17:51:55,1736445116,2025/01/09,17:51:56,47.1
2025/01/09,17:51:56,1736445117,2025/01/09,17:51:57,47.9
2025/01/09,17:51:58,1736445118,2025/01/09,17:51:58,47.7
2025/01/09,17:51:59,1736445120,2025/01/09,17:52:00,46.8
2025/01/09,17:52:00,1736445121,2025/01/09,17:52:01,48.8
2025/01/09,17:52:02,1736445123,2025/01/09,17:52:03,53.7
2025/01/09,17:52:04,1736445125,2025/01/09,17:52:05,48.8
2025/01/09,17:52:05,1736445126,2025/01/09,17:52:06,47.8
2025/01/09,17:52:07,1736445128,2025/01/09,17:52:08,47.6
2025/01/09,17:52:08,1736445129,2025/01/09,17:52:09,51.5
2025/01/09,17:52:10,1736445130,2025/01/09,17:52:10,52.4
2025/01/09,17:52:11,1736445132,2025/01/09,17:52:12,48.7
2025/01/09,17:52:12,1736445133,2025/01/09,17:52:13,50.4
2025/01/09,17:52:14,1736445134,2025/01/09,17:52:14,48.6
2025/01/09,17:52:15,1736445136,2025/01/09,17:52:16,54.0
2025/01/09,17:52:16,1736445137,2025/01/09,17:52:17,49.2
2025/01/09,17:52:18,1736445139,2025/01/09,17:52:19,51.0
2025/01/09,17:52:19,1736445140,2025/01/09,17:52:20,51.2
2025/01/09,17:52:20,1736445141,2025/01/09,17:52:21,52.5
2025/01/09,17:52:22,1736445143,2025/01/09,17:52:23,51.3
2025/01/09,17:52:23,1736445144,2025/01/09,17:52:24,49.7
2025/01/09,17:52:24,1736445145,2025/01/09,17:52:25,52.7
2025/01/09,17:52:26,1736445146,2025/01/09,17:52:26,57.2
2025/01/09,17:52:27,1736445148,2025/01/09,17:52:28,52.4
2025/01/09,17:52:28,1736445149,2025/01/09,17:52:29,51.6
2025/01/09,17:52:30,1736445151,2025/01/09,17:52:31,51.6
2025/01/09,17:52:31,1736445152,2025/01/09,17:52:32,52.1
2025/01/09,17:52:33,1736445154,2025/01/09,17:52:34,51.8
2025/01/09,17:52:34,1736445155,2025/01/09,17:52:35,49.1
2025/01/09,17:52:36,1736445156,2025/01/09,17:52:36,50.0
2025/01/09,17:52:37,1736445158,2025/01/09,17:52:38,48.0
2025/01/09,17:52:38,1736445159,2025/01/09,17:52:39,50.6
2025/01/09,17:52:40,1736445161,2025/01/09,17:52:41,50.2
2025/01/09,17:52:41,1736445162,2025/01/09,17:52:42,49.8
2025/01/09,17:52:43,1736445163,2025/01/09,17:52:43,51.9
2025/01/09,17:52:44,1736445165,2025/01/09,17:52:45,49.7
2025/01/09,17:52:45,1736445166,2025/01/09,17:52:46,49.6
2025/01/09,17:52:47,1736445167,2025/01/09,17:52:47,48.7
2025/01/09,17:52:48,1736445169,2025/01/09,17:52:49,48.5
2025/01/09,17:52:50,1736445170,2025/01/09,17:52:50,47.1
2025/01/09,17:52:51,1736445171,2025/01/09,17:52:51,53.4
2025/01/09,17:52:52,1736445173,2025/01/09,17:52:53,56.1
2025/01/09,17:52:53,1736445174,2025/01/09,17:52:54,59.0
2025/01/09,17:52:55,1736445176,2025/01/09,17:52:56,49.8
2025/01/09,17:52:56,1736445177,2025/01/09,17:52:57,54.8
2025/01/09,17:52:58,1736445179,2025/01/09,17:52:59,50.9
2025/01/09,17:52:59,1736445180,2025/01/09,17:53:00,51.9
2025/01/09,17:53:01,1736445182,2025/01/09,17:53:02,49.7
2025/01/09,17:53:03,1736445184,2025/01/09,17:53:04,48.6
2025/01/09,17:53:04,1736445185,2025/01/09,17:53:05,49.2
2025/01/09,17:53:06,1736445186,2025/01/09,17:53:06,48.5
2025/01/09,17:53:07,1736445188,2025/01/09,17:53:08,47.5
2025/01/09,17:53:10,1736445190,2025/01/09,17:53:10,48.8
2025/01/09,17:53:11,1736445192,2025/01/09,17:53:12,47.2
2025/01/09,17:53:14,1736445195,2025/01/09,17:53:15,58.1
2025/01/09,17:53:15,,,,
2025/01/09,17:53:17,,,,
2025/01/09,17:53:31,1736445211,2025/01/09,17:53:31,50.7
2025/01/09,17:53:32,1736445212,2025/01/09,17:53:32,53.3
2025/01/09,17:53:32,1736445212,2025/01/09,17:53:32,53.3
2025/01/09,17:53:33,1736445212,2025/01/09,17:53:32,53.3
2025/01/09,17:53:33,1736445212,2025/01/09,17:53:32,53.3
2025/01/09,17:53:33,1736445213,2025/01/09,17:53:33,50.8
2025/01/09,17:53:33,1736445213,2025/01/09,17:53:33,50.8
2025/01/09,17:53:33,1736445213,2025/01/09,17:53:33,50.8
2025/01/09,17:53:33,1736445213,2025/01/09,17:53:33,50.8
2025/01/09,17:53:34,1736445213,2025/01/09,17:53:33,50.8
2025/01/09,17:53:34,1736445213,2025/01/09,17:53:33,50.8
2025/01/09,17:53:34,1736445213,2025/01/09,17:53:33,50.8
2025/01/09,17:53:34,1736445214,2025/01/09,17:53:34,51.1
2025/01/09,17:53:34,1736445214,2025/01/09,17:53:34,51.1
2025/01/09,17:53:34,1736445214,2025/01/09,17:53:34,51.1
2025/01/09,17:53:34,1736445214,2025/01/09,17:53:34,51.1
2025/01/09,17:53:35,1736445214,2025/01/09,17:53:34,51.1
2025/01/09,17:53:35,1736445214,2025/01/09,17:53:34,51.1
2025/01/09,17:53:35,1736445215,2025/01/09,17:53:35,49.4
2025/01/09,17:53:35,1736445215,2025/01/09,17:53:35,49.4
2025/01/09,17:53:35,1736445215,2025/01/09,17:53:35,49.4
2025/01/09,17:53:35,1736445215,2025/01/09,17:53:35,49.4
2025/01/09,17:53:36,1736445215,2025/01/09,17:53:35,49.4
2025/01/09,17:53:36,1736445215,2025/01/09,17:53:35,49.4
2025/01/09,17:53:36,1736445215,2025/01/09,17:53:35,49.4
2025/01/09,17:53:36,1736445216,2025/01/09,17:53:36,53.4
2025/01/09,17:53:36,1736445216,2025/01/09,17:53:36,53.4
2025/01/09,17:53:36,1736445216,2025/01/09,17:53:36,53.4
2025/01/09,17:53:36,1736445216,2025/01/09,17:53:36,53.4
2025/01/09,17:53:37,1736445216,2025/01/09,17:53:36,53.4
2025/01/09,17:53:37,1736445216,2025/01/09,17:53:36,53.4
2025/01/09,17:53:37,1736445217,2025/01/09,17:53:37,54.2
2025/01/09,17:53:37,1736445217,2025/01/09,17:53:37,54.2
2025/01/09,17:53:37,1736445217,2025/01/09,17:53:37,54.2
2025/01/09,17:53:37,1736445217,2025/01/09,17:53:37,54.2
2025/01/09,17:53:38,1736445217,2025/01/09,17:53:37,54.2
2025/01/09,17:53:38,1736445217,2025/01/09,17:53:37,54.2
2025/01/09,17:53:38,1736445218,2025/01/09,17:53:38,54.2
2025/01/09,17:53:38,1736445218,2025/01/09,17:53:38,51.4
2025/01/09,17:53:38,1736445218,2025/01/09,17:53:38,51.4
2025/01/09,17:53:38,1736445218,2025/01/09,17:53:38,51.4
2025/01/09,17:53:38,1736445218,2025/01/09,17:53:38,51.4
2025/01/09,17:53:39,1736445220,2025/01/09,17:53:40,53.2
2025/01/09,17:53:40,1736445221,2025/01/09,17:53:41,51.3
2025/01/09,17:53:42,1736445223,2025/01/09,17:53:43,50.7
2025/01/09,17:53:43,1736445224,2025/01/09,17:53:44,49.3
2025/01/09,17:53:45,1736445226,2025/01/09,17:53:46,47.8
2025/01/09,17:53:46,1736445227,2025/01/09,17:53:47,54.7
2025/01/09,17:53:48,1736445229,2025/01/09,17:53:49,52.8
2025/01/09,17:53:49,1736445230,2025/01/09,17:53:50,53.9
2025/01/09,17:53:51,1736445232,2025/01/09,17:53:52,55.0
2025/01/09,17:53:52,1736445233,2025/01/09,17:53:53,54.9
2025/01/09,17:53:54,1736445235,2025/01/09,17:53:55,53.5
2025/01/09,17:53:56,1736445237,2025/01/09,17:53:57,52.9
2025/01/09,17:53:57,1736445238,2025/01/09,17:53:58,51.0
2025/01/09,17:53:59,1736445240,2025/01/09,17:54:00,53.2
2025/01/09,17:54:00,1736445241,2025/01/09,17:54:01,50.4
2025/01/09,17:54:02,1736445243,2025/01/09,17:54:03,53.8
2025/01/09,17:54:04,1736445245,2025/01/09,17:54:05,50.0
2025/01/09,17:54:06,1736445247,2025/01/09,17:54:07,55.4
2025/01/09,17:54:07,1736445248,2025/01/09,17:54:08,50.3
2025/01/09,17:54:09,1736445250,2025/01/09,17:54:10,51.8
2025/01/09,17:54:11,1736445251,2025/01/09,17:54:11,51.7
2025/01/09,17:54:12,1736445253,2025/01/09,17:54:13,49.9
2025/01/09,17:54:14,1736445255,2025/01/09,17:54:15,51.0
2025/01/09,17:54:15,1736445256,2025/01/09,17:54:16,49.0
2025/01/09,17:54:17,1736445258,2025/01/09,17:54:18,50.6
2025/01/09,17:54:19,1736445259,2025/01/09,17:54:19,51.0
2025/01/09,17:54:20,1736445261,2025/01/09,17:54:21,52.9
2025/01/09,17:54:21,1736445262,2025/01/09,17:54:22,51.9
2025/01/09,17:54:23,1736445264,2025/01/09,17:54:24,54.0
2025/01/09,17:54:25,1736445265,2025/01/09,17:54:25,55.7
2025/01/09,17:54:26,1736445267,2025/01/09,17:54:27,51.9
2025/01/09,17:54:27,1736445269,2025/01/09,17:54:29,54.7
2025/01/09,17:54:29,1736445270,2025/01/09,17:54:30,53.2
2025/01/09,17:54:31,1736445271,2025/01/09,17:54:31,54.2
2025/01/09,17:54:32,1736445273,2025/01/09,17:54:33,49.7
2025/01/09,17:54:33,1736445274,2025/01/09,17:54:34,53.2
2025/01/09,17:54:35,1736445275,2025/01/09,17:54:35,49.0
2025/01/09,17:54:36,1736445277,2025/01/09,17:54:37,58.0
2025/01/09,17:54:38,1736445279,2025/01/09,17:54:39,47.9
2025/01/09,17:54:39,1736445280,2025/01/09,17:54:40,47.4
2025/01/09,17:54:41,1736445281,2025/01/09,17:54:41,46.6
2025/01/09,17:54:42,1736445283,2025/01/09,17:54:43,46.6
2025/01/09,17:54:43,1736445284,2025/01/09,17:54:44,46.3
2025/01/09,17:54:45,1736445286,2025/01/09,17:54:46,56.0
2025/01/09,17:54:46,1736445287,2025/01/09,17:54:47,50.6
2025/01/09,17:54:48,1736445287,2025/01/09,17:54:47,50.6
2025/01/09,17:54:48,1736445287,2025/01/09,17:54:47,50.6
2025/01/09,17:54:48,1736445288,2025/01/09,17:54:48,48.3
2025/01/09,17:54:48,1736445288,2025/01/09,17:54:48,48.3
2025/01/09,17:54:48,1736445288,2025/01/09,17:54:48,48.3
2025/01/09,17:54:48,1736445288,2025/01/09,17:54:48,48.3
2025/01/09,17:54:49,1736445288,2025/01/09,17:54:48,48.3
2025/01/09,17:54:49,1736445288,2025/01/09,17:54:48,48.3
2025/01/09,17:54:49,1736445288,2025/01/09,17:54:48,48.3
2025/01/09,17:54:49,1736445289,2025/01/09,17:54:49,49.9
2025/01/09,17:54:49,1736445289,2025/01/09,17:54:49,49.9
2025/01/09,17:54:49,1736445289,2025/01/09,17:54:49,49.9
2025/01/09,17:54:50,1736445289,2025/01/09,17:54:49,49.9
2025/01/09,17:54:50,1736445289,2025/01/09,17:54:49,49.9
2025/01/09,17:54:50,1736445289,2025/01/09,17:54:49,49.9
2025/01/09,17:54:50,1736445290,2025/01/09,17:54:50,52.4
2025/01/09,17:54:50,1736445290,2025/01/09,17:54:50,52.4
2025/01/09,17:54:50,1736445290,2025/01/09,17:54:50,52.4
2025/01/09,17:54:50,1736445290,2025/01/09,17:54:50,52.4
2025/01/09,17:54:51,1736445290,2025/01/09,17:54:50,52.4
2025/01/09,17:54:51,1736445290,2025/01/09,17:54:50,52.4
2025/01/09,17:54:51,1736445291,2025/01/09,17:54:51,52.4
2025/01/09,17:54:51,1736445291,2025/01/09,17:54:51,50.0
2025/01/09,17:54:51,1736445291,2025/01/09,17:54:51,50.0
2025/01/09,17:54:51,1736445291,2025/01/09,17:54:51,50.0
2025/01/09,17:54:52,1736445291,2025/01/09,17:54:51,50.0
2025/01/09,17:54:52,1736445291,2025/01/09,17:54:51,50.0
2025/01/09,17:54:52,1736445291,2025/01/09,17:54:51,50.0
2025/01/09,17:54:52,1736445292,2025/01/09,17:54:52,48.5
2025/01/09,17:54:52,1736445292,2025/01/09,17:54:52,48.5
2025/01/09,17:54:52,1736445292,2025/01/09,17:54:52,48.5
2025/01/09,17:54:52,1736445292,2025/01/09,17:54:52,48.5
2025/01/09,17:54:53,1736445292,2025/01/09,17:54:52,48.5
2025/01/09,17:54:53,1736445292,2025/01/09,17:54:52,48.5
2025/01/09,17:54:53,1736445292,2025/01/09,17:54:52,48.5
2025/01/09,17:54:53,1736445293,2025/01/09,17:54:53,47.4
2025/01/09,17:54:53,1736445293,2025/01/09,17:54:53,47.4
