pc_date,pc_time,meter_date,meter_time,LAeq,response_time
2024/12/27,15:02:22,2024/12/27,15:02:22,51.5,0.124
2024/12/27,15:02:23,2024/12/27,15:02:23,45.4,0.135
2024/12/27,15:02:24,2024/12/27,15:02:24,44.6,0.154
2024/12/27,15:02:25,2024/12/27,15:02:25,46.1,0.135
2024/12/27,15:02:26,2024/12/27,15:02:26,44.3,0.135
2024/12/27,15:02:27,2024/12/27,15:02:27,45.6,0.113
2024/12/27,15:02:28,2024/12/27,15:02:28,46.9,0.124
2024/12/27,15:02:29,2024/12/27,15:02:29,46.8,0.135
2024/12/27,15:02:30,2024/12/27,15:02:30,46.1,0.138
2024/12/27,15:02:31,2024/12/27,15:02:31,44.4,0.114
2024/12/27,15:02:32,2024/12/27,15:02:32,44.9,0.113
2024/12/27,15:02:33,2024/12/27,15:02:33,44.2,0.116
2024/12/27,15:02:34,2024/12/27,15:02:34,44.5,0.175
2024/12/27,15:02:35,2024/12/27,15:02:35,44.1,0.123
2024/12/27,15:02:36,2024/12/27,15:02:36,48.7,0.134
2024/12/27,15:02:37,2024/12/27,15:02:37,46.6,0.146
2024/12/27,15:02:38,2024/12/27,15:02:38,44.1,0.136
2024/12/27,15:02:39,2024/12/27,15:02:39,43.7,0.132
2024/12/27,15:02:40,2024/12/27,15:02:40,44.1,0.133
2024/12/27,15:02:41,2024/12/27,15:02:41,44.6,0.143
2024/12/27,15:02:42,2024/12/27,15:02:42,46.4,0.135
2024/12/27,15:02:43,2024/12/27,15:02:43,44.9,0.133
2024/12/27,15:02:44,2024/12/27,15:02:44,50.3,0.12
2024/12/27,15:02:45,2024/12/27,15:02:45,51.4,0.143
2024/12/27,15:02:46,2024/12/27,15:02:46,49.9,0.123
2024/12/27,15:02:47,2024/12/27,15:02:47,46.7,0.103
2024/12/27,15:02:48,2024/12/27,15:02:48,52.0,0.135
2024/12/27,15:02:49,2024/12/27,15:02:49,47.0,0.122
2024/12/27,15:02:50,2024/12/27,15:02:50,44.5,0.154
2024/12/27,15:02:51,2024/12/27,15:02:51,48.0,0.104
2024/12/27,15:02:52,2024/12/27,15:02:52,44.4,0.132
2024/12/27,15:02:53,2024/12/27,15:02:53,44.1,0.153
2024/12/27,15:02:54,2024/12/27,15:02:54,44.8,0.147
2024/12/27,15:02:55,2024/12/27,15:02:55,45.4,0.175
2024/12/27,15:02:56,2024/12/27,15:02:56,49.6,0.135
2024/12/27,15:02:57,2024/12/27,15:02:57,64.1,0.113
2024/12/27,15:02:58,2024/12/27,15:02:58,62.9,0.124
2024/12/27,15:02:59,2024/12/27,15:02:59,51.6,0.114
2024/12/27,15:03:00,2024/12/27,15:03:00,53.2,0.134
2024/12/27,15:03:01,2024/12/27,15:03:01,45.7,0.134
2024/12/27,15:03:02,2024/12/27,15:03:02,47.1,0.104
2024/12/27,15:03:03,2024/12/27,15:03:03,47.2,0.106
2024/12/27,15:03:04,2024/12/27,15:03:04,46.9,0.155
2024/12/27,15:03:05,2024/12/27,15:03:05,48.1,0.138
2024/12/27,15:03:06,2024/12/27,15:03:06,47.1,0.099
2024/12/27,15:03:07,2024/12/27,15:03:07,46.0,0.13
2024/12/27,15:03:08,2024/12/27,15:03:08,46.5,0.118
2024/12/27,15:03:09,2024/12/27,15:03:09,46.9,0.143
2024/12/27,15:03:10,2024/12/27,15:03:10,46.3,0.129
2024/12/27,15:03:11,2024/12/27,15:03:11,48.2,0.129
2024/12/27,15:03:12,2024/12/27,15:03:12,48.1,0.099
2024/12/27,15:03:13,2024/12/27,15:03:13,49.0,0.134
2024/12/27,15:03:14,2024/12/27,15:03:14,53.4,0.163
2024/12/27,15:03:15,2024/12/27,15:03:15,58.6,0.13
2024/12/27,15:03:16,2024/12/27,15:03:16,55.5,0.18
2024/12/27,15:03:17,2024/12/27,15:03:17,58.8,0.098
2024/12/27,15:03:18,2024/12/27,15:03:18,48.9,0.108
2024/12/27,15:03:19,2024/12/27,15:03:19,48.7,0.121
2024/12/27,15:03:20,2024/12/27,15:03:20,49.7,0.119
2024/12/27,15:03:21,2024/12/27,15:03:21,48.5,0.148
2024/12/27,15:03:22,2024/12/27,15:03:22,46.8,0.124
2024/12/27,15:03:23,2024/12/27,15:03:23,65.8,0.109
2024/12/27,15:03:24,2024/12/27,15:03:24,60.2,0.114
2024/12/27,15:03:25,2024/12/27,15:03:25,47.0,0.134
2024/12/27,15:03:26,2024/12/27,15:03:26,44.9,0.138
2024/12/27,15:03:27,2024/12/27,15:03:27,68.5,0.155
2024/12/27,15:03:28,2024/12/27,15:03:28,69.1,0.115
2024/12/27,15:03:29,2024/12/27,15:03:29,54.9,0.133
2024/12/27,15:03:30,2024/12/27,15:03:30,65.0,0.127
2024/12/27,15:03:31,2024/12/27,15:03:31,50.9,0.135
2024/12/27,15:03:32,2024/12/27,15:03:32,46.8,0.125
2024/12/27,15:03:33,2024/12/27,15:03:33,72.8,0.117
2024/12/27,15:03:34,2024/12/27,15:03:34,45.4,0.115
2024/12/27,15:03:35,2024/12/27,15:03:35,47.5,0.125
2024/12/27,15:03:36,2024/12/27,15:03:36,45.2,0.094
2024/12/27,15:03:37,2024/12/27,15:03:37,43.9,0.135
2024/12/27,15:03:38,2024/12/27,15:03:38,45.1,0.105
2024/12/27,15:03:39,2024/12/27,15:03:39,44.9,0.136
2024/12/27,15:03:40,2024/12/27,15:03:40,48.4,0.144
2024/12/27,15:03:41,2024/12/27,15:03:41,43.7,0.103
2024/12/27,15:03:42,2024/12/27,15:03:42,45.7,0.155
2024/12/27,15:03:43,2024/12/27,15:03:43,44.3,0.105
2024/12/27,15:03:44,2024/12/27,15:03:44,45.5,0.134
2024/12/27,15:03:45,2024/12/27,15:03:45,47.2,0.116
2024/12/27,15:03:46,2024/12/27,15:03:46,45.4,0.166
2024/12/27,15:03:47,2024/12/27,15:03:47,47.0,0.135
2024/12/27,15:03:48,2024/12/27,15:03:48,47.2,0.124
2024/12/27,15:03:49,2024/12/27,15:03:49,49.7,0.104
2024/12/27,15:03:50,2024/12/27,15:03:50,48.6,0.126
2024/12/27,15:03:51,2024/12/27,15:03:51,47.3,0.123
2024/12/27,15:03:52,2024/12/27,15:03:52,46.5,0.135
2024/12/27,15:03:53,2024/12/27,15:03:53,44.4,0.117
2024/12/27,15:03:54,2024/12/27,15:03:54,48.5,0.134
2024/12/27,15:03:55,2024/12/27,15:03:55,44.7,0.144
2024/12/27,15:03:56,2024/12/27,15:03:56,44.2,0.12
2024/12/27,15:03:57,2024/12/27,15:03:57,44.8,0.143
2024/12/27,15:03:58,2024/12/27,15:03:58,51.9,0.135
2024/12/27,15:03:59,2024/12/27,15:03:59,45.5,0.115
2024/12/27,15:04:00,2024/12/27,15:04:00,47.8,0.129
2024/12/27,15:04:01,2024/12/27,15:04:01,52.1,0.115
2024/12/27,15:04:02,2024/12/27,15:04:02,49.1,0.107
2024/12/27,15:04:03,2024/12/27,15:04:03,51.1,0.124
2024/12/27,15:04:04,2024/12/27,15:04:04,53.6,0.127
2024/12/27,15:04:05,2024/12/27,15:04:05,44.3,0.137
2024/12/27,15:04:06,2024/12/27,15:04:06,43.9,0.137
2024/12/27,15:04:07,2024/12/27,15:04:07,44.9,0.175
2024/12/27,15:04:08,2024/12/27,15:04:08,44.4,0.15
2024/12/27,15:04:09,2024/12/27,15:04:09,46.1,0.105
2024/12/27,15:04:10,2024/12/27,15:04:10,44.8,0.159
2024/12/27,15:04:11,2024/12/27,15:04:11,48.2,0.105
2024/12/27,15:04:12,2024/12/27,15:04:12,44.7,0.151
2024/12/27,15:04:13,2024/12/27,15:04:13,44.8,0.158
2024/12/27,15:04:14,2024/12/27,15:04:14,46.0,0.162
2024/12/27,15:04:15,2024/12/27,15:04:15,50.3,0.117
2024/12/27,15:04:16,2024/12/27,15:04:16,49.5,0.23
2024/12/27,15:04:17,2024/12/27,15:04:17,51.1,0.126
2024/12/27,15:04:18,2024/12/27,15:04:18,48.7,0.235
2024/12/27,15:04:19,2024/12/27,15:04:19,50.7,0.136
2024/12/27,15:04:20,2024/12/27,15:04:20,49.7,0.219
2024/12/27,15:04:21,2024/12/27,15:04:21,48.9,0.184
2024/12/27,15:04:22,2024/12/27,15:04:22,50.5,0.228
2024/12/27,15:04:23,2024/12/27,15:04:23,48.2,0.164
2024/12/27,15:04:24,2024/12/27,15:04:24,46.3,0.161
2024/12/27,15:04:25,2024/12/27,15:04:25,45.7,0.137
2024/12/27,15:04:26,2024/12/27,15:04:26,46.3,0.116
2024/12/27,15:04:27,2024/12/27,15:04:27,45.9,0.138
2024/12/27,15:04:28,2024/12/27,15:04:28,46.1,0.145
2024/12/27,15:04:29,2024/12/27,15:04:29,47.4,0.136
2024/12/27,15:04:30,2024/12/27,15:04:30,50.8,0.123
2024/12/27,15:04:31,2024/12/27,15:04:31,49.7,0.123
2024/12/27,15:04:32,2024/12/27,15:04:32,49.7,0.149
2024/12/27,15:04:33,2024/12/27,15:04:33,49.0,0.124
2024/12/27,15:04:34,2024/12/27,15:04:34,48.4,0.155
2024/12/27,15:04:35,2024/12/27,15:04:35,49.2,0.125
2024/12/27,15:04:36,2024/12/27,15:04:36,49.9,0.116
2024/12/27,15:04:37,2024/12/27,15:04:37,51.4,0.143
2024/12/27,15:04:38,2024/12/27,15:04:38,51.7,0.146
2024/12/27,15:04:39,2024/12/27,15:04:39,49.2,0.146
2024/12/27,15:04:40,2024/12/27,15:04:40,48.3,0.154
2024/12/27,15:04:41,2024/12/27,15:04:41,46.1,0.117
2024/12/27,15:04:42,2024/12/27,15:04:42,45.6,0.165
2024/12/27,15:04:43,2024/12/27,15:04:43,46.1,0.136
2024/12/27,15:04:44,2024/12/27,15:04:44,48.2,0.105
2024/12/27,15:04:45,2024/12/27,15:04:45,46.1,0.118
2024/12/27,15:04:46,2024/12/27,15:04:46,47.1,0.147
2024/12/27,15:04:47,2024/12/27,15:04:47,48.8,0.176
2024/12/27,15:04:48,2024/12/27,15:04:48,49.0,0.144
2024/12/27,15:04:49,2024/12/27,15:04:49,49.4,0.134
2024/12/27,15:04:50,2024/12/27,15:04:50,47.4,0.135
2024/12/27,15:04:51,2024/12/27,15:04:51,51.6,0.149
2024/12/27,15:04:52,2024/12/27,15:04:52,49.7,0.152
2024/12/27,15:04:53,2024/12/27,15:04:53,49.3,0.122
2024/12/27,15:04:54,2024/12/27,15:04:54,48.7,0.118
2024/12/27,15:04:55,2024/12/27,15:04:55,48.2,0.184
2024/12/27,15:04:56,2024/12/27,15:04:56,48.0,0.14
2024/12/27,15:04:57,2024/12/27,15:04:57,49.7,0.156
2024/12/27,15:04:58,2024/12/27,15:04:58,49.4,0.157
2024/12/27,15:04:59,2024/12/27,15:04:59,50.7,0.128
2024/12/27,15:05:00,2024/12/27,15:05:00,48.3,0.133
2024/12/27,15:05:01,2024/12/27,15:05:01,48.7,0.132
2024/12/27,15:05:02,2024/12/27,15:05:02,49.2,0.155
2024/12/27,15:05:03,2024/12/27,15:05:03,47.6,0.143
2024/12/27,15:05:04,2024/12/27,15:05:04,51.1,0.12
2024/12/27,15:05:05,2024/12/27,15:05:05,48.2,0.138
2024/12/27,15:05:06,2024/12/27,15:05:06,47.4,0.13
2024/12/27,15:05:07,2024/12/27,15:05:07,45.2,0.139
2024/12/27,15:05:08,2024/12/27,15:05:08,44.1,0.109
2024/12/27,15:05:09,2024/12/27,15:05:09,45.5,0.145
2024/12/27,15:05:10,2024/12/27,15:05:10,46.3,0.168
