  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:54:10,51.8,66.3,63.1,74.7,67.1,78.3,0.0,97.0,Internal,,-37.1,-31.7,-21.3,-1.7,0.7,8.6,10.2,16.0,17.5,27.4,19.2,30.9,32.8,31.5,36.4,38.9,45.1,40.1,44.4,37.5,40.5,40.5,39.2,38.2,35.5,35.1,36.2,33.6,32.9,33.6,29.5,28.4,20.1,16.2,9.2,0.6,,
,2024-11-26  10:54:11,51.4,66.3,63.3,73.9,68.0,78.0,0.0,97.0,Internal,,-32.4,-23.1,-24.2,-1.6,-2.9,10.3,12.8,14.1,20.8,24.4,19.3,29.1,36.4,30.7,34.6,40.8,39.9,37.8,39.8,39.3,46.0,41.7,40.4,40.2,34.8,31.9,31.1,31.1,26.2,27.5,26.6,23.5,16.8,12.0,4.5,-5.0,,
,2024-11-26  10:54:12,52.5,66.8,62.5,73.8,67.8,78.8,0.0,97.0,Internal,,-36.3,-18.3,-25.6,-2.2,0.7,11.6,10.6,16.6,17.1,21.0,19.0,30.0,34.2,29.5,35.4,42.4,40.8,40.9,43.8,43.9,47.7,39.5,36.4,35.8,30.6,31.3,30.0,32.1,33.4,30.4,30.5,27.7,20.5,12.3,5.2,-5.0,,
,2024-11-26  10:54:13,51.6,64.8,63.6,73.2,68.8,78.7,0.0,97.0,Internal,,-32.4,-21.1,-14.5,-1.8,-4.2,12.1,15.6,14.2,17.2,23.9,17.3,29.3,34.3,31.5,34.7,43.4,39.7,38.8,43.9,42.0,45.7,37.3,35.5,35.3,30.8,31.6,30.9,29.9,26.9,24.1,20.8,19.1,13.7,8.8,2.3,-6.1,,
,2024-11-26  10:54:14,56.2,70.3,64.2,75.3,68.3,78.7,0.0,97.0,Internal,,-30.0,-29.0,-13.4,-2.8,-1.4,7.3,15.0,15.1,14.5,23.7,19.0,29.9,35.3,35.2,36.1,39.8,45.0,39.6,49.0,46.8,52.8,42.1,37.7,36.5,34.1,34.4,34.7,32.4,29.9,27.6,27.8,28.0,19.5,13.2,6.2,-4.7,,
,2024-11-26  10:54:15,54.0,69.5,64.2,75.1,68.9,79.7,0.0,97.0,Internal,,-37.4,-20.9,-18.1,-1.7,0.8,11.3,9.3,15.1,17.5,24.5,20.1,30.0,34.9,34.3,36.7,41.4,43.5,39.8,41.4,46.2,50.6,41.8,37.5,37.6,36.2,34.5,33.3,30.4,29.5,26.1,24.1,22.1,17.0,12.7,4.4,-5.2,,
,2024-11-26  10:54:16,48.9,63.5,63.1,74.2,67.9,77.7,0.0,97.0,Internal,,-36.6,-28.3,-21.7,-0.3,1.0,13.0,15.4,14.1,20.9,28.3,20.8,30.3,33.9,32.1,35.8,37.4,38.9,37.6,40.7,42.1,38.6,35.9,34.1,34.2,30.8,31.2,30.5,28.1,26.2,24.1,20.6,18.7,13.8,10.0,3.2,-6.0,,
,2024-11-26  10:54:17,51.2,67.3,62.9,73.9,67.6,79.5,0.0,97.0,Internal,,-37.9,-24.2,-20.4,-2.0,-1.2,7.4,10.7,15.9,20.0,25.1,21.2,30.4,32.5,31.0,35.6,37.9,40.7,40.4,45.3,45.6,38.4,36.4,36.8,36.8,30.5,32.9,32.8,29.7,27.6,24.5,23.4,19.3,14.7,10.6,4.3,-5.8,,
,2024-11-26  10:54:18,49.0,66.6,63.8,74.3,68.3,78.6,0.0,97.0,Internal,,-38.7,-25.4,-20.3,-2.1,-0.2,8.4,11.7,15.6,19.7,30.5,23.3,30.5,34.5,30.6,35.9,38.9,40.1,39.6,40.3,37.5,36.3,36.0,34.2,34.5,35.3,34.3,32.0,35.6,30.8,30.9,30.6,25.6,22.7,17.0,9.4,-4.5,,
,2024-11-26  10:54:19,48.8,61.5,63.9,75.3,67.9,78.2,0.0,97.0,Internal,,-40.4,-25.2,-18.3,-0.4,1.4,9.5,7.5,15.9,18.6,31.3,24.6,31.2,33.7,31.9,34.9,34.6,37.9,36.6,38.5,43.7,37.5,36.3,35.5,34.7,31.7,32.3,30.4,30.0,28.6,28.3,26.0,23.4,20.3,14.5,8.0,-4.0,,
,2024-11-26  10:54:20,47.7,60.1,68.0,78.4,71.2,80.5,0.0,97.0,Internal,,-36.9,-20.0,-20.5,-2.3,-5.7,4.7,12.8,16.3,22.7,35.9,26.9,31.3,34.5,33.9,35.2,37.0,39.9,36.9,37.2,35.3,35.7,35.3,34.4,35.0,30.1,30.2,29.1,28.1,26.9,23.4,21.1,18.2,13.7,9.9,2.9,-5.8,,
,2024-11-26  10:54:21,51.2,65.9,68.0,78.7,71.3,82.1,0.0,97.0,Internal,,-35.9,-26.6,-24.6,-1.5,-0.9,11.8,13.1,22.8,30.4,34.8,27.0,30.4,35.1,32.6,35.2,41.6,40.6,41.6,42.8,45.4,37.1,36.7,34.9,34.9,30.8,32.1,31.5,28.1,29.5,25.7,23.4,19.8,13.7,9.1,2.4,-5.7,,
,2024-11-26  10:54:22,51.5,66.6,66.4,77.5,70.1,80.2,0.0,97.0,Internal,,-33.3,-24.8,-21.4,-1.9,0.6,11.6,15.5,15.2,24.9,35.9,24.9,28.9,31.8,31.3,33.3,42.8,41.6,39.4,43.0,46.0,40.6,39.2,36.8,34.8,29.9,30.3,30.1,27.6,29.6,23.2,20.5,18.2,13.9,9.5,2.3,-6.0,,
,2024-11-26  10:54:23,50.5,66.1,68.0,77.2,71.6,81.3,0.0,97.0,Internal,,-29.8,-22.6,-24.9,-0.8,0.4,11.1,17.3,21.9,21.9,36.0,27.4,30.1,34.1,31.0,35.3,37.3,39.6,39.1,41.1,44.8,42.3,36.2,38.6,34.7,32.6,30.9,30.2,27.9,26.8,26.3,23.0,19.6,14.8,10.4,3.6,-5.9,,
,2024-11-26  10:54:24,48.9,62.6,66.6,77.0,70.0,80.6,0.0,97.0,Internal,,-22.0,-20.7,-23.5,-0.6,0.8,8.5,13.3,19.8,23.1,35.9,27.8,29.9,32.2,29.5,33.2,36.4,38.1,36.6,39.7,41.6,39.7,37.5,34.7,36.1,30.8,32.1,30.4,28.6,28.1,29.2,28.1,24.7,19.1,14.2,6.4,-4.2,,
,2024-11-26  10:54:25,51.9,69.0,67.1,77.5,70.7,79.5,0.0,97.0,Internal,,-29.2,-22.2,-24.5,-2.2,2.5,11.2,12.7,17.2,22.4,36.3,27.1,29.7,31.9,29.5,33.7,36.0,39.6,37.8,40.8,47.3,43.0,40.4,40.1,38.2,35.9,34.5,33.0,32.4,30.2,29.9,26.0,23.6,18.5,13.4,5.9,-4.7,,
,2024-11-26  10:54:26,51.9,66.1,69.0,80.1,71.8,82.8,0.0,97.0,Internal,,-35.7,-24.0,-22.7,-1.5,3.7,14.7,15.2,17.1,25.3,38.6,28.6,29.1,35.0,31.1,32.0,38.0,40.7,39.8,47.4,45.6,38.7,37.5,35.2,34.5,33.0,32.7,33.5,31.2,29.4,27.2,24.1,21.4,17.2,12.5,5.0,-5.4,,
,2024-11-26  10:54:27,53.6,68.2,68.2,81.2,70.6,81.8,0.0,97.0,Internal,,-33.8,-26.2,-19.1,-2.1,0.1,11.1,12.8,21.3,21.8,36.1,32.7,32.0,31.4,36.0,39.9,42.0,43.4,43.7,45.5,44.7,44.9,44.2,37.6,38.6,34.4,32.5,31.9,30.6,28.4,27.5,23.7,20.9,16.3,12.0,5.1,-3.8,,
,2024-11-26  10:54:28,52.8,66.3,68.8,80.2,72.2,84.0,0.0,97.0,Internal,,-34.0,-20.4,-23.4,-0.4,0.9,15.1,9.1,22.2,26.6,35.2,34.1,33.7,35.3,35.7,38.1,41.0,43.2,40.4,40.4,45.6,45.8,41.9,38.1,37.2,39.8,37.6,34.6,33.4,30.0,28.1,25.6,22.4,19.2,15.0,9.8,-2.8,,
,2024-11-26  10:54:29,53.4,67.2,66.1,76.9,69.6,80.1,0.0,97.0,Internal,,-36.4,-25.9,-25.2,-1.8,-0.1,15.8,11.8,22.8,23.1,32.9,30.6,30.0,33.7,33.2,34.6,42.8,41.4,41.6,43.4,46.8,47.6,41.0,37.6,38.1,37.6,35.4,34.9,33.2,30.1,25.6,21.1,18.0,13.9,10.2,2.9,-5.7,,
,2024-11-26  10:54:30,53.2,66.1,64.9,76.3,69.3,80.6,0.0,97.0,Internal,,-35.0,-19.0,-25.1,0.1,-1.0,9.7,13.9,15.8,21.6,31.7,27.6,29.8,36.5,35.0,33.1,42.5,41.9,39.7,44.3,43.7,46.9,41.7,40.8,41.8,36.2,33.8,33.9,32.0,29.8,27.0,23.4,19.8,14.9,9.8,2.6,-6.0,,
,2024-11-26  10:54:31,51.3,65.3,63.4,73.4,68.7,78.5,0.0,97.0,Internal,,-34.1,-20.1,-25.3,-1.6,-1.6,8.1,9.5,17.2,18.4,26.4,22.7,29.9,36.7,31.2,34.7,43.0,40.0,37.6,43.4,41.0,43.8,39.0,39.0,35.5,32.4,32.6,32.4,30.2,27.6,24.7,20.4,18.3,13.2,9.2,2.1,-6.2,,
,2024-11-26  10:54:32,53.7,69.7,62.9,77.3,67.8,79.0,0.0,97.0,Internal,,-36.7,-21.4,-25.0,-0.2,0.7,6.0,13.9,17.4,19.6,22.7,19.4,28.1,34.1,30.5,35.2,38.6,41.5,42.2,46.8,49.0,45.2,40.0,38.1,39.6,33.5,37.5,36.1,31.2,28.3,28.0,24.4,22.3,19.1,13.6,7.0,-2.1,,
,2024-11-26  10:54:33,56.2,71.6,64.5,76.8,69.6,82.9,0.0,97.0,Internal,,-38.9,-18.8,-20.1,-2.4,0.5,11.3,9.8,15.8,21.5,22.7,17.8,29.7,36.2,34.2,34.3,43.0,45.5,39.5,44.2,51.2,51.1,42.5,38.2,40.4,39.3,37.8,36.2,34.1,35.2,29.4,29.6,26.2,18.6,13.2,4.2,-4.8,,
,2024-11-26  10:54:34,47.5,59.8,61.7,71.1,67.6,77.3,0.0,97.0,Internal,,-32.4,-16.6,-16.8,-0.9,-3.8,7.3,10.9,13.8,21.7,20.8,17.5,28.6,34.0,32.1,33.5,35.9,39.2,36.6,38.0,38.7,37.5,37.5,34.8,33.5,29.4,29.4,27.8,27.4,24.1,21.9,18.4,16.5,11.3,10.5,2.3,-5.5,,
,2024-11-26  10:54:35,51.4,65.3,63.0,74.9,68.0,77.6,0.0,97.0,Internal,,-28.4,-17.4,-16.2,-1.8,-0.8,10.4,10.9,17.2,18.6,22.8,19.5,29.9,36.0,29.7,33.8,41.2,39.6,38.9,43.0,47.0,40.2,39.5,35.5,36.3,31.0,30.0,28.8,27.4,24.6,21.4,17.0,15.1,11.3,7.2,0.7,-6.5,,
,2024-11-26  10:54:36,50.8,63.7,62.5,72.4,67.9,78.7,0.0,97.0,Internal,,-31.2,-20.3,-20.1,-1.0,-8.2,8.8,8.1,13.1,20.3,21.5,21.2,30.4,36.3,31.2,34.5,40.4,38.6,38.6,39.9,46.4,42.1,37.5,35.6,35.5,31.2,30.0,29.8,27.2,24.1,21.9,18.1,16.1,11.5,7.9,1.8,-6.2,,
,2024-11-26  10:54:37,50.2,63.3,63.1,73.6,68.5,79.3,0.0,97.0,Internal,,-34.0,-19.9,-20.1,-1.7,-3.6,7.9,13.1,16.8,19.0,22.3,22.9,29.3,35.0,29.8,33.6,38.0,37.5,39.7,42.1,44.9,40.5,37.6,35.5,36.5,31.3,30.7,30.7,30.1,24.9,23.0,18.8,17.3,11.8,9.8,2.3,-6.0,,
,2024-11-26  10:54:38,49.4,63.2,61.8,74.0,67.1,77.9,0.0,97.0,Internal,,-29.6,-21.4,-24.5,0.1,-5.3,11.3,8.4,18.8,21.2,22.5,20.5,30.7,31.8,29.6,38.6,39.0,39.3,38.6,39.9,40.6,40.1,37.7,35.0,35.6,31.1,30.8,29.8,30.4,30.4,26.8,21.7,18.7,15.6,11.0,3.7,-5.8,,
,2024-11-26  10:54:39,56.1,67.4,64.5,77.5,68.2,78.1,0.0,97.0,Internal,,-29.5,-21.1,-23.4,-1.9,-5.3,6.8,14.0,13.8,20.1,20.5,21.3,31.1,36.5,36.4,39.5,40.4,42.8,46.3,44.2,49.2,52.2,43.2,40.3,38.8,38.1,32.9,32.6,30.6,28.5,25.8,22.6,18.8,14.7,10.6,3.2,-5.4,,
,2024-11-26  10:54:40,55.1,74.9,63.4,75.5,67.5,79.7,0.0,97.0,Internal,,-31.4,-27.4,-22.4,-0.8,-2.1,7.6,11.4,11.9,14.6,24.0,28.9,29.0,35.1,33.7,33.3,41.1,43.8,38.6,46.3,43.8,50.5,43.9,41.1,38.6,36.1,35.4,38.3,34.7,41.9,40.5,37.0,33.9,29.9,25.6,18.8,4.3,,
,2024-11-26  10:54:41,52.1,71.7,62.1,74.7,66.6,79.3,0.0,97.0,Internal,,-31.7,-29.8,-22.8,-1.7,-2.5,6.2,9.6,14.6,19.5,21.5,18.5,28.5,32.0,32.0,33.4,40.1,42.9,38.9,42.2,40.8,42.2,38.2,37.4,36.0,37.1,40.5,40.7,38.3,35.7,35.9,38.6,38.2,35.4,34.2,26.5,12.1,,
,2024-11-26  10:54:42,54.1,68.3,63.5,76.6,68.6,79.5,0.0,97.0,Internal,,-37.2,-24.9,-19.8,-0.8,-3.6,4.6,9.9,12.3,19.0,24.9,23.2,29.4,35.6,34.7,34.5,42.1,42.9,41.2,42.3,44.4,49.4,45.0,40.6,41.7,35.9,32.9,34.2,31.1,30.6,24.9,23.9,22.2,15.6,11.9,4.1,-5.0,,
,2024-11-26  10:54:43,52.9,67.2,66.0,77.8,69.5,80.9,0.0,97.0,Internal,,-38.5,-32.6,-21.7,-0.9,-5.0,8.7,16.9,18.8,21.7,31.4,23.4,28.6,34.1,34.9,35.8,40.6,46.9,40.3,46.0,43.6,43.7,37.9,37.3,35.9,34.0,35.8,32.5,31.8,27.7,25.6,24.5,25.3,16.4,13.2,5.1,-4.0,,
,2024-11-26  10:54:44,58.6,76.7,64.9,82.1,68.8,81.9,0.0,97.0,Internal,,-41.0,-26.3,-21.7,-1.4,-4.0,12.5,13.1,15.2,21.3,25.6,24.6,29.8,31.5,34.1,38.0,40.8,40.5,39.8,45.4,49.7,57.1,41.8,37.0,36.4,31.7,32.6,35.1,35.8,34.1,32.7,30.4,26.3,21.6,16.4,8.5,-3.2,,
,2024-11-26  10:54:45,53.2,68.9,62.8,73.7,67.1,78.2,0.0,97.0,Internal,,-36.2,-21.6,-18.9,-1.5,-4.6,4.3,8.8,12.3,18.3,28.2,21.1,28.9,35.4,33.3,32.4,38.5,42.7,39.6,40.8,46.9,49.7,38.9,36.5,36.6,34.6,35.2,33.3,31.9,30.7,29.5,25.4,23.0,19.5,13.9,5.8,-4.2,,
,2024-11-26  10:54:46,50.2,66.1,63.1,77.2,68.8,81.3,0.0,97.0,Internal,,-34.6,-20.9,-17.9,-2.2,-3.6,12.1,12.1,15.3,20.1,26.7,22.4,29.4,31.6,32.6,33.1,36.0,42.9,37.0,38.9,37.5,43.6,40.5,36.7,37.2,32.8,35.3,35.0,32.7,29.5,27.5,26.0,24.1,20.2,14.3,6.8,-4.3,,
,2024-11-26  10:54:47,53.7,66.5,65.8,78.2,70.2,81.6,0.0,97.0,Internal,,-33.8,-22.5,-22.1,-1.0,-5.3,7.8,10.9,19.5,22.0,24.3,29.7,29.7,39.2,40.2,34.9,44.4,40.7,37.4,44.0,46.4,48.2,39.3,38.0,35.6,34.5,38.0,37.9,33.3,30.7,30.9,28.9,24.0,19.6,14.8,8.7,-2.2,,
,2024-11-26  10:54:48,54.4,69.3,64.4,76.3,70.0,79.6,0.0,97.0,Internal,,-36.3,-24.9,-16.6,-2.0,-1.9,8.9,12.1,21.6,24.8,26.0,23.9,28.1,34.8,34.5,33.9,40.8,42.5,39.7,44.7,45.0,51.0,43.4,38.9,38.8,34.4,34.1,33.9,31.1,27.6,27.1,24.4,19.8,13.7,9.6,2.5,-5.8,,
,2024-11-26  10:54:49,51.9,70.0,62.0,74.0,68.8,78.1,0.0,97.0,Internal,,-34.0,-16.3,-16.4,-1.3,-3.0,10.0,8.8,12.6,19.9,24.0,18.0,29.7,33.2,31.8,32.9,41.6,41.5,38.4,43.0,44.3,46.7,38.3,35.2,34.9,31.6,33.9,34.2,30.9,28.6,26.3,24.9,22.4,17.0,12.0,5.2,-5.0,,
,2024-11-26  10:54:50,51.5,64.2,67.1,80.9,70.7,83.5,0.0,97.0,Internal,,-38.1,-26.4,-18.0,-1.5,-2.1,7.6,10.8,10.0,15.7,22.3,16.6,29.2,33.8,31.7,34.7,41.7,41.3,39.7,43.7,43.8,43.4,37.5,34.7,34.7,30.8,30.9,30.3,30.2,30.0,26.5,23.6,21.8,18.5,13.3,6.3,-3.8,,
,2024-11-26  10:54:51,50.8,64.8,70.5,82.3,73.7,86.3,0.0,97.0,Internal,,-32.1,-21.4,-18.8,-0.7,-1.3,13.2,13.4,18.1,35.0,39.5,27.9,31.1,34.8,36.7,40.5,41.4,39.3,39.9,44.3,42.3,38.0,37.3,34.6,34.3,31.6,32.0,32.1,29.9,27.5,27.4,24.9,20.3,16.1,11.3,4.7,-4.8,,
,2024-11-26  10:54:52,48.7,62.1,63.4,73.8,68.7,77.4,0.0,97.0,Internal,,-27.7,-23.7,-13.4,-0.6,-0.4,11.4,10.5,16.3,17.9,29.0,24.8,31.4,32.4,33.5,33.0,36.7,39.0,35.7,39.4,42.5,39.8,37.9,34.7,33.9,30.5,30.9,29.2,26.8,24.0,22.7,20.6,19.0,13.4,11.3,3.2,-5.2,,
,2024-11-26  10:54:53,49.0,61.4,62.9,73.2,68.2,79.2,0.0,97.0,Internal,,-32.8,-20.5,-21.6,-2.1,0.3,12.1,13.6,13.0,18.9,27.9,21.3,30.2,34.5,27.6,34.3,39.0,37.2,36.8,39.7,42.0,41.4,36.7,36.4,34.2,31.5,30.0,28.7,26.5,25.9,22.3,20.2,18.1,13.4,9.4,3.1,-5.5,,
,2024-11-26  10:54:54,54.0,70.7,64.8,76.5,69.9,82.3,0.0,97.0,Internal,,-40.9,-25.9,-20.2,-0.6,2.6,11.4,10.0,13.9,20.0,25.5,20.8,28.7,36.1,34.8,35.7,42.3,41.9,38.8,45.0,49.4,46.9,41.1,39.6,36.3,35.5,32.4,31.7,28.5,27.5,22.3,20.1,18.2,13.2,8.2,2.0,-6.1,,
,2024-11-26  10:54:55,56.7,72.6,65.2,77.8,70.2,80.7,0.0,97.0,Internal,,-32.6,-22.4,-24.6,-0.3,2.5,12.3,14.4,18.6,23.0,25.2,18.7,28.6,34.2,35.8,37.9,43.0,44.3,42.6,47.0,50.7,50.2,44.4,41.7,41.1,43.5,39.2,39.7,35.9,32.3,28.9,28.4,25.6,21.3,15.5,8.6,-3.7,,
,2024-11-26  10:54:56,54.2,67.5,64.2,76.7,69.5,78.6,0.0,97.0,Internal,,-37.2,-24.4,-20.8,-0.2,3.1,7.5,10.9,16.3,23.1,21.6,21.7,29.0,38.1,35.6,34.7,45.0,43.1,39.7,44.1,47.2,48.7,43.5,37.6,40.2,40.3,37.9,34.3,31.3,29.0,25.1,26.4,23.1,16.2,11.6,3.7,-5.8,,
,2024-11-26  10:54:57,50.3,68.9,62.9,77.1,68.2,79.0,0.0,97.0,Internal,,-34.1,-23.5,-20.6,-1.5,2.6,8.6,11.2,18.2,18.7,22.9,20.9,31.4,34.5,30.3,35.1,39.9,39.4,39.6,41.6,44.3,39.7,37.9,38.3,36.7,32.8,32.9,33.0,30.9,29.1,29.0,28.5,27.5,22.6,20.3,13.2,0.7,,
,2024-11-26  10:54:58,50.6,69.0,63.0,73.3,69.8,80.6,0.0,97.0,Internal,,-37.9,-26.5,-26.7,-1.1,1.6,9.2,13.7,18.1,19.6,22.7,21.2,30.3,33.4,30.1,34.2,41.0,39.3,36.7,39.6,41.5,40.3,38.1,35.1,35.1,34.7,37.7,39.5,39.0,37.3,34.3,28.9,29.5,28.4,24.0,13.6,1.8,,
,2024-11-26  10:54:59,52.6,68.9,64.8,76.6,69.5,80.4,0.0,97.0,Internal,,-44.7,-26.5,-22.7,-1.5,-1.8,10.8,15.0,19.8,20.0,25.9,19.2,30.1,36.6,32.4,38.1,37.1,39.2,39.3,41.9,44.2,46.1,38.0,35.4,35.3,34.9,38.8,38.9,37.5,33.9,30.8,27.4,24.3,21.6,16.2,8.9,-1.2,,
Stop,2024-11-26  10:55:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
