  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-22  16:40:20,49.8,64.9,64.7,75.7,73.1,81.8,0.0,100.0,USB,,-34.6,-26.4,-19.0,8.0,-4.5,13.3,10.0,14.4,15.8,22.3,22.2,32.0,31.7,31.3,35.3,34.5,36.5,36.6,39.4,38.7,39.9,35.7,39.2,38.6,37.0,29.3,30.4,42.9,35.5,28.4,25.9,24.1,18.5,20.7,14.0,0.0,,
,2024-11-22  16:40:21,60.1,81.4,65.6,81.4,73.1,85.7,0.0,100.0,USB,,-38.5,-29.5,-19.1,8.6,-3.3,13.8,13.9,13.5,12.2,22.2,21.3,33.5,35.1,33.8,40.8,38.7,38.6,39.7,43.5,47.8,48.2,44.0,44.4,44.6,43.1,48.0,50.4,49.0,51.0,52.8,51.3,46.2,41.2,33.9,24.7,10.7,,
,2024-11-22  16:40:22,52.1,74.8,63.9,78.4,72.8,80.2,0.0,100.0,USB,,-38.6,-26.2,-16.4,8.2,-1.9,9.1,9.1,12.9,13.3,22.9,18.3,30.1,31.6,29.8,34.8,35.9,35.2,37.6,41.1,40.0,43.2,36.9,37.1,36.5,38.9,41.0,36.1,38.1,42.4,44.2,41.5,29.4,25.8,21.6,14.3,-1.0,,
,2024-11-22  16:40:23,47.8,67.6,64.0,74.6,72.8,81.2,0.0,100.0,USB,,-37.9,-30.9,-17.7,8.3,-6.4,13.3,11.3,13.0,16.2,22.9,17.6,20.9,34.5,30.1,31.9,34.6,34.4,36.7,40.0,39.5,39.7,36.1,36.3,34.5,33.2,29.9,28.4,26.4,28.4,26.9,24.4,21.5,18.1,14.1,6.4,-2.5,,
,2024-11-22  16:40:24,48.8,67.4,63.2,73.0,72.3,80.3,0.0,100.0,USB,,-35.3,-25.6,-19.0,8.1,-9.3,13.0,9.9,13.7,15.9,23.9,16.8,22.7,31.1,31.2,31.5,35.2,35.0,37.1,40.5,39.8,39.8,36.2,36.5,35.6,34.3,33.1,35.3,33.7,33.9,34.2,28.7,30.8,26.6,22.9,17.5,2.6,,
,2024-11-22  16:40:25,58.1,88.2,64.6,87.8,72.4,89.8,0.0,100.0,USB,,-37.9,-25.8,-19.0,8.0,-10.8,9.0,8.1,11.6,18.0,19.6,21.0,26.1,35.2,33.3,35.5,37.4,37.8,40.5,46.6,47.6,47.7,44.7,41.0,39.7,45.8,52.7,47.3,45.3,43.6,43.6,44.8,39.9,39.7,31.8,18.5,7.1,,
,2024-11-22  16:40:26,48.2,63.1,63.7,75.3,72.1,79.9,0.0,100.0,USB,,-48.5,-30.1,-19.6,7.7,-6.5,9.1,10.5,12.9,12.8,21.9,17.1,27.6,35.2,31.5,32.5,35.3,35.1,38.3,41.0,38.7,38.7,36.1,34.7,35.0,33.7,32.3,29.6,28.3,26.4,23.5,22.0,18.0,13.7,9.3,2.3,-3.5,,
,2024-11-22  16:40:27,50.3,66.7,64.7,78.7,72.5,81.5,0.0,100.0,USB,,-32.5,-25.9,-19.5,7.5,-7.6,12.1,11.9,12.7,13.2,25.7,17.6,28.4,32.8,33.6,33.4,38.8,37.2,39.4,41.1,39.9,38.9,37.5,36.4,36.5,36.1,37.1,35.0,33.0,31.8,31.4,31.5,26.7,20.6,13.9,5.4,-3.5,,
,2024-11-22  16:40:28,49.6,64.4,63.9,77.1,72.3,80.2,0.0,100.0,USB,,-38.4,-30.2,-20.8,8.0,-6.1,8.3,12.6,14.3,15.9,23.8,25.1,30.8,34.9,40.3,37.0,39.3,42.5,37.8,41.6,40.1,39.4,37.0,35.9,35.8,35.8,34.0,33.7,32.0,32.1,30.5,27.4,23.6,17.7,12.4,7.3,-2.8,,
,2024-11-22  16:40:29,49.3,62.4,63.4,72.8,72.3,79.8,0.0,100.0,USB,,-34.4,-31.8,-19.6,7.9,-2.4,7.7,12.2,11.4,12.6,23.0,16.9,24.6,30.6,30.5,33.7,38.1,35.8,39.1,41.5,42.5,40.0,37.7,36.3,35.1,35.0,34.3,31.3,28.7,28.0,25.4,22.9,22.1,17.6,11.0,5.7,-3.7,,
,2024-11-22  16:40:30,48.8,60.8,63.7,72.8,72.7,80.2,0.0,100.0,USB,,-37.5,-32.3,-19.3,7.9,-3.7,10.5,12.9,11.5,11.5,23.5,18.5,26.9,28.5,30.1,33.7,36.3,36.1,38.1,41.6,41.9,40.0,36.5,36.0,34.7,33.8,30.6,28.3,27.8,26.6,24.8,22.5,20.1,14.1,10.1,7.9,-4.2,,
,2024-11-22  16:40:31,48.7,63.0,65.3,76.1,73.4,82.4,0.0,100.0,USB,,-36.8,-30.3,-18.4,8.0,-3.8,17.1,11.9,12.7,19.3,21.5,19.0,29.3,32.1,31.7,33.2,36.3,35.3,38.5,41.1,40.3,39.6,37.9,37.0,35.9,36.5,29.7,27.1,27.1,24.9,24.4,22.6,20.7,14.0,9.6,5.6,-3.6,,
,2024-11-22  16:40:32,49.4,64.3,63.9,73.7,72.4,79.4,0.0,100.0,USB,,-39.0,-27.4,-19.3,7.8,-8.9,12.5,12.9,13.7,15.7,24.0,20.5,30.4,29.3,31.5,34.0,36.9,35.9,39.4,41.1,41.8,40.3,38.6,35.5,35.5,39.1,31.9,29.9,27.2,27.5,26.3,22.4,19.1,15.2,11.2,3.6,-4.3,,
,2024-11-22  16:40:33,49.8,64.1,63.6,74.8,72.3,80.5,0.0,100.0,USB,,-38.6,-32.7,-19.4,8.0,-9.2,12.4,10.1,15.9,16.4,19.3,17.8,32.0,30.8,29.1,33.5,37.3,36.3,37.9,40.6,43.9,43.2,36.5,36.0,35.3,36.1,31.0,28.3,27.4,26.3,23.8,20.3,20.4,14.0,9.9,6.9,-3.4,,
,2024-11-22  16:40:34,49.3,62.0,64.1,73.8,72.4,81.2,0.0,100.0,USB,,-36.6,-30.8,-20.0,7.9,-7.0,6.7,12.5,18.4,14.7,24.3,18.1,31.3,32.2,30.1,32.0,36.9,37.3,40.2,42.1,42.7,39.6,36.0,35.6,35.5,33.8,30.5,28.7,28.0,25.5,23.4,20.8,17.4,12.7,8.6,1.6,-4.5,,
,2024-11-22  16:40:35,49.7,62.7,63.5,74.3,72.4,79.7,0.0,100.0,USB,,-43.8,-31.0,-20.0,7.9,-9.5,5.4,13.1,15.1,13.3,23.9,17.4,31.2,32.0,30.3,34.2,35.0,36.5,37.4,41.3,42.4,42.6,39.6,36.4,36.1,35.3,33.2,30.0,30.2,29.3,27.4,23.4,22.1,15.9,11.2,7.8,-3.2,,
,2024-11-22  16:40:36,49.3,61.3,63.5,73.9,72.5,81.1,0.0,100.0,USB,,-35.2,-28.4,-19.6,8.1,-12.3,4.6,7.5,13.6,12.9,20.7,17.6,31.2,30.8,29.9,34.4,37.4,36.6,38.1,41.1,41.6,41.3,38.1,37.7,35.5,34.1,30.5,29.7,28.8,27.7,24.8,22.3,19.1,15.2,12.0,4.8,-4.0,,
,2024-11-22  16:40:37,50.9,65.1,63.5,73.5,72.4,80.7,0.0,100.0,USB,,-35.2,-32.3,-20.3,8.2,-8.3,11.5,11.1,13.0,15.5,20.9,18.2,29.5,31.6,30.4,32.9,38.0,36.0,39.6,42.0,44.3,42.2,39.9,38.7,37.4,37.9,34.5,32.9,33.1,30.9,27.5,25.4,21.9,18.8,12.3,5.2,-3.2,,
,2024-11-22  16:40:38,51.0,67.9,63.6,74.2,72.6,79.5,0.0,100.0,USB,,-37.6,-24.2,-18.8,8.3,-14.7,7.3,8.1,13.4,12.2,20.9,17.2,31.0,33.3,30.5,34.3,37.8,35.9,39.1,43.2,47.1,41.9,37.5,37.0,35.6,34.1,31.0,28.1,27.8,28.3,28.1,23.0,20.9,14.4,11.0,6.6,-3.9,,
,2024-11-22  16:40:39,48.8,61.0,64.6,75.5,73.3,83.1,0.0,100.0,USB,,-34.8,-23.9,-18.0,8.5,-3.4,9.5,8.9,9.8,16.0,16.7,19.0,30.9,33.2,31.0,33.0,38.7,36.4,38.7,40.9,39.9,39.2,36.9,35.3,34.9,36.6,33.4,30.5,28.9,27.7,24.8,24.1,21.5,17.5,11.8,4.6,-3.8,,
,2024-11-22  16:40:40,52.4,66.3,64.5,75.9,73.0,81.4,0.0,100.0,USB,,-35.8,-29.8,-18.2,8.2,-1.4,14.2,12.4,10.4,14.5,21.9,16.0,31.4,33.3,32.2,34.4,38.3,36.5,40.0,44.5,47.8,43.1,39.8,40.4,37.1,37.2,34.3,32.5,32.1,30.2,30.2,26.9,23.2,21.6,15.8,7.8,-2.2,,
,2024-11-22  16:40:41,50.3,65.2,65.0,75.7,72.9,80.6,0.0,100.0,USB,,-39.6,-25.7,-18.1,8.3,-2.7,14.0,11.9,15.0,14.6,21.9,20.3,33.3,35.6,31.0,33.0,38.0,36.0,43.2,43.6,42.6,39.4,35.9,35.8,35.3,35.2,31.4,29.6,30.4,29.1,26.6,24.3,20.8,16.7,11.7,5.1,-3.6,,
,2024-11-22  16:40:42,53.2,65.9,65.5,76.6,73.4,81.4,0.0,100.0,USB,,-35.8,-27.6,-17.5,7.8,-7.3,14.8,16.2,17.6,17.2,18.3,19.1,32.6,32.7,31.5,34.5,39.3,37.6,42.2,43.3,46.3,47.1,42.1,40.2,39.6,40.6,35.3,33.0,31.4,30.9,26.7,23.7,21.1,16.9,11.4,6.5,-3.4,,
,2024-11-22  16:40:43,54.1,72.3,64.6,75.6,72.9,82.0,0.0,100.0,USB,,-32.6,-29.3,-19.5,8.5,-5.5,12.5,11.8,15.9,17.5,22.4,20.8,30.3,31.4,30.3,36.5,37.3,35.9,41.5,42.7,44.1,41.6,37.1,40.6,40.2,43.3,38.0,34.0,46.4,48.5,36.5,31.5,28.0,21.9,17.2,10.6,-1.8,,
,2024-11-22  16:40:44,63.7,84.5,67.1,85.6,73.1,85.7,0.0,100.0,USB,,-35.7,-23.8,-19.6,8.1,-7.9,13.2,11.4,13.6,15.2,19.4,19.7,23.8,32.7,36.8,36.9,43.4,45.6,44.7,49.6,52.8,53.5,43.9,45.5,47.8,52.7,54.4,51.3,52.4,54.3,55.3,52.7,49.7,37.8,32.8,25.7,12.8,,
,2024-11-22  16:40:45,57.9,79.7,65.1,78.1,73.0,82.2,0.0,100.0,USB,,-35.7,-29.5,-19.7,8.1,-6.1,13.2,9.7,14.8,17.8,20.3,20.7,28.2,33.7,33.1,34.5,38.7,40.2,41.6,45.8,45.8,44.9,37.7,39.6,38.7,46.1,49.6,47.8,47.4,52.8,44.1,40.4,31.3,20.8,17.6,10.9,-0.7,,
,2024-11-22  16:40:46,52.8,72.2,64.1,76.9,72.6,81.2,0.0,100.0,USB,,-38.7,-30.2,-20.2,7.9,-7.2,12.9,9.3,17.1,17.3,19.5,17.2,27.1,32.1,32.2,34.6,40.5,37.2,41.6,44.3,43.5,39.8,37.1,36.9,38.0,40.4,43.8,39.3,37.9,43.5,39.1,31.6,26.7,17.3,14.7,8.1,-3.1,,
,2024-11-22  16:40:47,51.8,70.5,64.3,76.4,73.2,81.2,0.0,100.0,USB,,-35.7,-29.7,-18.7,8.1,-0.5,13.4,9.8,14.2,15.0,21.9,18.6,28.7,32.2,30.4,33.8,36.6,36.1,40.2,42.3,41.2,41.9,39.4,37.6,39.5,38.3,43.5,39.2,40.0,38.8,36.1,32.7,29.0,18.0,14.1,9.8,-3.1,,
,2024-11-22  16:40:48,54.3,75.8,63.7,78.3,72.1,82.5,0.0,100.0,USB,,-36.0,-24.7,-20.2,8.2,-3.2,8.9,11.5,12.9,15.2,19.9,19.3,27.4,29.8,30.6,33.7,35.8,37.6,44.7,44.2,47.5,46.3,43.5,47.6,39.4,37.8,33.3,29.0,30.6,29.0,26.9,21.5,18.7,13.8,9.1,1.1,-4.2,,
,2024-11-22  16:40:49,50.5,63.1,63.7,74.7,72.5,82.0,0.0,100.0,USB,,-36.6,-26.3,-19.3,7.7,-0.9,5.2,7.2,10.8,15.2,22.1,22.0,24.6,29.4,31.7,35.5,38.2,38.3,40.4,43.7,43.8,40.3,38.7,36.4,35.9,35.5,31.2,30.6,32.2,33.8,28.5,24.6,22.6,18.9,12.3,5.0,-3.2,,
,2024-11-22  16:40:50,49.6,63.5,64.1,73.8,72.8,80.9,0.0,100.0,USB,,-36.4,-24.5,-19.3,8.1,-4.1,9.9,10.4,16.9,21.5,21.5,19.1,24.7,32.4,32.3,35.4,37.6,37.2,40.5,42.2,42.6,40.5,36.7,36.1,35.3,34.4,29.8,28.0,27.9,26.6,25.8,26.0,21.6,14.8,9.5,1.9,-4.1,,
,2024-11-22  16:40:51,49.0,61.1,63.8,74.9,72.8,82.1,0.0,100.0,USB,,-30.5,-29.4,-19.4,7.9,-2.8,12.1,10.9,11.9,16.5,22.7,17.6,26.7,29.3,32.4,34.3,38.8,36.8,39.3,42.2,40.2,39.5,36.6,35.5,35.7,33.7,30.1,28.1,27.4,26.6,26.1,20.9,17.9,14.1,8.4,1.7,-3.9,,
,2024-11-22  16:40:52,49.2,61.7,63.7,73.6,72.8,80.1,0.0,100.0,USB,,-31.8,-29.3,-19.8,8.4,-2.9,11.5,10.7,14.2,14.1,22.0,18.7,28.4,30.7,33.2,33.1,36.3,38.7,38.9,42.9,40.1,38.6,36.0,35.2,35.1,34.2,32.5,32.4,33.1,31.2,31.8,30.9,26.2,20.8,15.5,9.6,-0.7,,
,2024-11-22  16:40:53,49.5,67.5,63.5,74.7,72.5,79.4,0.0,100.0,USB,,-40.1,-27.4,-19.8,8.1,-9.4,11.8,9.3,13.1,18.0,22.2,17.7,30.7,30.0,31.1,34.1,37.6,35.6,37.9,41.0,40.2,40.0,37.6,37.1,35.5,36.4,34.4,32.7,35.6,35.3,31.4,26.3,21.5,14.5,9.5,2.6,-3.4,,
,2024-11-22  16:40:54,51.1,67.7,64.5,74.7,72.9,81.2,0.0,100.0,USB,,-36.9,-28.1,-19.7,8.5,-4.3,13.0,13.3,13.9,17.0,21.1,16.8,31.2,28.9,30.1,33.6,39.0,37.8,39.9,43.3,44.4,42.4,40.0,38.7,38.1,35.8,33.0,32.9,32.4,30.9,31.4,28.5,28.0,24.3,18.4,10.8,-1.0,,
,2024-11-22  16:40:55,48.6,60.1,63.8,74.4,72.9,80.8,0.0,100.0,USB,,-40.0,-26.9,-18.6,8.2,-11.9,9.8,8.1,14.9,14.5,19.2,15.6,31.4,33.5,29.5,33.4,36.2,35.2,38.1,41.3,40.5,39.6,37.6,35.6,35.4,33.6,30.1,28.2,27.9,27.5,27.0,23.1,19.7,15.5,9.9,2.4,-4.3,,
,2024-11-22  16:40:56,52.7,75.3,64.8,78.0,73.0,81.0,0.0,100.0,USB,,-42.5,-25.3,-20.2,8.3,-4.9,15.3,8.9,10.7,16.4,21.3,15.2,30.2,33.6,31.4,35.6,37.0,36.6,38.8,42.8,44.1,44.4,39.5,37.0,38.4,37.6,38.7,38.4,40.7,42.7,39.3,37.6,35.7,32.3,25.9,13.6,6.1,,
,2024-11-22  16:40:57,50.1,64.0,63.9,76.3,72.7,80.6,0.0,100.0,USB,,-33.7,-30.8,-19.4,8.1,-6.5,13.0,9.7,13.9,18.0,20.3,17.9,29.3,28.9,29.5,35.5,37.3,36.7,39.0,42.0,43.1,41.3,40.3,36.4,37.9,34.9,30.3,28.6,28.3,26.6,24.2,21.3,17.3,16.8,9.8,1.6,-4.1,,
,2024-11-22  16:40:58,50.4,62.6,64.6,74.7,72.8,81.0,0.0,100.0,USB,,-36.9,-27.0,-19.3,8.4,-3.8,15.3,11.6,12.7,14.2,20.7,21.0,28.4,32.9,32.0,34.0,40.1,37.3,38.1,43.0,45.0,40.2,37.4,36.4,36.6,35.4,30.8,29.1,29.0,27.2,24.3,21.2,17.3,14.1,8.8,2.0,-4.4,,
,2024-11-22  16:40:59,49.5,64.7,64.1,74.9,72.6,81.3,0.0,100.0,USB,,-40.0,-34.4,-19.8,7.9,-9.2,13.2,13.0,16.9,15.4,22.4,16.4,24.3,29.3,30.3,33.0,39.0,36.1,40.9,43.6,40.0,39.4,37.1,36.2,37.2,35.3,31.7,29.7,29.7,28.1,25.4,23.0,21.1,16.9,12.5,4.0,-3.1,,
Stop,2024-11-22  16:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
