  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:09:22,55.9,74.4,66.0,79.5,69.5,80.7,0.0,96.0,Internal,,-42.5,-22.0,-19.6,-0.3,-0.6,7.7,12.2,16.8,18.3,19.9,25.1,38.7,33.1,29.7,37.0,46.7,42.4,46.5,51.6,44.2,42.8,37.5,36.6,37.5,35.2,33.6,37.6,40.2,40.5,29.2,20.6,21.4,19.6,13.9,11.3,-4.3,,
,2024-11-26  11:09:23,60.8,80.7,67.4,81.2,70.2,84.4,0.0,96.0,Internal,,-38.8,-24.2,-16.6,0.6,2.2,6.1,6.4,16.6,17.9,18.6,23.9,39.0,37.2,30.5,38.0,43.1,42.2,48.8,58.1,50.2,48.0,44.8,47.9,46.3,48.5,45.1,40.0,43.1,45.3,40.2,35.6,34.2,31.7,22.6,16.8,1.0,,
,2024-11-26  11:09:24,65.6,80.6,70.7,82.8,72.6,85.1,0.0,96.0,Internal,,-36.9,-22.7,-16.5,1.1,-0.1,7.6,12.0,18.1,20.3,21.6,22.6,39.7,39.0,41.9,41.7,42.6,50.0,53.6,58.4,58.0,60.1,52.0,50.7,52.8,51.2,49.5,42.4,39.3,45.4,51.9,41.5,35.8,31.9,23.4,17.1,5.0,,
,2024-11-26  11:09:25,63.6,82.1,69.5,82.8,71.7,83.8,0.0,96.0,Internal,,-30.2,-18.7,-16.5,1.1,-1.1,6.6,12.5,17.2,22.2,25.4,24.6,40.7,38.3,35.1,45.4,40.5,38.2,54.2,51.7,56.7,58.5,54.1,53.0,52.7,45.1,37.9,34.0,29.4,33.0,35.0,33.1,33.1,25.9,17.1,11.9,-3.8,,
,2024-11-26  11:09:26,61.0,78.3,67.6,79.2,70.7,81.5,0.0,96.0,Internal,,-32.9,-17.5,-17.1,1.1,-2.0,6.6,12.9,14.7,21.3,23.6,20.1,39.6,37.1,28.1,35.6,44.0,38.6,45.6,59.2,48.1,51.5,48.1,42.0,44.7,44.8,37.0,31.8,27.2,25.0,24.6,27.0,23.6,17.6,14.0,11.0,-4.1,,
,2024-11-26  11:09:27,56.1,74.7,64.5,77.9,68.8,80.2,0.0,96.0,Internal,,-32.7,-21.2,-18.1,0.8,-9.4,3.5,10.8,12.8,20.6,20.9,22.5,37.9,34.6,27.9,36.4,38.3,33.8,39.8,51.0,46.8,49.6,46.9,41.5,42.6,43.2,38.2,33.5,28.4,25.8,27.9,26.2,26.6,22.0,17.4,12.9,-0.9,,
,2024-11-26  11:09:28,56.3,72.2,64.5,77.3,69.0,80.2,0.0,96.0,Internal,,-31.9,-22.7,-19.9,1.1,1.0,4.3,12.7,13.5,16.1,19.5,23.0,38.1,35.4,26.5,31.0,41.1,33.8,40.6,46.1,47.8,53.1,42.5,43.5,42.6,40.7,36.1,34.7,30.4,38.2,38.2,23.1,20.9,18.7,15.3,12.3,-2.0,,
,2024-11-26  11:09:29,60.4,77.1,67.2,81.0,70.0,80.9,0.0,96.0,Internal,,-35.2,-25.6,-17.8,0.6,2.9,9.7,8.7,15.2,13.6,19.6,21.2,39.3,33.1,26.8,36.1,39.9,39.0,47.3,56.7,50.4,53.7,49.2,44.3,47.5,44.6,39.7,36.2,30.6,26.4,25.6,24.4,22.5,17.2,14.3,11.4,-4.3,,
,2024-11-26  11:09:30,58.8,73.4,65.4,77.1,68.8,79.3,0.0,96.0,Internal,,-40.0,-19.6,-20.7,0.6,-1.2,8.9,9.8,16.8,17.3,19.5,20.0,39.2,33.3,29.7,33.1,37.8,42.1,45.5,53.9,50.6,53.6,47.0,43.1,44.4,41.5,35.1,32.8,27.4,24.6,32.4,30.2,23.5,17.1,14.2,11.7,-3.8,,
,2024-11-26  11:09:31,59.1,73.5,66.3,78.6,69.7,80.0,0.0,96.0,Internal,,-43.8,-20.8,-22.8,-0.1,-10.0,9.8,10.7,15.5,17.0,17.8,20.1,35.9,38.3,29.2,30.3,42.6,37.4,46.0,56.3,49.5,50.9,47.4,45.0,41.2,40.4,32.3,28.4,25.4,23.9,24.2,23.4,20.7,15.4,13.0,11.7,-4.6,,
,2024-11-26  11:09:32,67.4,84.0,71.8,87.4,73.0,88.1,0.0,96.0,Internal,,-36.5,-19.9,-18.7,0.8,-10.5,7.9,11.0,16.7,16.3,15.7,20.6,37.2,39.3,37.1,37.8,50.4,48.3,52.1,61.7,61.2,61.3,54.4,53.8,51.9,47.7,48.1,48.7,43.5,47.9,41.1,34.6,30.8,25.4,21.1,14.0,1.7,,
,2024-11-26  11:09:33,66.1,82.6,70.2,84.2,71.7,85.5,0.0,96.0,Internal,,-35.2,-30.5,-15.9,0.5,-4.9,9.4,9.7,12.6,14.7,18.5,23.1,36.6,31.0,35.7,37.4,41.2,48.1,53.2,59.8,57.5,61.8,53.1,52.5,53.1,48.2,46.0,44.4,44.8,48.6,41.9,33.5,27.6,27.2,19.6,15.0,1.5,,
,2024-11-26  11:09:34,62.7,77.2,67.9,79.0,70.5,81.3,0.0,96.0,Internal,,-35.0,-23.4,-17.5,0.7,1.3,6.6,12.6,14.0,11.8,21.5,20.8,37.0,34.6,31.3,31.3,47.8,43.8,52.6,54.5,54.5,57.9,51.3,51.8,51.2,40.1,35.4,37.6,37.5,41.7,41.3,41.0,32.9,25.6,19.8,12.8,-2.2,,
,2024-11-26  11:09:35,64.5,80.1,68.6,83.0,70.4,83.4,0.0,96.0,Internal,,-35.0,-16.8,-16.6,0.3,0.6,5.1,11.6,12.7,16.4,20.5,19.4,36.8,33.0,35.1,33.2,42.3,46.9,48.2,54.9,56.3,62.2,48.4,44.7,43.7,46.4,47.0,47.7,46.0,46.0,37.2,23.6,21.2,20.0,17.9,12.7,-3.3,,
,2024-11-26  11:09:36,64.4,83.5,68.3,84.7,70.4,85.1,0.0,96.0,Internal,,-33.6,-25.2,-15.8,0.8,-3.4,3.8,12.3,13.5,17.1,17.3,17.3,36.4,32.0,37.4,35.1,40.8,46.6,48.6,55.7,55.4,58.6,55.4,51.9,53.2,52.4,46.2,49.3,46.8,46.1,36.4,24.6,21.5,21.8,17.0,12.4,-2.8,,
,2024-11-26  11:09:37,64.4,83.6,69.3,85.0,71.5,84.4,0.0,96.0,Internal,,-33.8,-24.6,-19.0,-0.4,-2.1,8.9,12.3,15.1,22.2,31.5,21.0,36.7,32.4,40.5,37.2,39.3,48.8,48.9,57.3,50.8,56.2,56.8,56.5,56.6,41.7,34.8,41.3,41.4,49.1,50.0,44.4,40.8,34.3,24.7,17.5,3.5,,
,2024-11-26  11:09:38,66.6,82.1,71.4,84.6,72.8,85.1,0.0,96.0,Internal,,-34.7,-17.1,-19.1,0.4,0.5,0.7,10.8,15.6,18.1,22.2,20.8,40.6,33.7,39.7,38.6,43.7,52.0,51.5,62.6,54.7,56.3,58.2,55.6,52.4,49.1,49.5,48.4,50.0,46.7,37.7,31.1,28.3,23.1,18.2,14.3,-0.1,,
,2024-11-26  11:09:39,65.2,83.8,70.1,85.0,71.9,85.9,0.0,96.0,Internal,,-38.9,-24.2,-15.5,0.8,-0.1,9.6,10.7,16.2,17.2,19.8,23.4,39.3,34.4,38.3,40.3,41.3,51.6,55.2,59.1,59.1,59.2,48.8,50.8,51.0,44.7,44.7,48.8,48.5,48.7,46.6,37.4,33.2,29.0,21.5,14.4,0.4,,
,2024-11-26  11:09:40,61.7,80.3,66.7,80.3,69.5,81.2,0.0,96.0,Internal,,-40.9,-31.3,-23.8,0.3,1.3,9.1,7.9,14.8,18.3,19.5,19.9,37.2,34.7,30.3,35.1,45.8,40.0,44.3,54.8,52.6,55.7,51.4,52.3,52.5,42.6,38.7,36.0,38.9,44.4,39.7,32.2,29.5,23.9,17.6,12.3,-3.8,,
,2024-11-26  11:09:41,61.7,75.4,68.4,79.8,70.8,82.9,0.0,96.0,Internal,,-34.0,-26.7,-17.4,0.5,-1.0,11.5,11.8,12.1,13.4,19.9,20.5,38.0,38.5,26.4,31.8,44.0,40.7,49.8,60.2,50.0,44.6,41.3,42.4,38.9,36.0,35.7,38.4,35.6,30.1,25.7,26.7,28.1,21.8,15.5,12.5,-2.3,,
,2024-11-26  11:09:42,61.3,75.3,69.0,81.1,71.3,83.6,0.0,96.0,Internal,,-33.3,-24.7,-17.7,0.3,-2.1,12.1,12.6,15.3,28.8,25.8,23.7,38.7,40.1,28.5,37.8,43.9,38.6,47.2,59.6,50.7,51.8,49.5,45.7,46.4,39.1,36.0,35.8,33.7,29.0,26.7,24.7,24.0,19.3,15.8,13.0,0.3,,
,2024-11-26  11:09:43,64.3,83.0,68.6,83.3,70.8,84.4,0.0,96.0,Internal,,-36.6,-25.3,-18.0,0.4,-0.5,6.0,10.7,11.4,22.3,21.8,22.0,39.3,39.7,28.5,38.0,44.0,37.4,42.7,55.7,49.6,57.0,59.7,54.6,55.8,49.8,37.9,39.0,39.6,41.6,38.4,25.6,23.2,21.6,16.6,12.5,-0.4,,
,2024-11-26  11:09:44,53.2,71.8,63.6,75.9,67.9,79.5,0.0,96.0,Internal,,-40.7,-24.3,-21.3,0.4,-1.1,9.5,10.9,15.0,18.5,16.9,21.0,37.3,29.3,29.5,36.1,33.9,35.8,38.1,46.3,43.3,47.1,43.1,38.5,40.3,37.4,35.3,32.7,29.1,26.1,25.7,26.3,25.0,19.7,16.7,12.7,-1.0,,
,2024-11-26  11:09:45,58.8,73.9,67.3,78.8,70.2,81.8,0.0,96.0,Internal,,-44.4,-23.6,-23.4,0.2,-3.0,6.4,9.3,14.6,19.8,22.2,22.0,41.2,35.6,37.2,38.4,36.9,44.7,46.3,55.1,50.0,48.0,45.2,44.0,44.2,37.0,36.1,37.4,38.5,45.0,40.9,37.1,32.5,27.5,20.1,14.4,0.0,,
,2024-11-26  11:09:46,66.4,81.6,70.6,83.9,72.2,84.5,0.0,96.0,Internal,,-31.1,-21.6,-24.4,-0.5,-2.1,11.3,7.7,16.6,18.5,24.5,26.8,38.2,35.9,40.0,39.6,45.4,46.8,50.9,58.0,58.7,60.9,58.3,53.9,55.9,48.2,43.9,48.7,49.1,48.8,43.2,38.8,32.7,30.7,24.6,15.3,2.5,,
,2024-11-26  11:09:47,68.7,84.4,72.8,86.6,74.2,88.2,0.0,96.0,Internal,,-41.3,-17.4,-16.1,-0.3,-6.1,11.2,16.0,21.1,26.2,29.3,26.0,37.0,31.5,32.5,38.9,47.7,43.9,55.8,61.3,55.8,64.2,57.7,59.1,54.9,55.0,52.3,50.0,50.2,50.7,47.7,43.0,36.0,35.3,27.8,19.5,3.2,,
,2024-11-26  11:09:48,66.2,82.2,70.6,85.5,72.2,85.2,0.0,96.0,Internal,,-39.0,-23.0,-23.6,1.0,-3.6,5.6,10.2,17.5,21.6,22.6,28.4,36.8,32.8,35.1,40.1,49.3,46.8,58.7,58.0,58.3,60.3,56.4,53.2,51.3,49.9,45.7,47.4,47.0,46.8,41.9,28.9,26.0,26.3,20.5,14.6,1.0,,
,2024-11-26  11:09:49,63.6,82.4,68.3,85.2,70.6,84.5,0.0,96.0,Internal,,-29.7,-25.8,-17.2,0.1,-3.2,5.4,10.6,14.2,17.5,18.3,25.9,39.7,37.9,29.2,35.8,43.2,37.9,42.1,56.6,55.3,57.3,56.3,54.1,53.9,44.0,41.2,37.3,34.0,40.3,39.0,29.3,27.3,22.9,18.4,13.0,-2.1,,
,2024-11-26  11:09:50,62.7,81.3,67.7,83.0,71.0,84.7,0.0,96.0,Internal,,-33.1,-22.3,-18.8,1.1,-6.9,11.9,9.9,11.7,19.9,17.1,23.6,37.9,36.3,31.8,32.7,44.5,44.3,52.2,53.8,48.9,52.8,51.9,54.1,56.5,46.2,43.2,44.8,44.2,48.3,49.0,43.4,39.6,34.1,26.3,16.1,2.2,,
,2024-11-26  11:09:51,65.2,81.6,69.7,85.4,71.9,86.6,0.0,96.0,Internal,,-33.8,-16.1,-16.2,0.1,0.1,12.9,6.9,14.0,18.5,22.3,21.6,37.7,36.1,29.5,34.3,46.5,43.0,53.1,58.7,58.0,60.3,54.9,49.8,49.2,47.5,46.4,44.1,43.0,45.4,45.1,39.6,32.9,28.0,21.4,15.5,1.7,,
,2024-11-26  11:09:52,63.9,83.7,68.0,84.5,70.6,85.4,0.0,96.0,Internal,,-38.2,-21.6,-15.0,0.6,-2.9,12.0,12.5,17.2,22.6,18.9,22.4,36.9,34.5,29.9,31.8,46.3,37.6,42.6,54.7,53.4,58.2,54.3,55.0,55.5,50.1,43.6,36.2,37.3,45.5,47.9,40.6,35.3,29.8,23.8,14.2,1.4,,
,2024-11-26  11:09:53,64.7,80.6,68.4,82.3,71.1,84.8,0.0,96.0,Internal,,-37.7,-22.9,-21.5,0.7,-5.7,9.7,9.4,14.0,22.2,18.8,21.8,36.9,35.8,31.4,30.7,45.8,40.2,43.0,55.5,52.2,59.1,57.8,58.1,55.1,42.9,35.4,41.2,39.6,40.2,36.2,26.4,19.3,16.5,13.9,11.2,-4.0,,
,2024-11-26  11:09:54,60.1,78.1,66.8,79.7,70.0,81.4,0.0,96.0,Internal,,-34.0,-21.1,-17.5,-0.1,-7.2,11.4,7.4,16.2,21.4,18.3,20.5,38.3,32.0,34.4,32.2,40.1,46.4,52.1,53.6,50.1,51.9,47.4,45.4,47.0,41.8,42.7,41.9,39.8,42.8,43.9,31.6,25.9,22.9,18.3,13.4,-1.6,,
,2024-11-26  11:09:55,63.9,81.8,69.2,85.3,73.2,85.7,0.0,96.0,Internal,,-31.4,-24.9,-18.6,0.9,-2.1,7.8,10.1,16.3,19.8,20.1,20.5,37.2,34.9,37.4,35.2,46.9,51.8,50.0,59.3,52.5,55.6,53.5,51.9,52.2,41.3,46.6,51.0,49.6,44.5,39.2,29.4,25.3,23.9,18.6,14.3,-1.7,,
,2024-11-26  11:09:56,62.8,78.8,68.3,81.6,71.3,82.5,0.0,96.0,Internal,,-29.8,-18.1,-11.3,2.0,-1.7,12.5,15.3,16.6,25.0,22.9,23.0,38.1,36.5,28.2,31.0,47.8,37.0,45.6,53.9,57.4,57.2,53.5,51.1,50.2,44.9,41.8,40.0,37.9,41.3,39.5,32.9,30.6,28.8,22.3,14.6,-0.8,,
,2024-11-26  11:09:57,57.7,73.0,65.5,78.6,69.7,81.5,0.0,96.0,Internal,,-30.2,-21.4,-18.1,0.3,-1.7,11.4,14.7,11.0,20.3,20.6,22.4,36.3,35.8,26.6,31.1,43.6,37.0,42.4,54.8,48.5,49.3,39.5,39.9,41.6,35.0,35.2,34.5,35.3,40.0,42.6,39.1,33.2,29.0,21.2,14.3,0.3,,
,2024-11-26  11:09:58,64.2,84.8,70.3,85.2,88.1,97.3,0.0,96.0,Internal,,-23.5,-12.4,-11.6,-1.1,-2.4,8.1,13.0,15.9,23.4,27.6,25.3,37.9,32.2,34.3,33.5,43.6,44.7,48.5,55.7,56.5,55.9,56.1,54.2,56.0,44.6,47.9,46.7,44.4,40.4,37.6,32.2,27.5,25.1,22.2,15.1,1.3,,
,2024-11-26  11:09:59,59.2,75.4,66.6,79.4,78.0,89.4,0.0,96.0,Internal,,-9.2,-1.3,-5.4,0.7,-4.6,8.6,16.3,17.3,24.9,17.9,21.9,37.0,35.8,29.3,30.3,47.3,40.6,49.2,54.2,51.2,53.7,41.7,42.4,42.7,42.1,39.0,40.2,38.8,40.9,42.1,37.1,30.2,28.4,21.1,15.3,0.9,,
Stop,2024-11-26  11:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
