  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:59:18,55.4,68.7,67.7,78.6,71.0,81.4,0.0,97.0,Internal,,-2.4,2.0,-5.2,2.7,5.6,15.7,23.3,21.2,24.8,27.5,28.2,28.8,38.7,36.9,47.0,52.7,43.6,39.0,41.5,38.8,41.5,42.2,37.7,40.8,30.7,30.4,30.0,32.0,30.0,26.1,24.3,20.9,17.7,11.6,2.9,-5.6,,
,2024-11-26  10:59:19,53.2,66.8,64.5,75.1,69.2,78.8,0.0,97.0,Internal,,-16.3,-15.2,-13.2,-2.2,-6.9,5.6,12.5,19.1,22.1,25.9,22.0,28.2,33.0,34.2,36.8,47.6,40.9,38.9,39.8,43.7,46.8,40.6,37.1,44.0,33.8,30.6,29.3,30.0,25.6,22.9,17.9,18.3,12.8,8.6,6.1,-6.1,,
,2024-11-26  10:59:20,49.3,63.3,63.2,74.1,68.2,78.3,0.0,97.0,Internal,,-24.1,-21.8,-13.3,-1.0,-4.0,8.8,12.0,15.5,22.6,26.7,22.4,29.8,31.9,31.2,36.1,39.3,37.9,38.0,38.3,42.9,41.2,38.6,35.3,34.1,29.7,30.6,29.8,27.9,28.3,29.8,26.9,25.5,20.7,14.4,16.8,-3.6,,
,2024-11-26  10:59:21,49.8,63.9,63.4,74.4,68.1,78.9,0.0,97.0,Internal,,-31.5,-23.7,-20.2,-0.7,-2.5,7.1,14.1,14.2,19.7,26.5,20.0,30.4,35.4,35.5,37.9,41.7,39.1,37.6,37.9,39.5,40.7,38.0,38.3,36.5,31.4,32.9,32.1,31.2,30.4,27.1,23.6,22.3,17.7,13.6,13.4,-3.3,,
,2024-11-26  10:59:22,61.5,76.8,67.5,83.0,69.8,82.3,0.0,97.0,Internal,,-39.1,-22.4,-20.9,-1.2,-3.3,13.2,13.7,14.6,20.1,25.3,20.9,29.4,35.7,35.7,45.2,46.8,44.7,45.9,46.9,56.0,57.9,49.1,46.5,45.5,42.2,42.3,39.9,37.3,33.5,28.6,25.5,23.3,19.5,12.4,5.1,-4.6,,
,2024-11-26  10:59:23,58.4,72.1,65.0,76.7,68.1,80.5,0.0,97.0,Internal,,-37.6,-24.9,-22.2,-0.8,-0.2,8.6,13.0,12.2,22.4,24.3,20.3,28.8,37.4,34.8,35.7,45.4,45.4,39.6,42.8,47.7,56.5,47.1,40.4,38.6,39.2,40.6,35.0,33.9,28.8,24.9,21.1,18.1,13.7,9.2,2.7,-5.9,,
,2024-11-26  10:59:24,57.4,71.1,66.9,78.9,70.9,82.2,0.0,97.0,Internal,,-33.3,-29.3,-17.1,-1.0,-0.8,6.2,12.6,15.6,18.8,23.9,19.9,28.7,32.2,34.6,49.1,48.5,42.7,48.9,44.9,47.9,52.2,41.0,35.4,35.6,34.3,35.7,34.9,37.3,29.1,23.6,21.0,18.7,13.6,9.1,2.5,-6.1,,
,2024-11-26  10:59:25,53.0,65.1,63.4,76.4,67.9,77.9,0.0,97.0,Internal,,-31.0,-19.8,-23.9,-0.8,0.9,6.5,9.4,14.0,23.0,23.3,20.2,28.5,35.4,34.1,34.0,41.5,40.5,40.7,44.5,48.6,46.7,42.0,37.0,35.1,30.8,30.6,29.8,26.8,23.4,21.4,19.2,16.7,11.2,8.3,2.4,-5.6,,
,2024-11-26  10:59:26,48.2,59.8,63.2,74.2,68.3,77.0,0.0,97.0,Internal,,-36.6,-21.8,-20.7,-1.5,-2.0,9.6,11.2,12.3,19.5,29.9,20.6,31.0,33.4,33.3,34.6,34.2,40.3,35.8,38.3,41.8,39.1,37.0,34.1,33.7,30.3,32.2,30.3,26.7,24.3,21.5,21.8,16.9,15.2,9.8,3.9,-6.1,,
,2024-11-26  10:59:27,49.1,61.1,62.8,74.5,68.0,78.2,0.0,97.0,Internal,,-35.8,-28.1,-19.3,-1.4,-0.2,9.7,12.6,13.5,19.7,25.5,20.2,29.2,33.0,29.9,35.1,37.4,38.4,38.5,39.6,43.4,38.7,37.5,33.9,33.9,29.6,29.6,28.6,25.9,24.7,24.8,22.1,20.2,16.9,11.9,9.8,-5.2,,
,2024-11-26  10:59:28,48.8,60.8,63.2,74.5,68.2,78.2,0.0,97.0,Internal,,-33.1,-18.7,-18.0,-1.9,-2.7,12.3,11.5,15.2,19.7,25.8,19.9,31.7,33.3,30.8,35.5,39.7,41.2,37.1,38.6,39.7,40.2,38.6,35.1,35.1,30.7,29.9,29.0,26.6,24.3,22.8,17.5,18.7,12.7,8.9,10.0,-5.5,,
,2024-11-26  10:59:29,49.4,63.3,63.7,75.3,68.8,78.8,0.0,97.0,Internal,,-37.3,-19.7,-21.1,-1.0,0.8,12.6,12.0,18.6,22.7,23.2,19.1,27.4,35.4,31.9,33.0,37.1,38.3,43.1,40.9,41.6,38.4,36.4,33.8,33.6,32.4,32.4,30.3,26.7,24.4,21.4,17.2,15.5,11.4,7.7,1.3,-6.2,,
,2024-11-26  10:59:30,50.2,61.1,63.1,74.7,68.4,78.6,0.0,97.0,Internal,,-38.0,-24.0,-20.5,-1.5,2.9,10.3,11.6,21.8,18.4,22.4,19.7,28.3,34.3,30.5,33.1,37.8,38.6,45.6,39.2,42.0,38.3,37.5,34.7,34.0,32.2,32.8,29.7,27.1,25.7,22.6,19.4,21.0,14.0,9.7,9.7,-5.3,,
,2024-11-26  10:59:31,50.3,69.3,62.9,73.9,67.4,77.3,0.0,97.0,Internal,,-41.0,-30.2,-20.5,-1.0,1.8,10.2,13.4,19.9,16.5,24.8,19.6,30.3,35.3,30.7,35.2,40.4,39.7,37.6,40.3,42.9,40.7,38.9,36.4,36.9,37.5,35.9,34.2,32.7,31.5,30.3,28.1,26.2,21.4,19.6,13.6,-0.7,,
,2024-11-26  10:59:32,50.3,66.0,61.6,73.5,67.3,77.0,0.0,97.0,Internal,,-35.2,-18.4,-19.6,-1.2,-6.7,7.6,11.1,17.9,17.2,24.2,19.2,30.8,31.3,29.8,33.9,37.2,41.1,37.0,41.2,40.8,41.4,42.3,39.9,38.4,31.6,33.1,30.2,28.7,26.1,22.5,19.1,17.0,13.0,8.2,2.1,-6.2,,
,2024-11-26  10:59:33,52.2,66.3,64.7,76.6,68.6,78.6,0.0,97.0,Internal,,-32.0,-28.3,-26.0,-1.6,-6.1,10.7,11.9,19.6,16.3,24.4,25.6,30.3,37.1,33.5,34.0,43.9,41.6,41.4,42.8,44.6,41.8,42.1,40.2,37.0,36.1,35.6,33.6,29.8,24.7,23.6,21.5,17.4,12.8,9.2,2.3,-5.9,,
,2024-11-26  10:59:34,51.4,62.9,63.9,75.1,68.2,78.4,0.0,97.0,Internal,,-36.8,-33.2,-23.3,-1.2,-0.2,12.6,6.6,18.7,19.1,23.1,18.2,28.1,34.0,33.0,35.2,47.1,44.1,37.1,42.6,40.2,38.3,35.9,34.0,33.5,30.5,30.5,29.4,27.6,24.3,23.0,20.4,18.0,13.0,9.3,2.4,-5.9,,
,2024-11-26  10:59:35,55.9,71.2,65.2,76.6,69.0,80.5,0.0,97.0,Internal,,-34.4,-21.1,-24.3,-1.7,-3.6,9.7,10.5,14.7,25.4,24.0,23.7,29.4,35.6,35.3,35.5,46.1,45.5,44.5,45.7,51.8,47.9,39.9,37.9,39.5,31.8,31.6,32.0,31.2,28.1,26.1,23.4,22.3,18.8,12.9,4.5,-5.3,,
,2024-11-26  10:59:36,48.1,60.4,63.6,74.2,68.0,77.2,0.0,97.0,Internal,,-37.5,-20.4,-22.1,-0.8,-6.7,9.5,8.8,15.0,22.5,29.1,19.2,28.9,36.1,31.5,35.1,40.0,39.6,35.9,37.7,37.3,36.5,35.8,34.6,34.7,30.4,31.5,30.7,30.0,26.2,25.3,22.3,20.3,16.0,11.5,5.1,-5.1,,
,2024-11-26  10:59:37,50.0,61.4,64.3,74.7,68.9,78.9,0.0,97.0,Internal,,-35.4,-19.7,-21.8,-1.3,-8.4,13.5,10.2,16.7,19.2,27.2,19.9,30.8,36.3,29.6,36.4,45.2,39.4,37.2,39.5,40.0,40.4,36.9,34.5,33.9,30.2,29.9,29.5,27.8,24.8,23.7,21.5,20.2,15.1,11.7,4.6,-4.8,,
,2024-11-26  10:59:38,49.5,60.2,63.5,73.2,68.1,77.1,0.0,97.0,Internal,,-37.1,-20.2,-21.5,-0.8,-6.2,14.5,9.0,17.0,17.2,23.0,20.5,28.3,38.0,29.9,35.7,45.1,38.9,39.0,38.5,38.0,37.3,35.8,33.4,33.2,31.0,31.5,30.5,27.2,24.8,24.7,21.1,17.1,13.9,9.3,1.8,-6.1,,
,2024-11-26  10:59:39,48.3,59.4,61.4,73.6,66.2,76.5,0.0,97.0,Internal,,-35.6,-19.8,-22.3,-1.2,-3.4,6.3,11.2,17.1,16.4,20.7,22.0,29.6,33.7,32.4,34.8,43.0,38.0,36.8,38.2,37.4,37.3,36.3,34.0,33.8,31.0,29.5,27.8,27.0,23.3,21.5,18.8,17.0,13.2,9.0,2.3,-5.9,,
,2024-11-26  10:59:40,47.6,60.0,62.0,74.8,67.2,77.4,0.0,97.0,Internal,,-35.1,-22.0,-19.7,-2.2,-2.4,6.7,7.7,15.1,19.3,24.1,16.1,29.6,35.0,31.4,34.5,36.2,38.8,36.6,37.6,36.8,39.4,37.0,34.4,34.0,30.4,29.8,29.1,27.0,23.6,22.1,19.3,18.9,14.1,10.7,13.1,-5.2,,
,2024-11-26  10:59:41,55.0,68.4,63.5,75.6,67.8,79.5,0.0,97.0,Internal,,-35.8,-24.7,-20.6,-0.9,-3.4,7.9,9.2,15.8,18.1,24.9,19.2,28.7,35.6,34.1,33.3,37.4,45.1,41.6,44.4,49.1,50.7,38.9,35.9,37.3,32.2,32.2,31.3,28.7,26.1,23.9,20.9,20.7,13.3,9.5,12.5,-5.5,,
,2024-11-26  10:59:42,54.2,68.2,63.8,76.3,68.6,78.5,0.0,97.0,Internal,,-39.0,-21.7,-20.2,-2.3,-0.2,7.7,10.3,19.1,18.7,24.9,19.3,29.7,35.1,30.8,34.5,41.9,42.7,40.5,44.8,48.6,49.7,41.3,37.6,35.6,31.0,31.3,31.9,29.8,26.3,23.7,20.3,18.1,16.8,10.6,5.5,-5.5,,
,2024-11-26  10:59:43,47.3,62.3,61.2,73.8,66.8,77.7,0.0,97.0,Internal,,-33.2,-22.1,-21.6,-1.0,-4.7,5.7,9.9,16.7,12.5,23.1,18.4,29.0,36.1,27.7,35.1,38.6,37.7,36.8,38.6,37.2,36.5,35.2,33.5,34.2,29.6,30.4,30.3,27.2,24.7,23.9,21.8,23.0,15.2,12.1,15.4,-4.4,,
,2024-11-26  10:59:44,46.5,58.2,62.1,72.5,67.1,77.9,0.0,97.0,Internal,,-33.4,-21.0,-22.7,-1.8,-4.3,7.3,10.8,15.1,17.9,26.1,18.7,29.2,32.5,29.9,33.1,34.2,39.1,36.9,36.7,35.0,35.6,35.8,33.3,33.7,30.1,30.0,28.0,26.6,24.7,23.5,21.0,20.9,14.1,11.2,11.7,-5.0,,
,2024-11-26  10:59:45,50.6,66.5,63.3,76.1,68.0,78.7,0.0,97.0,Internal,,-39.7,-25.6,-19.9,-1.0,-2.6,8.7,7.1,16.4,17.6,27.7,20.4,31.5,34.8,30.4,36.4,36.9,39.5,36.9,39.8,43.7,44.2,39.8,35.6,36.4,31.4,31.4,30.2,31.1,28.0,26.7,22.5,19.0,15.4,10.8,3.6,-5.4,,
,2024-11-26  10:59:46,54.3,69.5,63.8,74.9,68.5,79.3,0.0,97.0,Internal,,-31.7,-27.1,-18.5,-0.7,-4.0,10.6,17.6,16.9,17.1,21.8,16.8,29.8,36.2,32.3,35.1,41.3,42.3,38.7,40.2,50.8,47.0,44.2,37.2,39.6,34.2,34.6,32.4,29.9,27.3,26.9,24.7,21.4,16.7,12.0,5.0,-4.8,,
,2024-11-26  10:59:47,58.3,75.3,67.0,82.0,69.7,82.6,0.0,97.0,Internal,,-29.8,-23.8,-20.3,-2.5,-1.2,5.7,12.3,16.8,22.4,25.7,22.4,29.9,32.1,34.6,43.8,51.3,41.7,44.0,49.5,52.3,51.2,39.5,36.1,39.1,44.3,41.5,40.6,38.2,30.5,28.8,25.6,23.5,19.1,13.9,10.6,-3.8,,
,2024-11-26  10:59:48,55.8,71.5,63.8,77.4,67.9,78.9,0.0,97.0,Internal,,-29.7,-20.7,-19.5,0.1,-9.0,6.4,9.6,14.6,17.3,23.3,21.0,28.9,36.1,36.0,37.4,42.0,42.9,43.6,45.8,49.5,50.3,41.0,38.2,39.6,39.6,44.3,41.9,38.6,29.5,25.2,22.3,22.1,16.7,12.3,10.4,-4.0,,
,2024-11-26  10:59:49,53.9,72.1,63.9,77.0,69.0,80.1,0.0,97.0,Internal,,-31.8,-24.2,-20.1,-1.5,-1.9,9.1,10.2,12.9,15.6,25.9,23.0,29.2,38.8,33.3,38.3,41.5,40.7,40.7,42.4,48.9,45.5,38.1,39.2,38.3,40.5,41.0,38.1,35.3,30.3,30.9,31.7,27.1,18.9,12.6,5.1,-5.0,,
,2024-11-26  10:59:50,57.4,75.7,65.1,77.6,68.9,79.3,0.0,97.0,Internal,,-30.3,-23.3,-27.6,-0.5,-0.9,8.7,7.9,14.5,17.5,25.9,24.9,30.9,36.7,37.0,41.3,43.1,42.1,46.1,45.8,48.1,48.6,50.5,43.8,40.9,42.0,46.5,45.3,44.4,37.6,38.1,31.6,28.3,23.9,17.9,14.1,-1.5,,
,2024-11-26  10:59:51,49.3,62.4,63.5,74.7,71.3,80.7,0.0,97.0,Internal,,-35.5,-26.3,-21.3,-1.9,-2.4,7.2,11.0,13.9,17.6,29.3,25.1,30.5,32.4,32.2,35.7,37.9,39.1,38.0,39.5,42.5,38.7,36.6,36.1,33.8,32.8,36.9,34.3,29.9,26.7,27.6,22.7,21.6,15.7,11.1,10.2,-5.2,,
,2024-11-26  10:59:52,48.2,61.0,62.4,73.6,67.6,77.0,0.0,97.0,Internal,,-37.2,-25.8,-26.6,-0.4,-0.2,12.1,13.9,15.3,14.4,25.8,18.3,29.2,35.3,33.0,36.9,34.9,38.0,37.2,39.5,36.2,40.4,37.6,35.4,36.5,29.3,30.0,28.4,26.1,23.8,22.4,19.8,17.5,13.6,8.7,2.0,-5.9,,
,2024-11-26  10:59:53,52.3,71.3,63.4,75.7,67.7,79.7,0.0,97.0,Internal,,-38.6,-24.2,-22.4,-1.1,0.6,8.4,14.2,12.7,17.4,26.6,23.0,28.5,35.0,33.4,37.7,39.4,40.0,39.0,40.2,42.1,45.2,45.8,42.5,39.9,32.2,31.2,29.9,27.7,24.4,23.1,24.3,18.1,12.6,8.2,2.9,-6.0,,
,2024-11-26  10:59:54,50.3,63.0,62.6,73.3,69.0,77.6,0.0,97.0,Internal,,-38.1,-25.7,-17.7,-2.1,1.3,10.5,11.0,13.8,17.5,25.0,21.3,29.4,34.9,32.6,35.6,42.3,39.3,40.2,39.3,41.9,43.7,38.3,35.2,34.5,32.6,33.2,30.5,28.8,27.3,24.8,22.2,19.7,14.7,10.2,3.5,-5.2,,
,2024-11-26  10:59:55,49.6,61.5,62.1,73.8,69.6,80.3,0.0,97.0,Internal,,-35.0,-21.3,-19.1,-0.3,-1.5,7.7,9.8,16.5,18.2,23.9,24.7,28.9,33.6,33.3,34.4,41.3,38.5,36.5,37.7,39.0,43.7,38.9,35.9,36.2,31.8,32.0,29.2,27.6,24.8,23.8,20.3,17.6,13.9,9.6,3.3,-5.4,,
,2024-11-26  10:59:56,47.3,59.8,62.1,73.2,72.1,82.0,0.0,97.0,Internal,,-39.8,-25.8,-22.5,-0.7,3.3,3.5,9.2,14.2,17.0,25.5,22.8,30.0,32.0,29.6,33.9,39.8,38.1,35.3,37.1,36.1,38.0,36.6,33.0,33.8,30.2,30.3,29.2,27.4,26.6,24.1,20.9,20.7,14.7,9.9,9.4,-5.0,,
,2024-11-26  10:59:57,50.0,65.0,66.4,79.8,75.1,87.4,0.0,97.0,Internal,,-28.0,-16.9,-14.2,-0.8,-2.5,15.2,13.7,16.2,18.9,27.7,27.2,29.8,36.1,40.8,38.5,39.3,40.8,41.5,41.2,38.2,37.8,36.7,34.4,33.9,30.6,31.2,30.4,28.9,26.0,26.4,24.2,22.2,15.4,12.9,10.4,-4.4,,
,2024-11-26  10:59:58,47.8,60.5,63.5,74.7,71.2,81.9,0.0,97.0,Internal,,-25.8,-15.6,-9.7,0.1,9.4,15.5,13.4,14.1,19.8,25.5,28.4,30.0,35.3,32.9,32.9,35.4,38.2,35.0,38.7,37.6,37.6,37.5,34.7,35.0,30.4,32.0,31.9,27.4,26.3,28.6,28.3,24.4,20.9,16.0,6.3,-4.1,,
,2024-11-26  10:59:59,48.8,64.5,66.0,76.3,71.5,80.6,0.0,97.0,Internal,,-32.1,-28.8,-21.5,0.8,4.0,15.2,10.7,13.8,20.4,32.3,26.9,30.6,33.7,35.0,34.5,36.5,39.5,36.8,38.0,38.8,40.1,38.9,35.7,35.4,32.8,34.0,32.4,29.7,28.6,26.7,24.2,21.8,17.7,13.9,9.9,-1.9,,
Stop,2024-11-26  11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
