  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:53:31,55.3,71.1,64.1,77.7,68.1,78.2,0.0,97.0,Internal,,-36.4,-24.2,-25.4,-2.1,-0.1,10.8,12.4,20.5,18.2,22.5,18.7,29.2,34.6,34.6,37.1,39.0,41.9,40.7,47.2,49.5,51.1,38.2,35.1,35.2,36.7,36.6,34.0,31.3,26.5,24.1,20.8,18.6,15.0,9.3,2.1,-6.1,,
,2024-11-26  10:53:32,48.3,62.7,62.7,73.5,67.9,76.8,0.0,97.0,Internal,,-38.0,-25.1,-27.2,-1.3,-3.3,11.6,10.4,16.9,15.5,25.8,17.1,30.0,34.6,28.6,37.8,38.3,38.4,37.4,37.7,40.2,40.4,36.2,33.8,33.5,32.8,32.5,30.4,27.7,25.5,23.5,20.3,18.8,14.3,10.3,3.7,-5.8,,
,2024-11-26  10:53:33,51.1,65.0,63.0,73.3,68.9,78.1,0.0,97.0,Internal,,-34.7,-36.3,-25.4,-2.4,-1.1,7.1,12.5,18.1,17.9,24.2,19.0,30.4,35.3,31.9,35.5,39.1,39.7,40.1,42.2,45.7,40.8,39.4,37.4,38.0,32.6,31.7,30.1,27.7,26.3,25.0,22.7,19.9,13.2,9.7,2.3,-6.1,,
,2024-11-26  10:53:34,50.2,63.0,61.8,72.9,67.1,79.1,0.0,97.0,Internal,,-42.8,-32.7,-25.9,-2.4,-1.1,10.1,10.2,17.4,16.9,23.3,19.6,30.0,35.8,30.8,36.4,37.2,39.8,36.8,42.6,43.3,40.7,40.2,37.4,37.0,31.4,31.3,30.2,30.2,28.0,24.4,22.7,20.8,14.0,8.9,2.1,-6.4,,
,2024-11-26  10:53:35,46.5,58.9,61.0,72.2,68.5,79.2,0.0,97.0,Internal,,-41.0,-32.1,-25.4,-2.2,-0.2,5.0,9.1,15.5,13.7,23.9,20.7,28.8,33.7,28.5,32.3,33.6,38.1,35.2,36.6,37.0,38.1,36.0,33.2,33.3,29.3,28.8,27.6,25.0,22.5,20.1,17.8,16.4,11.2,7.5,1.1,-6.3,,
,2024-11-26  10:53:36,48.4,67.6,61.0,73.7,68.8,78.3,0.0,97.0,Internal,,-36.3,-31.0,-25.6,-1.5,-0.2,4.7,9.8,14.9,16.0,22.6,18.7,28.8,33.5,30.2,34.5,34.1,38.5,37.0,37.6,37.3,43.5,36.4,33.7,33.7,32.3,31.1,28.3,25.6,23.0,21.1,18.2,15.0,11.6,7.8,1.3,-6.4,,
,2024-11-26  10:53:37,51.0,66.5,62.2,75.1,68.0,77.9,0.0,97.0,Internal,,-34.9,-27.1,-24.5,-2.1,-7.1,10.4,9.6,15.9,15.7,22.7,19.8,30.5,35.6,31.6,32.3,40.8,40.0,37.9,39.5,40.1,45.5,42.0,39.0,38.8,34.7,33.2,32.9,31.7,25.3,22.7,18.6,16.1,12.7,8.8,1.9,-6.0,,
,2024-11-26  10:53:38,53.0,67.2,62.6,74.0,67.2,77.8,0.0,97.0,Internal,,-35.7,-26.1,-24.7,-1.8,-7.7,8.6,10.5,15.0,12.6,22.4,17.2,30.0,35.7,33.3,33.5,38.4,41.3,38.8,41.2,45.8,49.3,40.2,37.0,34.6,32.5,31.7,30.9,28.3,25.2,21.6,18.2,15.1,11.8,8.3,1.5,-6.4,,
,2024-11-26  10:53:39,50.8,65.9,62.1,72.2,67.5,77.7,0.0,97.0,Internal,,-44.7,-31.4,-26.2,-2.4,-5.4,8.7,9.0,15.4,15.6,21.7,19.7,29.6,34.5,33.1,35.9,41.9,41.5,38.3,43.0,44.5,41.5,36.8,35.6,35.4,32.2,32.3,31.4,27.6,25.3,21.7,17.6,15.4,10.8,7.4,0.9,-6.4,,
,2024-11-26  10:53:40,53.9,69.4,63.5,75.8,69.0,80.1,0.0,97.0,Internal,,-39.4,-26.1,-26.9,-1.7,-2.7,9.4,9.4,17.5,15.6,20.9,19.2,27.4,35.3,30.9,42.4,40.3,39.6,44.8,39.6,48.7,46.8,43.1,41.2,38.3,30.2,30.7,30.6,27.7,25.5,22.0,17.6,14.9,10.4,7.5,1.1,-6.6,,
,2024-11-26  10:53:41,52.0,65.4,62.1,73.7,66.5,76.8,0.0,97.0,Internal,,-35.3,-26.8,-22.9,-2.0,-2.2,9.1,10.1,13.9,15.8,24.2,21.3,27.9,34.6,30.6,34.1,42.0,40.3,41.1,44.0,42.6,46.7,37.0,35.3,34.2,34.3,32.9,32.2,28.1,23.7,23.0,19.1,18.7,13.6,7.5,0.8,-6.6,,
,2024-11-26  10:53:42,52.0,65.3,63.0,75.6,67.4,79.5,0.0,97.0,Internal,,-37.0,-26.1,-19.2,-1.5,-5.4,8.0,5.0,12.0,16.8,23.4,20.5,29.2,36.0,32.1,38.6,42.8,40.3,38.7,43.1,44.6,47.0,38.1,34.2,34.4,31.0,33.4,30.8,27.9,24.1,21.9,19.5,17.7,14.0,7.7,0.9,-6.5,,
,2024-11-26  10:53:43,52.6,67.9,62.6,74.2,67.4,77.5,0.0,97.0,Internal,,-33.5,-27.4,-26.2,-2.0,-5.7,9.3,12.1,15.1,17.4,24.2,19.4,30.2,32.6,31.2,36.2,38.6,42.2,39.8,44.9,45.9,46.0,40.2,34.9,36.4,38.7,33.9,35.9,31.4,25.3,22.3,17.9,14.7,11.6,7.7,1.2,-6.2,,
,2024-11-26  10:53:44,52.6,67.9,62.6,75.7,68.1,78.5,0.0,97.0,Internal,,-27.3,-27.4,-20.5,-1.1,-5.3,3.9,12.7,11.1,15.3,22.7,18.8,30.2,37.1,33.2,33.6,40.3,43.7,39.8,41.5,46.6,46.5,38.3,37.3,38.7,31.9,31.9,32.3,29.6,27.1,22.8,18.7,16.2,13.5,8.4,1.5,-6.2,,
,2024-11-26  10:53:45,55.2,68.9,63.3,75.5,68.1,78.5,0.0,97.0,Internal,,-25.1,-27.4,-18.4,-2.5,-5.7,6.4,11.9,14.8,15.3,24.2,18.4,29.3,34.6,33.7,33.0,39.7,43.3,40.1,43.5,50.3,50.2,43.2,40.5,40.0,36.0,34.5,34.1,29.9,27.3,23.3,21.4,17.2,12.4,7.8,1.0,-6.5,,
,2024-11-26  10:53:46,49.8,64.7,62.1,73.8,66.9,78.6,0.0,97.0,Internal,,-24.8,-23.7,-24.5,-1.5,-2.8,8.0,13.2,13.0,17.0,26.2,18.3,31.2,35.0,29.4,34.4,37.3,39.7,36.8,40.2,43.9,42.3,37.2,35.9,35.4,32.5,31.4,29.2,27.3,24.8,22.5,19.5,17.5,12.7,7.8,0.8,-6.4,,
,2024-11-26  10:53:47,46.8,58.8,61.9,72.9,67.8,78.3,0.0,97.0,Internal,,-31.2,-25.7,-22.3,-2.0,-6.2,13.7,9.0,13.9,14.1,23.4,19.6,29.0,34.8,29.3,32.5,33.0,38.7,35.5,37.5,37.1,36.8,36.3,34.6,34.5,29.6,30.7,28.8,26.3,22.9,20.9,17.3,15.5,10.2,7.3,0.7,-6.4,,
,2024-11-26  10:53:48,50.5,64.9,62.3,73.3,67.8,78.1,0.0,97.0,Internal,,-35.3,-23.3,-20.9,-0.6,0.5,9.2,12.1,13.7,15.4,20.4,17.8,28.8,33.3,30.3,34.1,40.5,40.0,37.7,39.8,41.9,45.9,37.6,35.8,34.5,30.9,30.6,28.9,26.1,22.8,20.8,17.6,14.9,10.9,7.4,1.3,-6.2,,
,2024-11-26  10:53:49,58.9,74.3,65.1,79.3,68.9,81.9,0.0,97.0,Internal,,-29.3,-26.1,-24.7,-2.5,-5.0,12.3,9.0,17.6,15.9,23.3,20.8,30.6,34.6,32.0,35.5,42.4,42.8,42.3,48.2,56.1,51.7,43.8,43.4,44.4,39.3,37.2,38.3,33.4,30.4,26.4,22.1,17.6,12.7,8.9,3.2,-5.1,,
,2024-11-26  10:53:50,59.5,77.0,65.4,79.7,68.6,81.0,0.0,97.0,Internal,,-31.3,-27.3,-26.2,-0.3,-3.8,10.6,11.9,14.7,13.9,24.3,18.7,29.0,35.9,31.7,36.9,43.5,44.4,41.2,48.7,51.5,56.6,47.9,43.8,45.5,42.7,33.3,33.1,30.9,25.8,23.8,22.7,16.9,13.0,9.3,3.3,-5.0,,
,2024-11-26  10:53:51,57.0,72.5,65.2,78.5,69.5,81.0,0.0,97.0,Internal,,-41.5,-21.8,-25.3,-1.8,0.0,14.3,11.6,16.0,16.6,22.8,19.5,29.5,32.5,32.8,38.6,42.8,47.3,45.0,50.6,52.4,48.6,42.3,37.7,38.9,38.4,39.2,36.7,34.5,29.6,28.2,25.4,20.0,14.6,9.8,2.1,-5.9,,
,2024-11-26  10:53:52,50.3,64.2,62.8,74.4,67.7,77.0,0.0,97.0,Internal,,-32.3,-20.3,-23.1,-1.8,-4.7,10.8,7.2,18.0,16.6,24.9,18.9,30.1,35.3,31.3,33.5,38.6,43.9,41.6,43.3,40.3,39.7,36.9,34.7,35.0,29.7,31.1,30.4,28.4,24.2,21.2,19.1,16.8,12.2,7.5,1.2,-6.1,,
,2024-11-26  10:53:53,55.0,67.3,64.1,75.4,68.4,78.1,0.0,97.0,Internal,,-35.6,-24.3,-18.6,-1.3,0.6,12.2,11.3,16.1,17.4,22.7,18.9,29.3,34.0,35.1,38.4,37.2,43.4,49.7,46.2,47.0,47.9,39.6,36.2,36.2,36.3,34.2,31.8,29.1,27.0,25.0,23.2,18.8,14.0,10.4,3.0,-5.6,,
,2024-11-26  10:53:54,52.1,66.2,63.2,73.8,68.1,79.0,0.0,97.0,Internal,,-32.8,-25.2,-23.6,-1.2,-5.2,8.5,9.3,14.8,18.4,22.8,18.6,32.4,35.0,30.3,37.1,40.8,40.6,38.1,40.1,42.2,47.8,42.8,40.5,37.4,32.7,31.3,30.3,28.5,27.8,27.7,22.2,18.8,14.8,9.6,2.8,-6.1,,
,2024-11-26  10:53:55,51.0,67.4,63.2,76.2,67.7,78.6,0.0,97.0,Internal,,-35.8,-20.6,-23.3,-1.8,-1.9,12.5,10.3,16.4,19.9,23.7,19.4,30.2,35.5,31.6,39.2,38.1,40.8,44.2,43.6,43.5,39.2,35.8,33.6,33.2,30.1,33.8,31.3,30.9,28.7,25.9,24.1,22.6,15.9,9.7,3.3,-5.7,,
,2024-11-26  10:53:56,53.9,68.1,62.8,74.6,67.1,77.9,0.0,97.0,Internal,,-39.0,-28.7,-24.8,-2.0,-4.3,9.0,9.7,17.4,17.5,24.2,18.9,29.2,34.3,29.8,37.7,40.8,40.1,39.7,43.5,44.9,50.8,43.5,38.4,35.0,29.1,30.7,29.5,27.9,26.2,22.3,19.5,16.4,13.2,8.6,2.0,-6.1,,
,2024-11-26  10:53:57,51.9,65.9,62.9,73.7,67.4,76.7,0.0,97.0,Internal,,-38.3,-26.2,-24.4,-1.8,-4.8,8.6,9.4,16.3,14.7,23.6,20.8,29.6,36.5,31.1,33.2,44.0,41.1,41.1,45.1,41.1,42.4,40.3,40.7,35.4,31.4,32.9,35.6,32.0,29.0,28.3,27.8,25.8,22.3,20.4,15.2,4.9,,
,2024-11-26  10:53:58,53.9,65.9,63.2,74.6,67.7,78.9,0.0,97.0,Internal,,-39.4,-22.4,-22.4,-2.0,-1.4,7.1,9.1,18.7,16.0,23.0,21.3,29.6,35.3,33.8,35.7,40.8,42.5,38.8,42.6,47.4,49.1,42.3,37.4,36.9,32.2,34.8,34.1,31.5,29.5,30.5,27.6,26.2,22.6,14.6,7.5,-3.1,,
,2024-11-26  10:53:59,51.9,64.7,64.9,75.8,69.8,81.1,0.0,97.0,Internal,,-41.4,-18.5,-23.2,-1.6,-5.6,8.7,15.2,18.8,16.3,23.4,19.7,29.2,36.0,30.9,33.2,41.9,45.3,41.9,46.2,44.4,38.6,36.1,34.0,32.9,29.7,33.4,34.0,33.6,26.4,25.8,26.3,22.9,16.9,12.0,3.3,-5.6,,
Stop,2024-11-26  10:54:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
