  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:06:15,52.7,67.9,64.7,75.3,70.0,80.2,0.0,96.0,Internal,,-40.0,-29.2,-22.4,-0.7,-2.6,12.3,14.2,22.5,21.2,24.4,24.1,29.9,34.4,33.8,34.4,42.0,38.2,36.6,41.8,43.8,47.3,43.3,39.8,41.9,38.6,32.8,33.4,30.2,26.2,23.5,20.4,18.1,13.2,9.5,9.7,-6.1,,
,2024-11-26  11:06:16,47.7,63.2,63.3,73.2,68.3,78.1,0.0,96.0,Internal,,-36.3,-26.7,-22.0,-1.7,0.1,11.4,17.1,17.0,20.2,22.1,22.7,29.2,33.3,30.6,35.2,37.7,38.6,36.0,39.9,36.5,38.7,38.1,34.9,33.4,30.3,30.6,28.8,26.6,23.7,21.8,18.5,19.3,13.6,9.6,10.7,-5.9,,
,2024-11-26  11:06:17,50.7,68.0,64.3,76.4,69.7,79.8,0.0,96.0,Internal,,-39.6,-20.5,-22.8,-0.8,-0.7,13.1,14.6,17.3,23.9,24.2,20.5,30.2,33.4,35.2,36.6,38.2,42.0,38.4,41.6,42.1,40.9,38.7,35.1,37.2,33.4,32.4,32.3,30.4,27.3,24.5,23.6,21.2,15.1,11.6,3.2,-5.8,,
,2024-11-26  11:06:18,48.3,64.1,64.0,75.9,69.5,79.1,0.0,96.0,Internal,,-33.5,-27.9,-23.4,0.0,-2.2,14.9,13.7,17.6,20.9,26.8,20.4,29.6,34.2,32.5,36.3,35.4,39.4,37.0,39.3,42.5,38.8,37.9,36.2,35.5,32.2,30.9,30.9,28.4,26.2,26.5,26.4,22.9,20.4,14.3,5.1,-5.3,,
,2024-11-26  11:06:19,48.3,60.7,63.9,74.1,68.8,79.6,0.0,96.0,Internal,,-30.4,-29.5,-17.4,-1.5,-8.3,10.4,13.3,19.9,24.4,26.5,22.7,29.9,32.1,33.7,35.4,37.1,39.2,37.0,38.8,39.0,38.2,38.9,35.9,35.0,30.2,30.4,28.4,25.5,24.3,22.5,20.3,20.4,14.0,10.0,10.6,-6.4,,
,2024-11-26  11:06:20,53.7,72.4,65.1,77.9,70.2,79.9,0.0,96.0,Internal,,-38.7,-23.0,-23.8,-0.2,-13.4,14.1,12.0,20.8,18.1,26.4,21.7,30.1,35.1,30.0,37.5,38.3,42.2,42.5,42.4,41.3,49.4,45.3,36.9,40.6,35.5,35.2,31.9,29.4,29.3,23.1,21.0,21.1,13.8,8.6,2.0,-6.7,,
,2024-11-26  11:06:21,53.8,67.5,64.7,75.4,69.8,81.0,0.0,96.0,Internal,,-30.9,-17.3,-23.6,-1.3,3.5,14.6,13.7,20.3,20.3,25.1,22.0,29.6,33.2,33.7,41.6,41.8,40.1,43.6,47.7,44.1,47.1,43.3,37.1,39.0,35.3,36.6,32.5,29.5,28.7,26.2,21.7,18.6,13.6,9.1,1.9,-6.3,,
,2024-11-26  11:06:22,53.0,67.2,64.8,75.9,69.5,80.4,0.0,96.0,Internal,,-31.5,-19.0,-22.8,-0.9,-1.6,12.2,13.0,17.8,22.2,25.4,20.3,28.8,34.6,35.0,34.7,40.0,44.4,39.7,44.9,44.2,46.8,41.9,39.5,37.5,33.7,34.4,31.7,29.4,28.0,26.0,20.4,18.8,14.9,9.8,1.1,-6.7,,
,2024-11-26  11:06:23,49.7,63.9,65.8,75.1,71.3,81.3,0.0,96.0,Internal,,-39.8,-27.1,-24.2,-1.1,0.7,16.6,14.1,18.0,20.0,23.8,18.5,29.1,35.2,30.9,33.4,42.0,40.6,37.6,41.5,40.9,42.2,38.3,35.4,34.7,31.6,31.5,29.5,27.0,24.1,23.1,20.1,17.0,11.6,8.4,1.0,-6.5,,
,2024-11-26  11:06:24,51.7,67.0,67.5,77.5,73.2,83.0,0.0,96.0,Internal,,-38.7,-20.0,-22.2,-1.3,0.9,19.9,18.3,14.4,22.4,22.9,19.6,29.2,33.6,33.5,34.2,39.2,41.1,39.8,42.4,45.9,44.6,39.4,36.1,37.0,34.0,37.0,31.7,27.0,25.7,24.4,22.5,20.1,13.0,8.9,1.4,-6.5,,
,2024-11-26  11:06:25,49.1,64.3,67.9,76.9,73.7,82.9,0.0,96.0,Internal,,-37.4,-21.8,-19.3,0.7,8.0,23.7,19.3,17.5,23.8,22.4,21.5,29.8,36.4,31.2,35.0,37.0,39.1,36.9,40.3,40.5,41.1,39.2,36.6,35.3,31.0,30.2,29.1,26.2,24.2,21.3,18.6,16.1,11.2,7.0,0.6,-6.8,,
,2024-11-26  11:06:26,50.6,66.3,67.3,77.9,73.0,83.1,0.0,96.0,Internal,,-29.2,-27.9,-22.9,-0.2,8.2,18.5,18.1,13.5,21.5,22.9,24.8,28.4,33.2,32.0,32.5,41.1,40.5,36.4,41.1,44.9,42.4,36.9,34.6,35.8,34.1,31.7,31.4,29.1,25.2,22.5,20.8,17.0,11.7,7.5,0.8,-6.2,,
,2024-11-26  11:06:27,50.5,66.7,66.9,76.6,72.5,82.1,0.0,96.0,Internal,,-32.6,-20.3,-23.0,1.5,4.2,22.5,13.8,17.2,17.5,25.1,22.0,30.0,35.1,32.0,33.5,35.1,38.4,37.2,42.9,38.3,44.0,42.5,37.4,35.2,30.4,31.4,29.6,28.6,26.7,25.2,24.9,19.7,16.2,13.3,5.8,-4.9,,
,2024-11-26  11:06:28,51.2,65.5,66.4,76.7,72.1,81.8,0.0,96.0,Internal,,-33.4,-24.0,-19.1,-0.5,10.1,15.9,18.9,18.3,22.2,25.8,26.4,31.0,35.2,34.7,35.3,42.9,42.9,40.8,43.1,43.7,41.4,38.0,36.2,35.1,29.7,31.1,29.9,27.3,26.8,24.7,22.3,20.3,14.6,9.2,9.7,-5.7,,
,2024-11-26  11:06:29,52.9,68.8,64.9,75.6,70.6,79.9,0.0,96.0,Internal,,-35.4,-24.7,-20.5,-0.4,2.4,18.9,11.4,17.1,18.5,24.1,24.0,29.1,32.6,33.3,35.4,38.2,43.9,38.9,40.6,42.9,48.6,43.2,41.3,39.2,33.6,30.9,31.9,28.0,25.1,23.3,19.7,20.2,15.2,10.2,9.4,-5.7,,
,2024-11-26  11:06:30,58.0,72.9,65.5,78.8,69.8,83.1,0.0,96.0,Internal,,-32.9,-25.9,-17.9,0.5,4.5,13.6,12.2,19.1,20.2,23.3,24.1,29.2,34.8,34.8,39.6,40.8,43.3,43.2,48.0,49.5,53.8,49.3,43.7,45.7,42.1,39.8,38.9,32.4,29.0,26.1,23.8,19.6,15.9,11.1,3.5,-5.2,,
,2024-11-26  11:06:31,57.1,71.3,66.1,76.8,71.1,80.8,0.0,96.0,Internal,,-32.6,-25.4,-20.5,-1.1,7.7,14.2,15.8,17.3,15.7,23.3,23.8,29.1,34.7,35.6,37.3,42.7,43.0,43.6,46.7,51.1,52.8,46.1,42.4,39.6,38.5,36.3,34.2,32.4,29.2,26.4,23.7,20.7,14.9,9.7,2.7,-5.4,,
,2024-11-26  11:06:32,52.5,68.8,64.8,76.7,69.9,79.2,0.0,96.0,Internal,,-28.3,-24.9,-21.4,-1.3,10.2,12.4,16.9,20.0,22.4,22.1,24.1,27.9,32.5,33.8,38.1,36.6,39.1,38.3,43.8,47.1,46.3,43.0,36.2,34.4,32.3,30.7,29.0,26.5,24.8,22.1,19.6,18.4,12.4,8.4,1.4,-6.3,,
,2024-11-26  11:06:33,53.5,69.5,66.0,75.7,72.0,81.2,0.0,96.0,Internal,,-31.8,-25.3,-18.1,0.4,-1.9,15.7,16.5,19.6,17.5,25.0,21.1,29.1,34.6,37.0,37.0,38.3,44.4,40.6,43.7,43.8,47.8,43.0,41.5,42.2,38.7,31.7,32.2,29.5,26.2,22.2,18.3,17.5,12.6,8.7,2.6,-6.2,,
,2024-11-26  11:06:34,52.5,65.5,67.3,76.6,72.8,82.1,0.0,96.0,Internal,,-31.4,-25.7,-19.9,4.7,8.5,19.6,16.7,15.2,19.0,28.5,24.0,30.8,33.6,35.7,37.9,45.7,41.1,40.3,46.9,42.4,40.9,39.3,37.8,36.9,34.0,32.1,30.6,28.8,27.1,24.5,21.9,20.6,14.8,10.9,10.5,-5.6,,
,2024-11-26  11:06:35,51.3,64.3,68.1,78.5,72.8,82.9,0.0,96.0,Internal,,-36.6,-23.6,-25.9,-0.7,8.5,16.3,15.4,18.0,24.1,33.2,23.3,28.2,34.5,33.4,34.1,47.0,40.5,38.7,43.0,41.0,37.5,36.7,34.1,34.9,30.1,29.9,29.2,26.6,25.4,23.4,21.0,20.7,15.1,10.6,11.0,-4.9,,
,2024-11-26  11:06:36,48.2,59.8,68.7,77.3,74.2,83.3,0.0,96.0,Internal,,-35.0,-27.6,-22.3,3.6,4.8,22.3,16.0,14.5,18.7,33.1,30.8,29.1,33.6,33.9,37.7,41.6,38.2,37.3,39.1,37.3,37.8,36.3,33.9,33.7,29.3,30.0,28.9,26.3,23.8,23.3,20.0,17.0,11.8,8.9,2.0,-6.1,,
,2024-11-26  11:06:37,50.6,63.0,68.9,78.0,74.3,82.7,0.0,96.0,Internal,,-32.0,-23.6,-21.6,2.6,5.5,22.5,17.3,17.9,20.3,25.9,23.8,29.3,36.3,33.0,34.9,44.7,39.6,37.4,41.9,42.8,39.6,36.4,35.7,34.5,31.5,31.4,29.7,26.8,24.2,22.9,20.2,17.9,14.0,9.5,3.0,-5.8,,
,2024-11-26  11:06:38,51.1,65.0,67.4,76.9,73.1,83.8,0.0,96.0,Internal,,-37.5,-18.3,-20.5,-0.8,3.7,24.6,12.5,17.2,18.6,22.7,21.2,29.3,36.8,32.9,35.3,43.7,41.9,36.1,40.7,41.8,43.7,38.0,36.3,36.7,30.4,30.7,28.9,26.9,26.2,25.2,23.2,22.3,17.5,10.2,2.2,-6.2,,
,2024-11-26  11:06:39,53.3,66.7,68.1,79.1,73.6,83.0,0.0,96.0,Internal,,-32.2,-20.1,-17.6,-1.0,7.5,22.7,14.9,19.3,18.4,25.8,22.5,30.5,35.4,34.8,38.7,44.2,43.3,38.7,43.9,43.7,45.8,42.2,42.7,42.6,31.7,33.2,33.7,29.6,27.4,28.1,24.6,21.1,15.2,9.6,1.8,-6.1,,
,2024-11-26  11:06:40,49.1,61.4,68.4,79.1,73.1,82.3,0.0,96.0,Internal,,-30.2,-22.2,-17.9,2.9,2.2,21.1,15.6,23.0,30.4,30.3,20.0,27.7,37.0,36.7,35.7,36.7,40.2,40.6,41.4,38.4,37.6,37.6,36.9,33.6,30.2,30.2,28.5,27.5,25.8,21.4,18.4,15.4,10.8,6.9,0.4,-6.9,,
,2024-11-26  11:06:41,53.4,69.0,65.0,78.1,69.8,80.7,0.0,96.0,Internal,,-39.7,-22.8,-22.8,0.5,7.6,16.9,15.5,20.9,22.9,24.0,20.2,29.8,32.9,32.6,40.2,37.1,39.8,41.3,43.6,47.3,47.1,40.1,40.5,36.1,33.7,35.2,34.9,36.0,33.3,29.8,27.3,22.7,17.7,10.4,3.8,-6.0,,
,2024-11-26  11:06:42,53.1,67.4,65.2,76.5,70.3,81.6,0.0,96.0,Internal,,-38.6,-27.3,-23.1,-1.5,3.8,15.2,15.8,20.3,20.6,26.4,18.9,29.9,34.7,34.6,38.4,40.6,40.5,40.8,42.2,45.6,46.9,42.7,42.1,43.7,31.5,33.0,33.1,30.3,28.7,26.9,23.9,23.0,16.4,11.6,11.9,-5.2,,
,2024-11-26  11:06:43,60.5,74.7,67.2,80.3,71.3,82.8,0.0,96.0,Internal,,-33.5,-20.3,-19.6,-0.5,4.4,14.7,15.9,22.4,19.4,21.8,19.7,30.0,33.7,32.7,40.2,35.9,40.7,52.5,41.4,53.5,57.6,48.2,44.4,42.3,34.3,31.7,32.2,30.3,28.2,23.0,18.7,20.7,13.4,8.9,8.9,-5.8,,
,2024-11-26  11:06:44,57.2,71.3,68.4,78.9,72.0,81.0,0.0,96.0,Internal,,-30.0,-20.8,-19.4,0.7,4.6,12.9,14.0,21.5,20.2,25.0,19.3,30.5,37.3,38.5,45.8,44.0,44.9,49.7,48.0,49.0,50.0,44.9,45.5,44.3,34.1,32.4,31.7,29.2,29.0,31.7,26.0,20.2,14.9,9.5,2.1,-6.1,,
,2024-11-26  11:06:45,57.6,72.2,68.3,79.5,72.6,82.2,0.0,96.0,Internal,,-32.0,-26.8,-20.9,0.2,1.8,11.5,18.9,28.3,29.7,30.5,22.8,28.5,33.2,35.2,37.9,42.6,40.5,43.3,48.8,49.8,54.0,48.1,40.5,40.4,36.5,35.5,33.7,31.5,28.0,27.5,23.5,22.7,17.3,10.8,9.4,-5.8,,
,2024-11-26  11:06:46,52.9,66.3,64.8,76.8,70.4,80.6,0.0,96.0,Internal,,-30.3,-20.5,-14.5,-0.1,-0.5,13.0,14.5,24.9,19.8,25.2,19.8,29.7,35.6,33.1,37.9,41.3,46.1,41.5,45.8,43.5,42.5,41.2,39.4,38.2,34.4,33.7,33.5,31.6,27.3,22.6,18.3,16.4,12.6,8.1,2.0,-6.2,,
,2024-11-26  11:06:47,57.0,70.8,65.6,77.1,69.3,80.8,0.0,96.0,Internal,,-30.9,-17.8,-16.3,0.9,-0.2,8.4,16.6,19.8,18.1,21.4,20.8,31.2,33.3,36.1,39.0,40.7,47.0,48.2,47.1,51.7,49.4,43.6,41.0,42.5,40.5,39.2,37.2,33.5,30.4,24.9,22.1,21.3,15.7,10.6,12.0,-5.6,,
,2024-11-26  11:06:48,56.3,70.0,66.6,77.8,71.0,82.8,0.0,96.0,Internal,,-32.7,-22.3,-19.3,-2.4,-1.8,13.6,14.0,21.0,18.7,24.1,18.6,29.6,34.9,33.4,38.5,48.1,44.9,41.7,48.0,52.2,46.1,40.3,37.5,38.3,35.2,34.2,32.8,31.1,29.7,27.1,24.1,21.4,15.7,10.2,3.8,-5.9,,
,2024-11-26  11:06:49,52.8,68.7,64.6,76.5,69.8,81.7,0.0,96.0,Internal,,-33.8,-19.2,-20.4,0.2,0.8,16.7,14.2,20.3,21.0,24.8,21.0,29.8,36.8,30.6,34.3,41.2,39.7,39.0,41.7,44.9,46.8,41.7,37.8,39.1,40.4,34.3,31.8,28.9,27.2,25.3,20.5,17.8,13.3,9.1,1.9,-6.3,,
,2024-11-26  11:06:50,57.6,70.4,66.2,78.2,70.4,82.0,0.0,96.0,Internal,,-34.7,-18.6,-16.8,-2.5,-4.8,9.4,12.1,21.9,20.6,23.1,22.5,29.5,36.5,35.4,40.0,42.7,45.9,45.4,50.1,52.4,50.8,45.5,40.2,41.8,39.4,39.9,39.0,36.1,32.0,26.8,19.9,15.6,11.7,7.5,1.0,-6.6,,
,2024-11-26  11:06:51,57.8,72.2,66.4,80.3,69.8,83.6,0.0,96.0,Internal,,-46.1,-18.2,-18.5,-1.1,-5.1,9.1,15.1,21.7,20.4,25.5,22.2,30.2,37.3,36.0,45.1,46.6,44.1,43.8,50.5,52.1,47.9,47.3,43.2,42.1,41.7,41.8,40.2,36.4,31.9,28.5,26.6,22.4,16.7,9.9,2.8,-6.1,,
,2024-11-26  11:06:52,59.1,78.6,67.4,81.7,70.3,82.8,0.0,96.0,Internal,,-33.2,-22.3,-20.2,-1.2,-4.0,8.2,16.3,16.7,18.7,27.3,21.0,29.0,35.3,36.0,48.3,48.0,45.8,49.4,49.1,53.1,47.9,42.6,42.0,42.4,46.6,47.6,46.1,43.2,36.1,32.7,28.7,28.1,24.1,19.0,14.3,-0.6,,
,2024-11-26  11:06:53,53.4,69.4,65.3,77.0,70.1,79.3,0.0,96.0,Internal,,-31.3,-23.4,-19.5,-0.3,-5.8,11.7,14.5,17.3,20.5,26.2,22.1,30.3,35.5,33.4,40.9,42.0,42.2,39.2,42.7,44.1,47.5,40.8,38.3,39.0,36.9,36.4,37.2,35.3,35.5,35.7,33.5,31.4,27.4,23.3,16.1,4.2,,
,2024-11-26  11:06:54,54.6,69.2,65.0,75.1,69.7,79.2,0.0,96.0,Internal,,-32.3,-23.3,-16.5,-0.4,-5.3,16.7,14.9,17.8,19.4,27.2,20.3,30.8,36.3,34.9,34.8,42.7,43.5,39.7,43.7,47.8,49.5,43.1,39.7,39.9,39.6,34.6,35.2,33.8,31.6,30.7,29.1,28.0,24.3,19.6,12.4,0.2,,
,2024-11-26  11:06:55,50.9,64.8,65.1,75.0,69.7,78.9,0.0,96.0,Internal,,-30.3,-20.1,-19.1,-1.8,-6.6,14.5,14.6,19.0,19.9,25.7,22.4,30.8,32.1,33.5,36.2,42.0,41.1,38.1,41.7,41.9,43.1,38.0,36.2,36.1,36.5,35.4,33.3,30.8,30.0,30.7,27.7,25.8,22.0,17.4,10.4,-1.5,,
,2024-11-26  11:06:56,54.8,69.5,64.2,75.4,68.9,79.5,0.0,96.0,Internal,,-27.9,-21.1,-21.9,-1.3,-6.0,13.1,11.6,21.7,21.9,23.2,23.4,29.8,33.8,34.9,36.0,37.0,44.3,39.3,43.6,47.6,50.8,41.4,37.9,35.9,36.5,40.3,38.0,34.2,33.8,32.9,30.0,28.0,23.3,18.3,10.9,-1.0,,
,2024-11-26  11:06:57,59.3,75.8,66.9,80.4,70.8,81.2,0.0,96.0,Internal,,-34.6,-23.9,-19.4,-0.3,-0.5,12.4,13.1,21.2,23.8,24.1,26.9,30.4,36.0,32.7,40.2,39.3,40.8,46.8,44.9,57.9,48.1,44.8,39.2,40.3,33.6,36.9,34.0,34.1,35.1,34.1,31.3,28.3,22.3,17.1,10.1,-2.1,,
,2024-11-26  11:06:58,54.9,70.8,64.6,77.2,69.4,80.1,0.0,96.0,Internal,,-33.6,-21.7,-17.0,-1.0,1.7,9.0,13.1,20.7,19.1,25.6,21.8,29.5,35.2,33.4,38.0,39.8,42.5,41.9,44.9,45.5,51.3,43.2,38.5,40.8,35.1,37.6,34.8,32.3,30.8,31.1,26.3,23.1,17.4,12.5,4.6,-5.1,,
,2024-11-26  11:06:59,56.2,70.0,65.1,75.3,69.4,80.1,0.0,96.0,Internal,,-32.9,-18.9,-17.8,-0.6,-2.9,11.5,17.1,21.8,18.5,25.2,20.1,29.0,33.6,34.6,36.5,42.5,43.5,41.1,43.4,47.0,53.3,45.8,41.3,37.7,35.1,33.5,33.3,32.9,29.8,26.3,24.6,21.9,16.0,10.3,3.7,-5.8,,
Stop,2024-11-26  11:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
