  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:28:14,54.2,76.9,64.8,83.3,69.9,84.4,0.0,78.0,Internal,,-36.1,-25.7,-26.4,3.0,-3.4,13.2,16.7,12.5,22.1,22.6,24.4,24.5,33.4,31.2,33.9,36.2,37.6,38.2,40.8,46.9,43.1,43.0,40.6,43.3,40.8,41.8,38.9,38.3,34.9,36.0,32.8,27.8,24.3,19.4,11.3,-1.4,,
,2024-11-26  14:28:15,51.9,75.0,64.1,79.2,70.4,81.6,0.0,78.0,Internal,,-36.2,-29.0,-24.7,2.4,-3.7,9.1,13.4,17.2,18.5,25.1,25.1,28.5,36.8,38.9,42.9,44.3,43.4,44.1,41.1,43.4,41.7,39.5,38.5,40.5,38.7,38.5,37.7,38.8,35.0,33.9,28.2,25.3,19.5,14.9,10.9,-3.6,,
,2024-11-26  14:28:16,51.9,69.6,65.1,76.1,71.5,81.6,0.0,78.0,Internal,,-32.8,-26.5,-23.3,2.4,-4.7,5.1,14.8,17.8,17.1,31.2,28.2,26.0,36.7,31.7,36.0,38.4,39.3,42.5,43.6,41.8,43.6,40.3,39.4,40.1,34.6,35.5,37.2,36.3,33.4,31.5,30.8,27.8,24.4,18.3,9.0,-2.3,,
,2024-11-26  14:28:17,54.1,70.7,64.5,76.2,69.8,79.5,0.0,78.0,Internal,,-38.4,-24.8,-24.4,2.3,-6.9,8.1,12.2,16.1,18.6,30.7,21.7,23.9,35.7,33.7,36.6,44.7,40.9,40.8,39.5,46.3,47.0,41.3,41.9,44.1,39.6,39.4,39.7,37.6,34.0,29.8,27.1,24.7,19.8,14.9,10.2,-3.1,,
,2024-11-26  14:28:18,50.7,69.6,64.1,74.2,69.7,80.2,0.0,78.0,Internal,,-40.6,-29.4,-23.3,3.3,-0.2,9.8,15.2,14.6,19.9,27.8,20.5,26.0,32.8,32.0,36.5,41.9,37.6,39.4,38.4,43.9,40.0,37.3,35.0,38.1,35.7,37.1,40.2,36.2,32.1,28.1,24.4,19.3,16.0,11.5,3.6,-4.5,,
,2024-11-26  14:28:19,49.4,63.7,63.5,75.2,69.6,78.3,0.0,78.0,Internal,,-34.9,-26.8,-23.1,3.1,-2.9,10.4,15.9,16.1,16.9,26.5,18.2,24.8,33.4,35.2,34.5,37.4,37.0,35.9,37.7,41.9,41.5,38.5,35.4,36.8,35.6,34.2,35.6,34.6,30.7,27.2,24.4,23.0,17.8,14.0,5.3,-3.6,,
,2024-11-26  14:28:20,47.6,66.1,64.4,75.3,70.1,79.7,0.0,78.0,Internal,,-40.6,-26.0,-20.4,3.0,-2.8,14.6,14.7,15.4,16.7,31.0,20.7,25.0,33.4,29.1,32.3,33.2,37.1,36.4,37.1,36.8,38.0,38.0,35.6,36.3,33.9,32.4,33.8,32.8,29.8,27.0,23.6,22.0,16.2,11.9,4.3,-3.8,,
,2024-11-26  14:28:21,46.4,62.3,62.3,73.0,69.1,78.5,0.0,78.0,Internal,,-37.6,-29.2,-21.4,3.2,-1.7,10.9,12.9,10.6,18.9,25.6,19.7,24.8,32.9,30.9,32.5,33.4,36.8,35.4,36.9,35.6,36.2,35.4,33.3,34.8,31.6,30.7,31.7,29.2,27.7,25.7,22.0,20.9,15.9,11.9,7.2,-3.7,,
,2024-11-26  14:28:22,48.5,66.8,63.2,73.6,69.0,77.7,0.0,78.0,Internal,,-44.6,-25.6,-23.7,2.8,-2.6,10.3,11.0,14.8,18.0,23.3,20.4,25.5,32.6,35.6,41.5,35.1,39.0,38.1,36.9,37.1,37.5,35.8,33.6,35.4,32.7,31.7,32.1,33.8,29.5,27.9,24.9,20.4,16.5,11.3,5.0,-4.3,,
,2024-11-26  14:28:23,49.2,67.0,62.9,74.1,69.0,78.2,0.0,78.0,Internal,,-36.4,-30.7,-23.2,3.4,-7.0,9.7,11.5,16.0,21.9,24.3,18.7,25.1,32.2,33.6,34.0,42.4,41.5,37.0,38.8,37.2,36.9,36.2,34.1,36.3,33.8,33.6,34.0,34.9,32.6,30.3,27.0,23.2,19.9,13.4,4.6,-4.5,,
,2024-11-26  14:28:24,51.4,73.1,62.7,74.9,69.3,79.3,0.0,78.0,Internal,,-38.2,-39.5,-23.1,3.2,0.3,8.4,14.5,10.3,19.7,23.4,21.4,25.0,32.5,29.5,34.0,35.6,36.9,37.4,38.8,40.2,39.0,42.0,39.8,41.0,42.5,40.8,39.7,38.6,34.5,37.6,31.8,30.9,25.7,20.7,15.0,3.7,,
,2024-11-26  14:28:25,49.0,64.7,63.6,75.3,69.9,79.5,0.0,78.0,Internal,,-38.7,-23.3,-21.7,3.1,0.1,8.2,16.3,15.4,21.7,22.2,19.6,23.5,33.1,30.9,35.4,40.3,37.1,37.3,39.3,36.8,37.0,37.1,34.5,37.1,35.6,35.0,35.2,34.7,33.6,30.5,25.5,24.5,18.9,13.8,10.9,-3.9,,
,2024-11-26  14:28:26,50.8,73.0,63.2,74.2,69.7,78.5,0.0,78.0,Internal,,-43.5,-24.9,-23.5,4.2,0.2,10.0,16.6,15.1,16.0,24.2,21.2,24.1,33.3,30.7,34.8,34.3,38.0,40.5,38.3,42.7,39.2,39.2,39.0,42.3,38.6,37.3,36.3,37.6,35.4,34.6,27.6,22.7,19.6,16.4,9.9,-2.4,,
,2024-11-26  14:28:27,51.6,73.6,62.9,74.9,69.2,80.1,0.0,78.0,Internal,,-41.2,-25.0,-21.1,3.5,-0.8,10.4,15.0,15.9,17.5,26.0,20.7,22.8,33.0,37.3,36.5,33.9,37.7,38.1,38.0,39.3,38.5,37.6,38.7,40.5,38.4,38.1,40.4,40.9,44.2,40.2,34.2,32.4,27.9,22.2,15.1,-0.5,,
,2024-11-26  14:28:28,52.2,69.1,63.8,73.6,70.0,78.8,0.0,78.0,Internal,,-35.2,-23.4,-20.5,2.9,-3.6,11.0,13.0,14.3,17.4,23.5,20.1,23.9,34.3,32.3,38.4,43.1,38.5,39.1,38.5,43.7,37.5,36.9,35.3,39.1,36.3,43.3,42.6,39.8,38.3,36.8,33.9,29.1,22.6,17.8,13.2,0.3,,
,2024-11-26  14:28:29,49.6,67.9,63.5,74.5,69.8,80.9,0.0,78.0,Internal,,-39.1,-19.8,-21.4,2.9,4.3,12.8,14.0,12.6,21.6,22.7,19.6,24.8,31.0,33.2,34.7,44.2,36.9,36.7,37.4,38.1,37.6,39.4,35.7,37.4,33.8,35.0,36.2,32.6,30.8,30.3,25.8,24.2,16.4,11.3,4.6,-3.8,,
,2024-11-26  14:28:30,51.7,74.0,63.1,78.5,69.3,78.7,0.0,78.0,Internal,,-34.2,-23.5,-22.5,3.1,1.0,7.5,15.9,15.0,18.5,23.7,18.1,25.8,32.2,32.2,34.5,42.5,38.8,36.8,38.4,38.1,38.8,37.9,40.2,42.2,38.0,38.0,40.8,42.2,39.3,37.4,36.1,30.3,25.9,20.7,14.9,-0.3,,
,2024-11-26  14:28:31,53.3,71.7,63.9,76.8,69.7,80.5,0.0,78.0,Internal,,-35.4,-29.0,-22.8,3.3,-1.2,10.5,13.5,14.1,21.0,25.0,17.1,26.2,33.7,35.0,34.4,39.0,38.3,36.4,38.3,38.1,38.8,35.9,33.5,40.5,39.9,43.7,48.3,45.2,41.2,38.2,34.3,32.3,26.6,20.0,11.4,-0.5,,
,2024-11-26  14:28:32,49.4,71.6,63.5,76.4,69.6,79.1,0.0,78.0,Internal,,-37.7,-30.6,-22.4,2.8,1.6,12.2,17.1,17.0,17.6,27.3,21.8,25.2,33.6,31.6,34.3,38.9,36.8,36.2,37.0,38.9,39.5,41.6,38.6,38.6,36.0,33.4,32.2,31.4,30.5,31.7,25.8,23.2,18.3,14.2,6.8,-3.5,,
,2024-11-26  14:28:33,48.6,64.2,63.9,75.2,71.1,81.0,0.0,78.0,Internal,,-36.8,-32.9,-23.5,2.9,-4.6,12.2,14.7,14.5,19.8,24.0,19.7,24.5,34.3,33.6,33.8,41.2,37.9,36.0,37.2,37.3,37.6,36.4,34.2,38.4,36.2,34.4,34.6,31.2,29.1,28.1,24.6,22.8,17.9,13.8,6.0,-3.0,,
,2024-11-26  14:28:34,51.6,69.8,64.3,74.1,71.1,81.4,0.0,78.0,Internal,,-39.3,-22.7,-23.1,3.3,-0.6,9.9,15.1,17.0,22.7,29.5,19.0,24.7,33.9,36.7,37.1,41.7,38.3,35.7,38.4,37.1,37.3,36.5,34.9,40.2,37.0,39.4,43.3,42.6,36.9,40.7,31.8,31.5,26.4,19.9,11.7,1.7,,
,2024-11-26  14:28:35,56.4,78.6,64.0,81.1,70.3,81.9,0.0,78.0,Internal,,-38.9,-32.6,-22.8,3.3,-7.4,8.7,11.5,16.2,17.5,22.4,24.0,31.0,32.1,38.2,40.9,39.5,40.0,41.8,40.3,39.0,39.7,40.6,38.1,43.6,41.9,43.3,46.2,47.5,47.5,48.1,45.3,43.3,39.2,33.2,29.2,10.6,,
,2024-11-26  14:28:36,46.0,57.4,62.2,71.7,69.9,79.1,0.0,78.0,Internal,,-33.1,-21.2,-22.2,3.5,-6.6,5.8,15.5,15.0,18.2,22.7,18.2,25.5,34.7,31.2,32.5,34.8,36.1,35.7,36.5,35.0,36.2,35.2,32.5,35.2,29.5,29.1,27.5,25.6,24.8,22.3,18.6,17.4,13.8,9.4,4.1,-4.3,,
,2024-11-26  14:28:37,47.3,60.0,63.8,74.7,71.1,80.8,0.0,78.0,Internal,,-35.6,-21.3,-22.6,3.4,-3.4,8.5,14.0,13.5,16.2,18.5,18.8,24.4,36.0,33.9,34.3,38.5,37.0,35.7,36.9,37.0,36.9,35.7,32.4,35.0,31.2,29.4,28.9,28.0,26.4,22.5,19.6,19.4,13.6,9.6,8.9,-4.5,,
,2024-11-26  14:28:38,48.6,62.7,65.2,77.6,70.6,80.1,0.0,78.0,Internal,,-28.0,-24.8,-22.5,2.4,-0.1,9.6,13.4,20.1,26.6,26.4,22.0,32.3,36.2,34.9,39.0,38.4,36.7,37.5,37.9,39.3,38.7,36.5,33.6,35.5,32.6,31.4,29.5,28.7,27.6,25.9,23.4,21.1,16.9,11.7,9.4,-4.4,,
,2024-11-26  14:28:39,48.8,64.1,63.7,76.7,69.7,79.4,0.0,78.0,Internal,,-31.8,-28.0,-22.8,3.1,-6.5,8.6,18.4,19.2,18.8,25.7,24.3,31.6,33.9,35.0,36.2,38.5,37.7,36.9,37.6,39.4,38.7,36.7,33.8,35.8,34.9,34.4,37.2,33.1,29.9,28.2,25.0,22.2,18.0,11.9,5.0,-4.7,,
,2024-11-26  14:28:40,47.8,62.8,63.3,72.7,69.7,78.7,0.0,78.0,Internal,,-33.8,-26.9,-23.2,3.2,-2.7,8.2,12.8,16.3,17.8,26.3,21.9,27.5,33.4,30.6,33.1,35.2,38.3,35.7,36.6,36.7,37.2,35.8,34.3,35.8,35.7,35.6,34.0,33.3,32.1,31.4,27.3,24.1,19.6,15.1,7.2,-2.7,,
,2024-11-26  14:28:41,49.1,63.3,64.9,74.9,70.4,79.5,0.0,78.0,Internal,,-34.4,-35.0,-23.4,3.5,-6.1,13.3,18.7,16.9,15.7,29.8,22.5,24.3,32.4,37.6,39.5,35.6,39.8,38.6,37.7,40.1,38.5,39.7,34.7,35.6,30.8,29.1,29.2,29.7,27.4,24.6,21.1,19.3,15.2,11.3,4.9,-4.2,,
,2024-11-26  14:28:42,47.4,60.4,63.9,73.1,70.1,79.4,0.0,78.0,Internal,,-33.0,-28.2,-22.0,3.2,-3.8,9.6,13.9,20.5,21.1,28.6,23.2,24.9,32.8,33.5,36.6,36.7,38.4,36.2,37.0,36.3,38.3,36.7,34.4,35.9,31.3,30.4,28.0,28.2,27.7,25.1,22.6,20.9,16.3,11.4,7.0,-4.0,,
,2024-11-26  14:28:43,48.0,59.3,65.7,75.5,70.7,79.3,0.0,78.0,Internal,,-36.6,-24.3,-21.2,3.3,-2.2,8.6,18.7,17.1,24.7,28.9,24.4,27.8,33.9,39.4,35.3,36.2,38.2,36.8,37.3,37.5,36.6,35.0,32.9,35.1,32.3,32.1,30.4,29.1,28.4,24.5,21.3,20.5,15.7,11.3,6.5,-4.1,,
,2024-11-26  14:28:44,47.7,59.8,65.5,75.4,70.4,80.4,0.0,78.0,Internal,,-32.5,-29.5,-21.7,3.1,-5.0,13.3,15.4,20.6,22.0,30.4,26.7,27.4,33.7,37.6,35.6,38.5,38.9,35.5,37.8,36.8,37.2,35.4,32.8,35.7,30.9,30.4,28.9,26.8,25.0,23.5,19.5,19.5,14.3,10.4,9.9,-3.8,,
,2024-11-26  14:28:45,49.3,66.2,66.3,79.1,71.1,82.6,0.0,78.0,Internal,,-33.1,-24.0,-22.1,2.9,-3.1,12.2,15.6,19.9,24.3,30.5,26.4,29.4,35.2,36.4,36.8,39.6,39.2,39.5,40.9,38.4,38.6,37.1,34.2,35.5,30.8,29.9,31.4,30.7,29.2,29.8,25.1,20.9,17.9,11.2,4.4,-4.0,,
,2024-11-26  14:28:46,46.5,58.5,65.4,75.4,71.3,80.3,0.0,78.0,Internal,,-37.0,-24.3,-19.4,2.7,-5.1,17.0,16.6,19.7,23.6,30.5,29.3,24.8,32.9,29.9,33.1,34.5,37.9,36.2,37.2,35.9,36.7,35.2,32.3,34.7,29.9,28.5,26.2,24.8,24.3,21.0,17.8,19.0,12.6,8.8,7.9,-4.4,,
,2024-11-26  14:28:47,47.5,59.8,64.9,75.8,70.4,80.4,0.0,78.0,Internal,,-32.6,-27.4,-17.7,3.3,-5.7,12.8,13.8,17.3,21.4,32.5,25.1,26.3,31.4,36.5,34.4,35.1,38.8,36.7,38.0,38.0,36.6,36.0,33.0,35.6,30.4,29.3,27.2,25.5,24.0,24.2,22.5,19.8,15.1,10.1,2.9,-4.8,,
,2024-11-26  14:28:48,47.5,60.1,65.5,76.3,70.7,80.9,0.0,78.0,Internal,,-36.0,-28.4,-22.3,3.3,-4.1,6.3,17.2,20.1,23.5,30.4,25.8,24.3,31.6,37.9,35.0,33.9,39.7,36.9,38.4,37.0,36.2,35.7,32.6,34.6,29.6,29.0,27.7,26.7,25.2,23.5,20.5,17.4,13.8,9.1,2.4,-4.8,,
,2024-11-26  14:28:49,48.2,60.1,65.5,74.4,70.4,79.6,0.0,78.0,Internal,,-34.4,-26.1,-22.8,2.8,5.3,3.6,13.8,20.5,23.1,32.6,26.6,25.2,33.8,38.1,32.7,35.3,38.2,35.1,38.9,38.4,40.1,38.2,32.5,35.4,31.3,29.4,27.6,26.8,25.5,22.2,18.7,17.4,13.9,8.6,1.8,-4.9,,
,2024-11-26  14:28:50,50.1,64.0,65.4,74.9,71.0,79.8,0.0,78.0,Internal,,-34.5,-27.2,-21.4,3.2,-2.1,12.5,15.5,18.1,21.0,31.9,23.1,25.9,31.4,31.6,34.2,37.2,38.8,36.5,38.4,38.7,42.0,42.9,36.5,38.2,37.7,34.7,34.8,34.1,31.9,29.2,28.0,22.7,19.1,13.5,6.1,-3.9,,
,2024-11-26  14:28:51,49.8,63.1,63.9,75.4,70.0,79.9,0.0,78.0,Internal,,-29.4,-26.3,-19.9,3.3,0.1,12.5,15.8,16.8,20.8,28.7,23.9,26.4,31.5,32.8,35.5,37.4,39.6,36.9,39.5,41.3,41.4,39.3,36.2,39.6,35.1,32.6,32.8,31.5,29.5,27.1,23.0,19.7,16.4,10.9,3.9,-4.6,,
,2024-11-26  14:28:52,48.4,63.3,63.0,73.0,69.8,78.0,0.0,78.0,Internal,,-35.5,-27.5,-23.7,2.8,-3.9,3.1,11.1,18.9,19.1,28.3,21.7,23.5,29.5,31.4,34.1,36.5,38.7,36.0,38.5,43.3,37.9,37.9,33.1,34.9,30.0,29.2,27.1,25.8,24.6,22.3,21.6,19.7,14.6,9.7,3.1,-4.5,,
,2024-11-26  14:28:53,53.3,69.5,64.5,74.8,70.3,80.1,0.0,78.0,Internal,,-30.9,-22.2,-18.1,3.4,-3.5,11.0,15.6,13.9,15.7,25.5,18.0,24.1,34.9,38.1,39.6,38.1,39.3,39.3,39.2,46.5,45.7,41.2,38.0,42.0,39.6,39.2,41.6,40.7,36.6,28.2,25.4,22.0,17.6,11.1,7.6,-4.2,,
,2024-11-26  14:28:54,49.9,63.6,62.6,73.8,69.0,79.1,0.0,78.0,Internal,,-37.5,-19.9,-20.3,3.2,-0.5,12.7,13.4,14.4,17.6,25.1,19.4,24.6,32.6,36.4,35.4,36.3,39.5,36.1,40.8,41.5,41.2,37.0,34.1,36.3,33.7,35.2,38.9,37.1,32.0,26.5,22.8,22.3,16.3,11.7,9.5,-3.3,,
,2024-11-26  14:28:55,50.1,64.4,63.8,74.0,69.4,78.3,0.0,78.0,Internal,,-34.1,-23.2,-21.2,2.3,-0.7,10.8,13.2,16.0,14.8,26.4,19.2,23.0,32.3,38.0,41.3,37.3,42.3,38.3,40.2,40.0,39.6,38.4,35.6,37.7,34.1,31.8,31.2,30.8,29.7,27.5,25.2,22.1,16.6,12.1,6.0,-4.0,,
,2024-11-26  14:28:56,51.2,67.2,63.0,74.6,69.1,79.5,0.0,78.0,Internal,,-37.4,-28.3,-20.3,3.6,-5.8,4.5,16.2,11.5,16.5,27.0,17.5,25.1,31.4,37.2,37.0,39.0,42.0,38.8,40.7,39.8,39.7,38.7,38.1,38.4,37.3,35.8,39.3,39.9,37.3,35.8,31.1,29.7,23.9,17.7,10.3,-1.2,,
,2024-11-26  14:28:57,51.4,67.9,62.5,74.3,69.5,79.5,0.0,78.0,Internal,,-40.6,-30.7,-21.7,3.0,-6.6,10.6,14.7,16.0,16.1,24.1,19.9,23.1,31.1,29.1,32.7,34.2,38.6,36.1,37.6,37.0,39.1,36.9,34.9,37.0,44.5,43.9,38.2,43.7,35.9,34.9,31.9,28.8,23.3,17.1,8.8,-2.0,,
,2024-11-26  14:28:58,47.5,60.7,62.5,74.2,69.1,77.2,0.0,78.0,Internal,,-42.4,-29.4,-22.1,3.5,-1.1,12.2,11.1,15.1,16.3,22.9,20.2,24.0,33.0,34.8,31.6,34.4,37.6,35.9,38.4,38.1,36.9,35.5,35.0,35.6,32.2,32.8,31.0,32.2,32.4,26.7,25.1,23.4,19.5,13.7,11.5,-2.7,,
,2024-11-26  14:28:59,47.7,60.1,62.8,75.4,69.4,80.3,0.0,78.0,Internal,,-42.1,-32.2,-23.7,3.2,-5.9,10.0,12.5,15.0,19.0,25.2,18.8,23.6,30.1,35.6,37.3,34.6,39.9,38.1,37.8,36.9,36.7,35.0,33.4,35.0,31.7,30.6,28.2,27.7,26.1,24.1,22.0,18.6,13.6,9.2,2.1,-4.9,,
Stop,2024-11-26  14:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
