  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:38:15,46.8,60.7,60.9,70.3,68.6,77.8,0.0,88.0,Internal,,-36.5,-30.8,-21.8,2.1,0.7,7.0,9.6,13.8,15.8,19.8,18.0,27.6,30.3,28.9,32.4,34.2,36.8,35.3,37.3,35.6,37.3,35.1,34.7,34.7,31.2,32.6,30.7,29.7,29.3,29.7,34.0,28.1,25.8,22.9,14.3,8.9,,
,2024-11-26  12:38:16,48.7,67.5,61.8,72.7,68.9,77.6,0.0,88.0,Internal,,-44.4,-28.5,-25.1,2.6,-0.5,9.6,11.4,10.4,14.5,19.5,16.6,26.5,34.6,28.2,32.2,34.2,38.6,36.9,39.1,35.2,37.7,37.2,36.8,35.8,33.9,38.1,35.4,33.8,32.7,34.2,33.3,29.9,27.0,21.6,14.8,7.5,,
,2024-11-26  12:38:17,45.7,58.3,60.7,71.6,67.7,76.8,0.0,88.0,Internal,,-37.2,-26.2,-25.0,2.6,-6.8,11.0,12.8,9.8,12.8,19.7,18.6,26.7,31.6,30.1,32.9,33.7,36.8,35.0,36.9,34.8,36.1,35.1,32.5,34.0,29.4,28.8,27.0,25.8,23.9,23.0,20.7,17.4,14.3,10.0,3.5,-4.8,,
,2024-11-26  12:38:18,47.0,64.7,61.3,74.1,67.8,76.9,0.0,88.0,Internal,,-42.0,-31.8,-20.8,1.7,-1.0,9.7,12.0,12.0,9.9,21.2,18.0,27.3,33.7,30.4,32.7,34.2,38.6,38.5,39.0,34.5,36.5,35.1,33.0,34.5,30.2,29.3,27.9,28.5,26.2,24.4,21.8,17.8,13.9,9.4,2.9,-5.1,,
,2024-11-26  12:38:19,46.5,61.2,61.6,73.3,68.3,78.0,0.0,88.0,Internal,,-40.7,-25.8,-24.9,1.6,-2.7,9.4,11.2,11.3,12.9,22.6,20.9,28.7,33.9,30.8,33.3,34.6,38.0,36.5,36.9,35.5,37.5,35.2,32.4,34.5,30.5,29.6,27.7,26.4,23.4,22.1,18.9,16.8,14.4,11.5,7.1,-4.6,,
,2024-11-26  12:38:20,49.1,65.0,61.3,71.7,68.1,77.7,0.0,88.0,Internal,,-37.6,-24.2,-24.2,1.4,-2.8,10.4,9.4,10.7,10.2,21.2,20.5,27.5,30.4,29.0,32.9,34.1,39.1,39.5,39.2,38.4,38.2,36.8,36.4,37.6,36.1,34.3,34.2,32.6,33.6,32.3,34.6,33.8,29.2,28.2,21.4,14.3,,
,2024-11-26  12:38:21,46.7,60.4,61.4,71.8,68.5,77.9,0.0,88.0,Internal,,-39.8,-24.7,-24.8,1.8,-2.6,12.3,10.2,10.5,12.6,24.2,17.1,27.5,34.9,28.5,33.4,33.2,37.7,35.8,38.5,35.3,37.1,35.4,33.3,34.9,31.0,30.5,28.7,27.7,25.6,25.4,23.8,25.6,22.8,15.5,13.0,-1.8,,
,2024-11-26  12:38:22,51.2,72.4,63.5,82.5,69.7,82.0,0.0,88.0,Internal,,-38.6,-22.5,-23.2,1.8,-4.1,10.2,9.4,9.1,11.3,22.7,18.2,27.6,35.9,31.6,39.9,41.8,40.8,43.9,41.9,39.0,38.9,39.2,39.2,37.5,33.2,34.9,32.7,31.5,31.1,29.1,28.5,28.3,21.9,17.9,10.0,-1.4,,
,2024-11-26  12:38:23,46.0,57.6,61.5,72.7,68.3,76.5,0.0,88.0,Internal,,-39.4,-27.5,-22.0,3.5,3.3,9.2,13.0,13.5,13.9,21.7,17.3,28.7,34.9,31.5,33.1,33.4,36.9,35.3,37.5,35.2,36.4,35.3,32.0,34.2,29.0,28.2,26.7,25.8,24.2,23.0,20.1,16.8,13.5,8.9,2.3,-4.9,,
,2024-11-26  12:38:24,45.9,57.1,60.5,71.3,67.4,77.6,0.0,88.0,Internal,,-38.5,-30.0,-24.8,1.9,4.1,7.7,10.6,9.8,12.7,16.5,16.5,26.3,32.3,29.5,32.6,32.8,36.3,35.4,37.3,35.3,37.2,35.5,31.7,34.1,29.6,28.6,28.0,26.7,25.1,21.6,18.9,16.0,12.5,8.2,2.0,-5.6,,
,2024-11-26  12:38:25,46.0,57.9,60.9,72.1,67.6,75.4,0.0,88.0,Internal,,-34.2,-27.1,-24.0,1.0,-0.4,11.5,8.9,10.1,14.9,20.8,19.4,27.4,34.6,29.5,33.9,33.5,36.6,35.8,37.1,34.7,36.7,34.8,31.5,34.3,29.1,28.5,26.9,26.5,23.9,22.0,19.2,16.7,12.8,8.4,1.9,-4.9,,
,2024-11-26  12:38:26,46.0,58.9,60.9,71.3,67.8,76.4,0.0,88.0,Internal,,-36.7,-28.1,-24.7,2.0,0.1,7.9,9.9,11.5,13.1,20.1,17.2,26.7,33.8,26.3,33.7,32.6,37.6,34.7,37.0,34.7,37.3,35.2,32.1,34.2,29.4,28.1,26.3,26.4,25.6,30.3,22.8,16.8,12.9,8.8,2.5,-5.0,,
,2024-11-26  12:38:27,45.9,57.8,61.3,72.8,68.0,76.8,0.0,88.0,Internal,,-43.2,-26.6,-25.0,1.2,-2.0,9.7,11.7,9.9,13.2,20.5,20.5,27.0,32.4,30.3,32.6,33.4,37.1,35.5,37.6,35.3,36.9,35.1,31.8,34.1,29.1,28.4,26.2,25.6,22.6,20.8,18.9,15.6,11.5,7.6,1.1,-5.5,,
,2024-11-26  12:38:28,45.8,57.3,61.4,72.1,68.3,78.3,0.0,88.0,Internal,,-36.0,-26.2,-22.6,1.1,-1.0,7.8,15.8,11.0,9.0,21.8,18.1,26.8,32.6,30.1,33.3,33.9,36.9,35.8,37.1,35.2,36.5,34.3,31.3,33.2,29.1,28.1,27.3,25.9,24.2,21.0,20.0,16.7,11.7,7.7,1.3,-4.9,,
,2024-11-26  12:38:29,46.0,58.1,60.2,70.7,69.6,79.2,0.0,88.0,Internal,,-41.6,-27.7,-23.2,1.7,-2.3,4.1,12.5,11.8,11.7,20.6,15.4,26.9,32.9,29.7,31.2,33.0,37.4,33.9,37.2,35.1,36.4,35.3,31.8,34.6,31.1,30.5,30.8,28.8,25.3,21.7,17.7,19.6,15.6,7.8,9.1,-5.5,,
,2024-11-26  12:38:30,46.5,58.1,60.9,71.4,68.5,77.6,0.0,88.0,Internal,,-39.7,-28.6,-24.4,1.4,-2.4,5.4,11.5,9.7,12.4,20.5,19.5,27.2,33.9,28.8,32.0,34.3,38.5,35.7,37.4,35.6,36.7,35.4,32.1,35.1,30.2,28.7,30.8,29.2,25.8,21.1,18.5,17.8,12.4,7.8,8.3,-5.1,,
,2024-11-26  12:38:31,45.9,58.8,60.7,71.6,68.0,77.7,0.0,88.0,Internal,,-39.5,-30.4,-24.3,1.6,-1.8,7.9,11.4,10.9,11.7,20.5,17.8,27.5,32.1,29.0,34.2,33.1,36.6,35.2,36.7,34.9,36.7,35.0,32.4,34.2,30.7,28.7,29.3,28.7,24.4,21.1,20.9,20.5,16.1,14.7,13.5,2.2,,
,2024-11-26  12:38:32,46.1,58.0,61.2,71.6,68.1,77.1,0.0,88.0,Internal,,-40.4,-26.3,-24.4,2.0,-2.0,8.5,13.2,8.5,10.1,21.5,17.5,27.6,34.0,28.5,33.4,31.5,36.8,35.9,37.1,35.5,37.4,35.2,32.1,34.3,29.5,28.8,27.8,27.3,25.2,22.0,18.7,16.3,11.8,7.7,1.4,-5.2,,
,2024-11-26  12:38:33,46.1,57.6,60.6,71.9,67.9,77.6,0.0,88.0,Internal,,-42.4,-28.6,-26.0,1.7,-2.0,9.4,11.4,12.7,12.0,20.3,17.8,27.2,31.0,28.4,33.0,33.4,37.0,34.8,37.3,35.6,36.8,35.4,32.8,35.2,29.9,28.9,29.9,30.0,27.3,24.8,21.9,18.3,14.6,10.2,3.3,-4.4,,
,2024-11-26  12:38:34,53.7,73.1,61.8,75.8,67.9,78.8,0.0,88.0,Internal,,-40.9,-34.6,-25.5,2.0,-5.3,6.6,12.7,10.8,12.1,22.9,16.4,27.1,33.4,27.8,32.6,34.0,37.2,35.7,38.9,48.3,42.1,38.5,40.6,40.6,31.4,30.6,34.2,46.3,41.9,40.2,33.0,28.0,22.2,16.2,7.7,-2.4,,
,2024-11-26  12:38:35,50.1,70.3,61.3,73.8,67.4,76.8,0.0,88.0,Internal,,-45.9,-31.5,-25.1,1.8,-4.8,4.9,15.1,12.6,13.5,24.2,16.0,26.7,32.0,28.4,32.9,33.9,36.4,34.4,36.8,46.1,40.6,38.4,37.1,36.4,30.5,30.7,33.4,42.2,42.3,33.0,28.7,26.1,21.4,18.4,8.6,-2.2,,
,2024-11-26  12:38:36,46.2,59.9,61.9,72.6,71.3,78.7,0.0,88.0,Internal,,-39.2,-27.5,-23.4,0.5,-4.6,3.8,14.9,7.1,12.7,21.9,18.4,27.4,32.1,29.2,32.1,33.9,37.1,34.4,37.0,35.7,36.8,35.4,32.8,35.2,30.5,29.9,29.0,28.5,27.0,26.0,24.1,22.1,18.3,13.5,6.6,-3.4,,
,2024-11-26  12:38:37,46.7,60.3,61.1,71.9,67.6,76.2,0.0,88.0,Internal,,-39.3,-36.6,-24.0,0.9,6.4,9.1,13.7,10.6,10.9,21.2,18.8,26.1,34.1,28.2,33.2,34.1,36.8,35.3,37.7,35.0,36.1,35.6,33.6,35.5,30.3,30.3,32.4,32.6,30.2,30.8,24.9,21.2,20.6,18.9,8.2,-3.8,,
,2024-11-26  12:38:38,46.5,58.7,62.0,71.4,68.2,77.8,0.0,88.0,Internal,,-38.7,-27.7,-24.2,0.7,1.8,12.3,13.5,10.7,14.1,22.9,17.5,26.7,30.7,28.4,31.2,33.4,36.0,34.3,37.1,34.8,36.4,35.6,32.0,33.9,29.6,29.6,34.0,35.1,33.2,32.8,25.3,21.9,22.1,21.0,8.4,-4.0,,
,2024-11-26  12:38:39,47.3,60.5,61.5,72.0,67.9,77.5,0.0,88.0,Internal,,-38.3,-26.1,-24.6,1.0,-4.7,12.7,12.8,13.2,14.9,22.1,15.7,27.4,33.9,28.8,32.6,32.7,39.2,36.2,38.0,35.8,36.3,34.6,32.2,34.0,30.2,30.3,35.5,38.1,30.9,28.6,23.7,21.3,18.1,14.0,4.3,-4.5,,
,2024-11-26  12:38:40,45.7,58.9,60.6,71.4,67.6,78.1,0.0,88.0,Internal,,-45.5,-29.6,-25.9,0.3,-3.7,9.2,13.0,10.8,14.4,19.8,18.3,26.8,32.4,29.6,31.1,32.7,36.6,34.8,37.0,34.5,36.5,35.8,32.3,33.3,29.2,28.0,28.4,27.7,28.2,23.7,18.7,16.7,13.9,10.6,3.4,-4.7,,
,2024-11-26  12:38:41,45.9,57.6,62.3,73.3,68.2,77.6,0.0,88.0,Internal,,-39.0,-24.7,-25.2,1.5,-6.6,11.7,13.5,13.9,14.4,23.1,17.8,27.8,33.9,27.8,32.6,34.3,36.9,35.4,36.8,35.8,36.6,35.3,32.2,33.8,29.4,28.2,26.2,25.4,22.6,20.6,17.6,15.2,12.3,7.5,1.3,-5.1,,
,2024-11-26  12:38:42,46.0,57.8,61.2,73.1,67.9,77.4,0.0,88.0,Internal,,-45.4,-29.9,-25.8,0.5,-1.1,12.3,13.8,12.0,14.7,21.3,18.6,26.9,30.6,31.0,34.9,35.0,36.7,34.7,36.7,35.6,36.5,35.4,32.3,33.7,28.8,28.3,26.3,24.9,21.2,18.9,15.9,14.5,11.7,7.1,1.3,-5.4,,
,2024-11-26  12:38:43,49.5,61.8,63.6,74.5,67.8,78.0,0.0,88.0,Internal,,-45.7,-30.1,-27.0,0.9,-5.9,12.2,10.9,14.4,14.6,24.0,20.0,26.8,36.8,33.6,39.2,45.0,38.1,37.8,38.3,35.4,37.1,35.1,32.6,33.8,29.1,28.8,27.0,26.6,22.9,19.6,16.9,14.9,11.6,7.6,1.3,-5.2,,
,2024-11-26  12:38:44,52.8,63.9,66.8,76.3,70.0,79.7,0.0,88.0,Internal,,-39.0,-36.2,-25.9,-0.3,0.3,9.4,15.1,13.8,19.9,26.2,21.3,28.9,38.3,33.7,44.5,50.3,38.4,37.0,39.5,35.8,38.0,35.3,32.7,34.3,29.5,28.2,27.3,26.3,25.3,21.9,18.5,16.3,12.6,8.6,1.8,-5.1,,
,2024-11-26  12:38:45,50.2,61.8,65.8,76.2,69.3,78.7,0.0,88.0,Internal,,-46.9,-27.5,-23.4,1.7,-6.0,11.2,15.5,15.4,20.4,31.2,21.9,28.3,34.6,35.5,45.8,44.7,38.5,37.1,37.7,35.2,36.2,34.9,31.8,33.4,29.3,28.6,27.1,27.7,22.5,22.0,18.4,15.7,11.6,7.7,1.2,-5.2,,
,2024-11-26  12:38:46,48.2,60.9,66.0,74.9,70.0,79.3,0.0,88.0,Internal,,-42.4,-27.9,-25.8,0.9,1.6,9.5,16.5,13.2,19.8,32.7,21.7,28.5,34.1,34.3,42.2,39.7,37.3,35.6,37.2,35.5,37.0,35.0,32.2,34.0,29.4,28.8,27.0,26.0,22.7,24.4,21.8,18.6,13.9,8.3,2.0,-5.2,,
,2024-11-26  12:38:47,49.7,65.2,64.9,75.4,68.9,78.6,0.0,88.0,Internal,,-43.6,-27.3,-24.0,1.2,-4.4,11.6,13.6,13.1,16.4,32.3,20.9,28.8,33.2,33.4,44.4,38.5,38.3,36.4,37.7,36.0,37.7,36.5,33.0,35.8,32.0,30.8,34.6,36.6,36.3,31.4,28.5,22.1,21.0,17.4,6.9,-3.4,,
,2024-11-26  12:38:48,49.3,61.1,67.2,78.2,71.4,81.6,0.0,88.0,Internal,,-40.9,-37.5,-26.9,1.3,-3.8,13.7,15.5,14.6,20.5,31.9,20.6,27.9,35.9,33.8,43.0,39.5,39.1,36.9,37.5,35.5,37.3,35.7,33.7,35.7,30.8,30.1,33.0,33.8,34.1,28.2,22.0,20.0,17.2,13.9,6.3,-4.1,,
,2024-11-26  12:38:49,48.3,60.0,67.3,77.6,71.8,81.9,0.0,88.0,Internal,,-38.9,-31.6,-26.3,-0.3,5.2,18.2,22.3,13.4,23.6,32.8,21.0,28.3,37.3,34.7,41.9,36.7,38.3,36.1,37.1,35.4,37.5,35.4,32.6,34.9,30.0,29.0,28.9,30.6,28.8,26.5,21.0,19.0,16.8,14.9,5.8,-4.0,,
,2024-11-26  12:38:50,48.6,60.4,65.5,77.4,69.7,78.7,0.0,88.0,Internal,,-41.8,-26.7,-24.9,2.9,-4.8,13.0,17.5,12.4,22.0,32.6,18.8,26.9,34.7,32.7,42.3,41.5,38.3,37.4,36.7,35.3,36.9,35.6,32.2,33.8,29.5,28.4,26.9,26.0,24.6,21.5,17.7,15.9,13.0,8.9,2.2,-5.0,,
,2024-11-26  12:38:51,48.8,60.5,65.6,76.2,69.9,79.2,0.0,88.0,Internal,,-46.9,-32.0,-25.7,0.9,2.3,10.4,16.7,15.2,16.3,30.8,18.8,27.7,37.0,33.2,43.2,40.0,39.0,37.0,37.1,35.4,36.6,35.0,32.1,33.9,29.6,28.8,26.4,25.5,21.9,20.3,17.6,16.0,12.2,8.2,1.9,-5.4,,
,2024-11-26  12:38:52,49.9,61.5,64.7,76.3,69.3,78.5,0.0,88.0,Internal,,-39.2,-39.2,-24.5,1.3,-5.9,10.9,15.7,13.8,17.0,28.6,19.6,27.3,30.2,33.3,44.3,45.0,38.4,36.5,37.6,35.3,36.9,35.2,31.9,34.3,29.5,28.7,26.5,25.1,21.9,19.3,16.6,14.6,11.1,7.1,1.2,-5.6,,
,2024-11-26  12:38:53,48.4,59.2,65.3,76.4,69.9,80.3,0.0,88.0,Internal,,-36.1,-33.8,-24.7,1.7,-0.2,9.6,15.8,20.2,17.4,27.9,20.3,27.4,32.4,35.5,43.4,40.1,37.8,36.1,37.2,35.4,37.3,35.0,32.0,34.1,29.3,27.9,26.1,25.1,22.1,20.8,16.9,14.5,11.2,7.2,1.2,-5.6,,
,2024-11-26  12:38:54,48.0,60.2,64.3,74.3,69.2,78.2,0.0,88.0,Internal,,-40.1,-28.2,-26.3,1.1,4.2,11.8,18.9,14.2,18.3,27.1,19.8,28.3,32.7,32.9,42.6,38.2,38.3,36.0,37.0,34.9,36.9,35.3,32.3,34.2,29.4,28.2,26.0,25.0,21.4,18.8,16.3,14.0,11.1,7.0,1.3,-5.6,,
,2024-11-26  12:38:55,48.3,59.9,64.7,75.1,69.6,79.8,0.0,88.0,Internal,,-39.0,-28.3,-23.9,1.1,-1.7,12.0,18.2,10.6,18.4,23.7,22.3,28.5,35.2,32.5,43.9,35.8,37.8,36.1,37.4,34.6,36.8,35.5,31.6,33.9,29.3,28.3,25.8,25.0,21.2,18.9,16.5,13.7,10.4,7.0,1.0,-5.7,,
,2024-11-26  12:38:56,48.1,61.1,65.5,75.8,70.4,81.2,0.0,88.0,Internal,,-35.3,-27.6,-23.3,1.0,1.5,16.6,18.0,12.4,18.0,26.1,19.6,27.8,37.5,32.5,42.5,39.4,37.4,35.2,37.1,35.4,36.6,35.3,32.6,33.7,29.4,28.3,26.4,25.5,22.1,19.6,17.4,14.2,12.2,7.1,1.4,-5.3,,
,2024-11-26  12:38:57,47.1,59.0,65.0,76.6,69.5,78.0,0.0,88.0,Internal,,-40.1,-29.1,-25.3,1.1,5.8,7.7,17.8,11.1,17.5,32.0,22.7,27.7,29.7,31.2,39.4,35.7,38.1,36.4,37.8,34.9,36.5,35.1,32.1,34.2,30.6,29.0,26.6,25.4,23.0,20.6,17.8,15.4,12.4,7.3,1.1,-5.4,,
,2024-11-26  12:38:58,47.8,59.2,65.9,76.3,70.5,81.2,0.0,88.0,Internal,,-41.6,-31.8,-25.4,1.2,0.0,16.2,17.2,13.6,14.4,32.4,19.7,28.3,32.8,34.0,41.1,37.4,37.9,35.0,37.6,34.8,37.1,35.3,32.5,33.9,30.7,29.1,26.8,25.8,22.7,20.7,18.1,17.2,12.3,8.2,1.4,-5.2,,
,2024-11-26  12:38:59,48.8,60.4,65.6,75.6,69.9,79.3,0.0,88.0,Internal,,-44.1,-33.4,-25.4,0.7,0.4,15.3,17.0,12.6,19.0,31.1,20.4,28.0,35.3,32.8,43.4,38.1,38.4,36.7,38.2,35.4,36.8,35.8,32.6,34.5,30.5,29.9,31.2,31.0,28.4,23.8,21.3,18.9,15.2,10.8,3.6,-4.8,,
Stop,2024-11-26  12:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
