  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:45:10,57.4,71.9,64.6,78.8,68.5,79.5,0.0,98.0,Internal,,-38.1,-24.6,-27.9,-1.2,-2.5,5.6,10.6,16.9,20.6,24.9,19.2,29.0,32.9,32.4,35.2,41.4,43.8,41.0,49.7,53.2,50.5,43.9,39.7,43.6,37.3,34.7,36.3,33.7,31.7,28.5,24.0,20.4,19.1,12.3,5.7,-6.1,,
,2024-11-26  10:45:11,57.0,70.3,65.3,77.0,68.7,80.3,0.0,98.0,Internal,,-37.3,-30.9,-24.3,-1.7,-3.7,7.7,11.7,18.1,24.3,28.6,21.4,30.2,34.1,31.5,34.5,42.7,39.7,40.8,48.5,53.3,51.1,42.3,42.6,43.2,35.0,31.6,32.3,29.2,27.0,21.9,18.3,15.5,13.1,8.2,1.4,-6.4,,
,2024-11-26  10:45:12,58.6,72.2,65.0,76.8,69.0,80.3,0.0,98.0,Internal,,-39.6,-25.3,-27.2,-2.0,-4.7,9.0,9.8,14.8,20.3,22.7,20.9,29.8,32.3,33.9,34.6,42.1,41.4,39.7,51.1,55.5,51.2,41.8,40.9,39.2,38.5,34.8,36.1,33.2,37.2,24.5,22.0,19.2,14.5,9.0,1.4,-6.4,,
,2024-11-26  10:45:13,55.8,70.0,64.9,76.1,69.3,79.0,0.0,98.0,Internal,,-37.9,-29.4,-23.9,-2.0,-2.3,13.7,13.7,15.7,15.4,24.4,21.6,28.8,32.8,33.7,34.2,43.7,40.8,39.6,47.1,52.0,46.6,45.3,37.7,42.9,35.9,35.7,35.7,35.9,38.9,26.3,21.6,18.5,13.7,8.8,0.5,-6.6,,
,2024-11-26  10:45:14,54.8,70.1,64.2,74.5,68.4,80.3,0.0,98.0,Internal,,-39.8,-25.0,-22.9,-2.2,-7.5,15.6,14.0,18.0,15.1,24.4,21.7,31.4,34.0,33.3,38.1,41.1,43.5,41.5,49.2,47.6,46.1,46.4,39.5,38.3,38.1,36.6,33.7,30.0,28.0,23.3,19.8,17.1,12.0,8.6,1.1,-6.4,,
,2024-11-26  10:45:15,49.9,65.6,62.5,74.3,66.5,78.1,0.0,98.0,Internal,,-39.5,-35.4,-26.8,-1.3,-1.3,8.8,11.4,15.7,18.8,26.1,23.9,30.1,32.8,34.1,35.8,37.9,39.0,37.4,39.9,44.0,42.0,39.8,35.3,35.5,31.0,31.0,31.0,28.8,25.4,22.3,19.0,17.4,12.2,8.4,2.3,-6.5,,
,2024-11-26  10:45:16,56.9,70.8,67.2,77.2,70.0,81.0,0.0,98.0,Internal,,-33.9,-28.9,-23.0,-2.4,-1.6,11.9,10.5,15.7,18.5,34.2,22.4,30.3,35.3,37.6,36.1,39.1,40.0,42.0,46.0,53.2,51.5,43.8,40.2,41.2,34.3,37.2,33.5,30.6,30.3,23.2,20.5,17.3,12.1,7.8,1.0,-6.4,,
,2024-11-26  10:45:17,55.3,71.9,66.8,78.2,69.8,81.8,0.0,98.0,Internal,,-33.8,-30.1,-22.3,-2.0,0.6,11.4,10.8,17.0,18.8,34.1,19.7,29.0,31.4,32.8,33.6,40.3,43.8,41.7,49.9,50.5,46.0,43.2,35.9,33.9,31.7,33.4,30.4,29.4,28.6,26.0,22.1,18.4,13.8,9.2,2.0,-6.2,,
,2024-11-26  10:45:18,57.2,71.2,66.9,79.1,69.9,80.7,0.0,98.0,Internal,,-35.1,-28.9,-26.0,-0.7,-0.1,8.6,9.7,19.0,22.5,33.4,18.7,29.6,35.3,34.6,36.6,41.3,46.7,43.6,49.4,51.3,50.7,44.7,42.3,42.9,39.8,37.6,37.3,34.8,33.3,32.5,28.9,24.7,20.6,14.8,6.6,-4.0,,
,2024-11-26  10:45:19,57.6,75.5,66.8,80.6,70.1,82.3,0.0,98.0,Internal,,-33.3,-22.1,-23.3,-2.0,-3.5,8.8,13.0,19.1,20.1,33.9,17.2,29.0,36.1,34.3,34.3,44.6,42.7,39.8,42.3,48.9,54.3,47.3,43.0,46.6,41.1,36.8,37.6,34.7,34.2,27.9,24.8,21.6,17.3,11.2,4.4,-5.2,,
,2024-11-26  10:45:20,57.4,74.9,66.4,80.2,69.4,80.2,0.0,98.0,Internal,,-32.3,-28.6,-24.9,-2.7,-1.8,12.4,11.6,16.9,19.5,32.4,17.5,31.1,32.1,31.7,34.1,39.2,44.7,43.5,47.6,52.6,52.4,43.3,42.9,45.0,34.4,32.0,33.5,33.3,30.1,20.9,18.7,16.7,11.7,7.7,1.3,-6.4,,
,2024-11-26  10:45:21,52.6,68.5,65.4,77.1,69.0,79.1,0.0,98.0,Internal,,-34.3,-22.6,-24.7,-0.9,-5.9,8.0,13.0,17.3,25.3,32.9,18.8,28.8,35.5,34.6,33.9,39.2,38.4,38.2,44.4,46.7,44.6,42.0,38.0,39.5,35.0,33.6,31.3,30.3,27.1,23.1,19.5,17.4,12.9,8.7,2.5,-6.1,,
,2024-11-26  10:45:22,57.0,70.4,66.1,76.9,69.0,79.5,0.0,98.0,Internal,,-29.9,-28.0,-25.6,0.1,0.1,8.5,9.2,17.6,20.7,30.3,18.5,29.2,33.8,36.2,36.1,47.6,46.0,38.9,46.9,51.8,49.0,46.1,41.7,43.6,35.4,40.2,38.5,36.6,32.4,30.3,24.9,23.9,18.0,11.2,2.9,-6.1,,
,2024-11-26  10:45:23,53.8,66.8,64.9,76.5,69.1,79.3,0.0,98.0,Internal,,-33.5,-28.9,-23.1,-1.9,-1.6,7.8,15.3,20.5,15.9,27.9,20.1,29.5,33.1,32.7,34.6,46.7,42.0,37.3,41.1,45.2,49.3,43.8,40.4,38.9,31.1,31.8,32.0,29.8,28.5,23.3,20.2,19.1,13.1,8.5,1.8,-6.4,,
,2024-11-26  10:45:24,52.3,67.4,65.4,75.1,69.5,79.9,0.0,98.0,Internal,,-35.0,-18.6,-20.9,-1.6,-1.4,6.5,18.8,20.9,22.1,27.0,20.0,29.0,34.7,35.8,35.2,41.1,38.5,36.6,43.0,46.6,42.7,41.2,41.9,41.4,33.2,32.3,32.8,29.2,25.0,22.5,18.6,17.0,12.1,8.5,2.6,-6.1,,
,2024-11-26  10:45:25,58.0,70.4,66.7,79.9,69.8,81.1,0.0,98.0,Internal,,-39.7,-20.9,-25.9,-1.9,0.8,12.1,17.4,21.4,27.4,28.1,22.1,29.9,35.3,36.0,36.1,45.4,41.3,38.6,46.7,55.0,51.6,44.5,41.9,41.2,35.9,33.6,33.7,30.4,33.7,28.9,25.6,23.3,15.9,10.3,2.0,-6.1,,
,2024-11-26  10:45:26,52.6,68.2,65.4,77.0,69.3,80.5,0.0,98.0,Internal,,-34.3,-25.8,-25.4,-1.3,0.7,8.5,17.0,21.4,23.0,27.5,18.4,31.3,37.4,29.6,35.4,43.5,40.1,38.6,44.0,48.2,42.2,39.5,37.9,36.9,32.0,30.6,28.9,26.7,23.3,20.1,16.4,14.5,10.2,6.8,1.1,-6.7,,
,2024-11-26  10:45:27,52.9,66.6,64.8,75.0,69.3,79.1,0.0,98.0,Internal,,-32.7,-18.6,-23.6,-1.6,1.1,15.1,14.1,22.4,18.1,23.0,18.4,30.7,35.7,31.6,35.2,45.0,41.2,38.9,43.1,47.1,45.2,41.4,37.8,39.8,33.8,32.3,33.5,32.0,28.2,29.8,26.4,25.6,20.2,14.0,5.9,-4.1,,
,2024-11-26  10:45:28,54.6,70.8,65.0,79.3,69.6,79.2,0.0,98.0,Internal,,-32.9,-23.3,-20.0,-1.6,3.0,12.3,14.2,17.9,24.6,24.9,21.6,30.2,34.2,31.0,35.3,38.3,41.5,40.1,44.3,48.4,47.7,45.9,40.9,40.6,39.3,38.7,37.9,35.4,31.6,23.6,19.5,17.2,13.4,9.9,2.1,-6.3,,
,2024-11-26  10:45:29,56.7,71.0,65.8,76.7,69.0,79.5,0.0,98.0,Internal,,-29.9,-22.5,-23.0,-2.3,1.6,12.2,14.6,18.2,26.5,27.3,23.2,31.0,34.2,32.3,37.0,42.8,43.6,41.9,50.1,52.0,48.3,44.6,42.9,43.4,36.6,35.4,34.5,33.1,29.0,25.6,22.5,21.8,14.9,9.4,2.5,-6.2,,
,2024-11-26  10:45:30,53.8,66.7,67.1,77.1,70.5,79.7,0.0,98.0,Internal,,-38.0,-20.8,-20.8,-1.5,0.8,10.8,13.9,19.1,27.7,33.7,24.0,29.5,32.9,32.4,33.9,40.6,40.7,38.2,42.0,50.1,47.7,41.0,36.6,37.3,32.7,31.1,30.9,29.5,27.5,27.2,24.4,20.3,14.0,9.2,1.9,-6.3,,
,2024-11-26  10:45:31,51.7,65.0,68.9,79.7,71.7,82.7,0.0,98.0,Internal,,-36.0,-26.6,-23.0,-2.7,-0.1,11.2,17.4,17.9,32.2,34.8,26.2,29.9,34.6,33.7,33.5,44.6,39.3,38.8,44.4,43.2,42.0,37.0,35.5,34.7,32.2,31.6,35.9,35.3,34.3,32.1,26.5,24.9,20.1,15.6,7.7,-4.0,,
,2024-11-26  10:45:32,50.0,62.1,68.2,77.1,70.9,80.5,0.0,98.0,Internal,,-35.4,-25.6,-22.1,-1.2,-3.7,11.8,12.7,17.5,30.2,36.6,26.4,31.1,34.9,32.3,34.8,40.3,40.0,36.7,40.0,41.4,42.2,39.1,35.4,36.0,31.0,30.7,31.0,28.9,24.7,23.5,19.6,17.0,12.0,8.1,1.4,-6.2,,
,2024-11-26  10:45:33,56.6,73.7,67.1,77.9,70.2,80.6,0.0,98.0,Internal,,-37.3,-24.3,-23.9,-0.6,-5.1,10.4,16.9,19.0,25.0,34.8,26.5,30.1,33.0,33.8,35.5,44.2,39.0,39.6,45.1,50.1,51.4,46.2,41.4,47.6,41.2,38.2,36.1,32.6,30.8,25.5,23.4,21.7,15.6,9.4,1.7,-6.1,,
,2024-11-26  10:45:34,55.4,70.7,68.3,78.7,71.2,81.8,0.0,98.0,Internal,,-35.5,-21.7,-23.3,-2.2,-0.1,7.7,14.5,18.9,25.8,36.3,28.0,30.3,34.8,32.4,34.0,43.8,40.5,40.1,48.6,51.6,44.2,44.2,39.0,38.8,31.3,33.0,31.0,26.7,25.5,20.9,20.0,15.9,11.1,7.9,2.2,-6.2,,
,2024-11-26  10:45:35,51.3,64.2,66.5,76.3,70.2,79.7,0.0,98.0,Internal,,-33.1,-28.5,-28.5,-1.1,-0.1,10.5,12.2,14.9,24.3,35.9,26.7,30.5,32.5,30.4,33.8,35.4,38.0,36.5,42.4,47.3,44.2,38.0,34.6,35.2,31.1,30.6,29.6,27.2,25.0,21.9,19.0,16.7,11.6,7.1,0.6,-6.6,,
,2024-11-26  10:45:36,51.3,64.8,68.4,78.7,71.0,80.8,0.0,98.0,Internal,,-31.3,-23.0,-25.2,-1.5,-0.1,11.9,12.2,19.2,23.9,36.5,28.4,30.9,33.7,29.4,35.0,39.6,38.3,37.5,44.0,45.3,43.8,37.5,36.2,36.7,29.9,32.7,30.9,27.0,26.5,20.7,20.3,16.3,11.5,8.0,2.1,-6.1,,
,2024-11-26  10:45:37,53.2,68.5,68.5,79.8,71.2,82.0,0.0,98.0,Internal,,-32.7,-25.9,-26.7,-1.3,-1.8,11.6,10.3,20.0,24.2,39.2,30.6,29.4,34.5,29.4,34.3,39.7,39.1,38.0,45.6,49.2,43.2,37.7,37.8,39.3,31.6,31.4,29.2,26.6,23.7,19.8,16.9,14.2,10.5,7.0,0.9,-6.4,,
,2024-11-26  10:45:38,52.4,71.6,68.8,78.8,72.0,82.1,0.0,98.0,Internal,,-31.0,-25.1,-27.1,-2.0,-1.2,10.6,12.3,18.9,23.8,38.1,35.1,30.8,33.1,30.2,35.6,38.4,38.4,38.7,44.8,46.3,46.6,38.6,37.5,40.3,31.2,32.6,30.5,28.4,26.6,23.7,20.0,17.3,13.7,8.3,1.7,-6.4,,
,2024-11-26  10:45:39,53.4,67.0,67.7,79.2,70.3,79.8,0.0,98.0,Internal,,-31.7,-27.6,-24.8,-2.2,3.9,10.7,10.3,20.0,23.3,35.3,32.2,30.1,34.4,33.8,34.9,41.2,44.1,41.9,44.8,48.7,45.0,39.4,35.2,34.1,30.2,30.3,29.9,28.1,26.7,25.2,23.5,20.2,13.4,8.5,1.8,-6.0,,
,2024-11-26  10:45:40,58.5,74.2,68.1,79.3,70.7,80.7,0.0,98.0,Internal,,-41.5,-25.7,-25.0,-0.4,0.1,8.2,10.0,23.7,24.9,35.4,30.8,30.3,34.8,34.7,35.5,42.7,43.6,41.9,49.1,56.8,45.4,39.7,36.4,38.8,41.8,39.2,34.7,34.0,33.3,25.5,26.1,23.2,15.8,9.3,2.2,-5.9,,
,2024-11-26  10:45:41,57.5,70.7,67.1,77.6,70.2,80.6,0.0,98.0,Internal,,-38.6,-23.4,-21.4,-1.9,-3.3,14.5,12.6,21.1,23.8,31.6,29.0,30.9,34.6,30.3,36.7,45.7,38.4,40.0,49.2,54.8,48.0,43.7,40.0,38.2,34.6,34.1,32.3,28.5,28.7,27.1,23.9,20.1,15.8,9.9,1.9,-6.5,,
,2024-11-26  10:45:42,54.7,69.1,64.8,77.2,69.0,79.5,0.0,98.0,Internal,,-32.7,-27.2,-26.0,-1.7,4.1,9.9,12.6,21.0,19.6,28.3,26.9,31.5,35.7,30.7,36.2,40.1,39.0,37.5,44.0,48.9,50.1,43.8,40.4,44.3,36.4,31.1,30.5,26.2,23.1,21.2,19.4,16.7,10.5,7.3,0.8,-6.5,,
,2024-11-26  10:45:43,55.7,70.1,64.6,76.8,69.4,78.5,0.0,98.0,Internal,,-39.2,-28.8,-27.0,-1.4,1.8,12.4,15.5,12.8,18.0,26.6,24.0,30.5,34.4,31.8,36.7,40.9,38.7,39.3,45.6,52.7,48.7,42.7,40.7,39.5,34.1,31.7,30.1,28.2,26.9,26.4,21.3,17.6,13.5,8.5,0.9,-6.7,,
,2024-11-26  10:45:44,49.4,64.3,63.1,73.0,67.6,77.2,0.0,98.0,Internal,,-35.7,-24.9,-24.4,-0.3,-0.9,11.4,14.6,14.8,20.6,27.0,22.0,30.4,33.6,30.9,35.8,36.7,38.7,37.5,42.5,42.6,38.2,36.4,33.7,33.7,29.4,29.9,28.7,26.0,22.3,21.0,18.7,15.2,10.7,7.0,0.5,-6.7,,
,2024-11-26  10:45:45,51.4,65.4,63.7,73.7,67.8,77.4,0.0,98.0,Internal,,-32.5,-23.7,-26.2,-2.0,-1.9,5.7,11.4,19.6,22.4,25.0,25.3,29.3,32.4,29.9,36.4,38.2,39.0,39.5,45.0,47.7,40.0,37.4,35.5,34.2,31.3,30.7,29.1,26.1,24.0,20.1,16.5,13.9,10.1,7.0,0.4,-6.5,,
,2024-11-26  10:45:46,48.7,65.4,64.8,76.4,68.9,78.7,0.0,98.0,Internal,,-33.9,-25.3,-26.0,-1.4,-2.5,10.9,13.9,20.6,21.2,29.8,24.0,30.5,35.2,31.7,34.8,38.0,38.5,35.6,38.6,39.6,43.0,36.6,33.5,34.7,32.7,30.3,28.5,26.1,22.1,20.3,17.8,16.8,10.7,7.6,1.9,-6.5,,
,2024-11-26  10:45:47,52.4,66.2,64.8,78.6,68.8,79.3,0.0,98.0,Internal,,-34.9,-27.9,-25.5,-2.3,-1.2,15.7,11.1,21.4,18.5,28.9,23.7,29.8,32.6,36.2,35.6,41.8,38.1,37.6,42.7,48.3,45.3,37.0,34.4,34.3,35.0,32.8,28.6,27.8,23.9,20.6,18.4,14.7,10.9,7.2,0.8,-6.6,,
,2024-11-26  10:45:48,50.7,65.5,63.8,74.9,68.9,78.2,0.0,98.0,Internal,,-32.9,-22.6,-23.5,-2.1,-4.4,15.4,13.2,20.0,20.9,24.8,21.9,30.6,34.3,32.0,34.8,38.2,38.1,37.8,40.6,46.4,42.5,37.5,34.0,35.5,35.7,31.9,29.8,25.8,23.7,25.0,20.6,17.0,11.9,7.6,0.7,-6.7,,
,2024-11-26  10:45:49,52.3,68.1,63.9,75.2,68.8,78.8,0.0,98.0,Internal,,-38.7,-22.5,-23.0,-1.8,-4.6,14.6,11.4,21.8,18.9,25.6,19.7,30.6,34.0,30.4,35.3,38.2,37.7,36.1,42.2,48.9,44.4,38.9,35.4,36.5,35.1,33.1,30.6,29.2,29.3,25.4,22.3,20.7,17.2,10.4,2.4,-6.2,,
,2024-11-26  10:45:50,50.1,68.3,63.1,73.9,67.9,79.3,0.0,98.0,Internal,,-47.1,-23.0,-27.1,-1.9,0.6,13.6,11.3,16.0,15.6,25.4,18.8,29.1,33.3,34.4,36.0,40.7,39.7,37.5,38.7,38.3,40.2,42.7,38.2,40.1,33.5,31.5,30.3,27.2,24.5,22.5,22.2,18.5,14.0,9.9,3.0,-6.2,,
,2024-11-26  10:45:51,56.0,68.9,65.3,77.0,69.5,79.9,0.0,98.0,Internal,,-37.9,-25.6,-25.3,-1.5,2.1,13.5,11.9,20.2,19.1,24.2,20.2,30.2,32.9,32.0,35.9,43.2,40.8,40.6,45.0,52.9,47.5,40.7,39.0,43.4,37.8,37.4,35.9,30.1,29.1,28.6,25.7,21.2,16.0,10.5,2.3,-6.4,,
,2024-11-26  10:45:52,53.9,70.1,64.1,76.0,67.9,79.3,0.0,98.0,Internal,,-36.2,-23.9,-27.2,-1.0,-2.9,14.4,11.0,22.6,19.0,26.1,21.2,30.3,33.2,33.0,34.6,42.5,39.5,38.1,45.1,49.9,47.2,39.2,40.9,38.1,30.3,30.0,28.7,27.4,25.5,20.3,17.7,15.1,11.0,7.1,0.8,-6.3,,
,2024-11-26  10:45:53,56.8,70.8,64.3,76.4,68.3,78.3,0.0,98.0,Internal,,-35.3,-21.6,-25.5,-2.4,2.5,13.9,9.9,18.3,18.2,20.9,21.4,31.3,29.7,31.6,37.5,42.2,40.3,38.9,48.6,54.2,48.6,40.2,38.8,40.3,36.1,33.6,31.1,27.8,26.0,24.4,20.3,17.0,12.7,8.3,1.5,-6.6,,
,2024-11-26  10:45:54,51.6,66.7,63.1,75.0,67.6,79.2,0.0,98.0,Internal,,-39.6,-25.4,-28.2,-2.1,-1.2,13.1,11.6,14.3,18.8,24.5,22.6,30.6,34.9,32.7,35.6,39.5,40.0,39.6,44.3,46.4,42.4,38.8,37.0,35.6,32.5,33.2,30.2,26.6,24.2,21.8,19.1,16.6,11.9,7.3,0.8,-6.5,,
,2024-11-26  10:45:55,54.1,70.7,63.6,75.2,68.0,78.6,0.0,98.0,Internal,,-33.9,-31.1,-27.1,-1.7,-3.3,13.5,11.4,13.7,18.7,23.1,22.5,30.1,32.0,28.6,33.7,41.1,38.0,36.8,42.6,48.9,50.4,39.5,37.2,39.0,34.8,31.9,30.0,27.5,26.0,21.9,18.4,16.5,12.7,8.4,1.0,-6.5,,
,2024-11-26  10:45:56,60.0,75.4,66.4,80.3,69.7,81.9,0.0,98.0,Internal,,-43.6,-27.7,-25.4,-1.8,1.5,14.2,11.2,15.7,19.9,23.4,22.6,30.8,30.8,28.9,34.4,41.7,45.7,46.0,51.6,57.4,50.7,44.0,43.6,46.2,34.7,34.4,35.0,31.8,27.2,20.8,19.1,16.4,11.6,8.1,1.5,-6.0,,
,2024-11-26  10:45:57,59.1,74.4,66.6,79.2,70.6,81.8,0.0,98.0,Internal,,-36.2,-25.3,-23.8,-1.7,9.5,16.5,13.7,13.7,22.1,23.0,19.3,29.7,34.1,30.5,36.2,41.0,42.4,47.4,53.7,54.2,51.6,46.0,42.4,43.8,38.7,37.9,36.8,35.5,31.5,22.9,21.6,18.5,12.1,8.2,1.0,-6.2,,
,2024-11-26  10:45:58,62.0,77.6,67.8,80.3,70.8,83.0,0.0,98.0,Internal,,-39.1,-26.0,-21.1,-5.9,7.5,13.3,12.3,14.3,16.3,27.9,21.5,29.8,34.1,34.4,37.1,37.5,45.8,46.2,51.1,60.4,51.2,43.0,46.3,44.8,36.1,36.3,37.3,38.5,32.7,28.9,26.2,24.1,16.6,10.3,3.5,-5.8,,
,2024-11-26  10:45:59,58.9,74.6,66.2,80.3,70.3,82.1,0.0,98.0,Internal,,-40.0,-22.0,-22.8,2.2,6.2,15.4,11.6,12.6,18.3,28.7,20.2,29.8,32.8,33.2,38.2,41.0,44.2,43.2,50.3,55.0,53.8,42.6,38.4,42.4,42.4,38.9,37.9,35.1,35.1,31.4,26.3,23.1,19.2,11.8,4.0,-5.9,,
Stop,2024-11-26  10:46:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
