  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:20:12,51.9,66.1,66.1,76.9,70.6,81.6,0.0,79.0,Internal,,-37.5,-26.7,-23.1,3.2,-8.0,11.7,15.2,22.8,18.9,23.5,21.3,29.8,36.5,34.2,41.1,47.5,39.0,38.1,39.9,42.9,38.3,36.5,35.5,36.1,35.1,37.3,36.2,31.5,31.3,28.7,26.5,23.8,19.9,15.1,6.6,-3.7,,
,2024-11-26  14:20:13,53.8,65.9,66.3,78.1,70.7,80.8,0.0,79.0,Internal,,-38.8,-30.8,-21.6,3.2,-8.8,11.5,13.4,23.6,17.5,25.1,16.5,29.8,33.7,33.1,44.1,49.9,40.0,38.0,39.8,42.5,43.6,41.8,37.0,39.8,36.1,34.8,32.0,30.2,29.1,26.1,21.2,17.9,14.3,9.2,2.5,-4.7,,
,2024-11-26  14:20:14,53.2,65.5,66.8,78.4,71.0,80.9,0.0,79.0,Internal,,-40.1,-26.4,-25.0,3.2,-7.1,9.8,14.4,17.9,23.4,27.3,20.1,29.6,35.8,37.8,44.3,50.3,41.2,39.8,41.9,39.2,39.1,37.2,34.5,37.0,31.2,33.1,35.3,28.5,27.2,27.3,23.5,21.1,17.2,12.7,6.6,-4.1,,
,2024-11-26  14:20:15,50.3,62.6,65.4,77.2,70.0,80.0,0.0,79.0,Internal,,-36.6,-31.4,-22.9,3.1,-5.7,9.8,15.6,18.9,24.9,27.8,20.2,30.0,34.0,35.3,45.4,42.6,38.1,38.4,39.7,37.7,36.8,35.8,34.2,34.7,31.1,32.5,34.6,29.4,29.2,29.3,29.4,22.1,18.2,13.9,8.9,-3.0,,
,2024-11-26  14:20:16,53.8,69.2,66.6,76.7,71.2,80.3,0.0,79.0,Internal,,-37.5,-31.6,-22.8,3.5,-1.3,14.2,14.9,18.3,22.5,30.7,22.4,28.8,34.0,35.2,42.6,45.8,40.6,40.5,40.9,42.3,43.2,46.7,38.8,42.3,38.7,37.6,38.2,35.6,32.4,33.5,31.1,27.7,24.0,16.7,11.9,-1.8,,
,2024-11-26  14:20:17,55.0,69.0,67.1,78.4,71.3,81.0,0.0,79.0,Internal,,-45.4,-30.1,-23.3,3.4,-4.3,9.9,16.9,16.6,22.7,32.8,21.3,28.4,34.0,35.1,46.2,44.6,40.1,43.3,45.1,50.4,43.5,39.8,37.7,39.7,36.1,36.8,36.3,34.8,31.4,30.7,28.5,25.5,21.7,14.6,8.6,-3.3,,
,2024-11-26  14:20:18,52.1,65.3,65.8,76.4,70.2,80.4,0.0,79.0,Internal,,-34.4,-23.8,-24.2,3.4,-0.1,11.8,13.7,16.7,19.9,31.2,22.2,30.7,35.5,37.1,43.0,46.0,39.4,41.2,41.5,40.6,40.4,37.4,36.2,38.2,37.0,38.0,37.1,34.2,33.1,32.1,29.6,27.0,22.9,17.9,10.7,-2.4,,
,2024-11-26  14:20:19,51.5,68.8,66.7,76.9,71.1,82.5,0.0,79.0,Internal,,-37.1,-28.8,-23.5,3.1,-6.4,10.3,17.9,23.1,20.3,30.5,23.3,29.2,35.2,36.4,45.2,40.3,38.8,37.5,38.6,38.2,37.1,37.2,35.6,38.3,36.5,39.6,41.0,36.5,34.5,36.3,33.2,29.4,24.0,16.3,11.1,-2.6,,
,2024-11-26  14:20:20,54.9,68.7,68.3,80.9,71.9,83.0,0.0,79.0,Internal,,-35.3,-34.6,-23.1,3.3,-0.9,14.4,16.9,18.0,27.2,29.1,21.5,30.6,38.4,42.5,44.2,48.1,41.3,41.4,44.0,47.4,45.1,38.3,36.4,40.4,36.7,36.2,37.1,32.5,31.5,29.9,29.2,24.9,19.8,13.5,10.2,-3.2,,
,2024-11-26  14:20:21,55.0,69.3,66.8,78.2,71.3,82.1,0.0,79.0,Internal,,-37.6,-26.9,-21.8,3.7,-5.7,14.3,10.6,17.2,24.1,26.0,22.8,29.5,33.8,39.8,44.4,50.9,40.9,39.1,41.8,43.1,48.9,40.3,37.6,40.1,37.3,36.6,37.6,35.4,32.4,31.5,29.4,26.4,22.7,15.5,8.2,-3.2,,
,2024-11-26  14:20:22,53.1,67.3,65.8,77.2,70.3,79.9,0.0,79.0,Internal,,-37.5,-24.2,-21.0,2.0,6.6,12.4,12.6,19.0,22.5,28.7,24.0,28.6,36.6,37.9,38.6,44.4,39.4,40.9,44.9,46.3,43.4,40.5,37.1,41.3,35.5,33.8,34.0,33.2,31.7,28.1,25.3,20.9,15.4,10.3,3.1,-4.6,,
,2024-11-26  14:20:23,51.5,64.7,64.4,74.6,69.8,78.5,0.0,79.0,Internal,,-40.9,-30.4,-20.4,3.5,1.7,13.0,14.1,15.7,18.6,22.0,22.9,31.5,33.0,40.9,41.9,36.4,40.1,38.6,43.7,44.0,41.5,38.2,36.2,37.2,34.3,35.0,32.7,33.0,32.0,31.5,30.4,28.4,24.9,18.4,12.8,-1.7,,
,2024-11-26  14:20:24,52.8,69.4,65.4,76.7,70.5,81.2,0.0,79.0,Internal,,-44.8,-25.1,-19.9,1.6,1.6,11.3,16.4,13.6,25.3,25.3,21.3,31.6,37.7,34.8,35.4,40.2,39.8,39.1,41.3,45.3,46.8,41.1,39.1,39.7,35.8,36.4,36.6,36.5,36.0,35.5,30.9,26.1,23.4,19.5,10.1,-2.9,,
,2024-11-26  14:20:25,50.4,65.1,64.4,73.7,71.0,80.0,0.0,79.0,Internal,,-39.5,-30.8,-20.0,3.6,6.7,14.2,14.8,12.0,15.0,22.4,19.7,31.8,33.1,31.6,36.8,40.1,43.1,37.7,39.1,42.9,39.8,37.7,35.6,36.9,33.1,33.3,30.5,28.9,28.0,28.9,25.6,21.5,18.1,13.2,4.0,-3.8,,
,2024-11-26  14:20:26,51.4,68.2,64.7,78.4,70.0,79.4,0.0,79.0,Internal,,-36.2,-26.9,-23.0,4.6,2.2,11.5,13.5,15.6,20.1,23.3,19.8,30.3,34.7,42.6,36.0,36.0,37.5,38.9,42.4,46.0,39.5,37.1,39.5,37.6,33.8,34.5,33.1,34.6,35.3,34.8,32.0,27.2,22.3,17.8,8.1,-3.0,,
,2024-11-26  14:20:27,53.0,67.6,64.5,75.9,69.6,79.5,0.0,79.0,Internal,,-35.4,-31.7,-21.8,2.8,0.9,11.0,14.1,12.8,21.6,21.4,25.2,30.7,35.8,36.1,37.1,41.0,40.4,39.9,44.6,48.3,43.8,40.1,37.6,40.4,32.7,32.2,30.5,32.2,31.8,27.5,24.8,21.1,17.7,13.0,5.4,-3.7,,
,2024-11-26  14:20:28,48.7,64.0,65.3,75.3,70.0,79.3,0.0,79.0,Internal,,-37.7,-27.7,-24.7,3.7,-6.5,6.9,11.7,15.5,26.6,32.6,25.5,30.0,34.4,30.2,33.8,37.3,37.3,37.8,40.7,37.5,36.6,36.4,35.0,37.4,34.4,35.4,33.6,32.8,33.2,31.5,28.7,26.1,21.2,16.3,7.3,-3.2,,
,2024-11-26  14:20:29,53.7,70.0,64.6,77.6,70.6,81.4,0.0,79.0,Internal,,-43.7,-28.9,-23.7,3.2,-2.1,9.8,10.0,20.7,20.6,24.8,20.6,30.0,34.7,36.5,35.5,37.2,41.7,39.5,50.5,42.2,42.5,39.3,39.3,41.9,35.8,34.7,34.8,32.8,33.3,32.7,29.3,24.9,20.5,15.8,8.3,-2.7,,
,2024-11-26  14:20:30,48.8,64.2,62.7,74.3,69.2,79.0,0.0,79.0,Internal,,-38.1,-25.1,-22.2,3.7,-3.2,11.3,12.3,16.2,18.2,22.0,17.3,29.9,35.3,35.8,33.9,37.1,40.3,39.4,39.9,37.3,36.9,35.9,33.5,35.8,34.5,34.0,34.3,31.6,32.5,32.0,29.0,27.2,23.3,14.2,6.5,-3.7,,
,2024-11-26  14:20:31,57.6,72.2,65.5,77.9,70.7,80.2,0.0,79.0,Internal,,-34.6,-32.6,-22.6,3.5,-3.1,8.6,17.7,12.5,17.4,25.1,19.6,29.5,34.3,32.0,33.9,38.2,42.9,41.1,47.9,51.9,52.2,47.2,40.3,47.7,36.3,40.5,38.7,34.7,35.1,30.6,27.8,25.1,20.2,14.3,7.0,-2.6,,
,2024-11-26  14:20:32,51.9,66.6,64.2,75.7,73.6,85.1,0.0,79.0,Internal,,-30.4,-27.8,-22.5,3.4,-9.1,11.4,19.0,12.7,18.4,21.8,19.5,30.4,35.3,30.0,34.2,38.8,38.4,39.7,44.6,45.4,45.7,38.6,33.7,37.1,33.0,35.8,34.7,30.3,32.9,31.1,27.4,24.0,19.4,13.5,5.2,-3.7,,
,2024-11-26  14:20:33,53.3,69.2,64.2,74.8,74.2,84.3,0.0,79.0,Internal,,-35.9,-25.6,-22.7,3.7,-4.2,15.3,18.6,13.5,16.8,22.9,20.1,29.1,33.3,31.7,35.5,39.3,39.9,38.7,42.1,44.6,49.0,42.7,40.2,43.2,36.9,35.4,33.7,31.9,30.7,29.3,27.9,25.0,20.0,14.9,12.3,-2.9,,
,2024-11-26  14:20:34,50.6,69.4,63.7,74.6,71.5,82.1,0.0,79.0,Internal,,-36.4,-22.5,-24.3,3.3,1.5,13.7,17.2,12.3,17.7,22.2,18.4,29.3,32.9,30.6,33.6,35.8,37.1,35.6,38.5,39.3,44.4,38.0,39.5,39.0,37.2,36.8,36.2,37.3,38.9,28.0,24.4,22.1,16.3,11.0,5.9,-3.6,,
,2024-11-26  14:20:35,50.1,62.1,64.2,73.8,70.0,79.9,0.0,79.0,Internal,,-35.9,-22.1,-21.7,2.9,-7.6,11.8,18.3,13.7,16.8,22.1,18.6,29.8,34.7,31.9,34.3,47.0,37.5,36.9,38.0,37.4,37.8,35.5,33.2,35.9,33.2,31.3,31.0,29.1,29.1,28.0,25.5,22.3,16.7,11.9,8.2,-4.2,,
,2024-11-26  14:20:36,53.3,71.6,64.7,77.3,69.5,80.1,0.0,79.0,Internal,,-42.9,-24.6,-22.6,2.7,-14.5,10.7,13.6,15.8,16.7,22.1,21.6,29.3,33.3,33.5,35.7,49.5,38.5,41.2,43.6,40.8,44.1,41.0,37.5,40.6,35.0,33.4,32.3,30.1,29.9,28.1,26.6,24.1,19.4,15.4,12.8,-3.1,,
,2024-11-26  14:20:37,53.1,69.6,63.8,75.9,69.2,77.9,0.0,79.0,Internal,,-34.6,-28.4,-22.4,2.8,-1.7,12.5,12.2,17.8,18.1,27.5,19.4,29.8,33.1,30.9,32.5,38.7,39.8,41.0,46.7,47.0,41.4,35.3,33.6,36.9,35.8,39.0,38.6,34.2,37.7,31.9,29.0,25.7,21.0,14.5,6.6,-3.7,,
,2024-11-26  14:20:38,62.5,75.9,66.6,79.6,70.0,81.4,0.0,79.0,Internal,,-34.7,-25.0,-22.9,2.7,-5.6,6.5,13.3,13.5,17.8,26.7,18.7,30.1,34.2,34.5,35.3,37.7,43.7,41.5,47.5,52.1,60.3,48.3,44.1,54.6,41.1,39.5,41.0,38.7,39.0,36.1,33.4,43.7,27.4,25.5,28.0,2.4,,
,2024-11-26  14:20:39,49.6,63.9,62.8,73.0,68.9,77.8,0.0,79.0,Internal,,-43.7,-28.8,-24.8,2.7,-8.3,10.2,14.1,14.8,17.5,23.2,19.1,28.3,30.0,35.0,37.7,34.6,37.9,38.0,40.9,37.7,41.7,35.9,33.6,40.6,35.5,36.1,38.1,32.4,34.0,27.8,27.3,23.1,19.9,13.9,8.0,-3.9,,
,2024-11-26  14:20:40,50.9,64.6,63.8,75.8,68.9,78.6,0.0,79.0,Internal,,-43.3,-27.5,-22.1,1.9,-3.4,13.2,12.8,18.3,17.1,21.6,19.2,28.4,36.1,36.6,36.2,35.8,36.9,36.9,44.3,39.0,43.8,38.5,33.7,39.0,35.3,34.7,36.4,30.6,31.0,27.1,26.1,23.8,19.0,13.9,5.1,-4.1,,
,2024-11-26  14:20:41,53.0,68.7,63.9,75.3,69.0,79.8,0.0,79.0,Internal,,-41.9,-26.1,-24.4,2.5,-3.6,9.2,11.0,14.8,14.2,24.1,18.8,28.7,33.6,40.4,43.6,37.4,38.3,39.8,39.8,44.7,48.9,37.7,35.6,42.4,33.7,32.5,31.3,29.7,29.7,27.4,25.3,21.9,17.6,12.7,4.6,-4.2,,
,2024-11-26  14:20:42,48.4,62.6,62.7,73.6,68.9,78.0,0.0,79.0,Internal,,-42.9,-26.8,-24.6,1.9,-5.9,12.4,9.7,14.9,17.2,23.2,16.9,28.5,32.2,35.3,37.0,38.3,38.2,37.6,37.9,37.9,37.1,37.1,35.9,36.6,33.1,31.9,30.7,30.4,31.0,30.0,28.7,27.3,23.6,19.1,12.5,-1.7,,
,2024-11-26  14:20:43,55.0,77.2,63.6,76.4,69.3,78.9,0.0,79.0,Internal,,-39.5,-28.4,-21.8,3.0,-5.1,13.1,12.3,15.3,16.1,22.4,18.3,28.3,35.4,35.5,34.0,39.6,38.1,40.4,44.2,47.3,42.2,39.9,38.7,45.3,47.1,44.5,45.2,38.3,35.7,35.9,30.4,25.6,20.9,14.4,4.5,-4.3,,
,2024-11-26  14:20:44,57.8,70.7,64.7,76.4,69.5,80.9,0.0,79.0,Internal,,-40.5,-26.0,-23.1,2.7,-5.8,10.9,14.3,15.9,18.3,21.1,18.1,28.3,32.7,35.0,36.5,45.3,41.5,39.6,44.0,47.6,54.9,44.1,42.7,49.5,39.8,37.5,37.4,35.4,33.6,32.7,29.4,25.7,23.6,23.1,15.4,3.1,,
,2024-11-26  14:20:45,56.0,71.2,65.1,75.9,69.9,79.2,0.0,79.0,Internal,,-39.9,-31.8,-22.3,3.0,0.8,7.8,11.1,16.7,22.2,23.1,18.6,30.2,31.1,34.7,36.3,46.2,40.2,40.3,44.5,50.3,51.5,39.6,39.5,41.4,31.6,36.3,33.5,29.1,28.8,28.5,23.7,21.7,20.5,18.1,10.9,-0.3,,
,2024-11-26  14:20:46,53.3,77.2,64.4,77.1,70.2,79.7,0.0,79.0,Internal,,-37.3,-28.8,-23.8,2.9,-2.3,9.3,14.6,18.3,22.1,19.2,16.3,28.6,35.5,32.6,34.1,43.3,38.4,37.6,43.4,39.8,37.9,37.3,38.5,38.8,42.2,43.7,45.1,41.8,41.1,40.0,37.7,38.5,31.9,26.0,17.8,3.4,,
,2024-11-26  14:20:47,50.9,69.7,63.6,75.9,69.1,79.3,0.0,79.0,Internal,,-38.7,-38.3,-23.8,3.0,-3.1,15.0,10.3,15.5,20.2,24.0,19.3,29.0,34.8,38.5,36.4,39.8,40.0,40.2,39.9,38.2,39.6,38.3,42.3,41.0,36.9,35.7,33.7,34.4,31.6,31.0,30.6,28.2,24.0,18.9,12.3,-1.1,,
,2024-11-26  14:20:48,47.7,63.9,62.7,71.9,69.3,79.0,0.0,79.0,Internal,,-33.5,-28.7,-23.3,2.5,-5.1,13.8,11.8,14.9,15.1,22.8,18.1,28.6,33.9,30.1,33.2,34.4,37.7,36.5,38.6,36.2,37.6,37.8,39.8,35.1,29.6,28.9,26.9,29.4,25.5,23.3,22.9,20.1,15.5,11.3,3.8,-4.0,,
,2024-11-26  14:20:49,51.5,73.5,62.0,76.1,68.5,77.9,0.0,79.0,Internal,,-39.3,-28.7,-22.6,3.2,-5.6,10.3,13.0,13.2,16.7,22.9,16.8,28.5,32.6,34.0,35.2,38.1,38.3,38.7,38.8,39.1,41.0,41.0,45.5,41.3,36.6,40.3,36.4,30.5,35.0,25.7,25.4,23.1,16.5,12.8,3.7,-4.6,,
,2024-11-26  14:20:50,55.3,79.5,63.8,82.1,69.7,82.2,0.0,79.0,Internal,,-43.7,-32.1,-21.4,3.0,-2.1,9.7,11.6,15.0,16.3,24.0,17.7,27.9,34.1,34.7,34.0,39.5,38.1,41.2,38.8,40.7,44.0,42.2,49.3,47.1,42.8,42.9,46.6,37.9,42.0,30.1,34.0,31.4,24.2,17.1,7.5,-2.3,,
,2024-11-26  14:20:51,47.2,59.1,62.5,73.5,69.0,77.7,0.0,79.0,Internal,,-45.1,-30.9,-22.6,3.1,-4.5,10.9,10.2,19.7,16.8,23.9,17.5,28.9,31.0,33.7,33.3,35.1,38.9,38.8,38.0,37.1,35.8,35.5,32.9,34.7,29.9,29.2,27.8,28.0,24.9,22.1,21.1,17.7,14.5,9.8,2.2,-4.6,,
,2024-11-26  14:20:52,47.8,62.2,62.3,72.7,69.2,78.8,0.0,79.0,Internal,,-39.8,-32.5,-22.1,3.1,-1.0,7.5,11.0,15.4,20.7,21.6,17.2,29.4,34.4,30.1,32.8,37.3,36.6,36.2,38.6,36.1,38.3,38.5,38.2,37.8,30.4,29.5,28.8,28.4,24.1,21.5,20.3,17.9,14.0,8.8,2.8,-4.7,,
,2024-11-26  14:20:53,48.0,60.8,63.8,74.0,69.7,79.3,0.0,79.0,Internal,,-38.2,-27.8,-21.4,2.8,-2.3,10.5,9.3,17.3,25.6,24.2,23.8,29.8,33.8,34.2,34.4,36.6,38.6,35.0,39.9,37.4,37.9,37.2,35.1,35.8,31.4,30.7,31.7,29.6,26.9,23.3,20.8,16.9,13.7,8.0,1.4,-5.0,,
,2024-11-26  14:20:54,46.6,58.7,62.1,71.6,68.9,79.5,0.0,79.0,Internal,,-38.0,-27.4,-23.9,3.7,2.4,8.4,14.7,15.5,17.7,20.1,19.1,28.6,34.0,30.5,31.9,35.5,37.3,36.4,39.0,36.5,36.3,34.9,32.5,34.5,29.6,29.3,29.1,26.4,24.3,22.6,20.4,18.5,14.1,9.4,2.8,-4.8,,
,2024-11-26  14:20:55,46.9,59.9,61.6,73.0,68.7,76.7,0.0,79.0,Internal,,-35.1,-28.8,-22.5,3.0,-6.1,10.0,11.2,13.3,15.4,22.5,18.5,28.3,31.3,32.6,33.5,35.8,37.4,37.4,37.8,37.1,36.9,35.4,34.6,35.3,29.5,29.2,27.3,25.7,24.1,21.2,18.2,16.7,13.7,9.2,3.0,-4.8,,
,2024-11-26  14:20:56,48.6,65.7,62.6,76.0,68.8,78.3,0.0,79.0,Internal,,-38.1,-32.2,-22.8,3.4,-0.7,8.7,10.6,14.9,17.7,19.9,21.6,29.0,33.8,33.2,35.2,40.6,37.0,36.6,37.9,36.8,37.1,35.6,33.8,40.9,31.2,31.7,34.6,29.8,27.9,27.3,25.0,22.9,17.0,11.5,4.7,-3.8,,
,2024-11-26  14:20:57,49.7,64.8,62.6,74.8,68.8,78.9,0.0,79.0,Internal,,-44.4,-33.4,-20.8,1.8,-3.4,11.7,11.4,15.6,17.3,23.7,18.2,27.2,30.7,30.5,34.6,45.5,36.9,34.9,39.6,37.6,35.9,38.1,34.8,38.1,32.2,36.0,32.8,29.6,26.7,24.6,23.1,20.9,15.4,9.6,3.2,-4.4,,
,2024-11-26  14:20:58,48.4,60.1,62.7,73.6,69.1,79.5,0.0,79.0,Internal,,-37.3,-31.0,-22.3,2.7,-7.0,7.6,9.5,16.2,17.5,20.3,21.8,29.2,32.8,34.0,32.7,42.8,38.8,37.6,39.8,37.7,36.1,36.0,34.1,34.8,29.8,29.9,28.3,27.5,23.7,21.2,19.5,17.3,13.3,8.5,1.6,-4.7,,
,2024-11-26  14:20:59,47.1,60.0,61.7,72.6,69.0,78.1,0.0,79.0,Internal,,-38.0,-26.7,-20.2,3.1,0.3,8.8,12.2,15.4,18.0,21.6,20.7,28.1,30.8,29.7,33.0,37.1,39.5,36.6,38.6,36.5,35.8,35.1,35.0,35.0,29.2,28.3,27.5,26.7,27.8,27.1,25.4,19.8,14.9,9.1,2.6,-4.5,,
Stop,2024-11-26  14:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
