  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:04:18,47.6,61.0,66.1,76.4,70.8,79.1,0.0,80.0,Internal,,-35.4,-24.5,-17.0,1.7,-9.8,11.5,15.2,24.0,30.0,27.0,22.7,25.3,29.5,32.6,32.3,33.3,37.9,36.8,39.9,37.9,38.2,38.5,33.1,35.4,30.7,29.5,28.5,27.6,25.9,22.6,21.2,19.3,16.8,10.1,3.9,-4.1,,
,2024-11-26  14:04:19,47.9,61.6,62.7,74.7,69.3,77.3,0.0,80.0,Internal,,-32.4,-26.6,-21.8,2.3,-6.0,13.2,11.4,20.5,22.2,20.8,20.4,24.7,31.6,29.4,32.9,35.2,39.1,38.0,38.0,41.8,37.6,36.4,33.3,35.6,29.9,30.2,30.1,26.6,25.6,21.7,18.8,17.5,13.7,9.9,3.7,-4.0,,
,2024-11-26  14:04:20,49.3,64.9,63.2,74.1,69.2,77.9,0.0,80.0,Internal,,-30.9,-25.0,-21.8,2.2,-5.9,14.5,11.9,16.5,21.2,21.2,15.4,25.7,34.8,32.6,33.2,35.5,37.2,37.1,42.6,42.8,39.6,36.8,35.6,36.8,31.0,31.1,30.6,27.5,25.8,23.8,24.0,21.2,17.2,11.3,2.9,-4.2,,
,2024-11-26  14:04:21,52.8,66.5,63.8,75.3,69.2,79.5,0.0,80.0,Internal,,-27.6,-25.2,-21.4,2.2,-6.4,12.6,12.8,18.7,20.5,20.9,20.0,24.9,32.9,31.9,33.1,33.9,40.3,36.5,41.1,49.9,42.2,39.5,38.4,39.1,33.5,32.6,34.8,36.2,34.1,33.1,33.1,31.1,29.3,23.9,17.1,6.4,,
,2024-11-26  14:04:22,50.5,64.9,64.3,75.1,70.0,79.5,0.0,80.0,Internal,,-36.2,-25.5,-21.7,2.3,-2.6,11.2,11.4,17.9,24.8,23.7,21.4,28.7,30.6,31.6,33.2,34.6,37.9,39.2,37.6,47.1,39.8,37.9,36.7,37.4,32.3,33.2,30.9,30.7,28.9,29.0,25.0,23.1,17.8,13.4,4.2,-4.0,,
,2024-11-26  14:04:23,48.9,61.9,61.6,73.2,67.8,76.9,0.0,80.0,Internal,,-45.7,-32.2,-25.0,2.7,-4.6,14.6,13.2,17.5,18.9,21.9,18.0,25.4,32.7,31.5,31.3,35.6,38.1,36.2,40.4,41.4,41.2,36.5,32.8,37.2,36.3,31.1,31.2,28.6,30.2,23.5,22.0,19.0,13.4,8.7,2.4,-4.5,,
,2024-11-26  14:04:24,54.7,71.0,63.4,75.9,69.2,80.2,0.0,80.0,Internal,,-37.2,-31.2,-21.1,2.0,-6.0,11.8,10.8,17.1,15.9,19.8,17.8,24.4,33.0,29.9,35.1,34.1,38.9,37.3,46.7,51.8,44.3,40.3,35.9,40.6,35.3,32.8,36.9,38.6,34.9,30.4,27.9,25.0,18.6,11.9,3.9,-3.7,,
,2024-11-26  14:04:25,50.6,64.5,63.0,73.7,69.2,77.4,0.0,80.0,Internal,,-39.3,-31.1,-22.7,2.3,-8.2,13.8,13.7,17.9,12.7,18.8,18.8,24.4,33.1,31.0,32.8,34.5,37.5,37.3,39.8,47.5,40.7,39.2,35.4,35.0,30.4,32.0,31.4,30.0,29.5,29.4,26.6,24.0,18.5,13.6,5.2,-3.3,,
,2024-11-26  14:04:26,48.6,62.6,63.1,73.3,69.2,78.7,0.0,80.0,Internal,,-43.8,-33.6,-21.2,2.0,-5.8,14.1,12.3,19.1,12.7,22.7,17.9,24.5,30.9,34.5,33.7,34.6,38.8,37.7,38.7,39.5,37.1,35.4,34.1,36.1,31.7,32.9,34.0,33.7,33.0,34.0,34.1,33.1,30.0,27.1,17.1,7.3,,
,2024-11-26  14:04:27,50.3,63.2,63.9,74.6,69.5,80.1,0.0,80.0,Internal,,-41.9,-34.9,-23.6,1.9,-6.7,15.8,13.4,18.8,15.7,22.9,18.4,25.4,32.1,36.2,40.0,34.3,37.9,40.3,42.1,40.2,39.2,37.2,34.4,36.6,32.0,31.4,34.5,34.5,35.4,34.8,34.9,34.2,29.9,28.1,17.4,8.2,,
,2024-11-26  14:04:28,48.7,62.5,66.2,75.4,71.8,82.2,0.0,80.0,Internal,,-34.0,-28.2,-24.8,1.9,-8.6,19.5,11.6,17.8,17.1,23.6,16.3,24.9,35.3,38.0,33.2,34.2,39.7,36.8,38.9,38.6,38.1,36.9,33.4,35.7,32.8,32.2,33.9,32.8,32.8,34.4,32.2,32.4,27.9,24.4,14.6,4.6,,
,2024-11-26  14:04:29,48.3,63.4,66.1,75.4,71.8,80.3,0.0,80.0,Internal,,-29.7,-31.2,-24.5,1.7,-6.1,20.8,13.7,18.8,15.8,25.2,18.2,25.4,33.6,32.2,32.7,34.4,38.6,37.3,39.1,40.3,37.5,36.8,33.7,36.5,33.4,31.6,30.6,31.1,28.5,26.3,23.2,22.1,17.0,11.7,4.6,-4.5,,
,2024-11-26  14:04:30,49.4,63.2,65.2,74.8,71.1,80.7,0.0,80.0,Internal,,-33.2,-28.6,-24.6,1.9,-10.9,20.4,10.2,17.4,17.5,24.4,20.2,25.3,33.4,32.3,31.9,34.5,37.3,35.8,39.2,44.2,40.2,39.5,34.8,37.9,35.6,31.2,33.8,29.7,28.3,25.2,23.8,20.9,16.8,10.9,3.1,-4.7,,
,2024-11-26  14:04:31,47.4,59.5,65.6,74.5,71.4,80.7,0.0,80.0,Internal,,-33.9,-30.3,-24.3,2.0,1.0,20.4,13.3,16.6,17.8,23.1,20.8,25.8,31.4,30.8,32.0,35.7,38.8,36.3,38.8,39.5,37.0,36.5,32.3,35.0,30.9,30.7,28.8,26.8,25.6,23.6,21.2,18.8,15.4,10.5,2.5,-4.4,,
,2024-11-26  14:04:32,47.6,59.4,65.7,75.9,71.5,80.1,0.0,80.0,Internal,,-35.0,-29.1,-23.4,1.9,0.5,20.7,14.7,16.6,18.6,21.2,23.1,27.2,32.8,31.9,35.5,38.3,38.3,36.4,39.7,36.8,37.1,35.1,33.4,35.6,30.3,29.7,29.1,26.8,25.2,23.6,22.2,19.4,17.2,10.9,4.2,-4.6,,
,2024-11-26  14:04:33,50.0,65.8,65.3,75.3,71.0,80.3,0.0,80.0,Internal,,-31.2,-24.0,-23.9,2.8,3.1,18.9,13.4,16.8,19.5,24.6,23.5,30.1,35.5,35.0,32.6,36.9,38.9,38.2,42.0,41.0,40.8,39.0,35.6,40.3,32.2,35.0,34.2,32.6,28.5,25.5,24.5,21.2,17.4,11.2,3.5,-4.3,,
,2024-11-26  14:04:34,48.8,61.8,64.5,75.1,70.1,78.6,0.0,80.0,Internal,,-36.1,-26.8,-24.8,1.9,-1.8,16.4,15.7,18.0,17.9,23.0,23.0,29.5,32.2,38.5,35.7,37.9,39.9,37.0,38.2,37.9,40.4,36.1,33.1,36.7,31.7,30.6,28.0,28.0,26.5,23.9,22.7,20.8,18.6,11.4,3.7,-3.7,,
,2024-11-26  14:04:35,51.6,69.3,65.6,76.4,70.8,80.5,0.0,80.0,Internal,,-42.5,-34.3,-18.0,2.3,-0.6,17.7,14.5,15.2,16.7,21.8,23.1,30.1,33.4,39.7,42.2,42.1,41.9,39.9,39.4,40.2,38.5,37.4,34.4,36.8,35.2,35.8,37.1,39.8,39.0,38.0,34.2,29.4,24.0,15.0,7.7,-2.9,,
,2024-11-26  14:04:36,47.2,61.2,64.9,75.2,70.4,80.1,0.0,80.0,Internal,,-37.8,-30.7,-21.7,2.1,-2.7,18.6,15.6,16.8,15.3,25.1,19.8,26.4,34.4,34.2,35.8,35.9,37.5,36.1,37.3,36.2,37.3,35.8,33.6,35.4,30.0,28.9,27.9,28.7,29.2,23.9,19.6,18.2,14.9,9.7,4.8,-4.4,,
,2024-11-26  14:04:37,52.9,68.9,65.5,75.5,70.6,80.4,0.0,80.0,Internal,,-36.3,-30.0,-22.0,2.1,-4.5,17.0,15.2,18.3,25.6,24.2,21.4,26.9,33.4,34.9,35.1,37.0,39.4,37.5,42.0,44.2,42.9,46.1,38.3,45.9,35.3,32.4,36.6,36.4,34.9,27.8,22.6,19.7,17.6,11.6,4.7,-3.9,,
,2024-11-26  14:04:38,52.4,66.4,65.1,75.0,70.1,79.8,0.0,80.0,Internal,,-36.5,-31.3,-24.5,2.2,-0.8,16.0,15.4,15.9,24.3,23.1,20.8,26.8,32.7,38.0,37.8,36.0,39.6,37.9,42.4,45.4,45.5,43.4,41.9,40.6,34.5,32.7,33.6,31.7,31.1,25.5,24.4,21.1,15.1,10.2,3.6,-4.3,,
,2024-11-26  14:04:39,53.3,68.0,65.1,76.2,70.2,79.8,0.0,80.0,Internal,,-43.3,-32.5,-22.3,1.9,-9.1,15.9,13.9,16.7,24.0,25.8,21.6,30.1,36.0,34.3,32.8,35.3,38.9,36.7,40.5,51.1,43.0,40.0,34.6,37.1,35.9,33.6,33.6,34.6,32.2,25.5,24.9,18.1,13.2,9.1,2.7,-4.7,,
,2024-11-26  14:04:40,49.0,61.0,63.8,74.5,69.5,79.0,0.0,80.0,Internal,,-40.0,-35.8,-24.3,2.4,-11.7,14.0,12.5,18.8,22.3,23.8,18.8,29.8,33.8,34.6,33.5,34.7,38.2,37.3,41.5,43.0,38.5,35.9,33.6,36.6,31.6,30.7,30.8,28.7,27.3,25.2,22.9,21.1,14.5,9.2,2.0,-4.6,,
,2024-11-26  14:04:41,49.6,63.6,64.0,75.4,69.5,80.4,0.0,80.0,Internal,,-37.2,-27.0,-25.2,2.4,-5.7,14.7,12.9,17.7,21.4,20.8,21.7,30.0,34.7,35.1,33.2,34.0,39.1,36.5,39.7,40.5,40.7,41.0,38.5,39.8,32.6,31.6,30.7,28.2,25.8,26.1,20.4,18.4,13.8,10.0,2.2,-4.6,,
,2024-11-26  14:04:42,50.7,64.2,64.6,75.8,69.9,80.1,0.0,80.0,Internal,,-39.9,-27.7,-22.5,2.6,-4.6,16.5,12.5,15.1,22.7,23.6,19.4,29.5,34.1,38.0,42.4,36.7,40.3,38.8,38.5,38.2,42.5,42.6,34.8,39.0,34.7,31.9,32.8,29.3,28.6,26.1,23.9,20.4,15.7,10.5,4.0,-4.0,,
,2024-11-26  14:04:43,49.8,62.8,64.7,73.9,70.6,80.3,0.0,80.0,Internal,,-35.0,-24.4,-21.4,2.3,-6.7,14.3,13.3,15.2,21.6,23.5,19.5,27.1,33.0,38.2,33.2,35.4,38.9,38.0,38.8,40.8,42.2,38.9,36.8,39.6,34.8,32.5,33.7,31.6,31.5,24.7,21.0,18.8,14.7,10.3,4.3,-4.4,,
,2024-11-26  14:04:44,52.3,66.6,66.1,76.1,71.4,81.2,0.0,80.0,Internal,,-33.9,-26.2,-21.5,2.6,-5.2,19.1,13.2,16.7,24.1,25.6,20.3,27.9,31.9,34.0,33.6,37.4,40.0,38.5,44.0,45.4,44.3,41.3,40.3,41.9,35.6,34.4,35.5,35.1,33.7,24.9,21.1,18.7,14.5,9.7,2.6,-4.7,,
,2024-11-26  14:04:45,50.2,63.4,65.8,77.6,70.8,80.4,0.0,80.0,Internal,,-34.1,-20.1,-17.1,2.8,-5.3,18.4,9.8,21.6,26.9,25.0,21.9,27.7,35.0,34.0,35.4,37.2,38.5,37.5,44.2,41.7,40.2,37.6,36.0,39.0,33.3,32.8,33.5,31.6,29.0,25.9,22.7,19.6,15.2,10.0,4.1,-4.4,,
,2024-11-26  14:04:46,49.4,61.4,65.4,75.3,70.8,81.0,0.0,80.0,Internal,,-39.7,-19.8,-18.6,1.8,-9.5,16.9,10.9,17.8,25.0,26.9,17.7,25.8,34.9,39.9,38.3,37.9,38.9,38.2,40.3,40.7,37.7,37.9,33.9,37.1,30.8,30.0,28.4,27.4,25.6,22.7,19.5,17.8,13.3,9.4,3.4,-4.3,,
,2024-11-26  14:04:47,50.1,69.7,65.4,76.5,70.3,79.8,0.0,80.0,Internal,,-42.1,-23.5,-21.7,2.8,0.1,15.3,15.2,14.6,24.9,25.7,18.8,27.8,31.3,40.2,37.1,39.2,40.0,41.0,42.3,40.3,39.6,36.6,33.7,35.8,31.4,31.9,30.2,27.7,26.2,22.7,20.3,17.6,13.8,9.3,3.0,-4.6,,
,2024-11-26  14:04:48,48.9,62.0,65.3,77.3,70.4,81.1,0.0,80.0,Internal,,-36.7,-30.0,-22.6,2.5,-4.5,9.6,17.4,16.1,26.8,24.4,19.9,27.0,33.4,42.0,33.9,36.2,41.9,37.0,39.5,38.0,36.9,36.6,33.0,35.0,30.4,29.8,27.8,26.4,24.9,22.2,19.6,17.9,14.3,11.6,3.8,-4.0,,
,2024-11-26  14:04:49,48.8,62.1,63.6,74.3,69.8,80.8,0.0,80.0,Internal,,-38.1,-20.9,-16.5,2.6,-6.3,14.4,14.7,15.4,23.4,22.8,18.5,25.4,34.1,33.0,35.4,37.3,38.1,37.4,40.2,40.7,40.0,37.4,35.0,36.9,31.5,31.6,30.0,28.5,28.4,25.1,22.5,21.1,17.4,12.8,6.3,-3.5,,
,2024-11-26  14:04:50,50.4,65.4,63.7,75.0,69.8,78.8,0.0,80.0,Internal,,-36.9,-19.0,-20.1,3.3,-4.1,12.1,14.0,17.5,20.3,19.2,20.3,28.2,31.8,35.5,36.0,36.7,39.5,39.7,40.7,42.2,41.4,39.4,36.2,37.3,34.0,38.2,34.2,32.8,33.0,30.4,25.6,23.1,19.8,14.4,7.6,-1.9,,
,2024-11-26  14:04:51,52.5,65.2,64.7,76.6,69.7,80.0,0.0,80.0,Internal,,-35.8,-21.4,-16.6,2.8,-7.0,12.9,16.4,17.8,21.9,22.3,19.6,26.3,31.5,33.8,40.1,47.6,37.9,38.4,41.9,45.0,42.8,40.2,35.7,36.3,31.6,30.6,29.1,30.4,27.7,24.9,21.6,18.7,14.5,10.0,3.7,-4.3,,
,2024-11-26  14:04:52,54.6,67.7,67.0,77.4,71.0,80.7,0.0,80.0,Internal,,-39.6,-23.3,-20.9,2.7,-5.8,14.4,15.1,18.3,22.7,25.8,18.7,27.6,32.5,39.3,43.1,50.9,41.8,38.7,40.9,44.4,40.8,43.5,36.6,40.0,39.6,37.7,38.2,36.5,31.6,26.0,23.4,20.9,16.5,12.6,6.3,-3.2,,
,2024-11-26  14:04:53,53.3,64.9,67.1,77.3,71.2,81.7,0.0,80.0,Internal,,-44.7,-23.5,-20.4,2.3,-1.3,13.8,14.3,16.8,23.0,27.6,21.3,29.0,35.4,39.0,44.9,49.3,39.8,38.7,41.5,44.9,39.8,36.5,35.0,37.1,32.2,31.4,32.2,32.5,30.1,26.1,24.1,21.4,17.2,11.3,5.3,-4.1,,
,2024-11-26  14:04:54,53.2,65.4,65.5,77.7,70.5,80.6,0.0,80.0,Internal,,-34.6,-23.8,-16.9,2.2,-1.6,13.1,17.1,19.8,22.0,29.4,21.6,27.6,32.2,39.3,43.5,40.9,39.6,38.7,42.5,48.4,41.9,42.3,37.3,37.8,36.5,34.8,34.7,35.0,30.6,22.3,19.7,17.8,14.0,8.8,2.6,-4.5,,
,2024-11-26  14:04:55,51.2,65.4,65.7,77.4,70.8,80.6,0.0,80.0,Internal,,-35.6,-20.1,-18.6,2.5,0.8,10.3,15.1,18.7,22.6,29.3,23.0,26.8,32.9,35.6,43.0,40.1,38.7,37.1,39.6,44.8,42.4,40.8,37.7,38.7,34.0,31.4,29.4,29.3,27.7,22.7,20.0,16.6,13.0,8.7,2.3,-4.6,,
,2024-11-26  14:04:56,53.4,67.9,67.4,78.6,71.2,81.2,0.0,80.0,Internal,,-37.5,-22.5,-16.1,2.2,-2.0,14.8,14.7,17.0,22.1,33.8,21.6,27.1,34.9,36.2,44.9,43.7,39.9,41.2,42.9,44.1,45.4,39.5,39.6,41.8,34.6,36.7,34.4,35.0,33.2,27.3,23.1,20.8,17.3,13.9,6.0,-3.4,,
,2024-11-26  14:04:57,53.2,71.0,65.3,76.1,70.4,79.7,0.0,80.0,Internal,,-40.6,-20.5,-14.6,2.6,-3.9,11.4,16.4,17.8,18.9,29.4,19.1,25.8,35.1,36.6,41.7,39.6,40.1,40.9,42.8,42.0,45.4,46.7,39.6,42.1,36.7,37.8,34.7,32.2,34.5,31.5,26.5,23.5,19.1,14.2,8.2,-0.9,,
,2024-11-26  14:04:58,51.4,64.7,67.5,79.1,71.5,82.2,0.0,80.0,Internal,,-35.2,-25.3,-17.4,2.6,-0.7,15.2,16.2,20.1,20.5,32.7,21.0,27.8,32.6,42.1,44.5,42.6,40.6,39.0,40.7,39.6,39.6,38.3,35.1,35.8,31.1,32.1,32.3,30.5,30.4,27.4,24.6,23.5,19.2,14.0,6.2,-2.9,,
,2024-11-26  14:04:59,53.6,65.8,67.8,79.5,71.6,81.8,0.0,80.0,Internal,,-46.1,-29.0,-22.5,2.2,-7.5,17.3,14.0,18.6,21.3,27.8,21.6,29.4,35.7,43.5,45.4,49.2,40.3,39.9,40.0,38.7,39.0,37.6,34.4,36.3,32.2,32.6,28.8,30.6,24.9,21.1,18.5,16.0,14.0,8.8,2.7,-4.6,,
Stop,2024-11-26  14:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
