  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-22  16:43:10,49.0,61.6,64.0,74.1,72.1,79.6,0.0,100.0,USB,,-41.1,-28.2,-18.5,6.8,-4.4,5.9,12.1,8.2,14.3,25.9,19.2,31.5,34.4,35.1,36.0,36.7,36.1,38.3,40.9,38.6,39.0,37.5,34.4,35.4,33.8,35.0,35.7,33.5,32.0,27.9,23.4,21.4,17.7,13.3,3.5,-3.7,,
,2024-11-22  16:43:11,48.9,60.7,67.9,78.8,73.2,82.6,0.0,100.0,USB,,-37.3,-26.2,-19.2,7.8,-5.3,6.1,13.4,19.6,32.6,28.1,23.9,33.1,37.0,33.3,35.2,39.1,36.7,36.8,40.4,38.7,39.8,37.2,34.3,34.7,32.4,31.8,30.4,32.1,29.5,26.4,23.0,20.3,20.1,17.0,6.4,-1.9,,
,2024-11-22  16:43:12,55.5,83.6,65.6,84.6,72.5,83.9,0.0,100.0,USB,,-37.3,-25.1,-19.8,6.5,-0.7,9.8,13.4,16.6,21.9,25.0,22.7,32.8,36.4,32.6,35.8,40.5,37.6,38.1,41.9,42.9,42.7,47.5,47.2,48.0,45.3,44.4,38.7,38.9,40.5,37.0,35.1,31.4,28.4,26.3,18.5,3.0,,
,2024-11-22  16:43:13,54.2,83.7,64.1,83.6,70.8,87.1,0.0,100.0,USB,,-39.6,-24.3,-20.5,6.1,0.8,8.9,15.0,15.6,23.6,23.9,21.7,32.6,34.7,33.4,34.7,36.0,36.7,38.8,41.2,41.7,43.2,43.8,44.1,46.9,44.5,45.8,40.6,36.3,37.4,34.3,30.1,28.5,26.3,26.2,15.7,2.6,,
,2024-11-22  16:43:14,51.3,81.6,63.1,80.1,71.3,86.0,0.0,100.0,USB,,-35.8,-21.2,-21.2,5.6,-4.2,9.7,14.7,16.0,17.7,22.2,20.3,27.0,31.7,31.3,35.8,37.5,36.0,37.9,41.7,39.6,40.6,39.0,37.5,36.8,34.8,34.6,33.6,32.3,38.9,41.7,36.7,41.1,35.7,36.4,36.8,24.1,,
,2024-11-22  16:43:15,48.6,62.5,63.6,74.6,75.2,85.8,0.0,100.0,USB,,-30.0,-24.9,-17.6,5.5,-5.3,8.7,9.9,14.7,16.3,25.3,21.6,24.0,36.1,31.1,33.1,36.9,37.3,37.8,41.4,39.3,39.1,37.6,34.4,35.5,32.1,31.8,30.6,29.6,29.5,25.2,22.5,19.6,16.0,11.6,4.3,-3.2,,
,2024-11-22  16:43:16,50.6,65.8,65.9,78.3,72.6,83.2,0.0,100.0,USB,,-21.4,-11.4,-15.3,3.8,-1.8,12.5,17.8,16.3,21.6,26.1,28.4,31.8,36.8,39.0,36.6,38.8,39.0,40.2,42.4,41.5,40.7,39.7,36.4,36.3,33.8,34.8,31.9,29.9,32.0,28.3,25.5,24.5,18.0,12.1,8.5,-3.6,,
,2024-11-22  16:43:17,48.1,62.9,64.2,76.1,70.6,80.6,0.0,100.0,USB,,-29.3,-23.9,-23.0,4.0,-1.4,10.6,13.8,15.4,18.3,31.2,23.7,30.5,29.3,30.8,31.7,33.7,35.8,37.3,40.0,39.4,38.8,38.3,35.7,35.8,33.8,33.0,32.5,28.4,27.1,25.9,23.7,21.8,16.4,11.6,7.8,-3.5,,
,2024-11-22  16:43:18,48.2,60.7,63.6,74.5,70.2,79.2,0.0,100.0,USB,,-34.9,-32.6,-22.0,4.3,-4.5,9.0,15.9,16.8,18.1,24.9,18.9,31.4,33.2,30.8,34.2,36.2,36.5,37.1,40.3,38.6,39.3,37.6,34.6,35.5,32.4,32.1,30.5,27.7,29.8,26.5,23.1,19.6,16.0,10.7,3.7,-3.5,,
,2024-11-22  16:43:19,48.6,60.6,64.7,74.4,71.8,79.8,0.0,100.0,USB,,-34.2,-31.0,-20.2,4.4,-1.8,11.8,17.4,18.0,16.2,25.7,19.9,32.5,33.8,31.6,34.9,38.3,37.1,38.6,40.1,40.3,39.3,37.5,34.1,35.6,32.2,31.9,29.9,27.0,26.0,25.9,26.1,20.7,17.1,12.1,5.9,-2.4,,
,2024-11-22  16:43:20,48.3,59.9,63.6,74.5,70.6,81.5,0.0,100.0,USB,,-36.4,-31.8,-21.4,5.3,-4.0,14.1,17.0,14.8,14.7,23.4,19.0,32.6,30.2,30.0,37.2,35.6,37.0,38.0,40.5,38.9,39.4,37.2,34.7,35.4,32.3,31.5,28.9,26.0,24.4,25.0,20.5,17.6,13.8,9.8,3.2,-3.0,,
,2024-11-22  16:43:21,48.1,60.9,65.1,74.2,72.4,81.4,0.0,100.0,USB,,-34.4,-30.7,-21.1,5.1,-3.1,13.6,13.7,15.6,15.2,21.5,27.7,33.3,32.5,31.0,32.7,34.1,37.2,37.4,40.6,38.5,39.3,36.8,34.4,35.4,33.5,33.0,30.5,26.2,24.7,24.9,20.0,15.8,12.6,8.4,1.3,-4.0,,
,2024-11-22  16:43:22,47.9,62.0,64.6,75.7,71.2,82.0,0.0,100.0,USB,,-35.1,-27.5,-20.7,6.4,-6.1,15.6,14.9,17.4,15.9,24.5,31.9,25.6,30.0,31.6,36.1,35.8,35.7,37.8,40.2,38.2,38.9,36.5,34.4,35.8,32.0,31.4,28.9,25.8,25.0,22.5,19.1,15.7,12.3,7.5,1.0,-4.4,,
,2024-11-22  16:43:23,48.2,59.2,65.2,77.6,72.0,80.3,0.0,100.0,USB,,-37.8,-30.5,-21.4,5.2,-2.7,13.0,12.7,15.8,23.7,27.6,28.3,23.9,31.8,33.8,35.1,36.3,37.0,37.6,40.8,38.8,38.9,37.2,34.6,35.6,32.2,31.5,28.7,26.4,23.2,23.1,25.8,17.7,15.9,13.6,6.1,-3.4,,
,2024-11-22  16:43:24,48.1,59.7,64.9,75.1,71.3,80.3,0.0,100.0,USB,,-38.4,-27.6,-21.6,6.4,-4.9,9.9,11.5,15.4,19.2,26.9,32.3,27.3,31.8,32.1,34.0,36.5,37.0,36.7,40.7,38.2,38.9,37.3,34.5,35.5,32.1,30.9,28.9,26.0,23.2,22.4,19.4,16.2,13.0,8.1,1.1,-4.2,,
,2024-11-22  16:43:25,48.0,59.1,65.3,74.4,71.8,80.3,0.0,100.0,USB,,-37.9,-30.4,-21.5,6.2,-7.4,8.8,15.4,16.0,16.9,33.0,29.7,29.4,29.1,30.4,34.2,35.9,37.4,37.3,40.2,38.4,39.4,37.3,33.7,35.5,31.8,30.5,28.1,26.0,23.4,22.6,19.9,16.3,12.6,7.7,1.2,-4.1,,
,2024-11-22  16:43:26,48.1,59.4,64.4,74.2,71.4,79.4,0.0,100.0,USB,,-37.7,-22.3,-21.0,6.3,-6.0,7.3,11.8,16.0,12.0,32.4,20.6,30.4,32.2,30.9,35.0,33.9,37.1,37.8,40.6,39.1,38.6,36.8,34.7,36.2,32.3,31.1,28.8,25.8,23.9,21.7,19.1,15.7,12.8,7.6,0.8,-4.1,,
,2024-11-22  16:43:27,48.2,60.6,64.0,74.8,71.5,79.8,0.0,100.0,USB,,-41.2,-35.6,-20.3,6.5,-10.9,9.1,13.4,14.4,16.4,28.8,19.6,30.1,31.7,30.9,34.9,37.4,37.4,37.2,40.3,40.4,38.9,37.0,34.4,35.4,31.6,30.7,28.2,25.9,23.4,21.5,19.0,15.0,12.0,7.4,0.5,-4.3,,
,2024-11-22  16:43:28,48.0,60.4,64.4,74.1,72.0,80.6,0.0,100.0,USB,,-41.6,-31.4,-20.5,6.9,-11.5,10.3,15.7,11.0,13.6,26.7,20.4,31.8,27.7,29.8,35.4,34.4,37.0,36.6,40.4,39.3,38.7,37.5,35.0,35.9,32.3,30.7,28.6,25.3,23.9,22.2,18.8,16.3,12.6,8.3,1.2,-3.9,,
,2024-11-22  16:43:29,48.1,60.8,66.2,75.8,72.7,81.0,0.0,100.0,USB,,-40.7,-38.9,-20.6,7.0,-5.2,9.3,21.7,19.7,17.0,25.8,27.6,31.6,32.8,30.7,34.6,37.1,36.0,37.4,40.1,39.3,39.0,37.2,34.9,35.7,32.7,31.6,29.0,26.0,24.5,22.7,19.7,16.2,13.5,8.3,1.5,-4.2,,
,2024-11-22  16:43:30,48.5,60.0,65.0,76.3,72.0,80.0,0.0,100.0,USB,,-40.6,-31.0,-20.8,6.7,-3.9,9.1,17.2,23.1,14.3,25.2,25.1,31.6,31.5,34.0,33.5,35.4,37.4,36.9,41.0,41.4,38.5,37.1,34.0,34.7,31.4,30.9,28.2,25.7,24.7,23.8,20.1,16.8,16.4,9.2,1.7,-4.3,,
,2024-11-22  16:43:31,47.9,59.3,65.7,77.3,72.9,82.2,0.0,100.0,USB,,-38.3,-31.4,-20.7,6.9,-6.9,12.5,13.4,19.9,19.5,23.9,22.8,33.0,30.1,33.9,33.6,34.4,37.9,38.0,40.5,37.7,39.1,36.7,34.5,35.0,31.3,29.9,27.4,24.8,22.9,20.9,18.3,15.0,11.2,10.5,1.5,-4.3,,
,2024-11-22  16:43:32,48.1,60.1,65.6,74.5,72.1,81.6,0.0,100.0,USB,,-39.1,-30.0,-21.0,6.7,-9.3,16.8,16.0,18.3,25.9,26.3,27.0,32.8,33.1,32.1,34.5,35.8,36.4,36.9,41.0,39.0,38.4,36.7,34.0,35.3,31.3,30.3,27.8,25.0,22.9,20.9,18.0,15.6,12.0,7.7,0.9,-4.3,,
,2024-11-22  16:43:33,48.5,60.7,66.8,77.2,72.6,82.0,0.0,100.0,USB,,-41.2,-29.0,-21.3,6.6,-5.8,5.2,21.5,13.1,16.4,28.0,30.5,32.9,32.5,31.2,33.1,35.6,36.8,36.6,42.7,39.8,39.2,36.8,34.7,35.1,31.5,30.0,27.2,25.4,23.2,22.2,21.7,19.6,13.5,9.4,2.2,-3.7,,
,2024-11-22  16:43:34,53.9,80.7,68.2,80.2,73.5,82.9,0.0,100.0,USB,,-37.6,-30.6,-21.3,6.1,-1.3,8.2,24.5,24.2,16.5,34.4,24.8,33.3,28.0,29.6,32.7,34.7,36.7,38.2,40.2,38.3,39.6,37.8,36.5,45.1,40.2,50.4,38.0,37.2,37.1,37.4,38.2,37.3,35.7,31.0,28.0,15.1,,
,2024-11-22  16:43:35,50.8,77.7,68.8,78.0,73.3,83.5,0.0,100.0,USB,,-44.0,-30.4,-20.8,6.6,-0.8,9.8,17.1,26.9,16.6,36.9,20.3,31.8,28.1,32.0,30.7,34.8,36.6,37.6,41.3,40.2,41.2,41.5,39.8,38.6,38.6,37.4,37.6,34.5,36.9,34.1,32.0,28.9,21.9,16.8,9.9,-0.6,,
,2024-11-22  16:43:36,48.8,66.2,66.7,76.9,72.4,81.4,0.0,100.0,USB,,-37.0,-31.8,-21.5,6.0,-0.2,9.1,9.6,27.3,14.9,31.2,17.5,29.3,32.5,30.6,31.5,35.9,35.9,37.4,41.1,39.7,39.8,37.5,35.3,35.5,34.2,36.0,31.7,30.1,28.3,25.9,23.2,20.9,17.4,13.1,5.8,-2.9,,
,2024-11-22  16:43:37,48.1,61.5,68.4,77.4,73.2,82.4,0.0,100.0,USB,,-37.8,-32.9,-20.7,6.1,-6.4,11.1,15.3,27.9,15.0,34.0,17.8,29.8,31.1,30.3,31.3,34.5,35.6,36.5,40.8,38.3,39.6,37.2,35.3,35.1,32.9,34.7,30.2,28.7,27.8,26.2,23.4,21.7,16.9,12.7,5.9,-2.6,,
,2024-11-22  16:43:38,48.0,61.0,69.8,79.2,73.8,84.4,0.0,100.0,USB,,-35.1,-31.6,-19.3,6.3,-7.5,7.4,16.1,28.1,19.5,38.0,20.3,29.2,31.1,30.0,31.7,33.4,35.0,36.7,40.7,38.4,39.4,36.5,33.2,35.2,32.0,31.2,30.5,28.1,27.4,24.5,23.7,21.3,17.0,10.4,3.5,-3.4,,
,2024-11-22  16:43:39,48.2,59.8,67.3,76.6,72.5,81.0,0.0,100.0,USB,,-33.2,-25.2,-20.0,5.6,-3.9,11.3,14.2,24.1,23.1,33.8,19.8,27.0,31.8,30.9,34.5,35.1,35.4,37.0,41.0,38.8,40.2,36.7,33.9,35.5,32.2,30.9,29.6,28.1,27.8,26.4,22.3,18.1,14.5,10.8,2.6,-3.8,,
,2024-11-22  16:43:40,47.9,60.4,65.1,75.5,71.6,80.5,0.0,100.0,USB,,-35.4,-30.1,-21.4,5.9,-6.4,13.1,14.3,14.0,27.8,29.5,18.8,22.1,32.2,29.2,35.5,34.7,37.2,36.3,40.6,38.4,39.6,36.7,33.9,35.2,31.7,30.1,28.5,27.3,26.4,23.9,20.4,16.9,14.8,9.1,1.7,-4.3,,
,2024-11-22  16:43:41,48.1,63.3,67.7,80.0,73.7,84.8,0.0,100.0,USB,,-31.9,-29.3,-18.4,5.6,-0.5,16.1,18.5,12.6,27.7,22.9,22.8,23.4,28.3,31.1,35.6,34.4,35.4,36.5,40.6,38.1,39.8,37.4,33.5,35.9,31.9,31.6,31.9,29.7,34.0,28.3,25.6,22.2,22.0,18.1,10.8,-0.2,,
,2024-11-22  16:43:42,48.5,60.2,65.9,75.3,72.4,81.3,0.0,100.0,USB,,-29.3,-25.4,-19.4,5.3,2.1,19.2,17.3,14.3,27.5,27.1,20.1,24.9,30.4,31.1,33.4,37.4,36.8,38.4,41.2,40.1,39.9,37.1,33.6,35.4,31.7,30.9,27.9,26.3,25.4,25.1,19.8,15.9,12.7,8.4,1.0,-4.2,,
,2024-11-22  16:43:43,48.1,59.6,66.3,75.7,72.6,82.0,0.0,100.0,USB,,-34.7,-29.3,-20.0,5.1,4.1,16.8,14.5,16.5,27.4,24.2,20.0,25.6,32.2,31.2,33.1,34.4,36.2,36.9,40.8,39.1,40.0,37.5,33.8,35.4,32.3,31.7,30.9,27.2,25.9,24.6,21.7,18.3,15.2,10.1,2.2,-3.9,,
,2024-11-22  16:43:44,48.1,61.5,66.6,78.2,72.3,82.4,0.0,100.0,USB,,-39.5,-34.7,-21.7,6.3,-5.2,15.8,15.6,16.4,30.9,23.0,19.9,30.8,30.0,31.2,34.5,34.6,36.7,37.2,41.2,39.3,39.4,36.5,34.2,34.8,31.8,31.1,29.3,27.4,25.8,24.0,21.9,19.0,15.2,10.0,2.5,-3.9,,
,2024-11-22  16:43:45,47.9,59.4,66.1,75.9,72.6,82.0,0.0,100.0,USB,,-45.6,-31.8,-21.5,5.6,1.3,14.3,15.2,19.2,26.8,21.1,22.3,31.0,30.6,31.8,35.0,35.3,36.7,36.4,40.2,38.9,38.8,36.6,34.5,34.7,32.2,31.0,28.6,27.5,25.8,24.1,22.1,17.7,14.3,10.4,3.8,-3.9,,
,2024-11-22  16:43:46,48.3,63.1,68.0,79.3,73.8,84.1,0.0,100.0,USB,,-37.4,-32.4,-21.3,6.3,2.6,14.1,15.0,18.5,27.1,29.9,23.8,31.1,30.5,32.0,36.5,35.8,35.1,37.0,40.7,37.6,39.3,36.4,34.3,35.6,33.0,32.8,32.7,29.7,30.6,29.7,24.9,25.4,23.4,24.5,20.1,6.8,,
,2024-11-22  16:43:47,49.1,68.5,67.7,78.3,73.6,83.5,0.0,100.0,USB,,-35.1,-35.3,-19.7,5.4,0.9,19.5,20.3,20.7,25.1,32.7,22.5,30.8,32.3,31.2,34.5,35.5,35.5,36.8,41.2,38.6,39.3,36.3,34.1,40.4,33.5,36.0,32.8,31.9,29.2,31.8,26.9,28.1,26.2,23.7,16.6,7.0,,
,2024-11-22  16:43:48,48.9,66.4,68.8,78.6,75.0,84.5,0.0,100.0,USB,,-38.6,-28.4,-19.4,6.7,-0.4,21.2,16.0,18.8,26.1,33.2,22.8,28.3,30.6,33.4,34.0,36.3,36.3,38.1,41.9,40.6,40.2,37.2,34.7,35.8,32.7,31.7,29.3,27.3,24.5,24.8,21.5,19.5,14.0,10.4,2.9,-3.9,,
,2024-11-22  16:43:49,48.5,61.3,66.8,76.6,73.6,81.7,0.0,100.0,USB,,-35.6,-30.8,-18.7,7.3,-7.9,20.3,14.3,20.7,27.2,26.0,26.2,26.2,30.6,30.3,34.5,36.3,36.8,37.9,40.4,39.1,40.1,36.9,34.1,35.6,32.7,32.4,30.7,29.5,31.3,25.3,24.2,23.6,20.8,16.9,7.5,-2.7,,
,2024-11-22  16:43:50,48.4,59.3,66.6,76.1,73.8,82.7,0.0,100.0,USB,,-38.3,-25.1,-19.7,8.0,-10.4,17.5,17.4,14.8,20.7,29.4,25.6,30.1,32.4,33.2,34.6,35.9,35.8,37.2,40.7,40.1,39.6,36.8,34.5,35.4,32.7,33.1,32.0,27.3,26.9,24.9,21.7,20.6,15.6,11.1,5.5,-4.0,,
,2024-11-22  16:43:51,71.4,97.9,74.0,97.3,76.3,97.0,0.0,100.0,USB,,-41.5,-29.8,-19.1,8.6,-6.8,14.1,12.1,14.1,20.4,31.6,26.3,36.4,35.0,37.0,37.5,45.8,47.3,56.7,57.3,62.7,63.7,63.2,65.8,62.8,57.0,56.0,47.6,38.9,38.5,33.6,30.4,25.5,20.2,16.8,8.9,-1.2,,
,2024-11-22  16:43:52,49.0,69.8,64.9,74.5,72.6,80.4,0.0,100.0,USB,,-39.5,-32.3,-19.6,8.0,-7.9,14.9,13.6,10.4,21.2,24.0,17.7,32.7,31.3,31.5,32.8,36.4,37.9,37.6,40.8,38.5,42.2,39.0,35.6,36.3,33.2,33.0,30.5,27.6,25.5,24.4,21.7,21.0,15.7,11.4,4.0,-3.7,,
,2024-11-22  16:43:53,48.7,62.5,65.1,75.9,72.9,81.2,0.0,100.0,USB,,-35.7,-32.0,-19.0,8.1,-10.4,13.3,13.6,12.7,25.3,28.6,20.1,27.7,31.2,31.2,35.0,36.2,35.0,36.9,41.0,39.3,41.3,38.1,34.6,35.9,32.5,32.2,30.7,29.6,27.4,26.3,23.9,23.5,16.6,11.0,7.2,-3.8,,
,2024-11-22  16:43:54,47.7,61.3,64.5,74.8,73.0,81.4,0.0,100.0,USB,,-36.9,-27.8,-19.6,8.1,-4.6,10.5,12.1,9.4,21.2,26.7,23.1,24.0,29.6,29.7,33.5,34.5,36.2,36.4,39.9,38.0,40.6,37.2,33.8,35.3,32.0,31.3,29.3,26.1,23.9,24.8,20.9,19.9,15.4,10.1,2.4,-4.0,,
,2024-11-22  16:43:55,48.5,61.1,65.1,74.2,72.9,82.0,0.0,100.0,USB,,-33.5,-27.4,-20.7,8.2,-5.3,12.8,10.7,13.5,22.0,27.4,22.3,25.2,33.4,31.3,35.2,36.0,36.9,36.8,41.8,38.8,40.5,37.2,33.9,35.1,31.8,31.6,30.3,26.6,24.7,25.4,21.0,23.1,16.5,11.9,8.2,-3.6,,
,2024-11-22  16:43:56,48.4,60.4,65.9,77.2,73.0,82.6,0.0,100.0,USB,,-39.5,-28.1,-19.4,7.9,-6.0,12.8,14.9,16.5,22.8,31.4,19.4,29.2,32.2,31.4,35.6,35.5,36.6,36.4,41.7,38.6,40.1,36.7,33.9,35.5,31.2,31.6,29.5,25.6,24.4,24.3,20.2,20.0,15.1,10.6,2.6,-4.1,,
,2024-11-22  16:43:57,50.2,65.4,66.9,78.0,73.3,80.9,0.0,100.0,USB,,-38.6,-31.2,-19.7,8.2,-6.7,14.6,17.5,12.0,22.5,35.2,20.0,29.8,31.7,32.3,35.6,37.1,37.9,37.5,42.3,39.1,40.4,38.0,35.7,35.5,34.1,34.0,35.5,34.6,40.0,35.6,28.3,29.7,31.5,28.2,20.5,5.3,,
,2024-11-22  16:43:58,48.3,59.9,66.0,76.5,72.9,81.2,0.0,100.0,USB,,-34.9,-29.5,-19.6,7.6,-7.7,8.9,11.4,13.4,20.5,32.0,33.7,26.1,32.9,31.1,34.9,36.7,36.1,36.7,40.2,38.5,40.1,37.2,33.8,35.2,32.1,32.2,30.9,27.5,29.5,26.1,21.1,22.6,19.2,16.1,9.9,-2.9,,
,2024-11-22  16:43:59,47.9,59.5,65.8,76.6,73.6,82.1,0.0,100.0,USB,,-38.0,-28.0,-19.8,8.0,-2.9,15.1,10.3,12.9,18.1,26.5,32.9,22.0,31.6,30.8,34.1,34.1,36.1,36.9,40.0,37.9,40.2,37.1,33.8,34.7,32.0,32.1,30.8,26.7,25.0,22.5,19.1,17.3,12.4,8.0,0.6,-4.3,,
Stop,2024-11-22  16:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
