  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:11:11,60.6,74.8,67.7,81.4,71.7,85.3,0.0,96.0,Internal,,-17.4,-14.4,-15.2,0.4,-3.5,7.5,12.7,17.8,22.2,21.0,24.4,40.5,38.2,31.7,42.0,41.4,40.1,50.8,56.7,48.9,47.6,52.3,50.9,47.5,44.7,38.0,36.9,33.3,35.6,33.8,31.7,33.0,25.0,17.4,12.7,-1.0,,
,2024-11-26  11:11:12,61.7,79.2,67.2,83.9,70.5,82.2,0.0,96.0,Internal,,-19.3,-20.5,-15.7,0.6,-5.2,8.2,14.7,12.5,16.4,20.6,19.3,36.4,35.9,28.1,36.8,42.3,39.1,44.4,56.0,55.2,53.5,51.2,46.3,44.7,40.8,41.2,37.6,38.1,38.1,37.3,30.6,28.1,24.3,19.1,14.3,1.8,,
,2024-11-26  11:11:13,69.5,84.6,72.2,86.3,73.3,87.2,0.0,96.0,Internal,,-27.8,-23.5,-15.2,0.2,-9.0,3.1,9.6,11.3,19.8,24.8,24.9,36.2,30.8,40.5,44.6,38.7,47.0,52.2,59.7,60.3,62.4,63.9,63.2,56.9,46.9,44.9,44.7,45.6,45.6,41.8,29.9,27.7,26.1,19.5,14.5,-0.6,,
,2024-11-26  11:11:14,73.4,88.5,78.1,93.7,78.4,94.0,0.0,96.0,Internal,,-31.7,-24.3,-19.6,1.2,-2.9,4.0,13.1,13.2,18.9,24.1,22.2,38.1,37.6,38.4,50.2,52.0,47.4,64.4,70.0,60.9,65.7,63.7,58.6,58.3,54.5,46.7,44.4,40.8,43.6,50.5,38.2,29.2,28.0,21.2,15.8,1.1,,
,2024-11-26  11:11:15,66.5,86.8,72.4,89.9,74.2,91.1,0.0,96.0,Internal,,-35.8,-28.0,-20.0,0.5,-7.1,5.8,13.8,17.8,25.8,26.3,32.9,39.4,36.6,38.1,44.3,47.9,45.7,53.3,60.7,58.0,63.0,54.3,51.8,48.5,48.1,46.6,47.9,44.6,45.8,42.4,36.1,35.3,31.0,22.5,17.2,3.4,,
,2024-11-26  11:11:16,63.1,78.8,69.1,81.7,70.7,83.0,0.0,96.0,Internal,,-33.3,-21.5,-18.5,2.9,-2.0,9.3,15.9,26.5,26.8,25.2,19.7,36.1,37.9,34.7,39.3,44.5,44.9,53.6,59.2,55.0,55.9,49.5,47.4,46.5,44.1,44.0,40.0,40.6,38.6,43.4,36.4,29.7,26.9,19.0,13.1,-0.2,,
,2024-11-26  11:11:17,62.1,77.2,68.6,81.0,70.8,81.5,0.0,96.0,Internal,,-38.1,-23.6,-22.1,0.2,-3.0,10.3,13.6,14.0,17.2,22.7,20.1,39.1,40.1,30.5,39.2,45.1,41.3,51.1,58.7,53.9,53.7,50.2,44.4,45.0,39.3,34.9,34.8,36.3,37.3,39.3,39.1,38.5,31.4,23.7,15.5,1.7,,
,2024-11-26  11:11:18,57.7,74.8,65.2,78.7,68.7,81.0,0.0,96.0,Internal,,-38.2,-25.4,-17.3,0.1,-11.4,4.3,14.0,13.3,16.8,20.4,21.9,40.7,34.4,30.9,40.7,41.0,34.7,43.7,48.3,48.9,52.7,49.2,50.3,40.3,37.2,32.7,31.5,30.9,32.8,29.1,25.7,24.2,19.2,16.5,12.2,-2.3,,
,2024-11-26  11:11:19,60.8,75.3,68.4,81.0,71.0,83.4,0.0,96.0,Internal,,-41.6,-27.4,-21.7,0.2,-4.9,5.0,13.5,11.8,19.8,20.9,23.4,39.5,36.8,30.8,40.4,47.3,39.0,49.2,56.6,52.6,52.4,46.9,43.1,41.2,39.7,40.2,36.5,35.0,35.3,32.5,28.1,27.7,23.2,17.9,12.7,-2.1,,
,2024-11-26  11:11:20,66.7,84.6,71.2,87.5,72.5,86.7,0.0,96.0,Internal,,-46.1,-30.8,-24.2,0.9,-7.5,10.9,11.4,13.6,25.8,18.8,19.5,38.0,39.8,33.7,42.1,45.5,44.0,57.0,57.6,60.7,61.5,54.4,50.4,48.4,52.5,45.3,47.0,41.1,44.1,35.1,27.8,31.0,23.4,16.5,13.6,-2.4,,
,2024-11-26  11:11:21,73.0,87.0,76.5,90.1,77.0,90.8,0.0,96.0,Internal,,-38.1,-28.5,-22.0,0.0,-5.3,8.6,12.6,11.6,16.5,19.6,20.8,38.7,31.7,35.3,47.4,48.5,47.4,61.5,66.3,67.5,64.4,63.6,64.5,57.8,49.4,53.3,44.8,45.7,51.6,49.3,43.0,36.2,39.1,31.4,20.2,1.1,,
,2024-11-26  11:11:22,64.7,80.8,68.6,82.6,70.5,82.6,0.0,96.0,Internal,,-38.8,-23.9,-22.9,0.7,-7.6,4.1,9.4,10.2,14.7,20.1,20.4,38.0,35.1,37.7,35.6,47.0,45.1,47.6,54.0,55.9,61.2,54.8,55.4,54.9,45.0,43.4,43.4,40.5,44.5,40.3,30.9,25.5,23.5,17.0,12.3,-3.3,,
,2024-11-26  11:11:23,63.2,80.5,67.7,81.2,69.9,82.2,0.0,96.0,Internal,,-38.9,-27.1,-22.6,0.9,-10.7,2.9,8.2,13.6,15.1,18.4,21.5,36.9,35.6,30.1,29.5,43.9,43.6,45.5,56.5,55.6,57.7,53.0,51.5,51.3,47.2,48.0,42.6,36.5,40.3,39.6,32.0,32.0,25.5,17.7,11.7,-2.7,,
,2024-11-26  11:11:24,58.3,71.2,65.4,75.8,68.7,79.3,0.0,96.0,Internal,,-37.0,-27.2,-25.7,0.6,-10.9,9.2,8.2,13.8,16.3,20.5,23.3,39.0,32.3,28.0,36.6,35.5,37.9,43.4,55.2,48.0,50.5,49.9,38.6,39.1,40.9,35.2,32.5,30.3,30.1,34.7,33.1,32.3,25.8,17.9,11.8,-2.8,,
,2024-11-26  11:11:25,60.1,73.7,66.4,78.8,68.8,80.1,0.0,96.0,Internal,,-43.3,-32.2,-22.4,0.1,-7.1,5.6,7.0,15.6,14.2,17.7,21.5,36.2,37.0,27.9,34.7,42.6,36.4,43.4,57.0,53.7,51.7,45.4,41.4,39.7,38.1,39.8,34.4,27.6,28.4,33.7,31.0,28.0,21.2,16.5,11.8,-3.6,,
,2024-11-26  11:11:26,66.0,82.6,69.2,83.9,71.1,86.2,0.0,96.0,Internal,,-38.4,-23.4,-24.6,0.2,-8.2,8.1,10.7,13.9,13.5,14.2,17.4,37.1,36.2,31.5,34.4,44.8,37.3,46.6,58.0,52.7,61.8,57.2,56.3,54.5,52.3,49.8,46.9,45.7,47.6,42.4,31.6,21.3,20.7,20.1,13.3,-0.3,,
,2024-11-26  11:11:27,71.1,87.3,73.4,88.6,74.1,89.4,0.0,96.0,Internal,,-35.9,-22.9,-20.6,0.3,-8.8,6.9,9.5,14.0,16.7,19.2,22.0,38.8,37.4,37.2,34.9,42.7,48.5,48.1,60.2,58.9,67.0,61.7,63.1,62.9,49.6,48.4,47.5,46.4,44.8,37.8,23.6,21.8,20.3,18.3,13.3,-2.8,,
,2024-11-26  11:11:28,65.3,79.8,69.8,83.4,71.3,84.5,0.0,96.0,Internal,,-32.4,-26.6,-22.8,-0.9,-6.9,4.6,8.5,14.0,12.3,19.6,22.3,38.6,34.7,34.2,33.6,46.0,48.1,54.0,58.0,58.4,61.4,53.9,52.1,50.9,42.4,40.5,39.3,35.6,40.3,36.5,26.0,21.7,19.3,15.6,12.2,-2.9,,
,2024-11-26  11:11:29,56.9,77.7,64.7,79.1,69.4,80.6,0.0,96.0,Internal,,-34.7,-24.0,-20.9,0.8,-3.6,6.8,10.7,10.7,13.8,17.7,24.1,36.9,36.7,25.8,28.9,47.9,33.9,39.7,49.3,44.7,48.7,49.0,46.9,48.4,39.3,38.0,34.2,36.5,40.4,39.0,29.3,22.8,20.1,16.6,11.8,-3.2,,
,2024-11-26  11:11:30,69.5,87.4,73.4,90.4,74.1,89.9,0.0,96.0,Internal,,-35.8,-29.5,-18.7,1.7,-1.0,4.0,10.8,14.8,12.8,20.0,26.7,37.0,32.0,36.6,46.6,48.0,46.3,55.9,63.1,62.7,64.4,54.2,57.6,59.0,50.3,43.6,43.1,42.5,48.3,43.9,36.6,30.3,28.3,19.9,16.5,2.9,,
,2024-11-26  11:11:31,67.6,86.9,71.0,87.3,72.2,87.0,0.0,96.0,Internal,,-40.4,-36.3,-17.7,-0.6,-3.2,8.3,12.4,13.7,9.9,17.6,21.4,35.9,29.5,42.2,46.7,41.6,47.9,50.2,59.3,60.5,62.0,58.9,57.1,55.5,52.9,49.6,47.2,43.4,46.2,46.3,38.9,34.8,31.9,23.4,16.8,2.9,,
,2024-11-26  11:11:32,58.2,75.2,65.1,79.0,70.1,82.3,0.0,96.0,Internal,,-36.1,-26.9,-16.7,1.9,-3.4,2.7,10.0,13.5,13.3,18.3,21.1,37.9,35.1,26.6,31.7,42.9,36.6,39.2,51.2,50.7,52.8,49.2,44.1,46.7,43.3,40.1,35.3,34.0,34.6,35.5,27.3,25.3,23.6,18.6,14.2,1.3,,
,2024-11-26  11:11:33,60.3,81.8,67.6,82.6,70.1,82.8,0.0,96.0,Internal,,-35.4,-27.4,-20.2,0.6,-5.8,6.8,11.7,12.4,14.8,17.6,24.7,38.9,30.8,39.7,44.0,43.6,42.6,44.6,57.5,50.1,48.9,46.3,47.9,47.4,44.6,39.6,39.0,34.8,36.5,30.1,28.3,29.7,21.4,16.3,12.3,-3.1,,
,2024-11-26  11:11:34,61.2,77.8,67.5,83.1,71.5,83.7,0.0,96.0,Internal,,-31.2,-32.3,-20.7,-0.3,-3.5,3.0,8.0,12.2,11.7,18.4,20.0,37.7,38.0,40.6,41.3,41.3,41.8,43.6,58.5,54.9,47.7,47.3,45.1,42.2,41.1,37.3,34.6,37.3,44.7,44.7,35.0,33.0,27.2,20.8,14.8,2.2,,
,2024-11-26  11:11:35,73.4,88.6,78.4,90.3,78.7,91.3,0.0,96.0,Internal,,-38.0,-33.5,-20.9,0.5,-8.9,6.0,8.6,13.3,14.4,20.0,19.6,36.6,30.1,38.1,49.9,56.8,43.8,63.1,70.7,62.9,66.5,54.0,52.3,52.2,53.2,51.6,48.9,46.7,51.5,50.2,42.5,36.0,31.8,25.7,17.7,1.9,,
,2024-11-26  11:11:36,69.5,87.5,73.3,89.1,74.3,88.5,0.0,96.0,Internal,,-32.0,-25.2,-26.6,-0.2,-5.4,10.6,11.8,9.1,14.6,18.6,18.8,36.4,32.0,39.0,41.4,45.5,47.8,57.7,63.0,63.4,64.6,55.6,57.1,55.6,52.8,42.0,42.6,38.1,41.9,36.9,30.9,25.9,25.5,20.5,14.4,3.2,,
,2024-11-26  11:11:37,65.7,87.1,68.5,87.1,71.5,87.4,0.0,96.0,Internal,,-38.5,-25.1,-21.9,-0.7,-1.9,11.0,9.4,11.7,19.3,15.4,19.7,35.5,35.9,30.1,36.5,45.3,40.5,52.0,50.0,50.3,57.3,60.8,58.5,59.5,44.2,40.1,44.8,37.2,37.9,33.5,25.9,20.5,20.7,17.3,11.8,-2.6,,
,2024-11-26  11:11:38,56.4,70.0,65.4,76.8,70.4,80.4,0.0,96.0,Internal,,-37.9,-32.0,-26.7,-0.1,-9.0,13.4,11.3,13.9,13.3,18.4,22.6,39.7,33.3,24.9,36.3,39.1,35.4,40.3,53.4,48.7,48.6,41.7,38.7,39.3,38.7,32.6,30.1,30.5,27.7,28.3,24.4,25.9,18.3,14.1,11.4,-3.7,,
,2024-11-26  11:11:39,65.5,84.5,68.1,85.3,70.5,86.6,0.0,96.0,Internal,,-43.4,-26.4,-26.6,-1.1,-7.7,9.7,10.9,12.0,11.0,20.2,24.5,38.5,30.5,28.9,34.1,40.3,41.7,42.3,52.2,50.0,58.6,61.6,57.8,56.5,43.6,44.6,41.7,39.6,41.0,37.1,26.8,20.5,17.0,14.8,11.9,-3.1,,
,2024-11-26  11:11:40,65.4,80.0,68.3,82.3,70.1,82.7,0.0,96.0,Internal,,-36.6,-30.3,-24.6,0.1,-6.3,7.1,14.6,10.8,13.8,19.6,19.6,35.3,34.8,29.6,33.3,47.1,38.1,42.4,49.9,54.8,61.5,56.5,56.5,58.0,42.3,39.2,46.5,41.0,42.1,36.0,26.5,22.5,19.9,15.3,11.6,-2.6,,
,2024-11-26  11:11:41,57.4,76.7,64.7,76.8,69.2,79.7,0.0,96.0,Internal,,-41.0,-30.3,-21.8,-0.3,-3.8,10.9,12.6,14.0,9.1,21.5,19.0,36.3,33.3,27.1,31.8,44.1,36.7,43.9,52.8,50.6,49.5,44.6,43.5,46.4,42.2,37.2,36.2,31.2,33.4,30.0,24.2,22.6,18.9,14.8,11.8,-2.7,,
,2024-11-26  11:11:42,66.5,85.5,71.4,86.8,73.3,87.2,0.0,96.0,Internal,,-48.4,-27.4,-25.0,-1.1,-4.1,8.8,14.5,14.5,16.3,17.9,18.8,37.2,32.6,38.1,39.8,44.3,49.1,54.6,63.4,56.7,52.7,53.7,55.7,55.4,53.2,45.7,44.4,37.6,39.3,46.2,40.5,34.7,31.1,25.6,16.8,3.4,,
,2024-11-26  11:11:43,63.6,85.2,67.6,86.9,71.3,87.7,0.0,96.0,Internal,,-40.0,-28.3,-23.1,0.0,-5.1,10.3,12.1,16.9,22.8,19.1,22.5,36.3,35.9,32.4,40.6,41.4,40.6,42.4,51.0,51.9,58.1,53.7,55.6,56.8,52.2,38.5,43.1,37.6,37.1,34.3,29.2,26.6,22.0,17.9,13.7,1.2,,
,2024-11-26  11:11:44,66.2,80.2,71.3,82.4,73.3,86.0,0.0,96.0,Internal,,-33.1,-21.6,-23.3,-0.7,-3.9,6.4,11.5,13.1,21.2,22.1,23.7,37.1,30.1,38.0,38.1,38.8,51.1,47.6,63.2,60.8,56.5,45.3,44.1,49.1,52.1,41.2,45.0,33.0,34.0,35.3,21.7,23.7,26.6,20.9,13.3,-1.2,,
,2024-11-26  11:11:45,67.2,85.7,71.0,87.0,73.7,87.2,0.0,96.0,Internal,,-30.9,-26.1,-22.1,-0.4,-6.9,11.4,13.5,15.1,22.8,21.0,20.0,37.2,35.0,38.6,40.5,45.1,47.1,52.9,59.7,57.1,63.4,51.6,47.9,50.4,58.6,51.5,45.8,41.6,47.6,48.5,41.5,37.3,34.8,29.0,19.6,8.6,,
,2024-11-26  11:11:46,68.1,85.2,71.5,86.7,73.7,86.4,0.0,96.0,Internal,,-35.5,-27.5,-23.6,0.2,-2.1,14.3,18.5,21.4,19.5,22.4,30.4,36.0,35.5,37.8,35.8,46.2,45.8,49.3,57.7,55.5,63.9,57.1,59.8,59.1,56.7,51.7,47.7,41.5,46.8,49.9,37.8,39.0,35.3,28.7,20.3,4.3,,
,2024-11-26  11:11:47,62.4,78.3,67.7,82.1,70.5,83.1,0.0,96.0,Internal,,-35.5,-21.6,-24.5,-0.5,-0.2,11.4,9.0,17.9,20.2,22.5,23.8,38.6,34.5,37.9,37.2,40.2,40.6,47.9,53.5,51.9,58.5,50.8,50.9,48.5,48.7,47.7,46.2,40.4,39.9,37.9,23.9,19.9,22.5,15.8,12.0,-2.6,,
,2024-11-26  11:11:48,64.7,80.3,69.8,85.1,72.4,85.4,0.0,96.0,Internal,,-34.7,-26.9,-24.1,-1.4,-0.6,13.3,18.6,16.7,15.7,18.9,22.1,36.3,34.7,35.3,33.1,46.0,48.0,50.1,59.5,53.2,58.0,52.9,54.1,53.8,50.4,44.5,44.1,38.6,50.9,52.6,45.1,42.1,35.5,27.6,16.8,2.0,,
,2024-11-26  11:11:49,67.4,83.5,71.3,85.7,72.5,85.9,0.0,96.0,Internal,,-30.3,-32.9,-22.3,-0.1,0.6,11.9,14.1,14.4,22.0,22.1,25.9,37.5,28.7,37.8,35.5,37.4,46.0,47.1,61.9,56.1,64.8,55.5,47.7,45.8,44.1,42.1,38.6,32.6,37.6,37.2,29.0,27.8,25.1,19.6,14.4,1.0,,
,2024-11-26  11:11:50,63.1,81.6,67.1,83.3,69.9,82.3,0.0,96.0,Internal,,-33.4,-26.7,-18.6,-0.6,-0.8,10.5,11.8,15.1,16.3,17.9,19.3,36.5,32.7,30.9,37.6,41.3,38.6,44.4,51.8,53.3,57.9,56.6,51.8,46.4,51.2,52.6,49.3,38.0,36.2,39.8,29.6,27.2,24.0,19.9,14.2,0.2,,
,2024-11-26  11:11:51,61.5,80.3,67.2,83.0,69.5,82.6,0.0,96.0,Internal,,-31.5,-24.9,-21.7,1.1,-0.7,8.5,12.8,12.5,14.8,20.0,21.6,37.4,30.5,34.1,41.5,35.3,43.2,51.2,55.6,49.8,57.8,44.5,41.2,38.8,45.7,43.3,38.9,32.8,35.6,39.6,25.6,23.1,22.0,18.2,13.4,-0.9,,
,2024-11-26  11:11:52,66.3,80.8,70.6,84.4,72.3,84.5,0.0,96.0,Internal,,-32.4,-25.9,-24.0,1.6,-4.5,12.6,7.9,14.0,14.5,20.6,21.2,37.2,32.8,36.6,33.0,45.6,51.2,54.9,59.2,57.9,60.8,54.2,48.5,44.9,46.3,46.2,43.1,37.4,47.3,57.9,49.7,41.7,39.1,32.2,19.9,3.7,,
,2024-11-26  11:11:53,61.1,81.2,66.7,82.6,70.1,82.1,0.0,96.0,Internal,,-40.4,-27.6,-23.3,-1.4,-0.2,14.4,10.4,13.8,15.2,19.0,20.0,36.8,30.2,29.5,30.9,39.4,41.9,49.1,55.6,49.3,53.5,52.7,48.1,47.3,50.5,41.4,43.7,37.0,41.4,48.0,37.8,32.3,25.9,20.2,12.8,-1.9,,
,2024-11-26  11:11:54,64.2,84.2,69.4,86.6,72.1,87.2,0.0,96.0,Internal,,-34.8,-24.0,-19.2,1.0,-2.3,14.6,14.7,15.7,12.8,19.2,20.6,36.9,29.7,33.8,43.7,41.9,43.5,55.1,57.6,57.5,58.9,49.6,46.6,44.8,46.3,50.3,43.5,35.5,37.0,37.0,27.7,27.9,23.0,19.6,15.6,4.2,,
,2024-11-26  11:11:55,61.5,82.0,66.1,83.6,70.1,85.9,0.0,96.0,Internal,,-34.7,-20.7,-19.4,2.2,-2.0,11.7,11.1,15.2,9.4,17.5,22.7,36.3,32.3,29.3,30.9,38.7,40.9,40.7,50.6,50.0,59.1,51.7,50.0,48.1,47.5,42.9,34.1,29.9,33.4,34.0,24.7,21.4,17.6,15.0,11.8,-3.0,,
,2024-11-26  11:11:56,62.7,78.2,70.4,84.7,73.2,86.7,0.0,96.0,Internal,,-27.1,-20.7,-21.6,0.6,-2.2,18.7,14.3,11.9,11.3,18.5,20.6,37.0,29.4,42.7,38.9,35.1,55.6,56.0,58.5,54.2,48.0,42.1,39.8,38.9,40.4,44.9,41.0,38.2,35.7,38.8,28.6,29.8,26.4,18.5,14.4,-0.6,,
,2024-11-26  11:11:57,70.1,87.2,72.7,88.4,74.0,88.3,0.0,96.0,Internal,,-30.4,-21.0,-19.6,-0.8,-8.7,14.9,14.3,16.2,15.6,20.1,24.2,35.7,32.9,33.5,39.7,46.4,46.4,53.7,59.5,59.2,65.0,61.1,63.9,61.1,51.7,42.0,41.5,39.6,42.3,43.6,31.3,31.1,27.8,21.1,15.5,2.3,,
,2024-11-26  11:11:58,66.8,84.9,70.8,86.9,73.0,88.4,0.0,96.0,Internal,,-34.1,-23.9,-20.0,1.4,0.8,17.5,13.6,13.0,15.5,26.1,26.1,36.3,34.1,37.8,40.9,45.7,45.2,50.5,55.0,54.2,63.9,58.3,56.0,50.9,52.4,51.9,48.0,39.7,38.9,36.9,28.3,24.3,22.9,18.9,13.7,1.0,,
,2024-11-26  11:11:59,57.7,80.5,67.1,80.5,70.1,82.2,0.0,96.0,Internal,,-44.4,-22.8,-16.6,1.6,-0.4,7.7,12.1,17.0,23.4,30.3,32.2,37.1,36.8,33.2,41.6,44.7,38.4,41.0,51.3,49.3,51.5,43.2,44.1,43.4,49.6,42.9,36.9,31.9,32.3,34.2,22.2,18.8,18.5,14.3,10.7,-3.6,,
Stop,2024-11-26  11:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
