  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:47:10,54.6,70.0,64.3,77.0,67.8,79.4,0.0,98.0,Internal,,-33.9,-23.9,-19.6,-2.3,-4.1,6.4,10.9,18.7,21.8,23.7,20.9,30.2,35.0,33.9,41.1,46.0,45.0,40.5,45.9,49.5,46.0,37.8,36.2,34.3,33.9,37.9,33.7,31.6,29.0,25.4,21.6,18.1,13.6,8.4,1.9,-6.2,,
,2024-11-26  10:47:11,54.4,68.9,65.4,77.8,69.8,81.5,0.0,98.0,Internal,,-36.6,-23.4,-22.3,0.8,1.1,11.6,9.7,17.0,20.0,27.1,21.5,32.0,36.5,35.1,34.8,41.8,43.3,38.8,45.6,49.8,48.4,40.5,34.8,34.2,30.7,30.6,32.0,32.2,29.6,24.2,21.4,19.0,13.5,8.6,2.2,-6.2,,
,2024-11-26  10:47:12,53.3,69.1,65.6,77.6,69.1,80.4,0.0,98.0,Internal,,-41.9,-24.8,-25.0,-0.3,-2.0,13.4,12.7,19.4,19.6,30.1,34.0,31.3,33.5,33.2,35.2,37.1,38.5,40.0,40.5,47.7,48.5,40.4,41.7,37.9,32.4,31.9,31.9,32.6,29.6,28.2,23.7,19.0,14.8,10.6,2.5,-6.3,,
,2024-11-26  10:47:13,53.7,68.3,66.6,77.7,70.3,80.7,0.0,98.0,Internal,,-38.6,-27.0,-25.9,0.0,-2.7,8.9,14.1,19.8,23.2,31.9,34.0,30.8,34.8,33.4,35.5,38.8,41.0,37.7,42.0,48.7,48.5,42.3,41.7,36.7,32.6,30.7,31.6,30.3,28.4,24.3,22.0,17.7,13.9,9.3,2.3,-5.8,,
,2024-11-26  10:47:14,54.6,70.7,65.7,79.2,69.4,80.6,0.0,98.0,Internal,,-38.2,-21.9,-22.3,0.2,2.5,8.6,11.6,23.2,23.1,30.1,31.2,29.1,34.0,34.1,36.1,41.2,43.2,40.5,50.3,47.6,45.1,38.6,39.3,40.0,32.2,32.4,32.7,32.7,30.9,27.2,26.1,23.4,19.1,12.8,3.9,-5.8,,
,2024-11-26  10:47:15,51.3,63.5,67.2,77.9,70.3,79.9,0.0,98.0,Internal,,-34.9,-25.3,-23.6,-2.5,2.2,13.4,8.5,21.2,23.3,34.3,28.5,29.7,34.5,33.9,33.6,41.3,42.7,36.6,43.1,44.2,42.7,37.7,34.9,34.7,33.2,34.0,33.6,30.6,31.9,28.5,27.5,24.3,22.7,20.0,10.5,-2.4,,
,2024-11-26  10:47:16,49.9,63.3,66.7,77.9,70.3,80.1,0.0,98.0,Internal,,-32.9,-25.9,-23.3,-1.7,3.1,10.6,13.9,19.3,20.2,35.0,26.6,29.2,34.0,31.4,32.8,39.8,41.2,39.8,40.6,41.4,42.0,36.5,34.7,34.6,30.6,31.2,31.5,29.4,29.5,27.4,27.1,23.7,23.9,19.2,10.8,-1.7,,
,2024-11-26  10:47:17,48.1,61.9,67.9,78.3,70.4,80.1,0.0,98.0,Internal,,-35.8,-28.6,-23.8,-2.6,3.1,12.6,15.1,17.8,22.7,37.0,27.1,29.1,34.1,35.6,34.1,35.7,38.9,36.2,38.6,38.3,36.8,35.6,33.6,33.6,29.8,30.2,30.3,28.7,26.6,23.4,21.5,17.4,13.8,9.2,2.5,-6.1,,
,2024-11-26  10:47:18,54.6,72.1,67.2,80.0,70.6,81.0,0.0,98.0,Internal,,-35.0,-30.1,-24.4,-0.6,-2.3,13.1,9.9,20.9,21.7,35.7,26.7,30.0,35.5,33.9,34.4,42.3,44.2,38.6,43.9,52.3,41.9,37.4,35.2,34.0,32.1,33.3,29.9,30.4,28.3,25.4,23.2,19.5,13.7,9.3,2.4,-5.9,,
,2024-11-26  10:47:19,56.0,72.5,66.1,79.0,68.9,79.6,0.0,98.0,Internal,,-34.9,-22.6,-22.8,-1.1,-2.3,9.1,9.0,20.6,23.1,33.0,24.4,29.9,34.3,36.1,37.1,40.4,42.3,41.8,46.9,48.9,51.0,41.6,42.3,40.0,38.5,34.2,33.8,33.1,32.5,25.3,22.0,21.6,16.3,10.0,2.9,-6.0,,
,2024-11-26  10:47:20,58.9,71.6,66.7,79.0,69.8,80.7,0.0,98.0,Internal,,-32.7,-25.1,-21.9,-0.6,-7.2,7.0,6.3,20.8,25.3,30.3,26.9,28.9,36.0,30.5,33.1,41.6,41.4,41.6,50.3,57.2,50.1,40.7,40.2,40.2,34.7,32.6,32.3,31.1,32.9,25.4,24.0,19.7,15.9,10.6,2.9,-5.9,,
,2024-11-26  10:47:21,52.0,67.7,65.1,76.5,69.9,81.7,0.0,98.0,Internal,,-29.2,-20.0,-22.6,0.0,-0.5,6.3,8.4,21.8,22.3,29.8,25.6,30.7,34.3,29.3,33.4,37.7,39.4,37.4,44.7,48.6,42.5,36.1,34.2,34.1,33.7,32.2,29.4,27.6,26.3,23.4,21.0,18.2,15.8,9.9,2.8,-6.0,,
,2024-11-26  10:47:22,53.9,68.7,65.8,76.9,70.0,79.8,0.0,98.0,Internal,,-34.9,-24.3,-16.8,-1.5,-0.5,13.1,7.8,21.1,21.0,33.1,25.5,28.7,32.3,32.8,32.5,40.9,38.5,39.0,47.1,50.0,45.0,38.7,38.4,35.9,34.2,31.3,29.4,27.0,29.4,24.3,22.4,23.5,14.7,9.8,1.8,-6.1,,
,2024-11-26  10:47:23,53.2,66.6,65.8,77.1,69.2,79.9,0.0,98.0,Internal,,-35.0,-29.2,-18.2,-0.6,-1.1,8.8,13.6,19.2,17.5,33.6,26.9,30.5,34.5,31.9,34.3,41.3,40.1,37.8,45.7,49.5,44.0,37.3,35.8,35.3,33.8,32.6,30.1,26.6,26.1,22.0,19.3,16.8,11.8,7.2,0.6,-6.7,,
,2024-11-26  10:47:24,55.3,71.5,65.4,79.6,69.1,81.2,0.0,98.0,Internal,,-35.4,-27.1,-19.8,-3.6,-3.6,6.1,9.8,18.5,22.6,28.3,28.2,29.1,34.1,36.2,37.5,43.5,47.8,46.2,46.1,47.3,46.7,40.2,43.1,42.3,36.8,39.3,36.3,36.1,28.5,23.1,21.2,19.7,19.2,13.8,2.7,-6.3,,
,2024-11-26  10:47:25,48.7,64.8,63.7,74.0,68.2,79.9,0.0,98.0,Internal,,-35.1,-24.1,-20.8,-0.9,-2.3,11.1,10.6,15.1,22.2,29.9,27.7,31.4,33.4,31.1,33.5,36.6,38.1,37.1,40.1,40.6,38.4,38.0,35.6,36.5,30.1,30.9,30.1,31.9,36.0,28.9,24.3,22.7,16.1,9.5,2.0,-6.2,,
,2024-11-26  10:47:26,53.5,66.5,65.4,76.8,68.6,80.6,0.0,98.0,Internal,,-35.0,-20.6,-21.7,-0.9,-7.0,9.1,11.5,16.8,20.4,29.8,28.8,31.2,35.2,31.6,34.0,40.3,39.6,38.0,43.9,50.7,42.6,40.0,37.2,35.1,36.1,32.9,28.6,26.2,26.1,23.7,21.9,17.9,14.3,9.1,1.2,-6.6,,
,2024-11-26  10:47:27,53.9,68.4,64.4,75.8,68.0,77.4,0.0,98.0,Internal,,-38.5,-20.8,-22.4,-1.1,-3.2,5.5,9.3,17.8,17.9,32.5,29.2,30.7,33.5,30.3,33.9,39.0,39.2,37.2,42.2,51.3,44.5,42.1,40.4,34.9,30.7,29.9,28.6,27.2,24.3,22.1,18.4,15.4,11.2,7.0,0.7,-6.5,,
,2024-11-26  10:47:28,54.2,67.6,64.3,74.8,68.5,80.2,0.0,98.0,Internal,,-36.4,-23.8,-23.4,-0.6,-4.6,9.3,11.6,21.0,18.4,28.1,26.0,29.9,33.4,33.4,36.1,36.2,44.0,39.2,47.5,49.9,45.0,40.5,39.5,34.7,35.6,32.2,33.5,32.2,26.4,23.9,20.4,17.4,13.3,8.7,2.4,-5.9,,
,2024-11-26  10:47:29,52.9,67.3,63.6,77.1,67.9,78.5,0.0,98.0,Internal,,-37.0,-19.9,-24.4,-2.0,-8.0,9.3,9.9,19.4,18.1,22.1,24.4,29.1,35.6,32.3,43.3,39.2,41.2,41.8,44.7,47.6,44.9,39.1,35.7,35.1,33.8,33.6,30.9,30.6,30.8,28.5,27.1,22.6,16.3,10.4,3.7,-6.1,,
,2024-11-26  10:47:30,52.2,69.1,63.1,74.9,67.9,80.8,0.0,98.0,Internal,,-41.7,-17.1,-18.6,-2.3,-4.3,5.5,12.0,19.3,15.8,24.7,24.5,28.9,33.7,30.8,32.3,39.8,42.4,36.4,41.2,46.3,46.6,41.3,37.5,34.7,30.3,30.3,29.3,28.7,26.1,23.0,20.0,17.4,13.3,7.5,0.9,-6.5,,
,2024-11-26  10:47:31,52.1,66.6,63.8,74.9,72.0,82.7,0.0,98.0,Internal,,-39.6,-21.2,-22.4,-1.9,-3.2,10.8,15.8,19.1,17.2,25.6,21.6,30.8,34.0,30.0,35.7,39.1,41.5,37.4,42.3,47.7,44.5,39.3,35.7,34.9,31.2,30.3,30.3,29.9,28.6,24.4,23.8,24.4,18.1,10.3,2.7,-5.6,,
,2024-11-26  10:47:32,53.8,72.6,63.3,75.3,69.4,80.9,0.0,98.0,Internal,,-34.9,-25.0,-20.2,-1.7,-1.1,10.1,11.0,20.9,17.2,25.5,22.6,30.3,36.3,30.2,34.0,41.0,39.0,38.0,40.8,45.3,49.0,44.3,41.2,43.2,39.7,34.6,34.1,29.7,30.4,25.5,21.4,18.3,13.6,8.4,2.0,-6.1,,
,2024-11-26  10:47:33,54.2,71.5,63.2,74.5,67.1,78.5,0.0,98.0,Internal,,-35.9,-21.9,-19.2,-1.5,-3.9,3.2,9.4,17.4,16.2,27.4,23.3,30.5,35.3,32.5,35.6,39.9,40.5,37.2,45.3,47.2,49.5,44.5,39.6,42.0,37.5,33.7,32.8,27.1,28.6,22.1,18.5,16.1,12.6,8.2,1.9,-6.1,,
,2024-11-26  10:47:34,55.4,69.7,63.9,77.6,67.5,79.2,0.0,98.0,Internal,,-34.1,-25.5,-23.5,-2.2,-4.4,5.9,10.7,18.5,19.1,27.1,22.9,29.0,30.7,34.3,37.1,43.8,43.9,39.7,46.7,49.2,50.6,42.8,37.8,37.7,32.2,30.6,29.4,27.4,24.4,21.2,18.4,15.9,11.5,8.1,1.6,-6.2,,
,2024-11-26  10:47:35,58.0,76.7,65.2,80.4,69.0,79.8,0.0,98.0,Internal,,-34.3,-28.6,-21.6,-1.8,-1.8,6.2,6.4,15.1,18.8,25.7,23.3,29.2,29.3,33.0,41.2,46.2,44.4,42.6,45.3,50.1,54.1,46.9,42.4,46.3,41.5,33.8,35.2,33.0,36.4,24.2,23.1,19.6,15.7,10.6,3.4,-5.8,,
,2024-11-26  10:47:36,57.8,71.0,66.8,79.2,69.4,81.6,0.0,98.0,Internal,,-37.5,-29.2,-25.2,-1.2,2.3,4.1,13.2,20.4,18.2,27.8,22.6,29.5,35.4,34.6,45.1,48.6,42.9,43.3,49.9,54.2,48.0,41.3,41.9,37.8,34.0,33.4,30.8,28.5,32.8,22.8,21.8,17.7,13.6,8.9,1.7,-6.2,,
,2024-11-26  10:47:37,50.8,65.2,64.6,74.2,68.9,79.5,0.0,98.0,Internal,,-37.5,-26.7,-26.6,-1.4,-1.2,4.9,10.9,21.0,25.4,23.7,23.4,30.6,34.1,34.4,42.8,44.5,40.8,37.1,41.1,42.0,36.7,35.8,35.6,34.1,30.3,32.2,33.9,32.5,31.0,29.0,30.0,25.3,22.0,22.7,12.0,-1.5,,
,2024-11-26  10:47:38,53.5,67.2,64.4,75.1,69.3,80.9,0.0,98.0,Internal,,-39.9,-26.1,-23.5,-1.5,-4.4,8.2,12.9,21.4,15.3,25.0,21.9,29.8,35.2,33.2,42.3,45.1,39.3,38.4,41.5,45.5,47.3,43.8,38.2,37.6,39.8,37.1,33.7,29.9,26.5,22.8,18.1,16.7,12.5,8.9,2.0,-6.3,,
,2024-11-26  10:47:39,51.5,66.4,64.2,76.0,71.0,82.0,0.0,98.0,Internal,,-37.1,-24.9,-23.3,-1.4,-4.1,5.0,14.4,18.1,19.7,24.7,19.1,30.0,36.3,30.9,43.5,41.4,39.1,38.3,43.3,43.9,42.7,37.5,33.8,33.3,29.3,30.7,30.3,30.0,26.6,23.9,20.0,17.3,12.8,8.2,1.1,-6.5,,
,2024-11-26  10:47:40,54.6,69.6,64.5,74.5,71.4,81.6,0.0,98.0,Internal,,-30.1,-23.4,-20.2,-1.4,-3.4,9.3,13.7,19.9,18.7,25.5,19.6,29.8,32.8,32.7,43.3,44.9,42.5,41.6,43.6,50.5,45.6,40.2,34.9,35.1,30.2,33.5,30.0,29.8,28.9,25.6,20.5,17.3,12.7,8.2,1.4,-6.2,,
,2024-11-26  10:47:41,56.8,72.7,65.2,76.9,69.3,79.3,0.0,98.0,Internal,,-32.0,-26.8,-20.9,-2.5,-3.4,5.7,12.4,15.6,20.7,25.4,19.5,29.5,33.3,35.0,41.9,46.1,44.4,41.9,48.3,48.7,48.6,47.2,47.3,46.9,39.2,36.2,35.4,34.4,32.0,28.8,27.3,25.4,20.6,15.8,10.6,-3.2,,
,2024-11-26  10:47:42,54.6,68.5,66.4,78.1,69.6,80.3,0.0,98.0,Internal,,-32.4,-28.3,-27.0,-0.5,-0.9,8.7,7.9,19.8,20.9,26.7,18.9,29.6,36.9,38.8,45.4,50.3,44.8,40.1,41.5,41.8,45.6,42.4,37.5,37.7,31.3,32.1,29.8,30.4,28.5,27.4,24.0,21.3,16.5,11.6,4.4,-4.8,,
,2024-11-26  10:47:43,51.7,65.4,63.3,74.8,67.6,80.1,0.0,98.0,Internal,,-35.5,-23.7,-22.5,-1.3,-6.8,7.1,11.7,16.2,17.5,26.8,23.4,30.3,35.6,32.2,35.2,44.4,40.7,38.3,42.4,45.1,44.8,38.4,34.7,34.4,29.8,30.5,28.8,28.2,25.3,23.8,21.7,19.0,13.9,9.0,2.3,-6.0,,
,2024-11-26  10:47:44,52.4,69.2,63.9,76.4,68.8,79.6,0.0,98.0,Internal,,-42.3,-28.1,-20.1,-1.3,-2.2,4.1,9.7,16.7,22.0,28.1,20.5,29.2,35.5,31.1,34.8,41.7,38.3,37.1,44.0,48.2,42.5,37.6,35.4,39.3,30.5,32.3,33.5,32.1,31.5,33.8,35.0,34.2,29.7,27.1,21.5,5.5,,
,2024-11-26  10:47:45,48.8,63.4,62.3,72.9,67.2,77.2,0.0,98.0,Internal,,-39.8,-22.1,-25.7,-1.0,-6.6,9.3,13.4,19.6,16.4,25.9,20.3,29.4,32.4,31.7,33.8,34.8,40.2,35.5,41.7,40.8,39.7,37.6,35.1,34.7,30.0,29.7,28.7,27.3,25.0,24.0,20.4,18.0,13.8,9.7,2.8,-5.8,,
,2024-11-26  10:47:46,56.0,69.9,63.6,78.2,67.8,81.1,0.0,98.0,Internal,,-33.7,-33.8,-26.6,-2.4,-9.6,10.3,12.5,16.2,16.3,24.6,19.1,29.9,28.2,33.1,36.3,36.5,42.9,42.5,49.3,51.2,49.9,37.7,35.6,36.3,37.5,37.0,36.9,36.6,35.3,36.1,31.7,29.2,23.2,18.9,12.8,-2.7,,
,2024-11-26  10:47:47,53.8,69.1,63.6,75.5,68.7,79.2,0.0,98.0,Internal,,-34.5,-34.1,-22.3,-1.1,-5.9,11.8,13.2,15.5,15.6,23.9,19.2,29.2,35.2,33.5,37.3,41.3,43.8,43.1,44.9,47.1,45.9,39.2,36.2,37.1,35.9,38.9,38.7,38.9,34.0,33.0,29.2,30.5,25.5,20.5,10.1,-2.0,,
,2024-11-26  10:47:48,51.3,66.4,62.5,74.0,67.5,76.8,0.0,98.0,Internal,,-37.3,-27.4,-24.9,-2.8,-2.5,12.3,11.4,15.9,16.0,26.2,21.4,27.8,33.7,31.7,34.6,37.9,38.0,36.2,38.2,41.5,44.7,41.0,39.3,40.2,38.0,35.5,36.4,37.7,36.2,35.4,32.9,30.7,26.7,22.2,13.4,0.5,,
,2024-11-26  10:47:49,56.1,71.8,62.8,75.8,67.4,78.3,0.0,98.0,Internal,,-42.4,-28.5,-24.8,-1.4,-3.9,9.8,11.2,12.9,16.6,23.4,20.6,30.0,31.7,29.6,33.8,42.8,39.9,38.8,43.9,50.2,47.6,47.9,44.5,48.8,39.6,36.7,32.3,28.6,28.4,25.8,23.0,18.2,13.9,10.0,3.3,-5.6,,
,2024-11-26  10:47:50,54.6,70.4,63.1,75.8,66.7,77.6,0.0,98.0,Internal,,-49.4,-30.3,-23.7,-1.9,-0.4,4.1,9.7,15.2,15.6,21.2,19.4,30.5,36.6,32.7,34.3,41.6,38.5,39.8,46.0,51.1,46.3,42.3,40.1,40.2,31.8,30.8,31.6,28.6,27.2,22.4,20.8,18.0,13.3,9.5,2.7,-5.7,,
,2024-11-26  10:47:51,51.6,64.9,62.5,75.1,67.7,77.6,0.0,98.0,Internal,,-38.9,-27.5,-24.2,-2.3,0.9,10.1,9.8,13.8,16.5,23.8,19.6,30.0,32.9,29.4,34.7,38.6,39.2,37.7,44.5,46.9,42.3,39.5,37.3,36.4,30.6,31.8,31.0,28.8,30.3,24.4,22.9,19.6,16.2,11.8,4.6,-4.6,,
,2024-11-26  10:47:52,51.6,68.3,62.0,73.3,67.4,80.1,0.0,98.0,Internal,,-38.4,-27.9,-22.0,-1.9,-0.7,8.0,12.1,15.9,16.4,22.5,17.7,30.2,33.8,31.8,34.3,40.0,39.0,37.1,42.7,45.6,44.4,40.3,38.0,39.3,31.9,30.0,30.2,29.8,33.1,27.1,24.3,21.7,17.1,12.0,4.8,-4.5,,
,2024-11-26  10:47:53,54.4,68.4,65.2,76.8,68.7,79.7,0.0,98.0,Internal,,-32.8,-26.8,-28.5,-2.1,-5.7,9.1,9.3,16.8,20.1,31.0,19.6,28.4,32.6,33.2,37.9,46.0,39.0,38.1,45.4,50.8,44.1,41.1,37.3,35.4,30.0,29.4,28.8,29.1,26.5,25.8,20.6,20.1,14.0,8.6,2.0,-6.0,,
,2024-11-26  10:47:54,56.5,70.3,65.7,78.1,69.4,78.9,0.0,98.0,Internal,,-34.4,-28.2,-25.7,-1.2,-3.3,6.7,12.0,13.6,22.5,27.8,19.0,30.6,34.9,32.8,41.4,48.0,41.3,39.3,48.0,51.7,49.6,44.0,40.3,37.3,35.1,34.9,33.0,29.1,31.8,26.4,23.0,21.8,16.0,14.0,5.7,-5.5,,
,2024-11-26  10:47:55,53.4,65.6,66.2,75.7,69.2,80.5,0.0,98.0,Internal,,-30.4,-23.8,-21.4,-1.9,-5.0,7.2,11.2,15.8,20.6,30.0,21.8,32.4,33.3,34.4,46.7,47.3,42.0,40.8,43.9,44.5,42.8,36.0,34.0,34.3,31.6,31.4,30.5,27.9,29.0,27.4,24.6,23.2,16.9,12.6,5.0,-5.6,,
,2024-11-26  10:47:56,53.9,67.4,65.2,75.1,68.5,78.5,0.0,98.0,Internal,,-34.7,-27.9,-19.5,-1.5,-3.2,9.9,13.2,14.2,18.5,32.5,18.9,30.6,30.8,31.3,40.6,41.9,38.4,37.6,43.5,51.1,44.9,37.8,36.8,33.6,33.3,30.7,30.0,28.5,26.6,27.2,22.8,19.2,14.4,9.9,3.1,-5.6,,
,2024-11-26  10:47:57,50.3,63.6,65.2,77.7,68.6,79.1,0.0,98.0,Internal,,-35.3,-21.3,-17.6,-1.4,-7.3,6.1,9.8,15.3,19.4,32.8,20.0,30.9,35.9,33.3,42.6,43.0,41.1,36.8,40.9,41.1,39.7,36.1,33.7,33.7,30.4,33.3,30.3,27.4,24.8,23.3,20.7,18.0,13.7,9.8,3.4,-5.4,,
,2024-11-26  10:47:58,55.6,67.5,68.2,79.2,70.4,80.9,0.0,98.0,Internal,,-38.5,-22.5,-15.7,-1.9,-1.7,4.8,11.5,10.9,23.3,28.5,20.2,30.0,37.1,38.1,48.4,52.0,45.2,39.5,43.2,41.8,41.2,39.5,35.1,36.1,32.0,30.3,29.3,27.4,25.1,23.2,19.5,16.8,12.9,8.3,1.7,-6.2,,
,2024-11-26  10:47:59,53.2,68.1,65.8,77.8,69.5,81.6,0.0,98.0,Internal,,-34.3,-23.3,-12.8,-2.5,2.1,8.1,12.2,18.5,25.3,28.1,21.1,30.2,36.2,35.2,39.2,49.0,41.8,39.6,46.0,45.7,39.4,36.2,35.4,36.3,32.3,33.1,31.0,30.1,29.7,27.1,23.9,20.3,15.3,9.8,2.8,-5.9,,
Stop,2024-11-26  10:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
