  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  13:32:10,50.3,64.6,65.5,75.2,71.3,79.7,0.0,83.0,Internal,,-38.1,-24.0,-18.6,2.4,8.5,16.5,19.9,13.9,18.6,20.6,19.4,28.6,32.1,32.9,35.0,40.3,37.9,35.3,37.5,38.7,43.8,42.9,36.0,35.7,34.3,36.8,32.3,31.0,33.3,33.4,32.8,32.3,29.2,25.2,19.5,5.7,,
,2024-11-26  13:32:11,49.6,67.8,65.6,76.2,71.3,80.3,0.0,83.0,Internal,,-40.3,-28.8,-21.7,2.7,2.1,14.2,17.3,13.2,24.7,26.8,23.4,29.6,34.8,32.5,34.7,37.5,37.2,35.3,39.0,38.1,41.2,38.9,36.7,36.9,34.0,32.5,32.6,37.3,36.5,33.5,32.5,34.4,30.5,24.6,21.5,15.9,,
,2024-11-26  13:32:12,49.5,66.3,65.8,77.0,72.4,82.4,0.0,83.0,Internal,,-37.9,-30.5,-20.4,3.4,11.2,18.8,18.0,15.8,17.4,24.5,22.2,28.2,36.1,34.0,33.4,36.2,38.7,36.7,38.4,39.3,40.8,38.7,38.7,37.6,33.1,33.2,32.1,31.7,33.3,33.6,33.6,33.1,29.6,25.4,19.9,5.8,,
,2024-11-26  13:32:13,47.3,59.7,64.4,75.1,71.4,80.5,0.0,83.0,Internal,,-40.3,-25.3,-22.2,2.4,6.3,12.0,16.8,11.4,15.2,22.3,20.4,28.4,33.4,29.4,33.3,36.8,37.3,36.0,36.9,36.4,38.1,36.5,35.6,36.3,31.7,29.7,28.3,27.8,28.1,27.7,27.3,27.0,24.0,19.9,14.9,1.6,,
,2024-11-26  13:32:14,49.7,63.0,64.9,75.4,70.8,81.0,0.0,83.0,Internal,,-40.0,-30.2,-20.6,3.4,8.2,12.8,19.5,13.8,16.4,22.9,19.8,29.2,34.0,32.4,34.6,37.0,39.6,36.5,39.1,42.4,43.2,38.0,34.5,35.6,31.3,31.1,30.1,28.6,29.5,28.7,27.6,27.1,24.1,19.5,15.0,1.4,,
,2024-11-26  13:32:15,50.8,67.2,65.5,75.8,71.2,80.5,0.0,83.0,Internal,,-35.9,-29.4,-25.8,2.9,3.0,12.0,19.7,19.2,24.6,24.5,19.1,28.8,36.7,34.2,33.3,36.7,40.2,35.4,39.6,45.5,41.7,39.3,35.1,37.0,38.3,33.3,31.3,28.3,27.6,27.8,27.1,25.9,22.6,18.2,12.7,0.1,,
,2024-11-26  13:32:16,48.3,60.8,63.4,74.9,69.9,79.3,0.0,83.0,Internal,,-37.6,-29.2,-24.5,2.4,1.7,10.6,16.7,15.6,17.5,25.2,20.5,28.0,34.3,29.9,34.8,38.4,37.4,36.8,39.2,39.2,41.2,37.7,33.3,35.9,30.0,32.8,30.3,26.9,26.9,25.2,24.0,22.6,18.6,14.6,7.6,-2.6,,
,2024-11-26  13:32:17,51.0,66.5,64.4,76.5,70.6,80.1,0.0,83.0,Internal,,-37.6,-30.1,-24.7,2.7,-3.6,13.4,19.1,12.4,17.0,23.2,18.4,26.6,33.1,31.6,33.8,36.0,38.7,35.8,42.3,43.0,45.5,37.6,34.6,37.1,36.1,34.5,35.7,31.6,34.0,30.5,29.0,27.2,23.4,18.3,10.8,-1.1,,
,2024-11-26  13:32:18,49.4,68.9,64.2,75.2,70.3,80.1,0.0,83.0,Internal,,-37.0,-37.9,-24.3,2.9,-5.7,11.1,17.5,12.5,12.5,25.1,17.9,28.2,36.6,33.4,34.7,36.9,39.1,36.5,37.7,37.5,40.2,42.3,36.6,38.4,33.1,30.1,30.4,34.0,33.6,29.1,27.2,28.9,26.5,19.6,18.1,12.3,,
,2024-11-26  13:32:19,47.2,59.5,62.9,73.5,70.2,80.2,0.0,83.0,Internal,,-41.4,-31.6,-22.5,3.3,-3.9,8.5,18.9,9.2,14.7,23.8,17.6,28.5,31.4,30.9,33.8,36.2,37.2,35.9,38.0,35.8,37.8,36.5,34.9,35.3,30.6,30.9,28.7,28.5,30.5,28.9,28.1,27.3,23.7,19.5,12.6,0.7,,
,2024-11-26  13:32:20,47.9,61.5,65.1,75.4,71.6,79.9,0.0,83.0,Internal,,-38.6,-33.0,-22.7,2.7,-5.3,10.9,18.5,10.7,24.6,26.7,18.1,28.3,34.6,29.8,33.1,37.4,37.4,35.5,37.7,36.3,39.3,39.0,34.6,36.0,31.6,31.0,28.7,28.9,29.4,29.5,28.3,27.5,24.3,20.4,13.3,1.7,,
,2024-11-26  13:32:21,49.0,63.3,63.6,74.1,70.9,79.8,0.0,83.0,Internal,,-34.5,-25.2,-23.7,3.1,-0.7,12.4,14.7,14.7,22.3,23.9,17.7,29.3,36.8,31.9,33.6,37.2,37.3,36.4,38.9,38.9,41.9,40.5,35.8,35.1,31.9,31.3,30.0,29.4,29.1,28.2,27.5,26.1,22.7,18.7,11.6,0.0,,
,2024-11-26  13:32:22,47.5,60.8,64.0,73.5,70.8,80.8,0.0,83.0,Internal,,-36.0,-30.9,-23.3,3.0,-2.7,10.7,16.7,11.7,17.1,22.6,17.2,28.0,32.8,32.2,34.0,38.2,37.6,35.8,37.2,36.8,39.9,37.6,34.0,35.3,30.2,29.6,26.9,25.4,23.7,20.7,17.1,15.1,12.3,7.9,1.5,-5.0,,
,2024-11-26  13:32:23,48.5,67.9,63.9,73.8,71.4,83.1,0.0,83.0,Internal,,-35.6,-32.3,-24.1,2.7,-0.4,11.8,17.9,14.1,16.5,21.7,20.4,28.3,35.6,29.5,33.8,39.0,37.7,37.0,38.4,38.0,39.1,38.5,35.4,35.5,31.6,29.9,29.1,33.3,32.1,28.9,26.2,30.8,25.1,17.1,19.0,11.9,,
,2024-11-26  13:32:24,48.3,64.9,62.6,73.0,70.6,82.3,0.0,83.0,Internal,,-38.7,-27.9,-25.2,3.8,-6.5,12.3,17.2,11.1,13.1,23.5,16.9,29.6,33.7,31.0,33.5,35.9,37.2,35.7,39.5,35.6,38.8,38.8,36.9,37.5,32.0,31.4,33.0,33.7,28.3,27.3,29.3,21.5,18.4,13.8,4.0,-4.0,,
,2024-11-26  13:32:25,50.4,64.6,66.6,76.1,72.1,80.9,0.0,83.0,Internal,,-32.7,-31.2,-23.4,2.7,-6.2,9.9,14.0,16.7,29.9,28.1,19.6,29.2,36.6,33.7,34.7,36.0,38.1,36.7,37.1,37.6,44.0,43.2,40.9,38.7,33.5,34.9,32.0,29.8,27.7,26.5,22.6,18.9,15.0,10.0,2.6,-4.4,,
,2024-11-26  13:32:26,49.1,63.2,63.9,73.9,72.2,81.7,0.0,83.0,Internal,,-34.5,-33.0,-24.5,3.2,-5.6,9.1,14.8,13.2,20.0,23.1,19.3,28.3,37.1,31.6,34.5,39.8,38.3,36.9,37.1,38.8,42.2,39.2,36.4,35.9,30.3,30.1,28.3,26.4,23.2,21.2,17.6,15.0,11.5,8.1,1.7,-4.8,,
,2024-11-26  13:32:27,49.8,64.6,64.4,75.5,70.4,81.0,0.0,83.0,Internal,,-41.9,-27.6,-24.2,3.2,-9.4,15.2,17.6,14.7,15.1,23.5,18.4,30.6,34.6,32.4,33.8,40.0,38.1,36.5,41.3,44.7,40.4,36.4,33.1,34.8,31.6,35.0,29.8,27.3,26.3,26.2,26.6,17.9,13.1,8.9,2.3,-4.6,,
,2024-11-26  13:32:28,49.1,64.2,62.9,74.7,69.4,77.1,0.0,83.0,Internal,,-39.4,-27.5,-24.4,3.1,-6.9,7.9,18.2,12.9,15.5,20.8,18.0,28.4,34.1,32.0,32.3,36.3,39.5,37.0,41.8,42.5,39.0,35.1,32.2,34.9,30.3,33.1,30.6,27.9,30.4,29.1,29.7,17.7,14.3,8.9,2.0,-4.5,,
,2024-11-26  13:32:29,48.7,61.9,63.2,74.1,70.3,81.0,0.0,83.0,Internal,,-36.3,-29.4,-22.8,3.2,-8.9,11.3,12.6,15.8,13.9,25.2,18.2,29.3,34.4,32.4,33.7,35.5,38.9,36.0,40.1,43.0,37.4,35.8,33.8,34.7,30.9,32.4,31.6,27.6,28.8,22.9,24.0,17.7,12.6,8.2,1.8,-4.7,,
,2024-11-26  13:32:30,52.1,77.9,63.9,78.5,69.9,79.3,0.0,83.0,Internal,,-37.2,-30.6,-23.0,3.4,-6.8,13.4,14.6,14.8,20.8,25.9,21.1,29.4,36.2,34.2,34.5,37.5,38.8,38.1,41.1,41.5,42.7,39.1,36.3,39.9,38.6,39.8,38.0,37.7,41.4,40.2,40.5,34.0,25.8,21.3,12.7,0.5,,
,2024-11-26  13:32:31,52.2,72.6,63.7,78.9,69.2,82.4,0.0,83.0,Internal,,-36.0,-25.2,-24.3,3.5,-8.3,8.6,15.5,13.4,16.0,24.9,20.6,29.2,35.7,33.6,36.0,40.9,43.2,42.1,45.2,42.2,41.7,39.2,37.6,41.4,37.8,36.4,34.9,32.7,30.0,30.0,28.6,24.4,21.0,15.4,7.5,-2.6,,
,2024-11-26  13:32:32,47.8,66.8,61.9,72.7,68.7,77.1,0.0,83.0,Internal,,-39.8,-29.6,-24.5,2.9,-4.5,4.3,10.5,11.2,12.1,21.9,18.6,29.6,35.5,29.4,34.5,35.4,37.8,36.4,37.3,36.6,38.0,38.0,36.2,37.1,32.1,31.4,33.9,31.1,27.4,24.9,22.6,21.8,15.7,11.2,4.3,-4.3,,
,2024-11-26  13:32:33,46.2,59.5,62.8,73.2,69.6,78.7,0.0,83.0,Internal,,-34.3,-29.5,-24.5,3.3,-6.7,8.7,15.6,12.7,13.5,21.3,18.5,28.4,31.9,30.5,33.6,33.9,37.0,35.4,37.6,35.6,35.9,35.6,33.0,34.6,29.8,29.6,28.5,28.4,26.1,24.2,21.6,19.2,15.0,10.8,3.4,-4.2,,
,2024-11-26  13:32:34,46.0,57.2,61.8,70.9,68.8,79.4,0.0,83.0,Internal,,-35.6,-27.2,-24.2,3.0,-4.8,7.8,16.0,12.5,15.6,21.0,17.3,27.6,31.5,27.5,33.8,33.2,38.1,35.8,37.2,35.1,34.9,35.2,32.6,34.7,30.0,29.2,27.7,26.7,24.2,23.6,22.1,18.9,16.5,12.0,5.1,-3.8,,
,2024-11-26  13:32:35,46.3,58.7,64.3,74.9,69.8,78.9,0.0,83.0,Internal,,-43.2,-30.6,-24.5,3.0,-12.1,12.2,15.7,15.2,22.9,27.0,18.4,29.0,34.3,28.8,34.6,34.6,37.3,34.7,37.0,34.8,35.3,35.3,32.8,34.8,30.1,30.6,28.3,27.2,25.5,24.1,22.3,19.1,16.0,11.4,3.4,-4.2,,
,2024-11-26  13:32:36,49.6,73.5,63.7,74.7,70.1,79.7,0.0,83.0,Internal,,-39.0,-33.3,-24.3,2.8,-8.0,11.2,18.1,13.9,19.5,22.1,18.1,28.2,33.7,31.9,34.2,33.1,38.5,38.5,38.9,36.6,37.5,42.2,40.5,37.6,31.7,32.5,33.8,34.4,35.8,30.1,30.3,30.7,29.1,21.7,21.3,14.3,,
,2024-11-26  13:32:37,47.9,62.6,63.8,73.6,70.0,79.6,0.0,83.0,Internal,,-41.4,-28.9,-24.0,2.7,-11.5,9.3,17.4,11.4,14.7,20.3,18.2,28.8,32.2,31.5,33.7,33.7,36.9,35.7,38.4,38.7,38.5,37.6,36.6,36.3,32.6,32.3,32.0,32.7,31.9,29.0,26.6,25.3,21.0,16.6,11.6,7.8,,
,2024-11-26  13:32:38,49.8,70.0,64.9,76.7,70.7,80.0,0.0,83.0,Internal,,-38.4,-28.2,-23.7,2.9,-9.9,13.3,20.2,11.1,19.2,23.9,18.3,30.7,36.6,33.7,34.3,38.1,40.0,37.8,41.0,38.4,38.9,39.6,38.8,37.4,33.8,35.6,33.9,34.4,33.9,30.0,27.3,26.4,23.6,14.7,7.3,1.2,,
,2024-11-26  13:32:39,49.7,68.0,64.6,75.8,70.2,79.8,0.0,83.0,Internal,,-44.4,-26.3,-22.9,2.9,-8.3,13.5,19.7,16.4,18.7,21.8,19.4,29.1,37.4,29.9,34.0,37.8,36.9,37.2,40.2,39.8,39.4,41.2,38.8,37.7,30.9,30.6,33.2,34.1,34.9,31.2,28.3,30.6,27.9,22.3,22.0,13.2,,
,2024-11-26  13:32:40,48.6,69.5,63.9,76.0,70.1,79.4,0.0,83.0,Internal,,-41.2,-29.5,-24.4,2.3,-5.4,11.4,17.6,12.4,14.2,23.0,18.6,28.8,34.0,28.6,33.0,35.7,37.9,36.7,39.9,38.5,39.5,41.6,35.4,36.1,30.8,31.3,30.2,30.9,27.4,24.2,22.2,19.7,15.9,11.7,4.9,-4.0,,
,2024-11-26  13:32:41,53.4,66.4,63.9,74.4,69.6,78.5,0.0,83.0,Internal,,-36.4,-24.2,-21.6,3.1,-7.3,9.4,18.2,13.2,13.8,24.0,19.4,29.3,35.1,32.0,32.8,36.6,40.1,37.3,42.5,45.1,46.9,47.2,40.1,39.2,36.2,38.0,37.0,34.7,33.7,31.0,28.0,25.4,21.5,15.8,7.7,-2.5,,
,2024-11-26  13:32:42,51.0,66.4,64.6,78.1,70.4,80.0,0.0,83.0,Internal,,-34.4,-20.2,-19.4,3.6,-4.8,8.2,18.1,15.4,17.4,25.8,25.1,28.7,37.7,35.0,33.9,37.8,40.6,38.2,39.0,42.9,42.8,41.0,39.3,36.5,33.0,34.3,35.9,33.5,35.0,34.1,30.6,29.6,27.4,21.7,17.3,10.8,,
,2024-11-26  13:32:43,59.0,87.3,65.3,88.0,70.6,89.0,0.0,83.0,Internal,,-43.5,-21.6,-18.0,3.0,-7.9,8.9,17.3,10.8,12.7,26.1,18.4,29.1,34.9,31.9,35.5,38.8,40.2,43.0,43.8,44.1,47.0,46.8,53.9,50.2,41.7,42.5,53.3,36.8,38.1,31.1,24.9,22.9,18.1,12.7,6.4,-3.3,,
,2024-11-26  13:32:44,49.0,69.3,64.0,76.0,70.1,79.1,0.0,83.0,Internal,,-35.7,-21.9,-21.4,3.2,-5.6,11.0,18.1,13.9,20.0,23.2,20.8,29.5,35.1,32.2,32.9,37.5,38.0,37.7,39.9,39.2,37.3,40.1,36.7,38.0,31.6,30.1,34.0,34.1,31.3,31.0,28.1,27.4,23.1,18.5,10.3,-1.1,,
,2024-11-26  13:32:45,48.4,65.9,64.2,75.0,70.3,80.4,0.0,83.0,Internal,,-39.6,-19.1,-18.8,3.2,-8.3,9.5,16.6,15.7,20.4,26.1,21.4,29.9,34.5,30.5,33.4,35.4,37.6,34.8,37.4,36.7,40.8,41.3,36.8,36.7,33.6,31.9,27.5,25.9,23.2,20.6,18.1,18.5,13.0,9.3,7.8,-4.6,,
,2024-11-26  13:32:46,51.6,67.1,65.6,76.8,70.6,80.7,0.0,83.0,Internal,,-38.8,-28.1,-20.4,2.8,-6.7,10.2,18.6,15.1,15.5,27.7,22.2,28.6,36.3,33.2,36.5,46.3,39.6,38.3,38.7,40.4,44.4,39.7,36.4,36.6,31.8,33.2,30.4,26.4,26.3,25.0,25.1,21.6,14.9,10.6,2.8,-4.7,,
,2024-11-26  13:32:47,52.6,67.0,66.6,77.5,70.8,80.7,0.0,83.0,Internal,,-38.6,-25.3,-20.4,2.7,-7.7,8.7,18.1,14.9,21.8,30.7,23.7,28.4,35.9,36.2,40.8,49.2,40.7,37.0,40.1,38.3,41.4,41.6,38.8,36.3,34.5,30.3,29.0,26.0,24.0,22.5,19.3,16.9,14.4,9.6,2.2,-4.4,,
,2024-11-26  13:32:48,52.9,67.8,68.4,78.2,72.2,81.9,0.0,83.0,Internal,,-36.8,-24.6,-23.7,2.9,-9.8,8.3,16.6,13.8,24.6,32.3,27.2,28.8,36.9,38.9,43.5,48.9,40.8,39.1,40.8,38.2,39.8,42.6,36.4,37.1,31.8,30.8,29.0,27.7,26.6,24.4,20.6,17.0,12.9,9.7,1.7,-4.8,,
,2024-11-26  13:32:49,51.0,64.2,66.5,76.8,71.0,80.2,0.0,83.0,Internal,,-37.5,-28.4,-18.3,3.1,-9.2,8.8,18.3,18.9,26.9,33.1,24.0,29.3,34.5,35.8,42.1,43.3,38.0,37.8,38.7,40.2,41.9,43.5,39.5,37.6,31.1,29.4,27.2,26.1,23.1,20.5,18.1,16.8,12.5,9.1,2.3,-4.4,,
,2024-11-26  13:32:50,49.5,66.1,65.9,78.1,70.9,80.8,0.0,83.0,Internal,,-29.0,-21.8,-17.9,2.3,-5.3,9.7,17.5,19.6,22.9,30.4,26.4,29.8,33.2,34.8,40.4,40.7,38.0,38.6,38.1,39.2,39.2,39.8,36.3,35.8,32.2,32.3,29.8,26.6,24.8,21.3,18.5,16.8,13.5,8.2,1.8,-4.9,,
,2024-11-26  13:32:51,50.5,64.7,66.5,75.6,71.3,81.0,0.0,83.0,Internal,,-40.6,-26.1,-18.6,2.4,-9.6,11.0,16.1,17.3,26.1,32.6,24.4,29.7,34.6,33.6,40.7,39.8,40.1,40.8,41.3,43.2,39.0,37.9,34.2,35.8,33.3,30.9,29.4,26.4,25.5,26.2,25.0,22.8,17.6,11.8,3.4,-4.2,,
,2024-11-26  13:32:52,49.0,62.0,66.8,77.4,71.3,82.1,0.0,83.0,Internal,,-43.6,-22.5,-20.0,3.4,-7.4,16.7,14.1,13.8,24.1,31.0,26.7,30.2,34.4,33.1,39.5,40.1,37.4,37.5,38.9,38.9,39.3,38.0,33.9,37.3,30.7,30.5,28.1,25.8,23.9,21.9,20.9,17.4,13.9,9.9,3.5,-3.7,,
,2024-11-26  13:32:53,49.5,61.4,68.2,79.2,72.1,82.6,0.0,83.0,Internal,,-35.8,-26.4,-18.3,2.8,-1.9,16.0,15.1,19.8,27.6,35.9,25.7,27.1,32.6,34.0,40.1,43.6,39.1,37.9,38.9,37.7,36.6,36.3,34.1,35.2,30.2,29.4,27.3,26.5,23.8,22.3,21.5,19.1,13.9,8.9,2.3,-4.6,,
,2024-11-26  13:32:54,53.6,67.9,68.5,80.6,72.6,82.8,0.0,83.0,Internal,,-35.6,-32.8,-18.5,2.7,-6.3,11.0,14.2,18.6,27.8,34.7,29.8,29.3,38.1,36.8,40.7,48.4,39.7,39.2,41.1,41.7,45.3,40.6,37.8,36.2,34.9,33.2,29.3,27.5,25.5,24.9,25.0,20.2,15.3,11.1,2.8,-4.6,,
,2024-11-26  13:32:55,55.2,71.3,69.9,84.0,73.0,84.6,0.0,83.0,Internal,,-36.6,-26.2,-25.3,2.7,0.6,13.5,14.8,21.9,28.7,32.6,28.6,31.0,39.3,43.0,49.1,52.1,39.0,38.4,40.4,39.4,43.1,41.0,39.9,36.8,33.5,33.5,32.3,30.8,30.6,28.0,24.5,22.7,18.9,14.5,7.1,-2.6,,
,2024-11-26  13:32:56,50.1,64.2,66.1,75.9,71.8,81.3,0.0,83.0,Internal,,-36.5,-26.7,-19.9,3.3,-2.1,14.2,15.6,23.8,24.0,30.5,25.9,31.6,33.9,35.7,38.0,43.5,37.4,37.3,39.0,41.0,40.4,40.5,37.4,35.2,30.7,29.9,27.8,26.5,25.3,26.3,27.2,23.6,18.7,10.8,3.7,-4.6,,
,2024-11-26  13:32:57,49.2,63.6,64.6,76.3,71.3,81.1,0.0,83.0,Internal,,-39.6,-20.9,-20.1,3.2,1.5,12.7,18.4,20.5,20.7,27.9,25.3,28.6,32.4,32.9,33.7,39.2,37.7,35.9,41.3,39.6,39.4,40.4,37.5,36.3,31.2,31.8,31.7,28.4,26.0,24.7,23.7,20.5,15.9,9.4,2.8,-4.8,,
,2024-11-26  13:32:58,48.2,61.5,62.7,74.5,69.6,79.2,0.0,83.0,Internal,,-33.6,-27.3,-22.1,3.5,-1.2,8.4,11.7,17.9,19.1,26.4,20.7,28.9,33.4,29.7,35.6,37.1,37.5,36.0,38.7,39.2,38.7,37.0,36.2,35.2,32.6,31.6,31.2,28.9,28.2,27.3,24.0,24.6,22.0,11.5,4.9,-4.5,,
,2024-11-26  13:32:59,48.2,61.7,63.4,73.4,71.7,81.5,0.0,83.0,Internal,,-36.8,-27.7,-17.4,3.3,-3.1,12.9,11.1,14.1,17.3,23.9,19.1,28.5,36.2,32.8,34.0,35.1,39.2,37.1,40.1,40.2,36.3,35.8,33.9,35.3,31.9,31.1,31.1,28.6,29.1,26.0,24.0,26.0,24.9,18.0,8.8,-2.8,,
Stop,2024-11-26  13:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
