  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:42:10,49.0,65.2,62.2,73.6,68.4,78.8,0.0,98.0,Internal,,-37.1,-25.0,-23.5,-2.7,0.3,12.9,5.1,15.6,17.0,23.8,21.5,30.7,35.1,30.7,33.6,36.7,38.0,37.8,41.7,41.8,37.7,38.4,35.0,35.4,33.2,30.7,29.2,27.0,25.9,23.7,21.1,18.5,14.2,8.7,1.9,-6.3,,
,2024-11-26  10:42:11,56.8,70.8,65.4,76.9,69.1,79.9,0.0,98.0,Internal,,-42.0,-22.1,-24.9,-2.2,-2.5,3.0,5.8,17.2,18.4,22.7,17.1,29.0,31.7,41.1,45.7,36.2,42.4,44.7,46.3,52.8,50.1,40.3,39.2,40.3,39.4,36.4,36.3,33.2,28.2,24.0,23.9,21.2,14.8,9.4,2.1,-6.4,,
,2024-11-26  10:42:12,53.7,66.8,62.7,74.3,70.0,78.8,0.0,98.0,Internal,,-38.5,-28.5,-25.4,-2.4,-8.4,6.2,10.3,19.5,17.7,21.6,16.7,30.2,34.0,34.6,36.4,37.1,44.6,42.8,48.7,45.6,46.1,39.5,35.4,36.5,32.7,31.1,30.1,28.4,26.6,25.3,25.4,22.2,16.3,12.3,11.8,-4.7,,
,2024-11-26  10:42:13,51.1,67.1,62.2,74.1,69.2,79.4,0.0,98.0,Internal,,-32.6,-27.6,-23.3,-1.5,-3.7,4.6,8.4,16.8,17.0,21.3,19.4,29.0,35.3,31.8,34.1,39.7,40.8,38.6,42.4,43.7,42.4,40.0,35.7,36.9,35.6,36.6,35.0,32.1,30.3,29.5,26.7,23.4,18.4,12.3,3.7,-6.2,,
,2024-11-26  10:42:14,50.1,64.8,62.7,73.9,67.0,77.1,0.0,98.0,Internal,,-35.0,-27.3,-24.9,-2.8,-3.9,6.8,10.5,16.7,17.5,24.6,19.4,32.9,35.0,29.8,34.4,40.8,39.7,38.9,40.2,42.4,37.7,38.0,36.6,35.3,37.1,38.1,34.8,32.8,29.9,28.6,27.6,24.8,20.5,14.5,11.4,-4.3,,
,2024-11-26  10:42:15,49.2,71.9,61.8,74.1,69.6,80.2,0.0,98.0,Internal,,-37.1,-27.6,-24.0,-2.0,-4.3,8.0,10.6,17.9,16.9,24.8,18.9,31.2,31.2,29.1,34.1,38.7,39.1,36.0,37.5,40.1,37.8,36.5,36.0,35.8,36.4,36.5,36.0,36.2,35.7,33.5,31.4,27.6,24.0,15.7,7.8,-3.5,,
,2024-11-26  10:42:16,51.3,67.6,62.5,73.6,68.9,78.6,0.0,98.0,Internal,,-32.9,-25.1,-27.1,-1.9,-3.9,12.8,12.2,14.5,16.3,22.6,18.8,30.4,35.1,28.8,34.1,37.0,39.2,36.2,38.3,38.3,40.8,43.6,43.2,41.3,39.4,38.2,36.6,34.9,31.5,31.7,29.0,25.0,21.1,14.1,5.9,-4.4,,
,2024-11-26  10:42:17,50.5,67.0,62.1,71.7,67.4,76.7,0.0,98.0,Internal,,-31.3,-28.4,-25.3,-2.3,-6.1,5.8,9.9,17.2,17.7,20.6,20.9,30.6,34.9,31.9,32.8,39.4,40.8,36.0,39.0,37.6,42.0,42.6,40.6,38.6,35.6,34.8,35.5,32.0,30.7,30.9,29.3,24.7,20.3,14.5,6.1,-4.6,,
,2024-11-26  10:42:18,50.6,63.3,61.9,74.8,67.5,78.1,0.0,98.0,Internal,,-31.3,-25.7,-23.0,-1.7,1.2,5.2,13.1,18.6,16.3,22.4,21.0,30.4,32.7,31.4,32.9,40.5,41.4,39.3,43.0,38.9,41.6,38.8,38.3,36.4,35.7,36.8,33.8,31.2,28.9,28.5,25.7,24.5,20.5,15.1,6.9,-3.8,,
,2024-11-26  10:42:19,51.0,65.7,62.3,73.6,69.5,79.1,0.0,98.0,Internal,,-40.8,-26.1,-23.6,-2.0,-5.3,6.1,11.2,17.2,14.8,24.2,17.6,29.8,34.9,31.4,33.3,39.4,41.8,38.6,43.5,42.5,44.8,39.7,35.0,36.1,31.5,32.2,29.4,28.6,27.0,26.3,22.6,20.1,16.6,11.3,3.9,-5.6,,
,2024-11-26  10:42:20,49.6,62.9,62.2,75.8,68.5,81.0,0.0,98.0,Internal,,-34.6,-29.8,-23.6,-1.7,-2.4,3.9,10.6,16.0,17.0,24.3,23.9,30.2,36.0,32.3,34.3,38.3,40.3,38.6,40.6,41.6,40.4,37.6,36.7,34.8,33.2,33.1,32.2,29.1,27.3,28.1,25.9,25.4,20.6,15.8,7.4,-3.2,,
,2024-11-26  10:42:21,50.4,67.2,62.2,72.4,67.3,76.6,0.0,98.0,Internal,,-38.9,-20.9,-19.8,-2.3,-3.8,3.7,14.8,16.7,19.1,22.0,18.6,29.2,33.1,29.6,33.1,39.5,40.4,37.5,43.7,40.4,43.4,38.7,36.0,34.9,34.7,36.4,33.3,28.8,26.6,25.2,21.7,20.4,16.7,11.8,4.0,-5.7,,
,2024-11-26  10:42:22,48.4,62.6,61.4,71.9,67.3,76.5,0.0,98.0,Internal,,-39.6,-24.0,-27.1,-1.1,-5.7,7.6,13.6,18.2,17.1,21.0,18.3,28.0,31.5,29.8,34.1,40.0,39.3,36.7,40.1,39.0,38.3,37.0,34.9,33.7,30.3,31.9,30.5,27.9,26.4,24.3,20.2,21.3,15.1,9.8,9.2,-5.7,,
,2024-11-26  10:42:23,50.3,63.6,62.8,73.2,67.5,77.9,0.0,98.0,Internal,,-43.2,-24.3,-24.7,-1.8,-0.6,2.9,11.7,20.1,17.4,23.8,17.0,28.1,35.4,30.5,36.8,42.9,39.3,39.8,43.9,41.0,37.6,37.2,34.6,34.0,31.7,33.0,29.7,27.7,26.3,24.3,20.8,20.0,15.4,10.5,11.5,-5.1,,
,2024-11-26  10:42:24,54.4,67.8,62.6,74.7,66.6,77.8,0.0,98.0,Internal,,-39.9,-25.9,-25.3,-1.8,-6.6,3.6,8.1,16.1,14.9,22.1,15.8,29.3,34.6,31.1,36.8,36.3,42.4,42.3,46.4,49.8,46.2,43.0,39.7,39.2,33.6,36.1,36.7,33.0,31.2,24.5,21.8,19.4,15.4,10.6,3.4,-5.9,,
,2024-11-26  10:42:25,52.2,70.4,63.2,75.8,67.8,76.6,0.0,98.0,Internal,,-34.9,-23.7,-22.4,-2.3,-2.4,8.1,7.8,19.6,19.4,23.0,19.4,29.7,33.5,32.2,33.3,38.4,41.2,39.7,44.1,44.9,45.5,41.5,37.7,36.3,36.3,38.2,35.3,32.4,29.2,27.0,22.9,20.8,16.1,10.6,2.8,-6.1,,
,2024-11-26  10:42:26,59.0,80.4,65.2,84.4,69.0,84.3,0.0,98.0,Internal,,-37.3,-21.9,-22.7,-2.2,0.1,12.6,12.5,21.0,16.0,20.5,19.5,32.9,33.5,31.9,36.5,41.3,42.1,43.2,44.9,49.8,49.3,54.4,49.5,50.3,42.7,42.9,42.5,37.0,34.3,33.3,29.7,25.7,19.6,13.4,11.8,-5.1,,
,2024-11-26  10:42:27,47.5,61.0,61.8,73.1,69.7,79.4,0.0,98.0,Internal,,-36.1,-24.4,-25.3,-0.8,-4.8,6.6,16.3,20.3,20.0,20.8,16.5,28.9,34.7,28.7,33.5,35.8,37.6,37.1,39.0,39.0,36.9,36.9,34.2,33.9,29.6,30.8,30.8,28.6,25.2,23.0,21.2,18.3,13.4,10.2,3.0,-5.8,,
,2024-11-26  10:42:28,50.1,67.2,61.6,73.0,67.0,76.6,0.0,98.0,Internal,,-35.3,-21.7,-18.2,-2.3,-2.2,6.0,13.5,18.1,15.6,19.4,17.4,29.7,33.6,29.9,33.8,38.6,40.5,39.7,43.0,41.6,39.5,37.4,39.5,35.2,31.8,34.2,33.9,31.7,29.5,28.7,26.2,26.9,21.3,17.6,12.6,-2.5,,
,2024-11-26  10:42:29,47.7,64.0,62.3,72.6,68.4,78.8,0.0,98.0,Internal,,-32.7,-24.1,-19.4,-2.1,-5.4,9.0,11.7,16.6,16.7,22.0,19.1,30.3,30.7,29.7,34.6,34.1,37.6,36.5,37.9,38.8,38.1,37.2,35.6,34.8,30.2,32.4,30.5,29.5,28.7,25.7,22.6,21.8,17.6,14.0,12.0,-5.1,,
,2024-11-26  10:42:30,48.3,61.4,62.6,73.7,67.0,76.8,0.0,98.0,Internal,,-40.7,-26.3,-22.4,-2.1,-0.6,12.0,11.8,19.2,20.0,24.9,18.8,30.6,35.5,30.3,33.9,34.6,37.9,36.9,38.6,42.5,38.1,37.1,34.9,34.7,30.3,29.4,29.4,28.7,25.3,24.6,21.2,18.5,14.7,12.0,3.8,-5.6,,
,2024-11-26  10:42:31,47.2,59.6,61.8,72.6,67.2,76.6,0.0,98.0,Internal,,-40.3,-27.6,-23.8,-2.3,0.0,6.2,14.9,19.0,15.8,22.2,17.8,30.3,31.9,29.8,33.5,33.6,37.1,36.8,37.7,37.7,38.0,38.0,34.2,33.8,30.2,30.3,31.0,29.2,27.3,26.9,24.0,20.2,15.5,11.4,3.3,-5.9,,
,2024-11-26  10:42:32,51.1,71.3,62.6,77.5,67.6,77.7,0.0,98.0,Internal,,-38.9,-27.3,-26.9,-0.7,-6.5,10.0,13.2,20.4,16.5,22.4,18.1,31.0,33.2,31.1,33.3,37.3,37.8,40.7,41.6,41.9,41.7,43.1,36.9,39.0,36.4,36.3,36.5,35.7,34.9,34.1,30.9,27.8,24.0,18.3,9.1,-1.3,,
,2024-11-26  10:42:33,47.5,58.7,62.5,72.7,67.0,77.7,0.0,98.0,Internal,,-35.4,-29.0,-27.1,-3.0,-2.0,11.0,11.6,18.8,18.0,24.5,19.3,30.8,33.7,28.7,34.8,35.2,37.6,37.3,38.6,39.1,37.5,36.7,33.8,33.2,30.3,30.7,29.8,27.0,24.5,24.5,22.1,22.0,16.8,11.6,7.7,-6.0,,
,2024-11-26  10:42:34,46.9,60.3,61.3,72.3,66.4,75.7,0.0,98.0,Internal,,-35.9,-24.1,-27.4,-1.3,-2.7,8.3,8.9,17.9,20.4,24.4,17.9,29.6,34.7,28.7,33.9,36.2,38.0,36.1,37.9,37.2,37.1,36.4,33.6,33.7,29.6,30.0,28.6,26.8,25.2,21.5,18.2,18.6,12.8,8.3,9.5,-6.5,,
,2024-11-26  10:42:35,50.7,66.6,61.4,71.2,66.5,77.5,0.0,98.0,Internal,,-37.9,-34.8,-26.9,-1.9,-1.0,3.8,10.8,15.1,16.8,23.5,18.0,29.2,31.1,28.5,33.8,35.4,37.5,38.9,41.5,39.7,44.7,39.5,39.8,37.8,32.5,38.7,38.2,29.3,29.3,28.4,27.3,24.9,16.4,10.7,2.8,-5.9,,
,2024-11-26  10:42:36,48.3,62.4,62.8,73.7,67.8,78.3,0.0,98.0,Internal,,-37.8,-27.9,-26.4,-2.9,-0.2,4.4,12.7,17.7,17.0,23.4,18.8,32.4,35.8,31.6,34.2,36.7,37.5,37.1,37.6,42.1,37.4,36.5,33.9,34.4,30.9,33.5,32.5,28.2,27.4,26.1,24.0,23.0,16.4,12.1,13.2,-5.4,,
,2024-11-26  10:42:37,46.7,58.0,61.1,72.1,66.3,76.4,0.0,98.0,Internal,,-37.9,-26.8,-25.8,-2.3,1.8,9.9,12.8,19.4,18.2,23.1,20.7,28.7,32.2,28.4,34.1,34.5,38.3,35.5,38.4,36.2,36.9,35.8,34.0,34.3,30.4,30.6,28.5,26.2,24.4,22.7,19.3,17.5,11.5,8.3,1.4,-6.5,,
,2024-11-26  10:42:38,47.4,61.0,61.4,72.2,66.3,76.2,0.0,98.0,Internal,,-44.7,-28.1,-24.6,-0.8,-4.7,4.7,12.1,17.4,15.9,20.9,17.0,29.6,31.9,30.5,33.1,36.4,38.9,36.0,38.0,38.0,37.0,36.8,36.3,34.5,30.7,30.4,28.5,26.8,25.3,23.2,19.7,19.6,14.7,10.0,8.8,-5.6,,
,2024-11-26  10:42:39,48.0,59.7,61.4,74.2,66.4,76.5,0.0,98.0,Internal,,-35.4,-29.7,-27.1,-1.6,-5.2,3.8,11.9,19.1,14.8,20.4,17.9,29.6,34.7,31.4,33.4,34.0,40.2,36.9,40.5,38.7,37.2,36.5,34.6,33.9,31.4,30.9,29.4,27.4,25.6,22.8,21.5,18.6,12.1,8.6,2.1,-6.4,,
,2024-11-26  10:42:40,50.5,64.0,62.1,73.8,67.4,77.5,0.0,98.0,Internal,,-34.8,-26.9,-21.3,-1.0,-1.2,4.2,11.6,18.1,15.9,21.8,19.7,30.2,32.0,32.3,35.1,34.0,43.1,41.8,43.3,39.8,39.2,42.0,36.2,35.6,31.8,30.7,29.2,27.2,24.6,23.5,21.6,21.6,17.5,12.9,4.8,-3.5,,
,2024-11-26  10:42:41,48.5,65.6,61.8,73.5,66.9,78.5,0.0,98.0,Internal,,-39.0,-27.7,-20.4,-3.1,3.3,9.5,10.1,20.3,18.7,20.8,16.3,30.3,31.3,29.1,33.2,36.1,38.0,36.2,37.1,37.4,38.0,41.9,38.9,37.1,33.6,30.2,29.2,26.2,24.6,23.0,19.6,16.9,11.4,7.9,2.2,-6.5,,
,2024-11-26  10:42:42,52.0,66.2,62.5,74.1,67.6,77.3,0.0,98.0,Internal,,-34.7,-26.6,-26.1,-2.0,-10.3,4.9,11.6,19.2,19.0,20.3,16.4,30.4,34.7,31.0,33.3,38.1,40.3,39.8,44.4,47.0,42.0,40.9,35.9,36.2,33.6,33.4,30.2,30.4,28.1,24.1,21.9,22.5,16.6,11.4,12.7,-4.4,,
,2024-11-26  10:42:43,51.9,68.2,63.4,75.3,67.3,77.8,0.0,98.0,Internal,,-40.9,-22.4,-20.9,-1.8,-1.1,5.3,10.1,20.1,17.3,25.1,18.3,29.9,31.5,34.5,35.5,36.5,41.6,39.1,41.8,45.1,44.6,43.7,37.9,39.8,35.2,31.5,31.1,29.7,29.6,31.6,29.1,24.3,20.0,11.4,2.2,-6.6,,
,2024-11-26  10:42:44,49.4,62.4,63.1,72.8,67.7,77.7,0.0,98.0,Internal,,-37.9,-29.0,-20.0,-1.7,-0.8,9.5,10.7,24.0,20.4,23.9,16.0,29.4,31.9,31.0,34.4,36.0,43.0,37.0,39.8,40.0,37.6,39.8,38.5,34.1,30.1,32.2,30.3,28.2,24.3,21.8,18.2,20.3,13.4,8.8,8.6,-6.2,,
,2024-11-26  10:42:45,52.1,67.9,62.1,74.9,67.1,78.2,0.0,98.0,Internal,,-38.4,-25.7,-20.8,-1.0,-0.7,2.9,8.4,20.5,17.2,22.5,18.6,29.5,33.7,35.0,33.1,34.2,46.5,36.9,43.0,46.1,39.6,38.5,35.9,34.3,31.6,32.1,31.1,29.9,25.7,30.0,28.5,21.4,15.8,9.9,2.0,-6.5,,
,2024-11-26  10:42:46,52.2,69.1,63.0,78.1,67.6,81.4,0.0,98.0,Internal,,-37.1,-24.5,-25.2,-0.6,-3.0,6.6,8.1,13.0,15.2,22.5,16.1,29.8,36.1,35.7,35.6,36.2,47.0,39.3,44.1,46.3,42.1,38.4,35.5,34.7,32.3,33.9,30.6,29.1,26.9,23.3,21.1,20.1,13.6,8.9,2.2,-6.1,,
,2024-11-26  10:42:47,53.4,74.3,62.4,77.7,67.3,81.0,0.0,98.0,Internal,,-35.1,-20.1,-21.8,-1.5,-1.7,7.0,11.4,16.9,17.4,23.7,17.4,30.7,32.8,34.6,34.3,37.3,40.3,38.1,42.6,44.5,47.7,46.2,44.7,40.5,35.1,35.3,33.0,30.6,27.8,26.2,22.3,22.7,15.6,10.9,8.0,-5.5,,
,2024-11-26  10:42:48,50.4,64.8,62.2,73.1,67.5,78.7,0.0,98.0,Internal,,-37.1,-21.6,-19.2,-1.5,-3.9,6.7,11.4,17.4,16.5,25.5,18.5,29.9,32.8,33.9,33.7,37.7,41.8,38.9,40.5,42.2,43.9,39.9,37.2,34.3,31.9,32.5,30.0,28.8,24.5,22.2,19.3,16.5,12.3,8.1,1.1,-6.2,,
,2024-11-26  10:42:49,51.0,66.0,62.4,73.0,67.3,77.4,0.0,98.0,Internal,,-37.7,-20.2,-20.6,-0.8,2.1,6.3,6.8,15.1,16.4,23.4,19.7,29.9,31.7,35.8,34.4,35.9,43.5,37.1,41.6,43.6,40.2,38.6,37.6,37.9,31.5,34.4,36.1,35.7,33.3,27.1,23.7,23.7,17.5,12.4,8.9,-4.4,,
,2024-11-26  10:42:50,52.9,69.3,62.4,74.5,67.0,78.5,0.0,98.0,Internal,,-44.7,-20.6,-22.0,-1.3,-3.6,8.1,11.6,17.5,17.7,21.4,19.0,31.1,34.7,30.0,34.1,41.2,39.0,39.6,43.4,48.3,43.6,42.3,39.2,40.8,35.8,32.9,32.6,32.8,31.8,24.7,20.6,21.3,14.9,10.1,9.4,-5.6,,
,2024-11-26  10:42:51,48.8,61.3,62.9,73.5,67.8,77.5,0.0,98.0,Internal,,-38.0,-24.7,-27.1,-1.4,-3.7,11.9,9.2,14.8,17.7,21.7,21.5,30.5,35.7,31.4,34.5,37.8,38.0,37.6,39.5,41.1,39.5,38.6,34.9,34.2,32.9,33.2,30.5,29.0,27.5,26.8,21.2,22.4,14.9,9.0,8.5,-5.3,,
,2024-11-26  10:42:52,48.9,64.0,62.0,73.7,66.3,76.9,0.0,98.0,Internal,,-41.3,-24.8,-23.3,-1.6,-3.2,12.8,13.6,14.6,16.1,24.8,20.9,29.7,34.5,31.8,34.0,35.9,37.0,37.2,39.3,42.3,38.5,39.8,35.2,34.7,33.6,33.9,31.9,31.3,25.8,23.9,22.1,19.1,15.0,9.8,2.5,-6.0,,
,2024-11-26  10:42:53,48.1,59.9,61.9,72.8,67.3,77.5,0.0,98.0,Internal,,-36.9,-24.7,-22.3,-2.5,-4.9,5.7,7.9,16.6,18.8,26.5,18.7,30.2,32.8,32.6,34.0,37.2,37.7,37.9,38.8,40.1,38.4,37.1,34.9,33.4,32.5,30.7,31.1,28.3,26.8,26.7,21.8,21.5,15.7,9.9,9.0,-5.9,,
,2024-11-26  10:42:54,52.1,65.9,62.9,75.6,67.6,77.9,0.0,98.0,Internal,,-38.1,-23.8,-24.8,-1.8,0.1,3.4,11.4,14.7,19.0,22.8,19.4,30.1,30.9,38.0,39.8,34.3,41.0,38.3,45.8,44.8,41.6,41.1,38.8,35.1,33.3,38.3,36.1,34.1,31.2,24.3,21.9,18.4,14.1,10.8,3.4,-5.8,,
,2024-11-26  10:42:55,48.0,62.3,61.8,72.3,70.3,79.9,0.0,98.0,Internal,,-42.8,-25.1,-24.5,-1.6,0.7,4.9,15.2,15.2,16.1,22.9,24.6,29.8,33.5,32.7,32.3,35.7,38.3,36.4,37.7,39.4,38.8,38.0,34.2,33.6,29.9,31.4,32.5,31.1,28.7,27.6,28.8,24.1,19.4,16.4,8.2,-4.1,,
,2024-11-26  10:42:56,48.1,62.0,63.0,72.8,69.6,79.8,0.0,98.0,Internal,,-40.8,-19.0,-17.9,-2.4,-6.2,5.1,17.9,14.3,16.9,22.8,21.1,29.8,34.9,33.0,33.6,34.3,37.6,41.0,37.5,37.5,38.8,37.7,34.8,33.7,33.5,32.6,31.8,31.1,27.9,25.5,23.5,24.1,17.9,13.3,9.4,-4.1,,
,2024-11-26  10:42:57,51.2,66.9,63.7,75.2,69.8,81.0,0.0,98.0,Internal,,-33.1,-20.1,-17.5,-1.8,-1.3,10.4,16.8,17.6,16.5,22.1,20.5,29.7,32.3,32.8,36.8,36.1,40.3,38.9,43.0,46.2,41.6,39.2,39.0,35.5,31.8,31.8,32.3,31.2,27.9,26.4,24.5,23.5,15.0,10.9,9.5,-5.4,,
,2024-11-26  10:42:58,50.1,65.6,64.1,75.4,69.0,80.5,0.0,98.0,Internal,,-39.4,-24.3,-23.1,-2.5,1.1,12.6,17.8,19.2,15.9,23.9,20.3,31.4,33.0,31.8,35.2,37.3,38.6,38.6,40.1,41.1,40.3,44.0,38.1,34.7,33.9,32.6,32.6,29.7,26.3,24.2,21.4,19.9,16.6,11.0,3.1,-5.8,,
,2024-11-26  10:42:59,52.8,65.6,64.3,74.4,68.5,79.1,0.0,98.0,Internal,,-37.1,-24.9,-25.9,-0.8,1.5,5.2,19.5,17.3,18.4,24.4,19.9,29.9,35.6,33.1,33.9,37.4,42.8,37.6,44.2,48.0,43.6,42.6,38.2,35.3,33.6,32.0,32.2,29.8,27.8,26.1,24.3,23.5,17.2,13.0,5.0,-5.1,,
Stop,2024-11-26  10:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
