  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:46:10,52.7,79.9,63.5,80.0,69.6,80.1,0.0,87.0,Internal,,-39.3,-24.6,-23.0,2.5,-1.3,14.2,13.1,14.9,14.9,21.7,30.1,28.5,34.9,28.5,34.0,34.6,37.1,40.9,42.9,37.0,39.7,47.3,45.4,42.0,35.0,38.0,39.9,31.1,29.9,25.7,20.8,17.4,15.0,10.1,2.9,-4.8,,
,2024-11-26  12:46:11,46.3,58.3,61.6,73.4,68.9,77.4,0.0,87.0,Internal,,-35.0,-21.3,-24.6,2.7,-3.2,11.1,11.0,14.9,14.4,21.7,24.2,28.3,30.5,27.9,33.6,36.1,36.8,36.0,37.4,35.0,36.5,35.8,32.5,34.3,29.9,28.6,27.3,26.1,23.5,21.8,20.0,17.5,12.5,8.4,1.8,-5.4,,
,2024-11-26  12:46:12,46.6,62.9,61.8,73.1,69.0,78.5,0.0,87.0,Internal,,-26.7,-26.0,-24.2,2.5,-5.8,11.5,11.8,12.6,13.8,22.3,19.7,28.2,33.4,29.3,34.5,35.7,38.6,36.8,37.6,35.5,35.6,35.1,32.6,34.2,30.2,29.1,27.4,29.2,25.7,30.1,20.7,19.4,18.5,19.2,3.1,-5.1,,
,2024-11-26  12:46:13,48.7,66.3,67.2,86.8,71.1,86.6,0.0,87.0,Internal,,-29.4,-27.9,-23.5,2.7,-1.3,14.5,16.4,22.0,23.7,26.9,27.8,36.0,42.8,35.0,34.3,34.0,37.3,35.7,38.0,36.0,37.8,36.4,33.4,35.3,30.4,29.8,31.8,31.1,29.9,24.4,21.4,20.8,17.4,14.9,7.3,-3.9,,
,2024-11-26  12:46:14,46.5,58.6,61.8,74.4,68.8,77.4,0.0,87.0,Internal,,-33.5,-29.9,-25.7,2.5,-5.0,9.2,12.8,17.8,10.6,26.1,25.6,31.8,29.2,29.1,33.6,34.7,37.8,36.2,37.3,35.4,36.5,35.3,33.0,34.5,30.0,29.4,30.5,29.2,30.2,24.6,21.2,19.4,17.4,14.7,8.3,-3.9,,
,2024-11-26  12:46:15,50.7,71.1,69.5,91.8,72.3,93.2,0.0,87.0,Internal,,-29.9,-31.0,-21.2,2.7,-5.3,9.6,17.8,20.5,24.3,28.6,34.3,40.7,45.2,43.9,37.2,37.9,38.6,36.6,37.4,35.5,36.5,35.3,32.6,34.4,29.9,29.1,28.1,27.2,24.9,23.5,20.1,17.1,14.5,9.9,3.0,-4.5,,
,2024-11-26  12:46:16,47.0,59.4,62.9,73.4,69.5,78.3,0.0,87.0,Internal,,-36.5,-38.6,-22.9,2.2,-7.5,13.2,15.2,16.0,17.8,20.9,18.9,28.2,33.9,30.5,35.0,36.6,37.3,36.4,37.0,35.6,36.8,35.9,32.5,34.5,30.3,29.6,32.8,32.0,27.5,22.7,18.7,18.1,13.0,8.6,2.4,-5.2,,
,2024-11-26  12:46:17,49.1,61.1,62.8,74.3,68.6,78.3,0.0,87.0,Internal,,-30.6,-31.8,-24.5,2.9,-8.6,13.7,13.8,12.0,14.2,19.8,19.9,28.9,34.1,31.2,40.1,44.7,38.1,36.3,37.9,36.0,35.7,35.7,32.5,34.5,29.4,28.9,28.5,28.6,25.0,22.1,20.5,21.1,14.9,9.9,4.3,-4.4,,
,2024-11-26  12:46:18,51.3,62.1,65.6,77.6,69.9,81.0,0.0,87.0,Internal,,-31.1,-27.7,-25.3,2.0,-3.0,3.4,11.7,16.4,17.5,25.5,17.4,28.2,37.7,37.6,45.9,46.2,38.9,37.4,39.0,35.3,36.2,35.0,32.0,33.8,29.8,28.8,27.3,29.1,25.0,22.3,20.9,21.6,16.6,10.8,5.2,-4.6,,
,2024-11-26  12:46:19,50.0,62.6,65.3,77.3,70.1,79.6,0.0,87.0,Internal,,-31.1,-26.9,-24.5,2.1,-3.8,13.8,11.5,15.8,21.7,27.4,17.7,28.6,38.5,34.9,43.0,45.3,39.2,37.1,38.2,35.8,36.4,35.7,32.0,33.8,29.4,28.6,26.3,25.4,22.4,20.6,16.8,15.8,11.1,7.7,1.4,-5.6,,
,2024-11-26  12:46:20,47.5,58.9,64.2,73.7,69.5,79.4,0.0,87.0,Internal,,-31.4,-29.4,-24.6,2.2,-4.4,8.7,13.6,11.4,15.8,31.9,16.4,27.8,33.4,33.0,41.8,36.7,37.4,34.8,37.6,35.0,35.7,35.4,32.2,33.7,29.8,28.7,26.4,25.6,22.6,20.7,17.8,16.7,11.6,7.7,1.4,-5.1,,
,2024-11-26  12:46:21,47.5,59.6,64.2,76.6,69.8,78.4,0.0,87.0,Internal,,-30.1,-25.2,-22.1,2.4,-5.7,3.8,15.5,14.4,17.4,29.5,16.9,28.9,35.2,30.9,40.2,37.7,38.2,36.1,37.4,34.8,36.3,35.0,32.5,34.0,29.2,28.3,26.7,25.2,21.9,19.8,16.8,15.5,12.4,8.1,1.8,-5.3,,
,2024-11-26  12:46:22,48.4,59.5,64.2,74.6,69.5,80.6,0.0,87.0,Internal,,-34.1,-29.1,-24.5,2.4,-6.5,8.1,14.6,15.4,18.1,28.5,17.5,28.8,34.2,31.8,43.4,37.8,38.8,36.6,37.7,35.7,36.1,35.2,32.4,34.0,29.6,28.5,26.8,26.3,21.6,19.9,17.5,16.7,15.3,8.6,5.7,-5.2,,
,2024-11-26  12:46:23,52.3,64.5,67.3,78.5,71.3,81.6,0.0,87.0,Internal,,-38.5,-30.7,-23.7,2.4,-5.2,14.2,14.8,12.9,19.1,29.1,19.8,30.8,33.1,36.2,46.8,48.0,38.8,38.5,39.4,35.4,36.5,35.5,33.1,34.3,30.0,29.7,31.4,32.0,30.5,25.7,23.1,20.2,17.5,14.0,7.2,-3.4,,
,2024-11-26  12:46:24,53.0,70.3,70.0,89.8,73.3,91.5,0.0,87.0,Internal,,-30.5,-29.1,-23.8,2.9,-1.1,18.7,16.2,17.5,28.5,31.8,31.9,37.1,44.4,42.2,45.2,48.7,40.5,36.3,38.6,36.1,37.0,37.1,33.7,34.8,30.4,30.0,30.7,31.4,29.3,25.2,22.3,19.9,17.2,13.6,6.8,-2.6,,
,2024-11-26  12:46:25,55.3,84.6,63.9,84.5,69.2,84.4,0.0,87.0,Internal,,-40.1,-25.5,-24.9,2.6,-2.1,12.0,16.8,10.9,20.2,24.6,16.6,29.0,34.8,33.8,39.1,44.4,39.1,38.0,39.9,41.2,41.9,50.5,46.9,44.3,35.0,38.2,43.5,40.4,41.1,33.5,30.0,28.9,23.5,13.9,5.6,-2.7,,
,2024-11-26  12:46:26,46.5,58.5,62.9,73.7,69.6,78.3,0.0,87.0,Internal,,-37.1,-31.9,-25.1,2.8,-1.5,10.2,15.0,12.8,16.1,24.8,18.1,29.0,33.4,30.3,34.0,37.0,37.3,36.5,37.4,34.5,35.7,35.9,32.6,34.1,29.5,28.6,30.1,28.0,25.6,21.7,18.0,16.4,15.2,12.7,3.5,-5.4,,
,2024-11-26  12:46:27,46.0,57.3,62.6,72.1,69.6,79.2,0.0,87.0,Internal,,-31.9,-30.7,-24.8,3.1,-10.3,15.3,16.1,9.2,12.5,22.4,18.2,28.5,30.1,28.6,33.2,33.6,38.1,37.3,36.9,34.6,35.7,35.1,32.5,33.6,29.5,28.6,26.8,25.8,22.4,20.4,17.3,14.8,11.5,8.1,1.6,-5.1,,
,2024-11-26  12:46:28,46.6,57.9,62.5,74.3,69.2,79.3,0.0,87.0,Internal,,-32.2,-30.6,-24.9,3.0,-6.7,14.0,16.8,11.5,16.6,21.5,18.7,29.2,31.1,30.0,32.9,36.7,39.0,36.5,37.7,35.6,36.1,35.5,32.2,34.3,29.3,28.8,26.9,25.8,22.5,20.0,17.9,15.4,11.5,7.9,1.9,-5.3,,
,2024-11-26  12:46:29,46.1,58.6,61.3,70.6,68.7,78.2,0.0,87.0,Internal,,-34.4,-30.6,-24.0,2.9,-2.9,9.3,9.6,12.8,16.7,19.4,17.7,28.4,34.8,30.4,33.9,36.6,37.1,34.5,37.1,34.8,35.2,34.8,32.6,34.0,29.2,28.6,26.4,25.8,22.4,20.4,16.7,15.3,11.6,7.8,1.7,-5.2,,
,2024-11-26  12:46:30,46.5,59.0,64.3,81.4,70.6,83.2,0.0,87.0,Internal,,-29.8,-24.3,-22.8,3.1,-7.9,13.2,15.3,16.8,19.1,26.3,26.2,29.9,34.3,29.8,33.2,34.5,37.5,36.6,37.1,35.5,36.2,35.6,32.6,34.3,29.5,29.2,29.7,28.4,24.7,21.5,19.4,16.0,11.9,8.0,1.6,-5.0,,
,2024-11-26  12:46:31,46.0,57.6,61.4,71.5,68.6,78.1,0.0,87.0,Internal,,-34.4,-25.9,-23.1,2.8,0.3,10.9,13.0,13.8,17.7,22.2,16.4,28.3,27.7,28.2,33.0,36.2,37.3,35.6,37.1,35.0,36.3,35.6,32.4,33.8,29.8,28.2,27.0,25.8,22.7,20.7,17.5,15.5,12.2,8.4,1.7,-5.5,,
,2024-11-26  12:46:32,46.6,59.3,61.3,71.1,68.5,77.1,0.0,87.0,Internal,,-38.3,-30.4,-22.6,2.9,-9.5,7.0,12.7,11.5,14.1,22.9,22.0,28.5,32.5,27.1,34.1,37.6,37.9,36.2,38.1,35.2,36.0,35.5,32.1,34.2,29.6,28.7,27.3,25.7,21.6,20.1,18.3,15.7,12.1,8.4,1.8,-5.3,,
,2024-11-26  12:46:33,46.0,58.2,61.4,72.3,68.3,76.6,0.0,87.0,Internal,,-35.3,-28.8,-24.7,2.7,-10.5,7.7,12.1,12.4,12.5,21.8,23.6,27.6,34.8,29.9,34.2,35.3,35.5,35.7,37.0,34.9,36.5,35.4,32.0,33.9,29.6,28.8,27.2,26.5,22.6,20.3,19.1,17.8,13.7,9.5,4.0,-4.6,,
,2024-11-26  12:46:34,49.0,59.6,62.6,72.0,69.0,78.1,0.0,87.0,Internal,,-35.1,-33.8,-23.5,3.0,-6.3,8.0,10.8,11.8,12.8,21.8,19.2,28.3,29.8,29.8,34.4,45.5,37.7,37.1,37.4,36.1,36.8,35.5,32.5,34.1,29.6,29.0,27.5,26.8,23.0,21.4,22.9,21.1,14.5,9.4,2.4,-4.8,,
,2024-11-26  12:46:35,49.7,59.9,63.1,73.1,69.2,79.8,0.0,87.0,Internal,,-33.5,-28.0,-22.4,3.0,-3.7,7.1,14.0,13.9,14.8,22.7,18.6,28.1,33.0,29.9,33.0,47.4,37.0,36.1,37.6,35.3,36.0,35.6,32.4,34.0,29.5,28.8,26.9,26.5,22.3,20.8,19.6,19.2,14.1,9.7,1.9,-5.4,,
,2024-11-26  12:46:36,47.4,60.0,63.3,73.5,69.0,78.6,0.0,87.0,Internal,,-36.5,-27.0,-24.7,2.6,-6.3,9.9,10.6,13.9,14.9,27.4,22.8,29.1,35.3,31.1,34.2,40.7,38.6,37.8,37.7,35.7,35.8,35.9,32.3,34.4,29.7,29.0,28.0,27.5,23.7,22.0,19.9,17.4,14.2,10.7,4.5,-3.8,,
,2024-11-26  12:46:37,48.8,71.4,63.3,74.5,69.0,79.2,0.0,87.0,Internal,,-32.2,-34.2,-24.7,2.3,-1.2,8.3,13.3,10.7,18.6,26.3,17.7,28.1,32.7,31.5,37.3,41.1,38.2,37.0,38.2,36.2,37.1,37.5,33.1,34.8,30.8,29.2,40.1,31.4,25.2,23.3,26.1,17.9,12.9,9.3,3.9,-5.2,,
,2024-11-26  12:46:38,50.1,62.2,65.2,75.5,70.2,80.8,0.0,87.0,Internal,,-34.5,-35.1,-24.3,2.7,-0.3,13.4,14.8,12.0,17.5,27.2,20.8,28.3,35.5,33.9,40.6,46.3,39.3,37.1,38.7,34.8,36.5,35.9,32.4,33.6,29.7,28.7,29.6,28.4,23.0,20.4,17.1,16.1,12.4,8.6,2.0,-5.5,,
,2024-11-26  12:46:39,52.0,65.2,66.4,77.4,71.0,80.5,0.0,87.0,Internal,,-29.1,-34.6,-24.0,3.4,-1.2,14.3,11.6,10.6,24.3,29.4,23.4,29.5,37.0,37.5,43.6,48.5,40.6,40.4,41.3,36.8,37.2,36.7,32.4,34.4,30.0,29.0,27.3,26.3,22.6,20.4,17.0,16.8,12.3,8.0,1.5,-5.5,,
,2024-11-26  12:46:40,49.5,61.7,64.5,75.5,69.7,80.3,0.0,87.0,Internal,,-31.6,-27.1,-23.5,2.5,-1.1,10.8,14.9,13.1,20.2,25.5,18.8,28.9,34.5,35.8,41.9,44.9,39.6,36.0,37.6,35.3,35.9,35.5,32.5,34.2,29.6,28.5,27.2,26.4,22.3,21.0,19.8,16.7,12.4,8.0,1.8,-5.2,,
,2024-11-26  12:46:41,48.9,61.4,63.8,75.5,69.3,77.7,0.0,87.0,Internal,,-33.8,-33.1,-24.8,2.7,-5.2,11.2,13.9,11.7,21.1,23.6,18.5,29.6,35.8,34.9,41.2,41.8,38.9,37.4,37.8,35.4,36.0,35.4,32.4,33.6,30.1,29.0,26.8,27.5,26.6,23.0,19.4,17.5,12.7,7.9,1.3,-5.4,,
,2024-11-26  12:46:42,48.0,60.6,64.2,75.2,69.7,79.5,0.0,87.0,Internal,,-38.5,-33.4,-23.9,3.1,-6.4,9.3,13.1,11.7,19.6,28.2,20.9,29.4,33.1,34.3,41.9,39.6,38.6,36.1,38.0,35.5,36.5,36.1,32.3,34.1,29.7,28.7,27.4,28.5,25.8,22.5,19.5,17.2,13.3,8.7,1.9,-5.5,,
,2024-11-26  12:46:43,47.7,58.9,62.7,73.6,69.3,77.6,0.0,87.0,Internal,,-41.3,-25.3,-25.1,2.9,-4.6,9.5,15.4,11.0,18.2,24.1,18.0,29.8,34.4,32.2,40.1,39.5,38.9,36.4,37.9,35.9,36.2,35.4,32.3,34.1,29.9,28.9,27.1,27.5,22.5,20.2,17.6,17.2,12.8,8.6,1.6,-5.4,,
,2024-11-26  12:46:44,48.6,60.2,64.1,75.9,69.7,79.9,0.0,87.0,Internal,,-33.4,-29.0,-21.8,2.7,-2.0,11.4,13.2,11.7,15.3,24.9,16.6,29.1,36.3,32.9,39.9,43.4,38.2,35.7,37.0,35.4,36.5,36.0,32.1,34.2,29.5,29.3,26.8,26.4,22.6,20.6,17.5,15.5,11.6,7.8,1.8,-5.3,,
,2024-11-26  12:46:45,49.0,60.7,63.4,74.1,69.7,78.9,0.0,87.0,Internal,,-31.7,-28.4,-20.6,2.7,-4.7,11.7,12.3,9.9,18.8,28.0,20.1,28.4,32.7,33.1,38.1,45.0,37.6,36.6,37.5,35.8,37.0,36.0,34.8,35.3,29.8,29.1,28.7,27.3,23.7,20.8,18.3,15.9,12.3,8.1,1.7,-4.7,,
,2024-11-26  12:46:46,52.8,80.5,63.8,80.2,69.2,80.2,0.0,87.0,Internal,,-32.4,-24.0,-22.7,3.3,-2.4,7.9,13.2,10.8,12.1,24.7,19.0,29.8,33.3,32.7,41.0,44.5,38.2,38.0,40.6,37.0,39.1,43.9,45.0,44.6,34.2,37.3,40.2,32.8,30.8,27.7,21.9,19.9,17.4,14.3,7.7,-3.8,,
,2024-11-26  12:46:47,48.3,60.0,63.6,74.6,69.9,80.3,0.0,87.0,Internal,,-34.6,-27.1,-21.3,2.7,-0.4,6.0,9.0,13.2,17.3,27.1,17.7,29.6,34.8,33.7,41.0,41.5,37.7,35.7,37.9,35.7,37.0,36.3,32.9,34.5,30.1,29.8,30.3,28.8,25.4,25.7,20.8,19.4,15.9,13.5,5.1,-4.8,,
,2024-11-26  12:46:48,60.2,86.2,65.6,86.1,70.2,86.4,0.0,87.0,Internal,,-35.2,-29.3,-20.6,3.2,0.3,11.3,14.1,10.2,19.0,25.6,16.4,29.7,34.5,32.4,39.9,39.0,38.8,39.0,40.0,52.6,54.7,47.4,46.2,51.9,45.7,48.5,48.2,47.0,43.2,41.9,38.0,36.1,31.2,25.9,18.5,4.8,,
,2024-11-26  12:46:49,51.0,70.5,62.4,75.1,68.9,78.7,0.0,87.0,Internal,,-43.7,-23.5,-20.6,3.3,-4.2,10.5,13.4,11.2,18.6,24.6,16.9,28.6,33.1,32.3,39.0,38.2,36.9,35.8,38.0,41.3,39.3,39.4,40.8,40.1,34.9,37.7,42.9,39.3,37.4,35.0,31.9,28.9,24.0,19.9,13.3,0.4,,
,2024-11-26  12:46:50,48.2,67.1,63.7,73.5,69.8,79.4,0.0,87.0,Internal,,-30.8,-21.5,-17.8,2.9,-5.8,9.7,14.6,13.8,18.0,27.4,17.7,28.6,32.2,30.7,40.5,37.4,37.8,36.5,37.9,34.9,36.6,35.9,33.9,35.2,30.6,30.6,29.6,36.0,30.3,26.3,25.0,25.8,23.1,13.7,9.0,3.7,,
,2024-11-26  12:46:51,49.7,62.9,64.0,73.6,70.0,79.9,0.0,87.0,Internal,,-30.6,-22.6,-24.1,3.1,-2.6,4.9,9.5,11.7,20.5,26.2,18.8,28.0,36.3,32.7,40.0,45.5,38.6,36.5,39.6,35.7,36.8,36.7,34.0,34.6,30.5,29.2,26.9,25.9,21.7,19.2,16.5,16.1,11.5,7.8,1.4,-5.3,,
,2024-11-26  12:46:52,54.0,66.2,68.2,78.8,71.7,82.1,0.0,87.0,Internal,,-35.7,-22.8,-22.3,3.1,-3.7,5.1,14.3,16.4,22.9,26.7,22.6,30.9,36.8,39.5,49.6,49.7,40.1,38.8,40.0,36.5,38.1,37.4,33.7,34.8,30.6,30.7,29.8,30.1,27.4,29.2,25.7,27.9,22.3,20.2,17.3,10.3,,
,2024-11-26  12:46:53,50.8,71.0,64.1,74.7,69.7,79.3,0.0,87.0,Internal,,-35.5,-21.2,-21.2,3.9,1.7,7.1,14.1,21.2,21.4,26.6,23.3,29.2,32.9,34.3,36.5,44.6,38.8,36.9,38.3,37.7,37.1,37.0,39.2,38.7,36.4,38.2,34.7,35.2,32.3,30.1,25.0,25.2,20.4,14.2,11.6,-1.8,,
,2024-11-26  12:46:54,51.8,81.6,64.7,79.8,70.7,81.3,0.0,87.0,Internal,,-33.4,-19.2,-18.7,2.8,-1.9,8.9,14.5,17.9,22.4,25.3,20.1,28.7,33.6,29.5,34.3,36.9,36.8,36.2,37.8,36.3,37.6,41.5,41.3,39.3,40.3,41.6,43.0,43.6,39.1,40.5,33.1,27.3,21.8,16.0,11.2,2.3,,
,2024-11-26  12:46:55,51.5,77.5,64.7,80.1,70.2,79.9,0.0,87.0,Internal,,-32.6,-22.3,-21.3,2.9,-0.9,14.4,13.5,22.1,22.3,26.4,20.2,28.2,35.3,31.1,34.7,35.2,38.0,36.2,39.6,36.7,39.1,40.1,44.3,39.7,40.4,44.3,38.5,35.2,34.6,30.2,31.6,25.0,21.7,13.6,5.8,-3.1,,
,2024-11-26  12:46:56,53.0,82.5,63.9,81.5,69.9,81.3,0.0,87.0,Internal,,-37.0,-24.9,-22.9,2.8,-5.1,11.8,11.7,21.0,24.9,21.9,20.1,29.5,30.6,29.3,33.9,35.5,38.3,36.2,38.2,36.2,39.3,41.2,46.4,40.7,45.3,45.5,40.0,39.0,32.9,31.5,32.2,26.7,20.6,19.6,7.9,-2.6,,
,2024-11-26  12:46:57,47.6,69.2,63.8,73.9,69.8,79.7,0.0,87.0,Internal,,-36.3,-27.3,-22.5,2.9,-3.2,11.2,13.0,22.5,19.8,23.4,20.6,30.1,34.5,28.7,33.8,39.3,37.7,36.1,37.6,35.1,36.6,36.2,32.8,34.8,30.4,30.5,30.3,32.5,30.4,31.5,26.5,30.6,25.5,19.3,22.0,11.8,,
,2024-11-26  12:46:58,51.3,80.6,62.6,79.3,68.9,80.3,0.0,87.0,Internal,,-40.1,-24.8,-24.3,3.0,-4.2,12.1,11.1,17.4,16.8,22.3,22.1,29.6,34.8,30.0,35.4,36.6,38.0,37.9,37.4,36.1,38.0,39.4,39.6,40.6,40.2,43.7,38.1,39.0,39.3,37.4,36.9,29.2,22.6,19.3,10.7,0.0,,
,2024-11-26  12:46:59,47.9,67.9,63.1,74.0,69.7,80.1,0.0,87.0,Internal,,-31.4,-23.9,-19.3,2.7,0.2,8.3,11.8,16.2,17.5,27.6,25.1,29.5,30.1,31.5,35.0,38.3,38.3,36.2,37.5,36.8,36.5,36.3,35.1,35.6,31.0,31.4,32.0,34.1,31.8,28.9,26.8,27.9,26.8,20.7,22.8,11.9,,
Stop,2024-11-26  12:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
