  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:50:21,46.1,59.0,63.7,75.7,71.0,81.2,0.0,87.0,Internal,,-28.6,-22.9,-19.4,3.2,-3.1,10.3,17.2,17.4,19.2,20.9,18.6,29.1,35.0,28.0,32.9,33.0,37.5,34.9,37.6,35.6,36.3,34.2,32.0,34.3,29.6,28.7,28.1,26.0,23.5,22.9,20.6,19.6,16.8,12.1,4.8,-3.9,,
,2024-11-26  12:50:22,46.6,69.2,63.8,73.9,70.6,81.1,0.0,87.0,Internal,,-22.7,-21.0,-23.6,3.1,-2.5,14.0,18.8,17.8,16.2,22.4,18.2,28.8,33.9,29.7,31.4,33.2,35.8,36.1,36.6,35.8,36.2,35.1,32.9,34.4,30.0,29.0,31.5,33.0,33.0,29.6,28.6,28.6,27.3,19.4,19.7,9.6,,
,2024-11-26  12:50:23,46.2,57.7,65.9,76.2,71.8,81.2,0.0,87.0,Internal,,-25.3,-24.8,-23.6,2.3,-6.5,17.6,20.1,15.4,15.6,24.9,22.1,29.2,31.9,31.0,32.4,33.7,37.5,34.9,36.5,36.5,36.2,34.7,32.6,34.5,29.9,29.3,29.4,27.2,24.6,24.1,21.6,19.6,15.6,11.7,3.7,-3.9,,
,2024-11-26  12:50:24,47.2,68.6,62.6,73.4,69.9,78.3,0.0,87.0,Internal,,-29.5,-31.3,-24.3,3.6,-5.5,17.3,17.7,14.4,12.2,22.7,21.0,29.1,34.9,29.5,33.3,35.0,36.9,36.3,37.8,36.0,36.6,36.1,34.6,34.2,29.9,29.4,30.7,33.0,32.8,29.4,28.4,29.8,26.3,19.9,19.1,11.9,,
,2024-11-26  12:50:25,48.3,62.7,67.1,80.0,72.6,82.6,0.0,87.0,Internal,,-31.0,-25.5,-21.1,3.3,-7.0,11.0,14.9,16.5,28.3,25.5,27.8,34.5,34.6,38.2,40.1,37.2,38.9,36.8,37.3,35.1,36.5,35.7,33.8,34.6,29.8,29.3,29.0,27.6,25.4,25.5,23.2,21.0,17.0,13.3,5.4,-3.7,,
,2024-11-26  12:50:26,46.2,57.9,63.4,72.2,69.8,81.1,0.0,87.0,Internal,,-34.2,-33.1,-24.2,2.6,2.3,12.4,21.0,17.1,22.7,22.6,21.8,29.4,34.6,29.4,33.4,33.8,37.7,34.5,36.9,35.3,35.8,35.3,32.9,34.4,30.1,28.9,28.8,26.6,25.0,24.6,22.0,19.3,15.1,11.1,3.7,-4.2,,
,2024-11-26  12:50:27,48.3,62.7,67.1,78.2,72.1,82.2,0.0,87.0,Internal,,-42.6,-32.8,-22.9,2.8,-0.1,16.2,22.8,15.6,18.9,31.6,19.8,29.2,31.4,31.5,33.7,35.0,38.4,37.9,40.8,39.4,38.0,37.4,34.1,35.1,29.8,29.3,32.2,29.7,27.4,28.0,25.7,24.8,20.2,14.2,5.4,-4.2,,
,2024-11-26  12:50:28,46.7,61.0,64.4,73.8,71.0,81.5,0.0,87.0,Internal,,-45.1,-32.4,-23.7,3.8,-4.6,10.8,20.8,19.3,16.9,24.8,20.5,28.8,34.8,30.2,33.0,34.3,36.4,34.9,36.6,36.2,35.5,35.3,32.5,35.0,30.8,31.1,34.0,31.9,28.9,28.4,25.3,22.8,18.3,13.0,4.7,-3.8,,
,2024-11-26  12:50:29,48.6,67.9,63.1,74.0,69.9,78.5,0.0,87.0,Internal,,-36.1,-35.4,-23.0,3.1,-3.7,10.5,15.3,18.8,13.4,23.4,20.1,28.5,31.5,27.5,33.4,32.8,37.0,35.0,37.5,35.5,36.8,36.7,36.2,35.9,33.6,35.1,36.8,36.7,36.7,35.6,34.9,35.5,31.6,27.6,21.5,10.7,,
,2024-11-26  12:50:30,46.5,67.7,62.8,72.4,70.4,79.8,0.0,87.0,Internal,,-42.1,-33.9,-22.6,2.9,0.7,16.3,11.4,16.5,15.9,20.9,17.1,27.8,34.3,28.8,32.2,34.4,36.5,35.2,36.4,35.4,36.0,35.6,33.7,34.7,29.7,29.5,31.9,32.1,31.4,28.8,26.9,26.8,23.2,19.9,16.5,11.5,,
,2024-11-26  12:50:31,47.4,69.6,62.5,76.0,71.7,82.5,0.0,87.0,Internal,,-41.1,-26.7,-22.3,3.4,-6.8,12.1,11.9,17.2,15.0,18.4,18.7,29.0,32.3,29.4,32.3,34.7,37.9,34.4,37.4,36.0,36.1,36.3,32.7,34.5,30.5,31.6,35.5,34.5,34.8,32.1,30.2,30.0,27.8,19.9,20.2,11.5,,
,2024-11-26  12:50:32,57.1,75.7,64.5,78.3,71.3,80.9,0.0,87.0,Internal,,-34.7,-28.3,-25.2,2.6,-5.5,16.6,11.6,20.0,14.8,23.1,19.0,29.8,35.1,31.4,40.3,34.6,37.8,36.1,39.5,37.7,48.7,41.5,42.0,40.6,44.5,51.5,46.8,45.3,45.9,44.9,37.7,36.2,33.2,25.0,20.9,10.9,,
,2024-11-26  12:50:33,62.5,82.4,66.4,83.8,71.7,84.7,0.0,87.0,Internal,,-34.8,-27.2,-22.3,2.8,-5.8,8.6,11.7,17.8,17.0,21.3,21.0,29.6,32.0,35.2,40.7,37.3,48.0,40.4,46.5,49.4,54.4,49.1,50.1,53.4,55.0,50.9,54.4,48.6,47.5,47.0,42.4,41.5,38.4,30.9,21.6,9.7,,
,2024-11-26  12:50:34,46.1,60.2,63.9,73.2,71.3,82.2,0.0,87.0,Internal,,-37.3,-24.2,-21.1,2.5,-4.3,17.1,11.7,20.0,16.8,22.2,18.7,29.1,36.1,29.2,33.9,33.9,36.2,34.8,36.9,35.0,35.3,34.7,33.0,34.2,30.4,29.5,28.6,28.5,26.0,24.0,22.6,21.0,16.9,11.0,3.4,-3.7,,
,2024-11-26  12:50:35,47.9,66.4,62.4,73.4,69.5,77.8,0.0,87.0,Internal,,-41.8,-24.5,-20.9,3.3,-3.1,12.0,11.3,18.5,23.2,22.7,17.9,29.0,32.4,30.1,32.9,34.3,36.6,34.7,37.0,36.4,37.2,35.7,36.1,35.9,33.4,35.6,39.5,34.4,31.0,29.2,29.1,27.0,21.1,16.5,8.6,-2.0,,
,2024-11-26  12:50:36,45.8,58.9,62.7,73.6,70.6,79.9,0.0,87.0,Internal,,-41.2,-28.9,-20.4,2.6,-0.9,7.9,7.9,18.4,15.8,22.2,18.8,28.6,33.0,28.9,32.3,33.6,37.0,35.2,36.8,35.1,35.7,34.5,32.2,34.1,29.9,28.7,26.3,25.2,21.3,20.8,17.4,14.2,11.1,7.6,1.3,-4.7,,
,2024-11-26  12:50:37,45.7,58.6,62.0,73.1,69.6,78.7,0.0,87.0,Internal,,-41.8,-30.0,-21.3,3.8,-5.6,11.3,13.6,19.2,15.0,23.0,19.8,29.3,35.1,28.3,32.5,32.8,36.6,34.4,37.1,35.7,35.9,34.6,32.2,34.4,29.5,28.3,26.3,25.6,21.1,19.1,16.3,16.2,11.8,7.2,1.1,-5.0,,
,2024-11-26  12:50:38,45.9,58.0,63.7,73.5,70.6,79.5,0.0,87.0,Internal,,-37.6,-31.9,-21.5,3.2,-0.9,7.7,16.7,19.0,14.8,24.0,21.3,29.4,30.8,28.6,33.4,34.8,37.5,35.2,37.1,35.1,35.1,35.2,32.9,34.4,29.2,28.5,26.3,25.1,21.3,19.4,17.5,14.8,11.8,7.7,2.9,-4.5,,
,2024-11-26  12:50:39,46.1,57.8,66.5,75.5,71.8,81.6,0.0,87.0,Internal,,-33.2,-29.4,-21.3,2.7,-0.8,15.3,21.9,19.8,17.1,27.2,25.0,29.7,33.8,30.3,33.6,33.6,37.2,35.3,37.4,34.9,36.0,34.8,31.9,34.4,29.7,28.8,26.4,25.5,21.4,20.0,17.4,16.7,12.0,8.0,1.6,-4.8,,
,2024-11-26  12:50:40,45.9,58.4,62.0,72.2,68.7,77.7,0.0,87.0,Internal,,-33.5,-26.3,-24.0,2.7,0.9,13.4,19.6,17.3,18.4,18.6,19.9,28.4,35.5,29.0,32.2,33.9,36.9,33.6,37.8,35.9,35.5,34.9,32.3,34.0,29.7,28.2,26.4,25.8,21.7,20.1,18.5,16.1,12.3,7.7,1.1,-5.1,,
,2024-11-26  12:50:41,45.8,57.4,63.1,73.6,70.1,78.2,0.0,87.0,Internal,,-40.8,-27.9,-22.9,3.2,-2.6,13.2,10.1,18.4,13.7,22.4,19.8,27.7,31.1,29.9,32.6,33.0,36.9,34.7,37.7,36.4,35.4,35.0,31.9,34.1,29.8,28.8,27.6,25.4,21.3,20.0,17.5,14.6,12.2,7.9,1.7,-4.7,,
,2024-11-26  12:50:42,50.4,70.1,63.5,78.2,69.8,81.0,0.0,87.0,Internal,,-37.8,-24.2,-21.8,3.0,-4.3,11.8,13.6,19.1,18.6,25.5,20.5,29.1,34.1,32.2,36.3,35.3,42.4,38.5,44.1,42.2,39.8,37.6,34.5,37.0,34.1,33.3,31.1,27.6,24.8,22.9,21.4,18.6,13.8,9.3,2.5,-4.6,,
,2024-11-26  12:50:43,49.8,74.7,64.8,76.1,71.6,82.1,0.0,87.0,Internal,,-37.2,-29.8,-22.7,3.1,-6.4,10.2,16.3,20.2,17.5,24.4,17.7,28.0,30.9,29.6,32.6,33.9,38.6,35.3,37.0,36.0,35.9,35.0,32.6,36.2,31.9,36.7,38.4,39.8,40.1,40.7,38.3,34.6,31.3,24.3,12.2,4.5,,
,2024-11-26  12:50:44,56.0,77.7,66.9,84.7,71.4,85.0,0.0,87.0,Internal,,-33.1,-26.3,-23.4,2.6,-5.2,13.4,21.9,20.5,20.6,25.4,22.4,29.2,37.1,40.6,42.7,47.6,46.2,44.8,49.6,46.0,45.7,39.9,38.7,44.3,40.1,38.5,34.7,33.0,30.5,27.3,24.4,23.1,19.8,16.2,6.8,-1.8,,
,2024-11-26  12:50:45,51.5,63.1,65.1,75.2,70.2,80.3,0.0,87.0,Internal,,-34.5,-27.6,-21.5,3.4,-2.1,10.9,14.6,14.3,19.1,25.8,19.8,28.3,35.5,34.1,40.5,49.4,39.4,36.7,38.7,36.8,35.9,34.5,32.2,34.0,29.7,28.5,26.9,26.1,22.3,20.5,18.1,16.1,12.6,8.7,3.1,-4.7,,
,2024-11-26  12:50:46,51.9,63.2,66.1,77.3,70.3,81.2,0.0,87.0,Internal,,-31.8,-27.2,-21.1,2.8,-6.7,11.7,10.3,14.1,18.6,29.2,25.8,29.6,34.4,36.4,42.9,49.2,40.0,37.9,40.0,36.2,36.7,35.8,32.4,34.4,29.8,28.1,26.5,25.3,21.6,19.8,17.3,16.3,12.5,7.4,1.3,-4.8,,
,2024-11-26  12:50:47,49.8,62.7,66.4,76.7,71.5,82.2,0.0,87.0,Internal,,-36.0,-24.0,-22.5,3.2,-6.8,9.6,16.6,16.0,26.5,29.7,22.3,30.1,34.4,34.7,42.0,45.7,38.1,36.6,39.3,37.1,35.9,34.9,32.3,34.5,29.8,28.5,26.0,25.6,21.6,19.5,16.7,15.3,11.6,7.7,1.7,-4.6,,
,2024-11-26  12:50:48,47.6,60.7,65.1,75.4,70.9,81.1,0.0,87.0,Internal,,-38.7,-27.3,-20.8,2.9,-1.3,16.9,18.4,18.3,19.3,27.3,22.6,28.4,33.5,33.0,39.0,38.8,38.6,35.7,37.8,36.4,36.2,35.8,32.7,34.5,29.0,28.4,26.2,25.4,21.6,19.6,17.3,15.9,12.3,7.7,1.7,-4.5,,
,2024-11-26  12:50:49,52.9,65.4,67.4,77.9,71.2,82.0,0.0,87.0,Internal,,-36.1,-26.6,-21.9,3.3,1.5,8.2,18.1,16.1,24.1,28.4,20.5,29.2,35.6,37.0,45.7,49.3,39.9,38.2,39.2,38.2,37.0,37.8,34.0,34.9,30.4,29.7,29.8,28.7,25.9,24.0,22.0,18.9,14.8,10.5,4.1,-3.3,,
,2024-11-26  12:50:50,51.7,64.6,66.4,76.6,70.6,81.0,0.0,87.0,Internal,,-34.7,-31.2,-20.7,2.9,-2.0,10.7,15.1,15.0,24.8,28.6,23.2,29.0,34.8,36.2,45.0,48.7,39.4,37.8,38.4,35.7,35.9,36.5,33.1,34.2,30.5,29.2,28.5,27.5,24.2,23.5,21.6,19.8,15.7,11.1,4.2,-3.9,,
,2024-11-26  12:50:51,48.8,64.9,68.2,79.3,73.4,83.1,0.0,87.0,Internal,,-37.0,-33.4,-20.6,3.1,-1.1,15.3,14.1,12.8,19.5,31.6,24.0,29.0,36.2,34.5,37.3,44.0,37.7,36.8,37.7,37.1,36.9,37.5,35.9,35.1,31.1,28.9,27.6,26.4,23.5,21.3,20.6,18.2,14.9,11.5,4.7,-3.8,,
,2024-11-26  12:50:52,47.5,59.3,64.9,76.0,70.5,80.6,0.0,87.0,Internal,,-37.3,-29.3,-18.7,3.5,1.5,19.9,21.9,17.6,17.5,29.0,22.0,29.1,31.5,34.3,37.2,37.5,38.2,36.9,38.3,36.5,36.8,36.2,32.9,35.1,30.1,29.1,27.4,28.0,23.2,22.2,17.9,14.9,12.1,8.3,1.7,-4.8,,
,2024-11-26  12:50:53,48.7,64.3,67.1,76.4,72.3,82.1,0.0,87.0,Internal,,-38.1,-28.7,-23.5,2.3,4.1,14.8,18.1,20.4,27.0,30.7,22.9,29.7,36.2,33.4,36.0,38.7,37.9,36.4,38.1,37.1,37.8,39.5,38.9,35.6,30.8,30.5,30.9,32.7,29.7,24.7,20.2,17.2,13.1,8.6,2.1,-4.3,,
,2024-11-26  12:50:54,47.9,59.2,64.7,74.8,72.1,81.0,0.0,87.0,Internal,,-41.2,-24.8,-23.3,3.6,4.4,15.0,16.7,17.3,23.6,28.7,25.2,29.6,33.4,33.1,35.4,40.4,37.6,36.1,38.3,36.6,37.9,37.1,35.0,34.4,30.2,29.2,28.5,29.0,25.9,23.2,19.4,16.6,13.0,9.3,2.7,-4.2,,
,2024-11-26  12:50:55,48.7,65.9,65.4,78.7,73.3,84.4,0.0,87.0,Internal,,-30.3,-26.9,-22.8,3.2,0.0,10.5,13.2,14.9,19.4,30.3,29.1,30.6,31.9,32.8,34.6,43.2,36.9,35.7,37.6,36.8,37.6,37.6,34.9,36.0,30.4,31.4,31.5,29.9,27.4,24.8,22.9,20.9,18.0,13.8,6.1,-2.7,,
,2024-11-26  12:50:56,49.6,70.0,66.7,76.9,72.6,83.8,0.0,87.0,Internal,,-35.4,-26.1,-18.1,1.9,2.6,14.0,12.7,17.5,22.8,32.9,24.3,28.1,36.2,31.2,32.9,41.8,38.0,35.2,37.6,37.0,37.6,40.1,38.9,35.3,30.1,30.4,33.4,35.1,34.4,37.0,31.5,31.8,26.9,23.8,23.4,12.9,,
,2024-11-26  12:50:57,55.2,80.0,67.3,84.0,72.3,84.0,0.0,87.0,Internal,,-36.3,-28.2,-20.3,1.7,5.5,14.4,14.0,16.7,24.3,35.2,27.3,28.2,33.6,35.8,34.6,40.6,40.1,41.2,47.2,45.0,47.8,47.7,45.9,42.4,34.2,32.9,42.7,35.1,31.9,26.4,23.4,22.6,18.6,13.0,6.7,-3.1,,
,2024-11-26  12:50:58,47.2,59.6,67.6,76.9,73.7,83.0,0.0,87.0,Internal,,-36.7,-28.4,-21.2,3.7,9.0,9.5,19.6,20.7,23.8,30.8,25.9,29.9,35.9,32.0,35.2,37.3,37.3,36.7,38.3,36.6,36.6,35.8,33.7,34.5,30.8,30.4,30.5,29.9,26.8,25.5,23.2,20.6,17.1,12.3,5.1,-3.2,,
,2024-11-26  12:50:59,46.7,58.7,65.2,74.9,71.2,81.9,0.0,87.0,Internal,,-36.3,-22.2,-23.3,3.3,14.3,14.6,18.6,17.2,20.0,30.1,26.8,29.0,33.3,30.9,33.6,36.1,36.9,35.3,37.4,36.3,36.3,35.9,33.5,35.1,30.9,29.9,30.6,28.0,24.0,22.7,19.5,17.2,13.8,9.1,2.6,-4.5,,
Stop,2024-11-26  12:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
