  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  15:04:28,49.6,65.0,62.8,72.9,69.2,78.0,0.0,75.0,Internal,,-35.8,-27.0,-23.8,3.4,-7.2,11.9,10.3,11.6,14.4,21.9,25.1,27.7,36.0,30.9,32.3,36.2,38.5,37.1,38.5,41.2,39.6,40.8,40.3,37.3,32.5,33.1,34.1,32.2,30.4,23.9,20.2,19.1,13.4,9.2,3.0,-4.5,,
,2024-11-26  15:04:29,48.5,62.6,63.6,74.2,69.4,79.1,0.0,75.0,Internal,,-37.3,-26.5,-24.1,2.9,-7.4,11.9,14.2,11.6,15.8,22.5,27.9,27.5,37.7,31.2,33.0,35.3,39.1,38.3,38.3,39.4,38.9,36.4,34.9,35.2,33.4,32.5,32.2,31.3,30.4,26.3,23.5,19.6,15.7,11.2,4.8,-4.0,,
,2024-11-26  15:04:30,52.6,69.5,63.3,77.2,69.6,79.5,0.0,75.0,Internal,,-35.6,-26.1,-23.4,2.9,-8.7,13.3,11.1,14.6,15.3,21.5,24.4,24.8,33.9,36.5,34.5,36.5,38.3,39.1,41.7,43.0,46.2,45.2,40.0,40.3,37.0,36.0,37.9,35.4,35.1,34.8,30.2,27.3,22.8,17.5,10.9,-1.5,,
,2024-11-26  15:04:31,54.3,72.8,63.6,77.5,69.9,79.8,0.0,75.0,Internal,,-35.1,-28.6,-21.3,2.9,-8.4,11.3,15.1,13.5,16.3,20.1,22.9,27.5,34.8,31.6,32.3,36.4,39.5,36.3,39.3,42.3,46.7,50.7,44.9,38.5,37.7,35.2,36.1,35.1,32.6,32.1,28.2,24.0,20.5,16.0,10.3,-1.0,,
,2024-11-26  15:04:32,49.9,66.4,63.8,74.2,69.9,80.6,0.0,75.0,Internal,,-37.6,-23.3,-20.1,3.7,-4.1,14.8,16.3,11.7,16.7,22.2,24.7,25.8,37.1,31.1,32.1,36.4,38.5,36.4,37.7,41.7,40.9,39.3,37.4,38.2,34.3,36.6,38.3,36.0,32.2,29.8,26.6,24.5,21.6,16.4,10.8,-0.1,,
,2024-11-26  15:04:33,49.7,66.1,62.8,74.0,69.5,77.9,0.0,75.0,Internal,,-37.1,-23.9,-18.8,2.8,-5.8,11.0,15.6,13.3,13.1,19.9,25.7,25.8,35.8,31.8,33.2,35.4,37.6,35.2,36.8,38.8,39.6,42.9,40.2,39.0,34.4,33.6,35.4,35.4,31.7,28.9,25.7,21.9,18.2,14.3,7.5,-1.7,,
,2024-11-26  15:04:34,52.7,73.6,64.9,80.4,71.1,85.0,0.0,75.0,Internal,,-41.8,-27.0,-21.1,3.5,-2.0,12.6,16.0,15.1,17.5,22.0,24.0,26.7,33.0,33.8,36.7,40.0,38.6,43.2,45.6,43.7,41.6,40.6,39.0,41.2,38.0,37.4,37.7,37.8,37.9,32.8,29.7,25.6,21.9,17.1,9.0,-1.9,,
,2024-11-26  15:04:35,49.0,62.8,65.0,74.7,70.8,79.9,0.0,75.0,Internal,,-39.6,-25.0,-19.4,2.9,-2.3,17.2,14.1,17.1,15.8,21.1,33.9,26.1,36.3,33.8,34.3,37.8,38.3,36.3,38.0,38.9,40.6,38.0,36.0,37.5,33.2,32.3,31.3,31.3,29.9,28.4,26.8,23.3,21.3,15.4,8.4,-1.3,,
,2024-11-26  15:04:36,51.3,62.9,68.4,80.1,71.8,82.1,0.0,75.0,Internal,,-37.0,-24.7,-25.2,2.3,-2.1,16.0,15.7,18.9,16.9,19.3,40.2,24.3,36.3,30.9,40.4,47.5,37.8,37.5,38.8,36.0,37.2,35.0,33.5,36.3,33.3,33.5,32.8,32.8,29.8,27.6,25.7,23.2,19.4,15.2,7.8,-2.6,,
,2024-11-26  15:04:37,52.2,66.1,66.0,77.2,71.1,82.2,0.0,75.0,Internal,,-33.3,-27.3,-23.5,1.6,0.3,12.4,15.7,15.5,18.2,23.7,32.6,26.1,34.5,38.3,43.9,47.9,38.7,36.9,39.3,39.6,40.0,39.1,36.4,38.5,35.9,36.7,33.1,31.5,27.7,25.6,23.1,19.9,16.0,11.6,4.2,-4.6,,
,2024-11-26  15:04:38,51.2,64.2,67.1,78.8,71.6,81.5,0.0,75.0,Internal,,-31.6,-27.3,-24.8,3.1,-6.5,12.8,15.8,14.3,18.2,30.8,31.2,26.3,38.1,35.8,44.9,44.4,40.3,36.3,39.1,38.6,40.3,37.1,35.5,36.6,33.7,32.1,31.4,32.1,29.4,26.4,24.3,23.1,20.1,15.9,7.3,-3.3,,
,2024-11-26  15:04:39,51.3,69.8,65.2,75.3,70.1,79.9,0.0,75.0,Internal,,-38.7,-27.5,-22.4,2.7,-12.7,16.7,15.2,11.6,17.4,29.1,25.3,26.9,37.0,34.3,43.3,39.9,40.3,37.7,41.9,38.7,42.6,40.7,41.0,38.6,33.1,32.9,30.7,30.0,33.4,25.1,25.1,22.6,17.8,12.3,8.3,-4.2,,
,2024-11-26  15:04:40,50.2,68.8,65.5,76.3,70.1,78.3,0.0,75.0,Internal,,-35.5,-32.1,-23.7,2.8,-4.8,9.8,15.2,14.4,15.3,31.8,26.4,26.1,34.8,33.0,44.1,41.4,39.1,36.3,38.6,36.9,36.7,36.3,34.1,36.6,35.4,37.6,36.1,35.3,33.1,28.0,25.0,21.6,18.3,12.4,6.8,-4.1,,
,2024-11-26  15:04:41,52.7,71.9,65.3,76.2,70.3,79.9,0.0,75.0,Internal,,-32.2,-24.5,-23.4,2.9,-3.6,8.9,17.0,14.3,17.1,30.2,26.8,25.1,34.1,33.2,43.0,37.7,39.6,35.8,38.5,36.5,39.7,39.2,36.1,39.8,41.2,45.2,43.5,42.0,41.0,36.9,34.9,29.4,25.0,19.1,9.6,-1.1,,
,2024-11-26  15:04:42,48.8,60.1,64.8,74.7,69.7,79.4,0.0,75.0,Internal,,-47.0,-27.3,-22.9,2.8,-5.2,7.8,14.2,11.7,14.4,31.1,23.1,25.3,32.4,34.2,43.9,39.5,37.7,35.9,37.3,36.0,35.9,35.3,33.2,35.5,31.8,31.1,29.7,28.8,28.1,26.8,25.0,22.9,19.2,15.5,10.2,-1.6,,
,2024-11-26  15:04:43,53.1,66.0,68.6,80.4,72.4,81.5,0.0,75.0,Internal,,-37.9,-31.6,-22.9,2.1,-6.6,12.6,18.8,14.8,25.0,29.9,23.5,25.8,36.7,39.8,49.4,46.9,40.0,37.4,39.7,36.3,37.3,35.5,34.5,35.5,32.1,31.7,29.3,29.2,29.6,27.3,27.0,22.9,20.7,18.5,11.2,-0.2,,
,2024-11-26  15:04:44,52.8,65.1,66.0,78.0,70.6,82.1,0.0,75.0,Internal,,-39.3,-26.6,-24.6,3.2,-5.3,14.6,16.8,17.6,25.0,24.9,21.6,27.5,36.2,35.6,44.3,48.4,43.8,37.8,43.0,38.7,38.2,36.2,34.4,36.1,34.0,32.7,30.6,29.2,29.5,28.2,26.1,21.9,19.0,15.2,10.0,-1.8,,
,2024-11-26  15:04:45,51.2,62.5,64.1,74.5,69.5,80.4,0.0,75.0,Internal,,-36.2,-30.6,-23.0,3.0,-4.0,12.1,14.6,14.5,16.3,23.8,21.5,24.6,36.9,35.7,36.4,41.8,48.6,36.8,39.6,38.5,38.0,35.7,34.0,35.4,31.2,30.6,29.8,28.6,27.8,27.2,24.9,21.1,17.7,14.0,6.5,-3.7,,
,2024-11-26  15:04:46,48.1,59.9,63.5,74.5,69.5,78.2,0.0,75.0,Internal,,-37.7,-27.5,-23.1,2.9,-7.5,9.2,12.7,18.6,16.9,22.9,20.0,24.0,35.3,35.5,36.3,38.4,38.2,37.0,39.9,38.0,36.7,36.0,33.6,35.2,30.6,29.9,28.5,27.7,26.8,25.5,26.0,20.9,17.9,14.5,6.5,-2.2,,
,2024-11-26  15:04:47,48.6,66.4,63.7,73.8,70.7,80.3,0.0,75.0,Internal,,-34.2,-31.9,-23.9,3.2,1.4,15.6,13.5,17.9,17.0,21.6,19.8,22.6,34.9,37.7,35.0,37.2,39.0,36.9,39.9,37.2,37.9,36.1,34.6,36.5,32.4,31.9,32.1,33.7,33.3,30.0,29.4,26.9,23.3,16.7,9.1,-0.9,,
,2024-11-26  15:04:48,49.9,64.1,63.5,75.3,69.4,79.2,0.0,75.0,Internal,,-39.9,-27.4,-23.4,2.6,0.7,12.1,14.2,18.3,13.3,23.4,17.7,21.9,35.5,34.1,35.8,36.8,39.3,36.7,39.8,40.4,40.9,41.3,40.6,37.5,32.9,30.9,32.7,33.3,29.0,24.1,22.6,19.1,16.2,11.7,4.0,-3.8,,
,2024-11-26  15:04:49,48.7,62.0,63.8,73.6,69.6,78.5,0.0,75.0,Internal,,-41.0,-25.4,-24.3,3.0,-1.9,11.5,13.0,18.4,15.0,22.3,19.0,23.4,34.4,38.8,40.1,37.1,41.5,36.9,38.1,37.9,36.7,34.9,33.4,35.4,31.3,29.6,28.6,27.1,25.5,22.1,20.5,17.2,13.7,9.7,2.8,-4.6,,
,2024-11-26  15:04:50,48.7,64.8,63.8,75.1,72.5,84.1,0.0,75.0,Internal,,-39.5,-26.3,-23.2,2.9,-4.9,14.8,15.6,18.3,16.4,22.3,20.8,22.4,33.7,37.1,37.0,35.2,39.8,37.3,38.5,40.2,38.4,36.4,35.5,36.6,31.7,32.2,32.0,30.9,29.5,30.0,24.9,20.6,17.4,11.1,3.6,-4.5,,
,2024-11-26  15:04:51,47.6,60.6,62.6,72.2,71.7,81.1,0.0,75.0,Internal,,-27.7,-25.2,-21.1,2.2,-10.4,12.1,17.0,16.5,14.8,23.5,23.3,24.3,33.9,31.6,34.0,35.5,39.7,37.1,40.8,36.7,36.7,35.4,33.2,34.8,30.4,29.1,27.3,25.7,24.5,20.7,17.5,17.3,11.9,7.6,1.4,-5.0,,
,2024-11-26  15:04:52,47.0,59.2,62.8,73.4,69.0,79.3,0.0,75.0,Internal,,-35.9,-29.5,-19.7,2.6,-0.3,10.2,11.2,17.7,15.2,21.8,21.5,25.6,34.7,33.9,35.6,35.8,37.7,36.1,38.6,36.6,37.0,34.7,32.7,34.7,30.0,28.7,26.5,26.5,26.0,24.6,19.8,16.5,12.5,8.1,2.1,-4.9,,
,2024-11-26  15:04:53,46.2,58.4,63.3,75.5,69.7,80.9,0.0,75.0,Internal,,-37.5,-39.1,-23.5,3.0,-5.1,14.5,14.5,16.1,14.2,23.9,21.5,26.2,32.3,26.9,33.0,36.2,36.5,36.2,37.7,35.3,36.0,34.5,32.7,35.1,29.8,30.1,26.4,25.3,23.8,21.0,18.1,18.1,12.7,9.0,6.4,-4.6,,
,2024-11-26  15:04:54,47.6,60.1,63.5,73.7,69.5,79.9,0.0,75.0,Internal,,-43.0,-36.6,-23.5,3.1,-6.0,13.9,12.4,14.8,13.5,21.2,22.5,26.5,33.2,37.2,39.4,35.8,37.8,37.1,38.0,36.2,36.5,34.8,32.3,34.6,30.3,30.6,27.4,26.5,25.1,21.4,18.7,16.6,11.9,8.0,1.7,-4.7,,
,2024-11-26  15:04:55,47.9,60.7,62.2,73.6,68.8,77.8,0.0,75.0,Internal,,-39.3,-31.2,-23.5,3.0,-5.7,12.7,12.0,16.4,16.8,19.7,21.3,24.1,33.2,31.0,34.3,36.0,40.0,35.9,39.9,36.9,38.8,36.4,33.1,35.6,31.6,31.9,28.8,27.6,26.5,24.5,21.3,20.1,14.8,10.0,6.4,-4.4,,
,2024-11-26  15:04:56,47.8,59.9,64.6,74.4,71.0,80.1,0.0,75.0,Internal,,-37.2,-28.1,-23.9,2.7,-9.9,17.2,12.4,15.6,16.3,21.5,22.6,24.7,35.4,28.0,32.8,35.0,40.5,35.5,40.9,36.6,36.2,35.1,33.4,35.5,32.0,33.3,32.7,29.7,28.5,25.6,22.1,17.8,15.3,9.4,2.2,-4.5,,
,2024-11-26  15:04:57,54.0,73.4,65.0,78.1,71.3,81.5,0.0,75.0,Internal,,-34.1,-22.8,-20.8,3.3,-3.1,17.7,13.2,18.9,16.2,21.6,22.1,23.3,35.8,28.2,33.2,33.9,38.1,35.9,38.1,37.9,42.0,42.1,40.3,41.9,43.1,46.8,47.0,43.7,42.4,37.5,34.3,29.4,24.1,18.3,10.8,-2.7,,
,2024-11-26  15:04:58,48.6,63.7,62.1,73.1,69.0,78.7,0.0,75.0,Internal,,-35.3,-26.3,-20.4,3.6,-3.9,14.6,15.3,14.1,14.8,22.2,18.0,23.8,35.4,28.6,33.5,34.6,36.5,36.0,38.1,39.6,41.5,36.3,33.6,35.9,34.5,36.0,35.4,33.1,30.7,28.1,27.8,24.3,17.4,12.0,4.7,-3.5,,
,2024-11-26  15:04:59,49.9,64.1,62.0,72.4,68.7,78.1,0.0,75.0,Internal,,-40.6,-23.1,-15.6,3.2,-5.6,8.0,8.3,15.1,16.5,24.3,20.0,24.1,31.7,31.5,34.5,36.6,37.8,38.7,40.8,39.4,42.4,38.2,34.1,35.8,32.9,37.0,40.0,37.0,34.3,26.1,21.3,18.2,14.2,8.7,2.0,-5.1,,
Stop,2024-11-26  15:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
