  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:09:10,48.5,61.8,63.8,74.4,70.2,79.3,0.0,80.0,Internal,,-47.4,-30.2,-22.4,3.1,-7.0,13.4,12.8,15.5,16.9,24.2,19.2,28.1,32.3,30.7,32.1,35.4,37.8,35.8,38.1,39.3,39.8,37.5,33.8,35.7,33.4,34.0,35.0,33.0,33.2,32.5,31.6,30.3,25.6,21.1,14.2,2.0,,
,2024-11-26  14:09:11,48.2,62.6,63.8,74.0,69.8,78.9,0.0,80.0,Internal,,-42.0,-27.8,-24.8,3.1,-8.5,18.0,12.9,16.5,16.5,20.7,20.2,28.4,35.0,31.7,33.1,37.4,37.2,36.8,39.3,38.9,38.8,37.6,34.4,35.3,31.7,32.9,32.3,30.4,30.3,30.4,28.9,27.4,24.0,18.2,12.5,0.8,,
,2024-11-26  14:09:12,48.3,59.8,63.7,74.5,71.3,82.3,0.0,80.0,Internal,,-39.2,-28.6,-23.0,2.9,-5.1,15.3,14.6,14.2,15.5,21.3,16.3,26.8,32.0,33.0,34.1,34.2,38.9,37.1,38.8,37.8,41.4,37.2,34.1,36.3,31.9,30.8,30.2,29.9,29.2,27.0,25.7,23.5,19.2,13.2,6.8,-3.2,,
,2024-11-26  14:09:13,48.0,61.5,64.3,77.2,72.1,83.0,0.0,80.0,Internal,,-40.7,-27.1,-21.5,3.2,-8.8,17.5,13.7,16.1,18.1,22.4,15.5,29.0,33.8,38.1,34.8,33.2,40.2,36.0,37.4,36.9,37.0,35.1,33.2,34.6,32.1,33.2,32.5,31.2,32.2,31.3,30.4,28.9,25.5,20.1,13.2,1.0,,
,2024-11-26  14:09:14,50.7,70.3,64.3,76.4,70.9,80.6,0.0,80.0,Internal,,-37.4,-24.4,-21.9,3.5,-6.1,16.9,13.6,16.3,17.4,21.9,18.4,28.3,34.6,38.6,36.4,37.9,40.3,41.5,41.7,38.8,39.2,39.1,37.8,37.2,36.1,34.8,34.4,34.4,34.1,33.4,32.6,31.0,26.9,20.2,13.6,1.6,,
,2024-11-26  14:09:15,48.6,60.3,62.6,72.9,69.0,79.9,0.0,80.0,Internal,,-36.4,-32.0,-24.0,3.1,-5.5,13.6,12.6,13.0,17.1,21.0,18.3,28.3,33.6,37.5,35.1,34.8,39.0,37.5,38.9,37.8,39.8,36.4,35.3,36.2,32.3,33.3,32.4,31.0,31.2,31.6,30.1,28.6,24.1,18.4,11.9,0.2,,
,2024-11-26  14:09:16,50.5,63.6,64.2,75.2,70.3,80.1,0.0,80.0,Internal,,-33.5,-29.7,-24.3,3.0,-5.5,7.5,13.6,16.1,15.6,23.0,20.7,29.0,36.6,36.5,36.9,37.0,40.2,38.7,40.8,41.9,40.3,38.0,37.7,38.0,36.4,35.6,34.4,33.6,33.2,32.6,31.7,30.6,25.1,19.3,12.7,0.3,,
,2024-11-26  14:09:17,47.5,60.2,62.5,72.7,69.1,77.0,0.0,80.0,Internal,,-32.7,-30.6,-24.0,2.8,-5.8,16.4,13.4,12.6,19.7,23.5,20.3,27.9,32.2,31.8,31.5,34.0,38.8,36.5,38.1,36.3,36.4,36.9,35.1,35.8,32.6,34.5,32.4,30.6,30.1,28.8,28.5,26.8,22.4,16.5,9.7,-1.8,,
,2024-11-26  14:09:18,48.6,61.9,65.1,75.8,71.1,79.7,0.0,80.0,Internal,,-35.3,-30.0,-24.3,2.9,-9.8,15.7,11.5,19.0,17.7,20.3,23.9,28.3,34.5,33.2,35.0,35.4,37.4,36.8,38.6,37.3,38.0,37.7,36.2,36.7,33.7,36.1,34.3,31.5,30.9,29.3,28.1,27.1,22.5,17.4,10.2,-1.2,,
,2024-11-26  14:09:19,50.5,64.9,64.1,75.5,70.6,80.4,0.0,80.0,Internal,,-37.5,-29.5,-23.8,2.6,-3.6,18.6,12.0,18.8,18.1,24.0,19.3,27.0,35.2,37.7,35.5,36.9,40.7,37.3,41.5,39.5,41.9,38.0,36.1,37.6,35.1,36.0,36.2,35.1,35.8,34.0,32.3,31.2,26.6,20.9,13.2,0.7,,
,2024-11-26  14:09:20,48.6,61.9,63.5,73.7,73.5,82.5,0.0,80.0,Internal,,-34.1,-32.9,-21.3,2.8,-4.6,9.6,15.7,19.6,19.1,22.0,23.0,29.1,34.4,29.3,34.4,36.2,38.0,36.6,38.2,37.1,37.7,39.2,36.1,36.9,34.5,35.4,35.3,33.9,34.6,33.3,31.8,30.3,25.4,19.6,12.5,0.4,,
,2024-11-26  14:09:21,49.3,61.1,64.9,75.7,79.8,87.4,0.0,80.0,Internal,,-31.6,-26.7,-22.2,2.0,-11.7,9.5,14.8,17.4,22.5,24.7,18.3,27.5,32.1,34.2,36.7,37.3,39.7,37.9,40.2,39.0,38.8,35.8,33.8,36.4,34.0,33.2,33.7,32.2,32.7,32.0,30.6,29.5,24.9,19.6,12.6,0.7,,
,2024-11-26  14:09:22,49.4,61.0,65.8,76.5,74.7,85.2,0.0,80.0,Internal,,-32.7,-26.1,-23.3,2.1,-8.9,19.9,10.3,19.1,17.7,22.8,16.6,28.2,35.7,37.7,37.4,36.9,39.4,37.2,40.6,40.3,41.2,36.5,34.1,36.5,34.3,32.6,32.4,31.4,32.2,30.2,26.9,27.5,22.0,16.0,8.5,-2.3,,
,2024-11-26  14:09:23,59.4,82.9,66.0,82.6,72.8,85.9,0.0,80.0,Internal,,-32.4,-35.4,-24.2,2.7,-6.1,19.4,12.2,14.4,20.5,19.5,20.0,28.2,33.1,34.2,38.0,38.9,41.8,42.2,48.3,45.3,49.0,52.7,46.7,49.1,49.3,46.5,49.1,46.9,45.9,46.2,38.0,33.3,27.9,19.4,10.8,-0.7,,
,2024-11-26  14:09:24,47.2,58.9,64.0,73.5,70.5,79.8,0.0,80.0,Internal,,-36.6,-32.0,-22.7,2.9,-7.4,18.3,13.4,17.1,20.1,24.1,19.1,28.5,33.9,31.5,32.6,35.2,39.5,35.7,37.8,36.0,36.7,36.3,33.2,35.6,31.2,31.0,30.6,31.9,31.7,28.7,26.6,25.2,20.2,14.8,7.7,-3.0,,
,2024-11-26  14:09:25,47.8,60.8,64.0,74.4,70.1,80.5,0.0,80.0,Internal,,-38.2,-26.2,-21.6,2.9,-10.8,4.9,17.9,17.4,20.0,26.5,17.5,27.6,33.6,31.2,33.2,34.6,38.1,35.6,38.1,39.9,37.9,38.1,37.2,35.8,30.3,29.3,27.5,27.0,24.9,23.0,22.5,20.0,14.6,10.6,4.6,-4.1,,
,2024-11-26  14:09:26,49.1,63.8,64.4,74.6,70.6,81.8,0.0,80.0,Internal,,-37.6,-28.6,-18.3,3.2,-7.0,15.8,16.7,17.5,18.4,24.8,19.8,27.2,33.9,32.2,32.5,33.8,36.8,35.4,37.2,43.3,40.0,36.1,34.5,37.2,32.4,34.0,36.6,36.5,31.8,30.5,27.9,24.0,17.7,10.5,3.9,-4.4,,
,2024-11-26  14:09:27,50.4,63.5,64.6,75.5,70.1,78.4,0.0,80.0,Internal,,-36.1,-34.7,-21.8,2.8,2.0,13.9,14.0,19.3,20.9,23.6,19.0,28.7,34.9,34.6,35.6,42.7,38.0,37.8,40.1,39.4,40.9,39.0,35.6,36.9,36.9,34.6,35.6,33.8,31.7,29.9,26.1,24.2,18.5,13.6,5.3,-4.0,,
,2024-11-26  14:09:28,52.1,62.1,67.2,78.6,71.9,83.2,0.0,80.0,Internal,,-38.9,-28.0,-23.1,2.9,-5.2,16.5,13.3,19.1,25.3,27.2,18.7,29.2,33.7,34.1,41.3,49.4,39.7,36.9,40.5,37.7,38.1,36.8,34.0,36.2,31.5,30.4,29.4,29.4,26.1,24.6,22.5,20.8,16.3,12.7,6.1,-3.2,,
,2024-11-26  14:09:29,53.2,72.3,66.3,77.1,70.3,79.2,0.0,80.0,Internal,,-37.6,-27.2,-20.1,3.0,-8.3,17.6,12.7,14.4,21.8,26.6,19.2,29.2,37.1,37.1,44.0,48.7,40.8,38.2,42.2,38.5,40.1,38.0,39.7,41.4,34.7,35.5,33.9,34.9,34.4,35.9,32.4,30.0,27.7,23.2,15.0,1.0,,
,2024-11-26  14:09:30,52.7,70.3,66.8,79.4,71.5,81.8,0.0,80.0,Internal,,-35.5,-24.3,-24.0,3.0,-7.3,15.7,15.6,17.6,25.0,26.7,21.2,28.2,34.8,39.8,44.4,46.7,41.1,40.0,41.2,42.4,39.1,39.6,38.9,39.9,37.0,34.1,31.7,30.7,31.6,33.3,32.5,31.4,30.4,23.1,15.6,2.3,,
,2024-11-26  14:09:31,52.0,64.1,66.2,77.6,70.6,80.2,0.0,80.0,Internal,,-35.3,-29.5,-22.8,3.1,-7.1,13.8,17.4,17.9,19.5,29.2,18.7,28.9,35.4,38.2,44.5,41.2,41.3,40.8,45.3,40.7,42.1,38.0,34.6,36.7,33.4,32.3,31.1,29.6,30.0,28.9,27.5,26.6,23.9,20.2,11.6,1.4,,
,2024-11-26  14:09:32,50.4,62.5,65.0,76.0,70.0,80.7,0.0,80.0,Internal,,-42.0,-32.2,-23.2,3.1,-2.9,7.0,16.1,13.1,22.9,27.1,20.9,29.2,37.9,37.4,42.9,39.6,40.3,39.8,39.0,39.3,41.1,37.2,34.8,36.7,32.2,31.3,30.5,29.8,28.8,28.4,26.4,24.7,21.1,16.8,9.6,-1.5,,
,2024-11-26  14:09:33,49.4,62.0,64.6,76.1,70.2,79.3,0.0,80.0,Internal,,-46.7,-29.1,-21.9,2.6,-7.9,9.0,13.3,17.8,21.4,29.2,20.4,28.4,35.1,36.0,43.0,40.6,39.0,39.3,39.1,37.2,37.8,36.1,32.7,35.2,30.6,30.4,30.2,29.1,28.8,27.6,26.5,26.9,21.3,16.8,10.0,-1.0,,
,2024-11-26  14:09:34,48.6,59.5,66.0,77.0,71.0,80.5,0.0,80.0,Internal,,-34.1,-26.6,-22.7,3.7,-2.6,11.7,16.5,16.0,23.5,28.5,20.1,29.1,35.3,33.7,42.6,38.2,38.4,36.6,37.2,35.2,36.3,35.5,32.9,35.1,29.9,29.4,27.7,26.7,27.8,23.2,21.8,18.5,15.2,12.0,4.2,-3.6,,
,2024-11-26  14:09:35,52.1,66.0,66.7,78.5,70.8,82.5,0.0,80.0,Internal,,-38.8,-26.9,-22.2,2.7,0.0,14.3,16.6,16.8,22.7,29.1,20.6,29.4,36.1,34.7,45.3,46.7,39.9,36.9,38.8,40.6,39.1,41.0,38.9,36.4,30.3,30.0,28.2,26.9,26.8,23.8,22.4,19.5,17.6,14.6,6.3,-2.6,,
,2024-11-26  14:09:36,55.2,68.6,68.7,79.7,72.0,81.7,0.0,80.0,Internal,,-36.6,-27.3,-24.3,3.0,-9.4,16.4,15.0,21.7,24.7,27.3,26.0,29.6,38.2,42.8,47.4,51.5,42.7,37.3,43.6,42.2,41.1,42.1,39.8,38.2,30.9,29.9,28.8,29.3,29.2,28.6,29.2,24.2,19.5,16.8,8.2,-3.0,,
,2024-11-26  14:09:37,50.2,62.4,66.1,77.6,70.8,80.2,0.0,80.0,Internal,,-43.1,-25.2,-22.7,3.0,-3.2,14.5,14.8,19.6,19.2,26.1,22.1,30.5,35.1,35.3,36.8,46.8,38.2,37.7,37.9,38.7,37.7,37.0,36.5,36.2,30.1,29.9,29.9,27.0,25.7,23.3,23.6,20.1,16.0,12.6,3.6,-4.4,,
,2024-11-26  14:09:38,48.8,68.0,65.3,75.9,70.6,79.9,0.0,80.0,Internal,,-41.6,-22.5,-21.3,3.3,-4.3,11.7,15.5,17.4,28.2,31.9,24.3,28.5,35.1,33.4,34.8,36.1,36.3,36.2,39.3,35.6,36.7,35.7,33.0,35.2,33.3,35.3,36.4,38.3,33.5,29.9,40.1,29.1,21.0,16.9,8.6,-0.8,,
,2024-11-26  14:09:39,48.9,65.5,63.3,75.5,68.9,77.4,0.0,80.0,Internal,,-48.1,-29.5,-23.6,3.2,-3.6,14.8,13.0,16.6,18.2,25.1,21.0,28.1,34.3,36.6,34.9,35.1,40.7,38.2,40.2,39.3,37.4,36.0,33.5,34.9,33.6,32.7,34.0,33.1,30.7,30.5,28.1,24.9,21.2,16.2,8.9,-0.8,,
,2024-11-26  14:09:40,50.0,63.1,63.3,74.0,68.9,77.8,0.0,80.0,Internal,,-33.9,-31.3,-22.7,2.3,-6.4,7.3,15.2,17.5,15.4,24.4,19.8,27.5,34.0,37.0,38.3,37.4,39.4,37.9,42.7,40.6,39.7,37.5,34.1,36.0,33.7,35.0,34.2,33.8,31.8,29.3,29.4,28.3,24.8,20.9,12.5,1.5,,
,2024-11-26  14:09:41,47.7,61.5,62.9,74.9,69.5,78.3,0.0,80.0,Internal,,-38.0,-29.3,-23.2,2.9,-6.7,13.0,14.4,18.5,14.1,21.5,14.9,29.0,34.9,34.4,34.2,35.0,38.8,35.9,37.1,37.1,39.0,37.3,35.1,35.1,31.9,30.9,30.2,30.4,29.1,27.7,27.1,25.4,21.0,17.2,7.9,-0.9,,
,2024-11-26  14:09:42,48.7,63.9,62.9,73.1,69.1,77.9,0.0,80.0,Internal,,-43.2,-25.9,-23.5,3.8,-6.8,6.2,12.8,16.4,16.6,21.8,19.9,27.6,34.3,34.0,32.2,37.4,38.9,36.2,41.5,40.9,37.6,36.6,33.0,34.9,33.7,33.9,32.0,28.6,28.9,26.9,25.7,22.8,18.5,14.3,7.5,-3.4,,
,2024-11-26  14:09:43,48.7,60.9,62.8,73.4,68.5,77.8,0.0,80.0,Internal,,-40.2,-32.6,-24.9,2.3,-3.7,8.0,14.1,19.1,16.6,20.8,18.8,29.4,33.6,35.0,38.2,38.4,40.0,38.9,39.1,37.9,38.0,36.6,34.1,35.4,30.9,30.6,28.9,27.8,27.2,24.9,23.7,19.8,15.8,11.0,4.2,-4.1,,
,2024-11-26  14:09:44,50.3,64.1,64.1,75.9,69.5,77.8,0.0,80.0,Internal,,-35.8,-27.0,-23.8,2.8,-4.3,7.7,12.4,15.7,18.0,24.9,17.8,28.7,35.5,41.0,35.0,38.6,41.8,41.0,41.2,39.8,38.6,38.4,36.4,38.2,33.5,34.6,31.9,29.3,26.9,25.4,21.1,17.9,13.2,9.1,2.0,-4.7,,
,2024-11-26  14:09:45,47.0,61.3,62.3,74.1,68.8,79.2,0.0,80.0,Internal,,-42.6,-28.6,-25.1,3.0,-9.7,12.2,12.8,18.1,15.1,23.2,17.1,28.2,30.2,34.9,35.3,33.7,38.0,35.4,37.7,36.1,36.5,35.0,32.5,34.7,30.9,32.9,29.7,27.0,26.3,25.8,25.0,23.4,21.8,16.8,8.7,-1.9,,
,2024-11-26  14:09:46,49.6,64.1,62.7,74.2,68.4,77.0,0.0,80.0,Internal,,-39.3,-26.0,-23.7,3.1,-9.8,3.8,10.7,14.3,17.5,22.3,17.4,28.0,37.3,36.5,33.5,37.9,39.0,36.8,43.3,40.9,38.3,36.9,34.6,35.9,33.9,35.9,33.5,30.4,28.7,26.8,25.1,22.5,17.7,14.8,8.8,-1.5,,
,2024-11-26  14:09:47,54.1,71.8,63.6,77.5,69.2,79.7,0.0,80.0,Internal,,-46.1,-28.2,-22.2,2.6,-3.1,7.8,10.8,17.5,14.0,21.1,18.0,28.0,34.4,30.4,35.7,37.9,40.4,47.5,43.4,48.2,43.0,42.0,42.8,40.5,39.9,36.4,35.4,34.7,32.2,28.6,27.1,24.8,19.7,14.9,8.7,-2.1,,
,2024-11-26  14:09:48,54.6,77.5,64.5,77.6,69.8,80.2,0.0,80.0,Internal,,-37.4,-28.6,-23.3,2.5,-5.2,11.4,16.4,19.0,15.4,21.7,20.0,28.3,35.1,34.8,35.4,37.8,40.4,47.1,46.3,48.1,44.2,41.3,42.6,43.4,38.9,37.8,39.4,37.0,35.1,31.9,30.5,28.7,19.8,13.9,6.1,-3.6,,
,2024-11-26  14:09:49,53.4,69.0,64.9,76.8,70.3,80.3,0.0,80.0,Internal,,-37.5,-33.2,-23.3,3.0,-4.4,9.1,17.3,20.5,13.9,23.8,19.5,28.7,35.9,37.5,35.2,37.8,43.1,41.7,43.0,45.2,41.8,46.5,43.1,39.0,37.6,36.9,33.2,30.5,33.1,32.9,34.8,32.0,31.5,16.0,4.8,-4.1,,
,2024-11-26  14:09:50,51.0,66.2,64.2,75.9,69.8,79.5,0.0,80.0,Internal,,-39.9,-32.1,-23.8,3.9,-5.9,12.0,17.5,19.9,14.7,24.0,20.3,28.9,33.5,34.9,38.0,38.3,41.7,40.1,42.4,42.4,39.5,39.3,35.5,36.8,34.1,34.8,36.1,34.7,32.7,31.9,33.8,26.5,20.8,16.3,8.8,-2.1,,
,2024-11-26  14:09:51,51.2,66.9,65.8,78.6,70.4,81.6,0.0,80.0,Internal,,-39.2,-25.4,-22.1,3.3,-1.4,8.5,14.3,19.8,15.3,26.2,26.7,31.3,38.0,41.5,42.3,41.9,39.9,38.1,42.2,39.7,39.1,38.8,36.0,37.3,34.7,35.2,33.7,33.5,31.1,29.2,27.2,24.5,19.5,12.9,5.3,-3.6,,
,2024-11-26  14:09:52,55.9,75.4,65.7,77.4,71.1,81.6,0.0,80.0,Internal,,-45.6,-30.1,-23.5,2.7,-3.2,14.8,13.3,19.2,22.7,26.0,20.7,29.4,38.3,39.2,36.0,41.2,41.8,38.9,43.0,43.4,44.7,42.9,43.8,48.1,45.8,46.5,41.9,44.5,41.9,36.8,36.5,31.5,29.2,18.6,11.3,-1.6,,
,2024-11-26  14:09:53,56.9,71.1,65.2,77.8,70.2,79.4,0.0,80.0,Internal,,-37.3,-24.0,-23.6,2.7,0.7,12.1,11.0,17.7,17.6,22.0,19.8,28.1,35.7,37.4,33.7,47.2,41.6,41.7,44.8,48.0,51.2,50.2,45.5,42.4,38.0,37.1,36.9,36.9,36.8,29.6,30.0,27.3,23.6,12.8,7.1,-2.6,,
,2024-11-26  14:09:54,54.0,72.7,64.8,78.9,72.8,83.5,0.0,80.0,Internal,,-37.1,-27.6,-25.5,2.8,-3.4,10.8,10.8,17.2,17.9,24.9,18.5,28.6,38.3,37.8,36.2,45.6,44.6,45.7,42.6,42.5,43.5,45.4,41.3,40.8,37.0,34.4,35.0,32.7,32.2,30.9,29.2,26.8,22.3,15.4,8.2,-2.4,,
,2024-11-26  14:09:55,53.0,71.4,69.0,83.2,75.2,86.2,0.0,80.0,Internal,,-30.3,-33.3,-22.7,1.4,-8.1,10.9,11.1,17.0,17.1,26.5,19.0,27.4,34.7,37.2,35.4,43.4,41.7,41.2,44.8,42.2,39.3,37.7,38.7,40.2,39.4,39.4,41.4,38.9,36.4,36.6,33.9,32.1,26.8,19.6,10.9,-0.3,,
,2024-11-26  14:09:56,50.4,69.9,68.2,79.6,74.1,84.3,0.0,80.0,Internal,,-29.7,-26.3,-22.6,2.5,1.1,8.5,14.6,16.8,35.0,37.3,23.0,30.4,35.1,39.2,36.6,38.9,40.2,38.2,39.8,37.8,38.8,37.0,38.1,39.7,38.2,35.3,36.8,34.8,33.4,32.2,29.9,27.8,23.2,16.1,8.2,-3.0,,
,2024-11-26  14:09:57,51.7,67.6,63.9,77.1,72.7,82.1,0.0,80.0,Internal,,-34.6,-25.6,-21.9,2.1,2.5,7.4,12.3,16.9,21.8,25.9,21.1,27.2,33.9,39.7,34.5,39.1,44.0,40.7,42.1,43.2,39.5,39.6,38.1,38.3,36.8,38.0,37.5,34.6,33.3,31.5,29.8,28.2,22.0,13.8,5.8,-3.2,,
,2024-11-26  14:09:58,52.6,70.4,64.0,74.1,73.7,82.5,0.0,80.0,Internal,,-30.8,-22.4,-20.4,2.8,-6.0,13.0,13.5,16.1,16.3,23.6,19.5,27.9,33.2,33.7,35.8,40.4,42.7,41.7,42.3,43.7,41.4,43.0,39.1,38.6,34.0,36.0,37.8,36.9,38.4,37.2,36.1,32.7,26.4,19.0,11.1,-1.1,,
,2024-11-26  14:09:59,51.0,67.2,63.8,74.0,76.2,84.7,0.0,80.0,Internal,,-30.4,-22.2,-18.0,2.9,-4.6,14.3,14.3,16.5,19.6,24.1,21.4,28.6,35.6,35.1,34.9,37.9,44.7,41.7,40.1,41.4,36.9,36.9,37.4,37.5,36.3,35.8,34.8,38.8,35.1,35.1,32.5,29.6,26.0,19.5,11.1,-0.9,,
Stop,2024-11-26  14:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
