  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:24:10,52.8,68.0,64.7,77.2,70.2,80.0,0.0,79.0,Internal,,-32.5,-24.0,-20.0,3.7,-0.8,13.8,13.6,18.3,23.1,30.0,20.0,27.9,33.7,38.0,37.4,37.6,40.9,41.8,43.8,43.4,46.3,42.3,41.3,42.0,36.2,34.5,32.5,32.0,31.2,28.7,24.6,21.5,16.1,10.4,3.7,-4.7,,
,2024-11-26  14:24:11,48.9,64.4,64.1,75.6,70.4,81.2,0.0,79.0,Internal,,-34.1,-24.4,-22.1,4.0,-2.5,10.0,13.9,17.7,17.2,25.4,18.2,27.2,33.1,33.6,34.4,37.2,37.2,36.4,42.8,37.6,38.0,36.5,36.5,37.8,34.0,33.5,31.6,30.0,31.3,31.7,27.3,22.8,16.3,9.5,2.6,-4.7,,
,2024-11-26  14:24:12,50.5,64.5,64.0,74.7,70.3,79.3,0.0,79.0,Internal,,-36.6,-24.0,-22.3,3.4,-6.4,15.8,17.4,17.4,19.3,22.6,19.5,28.2,34.8,30.9,32.9,35.3,36.9,37.4,42.8,42.0,42.5,40.5,40.4,39.4,32.7,31.8,31.3,30.4,30.7,28.6,24.5,21.4,17.9,10.7,4.0,-4.7,,
,2024-11-26  14:24:13,49.2,62.1,65.0,75.7,71.1,80.7,0.0,79.0,Internal,,-33.6,-30.6,-22.8,3.2,-8.0,14.4,19.5,18.9,19.6,23.1,19.9,27.4,31.1,37.4,35.6,35.8,39.3,37.2,42.5,39.1,39.0,36.6,34.9,37.4,32.9,32.5,31.0,31.9,29.0,26.3,23.1,21.2,16.0,10.5,7.2,-4.7,,
,2024-11-26  14:24:14,49.2,61.5,63.6,73.7,70.0,79.5,0.0,79.0,Internal,,-44.0,-32.3,-22.1,3.6,-2.0,8.7,18.7,14.9,19.2,25.2,20.7,29.4,31.2,37.2,36.1,37.0,38.3,36.7,42.0,38.9,39.6,38.5,36.8,37.7,32.8,30.9,29.8,28.5,26.3,24.4,22.3,20.1,14.6,9.5,3.2,-4.7,,
,2024-11-26  14:24:15,53.9,72.3,65.0,80.0,70.8,82.9,0.0,79.0,Internal,,-44.0,-28.1,-24.1,3.1,-3.5,6.0,17.0,18.9,20.2,21.7,15.2,28.6,34.4,34.1,38.2,41.8,47.0,40.9,43.2,44.7,45.1,44.0,42.4,39.9,36.1,37.3,35.7,35.7,33.7,31.2,27.8,25.4,20.5,14.4,9.6,-3.6,,
,2024-11-26  14:24:16,51.4,64.9,64.4,76.1,69.8,80.8,0.0,79.0,Internal,,-38.1,-32.2,-24.8,3.4,0.4,6.7,14.5,16.8,17.3,23.3,15.6,27.3,35.5,32.7,43.0,43.0,37.6,40.1,45.4,39.5,38.6,37.7,36.4,37.9,33.9,33.1,34.3,30.4,28.6,25.7,21.8,19.3,14.4,9.5,2.5,-4.7,,
,2024-11-26  14:24:17,52.0,65.8,65.4,75.6,71.9,82.6,0.0,79.0,Internal,,-32.7,-36.0,-22.4,3.2,-8.0,11.8,17.1,15.0,16.8,20.5,20.3,29.8,34.5,43.6,42.3,37.6,40.3,38.2,44.1,40.8,41.6,41.0,39.8,39.7,35.1,34.1,33.4,31.8,29.5,33.1,29.8,26.2,20.7,14.0,8.9,-3.0,,
,2024-11-26  14:24:18,52.1,65.3,65.3,75.7,71.3,80.0,0.0,79.0,Internal,,-41.2,-30.3,-20.8,2.5,-2.2,13.5,17.4,17.4,20.4,24.0,19.6,30.5,33.9,39.7,42.9,37.1,39.6,42.5,44.0,41.1,46.0,39.4,36.3,37.7,34.4,31.7,30.9,29.0,27.1,27.9,25.9,23.0,17.9,11.0,4.8,-3.7,,
,2024-11-26  14:24:19,49.9,65.7,64.2,75.1,70.3,80.6,0.0,79.0,Internal,,-36.6,-33.5,-23.5,3.1,2.6,13.8,18.1,16.4,14.2,22.1,22.1,29.4,33.1,35.8,33.1,33.7,37.7,38.0,42.9,40.8,41.7,38.0,35.7,38.5,32.8,34.1,33.1,33.0,30.2,30.7,29.0,22.9,16.2,11.9,5.0,-3.4,,
,2024-11-26  14:24:20,49.3,64.4,63.7,73.3,71.9,81.7,0.0,79.0,Internal,,-39.5,-27.4,-24.6,3.4,-7.1,7.8,18.4,18.8,17.7,21.7,19.0,28.5,33.5,31.4,35.4,34.0,37.8,36.9,42.1,39.3,38.3,38.4,36.1,38.1,34.6,35.6,35.2,33.7,32.4,31.3,27.4,23.5,18.0,12.4,4.4,-4.1,,
,2024-11-26  14:24:21,48.4,62.2,64.8,75.0,72.9,82.2,0.0,79.0,Internal,,-32.8,-25.6,-22.4,3.0,-7.1,13.7,20.5,15.8,16.0,19.9,20.0,28.3,32.6,31.4,33.7,34.0,37.6,36.2,41.9,37.7,37.6,36.8,34.8,37.4,33.1,33.1,34.0,33.7,32.1,29.8,26.8,23.5,17.7,11.0,3.4,-4.5,,
,2024-11-26  14:24:22,51.5,64.4,65.3,76.3,72.0,81.0,0.0,79.0,Internal,,-32.1,-22.6,-21.4,2.6,-4.3,13.9,18.6,20.3,20.7,24.2,19.5,28.2,34.0,35.9,39.8,40.2,40.5,42.8,46.9,37.7,37.2,37.2,35.0,37.2,32.9,32.8,30.7,29.7,28.7,28.9,31.5,27.7,24.8,18.1,10.1,0.3,,
,2024-11-26  14:24:23,49.7,62.1,63.6,75.0,69.6,79.6,0.0,79.0,Internal,,-37.6,-24.2,-20.3,3.0,0.8,10.1,16.0,18.7,18.2,24.2,15.6,27.1,33.8,37.5,40.2,36.4,38.9,39.8,43.0,37.5,37.6,38.2,35.5,37.0,32.7,31.1,29.1,29.0,26.8,25.0,21.6,19.2,14.8,10.6,4.1,-3.9,,
,2024-11-26  14:24:24,50.7,65.2,63.0,73.7,69.9,79.5,0.0,79.0,Internal,,-37.0,-28.8,-18.9,3.0,-7.0,8.6,15.3,15.9,15.2,22.1,18.0,27.8,31.4,38.2,35.5,36.0,40.9,37.5,43.4,43.2,41.4,38.4,37.4,37.7,36.2,34.1,33.1,32.7,29.6,27.4,23.7,20.1,15.1,9.3,2.6,-4.6,,
,2024-11-26  14:24:25,53.2,69.0,66.8,79.6,71.8,81.4,0.0,79.0,Internal,,-37.5,-26.3,-17.3,3.0,-8.4,13.7,16.8,19.6,26.6,23.9,18.1,27.9,33.5,41.5,42.8,41.9,43.5,43.7,45.3,44.4,42.1,38.7,40.2,39.1,35.9,33.4,33.8,32.2,27.5,25.8,23.2,20.7,15.8,10.4,4.1,-4.5,,
,2024-11-26  14:24:26,51.0,72.0,63.3,74.4,69.6,79.0,0.0,79.0,Internal,,-42.1,-22.6,-22.7,2.8,-2.1,10.6,13.6,20.7,19.8,20.8,18.5,29.0,34.6,35.9,42.0,35.4,38.8,39.3,43.5,40.0,40.5,39.8,42.2,38.7,34.2,32.7,32.5,29.1,26.5,26.3,22.9,19.6,14.8,9.4,2.9,-4.8,,
,2024-11-26  14:24:27,50.2,63.0,62.3,72.7,69.4,79.6,0.0,79.0,Internal,,-44.9,-27.2,-20.5,3.1,-5.1,5.9,11.5,13.4,13.6,23.7,17.9,29.4,31.0,37.6,37.0,36.4,38.4,37.7,43.5,40.9,40.9,38.9,36.0,39.4,33.2,32.4,31.8,30.4,28.3,27.7,27.2,21.9,17.7,12.7,5.3,-3.8,,
,2024-11-26  14:24:28,49.3,61.9,62.2,74.0,69.9,79.7,0.0,79.0,Internal,,-39.6,-26.8,-23.4,2.9,-3.9,9.7,9.3,16.8,14.0,20.0,20.8,28.9,33.2,32.5,33.5,36.6,38.1,36.1,43.1,38.9,38.7,41.0,37.4,37.7,31.4,31.0,28.5,26.7,24.6,22.3,19.8,18.0,12.9,8.4,2.2,-4.8,,
,2024-11-26  14:24:29,51.9,76.0,63.6,78.5,71.3,82.0,0.0,79.0,Internal,,-39.3,-29.3,-23.5,3.0,-5.6,14.8,11.5,17.6,16.9,20.7,18.2,29.1,34.0,30.8,34.8,38.3,39.0,38.0,43.3,42.1,41.7,38.7,36.9,38.5,41.4,41.5,36.5,40.9,36.7,33.1,35.7,33.6,27.4,15.5,6.0,-3.4,,
,2024-11-26  14:24:30,49.8,66.9,63.8,74.3,71.6,81.5,0.0,79.0,Internal,,-35.1,-28.1,-24.4,3.0,-8.2,11.3,12.4,19.6,23.7,23.5,21.3,28.0,33.0,31.4,34.6,36.4,37.7,37.7,42.6,40.2,41.0,37.7,37.1,38.5,33.1,33.0,32.8,33.7,31.9,34.8,32.9,26.2,22.0,17.4,7.4,-1.3,,
,2024-11-26  14:24:31,48.6,69.2,69.0,79.9,72.7,83.1,0.0,79.0,Internal,,-34.9,-31.8,-23.8,2.8,-2.7,10.3,13.1,21.8,33.8,32.3,19.7,28.0,33.1,31.5,33.6,36.1,38.1,37.2,42.1,37.2,37.3,36.4,34.3,36.8,32.0,32.7,32.9,29.3,29.4,30.5,28.1,25.1,17.5,11.5,3.5,-4.1,,
,2024-11-26  14:24:32,48.6,62.8,62.9,72.9,69.2,78.4,0.0,79.0,Internal,,-35.1,-29.0,-23.2,3.0,-7.0,13.6,12.7,13.1,17.1,21.4,16.6,27.2,34.0,34.0,35.7,35.0,38.1,38.9,42.7,36.7,37.2,36.9,35.5,36.4,31.7,30.8,28.7,27.5,26.2,24.7,22.5,19.1,14.0,8.9,3.1,-4.4,,
,2024-11-26  14:24:33,52.1,64.4,64.2,75.5,69.5,80.7,0.0,79.0,Internal,,-39.2,-29.5,-22.1,2.9,-5.2,12.2,12.4,15.3,18.7,21.3,15.8,26.2,32.2,33.7,42.4,46.4,39.3,43.5,44.0,39.9,38.6,37.2,35.8,38.4,31.6,31.8,30.2,29.9,28.2,25.1,22.9,21.3,15.6,10.1,3.6,-4.6,,
,2024-11-26  14:24:34,51.3,65.4,63.6,77.1,69.8,80.0,0.0,79.0,Internal,,-45.4,-19.4,-22.2,2.6,-4.7,10.5,14.4,15.8,13.0,21.0,19.4,27.8,34.2,34.5,44.3,36.7,38.2,44.6,43.3,39.7,39.7,38.7,36.7,37.4,32.6,32.2,32.4,32.8,31.7,31.7,27.7,23.8,18.2,12.0,4.3,-3.7,,
,2024-11-26  14:24:35,49.8,62.5,64.3,76.8,70.0,79.4,0.0,79.0,Internal,,-40.5,-17.6,-20.4,3.9,-1.5,5.8,13.8,15.6,15.3,25.7,18.2,27.7,33.7,35.6,40.7,36.4,38.3,40.4,42.3,37.2,37.0,36.8,34.9,37.3,34.2,33.9,33.9,34.5,32.5,33.1,28.8,26.1,21.6,14.9,6.4,-3.3,,
,2024-11-26  14:24:36,55.9,78.0,64.7,79.5,71.2,81.3,0.0,79.0,Internal,,-37.5,-18.2,-21.7,2.7,-4.5,12.9,14.8,18.9,21.2,28.4,18.9,26.3,32.8,35.0,35.9,37.6,40.7,39.9,46.4,43.0,44.7,44.4,44.8,46.4,43.3,44.8,45.6,43.8,42.6,42.1,39.1,36.7,33.1,26.7,18.1,2.8,,
,2024-11-26  14:24:37,51.5,69.7,63.0,74.3,70.0,79.0,0.0,79.0,Internal,,-43.5,-18.2,-22.2,3.6,-8.3,12.4,14.7,18.6,14.7,21.8,18.4,29.2,34.5,35.6,34.8,36.1,38.9,41.9,40.0,42.1,40.7,41.3,43.1,42.1,36.9,36.1,35.7,33.8,33.9,34.5,31.5,27.7,22.4,15.2,7.1,-3.5,,
,2024-11-26  14:24:38,52.8,66.7,64.1,74.6,69.7,80.2,0.0,79.0,Internal,,-33.8,-28.3,-22.4,3.0,-5.9,3.2,11.7,17.7,15.3,23.7,22.4,28.8,31.7,33.5,39.0,41.2,41.0,44.7,42.2,44.9,44.5,41.3,40.6,39.0,35.3,35.0,34.6,34.7,35.1,30.7,28.6,24.1,23.1,22.7,15.0,3.3,,
,2024-11-26  14:24:39,49.5,64.0,63.6,75.0,69.8,79.0,0.0,79.0,Internal,,-33.2,-28.0,-23.5,3.2,-4.4,13.1,15.9,15.9,14.1,22.8,20.7,30.7,34.3,30.3,37.5,36.2,38.1,38.3,39.1,41.0,43.0,37.9,35.0,37.4,31.4,31.4,30.6,29.6,29.5,29.3,27.0,24.8,20.1,11.1,3.8,-4.5,,
,2024-11-26  14:24:40,47.7,61.6,63.1,74.7,69.5,79.6,0.0,79.0,Internal,,-44.0,-28.9,-23.9,3.3,-4.7,7.6,17.2,17.4,15.9,21.9,21.7,29.4,33.3,33.2,33.1,35.8,38.6,36.2,38.3,37.7,40.4,37.1,33.8,35.6,30.7,29.9,27.3,26.6,24.3,22.0,19.2,17.1,13.4,8.9,2.3,-4.7,,
,2024-11-26  14:24:41,50.5,65.6,64.2,76.2,69.5,82.1,0.0,79.0,Internal,,-43.5,-25.0,-22.2,3.4,-6.0,8.2,15.4,13.7,18.8,23.6,17.4,29.0,33.3,32.2,42.9,35.7,39.9,43.9,37.9,39.5,37.9,36.2,34.2,36.2,30.6,30.8,28.2,26.5,24.5,22.1,19.8,17.2,12.8,8.5,2.0,-4.7,,
,2024-11-26  14:24:42,51.8,72.6,65.3,76.7,70.2,82.6,0.0,79.0,Internal,,-38.1,-22.5,-18.7,3.1,-3.2,6.5,15.1,20.8,22.4,26.6,18.6,27.6,32.3,42.0,42.6,36.0,43.1,44.4,41.4,39.2,39.0,36.6,36.7,42.4,41.5,33.2,34.8,35.5,33.6,28.6,25.9,22.3,18.0,11.2,3.9,-4.1,,
,2024-11-26  14:24:43,46.7,59.1,62.9,73.6,69.0,78.4,0.0,79.0,Internal,,-36.0,-24.2,-20.5,3.2,-3.2,6.2,14.1,15.5,19.3,26.4,19.9,28.4,34.3,34.3,33.0,34.2,37.3,36.8,38.0,35.4,36.7,35.4,32.3,34.9,29.5,28.9,26.9,25.9,25.7,24.6,21.7,20.0,15.2,10.4,7.0,-4.0,,
,2024-11-26  14:24:44,53.4,73.1,65.1,76.9,70.3,81.0,0.0,79.0,Internal,,-34.3,-26.9,-21.5,3.1,-5.0,12.2,15.1,17.8,19.8,24.4,21.5,31.9,35.0,39.9,36.4,36.6,38.1,36.6,39.3,37.0,40.9,43.1,37.3,40.4,41.8,42.0,42.3,42.4,41.4,44.5,36.6,32.9,31.3,25.5,14.0,3.2,,
,2024-11-26  14:24:45,59.0,82.0,65.7,82.2,71.5,85.2,0.0,79.0,Internal,,-37.1,-22.4,-22.7,2.7,-3.1,13.3,15.2,17.2,21.5,26.9,23.1,27.7,33.4,41.7,38.3,37.3,41.3,40.4,40.4,39.2,49.2,51.0,48.5,43.2,45.5,50.3,46.1,50.3,48.3,47.2,46.0,35.7,28.4,25.5,17.0,4.5,,
,2024-11-26  14:24:46,49.8,68.3,63.6,74.5,69.5,78.6,0.0,79.0,Internal,,-39.1,-25.0,-23.1,3.2,-8.6,7.5,17.8,17.2,20.5,25.1,20.2,28.5,34.6,35.5,33.0,34.4,36.9,36.1,37.8,38.4,42.9,39.3,38.6,38.3,31.9,30.1,28.5,26.8,26.8,23.3,20.4,18.4,13.4,9.4,5.3,-4.4,,
,2024-11-26  14:24:47,55.2,74.9,64.6,76.8,70.7,81.7,0.0,79.0,Internal,,-40.9,-21.2,-21.4,3.4,-0.6,12.8,17.3,13.6,20.5,21.8,19.2,29.1,32.8,35.0,36.9,34.2,40.8,42.2,41.1,46.3,49.6,44.2,42.5,45.8,43.0,41.8,37.9,41.8,41.2,40.1,35.5,32.9,29.3,22.9,14.4,-0.3,,
,2024-11-26  14:24:48,48.0,61.9,64.1,74.6,70.4,79.5,0.0,79.0,Internal,,-40.4,-21.7,-21.7,3.4,-1.0,6.8,17.6,15.3,20.4,23.7,20.2,28.8,33.0,32.6,35.0,35.5,37.8,35.9,38.5,38.0,41.2,36.0,35.2,37.0,30.1,29.7,26.6,25.8,24.2,21.5,18.8,17.0,12.0,8.3,1.3,-4.7,,
,2024-11-26  14:24:49,46.9,60.5,64.5,73.9,70.5,79.0,0.0,79.0,Internal,,-39.4,-24.9,-19.6,3.5,-2.4,13.5,17.8,14.3,18.3,26.4,20.0,28.2,35.4,30.6,33.5,34.8,37.1,37.0,36.5,37.4,36.6,34.8,32.3,37.2,30.1,28.4,27.1,25.8,24.6,21.4,20.3,16.6,12.4,8.4,2.0,-4.6,,
,2024-11-26  14:24:50,49.9,63.3,64.7,75.6,70.5,80.7,0.0,79.0,Internal,,-37.9,-24.3,-22.5,2.8,-5.2,14.2,18.5,12.6,21.5,25.5,20.4,28.6,34.6,35.2,38.6,37.7,38.3,40.2,39.1,41.5,42.1,36.7,36.1,39.0,31.7,30.8,30.4,28.7,28.6,26.8,24.5,22.1,17.1,11.3,9.8,-4.4,,
,2024-11-26  14:24:51,49.1,60.3,64.3,74.0,70.2,80.1,0.0,79.0,Internal,,-38.2,-25.8,-23.2,3.8,-3.4,13.5,16.3,14.4,21.1,24.5,20.0,30.5,33.8,31.1,34.5,37.1,38.0,36.4,39.7,41.3,41.7,37.3,36.8,37.3,32.4,30.6,29.9,28.8,26.3,23.8,21.3,18.5,13.6,8.9,2.3,-4.7,,
,2024-11-26  14:24:52,49.6,64.7,64.7,76.0,70.3,79.5,0.0,79.0,Internal,,-39.2,-29.8,-23.3,3.1,-0.2,11.0,18.8,13.6,19.5,25.2,21.0,29.9,36.9,36.7,37.6,39.4,39.0,36.2,38.6,40.4,41.9,37.0,36.6,37.5,32.2,30.6,29.9,29.1,27.7,25.2,22.3,21.1,15.5,11.2,9.4,-4.3,,
,2024-11-26  14:24:53,47.2,58.9,63.9,74.3,69.8,79.3,0.0,79.0,Internal,,-35.1,-31.2,-22.4,3.1,-0.5,15.4,16.7,16.8,17.7,22.1,19.4,29.0,35.3,33.0,33.7,34.5,36.8,36.5,39.1,38.0,37.8,35.4,33.4,35.3,31.5,30.0,27.6,25.9,24.9,23.8,21.7,20.8,16.2,10.9,9.9,-4.3,,
,2024-11-26  14:24:54,47.1,59.5,64.3,73.8,70.9,80.5,0.0,79.0,Internal,,-42.0,-31.7,-22.8,3.2,-5.2,13.3,17.1,17.9,16.0,24.2,20.5,27.9,28.8,32.0,35.0,36.4,37.7,37.1,37.7,37.8,36.6,35.7,32.7,34.8,30.3,29.5,27.8,26.6,27.0,29.8,28.6,22.7,19.2,11.3,4.3,-4.3,,
,2024-11-26  14:24:55,53.7,74.1,65.0,76.9,70.3,80.5,0.0,79.0,Internal,,-34.6,-27.1,-21.9,3.4,-6.1,13.2,17.3,18.0,18.9,25.2,19.4,29.2,32.2,41.7,40.5,35.0,41.1,39.4,42.4,40.0,38.7,39.9,38.8,41.0,41.2,39.9,42.5,45.5,42.7,41.9,38.7,36.1,31.6,26.6,19.6,7.3,,
,2024-11-26  14:24:56,48.0,62.7,63.8,73.7,70.6,80.8,0.0,79.0,Internal,,-40.2,-31.1,-23.0,4.2,0.7,13.1,16.2,15.8,19.5,22.4,19.6,28.4,32.6,34.6,34.3,35.0,37.7,37.7,38.5,37.1,37.3,35.2,33.7,35.7,33.4,36.5,35.5,31.0,28.6,26.1,23.0,20.9,15.8,11.8,5.0,-3.9,,
,2024-11-26  14:24:57,51.4,70.3,66.3,76.7,71.7,83.3,0.0,79.0,Internal,,-38.2,-25.9,-23.5,2.5,0.5,15.5,14.6,16.4,27.2,25.4,22.3,30.5,34.0,36.3,36.1,39.6,40.5,39.3,41.5,41.6,42.9,40.0,38.2,38.3,36.3,37.3,38.8,35.4,33.9,31.5,31.1,27.2,21.3,15.8,7.9,-2.7,,
,2024-11-26  14:24:58,50.5,64.5,65.6,77.0,71.2,81.4,0.0,79.0,Internal,,-37.1,-23.9,-21.9,3.6,-2.4,12.7,19.6,13.0,24.2,23.6,24.4,28.7,35.7,38.4,40.8,38.7,37.3,37.0,39.8,40.1,42.7,40.6,35.5,38.2,32.6,32.4,30.9,28.7,27.1,25.3,24.9,20.1,15.9,10.8,4.0,-4.2,,
,2024-11-26  14:24:59,50.3,63.8,66.0,77.1,70.3,80.2,0.0,79.0,Internal,,-35.7,-28.2,-22.0,3.5,-2.4,8.7,16.7,16.2,25.1,28.7,22.7,29.2,34.4,44.7,42.8,36.6,41.3,39.8,38.7,36.6,38.2,36.4,33.6,35.5,31.4,30.0,29.4,27.8,26.5,24.2,21.5,17.9,14.4,9.7,3.0,-4.5,,
Stop,2024-11-26  14:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
