  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  13:49:10,47.8,60.2,66.6,77.8,73.2,82.2,0.0,82.0,Internal,,-27.3,-28.8,-21.2,3.3,-5.5,12.7,18.1,17.7,19.7,32.1,20.3,27.7,33.0,33.2,39.6,37.0,38.2,36.8,37.4,36.6,36.3,35.6,33.2,34.8,30.6,29.5,28.3,28.1,25.1,23.1,22.6,20.1,15.0,10.7,3.7,-2.6,,
,2024-11-26  13:49:11,48.8,60.8,66.7,75.9,77.4,85.4,0.0,82.0,Internal,,-32.4,-27.1,-22.4,2.8,-7.5,17.9,19.8,14.7,18.1,33.0,20.9,28.5,32.1,34.3,39.6,41.5,39.4,37.4,38.1,37.3,37.5,36.8,35.6,35.7,30.9,30.2,28.6,28.4,25.9,23.9,20.5,18.4,14.2,9.3,2.3,-3.2,,
,2024-11-26  13:49:12,48.7,60.4,65.7,75.8,73.8,82.8,0.0,82.0,Internal,,-28.7,-22.5,-23.9,2.8,-6.7,14.4,15.3,15.4,16.4,32.5,21.8,29.0,30.9,35.9,39.9,40.3,40.6,36.0,38.4,37.2,36.8,36.3,34.2,35.6,31.4,29.9,28.0,28.3,25.6,23.2,21.0,18.9,14.2,9.3,3.3,-3.3,,
,2024-11-26  13:49:13,48.9,61.6,65.6,75.8,73.9,82.1,0.0,82.0,Internal,,-36.0,-34.7,-24.3,2.6,-6.0,13.9,13.1,14.6,21.9,31.3,22.6,27.9,36.0,33.9,40.8,40.4,40.1,36.5,38.4,37.0,38.1,35.8,33.7,36.1,30.4,29.3,29.2,27.9,24.8,22.3,20.9,20.4,13.5,9.3,10.0,-3.1,,
,2024-11-26  13:49:14,48.7,61.8,67.0,77.9,78.2,85.8,0.0,82.0,Internal,,-30.2,-21.4,-19.5,3.0,-7.5,17.1,15.3,19.9,21.3,31.1,26.5,28.7,31.5,35.1,41.4,39.7,38.5,36.7,37.3,37.2,36.4,35.9,33.8,36.0,31.5,32.1,32.7,30.4,28.4,29.6,26.6,22.4,16.6,11.2,4.7,-2.6,,
,2024-11-26  13:49:15,48.7,60.7,66.6,76.5,72.4,82.2,0.0,82.0,Internal,,-31.7,-26.9,-21.9,3.3,-5.9,15.8,20.2,17.8,25.9,32.1,23.2,27.9,30.3,37.3,38.5,38.8,39.4,37.0,38.4,37.9,38.5,35.8,34.0,35.7,32.0,31.3,30.7,29.3,26.9,25.2,22.9,20.8,15.2,10.1,7.5,-2.8,,
,2024-11-26  13:49:16,48.4,60.2,67.1,76.8,72.6,85.0,0.0,82.0,Internal,,-33.7,-27.5,-24.4,2.6,-8.2,15.2,17.5,19.1,25.4,33.2,24.8,29.3,34.3,34.9,40.5,39.9,37.5,37.4,38.1,36.5,36.9,35.8,33.6,35.2,31.2,30.1,27.7,27.1,24.7,22.8,19.8,18.9,13.8,8.7,3.7,-3.5,,
,2024-11-26  13:49:17,48.1,60.5,68.2,78.9,75.6,85.5,0.0,82.0,Internal,,-35.3,-26.9,-23.4,2.6,-3.7,13.3,17.8,20.2,22.7,34.8,23.2,29.2,35.7,33.8,40.0,39.0,38.9,35.9,36.0,36.3,36.5,35.2,33.1,35.1,30.2,29.8,27.9,27.7,25.1,24.0,20.5,19.9,14.8,9.7,6.2,-2.1,,
,2024-11-26  13:49:18,49.3,61.5,68.3,77.7,74.8,84.6,0.0,82.0,Internal,,-31.7,-28.9,-22.1,3.0,-6.6,20.8,18.5,19.3,24.4,34.8,27.8,29.2,33.6,36.8,41.0,41.0,41.5,37.2,37.6,36.2,36.9,34.8,33.6,35.2,30.2,29.3,27.8,26.9,24.9,22.5,20.8,18.3,13.3,8.8,2.7,-3.5,,
,2024-11-26  13:49:19,51.0,64.5,67.4,78.2,73.8,83.7,0.0,82.0,Internal,,-36.7,-24.0,-23.9,2.9,-5.2,14.6,16.7,19.6,24.0,32.5,25.8,29.5,36.2,35.3,42.0,46.5,41.2,37.7,40.0,37.0,37.6,35.9,33.5,35.3,30.2,30.0,28.1,27.3,24.6,22.3,18.8,16.3,12.7,8.0,1.8,-3.2,,
,2024-11-26  13:49:20,54.1,65.4,68.4,80.0,71.9,82.6,0.0,82.0,Internal,,-36.3,-30.9,-22.9,2.8,-1.8,9.2,16.4,17.1,27.3,31.5,26.8,30.0,36.1,44.2,46.6,50.7,41.0,41.5,39.7,36.7,37.6,36.4,33.0,35.1,30.0,29.0,27.7,27.3,24.8,21.6,19.4,17.0,13.4,7.9,2.2,-3.6,,
,2024-11-26  13:49:21,50.4,61.9,66.6,78.4,71.3,81.6,0.0,82.0,Internal,,-31.8,-28.6,-23.1,2.8,-3.9,15.8,14.0,20.9,23.4,29.0,27.3,27.0,34.9,34.8,40.1,48.2,38.6,36.8,37.4,36.3,35.8,35.5,32.5,35.2,30.5,29.0,27.0,26.8,24.9,22.1,20.2,16.9,13.2,8.3,3.2,-3.1,,
,2024-11-26  13:49:22,51.0,64.9,66.3,75.5,71.6,80.8,0.0,82.0,Internal,,-29.3,-22.4,-25.4,2.5,0.3,8.4,13.5,20.3,22.3,33.1,27.3,29.9,34.5,36.6,37.3,39.9,45.1,41.9,40.0,43.5,38.8,36.4,33.7,35.4,30.7,30.6,29.0,28.9,25.6,23.1,21.2,17.5,16.6,8.7,2.8,-3.3,,
,2024-11-26  13:49:23,53.2,72.4,65.4,76.3,71.2,81.1,0.0,82.0,Internal,,-30.6,-29.0,-21.6,2.5,-2.6,6.3,14.6,18.0,23.8,31.8,26.5,28.6,33.4,34.0,39.3,37.0,40.9,43.3,39.7,39.4,39.0,36.6,33.9,40.2,39.1,39.8,45.7,41.6,42.7,40.0,38.6,36.2,33.8,23.5,15.4,-1.3,,
,2024-11-26  13:49:24,47.0,59.2,65.6,75.2,72.9,84.1,0.0,82.0,Internal,,-31.8,-27.9,-21.2,2.9,0.6,15.0,14.4,13.2,21.9,30.2,23.3,29.4,30.6,31.8,33.9,36.0,38.7,36.9,37.9,35.8,35.9,34.9,33.1,35.1,30.3,31.6,30.8,29.7,29.5,28.7,25.6,24.6,20.0,20.8,7.0,-0.3,,
,2024-11-26  13:49:25,46.9,58.7,65.2,76.1,71.7,81.1,0.0,82.0,Internal,,-29.7,-30.0,-23.9,2.9,-0.4,18.0,16.6,15.3,18.4,29.5,18.7,29.3,34.5,30.6,34.4,35.3,38.5,36.9,36.9,36.1,35.9,35.0,32.9,35.5,30.5,30.1,28.0,27.7,26.1,26.9,24.5,22.9,18.2,14.4,6.8,-2.1,,
,2024-11-26  13:49:26,46.8,58.6,64.7,75.0,72.0,82.2,0.0,82.0,Internal,,-32.2,-29.3,-23.4,3.2,0.9,14.7,15.6,16.2,21.3,27.2,22.3,27.1,33.2,32.3,35.0,35.8,36.3,36.1,37.4,36.3,36.2,34.8,33.0,35.5,30.6,30.9,29.5,28.5,26.4,24.4,22.0,20.2,15.4,12.1,7.1,-3.1,,
,2024-11-26  13:49:27,46.9,60.0,62.4,72.3,72.1,81.2,0.0,82.0,Internal,,-29.9,-31.0,-22.6,3.3,-4.2,5.2,13.9,19.7,23.8,28.1,21.2,27.8,32.3,29.1,33.7,35.4,37.8,36.5,37.9,35.8,36.2,35.4,33.3,35.0,31.0,31.6,29.9,31.8,28.5,27.1,25.8,23.4,16.7,12.6,5.2,-3.0,,
,2024-11-26  13:49:28,46.6,58.5,63.0,73.7,74.9,83.5,0.0,82.0,Internal,,-31.5,-28.7,-21.6,3.1,-3.6,12.2,14.5,15.0,16.5,22.5,23.8,27.7,34.2,30.6,33.6,34.6,38.6,35.7,36.8,36.5,36.2,34.8,32.7,35.2,30.0,29.3,27.3,27.0,24.7,22.8,22.1,21.1,22.5,15.2,11.2,-2.1,,
,2024-11-26  13:49:29,46.7,60.8,63.0,73.8,72.6,81.1,0.0,82.0,Internal,,-35.2,-25.4,-19.1,2.7,-0.7,15.1,10.6,17.0,18.8,24.4,21.3,27.7,30.2,30.2,33.3,33.8,37.1,35.0,37.4,36.5,36.2,35.4,33.3,35.5,32.6,33.4,31.4,31.7,28.0,26.1,24.1,22.9,18.0,14.2,11.8,-1.5,,
,2024-11-26  13:49:30,47.3,61.9,62.7,73.0,72.2,81.2,0.0,82.0,Internal,,-38.2,-34.6,-22.3,2.4,-2.6,11.5,12.8,13.2,17.3,22.0,19.7,27.6,33.1,30.5,33.7,34.8,37.2,35.9,37.0,36.8,36.8,34.9,34.7,35.8,34.7,36.2,31.7,32.0,30.0,26.8,24.7,21.5,16.6,11.8,3.1,-2.9,,
,2024-11-26  13:49:31,46.2,57.2,64.7,73.5,71.7,81.0,0.0,82.0,Internal,,-35.4,-25.6,-23.4,3.5,-6.7,17.0,13.9,17.6,19.1,21.3,17.6,28.5,32.8,29.1,33.1,34.2,37.6,36.0,37.0,35.9,36.2,34.6,32.9,34.7,29.7,29.0,27.5,27.2,24.9,24.1,21.4,23.3,18.6,14.4,15.8,2.1,,
,2024-11-26  13:49:32,47.6,64.5,64.8,74.8,71.5,80.8,0.0,82.0,Internal,,-36.3,-21.0,-22.5,3.1,-6.5,17.0,14.2,21.1,17.1,22.6,19.0,27.8,31.5,29.3,33.2,34.6,37.1,35.3,37.5,35.2,36.3,36.1,38.3,36.7,36.1,33.8,33.1,33.9,29.3,27.6,27.2,23.4,18.2,13.6,4.8,-2.4,,
,2024-11-26  13:49:33,48.3,63.9,64.8,74.2,72.9,82.4,0.0,82.0,Internal,,-35.1,-22.8,-22.3,3.4,-4.3,18.8,16.3,18.9,18.8,25.0,17.9,27.9,32.1,30.1,36.6,41.0,36.7,36.7,37.2,35.5,36.5,35.5,33.6,36.5,33.5,35.8,34.2,32.5,29.8,27.4,25.8,22.3,17.3,12.5,4.4,-2.4,,
,2024-11-26  13:49:34,50.8,65.8,66.6,78.2,73.0,82.2,0.0,82.0,Internal,,-30.9,-25.9,-14.4,3.7,-3.7,17.8,17.6,16.6,18.0,25.1,21.2,28.3,35.4,36.1,41.6,46.3,38.1,37.0,38.2,36.6,36.5,36.5,35.3,36.5,36.3,35.8,33.9,34.9,29.5,27.0,24.7,21.5,16.7,11.8,4.9,-2.6,,
,2024-11-26  13:49:35,50.3,66.8,67.5,79.4,73.4,82.6,0.0,82.0,Internal,,-27.1,-27.0,-15.9,3.4,-3.8,13.9,10.2,19.5,30.4,32.3,23.0,29.7,34.5,37.8,41.9,45.1,38.0,36.2,37.6,36.5,36.6,35.8,35.9,38.4,34.2,34.5,32.2,30.1,29.3,26.7,24.6,23.4,18.2,13.4,6.1,-2.3,,
,2024-11-26  13:49:36,49.7,68.0,67.6,78.0,75.0,83.5,0.0,82.0,Internal,,-25.9,-21.5,-15.9,3.5,0.3,14.7,17.9,14.9,24.0,33.7,25.4,28.4,32.0,33.4,42.9,38.3,39.0,35.2,36.9,35.7,36.2,35.4,33.3,35.0,33.6,34.8,33.7,36.0,40.6,33.0,30.9,28.5,18.7,15.8,6.4,-1.5,,
,2024-11-26  13:49:37,48.6,62.9,67.4,77.8,74.0,82.6,0.0,82.0,Internal,,-27.3,-22.0,-14.8,2.2,0.9,17.2,18.3,19.0,22.4,34.3,20.8,27.3,30.2,33.7,42.4,37.1,38.1,36.4,36.8,36.0,36.3,35.7,33.0,35.0,31.4,32.9,31.8,34.6,32.5,28.2,26.8,22.2,17.5,14.5,5.0,-1.8,,
,2024-11-26  13:49:38,48.3,63.6,66.4,77.1,71.9,81.6,0.0,82.0,Internal,,-32.3,-24.3,-17.3,2.1,2.5,13.8,16.1,21.5,20.9,32.2,22.5,28.1,32.1,33.6,42.1,37.5,38.4,35.5,37.9,36.1,35.7,35.4,36.2,35.3,31.7,32.0,28.8,30.0,28.0,26.8,24.2,22.4,18.9,13.5,5.3,-1.8,,
,2024-11-26  13:49:39,48.2,59.8,68.1,77.7,73.2,82.3,0.0,82.0,Internal,,-27.8,-24.9,-21.5,3.1,-0.5,13.8,19.2,13.4,18.2,34.8,24.5,28.1,34.0,32.5,41.0,38.7,37.5,36.6,36.8,35.3,35.7,35.6,32.9,35.0,31.9,31.8,30.4,28.6,26.3,27.0,24.2,21.8,19.8,15.5,5.9,-2.4,,
,2024-11-26  13:49:40,51.7,66.3,69.9,80.2,74.9,85.3,0.0,82.0,Internal,,-34.2,-24.2,-18.5,3.2,-1.4,16.0,18.5,17.0,16.8,37.3,22.6,29.6,35.3,40.9,45.3,46.5,39.9,37.4,40.0,37.0,35.6,35.8,33.3,35.1,30.5,30.7,29.9,29.0,27.0,25.2,22.2,19.0,15.5,10.7,3.4,-3.2,,
,2024-11-26  13:49:41,52.5,63.7,68.0,78.6,72.9,83.0,0.0,82.0,Internal,,-36.5,-26.6,-20.7,3.3,-0.7,19.9,16.3,16.4,28.2,30.9,22.8,27.3,33.1,35.6,43.7,50.3,39.8,37.6,39.2,35.8,36.2,35.8,33.2,35.2,31.4,30.0,29.1,28.4,26.2,25.5,22.8,21.0,16.7,12.1,3.8,-2.4,,
,2024-11-26  13:49:42,49.6,62.8,65.4,75.3,71.5,80.3,0.0,82.0,Internal,,-36.8,-23.9,-22.6,2.7,0.0,17.7,12.4,15.1,19.1,26.5,20.3,27.9,34.1,33.1,38.1,45.6,38.0,36.5,37.9,37.7,36.4,36.2,33.0,35.2,32.1,31.6,30.5,32.7,30.1,30.8,26.6,23.9,19.3,16.7,6.7,-0.6,,
,2024-11-26  13:49:43,47.7,67.3,65.6,74.8,71.7,80.8,0.0,82.0,Internal,,-43.8,-26.5,-21.2,2.8,1.1,19.2,13.1,20.2,19.6,26.4,21.1,28.0,34.3,35.3,34.4,36.7,36.7,35.7,37.2,36.7,37.2,35.7,33.8,36.3,33.8,37.1,32.8,30.9,28.4,26.4,25.4,21.5,16.9,12.3,4.9,-3.0,,
,2024-11-26  13:49:44,51.6,69.7,66.4,76.1,73.3,82.3,0.0,82.0,Internal,,-36.1,-26.2,-18.1,3.0,-3.3,17.5,14.6,18.4,22.5,31.0,18.4,27.5,34.3,30.1,34.3,35.3,37.7,36.4,38.1,36.8,39.2,35.0,34.6,41.2,38.1,44.1,43.4,42.3,37.1,39.0,35.0,31.9,24.9,18.3,10.4,-1.2,,
,2024-11-26  13:49:45,46.9,58.5,64.6,74.8,71.6,80.7,0.0,82.0,Internal,,-31.3,-21.0,-15.5,3.8,4.1,19.0,14.4,13.5,19.4,27.9,19.4,28.8,31.2,29.5,33.6,33.5,37.0,35.6,38.1,37.0,37.5,35.4,33.8,35.4,30.8,30.6,30.2,29.6,27.8,26.4,23.9,20.5,15.9,12.0,4.6,-2.4,,
,2024-11-26  13:49:46,55.7,73.9,65.6,77.1,71.4,82.9,0.0,82.0,Internal,,-36.7,-25.0,-19.7,2.5,0.6,17.8,15.5,13.3,16.8,28.7,21.2,29.0,33.6,30.6,38.2,38.2,40.2,40.8,42.9,45.6,40.8,37.3,38.7,42.4,42.4,45.0,44.7,44.0,45.4,48.8,41.8,39.3,27.0,26.7,10.1,0.7,,
,2024-11-26  13:49:47,48.3,67.0,64.5,75.2,73.2,83.2,0.0,82.0,Internal,,-32.4,-28.4,-19.9,3.4,-0.2,16.2,14.2,15.5,16.9,26.8,19.5,26.9,32.5,31.2,33.5,35.1,36.8,35.9,38.4,38.9,36.4,35.9,33.1,35.9,32.8,36.6,36.8,34.0,34.3,33.9,31.6,28.5,23.2,19.5,10.5,-0.8,,
,2024-11-26  13:49:48,47.7,62.3,65.4,75.3,71.6,81.5,0.0,82.0,Internal,,-34.2,-28.6,-21.0,3.2,-3.2,15.1,14.3,15.4,22.0,32.3,18.7,27.7,32.6,29.8,32.0,34.8,37.6,36.6,37.5,38.5,37.2,35.9,34.1,36.3,33.0,34.1,34.5,31.9,27.6,27.7,23.2,20.5,16.8,10.6,3.7,-3.0,,
,2024-11-26  13:49:49,50.7,70.7,65.0,76.1,71.9,81.7,0.0,82.0,Internal,,-37.6,-27.3,-22.0,2.5,1.8,13.4,12.9,14.7,19.9,28.1,19.0,28.5,33.9,31.5,33.5,36.8,39.0,37.9,37.8,38.3,39.6,36.0,34.5,38.4,39.5,39.5,37.5,42.1,37.4,34.2,38.1,31.4,30.6,17.0,7.2,-1.9,,
,2024-11-26  13:49:50,50.3,70.0,66.3,76.3,71.5,81.1,0.0,82.0,Internal,,-32.5,-32.1,-21.8,3.2,-2.5,16.2,16.2,20.7,23.1,31.1,20.0,27.9,30.6,30.7,35.0,35.0,39.0,37.3,39.1,38.9,38.9,37.3,35.1,36.7,34.7,36.5,36.2,38.4,35.8,35.8,42.5,35.8,34.0,17.5,9.2,-1.7,,
,2024-11-26  13:49:51,48.3,65.6,66.7,76.3,72.7,81.7,0.0,82.0,Internal,,-31.5,-25.4,-18.2,2.3,-0.1,17.6,15.8,20.1,18.0,32.5,21.9,29.3,34.6,31.6,33.8,34.7,37.4,35.1,37.2,37.4,37.0,35.8,33.7,36.2,34.5,36.0,36.0,35.9,34.9,29.0,28.1,24.6,18.7,13.6,4.3,-2.0,,
,2024-11-26  13:49:52,57.2,81.7,67.7,81.2,72.2,83.3,0.0,82.0,Internal,,-34.9,-24.7,-23.7,3.5,-5.8,19.8,16.1,16.2,17.8,33.5,22.2,27.9,33.2,31.5,37.3,37.1,40.0,40.4,41.9,42.7,38.9,37.9,37.9,39.8,36.2,47.0,44.1,47.2,51.4,51.0,42.8,42.7,36.4,31.0,22.6,9.8,,
,2024-11-26  13:49:53,48.6,65.0,67.2,76.5,72.8,83.1,0.0,82.0,Internal,,-42.0,-25.5,-22.7,3.2,1.9,13.1,17.6,16.0,25.3,34.6,21.6,27.4,32.1,34.0,36.4,35.0,37.6,35.9,37.5,36.9,37.7,35.0,34.1,36.2,31.2,34.8,32.2,31.7,30.6,28.0,41.0,30.4,20.2,12.9,7.6,-2.0,,
,2024-11-26  13:49:54,48.2,64.2,66.2,76.9,71.3,81.9,0.0,82.0,Internal,,-37.8,-28.0,-20.4,2.6,0.8,16.7,17.9,14.9,26.9,31.1,19.7,27.8,34.5,31.2,35.1,35.4,38.5,36.4,37.7,36.9,37.6,35.1,33.2,37.6,32.3,36.5,33.1,33.3,31.2,28.2,30.3,24.7,19.0,13.2,4.3,-1.9,,
,2024-11-26  13:49:55,47.9,61.7,64.2,74.9,69.9,80.9,0.0,82.0,Internal,,-38.4,-34.9,-24.3,2.4,1.4,14.9,15.2,13.6,18.1,27.1,21.7,28.3,33.4,38.0,33.7,36.9,39.8,36.9,37.0,38.0,36.7,35.3,33.6,36.5,33.0,32.1,30.2,28.9,27.0,24.1,22.7,19.9,16.7,10.9,5.0,-2.6,,
,2024-11-26  13:49:56,48.0,59.7,65.4,75.7,71.3,81.5,0.0,82.0,Internal,,-36.7,-28.0,-22.9,3.6,-9.6,17.0,14.3,21.0,21.0,27.7,23.1,29.5,34.9,36.0,34.5,36.4,36.8,35.8,38.4,39.2,38.9,36.3,33.5,36.0,31.8,31.1,29.2,29.6,27.1,24.5,22.0,19.1,15.1,10.0,3.8,-3.0,,
,2024-11-26  13:49:57,47.8,59.3,64.1,74.9,70.1,78.3,0.0,82.0,Internal,,-35.2,-25.5,-24.4,3.1,-3.0,10.0,16.3,17.7,20.7,26.9,24.9,28.3,36.7,31.9,35.4,35.7,37.5,38.9,38.2,39.1,36.9,35.8,32.9,35.0,30.5,30.2,28.2,27.1,25.5,23.5,23.0,19.5,14.5,9.7,5.0,-3.1,,
,2024-11-26  13:49:58,51.8,73.5,65.5,77.7,72.1,82.1,0.0,82.0,Internal,,-35.9,-28.8,-23.8,2.3,0.1,11.9,14.4,21.3,20.6,28.9,24.4,29.0,33.6,32.3,36.6,36.7,37.0,37.4,39.0,38.7,38.8,36.5,36.9,36.9,35.6,44.1,43.0,43.7,41.2,33.8,32.3,30.0,22.3,19.4,7.9,0.6,,
,2024-11-26  13:49:59,47.9,62.7,66.2,76.0,72.0,81.6,0.0,82.0,Internal,,-29.7,-18.9,-23.4,3.8,-2.5,18.5,15.7,18.6,21.1,28.9,22.1,27.9,36.7,33.8,33.1,35.6,38.4,35.8,38.0,36.9,38.6,37.3,33.8,35.6,31.4,31.4,29.3,28.5,26.2,23.6,35.9,26.2,14.7,11.5,4.5,-2.6,,
Stop,2024-11-26  13:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
