  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-20  16:08:10,63.7,77.2,69.0,81.2,70.4,83.3,0.0,96.0,USB,,-36.9,-26.9,-23.7,-8.7,0.9,15.3,16.0,14.7,25.7,33.2,24.7,32.3,34.2,35.9,36.1,38.1,43.6,42.2,54.2,59.8,59.3,47.0,39.1,37.9,48.8,46.6,49.3,37.3,41.5,34.6,30.0,17.6,20.5,11.3,6.3,1.5,,
,2024-11-20  16:08:11,58.1,76.1,66.6,80.2,69.7,82.0,0.0,96.0,USB,,-43.9,-26.3,-27.6,-9.0,-2.1,11.7,14.0,13.4,23.9,32.3,29.3,29.9,35.3,31.1,33.4,36.2,36.7,38.9,48.1,52.4,54.7,50.6,44.4,35.6,32.4,31.2,33.7,32.8,30.0,25.2,19.5,14.4,12.2,6.9,1.0,0.5,,
,2024-11-20  16:08:12,69.4,84.9,73.7,89.5,74.7,89.2,0.0,96.0,USB,,-38.6,-31.2,-26.3,-7.5,4.8,12.4,14.2,9.6,29.2,26.7,28.1,28.0,42.7,47.2,43.4,40.1,43.7,50.5,59.3,64.6,66.1,57.2,48.0,48.9,47.5,48.1,48.9,45.5,34.0,32.9,27.6,21.0,28.2,20.8,16.9,3.3,,
,2024-11-20  16:08:13,65.5,83.8,70.1,86.3,71.5,86.2,0.0,96.0,USB,,-38.0,-34.9,-36.2,-0.2,5.0,12.7,17.6,11.2,19.5,29.3,21.9,25.9,38.5,41.5,42.9,49.5,39.5,44.2,52.1,62.0,61.3,54.7,41.8,38.0,40.4,49.7,45.3,44.0,31.6,31.0,25.2,20.5,24.7,16.5,11.5,1.3,,
,2024-11-20  16:08:14,59.1,72.4,69.1,81.6,70.5,82.3,0.0,96.0,USB,,-42.8,-29.2,-32.0,-4.6,3.7,11.9,13.7,11.8,16.8,33.0,26.2,29.1,39.3,45.1,41.6,48.4,44.6,46.5,53.3,53.2,49.4,42.4,36.9,35.9,39.1,39.4,41.0,43.8,40.7,38.3,39.2,33.6,29.6,20.3,12.0,2.2,,
,2024-11-20  16:08:15,62.1,80.0,69.7,81.8,72.1,83.0,0.0,96.0,USB,,-39.2,-29.0,-24.6,-3.0,5.5,13.9,14.6,12.2,25.5,34.6,28.5,27.1,41.3,41.0,43.0,45.6,45.0,43.3,54.2,55.6,56.7,55.4,46.1,42.8,37.8,38.0,43.5,34.3,30.2,27.8,25.3,20.9,19.7,13.8,6.1,1.0,,
,2024-11-20  16:08:16,67.1,80.9,73.1,85.8,74.0,87.1,0.0,96.0,USB,,-39.3,-29.5,-26.3,-3.0,3.6,12.2,16.5,15.4,32.6,27.9,29.3,26.8,36.2,45.5,49.0,43.6,46.9,54.4,59.6,64.3,59.2,47.9,44.6,39.3,37.4,49.3,49.2,42.0,39.4,39.0,33.1,28.2,25.6,18.4,11.5,2.0,,
,2024-11-20  16:08:17,55.7,75.5,67.7,80.4,70.0,81.4,0.0,96.0,USB,,-36.4,-25.8,-28.6,-5.9,1.7,3.8,17.1,11.6,28.7,33.0,29.7,29.3,34.5,39.6,45.5,42.1,41.2,40.0,48.2,50.6,47.7,41.4,37.1,37.7,36.7,36.5,37.6,34.6,31.9,28.3,26.1,22.8,20.3,14.8,7.9,1.5,,
,2024-11-20  16:08:18,59.7,75.8,69.0,81.0,70.9,81.7,0.0,96.0,USB,,-39.4,-26.7,-22.4,-7.0,5.4,5.4,17.0,12.6,22.6,33.9,29.1,31.3,41.4,39.9,44.3,44.1,41.5,44.5,52.7,53.6,53.6,51.6,41.2,37.9,35.8,32.4,31.5,31.2,29.9,27.1,23.9,19.0,16.6,11.7,4.7,0.8,,
,2024-11-20  16:08:19,71.5,88.0,76.2,92.3,76.7,92.3,0.0,96.0,USB,,-41.2,-29.5,-27.8,-4.8,1.1,11.0,15.9,13.2,19.7,36.0,23.6,32.8,38.9,41.2,47.4,49.3,45.1,52.1,68.9,65.3,62.8,56.3,51.9,44.6,47.2,56.7,48.8,43.0,41.4,41.6,40.7,33.6,34.0,24.7,19.8,4.6,,
,2024-11-20  16:08:20,69.2,86.8,73.7,90.0,74.6,90.6,0.0,96.0,USB,,-35.5,-29.0,-23.8,-6.3,3.0,15.4,16.8,12.6,20.5,28.2,22.8,29.9,35.3,39.5,47.7,53.1,40.6,52.3,56.5,66.6,61.4,52.5,41.6,38.4,35.1,46.7,48.6,46.1,40.0,35.1,32.8,28.7,24.3,17.3,12.5,1.6,,
,2024-11-20  16:08:21,67.6,86.7,72.8,89.7,74.0,89.4,0.0,96.0,USB,,-37.5,-29.0,-29.5,-3.7,5.6,15.1,14.0,15.0,25.4,30.4,20.7,27.4,35.5,45.3,48.8,43.9,46.0,56.4,60.1,66.2,61.0,49.0,37.5,41.3,37.3,41.6,43.2,39.8,38.0,36.8,27.7,23.8,22.2,14.6,9.8,1.2,,
,2024-11-20  16:08:22,65.3,78.9,70.6,82.3,73.0,85.1,0.0,96.0,USB,,-43.1,-28.7,-24.6,-5.2,3.6,15.8,15.5,16.7,20.5,27.5,26.7,27.4,39.4,41.9,43.7,44.9,42.2,40.9,54.2,60.3,61.4,57.5,39.0,43.8,36.5,42.6,45.6,36.6,30.9,31.8,24.8,16.6,18.0,11.0,5.9,0.7,,
,2024-11-20  16:08:23,67.3,85.7,72.3,87.9,73.9,90.1,0.0,96.0,USB,,-39.8,-29.4,-26.3,-2.1,10.6,18.2,16.5,10.9,22.0,24.6,27.0,24.3,43.0,43.6,48.4,47.1,43.6,48.7,55.6,62.8,63.5,56.6,41.0,47.5,43.3,49.0,50.0,44.5,40.1,41.9,36.0,31.1,25.6,17.8,12.7,1.9,,
,2024-11-20  16:08:24,67.7,84.1,72.5,87.2,73.8,88.6,0.0,96.0,USB,,-41.5,-31.1,-26.0,-3.3,3.3,16.2,14.1,18.4,25.2,24.6,26.6,28.2,37.1,44.1,44.1,45.9,48.2,52.3,60.6,64.5,61.7,50.1,39.3,40.2,37.9,49.5,50.3,46.7,38.2,35.4,33.7,24.4,21.9,16.0,10.1,1.2,,
,2024-11-20  16:08:25,53.7,66.4,67.1,79.6,69.9,80.0,0.0,96.0,USB,,-40.7,-33.4,-30.2,0.3,2.2,14.4,19.6,20.2,20.3,22.4,21.3,29.5,39.6,41.6,43.7,50.7,41.7,39.2,43.2,41.3,40.8,39.5,36.4,35.2,34.7,33.5,30.4,29.3,26.2,24.2,24.6,20.2,16.6,12.2,5.2,1.2,,
,2024-11-20  16:08:26,50.6,75.8,65.4,75.2,68.8,79.6,0.0,96.0,USB,,-37.2,-34.6,-29.9,-3.9,6.7,9.5,14.5,22.3,22.1,25.5,24.3,29.4,38.9,34.6,35.6,42.0,36.9,38.6,41.6,42.1,39.4,39.2,38.5,37.7,36.9,38.2,30.1,29.0,27.1,25.9,24.6,21.8,17.8,12.1,4.6,0.9,,
,2024-11-20  16:08:27,67.7,85.5,71.6,88.6,72.6,88.8,0.0,96.0,USB,,-40.9,-36.2,-29.7,-4.6,2.9,14.0,16.2,18.4,21.1,23.0,20.8,31.6,39.8,46.4,40.4,41.4,45.0,45.3,55.0,61.6,64.3,59.3,45.2,41.2,44.6,54.3,52.7,44.9,37.0,41.1,38.7,31.3,29.7,21.9,15.8,3.8,,
,2024-11-20  16:08:28,65.4,82.4,69.9,85.7,71.3,86.2,0.0,96.0,USB,,-39.9,-31.1,-34.2,-8.2,-1.0,10.8,15.2,23.1,20.7,20.1,21.1,30.8,34.6,41.1,35.9,39.9,40.2,40.8,51.0,62.6,60.1,49.2,37.2,37.4,38.2,50.5,50.1,42.3,31.6,30.3,27.4,22.1,22.3,17.4,12.2,1.8,,
,2024-11-20  16:08:29,59.5,75.2,67.4,79.7,69.3,81.6,0.0,96.0,USB,,-49.3,-28.8,-31.1,-8.4,-1.3,11.8,15.6,25.6,20.8,23.9,22.3,30.8,38.3,42.3,39.0,40.9,46.2,44.8,48.4,58.0,52.3,43.8,36.6,35.4,34.8,34.6,35.2,32.2,30.8,28.0,25.5,21.9,19.5,13.6,6.7,1.4,,
,2024-11-20  16:08:30,66.4,82.7,71.9,87.0,73.1,87.6,0.0,96.0,USB,,-42.0,-30.1,-34.4,-12.1,-3.7,13.7,16.3,25.1,17.1,24.5,25.1,27.9,39.6,46.2,49.9,41.7,48.6,53.9,55.4,62.7,57.7,53.5,46.8,48.0,45.5,42.3,46.2,45.5,43.9,46.8,39.7,36.2,31.3,23.0,15.5,5.2,,
,2024-11-20  16:08:31,69.0,85.4,72.8,88.5,73.4,88.2,0.0,96.0,USB,,-38.2,-32.2,-29.9,-12.3,-5.0,10.5,13.2,22.4,15.1,22.2,19.6,27.9,33.7,40.2,51.1,47.7,42.2,51.3,58.2,63.0,67.0,55.0,47.6,52.4,48.8,47.4,43.5,42.6,42.4,39.0,33.6,29.8,27.8,24.4,15.1,4.8,,
,2024-11-20  16:08:32,68.1,86.3,71.5,87.8,72.3,88.6,0.0,96.0,USB,,-44.0,-32.4,-25.6,-15.2,7.2,9.9,16.2,22.0,16.0,23.3,20.0,27.3,37.8,40.8,40.5,36.9,42.1,49.0,56.7,60.9,65.7,58.4,53.0,45.9,43.9,42.9,44.7,42.7,44.6,35.6,35.5,28.8,25.6,19.9,19.8,8.1,,
,2024-11-20  16:08:33,66.8,83.3,71.0,86.4,72.0,87.1,0.0,96.0,USB,,-43.8,-29.2,-28.3,-14.3,1.9,9.0,15.1,24.1,17.1,23.6,18.9,29.8,34.2,38.7,43.0,36.9,42.1,47.8,56.8,63.1,62.7,51.6,49.9,46.3,46.7,41.3,39.6,40.3,43.0,33.9,34.9,33.3,24.8,19.8,11.1,2.3,,
,2024-11-20  16:08:34,61.3,75.3,66.8,79.1,71.0,81.6,0.0,96.0,USB,,-46.1,-30.3,-25.8,-11.1,-1.1,9.7,14.9,23.7,16.8,20.7,20.2,30.3,32.3,39.5,35.7,38.6,44.6,45.1,56.0,55.4,56.1,47.0,44.7,40.4,40.4,41.0,43.3,37.0,34.8,28.5,30.0,18.9,18.2,12.5,6.3,0.9,,
,2024-11-20  16:08:35,63.4,79.1,68.4,82.1,70.0,83.7,0.0,96.0,USB,,-38.5,-26.3,-29.9,-11.7,-0.4,8.7,15.9,22.4,14.9,24.4,20.1,31.7,36.7,40.5,37.0,37.2,40.6,43.5,54.6,58.5,59.5,50.0,44.7,41.7,46.1,42.7,44.0,39.8,43.2,45.1,41.8,33.8,31.3,25.6,15.8,4.6,,
,2024-11-20  16:08:36,69.2,84.9,74.2,89.9,74.8,90.0,0.0,96.0,USB,,-35.0,-31.5,-26.2,-9.1,-0.3,12.4,12.5,23.7,16.3,20.2,20.0,34.9,44.5,47.0,41.5,47.2,46.0,49.7,64.9,65.9,60.4,48.4,43.9,41.8,40.9,50.8,41.5,35.4,32.0,30.1,26.2,23.0,21.3,12.6,6.8,0.8,,
,2024-11-20  16:08:37,60.8,79.3,67.9,82.8,70.5,83.3,0.0,96.0,USB,,-39.8,-30.2,-26.1,-9.4,-1.2,12.9,16.1,23.6,14.1,24.5,18.8,30.0,34.1,40.1,42.2,43.1,47.4,52.2,53.8,55.8,52.8,45.2,38.0,38.0,43.1,43.7,43.7,38.0,38.9,40.0,37.4,30.4,29.3,20.3,13.7,2.3,,
,2024-11-20  16:08:38,60.2,76.4,68.4,79.5,73.9,83.1,0.0,96.0,USB,,-36.8,-33.2,-31.3,-6.4,3.3,10.3,16.3,23.7,21.3,21.9,22.1,26.8,41.8,40.2,41.0,48.8,41.7,46.2,52.4,54.9,54.1,46.8,39.4,42.3,39.2,37.2,36.5,32.3,33.9,25.1,26.1,17.9,17.4,9.9,3.1,0.7,,
,2024-11-20  16:08:39,61.7,78.7,69.3,83.5,70.9,84.1,0.0,96.0,USB,,-38.3,-35.4,-26.5,-6.7,1.5,11.1,18.2,16.9,23.2,29.1,29.7,28.8,40.5,38.7,41.6,48.0,39.9,46.8,55.0,59.7,49.6,43.2,36.9,36.6,35.0,39.4,33.1,31.0,31.2,30.1,28.8,25.9,20.4,12.6,6.7,1.1,,
,2024-11-20  16:08:40,68.8,83.0,73.8,86.5,74.5,86.1,0.0,96.0,USB,,-35.6,-29.9,-25.9,-10.4,-1.4,10.3,17.3,16.7,25.4,33.1,28.1,29.8,36.4,51.2,42.2,42.7,52.7,44.3,55.1,63.7,65.0,58.7,52.2,49.0,39.8,45.8,40.9,40.5,33.4,30.5,29.9,25.5,25.3,16.6,11.0,1.6,,
,2024-11-20  16:08:41,66.0,82.7,70.6,84.7,71.7,85.3,0.0,96.0,USB,,-34.0,-32.8,-29.5,-7.7,0.7,13.0,17.9,14.7,18.0,28.0,28.5,32.6,36.9,47.3,43.7,40.8,45.2,39.7,51.9,62.5,62.4,55.2,51.7,50.2,43.1,36.8,38.1,40.7,41.2,33.9,30.3,21.9,20.6,13.7,8.4,0.9,,
,2024-11-20  16:08:42,58.2,76.9,66.8,79.9,69.3,81.0,0.0,96.0,USB,,-37.2,-24.2,-27.0,-6.4,0.0,11.7,17.3,14.8,19.5,27.9,23.5,32.0,34.3,39.3,44.3,43.0,45.0,37.5,44.7,48.7,54.1,51.1,40.2,33.3,31.1,29.7,30.0,28.1,25.2,22.0,18.4,13.9,11.7,6.6,1.4,0.5,,
,2024-11-20  16:08:43,66.5,81.0,70.9,84.1,71.9,85.7,0.0,96.0,USB,,-39.6,-32.5,-27.9,-5.8,0.2,6.2,17.5,15.6,16.7,28.6,22.9,29.6,40.0,45.0,44.2,41.5,46.4,42.7,54.5,61.5,63.2,55.4,49.2,45.5,46.7,41.4,41.5,37.6,43.1,39.9,34.7,27.1,25.1,17.0,10.5,1.9,,
,2024-11-20  16:08:44,59.7,77.4,67.4,80.8,69.5,81.8,0.0,96.0,USB,,-37.1,-28.2,-30.9,-6.5,-0.1,5.7,17.5,12.3,17.1,33.0,20.8,27.5,36.3,40.5,42.6,41.2,44.9,42.0,49.6,54.1,55.7,50.4,40.9,41.0,44.7,40.7,36.9,33.7,38.1,41.2,33.5,28.9,24.6,18.1,9.8,1.2,,
,2024-11-20  16:08:45,65.7,80.9,70.4,84.7,71.6,84.7,0.0,96.0,USB,,-36.8,-34.4,-28.3,-6.0,-5.1,10.2,17.6,12.3,19.4,26.8,20.5,28.5,42.0,40.6,44.0,41.9,44.4,42.2,55.7,61.1,61.2,55.5,41.6,46.3,49.9,49.2,41.5,38.4,45.9,43.2,33.6,32.0,28.6,23.8,14.7,3.2,,
,2024-11-20  16:08:46,66.6,81.8,72.2,86.5,72.9,86.0,0.0,96.0,USB,,-33.5,-31.1,-29.1,-3.8,-2.1,6.0,17.8,13.8,25.1,25.9,18.0,27.4,41.2,39.0,51.9,49.1,46.4,54.9,56.6,60.8,62.1,50.4,44.4,45.4,44.4,42.2,39.1,35.8,40.9,31.7,31.8,25.3,18.6,13.1,6.5,1.2,,
,2024-11-20  16:08:47,73.5,87.7,77.0,90.7,77.2,90.8,0.0,96.0,USB,,-39.1,-30.1,-30.9,-4.5,-1.1,8.4,13.8,15.6,17.1,24.2,20.3,29.7,37.6,49.4,51.4,41.9,51.7,57.1,58.2,68.5,70.9,61.2,52.2,48.7,50.9,54.7,49.4,43.1,45.6,51.5,49.1,43.5,40.7,30.8,22.9,8.9,,
,2024-11-20  16:08:48,64.5,81.6,70.3,83.8,71.6,85.0,0.0,96.0,USB,,-46.1,-34.5,-28.8,-7.7,0.2,7.7,15.8,15.4,24.2,29.8,19.5,32.1,42.2,47.6,44.1,48.3,45.4,45.4,49.1,52.3,62.7,55.3,42.9,46.6,40.7,42.0,44.1,40.1,42.4,45.0,38.4,31.9,28.4,18.9,13.1,2.4,,
,2024-11-20  16:08:49,65.5,81.2,70.9,84.9,71.9,85.1,0.0,96.0,USB,,-37.3,-33.7,-28.9,-6.5,0.9,15.1,15.7,15.9,24.7,23.7,18.5,31.3,38.3,45.8,44.0,52.7,45.0,44.9,52.3,56.3,63.6,54.4,45.5,45.6,41.4,41.2,45.8,37.3,37.5,34.6,30.8,25.5,23.7,15.6,9.2,1.9,,
,2024-11-20  16:08:50,49.2,61.5,62.4,73.0,66.0,77.0,0.0,96.0,USB,,-40.5,-31.6,-29.6,-8.7,-2.6,13.7,9.6,13.9,18.1,20.4,18.4,31.6,36.2,31.3,36.7,42.3,37.6,37.6,41.3,39.1,39.8,36.5,34.5,33.8,32.2,32.2,31.7,30.4,27.8,25.9,24.2,20.9,16.9,11.1,5.0,1.0,,
,2024-11-20  16:08:51,67.6,84.6,72.3,87.3,73.2,88.1,0.0,96.0,USB,,-40.2,-36.0,-29.4,-8.9,-2.9,13.0,12.3,15.7,16.1,24.0,17.1,27.6,34.5,47.8,47.5,40.6,47.0,49.4,60.0,64.2,60.5,53.4,49.9,48.3,52.1,50.4,46.3,40.2,43.1,45.9,41.4,34.0,32.1,24.7,15.5,5.2,,
,2024-11-20  16:08:52,66.0,82.1,70.4,85.4,71.5,86.2,0.0,96.0,USB,,-35.5,-28.2,-26.3,-9.1,-5.0,15.8,12.3,16.5,12.5,20.0,17.7,24.8,45.0,44.3,36.1,45.6,44.4,43.9,53.0,57.5,63.3,57.6,46.7,54.5,45.5,46.3,40.2,43.0,42.1,43.1,37.1,37.9,31.9,30.0,18.4,6.2,,
,2024-11-20  16:08:53,55.0,74.8,63.8,78.9,68.1,79.8,0.0,96.0,USB,,-40.0,-31.6,-27.8,-13.8,-1.1,13.7,15.7,17.4,13.6,16.9,18.9,25.1,31.5,36.1,35.7,37.9,38.6,39.3,46.0,49.7,47.0,45.1,37.0,41.6,38.0,36.1,31.6,32.1,32.2,29.2,25.8,21.9,21.1,15.1,7.3,0.9,,
,2024-11-20  16:08:54,65.8,85.5,68.8,87.2,69.7,86.6,0.0,96.0,USB,,-40.9,-27.0,-21.1,-14.5,0.4,12.3,14.8,16.8,15.6,21.3,17.4,29.1,33.8,40.8,36.1,35.8,42.1,41.1,48.0,54.5,61.6,62.3,45.4,50.8,43.7,41.8,40.9,36.3,42.5,47.5,41.3,39.9,34.8,31.9,23.3,6.0,,
,2024-11-20  16:08:55,67.0,83.5,70.8,85.9,71.5,85.9,0.0,96.0,USB,,-46.7,-41.2,-30.3,-7.1,-4.6,6.7,14.0,21.6,14.9,22.2,15.7,28.9,38.6,42.3,47.9,39.3,42.6,48.7,54.1,62.0,63.7,55.5,46.1,45.4,50.6,48.1,44.4,40.6,41.8,40.5,36.7,32.3,28.6,19.1,13.0,3.0,,
,2024-11-20  16:08:56,61.3,77.7,66.1,80.4,67.7,81.5,0.0,96.0,USB,,-39.1,-31.5,-32.0,-12.8,-7.1,6.3,15.0,11.7,17.8,20.1,18.1,27.8,36.9,32.6,34.9,38.0,37.8,40.2,52.9,55.2,57.7,51.5,45.2,40.2,40.9,38.8,35.2,31.2,30.4,30.2,27.3,21.6,19.8,12.6,6.3,1.3,,
,2024-11-20  16:08:57,63.9,82.6,67.4,84.9,68.8,86.1,0.0,96.0,USB,,-42.1,-35.5,-31.8,-11.3,1.0,6.0,17.7,13.7,20.0,21.2,16.3,29.6,36.6,40.3,35.7,38.8,38.9,39.9,50.1,56.9,60.3,57.6,43.6,46.0,46.1,40.8,47.5,42.0,33.7,33.0,22.5,17.5,18.4,13.0,6.5,1.0,,
,2024-11-20  16:08:58,70.9,87.6,74.3,91.0,74.6,91.0,0.0,96.0,USB,,-43.9,-32.7,-32.2,-14.2,-6.0,10.2,14.3,16.9,15.8,21.3,16.4,27.0,38.4,40.9,44.3,43.9,54.0,54.5,60.5,67.1,66.6,56.2,53.9,49.9,50.1,52.2,52.0,42.8,45.7,40.9,40.3,29.3,29.2,19.9,18.0,5.1,,
,2024-11-20  16:08:59,66.8,81.9,70.3,84.4,71.0,84.4,0.0,96.0,USB,,-40.1,-35.5,-29.2,-11.7,-3.6,8.5,14.3,18.3,13.4,19.0,17.4,24.2,34.7,44.1,39.6,35.7,41.6,46.6,54.9,60.7,63.5,59.2,47.5,47.9,45.2,45.0,43.4,44.6,43.0,39.4,36.0,33.8,32.3,18.3,13.1,2.5,,
Stop,2024-11-20  16:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
