  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:12:12,57.2,76.5,65.7,80.7,70.6,81.2,0.0,96.0,Internal,,-35.6,-24.3,-25.8,0.5,-1.7,14.0,13.6,15.8,15.2,17.3,20.6,36.4,30.7,33.5,44.7,43.6,39.6,44.8,47.9,57.9,52.1,42.0,39.6,37.6,41.5,37.2,35.7,40.4,45.2,45.3,40.8,41.4,32.9,20.0,15.6,1.5,,
,2024-11-26  11:12:13,66.4,82.8,70.3,86.1,72.5,85.9,0.0,96.0,Internal,,-36.6,-25.2,-21.8,0.1,-6.4,15.2,12.7,16.3,19.6,21.8,22.6,36.9,33.3,38.7,35.6,45.8,47.5,49.5,56.4,58.5,63.5,55.4,52.0,45.9,48.2,51.6,46.9,39.5,35.9,35.4,29.3,28.6,23.7,20.1,14.5,0.6,,
,2024-11-26  11:12:14,66.0,84.9,72.1,85.3,73.4,85.9,0.0,96.0,Internal,,-37.3,-28.5,-19.4,-0.1,-11.5,7.8,9.5,14.9,17.8,17.8,18.6,36.8,33.9,42.3,49.5,44.5,52.2,60.1,61.2,55.2,55.0,51.9,53.6,45.9,53.8,45.4,38.3,37.6,39.4,38.5,35.3,34.5,26.3,19.0,14.5,-0.1,,
,2024-11-26  11:12:15,70.6,84.1,75.1,86.9,75.9,87.6,0.0,96.0,Internal,,-38.8,-25.1,-21.2,0.0,-4.5,9.9,6.2,17.7,18.3,18.2,21.4,37.5,33.4,44.9,50.5,48.5,51.3,60.5,62.9,63.8,65.7,60.7,56.2,50.6,53.7,46.2,44.6,41.6,44.1,43.2,36.2,36.0,29.0,21.5,16.3,-0.1,,
,2024-11-26  11:12:16,60.6,76.6,67.8,81.0,70.7,82.9,0.0,96.0,Internal,,-31.8,-24.7,-19.2,0.7,-7.8,7.4,8.6,17.5,18.2,19.9,24.5,41.4,37.6,33.4,45.2,41.0,41.5,52.5,54.7,53.2,52.4,52.3,46.2,48.6,44.9,37.1,37.5,36.5,33.7,32.4,27.7,25.6,20.9,15.1,11.5,-3.8,,
,2024-11-26  11:12:17,70.7,93.4,75.2,93.6,75.7,94.0,0.0,96.0,Internal,,-40.5,-28.1,-21.3,0.3,-6.8,9.2,9.3,13.9,18.1,18.5,21.9,37.7,34.4,50.0,50.2,49.0,55.9,56.0,60.8,67.1,64.9,58.5,52.6,54.0,53.2,43.0,41.2,38.6,37.7,35.4,36.7,32.8,24.0,15.9,12.5,-2.0,,
,2024-11-26  11:12:18,71.7,90.9,74.1,92.8,74.9,91.8,0.0,96.0,Internal,,-44.1,-31.8,-22.2,1.3,-4.7,11.6,10.4,15.9,17.0,18.0,21.3,36.9,34.3,38.3,45.9,47.8,41.0,54.3,56.9,61.3,69.1,61.7,62.0,59.5,57.0,46.1,40.4,42.7,44.3,43.6,45.5,40.1,34.8,22.8,15.5,4.7,,
,2024-11-26  11:12:19,62.6,81.0,69.1,85.3,71.4,85.2,0.0,96.0,Internal,,-34.3,-24.1,-22.1,0.5,-9.3,9.6,11.1,14.5,15.7,18.2,21.1,38.1,40.1,39.9,41.2,41.9,44.2,50.6,57.5,56.9,50.8,47.4,45.0,43.0,46.5,45.3,37.7,35.6,36.8,40.9,33.2,33.2,28.5,20.4,14.2,-2.5,,
,2024-11-26  11:12:20,74.3,89.6,77.9,93.2,78.4,93.8,0.0,96.0,Internal,,-34.9,-21.7,-19.1,0.5,-7.3,10.8,10.2,14.3,18.0,17.7,20.6,36.6,31.3,42.1,48.0,55.7,47.7,60.5,68.2,69.1,68.7,61.4,62.6,53.6,55.7,50.3,43.5,42.1,46.3,42.0,36.0,34.1,27.6,21.2,17.9,2.8,,
,2024-11-26  11:12:21,73.3,88.1,76.6,90.1,77.3,90.9,0.0,96.0,Internal,,-37.4,-24.8,-20.0,0.1,-8.1,4.0,10.7,13.0,16.7,17.5,18.9,37.5,30.7,39.5,50.2,49.9,51.9,60.0,64.1,66.7,69.5,60.0,61.5,52.5,55.8,55.3,50.5,46.1,48.0,46.6,36.0,35.1,28.4,22.9,20.1,3.8,,
,2024-11-26  11:12:22,68.7,88.0,71.6,90.6,72.8,90.2,0.0,96.0,Internal,,-33.3,-25.8,-21.8,1.3,-7.7,4.4,12.2,11.5,15.5,18.1,18.4,36.7,33.6,39.3,39.0,42.4,48.9,53.0,54.1,59.2,66.1,57.9,55.1,56.0,53.1,49.0,44.5,43.7,46.4,50.0,45.2,45.3,38.1,25.8,19.4,3.5,,
,2024-11-26  11:12:23,65.0,81.5,69.3,84.6,71.0,85.4,0.0,96.0,Internal,,-34.9,-28.1,-22.7,-0.3,-6.5,7.6,11.6,12.9,16.4,19.0,18.2,36.8,34.8,38.2,45.7,44.9,44.5,51.7,56.1,52.9,62.8,58.2,52.0,48.5,51.9,45.0,42.0,34.6,39.5,36.6,31.8,31.0,25.8,17.3,14.0,-0.5,,
,2024-11-26  11:12:24,49.8,64.8,62.8,73.4,71.2,80.5,0.0,96.0,Internal,,-36.3,-30.7,-24.4,0.6,-5.9,8.1,11.8,12.7,13.5,19.6,26.7,36.3,28.8,27.2,31.3,36.0,32.1,35.9,41.5,41.6,42.5,39.9,38.8,39.3,37.1,33.6,31.3,28.0,29.9,27.8,24.2,23.6,21.2,16.3,12.2,-2.1,,
,2024-11-26  11:12:25,67.5,86.3,71.9,88.3,73.9,89.3,0.0,96.0,Internal,,-38.1,-29.4,-22.0,-0.2,-3.4,16.3,12.1,11.9,14.6,21.4,24.9,36.8,35.6,34.8,43.5,47.0,46.4,55.9,59.3,62.1,62.7,55.3,55.9,47.8,49.2,43.4,38.7,37.7,43.5,45.2,36.5,30.3,28.1,21.6,15.4,1.6,,
,2024-11-26  11:12:26,66.0,85.4,69.9,87.1,71.8,87.6,0.0,96.0,Internal,,-40.2,-22.3,-18.8,0.5,-5.5,13.1,11.9,11.0,13.6,21.4,19.6,37.3,32.6,45.6,40.1,41.7,48.4,48.8,56.5,58.1,60.3,57.1,58.8,51.2,51.9,44.0,37.8,41.0,45.5,41.1,35.3,35.9,29.8,26.3,23.9,6.8,,
,2024-11-26  11:12:27,55.9,74.7,63.9,76.6,69.4,80.2,0.0,96.0,Internal,,-39.0,-19.7,-23.3,0.3,-5.1,12.2,12.7,10.5,16.7,17.6,18.2,36.3,32.1,36.2,32.9,42.5,39.3,44.5,47.0,45.4,50.4,41.8,41.4,39.5,45.9,45.0,36.9,35.4,37.6,43.7,42.9,37.4,30.6,21.1,14.9,2.3,,
,2024-11-26  11:12:28,57.7,75.0,64.7,81.5,69.8,81.5,0.0,96.0,Internal,,-30.2,-22.8,-22.8,0.4,-3.6,6.9,9.0,15.5,15.1,24.1,23.2,37.1,31.3,28.5,33.0,40.5,34.4,40.9,45.8,47.9,55.4,46.9,43.2,42.7,40.1,38.8,34.8,34.4,34.3,37.9,30.1,24.6,19.8,16.6,12.2,-1.5,,
,2024-11-26  11:12:29,53.2,71.1,62.4,73.9,68.6,78.9,0.0,96.0,Internal,,-31.9,-22.5,-24.1,0.2,-6.1,11.8,10.1,11.2,12.8,18.6,21.0,36.3,28.2,27.2,33.8,33.2,31.0,36.1,44.9,39.3,47.7,44.5,42.4,43.2,39.1,36.9,37.1,34.0,35.7,34.0,29.7,28.7,23.9,19.9,14.2,1.6,,
,2024-11-26  11:12:30,56.8,74.7,64.3,78.3,69.7,80.2,0.0,96.0,Internal,,-37.3,-27.9,-26.7,-0.3,-5.0,10.3,10.3,11.9,13.8,19.0,28.6,37.0,32.4,29.3,32.0,42.3,32.6,36.6,46.3,43.2,50.9,49.9,48.6,48.2,36.9,33.2,31.8,30.6,31.4,31.9,25.0,23.5,20.2,16.6,12.6,-0.8,,
,2024-11-26  11:12:31,52.8,75.0,63.2,76.1,68.7,79.4,0.0,96.0,Internal,,-33.9,-29.3,-20.0,0.3,-5.3,11.7,9.7,10.7,12.9,17.0,19.0,36.8,33.2,27.3,29.5,40.5,33.8,34.7,41.5,39.5,45.1,46.3,43.9,47.7,34.9,32.2,28.9,29.5,31.6,29.9,23.9,22.6,19.2,16.5,13.5,-1.0,,
,2024-11-26  11:12:32,47.5,63.1,61.7,72.1,67.7,77.7,0.0,96.0,Internal,,-30.4,-26.2,-23.6,0.2,-6.5,13.6,11.2,11.8,12.4,17.9,20.0,37.2,27.9,29.3,30.3,31.0,31.7,34.8,39.3,39.1,40.4,35.8,35.3,35.5,34.9,31.6,27.9,23.9,23.9,21.1,19.4,17.7,14.5,12.5,10.5,-5.0,,
,2024-11-26  11:12:33,47.6,62.1,61.8,71.7,67.8,77.1,0.0,96.0,Internal,,-33.7,-30.3,-24.2,0.4,-7.8,9.8,10.9,12.2,15.0,22.1,21.3,36.1,27.8,25.9,29.5,32.6,31.4,34.3,35.4,38.0,38.3,36.1,35.4,36.8,36.3,34.1,31.8,32.3,34.6,33.3,28.7,27.5,24.7,22.4,17.1,2.6,,
,2024-11-26  11:12:34,51.2,75.6,63.4,75.6,77.2,85.4,0.0,96.0,Internal,,-25.8,-15.8,-13.1,1.9,-1.0,8.9,12.0,12.7,13.0,21.3,22.5,36.7,27.6,25.7,31.2,34.0,33.1,34.8,35.6,37.5,39.9,37.6,38.9,38.8,38.6,40.5,40.2,40.6,41.0,41.3,39.4,34.8,33.0,29.9,24.9,13.1,,
,2024-11-26  11:12:35,58.2,73.3,65.3,78.1,80.0,88.6,0.0,96.0,Internal,,-21.3,-15.3,-9.3,0.0,3.0,13.8,14.7,14.9,14.7,20.0,18.7,33.8,36.3,27.4,35.9,43.9,40.0,42.0,42.4,50.6,53.0,37.4,44.5,44.9,49.3,44.9,47.4,44.2,39.2,38.2,34.2,28.2,25.8,19.4,12.3,2.2,,
,2024-11-26  11:12:36,61.7,89.6,65.3,90.7,79.1,89.5,0.0,96.0,Internal,,-19.8,-12.3,-15.4,-1.0,0.2,11.4,14.7,16.4,18.4,19.9,17.7,34.7,29.0,28.6,31.0,35.7,39.1,36.9,41.2,43.2,48.0,46.9,50.3,52.9,50.6,53.0,52.5,52.2,52.4,50.0,46.0,43.7,39.6,34.6,27.9,20.2,,
,2024-11-26  11:12:37,59.1,74.7,66.1,80.0,77.8,86.1,0.0,96.0,Internal,,-18.4,-19.0,-14.1,0.9,-3.8,15.5,10.1,11.0,17.5,19.1,22.1,33.6,38.2,34.8,34.2,46.7,42.8,45.3,48.9,50.8,55.0,45.1,39.6,45.1,44.4,37.2,37.6,37.8,45.7,46.3,42.4,38.3,30.8,26.0,17.8,4.1,,
,2024-11-26  11:12:38,63.1,78.1,68.2,81.4,74.7,85.3,0.0,96.0,Internal,,-23.4,-21.5,-13.4,-0.1,2.7,14.7,15.2,13.9,17.9,19.9,19.0,35.2,35.7,36.8,35.0,45.8,48.4,47.8,49.7,56.2,60.4,51.3,42.5,43.6,43.7,43.0,45.2,45.2,41.5,40.5,35.0,34.0,30.1,24.5,18.1,7.4,,
,2024-11-26  11:12:39,56.7,75.2,63.6,77.7,70.7,81.4,0.0,96.0,Internal,,-32.8,-21.8,-15.6,-0.3,-6.1,8.5,9.0,10.4,14.6,19.1,19.7,34.9,35.7,33.7,35.5,42.0,43.2,42.4,45.6,45.0,48.2,43.5,37.3,43.3,41.8,44.9,49.7,45.5,43.8,43.5,38.2,32.9,31.6,24.1,15.4,3.5,,
,2024-11-26  11:12:40,85.4,118.5,105.0,127.5,110.0,130.8,0.0,96.0,Internal,,3.6,15.4,26.6,29.5,41.3,50.0,56.1,61.4,65.3,67.3,66.3,68.4,75.0,75.0,68.2,73.0,72.9,74.0,76.4,76.1,72.9,73.8,71.5,73.3,70.5,69.8,67.0,66.4,64.2,62.8,59.3,57.6,53.0,46.8,38.8,26.6,,
,2024-11-26  11:12:41,61.0,90.6,66.3,92.1,75.2,91.6,0.0,96.0,Internal,,10.9,18.6,24.4,35.0,39.6,41.0,45.6,46.7,46.6,42.3,36.5,38.4,34.5,34.6,37.8,38.5,42.1,48.5,52.6,52.7,50.9,49.6,50.4,52.3,47.3,48.3,47.0,46.7,45.5,44.3,42.5,40.1,37.1,33.2,27.6,19.2,,
,2024-11-26  11:12:42,49.6,77.6,63.3,79.3,70.9,82.7,0.0,96.0,Internal,,-3.1,0.0,3.5,18.0,21.6,22.9,23.2,21.7,17.7,22.6,22.4,32.9,26.2,28.4,28.9,32.5,34.7,37.2,38.9,41.4,43.6,33.9,35.8,35.6,34.4,34.6,33.0,32.8,35.2,36.7,34.3,32.6,29.9,26.2,20.4,13.2,,
,2024-11-26  11:12:43,63.9,78.7,69.0,83.3,71.4,83.7,0.0,96.0,Internal,,-14.1,-13.2,-11.5,7.9,9.7,18.3,11.8,14.3,16.5,20.7,24.7,32.8,34.4,39.6,33.9,46.0,48.9,48.4,52.9,59.2,60.3,45.1,40.1,46.7,49.1,46.6,42.6,35.5,32.1,37.8,36.3,32.9,26.9,23.5,15.9,3.1,,
,2024-11-26  11:12:44,56.1,78.3,64.3,75.9,68.9,80.3,0.0,96.0,Internal,,-22.2,-22.5,-20.7,3.0,-2.1,15.0,12.5,14.7,15.1,17.2,24.2,34.6,31.2,29.7,33.4,36.9,40.4,46.1,50.7,48.8,46.4,40.0,42.3,38.6,42.5,41.4,40.5,38.4,36.2,35.7,35.6,35.9,33.2,27.9,21.8,15.1,,
,2024-11-26  11:12:45,56.7,69.0,64.8,76.2,68.6,79.5,0.0,96.0,Internal,,-32.1,-26.2,-22.1,0.6,-1.3,6.5,11.1,16.0,17.4,16.9,21.3,34.1,33.7,26.8,32.4,40.0,43.6,48.6,54.5,40.3,42.9,38.4,34.5,43.2,36.7,35.6,36.4,31.9,29.3,30.7,26.7,23.3,22.6,20.6,15.1,7.0,,
,2024-11-26  11:12:46,53.0,69.0,63.4,74.6,69.0,79.1,0.0,96.0,Internal,,-36.1,-21.4,-20.1,-0.2,-7.2,10.1,13.1,15.3,13.7,20.6,19.2,34.7,29.6,23.3,33.1,33.1,37.5,44.0,48.5,47.7,45.0,38.8,39.9,35.9,32.2,31.4,29.1,25.4,22.7,21.7,20.7,16.0,14.5,9.9,4.4,-8.1,,
,2024-11-26  11:12:47,64.8,95.8,67.5,96.6,72.8,97.4,0.0,96.0,Internal,,-35.0,-22.8,-20.1,0.6,-6.8,13.5,10.9,14.0,12.7,21.2,18.4,33.4,36.8,31.4,32.6,42.4,40.8,43.5,50.0,54.7,57.9,50.0,50.3,53.0,53.5,56.3,56.5,51.0,49.5,48.3,44.9,41.7,37.5,33.0,27.2,18.9,,
,2024-11-26  11:12:48,67.8,82.6,71.8,87.2,75.7,89.0,0.0,96.0,Internal,,-31.0,-18.3,-12.7,0.6,3.0,8.3,15.0,20.0,16.5,28.4,21.6,33.5,36.1,41.1,41.4,46.0,51.9,53.2,54.0,61.8,64.4,50.5,46.7,51.8,54.1,48.4,52.0,49.7,40.7,39.3,34.7,31.2,27.6,21.8,13.8,3.0,,
,2024-11-26  11:12:49,64.5,80.6,69.3,84.1,73.2,83.3,0.0,96.0,Internal,,-30.1,-24.2,-14.5,-0.6,-2.6,4.5,13.6,15.5,17.0,24.0,21.1,32.3,36.8,37.9,34.4,47.7,51.6,48.9,55.5,60.1,60.3,50.3,42.9,52.4,47.4,46.8,42.8,46.7,39.3,37.4,33.3,31.6,26.1,21.7,15.9,5.2,,
,2024-11-26  11:12:50,58.3,73.3,65.5,78.3,74.0,84.8,0.0,96.0,Internal,,-29.5,-17.7,-15.2,1.1,-6.2,7.2,10.9,17.1,17.3,19.8,23.1,37.7,34.3,28.5,35.8,39.5,42.2,47.7,52.1,51.7,52.8,43.6,42.3,40.7,42.9,35.4,39.8,37.7,35.3,30.1,29.5,26.1,22.2,17.4,11.1,2.7,,
,2024-11-26  11:12:51,55.8,68.6,64.9,77.0,70.7,80.1,0.0,96.0,Internal,,-30.4,-21.1,-19.6,1.1,1.6,6.6,12.5,15.0,15.9,16.3,24.9,36.0,29.0,28.2,35.4,33.7,39.5,47.8,52.5,47.9,45.3,39.8,36.2,33.6,31.8,31.5,31.8,28.4,29.3,28.4,25.7,24.7,18.8,14.5,8.5,-3.6,,
,2024-11-26  11:12:52,59.0,80.3,67.6,82.8,72.7,87.2,0.0,96.0,Internal,,-34.7,-28.1,-20.9,1.1,5.6,8.0,15.8,14.8,16.6,19.7,20.6,33.8,30.2,47.2,37.8,38.2,40.6,43.9,49.0,53.0,47.6,42.2,45.2,46.9,47.4,46.7,45.3,45.0,43.8,42.8,41.9,39.3,36.3,32.0,26.3,17.7,,
,2024-11-26  11:12:53,59.8,86.8,66.7,86.7,71.8,89.7,0.0,96.0,Internal,,-26.0,-19.5,-15.3,1.1,4.3,13.5,11.0,15.6,19.2,21.4,20.6,37.1,30.8,45.2,37.9,39.4,41.9,47.1,53.3,51.9,54.4,46.6,44.7,43.4,41.8,41.8,42.2,42.1,43.2,43.5,41.8,39.9,38.1,34.0,27.6,19.0,,
,2024-11-26  11:12:54,58.2,86.5,64.4,84.9,68.8,86.2,0.0,96.0,Internal,,-29.0,-20.9,-17.8,0.6,2.2,9.6,8.2,14.7,15.5,20.6,25.6,35.6,29.5,29.2,30.6,33.0,36.4,40.3,45.6,49.0,50.8,44.2,40.2,42.3,38.8,39.8,43.4,44.0,45.7,44.4,42.9,40.7,37.9,33.6,28.0,21.3,,
,2024-11-26  11:12:55,64.7,80.1,69.8,83.4,71.3,84.1,0.0,96.0,Internal,,-32.5,-23.5,-19.8,-0.5,1.3,4.3,11.9,14.0,13.0,19.7,18.7,36.0,36.7,38.5,40.2,46.4,51.4,52.8,58.4,60.3,58.9,49.8,45.4,43.7,46.1,38.3,46.6,44.1,33.7,33.7,25.5,25.6,22.7,17.2,14.0,7.1,,
,2024-11-26  11:12:56,69.1,84.9,72.5,87.9,73.5,88.0,0.0,96.0,Internal,,-32.7,-26.5,-21.5,-0.3,-5.8,10.4,10.0,14.6,11.7,21.1,21.8,35.0,31.9,41.4,41.7,43.3,51.1,52.9,59.8,58.7,67.1,57.9,50.1,46.0,50.8,45.6,49.2,46.3,44.0,41.1,35.0,30.9,31.2,21.6,11.9,0.3,,
,2024-11-26  11:12:57,58.1,72.4,65.1,77.1,69.2,79.7,0.0,96.0,Internal,,-35.0,-24.3,-23.1,-0.1,-5.3,7.2,13.8,15.3,16.5,19.5,19.4,36.9,32.2,28.2,37.7,43.1,38.8,43.8,49.6,52.5,54.0,46.3,45.8,41.5,34.1,31.5,37.1,34.6,30.2,27.0,20.6,19.1,19.0,15.8,9.6,-2.9,,
,2024-11-26  11:12:58,55.5,68.8,63.8,76.4,68.5,79.4,0.0,96.0,Internal,,-35.4,-21.7,-22.9,0.5,1.6,7.5,14.5,15.3,14.4,18.8,20.8,34.3,30.2,25.4,35.1,33.4,37.0,44.4,53.5,47.2,43.9,41.2,38.5,35.3,31.8,29.4,26.2,22.0,23.9,24.3,20.7,18.2,14.0,11.1,4.9,-6.5,,
,2024-11-26  11:12:59,55.4,72.7,64.6,77.6,68.6,79.8,0.0,96.0,Internal,,-39.1,-27.3,-24.2,-0.1,0.2,6.8,13.4,14.5,18.2,19.8,16.9,36.2,35.7,25.8,31.2,41.1,37.9,48.6,50.1,49.6,44.4,39.1,37.3,39.0,32.9,28.0,24.4,22.0,21.1,19.8,17.2,14.3,11.7,8.1,2.8,-7.8,,
Stop,2024-11-26  11:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
