  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  15:06:24,48.6,62.4,64.2,75.5,70.3,79.6,0.0,75.0,Internal,,-31.9,-32.9,-23.9,3.2,-1.0,11.9,14.1,12.0,14.7,21.8,19.1,27.7,33.1,34.4,36.3,39.0,38.4,37.3,38.4,38.6,38.4,38.7,38.4,35.5,31.5,29.9,28.8,28.6,28.3,26.4,22.6,19.8,16.1,11.2,6.6,-3.2,,
,2024-11-26  15:06:25,48.1,60.4,63.8,75.2,70.0,79.9,0.0,75.0,Internal,,-37.7,-28.7,-19.6,3.3,-5.1,14.5,17.6,17.2,12.8,23.1,24.3,28.4,35.3,37.4,37.8,36.2,38.2,36.5,39.3,37.4,37.0,36.5,33.7,35.0,30.4,30.4,30.4,28.8,29.0,28.2,25.6,22.2,18.1,11.1,3.8,-4.0,,
,2024-11-26  15:06:26,52.0,66.5,71.0,84.3,73.6,83.9,0.0,75.0,Internal,,-33.5,-29.9,-20.7,3.3,-5.7,12.0,16.9,16.5,31.2,37.8,25.6,31.2,40.2,42.5,39.3,43.9,42.7,42.0,44.4,39.5,38.7,36.8,33.6,35.0,29.8,29.0,27.7,26.3,24.6,22.1,19.6,16.4,12.7,8.6,1.8,-4.7,,
,2024-11-26  15:06:27,46.7,58.3,63.8,74.6,69.5,79.5,0.0,75.0,Internal,,-34.8,-28.9,-23.1,3.0,-3.6,11.0,15.1,20.9,25.6,32.6,19.8,26.8,32.7,32.1,33.1,36.0,37.8,35.0,37.1,35.7,36.8,36.6,34.0,35.5,29.9,29.2,28.3,26.9,25.1,22.5,19.9,17.3,14.0,9.1,2.3,-4.9,,
,2024-11-26  15:06:28,47.0,59.6,62.3,72.4,69.4,78.2,0.0,75.0,Internal,,-42.9,-25.8,-22.9,3.1,-6.4,8.2,12.7,14.0,18.2,24.0,19.8,24.3,33.2,31.3,33.0,36.7,36.4,35.9,38.2,35.4,38.1,36.7,34.5,35.3,30.5,29.6,29.6,26.4,24.8,21.9,18.6,18.2,13.9,10.1,7.1,-4.9,,
,2024-11-26  15:06:29,47.8,60.0,63.0,73.5,69.5,78.6,0.0,75.0,Internal,,-36.3,-28.3,-23.5,3.9,-11.6,13.3,11.5,15.3,17.8,25.6,19.0,26.0,32.0,35.3,32.3,36.0,40.5,36.1,38.7,36.6,37.9,37.8,34.9,35.6,29.5,28.8,26.9,25.8,24.8,22.0,18.1,18.3,14.3,8.9,6.7,-4.6,,
,2024-11-26  15:06:30,51.4,71.1,64.3,77.1,69.6,80.3,0.0,75.0,Internal,,-41.2,-27.7,-24.1,3.5,-7.7,9.9,14.5,14.7,17.7,25.7,26.6,27.5,35.6,35.3,36.1,42.5,40.5,38.7,42.1,39.2,38.7,38.6,36.8,37.2,36.3,40.0,40.1,37.5,36.2,34.1,32.6,26.5,25.2,15.8,11.5,-1.3,,
,2024-11-26  15:06:31,50.3,63.8,63.9,74.9,70.0,80.5,0.0,75.0,Internal,,-41.2,-30.6,-23.6,3.1,-5.2,14.5,11.1,15.1,13.7,21.5,28.8,25.3,32.4,39.6,38.1,37.1,39.9,40.1,40.6,40.1,39.7,38.6,37.5,36.5,35.2,37.8,36.1,33.1,31.8,28.1,25.4,23.1,18.4,14.2,20.1,-2.5,,
,2024-11-26  15:06:32,48.2,60.3,63.6,73.7,69.8,79.1,0.0,75.0,Internal,,-36.6,-24.5,-23.8,3.2,-1.1,12.3,11.0,13.8,14.0,23.9,29.2,25.7,34.7,39.0,34.7,36.1,39.0,36.4,38.5,37.3,38.2,36.7,35.7,35.8,31.2,30.7,28.8,27.0,24.2,21.0,18.2,15.1,12.5,7.8,1.5,-4.9,,
,2024-11-26  15:06:33,47.2,61.4,63.0,73.3,69.6,78.1,0.0,75.0,Internal,,-36.0,-23.3,-22.4,3.0,-6.3,14.4,13.2,13.4,16.8,20.1,24.2,25.4,33.8,34.0,34.2,36.3,38.0,36.5,37.9,35.7,36.8,36.9,34.6,35.9,31.2,30.8,29.7,27.4,26.3,22.5,19.8,17.9,13.1,8.2,1.8,-4.7,,
,2024-11-26  15:06:34,48.2,60.9,62.6,72.9,70.9,80.5,0.0,75.0,Internal,,-31.8,-21.3,-22.4,3.2,-4.6,10.2,14.8,6.6,15.8,21.7,21.0,25.7,33.9,37.7,34.7,36.6,38.1,36.5,38.0,37.1,38.8,38.9,34.5,36.0,31.4,30.4,29.5,28.3,28.1,24.7,22.7,21.9,17.5,9.7,3.4,-4.5,,
,2024-11-26  15:06:35,54.3,79.7,65.2,80.6,71.2,84.8,0.0,75.0,Internal,,-32.5,-13.7,-18.2,1.9,-2.0,7.4,16.7,17.1,19.9,23.3,20.8,27.5,33.9,38.0,40.9,37.9,39.3,40.2,44.5,45.2,44.2,43.5,41.0,42.8,42.7,45.8,42.0,37.9,35.6,33.0,32.2,27.4,24.8,18.7,14.8,-3.4,,
,2024-11-26  15:06:36,59.1,82.0,76.3,95.6,77.7,95.6,0.0,75.0,Internal,,-29.4,-15.2,-18.8,3.5,4.6,6.0,19.4,18.6,25.1,41.9,41.8,39.3,53.2,45.6,44.6,43.6,43.7,42.7,46.4,43.9,48.4,46.2,42.3,42.5,46.3,47.5,46.0,43.8,45.0,42.9,40.0,32.1,25.2,16.8,10.7,-3.3,,
,2024-11-26  15:06:37,48.7,66.2,62.4,73.2,69.0,77.8,0.0,75.0,Internal,,-33.4,-29.5,-23.8,3.3,-2.1,4.6,13.8,22.3,31.8,34.5,27.7,27.2,37.8,37.0,33.4,36.5,38.3,35.1,37.7,36.2,38.5,40.1,37.9,35.7,30.6,32.8,36.7,33.5,31.0,31.1,29.4,28.3,25.5,22.1,13.4,2.4,,
,2024-11-26  15:06:38,48.6,62.2,63.4,73.6,69.5,79.4,0.0,75.0,Internal,,-41.0,-30.5,-21.7,3.1,-6.1,8.4,14.0,15.8,17.1,18.7,19.4,25.6,35.4,33.3,38.2,36.9,37.9,39.0,38.4,39.9,37.6,36.2,34.1,34.9,31.2,31.8,31.3,29.7,28.3,27.0,25.4,23.7,19.6,13.7,5.7,-3.8,,
,2024-11-26  15:06:39,48.2,62.4,63.1,74.0,69.4,79.0,0.0,75.0,Internal,,-35.8,-23.6,-23.7,3.3,-7.4,4.8,19.4,12.2,16.4,22.5,20.5,25.9,32.9,34.7,38.7,35.9,37.6,37.4,39.3,37.4,38.2,36.6,34.8,36.7,32.9,31.5,30.4,29.8,28.5,26.0,23.1,21.3,16.8,11.1,8.4,-4.2,,
,2024-11-26  15:06:40,46.8,58.5,63.7,73.3,70.1,79.1,0.0,75.0,Internal,,-34.8,-36.1,-22.2,2.9,-5.8,7.8,18.9,15.6,15.8,21.4,16.8,26.3,35.4,33.9,36.6,35.4,36.5,35.7,36.6,36.6,37.0,34.6,33.3,35.6,30.5,29.9,28.2,26.8,25.3,22.7,20.3,21.5,14.8,10.1,2.0,-4.4,,
,2024-11-26  15:06:41,47.9,59.1,63.5,74.5,70.0,79.3,0.0,75.0,Internal,,-37.0,-33.8,-22.9,3.5,-0.7,7.2,18.3,12.3,11.2,21.8,17.3,26.4,31.7,36.2,36.2,37.1,39.5,36.5,37.9,36.5,37.0,36.9,35.6,35.6,32.2,30.9,29.1,28.1,27.9,25.2,22.5,21.1,15.8,10.3,7.5,-4.4,,
,2024-11-26  15:06:42,47.2,65.1,63.9,73.6,70.3,79.6,0.0,75.0,Internal,,-34.7,-27.1,-23.4,3.1,-7.8,9.9,18.8,11.3,14.9,20.4,17.6,26.0,34.4,33.9,33.1,35.3,36.6,36.5,37.6,36.0,36.9,36.6,35.1,35.3,35.7,32.9,29.2,28.0,26.2,23.6,21.2,20.7,14.8,10.7,10.6,-4.1,,
,2024-11-26  15:06:43,47.4,60.7,63.4,72.7,70.0,79.1,0.0,75.0,Internal,,-35.1,-25.1,-21.7,3.6,-6.1,7.3,20.2,14.7,14.4,20.8,15.8,26.5,33.2,33.3,34.4,35.9,38.8,35.0,37.5,35.6,36.9,36.9,34.0,36.0,32.9,32.2,32.3,29.3,29.0,26.1,22.0,18.5,15.6,11.1,4.0,-4.3,,
,2024-11-26  15:06:44,51.2,71.6,65.3,76.7,71.2,81.2,0.0,75.0,Internal,,-35.5,-31.5,-21.7,3.7,-5.4,8.9,20.0,13.2,16.1,21.3,19.3,26.4,33.7,34.3,37.7,42.1,40.3,39.6,38.5,38.1,40.5,41.4,42.3,38.9,38.0,35.3,36.2,31.2,29.7,26.9,23.9,21.0,16.0,11.0,5.6,-4.4,,
,2024-11-26  15:06:45,50.3,62.3,65.3,75.7,71.0,81.5,0.0,75.0,Internal,,-37.2,-29.6,-22.7,4.1,-4.8,12.1,19.9,13.3,21.1,22.9,23.2,29.3,35.6,39.5,41.9,39.6,40.9,40.0,39.8,41.1,37.8,36.6,34.6,37.0,33.6,32.8,38.2,30.1,32.2,29.3,26.2,23.8,19.4,12.0,9.4,-3.6,,
,2024-11-26  15:06:46,48.2,62.4,63.7,73.7,69.9,80.7,0.0,75.0,Internal,,-33.2,-24.1,-20.3,3.2,-6.5,7.7,16.8,14.3,17.9,24.1,19.2,26.6,32.2,35.2,35.8,38.4,37.6,36.9,38.7,36.5,37.4,36.4,35.5,35.2,31.5,31.7,30.3,27.9,28.0,27.7,23.1,21.3,20.6,12.1,4.5,-3.7,,
,2024-11-26  15:06:47,50.1,61.7,64.4,74.9,70.0,79.1,0.0,75.0,Internal,,-32.7,-24.3,-19.8,3.4,-5.1,11.0,14.4,18.6,22.9,25.1,20.5,25.3,34.3,38.0,40.0,45.3,38.6,37.8,38.9,39.3,37.8,36.6,34.6,35.8,31.8,32.1,31.3,29.0,26.3,23.9,23.8,22.8,16.3,9.5,3.5,-4.5,,
,2024-11-26  15:06:48,52.7,65.1,66.3,78.2,71.0,82.2,0.0,75.0,Internal,,-37.1,-23.2,-17.8,3.3,-5.7,9.9,16.1,16.6,20.4,24.5,18.7,27.0,33.8,40.6,44.6,47.4,42.6,39.3,39.1,38.5,40.0,39.8,39.1,36.3,34.2,37.0,34.1,32.3,34.1,32.7,28.9,26.5,24.5,16.0,7.2,-3.3,,
,2024-11-26  15:06:49,52.4,67.0,65.5,77.3,71.0,80.0,0.0,75.0,Internal,,-38.6,-24.7,-16.3,4.3,-6.7,9.9,14.0,16.4,21.5,26.5,19.0,25.4,33.3,39.1,42.6,46.1,41.5,37.2,40.2,37.9,42.5,42.7,43.0,35.8,31.4,31.6,33.4,31.3,29.8,28.5,28.1,24.5,22.6,18.4,12.8,1.0,,
,2024-11-26  15:06:50,50.4,61.9,66.7,78.1,71.1,80.5,0.0,75.0,Internal,,-32.8,-22.6,-18.1,3.9,-7.9,10.7,16.5,20.2,21.1,32.2,21.2,25.8,32.2,35.8,46.1,41.0,38.9,36.8,39.4,37.2,38.5,37.9,35.2,35.5,30.8,30.6,28.6,28.7,27.3,24.5,22.0,21.6,17.4,10.1,6.9,-4.3,,
,2024-11-26  15:06:51,51.9,67.8,66.4,78.2,71.5,81.1,0.0,75.0,Internal,,-38.8,-19.5,-17.0,2.9,-8.2,9.4,14.0,14.2,19.8,32.2,23.5,28.5,34.7,35.4,46.4,42.0,38.7,41.5,40.1,39.2,38.3,37.6,36.2,36.4,33.5,35.4,32.5,30.8,28.4,25.1,22.5,19.7,16.8,10.1,3.6,-3.8,,
,2024-11-26  15:06:52,55.9,79.9,66.4,81.1,70.7,81.9,0.0,75.0,Internal,,-34.1,-22.8,-20.5,3.6,-1.8,6.1,17.9,12.7,17.7,29.7,23.1,30.3,36.8,36.6,46.8,43.4,41.7,44.7,43.3,44.9,47.6,49.3,46.6,42.3,37.1,37.7,36.1,37.6,35.8,37.2,32.6,29.4,26.5,19.8,12.0,-0.1,,
,2024-11-26  15:06:53,59.1,82.2,75.0,94.5,76.6,94.6,0.0,75.0,Internal,,-42.1,-28.9,-22.6,3.0,-2.1,7.4,15.0,15.7,29.9,33.9,43.9,39.3,51.9,46.6,46.3,43.5,44.1,40.9,46.2,42.7,47.7,46.4,44.0,43.3,48.0,48.3,47.0,45.1,44.0,43.1,42.3,35.7,33.2,22.9,16.1,1.9,,
,2024-11-26  15:06:54,58.5,78.1,67.9,81.3,72.2,83.6,0.0,75.0,Internal,,-46.6,-23.5,-19.2,3.8,-1.0,16.8,15.7,23.2,29.3,31.9,26.0,28.6,36.4,40.4,47.0,45.6,42.9,39.7,42.6,41.1,46.2,50.1,41.4,39.5,42.4,46.4,49.0,49.0,49.1,47.7,44.9,41.7,34.3,30.6,20.1,8.3,,
,2024-11-26  15:06:55,54.8,67.2,68.3,80.4,71.9,82.4,0.0,75.0,Internal,,-35.9,-23.9,-24.7,3.3,0.8,12.8,17.8,17.1,24.7,27.5,21.3,28.5,34.9,42.9,45.8,52.3,42.9,38.3,39.5,37.6,39.3,38.9,36.2,35.8,31.7,31.7,32.0,31.9,31.4,32.6,30.8,29.1,26.6,19.1,13.7,-1.2,,
,2024-11-26  15:06:56,51.6,63.1,66.9,78.1,71.3,81.2,0.0,75.0,Internal,,-44.6,-22.6,-23.7,2.7,1.7,16.3,14.3,21.6,26.5,30.5,21.3,28.6,34.2,37.2,39.8,47.8,35.9,40.5,38.7,37.6,40.6,39.6,35.6,36.2,32.5,30.7,32.1,32.2,30.7,30.3,27.1,25.0,20.1,14.2,10.1,-3.1,,
,2024-11-26  15:06:57,50.4,63.4,64.2,75.4,69.9,79.2,0.0,75.0,Internal,,-43.3,-30.8,-19.9,2.9,-3.1,14.0,12.8,15.2,20.6,26.7,22.9,28.9,35.5,36.7,39.5,40.7,38.0,37.9,38.5,40.2,41.4,41.6,41.3,36.0,34.0,31.2,31.3,30.0,28.2,24.8,21.8,19.9,16.3,10.6,3.8,-4.3,,
,2024-11-26  15:06:58,49.7,63.9,63.8,73.4,69.9,78.9,0.0,75.0,Internal,,-45.0,-29.4,-22.5,3.4,-0.8,13.6,11.3,13.1,16.7,24.5,20.9,27.1,35.7,33.7,40.9,36.2,37.1,39.3,38.9,38.0,41.5,40.1,37.6,37.1,33.1,32.4,33.7,31.4,28.6,27.4,24.9,22.8,19.6,13.0,5.5,-3.8,,
,2024-11-26  15:06:59,48.1,60.9,63.3,73.6,69.9,78.2,0.0,75.0,Internal,,-36.4,-29.3,-21.9,3.1,1.1,13.9,15.5,13.5,16.7,25.5,21.1,28.0,34.8,34.6,32.7,36.7,38.0,36.0,38.2,36.5,37.8,40.6,37.0,35.2,30.3,29.7,29.2,29.1,27.1,23.5,21.7,20.1,16.2,10.0,6.0,-4.3,,
Stop,2024-11-26  15:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
