  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:57:18,52.0,63.3,66.4,76.5,70.8,80.9,0.0,76.0,Internal,,-35.9,-29.2,-21.4,3.6,-2.5,6.6,16.2,13.5,16.2,33.3,22.2,25.2,33.4,33.9,40.6,49.9,38.6,37.3,38.2,37.2,36.7,36.1,35.2,35.5,31.2,29.9,28.5,27.0,25.1,21.6,19.4,18.1,13.8,11.2,3.2,-3.9,,
,2024-11-26  14:57:19,52.0,64.0,67.6,78.2,72.0,81.4,0.0,76.0,Internal,,-37.5,-32.5,-23.8,3.5,-0.7,13.7,16.5,15.7,20.2,33.4,22.5,27.3,36.6,35.0,40.9,49.4,39.6,37.8,37.4,36.2,36.7,35.5,33.8,35.2,30.5,30.1,27.5,26.5,25.0,22.6,20.7,19.2,19.4,10.1,3.3,-4.3,,
,2024-11-26  14:57:20,56.4,66.8,69.5,79.8,72.5,84.0,0.0,76.0,Internal,,-38.3,-28.8,-24.0,3.6,-5.0,9.5,17.2,15.3,23.2,30.6,23.6,28.0,35.7,44.4,49.7,53.7,45.1,38.8,41.1,36.4,37.1,36.2,33.0,35.2,31.0,30.8,28.8,27.8,27.5,26.9,26.8,23.3,20.0,15.1,7.9,-2.5,,
,2024-11-26  14:57:21,51.5,64.0,65.2,77.2,71.2,81.7,0.0,76.0,Internal,,-41.4,-27.4,-22.5,3.5,-6.9,7.8,14.2,13.5,19.2,27.5,19.5,25.6,34.8,38.4,41.6,49.6,38.5,37.3,37.4,37.1,36.5,35.6,32.7,34.9,30.2,28.7,27.0,25.7,24.5,21.8,19.4,18.3,13.7,12.0,6.1,-3.8,,
,2024-11-26  14:57:22,49.4,63.2,65.1,74.5,70.4,79.9,0.0,76.0,Internal,,-42.8,-26.6,-24.0,3.2,-3.0,11.2,14.2,16.5,17.8,30.5,21.4,26.0,34.6,37.6,35.7,40.6,38.5,36.4,43.3,39.7,37.2,36.0,35.0,35.8,31.5,30.7,29.7,29.1,27.7,25.2,20.2,17.6,13.1,9.1,3.5,-4.6,,
,2024-11-26  14:57:23,49.2,63.0,63.5,74.0,69.7,78.2,0.0,76.0,Internal,,-33.3,-27.7,-22.7,3.3,-0.8,15.2,12.3,15.0,16.7,27.0,19.7,26.8,32.9,35.1,33.7,41.7,39.4,39.4,41.1,40.1,37.9,36.3,34.8,35.9,32.7,30.8,29.7,28.0,28.2,25.5,21.4,18.7,14.1,9.8,2.8,-4.6,,
,2024-11-26  14:57:24,47.7,61.7,63.6,74.6,69.8,80.3,0.0,76.0,Internal,,-31.5,-28.7,-22.3,3.3,-6.6,8.6,8.0,16.7,21.5,27.9,20.2,23.6,33.3,32.3,33.4,40.4,36.7,35.8,37.8,35.2,36.7,36.0,32.8,35.6,31.0,30.9,30.8,31.5,30.5,31.1,25.1,22.6,18.7,14.4,5.0,-4.2,,
,2024-11-26  14:57:25,49.2,65.0,63.4,74.3,70.9,80.8,0.0,76.0,Internal,,-33.3,-29.9,-22.0,3.8,-0.8,5.7,16.6,15.1,19.4,24.2,20.4,24.1,33.0,32.8,34.6,44.8,38.4,36.6,38.1,36.2,36.4,35.8,34.8,35.5,31.3,31.9,30.6,34.0,31.7,29.8,27.7,25.7,23.6,17.1,7.1,-3.5,,
,2024-11-26  14:57:26,48.9,62.9,64.1,75.0,70.7,79.4,0.0,76.0,Internal,,-36.8,-24.1,-20.9,3.7,-2.9,8.2,17.4,16.1,17.9,25.2,22.1,25.9,33.6,32.3,34.3,44.3,39.3,37.2,37.7,36.2,36.7,35.7,34.2,34.8,32.1,31.9,30.1,30.5,29.8,29.3,26.7,27.0,22.6,15.7,8.7,-3.2,,
,2024-11-26  14:57:27,48.5,60.0,64.5,75.4,71.1,82.8,0.0,76.0,Internal,,-34.4,-26.1,-22.9,3.8,-2.8,9.1,18.2,14.4,17.8,21.8,19.4,24.8,33.7,33.1,34.3,43.6,38.1,37.1,36.6,36.4,36.6,36.2,33.7,36.0,32.4,30.4,28.9,28.7,27.8,25.5,22.7,19.2,15.9,11.6,3.5,-4.5,,
,2024-11-26  14:57:28,48.8,62.6,64.1,75.2,70.7,80.4,0.0,76.0,Internal,,-37.7,-27.7,-21.8,3.5,-5.2,12.2,18.8,16.1,20.5,23.0,20.3,24.4,30.6,36.1,34.5,34.3,38.0,37.1,39.5,38.3,37.7,38.1,39.2,38.8,32.2,35.7,33.5,31.1,28.8,27.4,23.6,21.3,16.0,10.4,2.8,-4.6,,
,2024-11-26  14:57:29,48.7,62.3,65.2,76.2,70.6,80.4,0.0,76.0,Internal,,-38.7,-26.7,-23.1,3.5,-5.8,7.8,17.9,16.0,27.7,24.2,21.6,26.1,33.1,34.9,37.9,38.8,40.7,37.6,39.0,39.4,37.4,36.0,33.9,35.6,31.8,31.0,28.7,30.0,27.8,27.3,24.8,21.5,17.0,13.0,6.1,-3.6,,
,2024-11-26  14:57:30,48.0,61.9,63.3,73.9,70.4,79.4,0.0,76.0,Internal,,-34.6,-22.6,-23.3,3.5,-1.9,9.5,15.4,14.0,19.0,22.5,19.0,25.7,33.9,32.8,33.4,35.1,40.8,36.1,38.4,37.9,36.9,35.7,34.3,35.2,31.4,29.9,28.9,27.9,26.4,25.7,24.1,21.0,16.4,12.1,3.7,-3.8,,
,2024-11-26  14:57:31,48.3,61.1,63.0,74.1,69.8,79.3,0.0,76.0,Internal,,-35.4,-29.4,-23.3,4.5,-3.4,11.5,13.7,16.3,20.8,20.9,16.6,24.1,33.3,36.8,34.4,36.1,41.3,36.5,40.6,37.9,37.3,36.0,33.9,35.9,32.7,32.5,32.6,28.4,27.1,25.1,22.7,20.0,15.2,12.3,4.2,-3.7,,
,2024-11-26  14:57:32,49.4,61.8,63.2,74.7,69.5,79.1,0.0,76.0,Internal,,-38.5,-28.7,-23.2,3.5,-1.7,10.4,12.5,15.2,21.1,22.8,19.1,24.6,37.0,34.8,33.4,35.8,38.5,37.9,39.7,39.1,42.0,38.3,36.7,37.0,35.1,33.8,34.8,30.6,30.3,28.4,24.7,23.1,17.1,12.7,4.2,-4.0,,
,2024-11-26  14:57:33,49.5,65.5,63.2,74.2,69.8,79.7,0.0,76.0,Internal,,-32.6,-25.3,-21.1,3.5,-6.8,12.3,8.1,14.2,20.3,25.6,29.5,26.0,32.1,34.6,33.7,38.8,40.5,37.0,38.1,36.8,38.6,37.7,35.9,37.6,35.7,36.4,35.8,36.6,35.3,35.6,30.4,25.4,19.9,13.8,4.5,-3.5,,
,2024-11-26  14:57:34,48.5,64.0,69.0,80.1,73.4,84.3,0.0,76.0,Internal,,-37.1,-33.5,-23.1,4.0,-9.5,18.5,11.5,18.6,32.3,30.2,23.2,26.4,34.4,36.5,34.4,35.1,37.4,36.3,41.6,39.6,37.5,36.2,34.1,35.6,32.3,31.3,29.4,26.8,26.2,24.3,21.5,20.1,15.5,9.6,2.2,-4.7,,
,2024-11-26  14:57:35,50.8,63.6,65.1,75.2,70.7,79.2,0.0,76.0,Internal,,-35.9,-27.4,-22.8,3.3,-2.3,18.4,12.6,15.9,21.7,23.1,27.4,26.1,32.3,37.1,40.1,41.2,38.6,42.0,42.2,42.2,39.3,36.9,37.0,36.4,34.5,35.7,32.2,31.9,30.6,29.4,28.1,27.1,22.4,17.2,8.7,-1.6,,
,2024-11-26  14:57:36,50.7,66.0,64.2,74.9,69.9,79.9,0.0,76.0,Internal,,-41.4,-28.1,-21.6,2.9,-4.4,12.9,11.5,18.2,15.3,22.3,31.5,24.1,32.2,30.2,38.8,44.4,37.4,36.3,40.4,39.4,39.1,39.0,37.1,39.8,36.0,35.7,33.0,31.1,30.5,26.8,27.5,18.9,15.1,12.5,3.7,-3.9,,
,2024-11-26  14:57:37,51.6,66.3,64.4,74.9,69.7,80.7,0.0,76.0,Internal,,-36.7,-29.5,-22.5,4.0,-2.5,7.4,13.3,16.4,16.2,23.4,30.1,24.5,33.1,32.8,43.3,46.7,37.8,37.9,38.4,39.5,43.4,37.8,37.1,37.1,34.2,33.4,32.9,31.7,30.7,29.8,31.5,25.0,20.9,15.8,7.6,-2.5,,
,2024-11-26  14:57:38,50.8,63.9,63.5,74.8,69.9,79.1,0.0,76.0,Internal,,-36.8,-25.6,-22.0,3.7,-2.6,11.6,11.8,13.9,17.9,21.4,26.1,26.3,32.7,35.2,35.9,43.2,40.3,37.8,40.9,45.2,39.9,36.6,33.3,35.4,31.6,31.4,29.7,30.5,30.8,27.6,26.3,24.2,19.7,13.8,7.5,-3.9,,
,2024-11-26  14:57:39,49.5,65.1,65.2,76.8,70.2,79.8,0.0,76.0,Internal,,-37.5,-22.5,-21.7,3.8,-7.0,8.2,10.5,11.5,19.4,30.9,32.7,25.3,32.5,35.5,37.2,37.6,40.5,38.8,41.1,43.0,39.5,36.6,34.5,35.6,29.9,29.7,28.1,25.9,24.9,22.2,21.0,19.5,13.5,8.8,7.3,-4.5,,
,2024-11-26  14:57:40,49.3,63.3,73.5,85.2,78.9,90.1,0.0,76.0,Internal,,-30.4,-15.3,-13.8,3.5,3.2,22.2,28.2,22.6,31.6,33.3,25.8,26.5,32.2,34.5,36.0,35.9,40.1,37.8,40.1,41.8,38.2,36.5,33.6,35.8,34.3,33.6,32.3,31.1,29.4,30.1,26.2,24.0,19.2,11.4,3.9,-4.1,,
,2024-11-26  14:57:41,50.8,64.1,65.6,76.1,71.0,82.7,0.0,76.0,Internal,,-29.3,-15.5,-20.0,3.3,10.5,24.3,23.3,18.0,21.9,24.0,24.2,24.8,33.8,37.3,34.9,39.5,41.9,42.2,39.7,39.9,43.3,38.7,38.0,36.8,32.7,30.8,30.1,28.5,27.2,25.7,22.9,26.2,15.2,10.6,4.1,-4.4,,
,2024-11-26  14:57:42,51.9,65.1,66.4,77.3,71.1,79.9,0.0,76.0,Internal,,-34.0,-29.0,-24.2,3.7,0.8,11.0,19.7,16.7,19.3,27.0,20.2,25.9,35.1,39.3,41.7,47.3,44.4,40.3,39.2,38.1,38.0,36.5,36.9,37.2,33.1,32.3,30.1,28.0,27.3,26.5,23.0,20.7,15.8,11.1,3.3,-4.5,,
,2024-11-26  14:57:43,51.8,67.5,67.2,76.9,71.5,80.2,0.0,76.0,Internal,,-30.1,-26.2,-21.8,3.6,-8.3,10.5,21.4,15.1,26.0,29.3,20.6,26.6,34.9,38.2,42.4,47.5,39.6,36.7,38.2,36.0,39.0,36.0,33.9,35.8,34.0,33.2,31.8,33.3,34.3,34.9,35.9,34.9,27.6,24.3,14.7,2.2,,
,2024-11-26  14:57:44,50.9,63.5,67.8,78.2,71.7,80.7,0.0,76.0,Internal,,-31.9,-25.8,-23.1,3.3,-6.0,10.1,18.0,16.1,19.6,34.8,20.5,26.2,35.3,35.4,44.5,46.6,39.1,37.5,38.8,36.4,37.4,35.5,33.1,35.3,30.9,30.7,28.9,29.4,27.2,26.0,23.3,20.7,17.2,10.8,3.9,-4.8,,
,2024-11-26  14:57:45,50.1,61.8,68.2,78.5,72.5,82.9,0.0,76.0,Internal,,-38.6,-28.1,-23.1,3.3,-4.5,8.6,20.6,18.5,22.4,34.4,20.3,24.8,38.0,34.1,43.7,43.9,39.2,36.3,38.5,36.6,37.5,36.8,33.5,35.4,31.4,29.9,27.1,25.3,24.1,21.2,18.5,17.1,14.4,11.3,3.0,-4.2,,
,2024-11-26  14:57:46,49.8,62.1,68.0,78.1,72.4,81.5,0.0,76.0,Internal,,-38.0,-27.5,-22.6,3.6,3.4,12.8,22.2,12.9,20.1,34.6,19.8,24.4,34.6,36.5,42.5,44.7,38.9,36.4,38.2,35.8,36.5,35.3,33.6,35.1,30.3,30.2,28.3,26.3,25.8,22.9,20.1,17.7,12.8,10.1,2.7,-4.5,,
,2024-11-26  14:57:47,50.1,67.4,67.9,77.9,71.9,80.7,0.0,76.0,Internal,,-28.8,-27.1,-22.6,3.8,-3.3,11.1,20.6,13.4,16.6,35.3,19.8,26.8,33.9,34.9,44.2,39.2,40.1,34.9,37.4,36.0,36.3,36.1,33.9,35.2,30.6,31.8,31.7,31.8,34.4,35.0,37.3,35.3,32.9,28.9,21.1,6.9,,
,2024-11-26  14:57:48,51.1,70.1,67.9,81.0,72.3,82.2,0.0,76.0,Internal,,-36.5,-33.7,-23.0,3.5,-4.3,14.5,20.4,14.8,27.2,33.3,22.2,26.0,34.5,34.4,41.8,41.2,40.7,37.5,38.2,36.7,39.4,37.7,34.7,36.7,36.3,36.2,39.1,36.5,35.6,36.4,34.6,31.8,27.1,23.0,13.9,2.7,,
,2024-11-26  14:57:49,54.4,66.7,69.3,79.9,73.1,82.9,0.0,76.0,Internal,,-36.9,-29.8,-22.9,3.3,2.6,15.6,16.3,17.5,23.3,31.8,26.8,35.2,36.1,39.3,48.1,51.7,40.9,37.7,39.9,36.2,37.4,36.0,33.3,35.5,31.8,31.8,33.6,31.7,30.6,29.5,27.9,26.2,20.2,16.0,8.7,-3.1,,
,2024-11-26  14:57:50,53.1,65.6,66.8,76.8,71.5,81.6,0.0,76.0,Internal,,-38.1,-25.3,-20.7,3.8,3.8,17.5,17.5,19.7,23.1,26.4,21.0,24.8,31.4,39.6,43.1,50.0,42.8,38.9,41.6,40.4,39.2,36.9,34.6,35.3,31.7,31.4,30.2,29.1,28.8,29.6,25.9,24.1,18.8,17.9,6.8,-2.1,,
,2024-11-26  14:57:51,50.1,63.3,63.1,73.4,69.0,77.8,0.0,76.0,Internal,,-34.2,-26.7,-24.2,4.0,0.3,12.6,12.3,13.7,18.1,24.2,21.1,25.8,35.5,36.0,38.3,42.8,39.1,41.2,41.6,39.5,38.9,36.8,33.8,36.5,32.4,32.6,31.5,29.5,28.8,28.2,25.4,23.6,18.8,14.4,6.0,-3.6,,
,2024-11-26  14:57:52,48.5,60.8,63.5,76.2,70.1,82.5,0.0,76.0,Internal,,-44.8,-27.3,-23.9,2.8,-4.4,5.3,13.9,14.3,16.8,20.9,20.6,25.6,34.3,33.9,34.8,35.6,40.9,39.4,42.0,37.2,36.6,35.8,33.2,34.7,30.4,29.9,27.8,27.4,27.0,25.9,25.1,22.2,17.1,15.5,5.5,-2.3,,
,2024-11-26  14:57:53,47.5,59.8,67.8,79.9,71.9,82.9,0.0,76.0,Internal,,-36.7,-27.4,-22.2,3.4,-1.0,11.5,14.3,23.3,32.9,27.7,20.1,26.2,31.8,34.8,34.2,35.3,39.6,39.0,37.7,36.3,36.5,36.2,33.0,35.1,30.0,28.8,27.0,24.9,23.8,20.6,18.8,16.5,12.5,8.6,2.4,-5.0,,
,2024-11-26  14:57:54,46.9,58.9,61.4,71.3,68.4,77.1,0.0,76.0,Internal,,-43.9,-28.0,-24.0,2.8,-7.8,8.4,12.9,18.2,19.6,24.1,20.2,24.9,33.9,31.3,32.9,35.7,37.5,35.4,37.9,36.5,37.0,36.6,33.1,34.8,30.0,29.6,28.4,27.4,26.0,24.5,24.2,20.1,13.7,9.1,2.9,-4.8,,
,2024-11-26  14:57:55,48.2,64.3,62.3,72.3,68.9,78.9,0.0,76.0,Internal,,-43.5,-26.9,-24.5,2.6,-5.8,7.3,13.1,15.1,14.7,24.4,18.7,24.5,33.5,34.8,34.9,35.7,40.3,39.4,37.1,38.9,38.9,36.5,33.8,34.7,30.7,30.3,29.0,29.0,27.9,27.4,25.2,24.6,17.3,14.8,5.8,-3.5,,
,2024-11-26  14:57:56,50.2,65.2,62.1,72.0,68.8,77.4,0.0,76.0,Internal,,-44.8,-30.6,-24.5,2.8,-8.3,9.9,11.8,12.0,15.2,24.7,20.3,26.3,33.6,31.3,36.6,34.3,37.8,40.5,38.9,41.5,42.9,42.5,38.5,36.8,32.0,30.3,31.5,28.9,26.4,24.0,21.8,19.7,14.4,10.5,3.5,-4.6,,
,2024-11-26  14:57:57,47.0,58.7,62.6,75.6,69.3,79.2,0.0,76.0,Internal,,-48.1,-26.0,-22.8,3.2,-5.7,4.9,12.0,13.1,16.7,21.0,20.8,25.0,34.6,29.9,33.8,34.5,37.6,35.7,38.1,38.1,36.8,35.4,32.8,35.6,31.1,30.1,27.3,25.3,24.1,21.4,18.5,16.0,11.9,8.5,2.2,-4.7,,
,2024-11-26  14:57:58,47.9,61.6,65.9,78.5,70.8,81.4,0.0,76.0,Internal,,-37.1,-29.7,-23.5,3.3,-6.9,11.0,15.6,21.8,27.6,27.9,24.1,27.3,34.9,35.8,36.9,37.3,38.8,36.6,37.6,36.5,37.0,36.2,36.4,35.7,31.8,33.6,31.4,28.8,27.7,25.2,24.2,20.4,15.1,10.5,3.3,-4.5,,
,2024-11-26  14:57:59,46.1,60.2,62.1,72.4,69.2,77.8,0.0,76.0,Internal,,-38.2,-24.7,-24.0,3.7,-5.5,9.5,12.5,15.1,18.2,22.9,20.4,26.1,31.4,30.2,32.2,34.2,38.3,35.2,37.1,35.3,36.1,35.0,32.7,34.9,31.1,29.3,26.9,25.8,24.4,21.7,18.8,16.8,11.9,10.1,3.0,-4.3,,
Stop,2024-11-26  14:58:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
