  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:49:17,54.9,69.2,63.6,75.5,67.7,77.4,0.0,97.0,Internal,,-35.3,-20.0,-22.6,-1.5,-6.0,4.7,9.2,19.4,17.7,21.7,21.1,32.2,34.4,28.8,34.9,41.6,40.0,41.3,45.6,51.8,48.5,36.1,34.4,34.7,35.5,33.9,30.8,28.1,25.5,22.6,19.9,18.4,14.6,8.9,1.9,-4.6,,
,2024-11-26  10:49:18,51.9,65.6,63.5,74.6,67.8,79.4,0.0,97.0,Internal,,-37.2,-24.8,-23.4,-0.4,0.0,8.3,9.7,21.3,18.5,21.0,21.3,32.0,31.4,32.4,35.3,36.7,44.3,37.5,46.5,45.5,41.4,36.8,33.7,34.0,30.2,31.4,30.2,30.5,29.4,25.4,20.3,17.0,13.2,8.6,1.5,-6.1,,
,2024-11-26  10:49:19,63.4,78.4,68.4,82.3,70.3,83.2,0.0,97.0,Internal,,-37.6,-27.3,-20.8,-1.0,-3.2,5.9,14.7,19.5,18.5,24.9,19.3,29.7,36.3,34.3,33.9,44.9,44.5,47.0,52.1,62.2,50.9,42.7,42.9,41.9,43.7,40.9,41.1,44.6,42.3,39.4,30.2,31.2,25.8,19.1,10.9,-1.3,,
,2024-11-26  10:49:20,62.4,78.2,67.4,82.0,70.6,83.3,0.0,97.0,Internal,,-33.3,-22.1,-12.1,-0.8,-2.8,7.5,11.5,18.9,16.8,24.1,19.1,30.8,37.9,33.6,36.2,44.1,40.2,42.1,46.9,60.6,56.1,40.9,42.5,45.3,42.1,38.9,39.4,41.2,37.1,38.7,26.3,26.1,21.0,14.2,6.3,-3.0,,
,2024-11-26  10:49:21,65.1,83.7,68.4,85.1,70.3,85.5,0.0,97.0,Internal,,-27.5,-21.4,-22.9,-1.3,-1.0,5.1,10.9,14.9,14.0,24.7,21.9,29.2,32.8,31.8,33.1,34.2,40.5,41.2,48.6,59.1,62.6,45.1,41.4,49.4,44.9,44.5,42.6,35.5,28.0,26.0,23.5,23.8,14.5,10.9,3.5,-5.7,,
,2024-11-26  10:49:22,75.3,85.6,78.0,88.7,78.3,88.8,0.0,97.0,Internal,,-26.2,-21.8,-22.9,-1.6,-2.2,8.5,8.9,17.5,16.4,19.9,19.8,29.1,35.1,35.2,48.9,43.2,44.4,54.6,52.3,69.9,73.4,56.3,52.7,59.8,53.2,46.4,52.7,52.1,36.9,35.9,36.8,34.0,22.9,18.4,9.6,-3.8,,
,2024-11-26  10:49:23,61.0,76.8,67.2,81.6,69.6,82.7,0.0,97.0,Internal,,-31.7,-26.3,-27.4,-2.0,-1.3,6.6,9.8,19.0,14.9,23.5,22.6,29.6,34.5,33.8,43.1,50.5,44.7,44.6,52.0,56.6,53.5,50.7,42.4,47.7,43.0,41.8,41.2,37.7,35.2,35.2,29.2,26.4,25.5,16.2,6.7,-3.6,,
,2024-11-26  10:49:24,60.8,75.2,66.1,79.5,68.9,81.1,0.0,97.0,Internal,,-30.1,-27.8,-24.2,-1.8,-3.4,7.7,9.0,17.9,18.1,24.0,20.9,29.1,32.0,32.3,40.9,42.0,45.7,42.3,48.0,53.6,57.6,50.4,42.2,43.9,46.6,37.5,38.7,34.9,34.0,29.6,27.8,24.4,20.7,16.2,8.7,-2.4,,
,2024-11-26  10:49:25,63.7,78.8,70.0,84.0,71.9,85.2,0.0,97.0,Internal,,-32.1,-30.4,-23.9,-1.4,0.1,5.1,14.3,21.7,20.7,26.1,28.4,32.0,36.5,45.8,47.1,40.8,45.9,50.7,51.0,61.0,57.4,45.7,43.6,45.1,43.4,45.0,43.4,41.9,40.8,37.4,34.0,30.4,26.3,19.3,11.9,5.5,,
,2024-11-26  10:49:26,57.9,71.8,65.0,76.9,68.8,80.4,0.0,97.0,Internal,,-32.8,-29.7,-24.0,1.1,2.1,9.2,10.7,16.7,17.4,25.9,22.6,30.7,34.5,33.5,37.4,39.6,43.8,45.9,46.8,55.3,48.4,45.6,42.5,46.6,40.6,37.4,40.4,39.2,35.0,26.5,23.7,20.3,16.5,13.1,5.5,-4.1,,
,2024-11-26  10:49:27,62.8,79.0,69.3,82.9,71.6,84.5,0.0,97.0,Internal,,-34.2,-25.2,-16.9,-2.1,3.3,11.7,10.8,18.7,18.2,24.7,25.1,29.4,33.1,38.6,47.4,48.4,45.0,51.1,55.9,57.8,56.6,48.0,44.7,44.1,43.7,43.0,42.5,40.6,39.2,39.7,37.6,34.6,31.1,30.7,22.2,7.5,,
,2024-11-26  10:49:28,57.4,71.4,65.6,78.4,69.6,80.4,0.0,97.0,Internal,,-33.2,-25.7,-24.3,-0.6,5.7,15.6,8.5,19.9,20.8,26.0,22.9,29.7,34.0,34.9,36.3,38.1,42.2,41.6,48.5,54.4,48.5,43.0,40.8,43.2,36.8,32.3,38.0,34.6,31.0,23.6,19.6,19.0,14.0,8.8,1.6,-6.1,,
,2024-11-26  10:49:29,55.4,69.4,64.7,77.3,69.0,80.2,0.0,97.0,Internal,,-40.5,-35.8,-21.9,-1.7,-1.8,12.9,13.9,18.4,17.4,28.0,20.1,30.5,35.3,34.9,35.8,38.7,44.0,38.3,49.6,49.5,47.9,41.5,39.7,40.7,36.6,33.1,32.8,31.3,28.1,25.6,21.9,20.2,16.1,9.9,2.4,-5.6,,
,2024-11-26  10:49:30,68.4,86.0,73.2,90.8,74.2,91.0,0.0,97.0,Internal,,-43.0,-28.4,-23.2,-0.1,4.9,11.8,15.1,19.6,20.6,33.3,18.2,30.4,32.6,38.3,48.5,51.1,47.7,52.0,57.4,64.8,61.2,51.7,49.9,52.1,48.6,48.3,43.6,40.2,38.8,32.1,31.2,26.3,19.1,15.0,6.7,-3.6,,
,2024-11-26  10:49:31,62.0,78.3,69.4,82.2,72.0,83.9,0.0,97.0,Internal,,-38.8,-24.1,-20.1,-1.5,4.5,10.7,9.9,18.1,18.3,34.9,19.3,28.8,35.2,35.9,44.8,50.5,51.9,47.6,54.2,61.9,56.7,45.6,48.6,43.4,41.4,42.8,41.6,36.8,37.3,35.9,29.7,24.9,19.4,14.5,6.7,-3.6,,
,2024-11-26  10:49:32,56.8,72.0,65.2,77.0,69.5,82.1,0.0,97.0,Internal,,-37.8,-24.5,-20.3,-0.1,1.6,10.4,7.3,21.5,19.2,30.5,24.3,29.1,33.3,35.1,34.2,42.0,45.7,38.6,46.1,51.6,50.2,46.8,42.5,41.4,38.0,33.4,33.2,33.0,29.9,24.8,22.3,19.8,15.7,11.6,4.9,-4.6,,
,2024-11-26  10:49:33,59.1,74.8,66.0,78.9,69.1,80.9,0.0,97.0,Internal,,-36.5,-21.6,-22.2,-2.1,-3.7,8.4,7.7,20.4,18.6,24.1,21.6,29.7,36.9,33.8,34.8,41.5,42.8,44.3,50.8,56.7,51.7,42.1,40.4,39.1,43.8,37.5,39.5,33.3,33.8,24.3,23.4,19.8,14.4,9.4,1.6,-6.2,,
,2024-11-26  10:49:34,61.2,78.8,67.3,82.2,71.2,84.5,0.0,97.0,Internal,,-39.7,-31.2,-24.2,-1.1,2.9,10.2,13.5,18.3,20.4,25.2,22.8,28.7,32.4,33.9,36.3,45.0,46.9,50.4,56.7,53.3,50.7,46.5,45.7,42.0,49.5,47.0,43.2,43.9,36.7,32.0,35.8,31.5,31.7,23.8,10.6,-2.9,,
,2024-11-26  10:49:35,62.7,75.9,69.1,80.3,71.3,82.1,0.0,97.0,Internal,,-32.9,-30.0,-23.8,0.4,-0.8,12.3,7.2,20.8,21.2,26.7,21.5,28.6,33.8,30.8,41.8,51.9,42.1,47.3,55.2,49.8,60.9,45.1,40.5,38.7,36.5,40.2,37.8,34.9,32.2,31.7,29.4,25.9,20.0,15.1,6.9,-3.7,,
,2024-11-26  10:49:36,55.5,68.9,64.5,76.0,68.2,78.6,0.0,97.0,Internal,,-36.0,-22.0,-24.6,-2.1,5.7,10.7,12.3,19.3,20.4,25.8,23.6,28.5,33.6,35.5,35.5,44.3,44.3,37.9,44.9,43.4,51.7,45.7,40.9,38.4,42.7,38.6,37.6,33.3,30.6,29.2,25.3,22.4,17.4,12.0,4.2,-5.3,,
,2024-11-26  10:49:37,57.1,73.7,66.3,79.1,69.8,80.8,0.0,97.0,Internal,,-33.2,-20.1,-23.0,-0.9,-3.3,10.1,12.4,22.4,23.4,27.0,23.2,31.0,34.9,34.5,38.9,39.3,46.4,42.1,48.4,46.4,50.9,47.2,48.2,46.9,42.5,35.0,38.2,37.6,33.5,29.0,24.8,21.1,16.9,11.3,4.1,-5.3,,
,2024-11-26  10:49:38,55.4,69.9,64.8,76.4,68.8,79.8,0.0,97.0,Internal,,-38.0,-31.4,-26.3,0.0,2.4,12.7,11.3,22.8,22.0,30.2,20.0,30.2,32.8,29.5,34.6,41.7,40.5,40.7,45.4,52.1,46.6,44.3,42.6,39.6,37.6,34.6,33.1,32.8,30.2,24.4,20.4,17.9,13.7,9.8,2.5,-6.0,,
,2024-11-26  10:49:39,49.6,62.4,63.9,75.0,68.1,77.7,0.0,97.0,Internal,,-37.1,-28.5,-20.9,-4.7,-6.0,10.2,12.9,21.2,17.9,28.9,21.3,31.4,35.2,30.0,35.3,35.9,40.2,38.8,40.3,43.3,39.8,38.0,35.2,34.2,31.5,32.0,30.9,29.4,27.8,25.7,22.6,20.3,14.8,11.6,3.8,-4.9,,
,2024-11-26  10:49:40,54.8,68.1,64.8,75.5,68.9,79.5,0.0,97.0,Internal,,-35.5,-23.3,-21.2,-0.3,-0.3,8.2,15.0,20.5,18.4,28.2,21.1,30.7,34.0,33.5,33.8,42.8,40.6,41.6,45.4,51.9,45.3,39.6,37.7,35.8,35.7,32.9,31.8,28.9,28.9,24.0,21.6,19.3,14.6,10.9,3.8,-5.1,,
,2024-11-26  10:49:41,53.8,72.8,64.2,76.4,68.5,78.7,0.0,97.0,Internal,,-39.9,-26.8,-15.1,-1.3,2.9,8.0,12.8,20.0,17.4,28.1,20.8,29.2,34.8,32.1,38.2,39.7,42.8,39.2,42.1,47.3,47.0,42.8,39.5,39.6,38.4,32.0,30.9,32.0,32.1,26.4,24.6,25.0,20.3,11.9,4.0,-5.3,,
,2024-11-26  10:49:42,58.8,72.9,66.8,78.7,70.6,81.0,0.0,97.0,Internal,,-34.0,-26.7,-20.8,1.5,1.2,13.9,12.7,19.8,19.6,28.9,22.8,29.1,31.9,33.9,41.1,42.5,44.7,45.2,49.7,49.7,55.7,47.7,44.0,44.1,39.8,34.1,33.4,35.7,35.2,30.0,24.9,21.2,16.4,10.8,3.6,-5.7,,
,2024-11-26  10:49:43,57.4,72.8,65.5,76.7,68.8,80.3,0.0,97.0,Internal,,-41.3,-25.7,-19.2,0.4,3.6,10.6,13.1,22.2,22.6,26.8,22.6,30.0,34.4,32.8,39.6,40.5,46.3,43.8,49.6,49.6,52.7,43.0,41.8,39.9,37.0,39.6,33.4,34.3,38.6,34.8,30.1,27.2,24.3,19.0,12.2,0.6,,
,2024-11-26  10:49:44,55.6,71.5,64.8,76.7,68.6,78.8,0.0,97.0,Internal,,-36.9,-25.8,-21.9,-1.8,0.1,10.1,10.7,17.4,18.9,30.5,23.8,29.9,33.2,32.6,36.6,41.4,44.5,40.6,48.7,50.6,49.7,38.7,38.7,39.9,37.3,38.1,36.7,33.8,33.5,29.2,25.2,20.9,15.3,10.5,3.1,-5.7,,
,2024-11-26  10:49:45,54.2,68.3,66.6,77.6,70.2,81.3,0.0,97.0,Internal,,-30.2,-22.4,-20.1,-0.2,0.2,10.4,14.7,17.7,19.4,32.3,26.4,33.1,35.5,33.0,35.6,41.3,39.9,38.7,44.6,50.6,46.4,41.5,40.8,40.1,37.1,36.3,31.9,30.6,30.3,24.2,21.1,18.3,13.0,8.5,1.9,-6.0,,
,2024-11-26  10:49:46,49.3,64.5,66.5,77.1,71.1,80.5,0.0,97.0,Internal,,-31.3,-22.5,-14.8,-1.7,-2.5,9.1,11.5,17.6,21.1,35.3,28.7,31.3,33.6,32.6,34.6,35.8,38.8,37.5,40.1,42.2,39.3,38.0,37.3,34.9,31.7,31.0,29.5,27.7,24.9,22.2,18.8,16.7,12.5,8.5,1.7,-6.1,,
,2024-11-26  10:49:47,56.2,75.5,68.4,79.8,71.1,81.7,0.0,97.0,Internal,,-32.3,-18.5,-13.6,-1.3,-4.1,12.0,12.1,20.6,25.0,36.7,28.0,31.9,35.3,34.1,41.0,39.5,41.1,41.3,41.6,43.2,47.8,50.0,46.8,48.4,40.5,34.6,34.3,34.4,37.3,27.5,25.0,24.5,19.2,11.0,2.9,-5.8,,
,2024-11-26  10:49:48,60.1,75.4,68.7,81.5,71.6,82.4,0.0,97.0,Internal,,-31.6,-15.9,-17.1,-0.7,-2.4,10.5,16.4,20.6,23.7,34.1,26.1,30.8,34.4,37.7,42.5,45.9,44.9,46.4,53.5,52.7,55.5,45.8,46.1,44.6,43.1,36.6,36.3,35.1,29.2,24.7,19.9,17.8,13.2,8.6,2.1,-6.2,,
,2024-11-26  10:49:49,56.9,72.4,67.3,81.1,70.6,83.0,0.0,97.0,Internal,,-33.5,-26.0,-22.6,-0.8,3.1,15.0,14.8,17.2,22.5,34.4,29.9,30.0,34.0,39.6,42.7,37.5,47.0,46.8,49.4,45.7,52.9,42.0,41.2,42.0,36.3,33.1,32.8,30.1,26.7,28.6,23.7,21.5,15.8,10.6,2.5,-5.5,,
,2024-11-26  10:49:50,58.8,79.5,68.9,80.4,71.8,83.0,0.0,97.0,Internal,,-31.9,-22.8,-18.0,-0.8,-1.2,9.5,16.2,17.9,23.3,37.1,26.2,30.9,36.2,32.4,33.8,46.0,43.4,40.8,44.8,49.8,50.4,46.3,43.6,42.9,46.2,45.1,43.5,47.4,50.9,46.4,39.5,41.0,34.9,27.9,18.2,4.4,,
,2024-11-26  10:49:51,64.1,78.2,71.2,82.3,72.8,84.8,0.0,97.0,Internal,,-35.4,-22.5,-17.5,-1.1,-0.6,7.5,13.8,18.0,23.1,37.5,24.3,30.2,35.3,38.6,42.7,47.5,49.0,48.5,56.8,57.7,58.4,53.6,50.1,50.0,50.6,46.5,45.6,41.4,38.0,30.3,31.3,30.8,23.8,18.2,11.0,-0.9,,
,2024-11-26  10:49:52,64.0,77.4,70.6,82.7,72.9,83.4,0.0,97.0,Internal,,-36.6,-24.3,-25.5,-1.5,0.2,11.3,13.9,21.0,26.4,36.5,30.1,29.6,33.8,36.8,45.4,39.0,46.9,51.9,56.3,55.8,60.7,53.1,48.4,41.6,39.4,42.5,39.9,35.9,38.0,29.7,28.0,25.2,21.4,15.5,7.4,-3.6,,
,2024-11-26  10:49:53,55.2,70.5,68.1,79.0,71.1,83.4,0.0,97.0,Internal,,-38.3,-22.1,-21.1,-1.5,3.3,12.3,12.5,21.8,23.7,36.8,33.6,30.7,34.0,32.5,33.9,42.8,39.0,39.7,44.5,50.6,46.9,46.0,42.9,42.6,36.2,33.4,33.4,30.7,30.2,26.5,24.3,21.7,17.9,13.4,6.6,-4.3,,
,2024-11-26  10:49:54,59.4,74.7,68.0,79.2,71.1,81.6,0.0,97.0,Internal,,-35.7,-22.5,-15.2,-0.8,0.9,11.3,14.3,22.4,24.3,33.2,29.0,30.4,34.9,34.4,36.8,40.5,39.6,46.7,43.3,49.2,55.4,52.7,48.9,45.7,42.5,36.4,34.4,35.1,32.2,24.6,20.8,18.2,14.4,8.8,2.3,-5.8,,
,2024-11-26  10:49:55,57.7,72.0,67.1,79.1,70.7,80.6,0.0,97.0,Internal,,-38.1,-17.7,-17.9,-1.3,-1.2,6.9,15.7,23.9,22.2,33.5,26.3,31.0,35.9,34.1,43.8,41.7,43.1,44.3,49.2,47.8,53.5,48.8,41.9,42.7,40.5,39.5,38.1,36.5,31.7,30.6,27.4,24.2,19.1,12.0,5.7,-4.0,,
,2024-11-26  10:49:56,56.7,72.2,66.0,79.5,70.5,81.3,0.0,97.0,Internal,,-38.9,-15.8,-14.1,-1.2,5.5,6.6,14.1,20.0,22.9,28.7,24.4,29.7,35.2,35.1,40.4,43.4,43.9,41.0,51.0,47.8,51.4,44.8,39.1,39.6,35.8,41.2,35.5,31.2,29.8,29.7,25.4,23.3,18.1,13.9,6.8,-4.9,,
,2024-11-26  10:49:57,56.8,73.3,65.3,78.0,70.2,80.1,0.0,97.0,Internal,,-34.1,-21.6,-16.8,-1.7,4.7,11.0,11.1,17.3,19.6,31.0,20.0,29.9,34.2,32.8,36.5,39.5,43.4,39.3,46.3,47.3,54.5,42.6,37.5,39.7,36.0,35.9,35.1,37.9,33.6,32.6,29.8,29.3,26.3,19.3,15.5,-3.1,,
,2024-11-26  10:49:58,58.0,75.8,66.0,79.2,69.4,81.0,0.0,97.0,Internal,,-40.1,-28.2,-18.3,-0.1,1.4,10.5,12.2,16.5,16.5,27.4,20.7,29.5,36.6,32.6,35.6,43.5,42.0,40.4,44.4,51.3,53.7,47.3,43.4,45.4,46.1,41.2,41.7,33.9,32.2,24.1,21.4,18.0,13.9,9.6,2.4,-5.6,,
,2024-11-26  10:49:59,50.2,67.4,66.0,77.1,69.9,79.0,0.0,97.0,Internal,,-34.7,-17.6,-17.3,-1.8,1.4,9.8,12.8,19.2,18.4,35.8,20.0,30.8,33.3,32.9,36.4,38.1,38.3,39.2,42.6,44.6,39.2,37.5,34.9,33.8,31.7,31.8,30.5,27.6,27.7,26.7,25.7,21.8,15.7,10.8,4.7,-5.1,,
Stop,2024-11-26  10:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
