  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:07:10,47.4,64.3,63.5,74.8,68.6,78.5,0.0,96.0,Internal,,-33.0,-27.6,-24.7,-0.5,-0.2,11.7,14.7,20.4,17.5,22.5,22.2,30.0,34.2,30.6,34.7,34.9,38.4,36.9,38.6,37.3,37.3,37.9,34.3,33.6,30.4,30.2,29.1,26.3,25.6,23.6,20.7,20.8,13.8,10.1,10.6,-5.9,,
,2024-11-26  11:07:11,51.7,64.3,65.2,76.4,69.7,79.9,0.0,96.0,Internal,,-29.4,-25.7,-24.3,-0.5,-2.6,10.6,11.5,20.4,20.1,27.6,24.0,32.0,34.5,31.0,35.9,47.0,39.6,40.3,42.8,43.5,38.3,36.7,34.2,33.6,31.0,31.7,29.2,26.8,26.8,24.9,22.6,23.7,17.7,14.8,10.1,-4.7,,
,2024-11-26  11:07:12,53.1,66.4,65.8,77.6,70.0,80.0,0.0,96.0,Internal,,-24.2,-25.1,-17.9,-0.4,2.0,11.3,13.2,22.5,18.9,26.0,23.6,31.1,32.6,33.5,37.4,48.4,40.5,40.3,42.7,43.8,45.6,41.9,39.0,35.9,30.5,30.5,29.6,27.7,28.6,23.9,23.1,24.0,14.0,8.5,1.3,-6.3,,
,2024-11-26  11:07:13,48.9,60.5,66.1,76.3,70.6,79.8,0.0,96.0,Internal,,-28.6,-25.8,-18.7,0.3,-5.2,13.8,9.3,19.8,20.8,33.0,19.7,28.7,36.7,32.5,34.6,42.0,38.9,39.1,40.5,38.9,36.6,35.6,33.5,33.8,29.1,30.0,29.6,27.1,26.1,23.9,20.7,22.1,15.7,11.2,10.3,-4.9,,
,2024-11-26  11:07:14,52.8,67.7,65.0,78.3,68.9,79.0,0.0,96.0,Internal,,-36.2,-22.7,-21.0,-0.9,-1.9,12.2,15.2,20.7,18.0,30.1,24.0,33.5,31.8,34.9,37.6,42.2,43.6,42.9,44.3,45.1,43.6,38.8,36.4,35.5,32.1,32.3,36.0,35.2,32.5,27.8,24.1,21.8,17.5,13.6,6.1,-3.8,,
,2024-11-26  11:07:15,50.3,66.2,66.3,77.2,70.3,79.8,0.0,96.0,Internal,,-36.7,-22.9,-22.0,-0.1,-2.8,11.2,12.9,21.1,24.5,30.2,26.2,31.4,35.1,38.6,40.1,42.3,41.9,40.4,41.7,40.1,38.5,37.4,37.1,35.8,31.9,32.4,32.2,30.1,28.6,25.0,22.1,21.4,13.1,8.9,1.8,-6.2,,
,2024-11-26  11:07:16,50.4,65.5,65.1,75.2,70.3,81.3,0.0,96.0,Internal,,-37.8,-26.4,-21.4,-0.3,-7.5,9.3,15.4,20.5,19.6,32.2,22.7,29.9,37.5,31.4,34.3,38.4,39.8,39.2,41.7,45.4,39.4,36.0,33.7,33.8,30.6,31.1,32.1,28.8,28.5,23.4,21.9,20.0,13.9,10.3,3.6,-5.7,,
,2024-11-26  11:07:17,49.2,62.5,64.7,75.9,71.8,81.1,0.0,96.0,Internal,,-34.7,-23.2,-22.4,-0.2,-3.1,12.0,14.7,19.8,20.7,28.0,25.8,31.2,33.1,30.0,38.6,34.8,40.0,39.8,40.8,40.8,38.8,37.4,34.7,33.8,30.6,31.1,30.4,28.6,27.5,22.8,20.1,17.1,12.9,8.7,1.9,-6.3,,
,2024-11-26  11:07:18,55.0,70.0,65.7,75.8,70.1,80.1,0.0,96.0,Internal,,-30.1,-25.5,-26.8,-0.5,0.1,13.1,13.7,18.8,20.6,26.4,25.6,30.0,36.2,34.8,40.6,45.2,44.5,45.7,41.5,41.5,48.1,49.3,39.3,36.2,39.2,36.0,35.1,32.7,29.3,27.0,25.5,21.1,14.9,9.8,2.9,-6.1,,
,2024-11-26  11:07:19,54.2,67.5,65.5,76.0,69.5,80.5,0.0,96.0,Internal,,-31.2,-22.7,-21.3,-0.4,0.4,11.8,10.9,15.4,22.0,27.6,26.2,28.3,38.8,35.6,40.9,45.9,45.2,43.8,43.9,46.0,45.6,40.8,35.5,35.6,37.7,37.7,35.1,32.7,32.2,31.1,28.3,24.2,17.3,11.6,3.5,-5.9,,
,2024-11-26  11:07:20,52.4,66.3,65.3,75.8,68.9,78.6,0.0,96.0,Internal,,-33.6,-26.6,-22.1,0.3,-3.2,8.8,14.2,16.3,19.3,31.2,26.5,27.5,34.3,33.2,34.9,44.7,44.2,40.1,42.1,44.7,45.3,39.7,36.3,36.5,34.4,33.8,31.8,29.0,26.7,23.0,19.5,19.5,13.3,9.4,10.2,-5.6,,
,2024-11-26  11:07:21,51.8,66.4,65.3,75.6,70.5,79.9,0.0,96.0,Internal,,-32.5,-22.9,-17.9,-0.2,-0.8,11.1,15.7,19.0,22.0,27.0,27.3,29.4,36.5,33.5,35.3,40.6,38.5,40.2,40.7,46.3,43.1,41.2,40.1,37.1,35.0,32.7,31.7,29.2,28.5,26.2,23.0,22.0,14.5,9.6,4.3,-5.9,,
,2024-11-26  11:07:22,49.2,66.6,64.6,74.4,69.5,78.8,0.0,96.0,Internal,,-32.8,-23.1,-21.0,0.9,2.8,12.0,16.5,20.4,19.2,26.5,29.2,30.0,34.0,31.8,36.1,37.2,38.2,36.9,38.1,39.0,42.3,40.1,37.5,36.9,31.0,31.7,31.6,29.0,29.2,28.9,24.5,23.8,19.0,14.2,10.5,-2.1,,
,2024-11-26  11:07:23,55.4,71.8,65.5,77.2,70.0,79.3,0.0,96.0,Internal,,-36.1,-19.9,-17.9,0.2,-3.0,11.9,14.6,22.6,19.0,26.8,27.3,30.1,32.3,31.7,40.2,39.0,39.0,48.2,39.8,44.3,52.1,45.1,35.1,34.8,34.9,35.6,35.2,32.4,31.2,26.0,23.8,18.4,13.4,9.6,2.4,-6.1,,
,2024-11-26  11:07:24,50.5,64.4,65.3,76.0,70.1,80.1,0.0,96.0,Internal,,-36.6,-23.3,-15.5,0.2,7.7,13.2,12.7,19.2,21.0,30.4,26.6,30.1,36.7,36.7,34.6,39.8,44.0,37.5,42.9,38.5,40.9,36.8,33.9,33.6,30.1,31.9,31.7,30.5,30.3,29.4,26.8,24.7,17.7,12.0,10.0,-5.7,,
,2024-11-26  11:07:25,49.5,61.3,65.7,76.1,72.9,83.6,0.0,96.0,Internal,,-41.2,-27.2,-12.2,0.9,7.6,14.5,13.6,19.0,20.1,26.4,26.0,28.2,34.3,31.6,34.2,41.9,39.3,37.4,39.3,38.2,42.2,40.8,36.6,35.3,31.5,32.0,30.9,29.3,26.0,23.1,19.5,17.8,12.8,8.7,5.5,-6.2,,
,2024-11-26  11:07:26,52.6,69.1,65.0,75.7,72.0,81.9,0.0,96.0,Internal,,-33.1,-12.9,-3.6,2.9,5.6,15.8,13.8,20.3,19.6,22.4,21.7,28.6,35.4,33.7,33.9,39.0,43.8,39.3,42.6,46.2,44.9,42.7,36.8,39.7,33.1,32.2,33.2,31.1,28.2,24.0,19.1,19.4,13.6,9.3,10.5,-6.1,,
,2024-11-26  11:07:27,51.8,66.8,64.9,76.0,70.6,81.7,0.0,96.0,Internal,,-37.0,-20.2,-7.4,1.6,0.9,15.6,12.7,17.2,14.6,27.1,26.6,30.6,33.8,33.0,34.0,43.0,39.9,40.6,44.1,46.5,42.4,37.3,36.5,34.6,31.3,32.8,31.5,28.9,26.4,25.9,23.3,22.0,15.6,10.5,11.0,-5.5,,
,2024-11-26  11:07:28,48.2,60.4,64.4,73.8,70.7,80.0,0.0,96.0,Internal,,-35.9,-14.5,-6.1,-0.9,1.6,12.8,13.3,17.1,22.5,30.7,22.0,29.6,35.8,29.6,33.2,35.0,38.1,37.1,40.4,39.3,38.7,37.9,35.4,34.7,30.5,31.0,29.2,27.3,28.1,25.3,20.8,20.8,15.1,11.2,8.8,-5.6,,
,2024-11-26  11:07:29,50.2,66.0,64.3,75.5,69.4,79.7,0.0,96.0,Internal,,-35.4,-16.7,-11.2,-0.3,4.8,9.6,17.2,18.2,17.2,26.3,26.0,28.7,33.1,30.7,40.2,37.7,39.6,39.5,41.0,40.7,41.9,37.2,35.8,34.9,31.1,31.7,31.0,30.8,28.3,26.3,23.7,21.6,17.0,11.9,11.3,-5.0,,
,2024-11-26  11:07:30,53.8,72.0,64.1,75.6,69.2,79.0,0.0,96.0,Internal,,-39.6,-17.1,-16.0,-1.2,-0.5,9.7,14.6,15.5,15.7,28.4,27.0,28.9,33.6,32.2,36.0,41.0,39.3,37.7,39.2,48.2,49.9,44.6,37.9,37.0,31.9,31.0,29.8,27.9,26.4,24.6,21.7,20.6,15.8,11.9,11.8,-4.7,,
,2024-11-26  11:07:31,57.9,75.6,67.8,81.3,71.2,84.0,0.0,96.0,Internal,,-43.9,-22.6,-15.0,-1.3,-1.3,9.4,16.8,19.5,16.4,26.3,23.4,29.3,34.9,33.8,46.8,51.8,38.7,43.6,43.9,49.4,48.4,47.4,47.3,48.2,41.8,36.9,34.5,34.2,32.5,33.8,30.3,24.6,18.7,12.5,9.7,-4.6,,
,2024-11-26  11:07:32,50.1,62.8,63.5,73.8,69.0,78.2,0.0,96.0,Internal,,-37.4,-19.3,-19.1,-1.1,5.0,11.1,15.7,19.8,19.0,22.6,18.8,29.1,33.5,32.2,33.7,41.0,38.9,37.8,41.5,43.8,41.3,38.7,36.7,35.5,32.0,32.8,31.8,30.8,30.9,27.5,25.0,22.4,16.5,11.6,9.5,-5.3,,
,2024-11-26  11:07:33,56.4,71.0,64.5,77.4,69.2,81.2,0.0,96.0,Internal,,-36.2,-25.0,-18.4,-0.6,2.9,8.1,15.4,18.7,17.3,27.6,22.6,29.0,34.8,31.7,34.1,39.9,41.4,37.0,39.5,46.9,54.9,43.6,37.7,36.6,31.8,30.1,29.6,29.9,28.8,26.2,24.2,19.8,14.7,10.9,4.3,-6.1,,
,2024-11-26  11:07:34,50.5,65.8,63.5,74.4,69.5,79.5,0.0,96.0,Internal,,-31.8,-18.3,-18.7,-0.7,1.1,10.3,14.1,18.3,15.8,23.4,22.6,28.9,31.9,29.6,35.6,40.8,39.7,38.2,39.6,44.4,43.2,38.9,36.0,34.2,32.3,31.9,30.2,28.0,26.9,27.6,28.7,25.9,21.5,13.5,8.0,-5.6,,
,2024-11-26  11:07:35,52.0,65.9,64.6,75.5,69.8,80.6,0.0,96.0,Internal,,-36.4,-30.5,-26.4,-0.5,1.6,15.7,14.4,13.1,15.2,27.0,21.8,29.9,37.0,29.1,34.3,40.7,38.8,40.2,47.7,44.9,39.5,38.0,35.1,34.3,31.7,33.7,31.1,28.5,32.0,29.3,27.7,25.4,15.1,9.7,2.1,-6.0,,
,2024-11-26  11:07:36,49.0,60.8,63.5,73.8,68.7,79.4,0.0,96.0,Internal,,-33.9,-19.5,-12.4,0.3,0.5,10.6,14.1,17.6,18.9,25.6,21.1,30.9,32.8,29.8,38.0,37.2,39.8,40.0,40.3,41.4,37.6,36.8,36.0,34.6,30.6,30.2,29.6,26.7,25.1,21.9,18.7,17.2,11.4,7.7,1.2,-6.3,,
,2024-11-26  11:07:37,50.2,63.5,62.6,73.4,67.7,77.0,0.0,96.0,Internal,,-34.1,-23.4,-20.3,-1.0,2.4,11.0,14.2,15.1,18.7,24.3,22.4,29.5,33.1,29.8,34.0,38.0,38.2,38.0,40.4,44.2,42.8,39.7,37.1,36.8,32.9,30.9,30.9,29.0,26.9,25.8,21.5,21.3,15.7,10.7,9.5,-5.0,,
,2024-11-26  11:07:38,57.5,75.4,65.1,78.5,69.7,79.8,0.0,96.0,Internal,,-38.6,-22.0,-16.8,-0.4,0.5,12.4,13.2,20.6,20.8,26.4,20.0,29.5,35.4,32.2,35.0,37.6,39.4,38.7,43.1,47.8,53.1,50.0,50.3,44.1,37.8,37.0,36.3,39.2,30.6,26.1,24.4,25.2,20.9,18.7,12.6,-0.8,,
,2024-11-26  11:07:39,55.4,72.7,63.7,75.2,68.6,80.6,0.0,96.0,Internal,,-36.7,-18.4,-21.0,0.1,-4.5,13.3,13.8,12.7,15.0,27.7,19.9,28.7,33.7,32.9,36.9,36.0,38.9,40.1,48.6,49.5,41.9,40.3,39.0,39.0,35.1,41.1,36.8,44.2,40.6,43.3,44.7,35.2,30.7,23.4,15.9,0.5,,
,2024-11-26  11:07:40,59.2,81.8,66.0,83.5,71.4,89.1,0.0,96.0,Internal,,-35.2,-26.6,-17.0,-0.2,2.4,8.9,13.0,16.9,16.6,23.6,21.3,29.9,34.6,35.1,38.8,42.2,42.6,43.6,48.1,54.5,47.7,46.6,44.6,42.3,40.7,41.8,43.7,43.0,42.1,39.8,37.6,34.4,30.6,27.4,20.8,13.9,,
,2024-11-26  11:07:41,61.9,82.9,67.6,83.4,83.7,91.4,0.0,96.0,Internal,,-24.5,-14.4,-7.5,-3.3,3.8,11.8,12.0,20.8,18.9,22.7,22.0,31.6,33.3,39.7,43.3,40.0,44.2,44.4,49.8,54.4,55.3,54.8,54.6,53.1,47.2,44.0,43.8,42.4,39.5,36.1,33.5,30.9,28.1,23.6,15.7,9.2,,
,2024-11-26  11:07:42,70.3,88.3,73.8,89.1,78.8,91.0,0.0,96.0,Internal,,-20.3,-10.3,-13.2,1.7,8.6,14.9,14.2,18.8,18.1,16.0,19.2,33.0,30.7,37.9,47.0,41.9,50.4,59.0,55.4,67.3,61.5,59.6,50.8,52.6,58.9,52.3,53.2,52.3,47.6,39.5,32.5,29.2,28.4,23.6,16.5,0.6,,
,2024-11-26  11:07:43,60.1,78.9,66.9,80.9,79.8,87.1,0.0,96.0,Internal,,-17.3,-12.3,-13.7,0.4,0.1,13.4,10.2,15.3,20.9,16.6,17.2,31.1,35.1,36.3,33.9,46.3,50.6,46.1,45.8,53.7,53.1,46.6,41.9,46.3,46.2,49.0,47.2,47.9,42.0,39.6,34.2,31.9,29.7,22.9,15.6,6.5,,
,2024-11-26  11:07:44,60.9,79.0,68.3,82.5,84.0,92.8,0.0,96.0,Internal,,-15.0,-8.1,-4.7,-0.9,2.5,11.4,14.2,14.8,18.0,21.0,21.6,29.8,37.8,34.9,34.6,52.5,46.5,45.8,49.5,54.7,55.2,48.8,45.6,44.9,47.3,44.4,42.0,40.8,39.3,37.3,35.1,31.0,28.4,23.8,18.1,10.7,,
,2024-11-26  11:07:45,62.3,83.1,69.0,84.1,75.0,86.9,0.0,96.0,Internal,,-23.3,-14.2,-13.0,2.0,-2.5,6.9,12.8,15.8,22.0,17.3,17.8,36.0,38.9,29.1,43.1,52.0,47.0,52.5,55.0,53.4,56.7,49.7,49.8,48.2,46.5,45.0,41.0,37.4,33.1,30.4,27.6,24.0,19.6,14.1,8.0,-4.3,,
,2024-11-26  11:07:46,56.0,72.0,64.1,75.9,72.6,82.5,0.0,96.0,Internal,,-22.3,-21.7,-14.7,1.5,-1.0,9.8,11.2,14.2,23.4,20.4,17.0,36.0,25.4,32.1,38.4,36.1,43.1,40.9,43.2,47.6,52.3,47.1,45.1,43.5,34.6,33.3,33.2,32.0,29.3,24.6,24.1,20.8,16.0,10.8,3.4,-7.3,,
,2024-11-26  11:07:47,68.0,85.0,74.3,85.4,75.4,86.9,0.0,96.0,Internal,,-21.3,-19.6,-14.5,0.4,-2.9,11.1,10.1,16.2,19.2,22.8,21.3,31.0,39.4,54.2,45.0,51.1,55.8,51.5,55.8,61.0,65.1,54.9,47.8,47.0,48.5,42.5,45.6,42.8,41.2,34.4,30.6,29.5,27.7,19.2,13.4,-1.6,,
,2024-11-26  11:07:48,66.9,85.6,73.2,90.1,74.2,90.2,0.0,96.0,Internal,,-29.8,-21.7,-18.9,1.3,-3.2,5.6,11.5,12.5,21.0,19.4,18.3,30.7,33.1,49.0,41.7,48.9,59.4,55.3,60.1,60.6,58.6,48.0,48.6,51.6,51.0,50.5,51.0,46.8,38.8,32.6,30.9,24.9,26.8,19.3,11.9,-3.7,,
,2024-11-26  11:07:49,70.0,89.1,73.2,89.2,74.2,89.6,0.0,96.0,Internal,,-32.5,-22.0,-20.0,0.8,-5.5,7.9,12.0,9.3,15.7,15.7,20.9,38.8,36.5,43.1,44.4,46.7,53.6,49.0,55.1,57.5,67.1,62.2,58.8,59.4,53.5,47.8,47.3,46.7,47.6,36.3,30.4,25.7,25.6,20.8,10.1,-5.4,,
,2024-11-26  11:07:50,72.0,92.3,76.2,90.8,76.8,91.8,0.0,96.0,Internal,,-37.2,-25.4,-17.1,-0.4,-2.8,6.2,14.1,13.2,18.0,16.6,26.2,32.5,38.6,50.5,46.9,49.5,59.3,60.5,64.6,61.3,65.1,63.5,60.7,61.7,58.2,55.0,49.7,52.0,46.6,40.1,29.1,29.8,30.0,24.1,14.9,-0.3,,
,2024-11-26  11:07:51,65.5,80.0,73.0,84.5,74.6,86.5,0.0,96.0,Internal,,-36.1,-13.8,-16.5,-0.7,3.3,14.1,12.7,16.7,20.2,18.4,17.1,29.4,36.3,49.0,53.1,52.9,56.1,57.8,56.3,59.4,55.7,43.7,45.4,48.0,45.6,36.2,46.1,49.8,46.5,45.8,51.9,48.4,39.0,31.5,18.3,6.9,,
,2024-11-26  11:07:52,58.4,75.2,66.0,80.7,72.2,81.8,0.0,96.0,Internal,,-35.0,-18.3,-11.8,-0.1,1.9,7.0,11.3,10.7,21.2,19.6,17.8,29.2,38.1,40.7,32.6,48.0,51.4,51.2,49.0,53.0,51.5,44.2,45.8,37.2,34.5,34.2,34.6,36.2,30.1,24.8,21.3,22.6,18.2,14.6,7.3,-7.3,,
,2024-11-26  11:07:53,63.3,83.8,69.6,86.4,73.3,87.9,0.0,96.0,Internal,,-33.7,-17.4,-14.9,0.9,-0.9,10.9,11.1,12.2,18.1,15.6,19.1,37.2,36.9,34.7,46.1,51.2,50.2,46.7,52.8,59.0,54.7,49.5,47.9,50.6,54.1,46.0,41.9,39.4,38.3,37.5,33.7,31.2,26.4,20.3,10.0,-4.8,,
,2024-11-26  11:07:54,62.8,79.3,68.5,82.4,71.4,83.9,0.0,96.0,Internal,,-32.2,-24.2,-15.1,1.1,2.7,10.4,10.5,14.7,16.7,17.3,17.8,31.2,34.8,37.4,41.3,45.6,46.1,54.3,53.4,57.9,56.6,46.8,47.3,44.2,42.9,41.2,38.8,38.7,35.5,33.0,28.1,22.6,22.2,16.9,7.3,-7.4,,
,2024-11-26  11:07:55,66.9,83.7,72.9,86.7,74.3,88.2,0.0,96.0,Internal,,-27.4,-22.0,-15.9,0.3,-4.7,10.4,10.3,12.2,17.9,17.1,19.3,32.1,35.8,47.1,43.4,49.5,56.0,57.7,59.0,61.3,57.4,52.5,47.3,42.8,44.3,50.8,42.4,42.9,42.3,39.1,33.5,30.3,29.5,21.2,13.1,-2.1,,
,2024-11-26  11:07:56,68.6,84.7,73.8,88.0,75.3,88.5,0.0,96.0,Internal,,-32.8,-19.6,-17.5,0.8,-5.8,14.6,9.9,13.3,19.6,19.7,19.2,30.6,26.6,49.9,53.3,39.3,53.8,56.7,60.0,61.0,66.1,54.9,53.5,42.8,47.4,46.7,48.4,49.0,43.7,45.3,41.4,37.6,31.7,23.7,14.7,-1.6,,
,2024-11-26  11:07:57,58.5,75.8,65.7,78.9,73.6,83.5,0.0,96.0,Internal,,-35.5,-19.1,-13.5,0.3,0.5,15.2,9.9,18.2,22.3,20.4,24.9,31.4,35.3,34.9,39.2,46.0,39.1,38.6,45.4,49.1,55.0,49.9,49.3,45.5,33.5,31.2,32.0,38.4,28.9,26.9,24.9,22.3,18.8,14.4,8.2,-4.9,,
,2024-11-26  11:07:58,64.5,81.9,71.2,85.2,73.2,86.2,0.0,96.0,Internal,,-23.7,-22.5,-18.4,-1.6,-4.7,12.5,13.1,13.1,16.6,23.7,19.2,34.8,32.9,41.4,52.7,48.4,48.9,54.1,55.8,57.6,57.1,54.1,50.6,44.9,41.1,38.4,41.1,43.7,39.0,33.0,29.5,30.1,25.4,19.3,11.0,-2.4,,
,2024-11-26  11:07:59,70.7,88.2,74.6,89.6,75.7,90.0,0.0,96.0,Internal,,-27.7,-24.1,-14.9,-0.4,-5.5,8.7,10.2,14.8,17.9,20.2,18.9,34.0,37.8,46.2,48.7,55.0,53.2,54.2,58.5,63.8,67.9,57.7,60.6,55.5,42.2,39.1,46.4,42.8,42.8,32.1,26.1,25.0,27.6,21.3,10.6,-5.1,,
Stop,2024-11-26  11:08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
