  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:01:14,52.2,70.2,66.5,83.9,70.1,85.4,0.0,91.0,Internal,,-34.7,-26.9,-23.9,0.4,3.5,14.1,18.8,21.3,25.0,31.2,26.5,33.5,40.5,38.1,38.6,39.9,39.3,38.2,44.9,44.5,38.0,38.4,37.5,39.0,37.7,38.0,39.6,37.0,35.9,33.0,28.8,25.0,18.8,12.7,4.9,-4.6,,
,2024-11-26  12:01:15,48.7,64.5,63.9,74.7,68.6,79.0,0.0,91.0,Internal,,-40.5,-23.4,-20.3,0.7,-0.9,12.1,12.5,21.6,17.0,23.1,22.0,29.2,37.2,34.0,37.0,37.7,38.5,37.3,39.4,36.0,36.6,36.3,33.3,34.6,30.7,32.1,32.9,39.3,31.5,28.8,27.1,23.4,19.4,14.0,4.8,-5.0,,
,2024-11-26  12:01:16,48.6,72.1,62.5,73.7,67.8,77.4,0.0,91.0,Internal,,-38.7,-24.6,-19.5,-1.5,1.9,8.4,9.7,17.8,21.1,22.5,18.7,29.0,32.3,30.5,37.8,34.4,37.1,38.2,38.8,36.6,36.7,40.9,39.1,37.1,31.3,31.1,31.9,31.3,30.4,24.7,25.2,24.6,22.8,13.0,6.3,-0.5,,
,2024-11-26  12:01:17,48.9,69.1,65.2,77.1,69.5,79.2,0.0,91.0,Internal,,-37.7,-21.7,-18.6,0.3,-4.6,14.7,8.5,20.7,25.6,26.5,19.5,29.0,33.7,37.7,36.9,34.9,38.1,37.3,38.5,39.6,37.2,38.8,35.1,36.5,31.7,31.5,31.3,35.9,31.7,29.7,27.1,28.1,25.8,17.8,19.4,9.2,,
,2024-11-26  12:01:18,49.4,69.0,65.6,76.7,69.3,80.0,0.0,91.0,Internal,,-34.8,-25.1,-25.2,-0.7,-2.9,6.1,12.1,16.5,22.9,34.3,25.1,29.1,37.1,34.5,37.4,38.3,38.0,38.8,41.5,39.2,36.7,36.9,32.7,35.0,31.2,31.0,33.1,37.0,32.3,28.6,27.0,29.5,26.0,18.5,21.1,12.3,,
,2024-11-26  12:01:19,50.3,68.2,63.2,75.5,68.2,78.9,0.0,91.0,Internal,,-41.8,-25.3,-22.6,0.0,0.1,7.7,13.2,16.1,19.2,29.1,25.0,29.0,33.9,35.0,36.1,36.0,39.1,37.2,43.5,41.9,38.5,38.4,34.8,35.2,32.2,33.0,35.2,40.0,36.3,32.3,27.9,29.0,23.8,20.0,6.3,-4.5,,
,2024-11-26  12:01:20,48.3,61.5,63.0,74.4,67.8,78.8,0.0,91.0,Internal,,-37.2,-28.3,-22.1,-0.1,-5.3,7.9,11.9,15.3,17.2,24.3,24.9,29.2,36.5,35.4,38.0,35.5,37.6,37.7,40.1,38.1,36.4,35.6,32.7,34.6,31.0,31.0,32.9,33.8,27.7,25.6,24.2,20.4,15.9,9.9,2.7,-5.0,,
,2024-11-26  12:01:21,50.4,64.6,65.0,75.5,68.7,79.6,0.0,91.0,Internal,,-36.9,-27.5,-23.7,0.0,-4.5,10.2,14.6,16.9,19.2,23.8,22.7,28.3,40.3,40.7,38.4,35.5,38.5,37.7,39.8,38.4,38.0,36.6,35.6,35.4,33.2,34.5,35.3,37.6,36.3,32.8,31.0,33.1,28.2,21.8,6.2,-4.7,,
,2024-11-26  12:01:22,52.8,72.6,70.4,90.9,72.5,91.3,0.0,91.0,Internal,,-40.7,-31.6,-21.7,-0.5,-4.6,11.4,17.5,24.6,28.0,32.4,32.4,36.0,46.9,46.3,38.4,37.9,41.7,39.4,41.1,42.1,38.2,38.2,35.8,37.1,35.2,34.4,35.0,34.3,30.4,29.1,25.6,24.9,18.7,16.0,7.5,-2.6,,
,2024-11-26  12:01:23,55.2,78.8,69.3,88.2,71.8,90.6,0.0,91.0,Internal,,-35.6,-28.8,-24.0,-0.5,2.7,10.6,16.2,18.7,27.9,31.3,25.5,36.6,42.5,45.2,42.4,45.3,44.3,41.9,47.6,44.5,40.9,38.9,35.4,40.9,41.7,45.3,40.4,33.2,28.6,26.0,22.0,18.9,15.7,11.9,4.0,-4.3,,
,2024-11-26  12:01:24,52.1,63.8,66.2,75.6,69.3,79.4,0.0,91.0,Internal,,-38.1,-26.0,-24.3,0.5,1.5,11.2,10.4,18.5,18.6,28.5,23.4,28.6,39.1,36.5,45.5,46.8,39.1,38.0,42.3,39.4,37.6,36.1,32.9,34.1,30.2,30.0,27.8,27.3,25.2,25.5,22.6,18.8,14.8,11.5,4.0,-5.0,,
,2024-11-26  12:01:25,53.6,66.6,66.8,78.4,70.3,81.6,0.0,91.0,Internal,,-35.4,-25.7,-21.0,-1.7,-8.3,10.5,12.8,16.7,21.8,27.1,22.1,29.6,41.2,40.7,46.8,45.9,41.1,38.1,42.1,43.7,43.6,41.2,35.5,35.4,34.6,36.2,38.3,39.2,32.1,29.5,28.3,27.5,17.9,12.1,3.4,-5.1,,
,2024-11-26  12:01:26,50.7,62.8,64.3,76.2,68.7,78.4,0.0,91.0,Internal,,-31.0,-26.5,-26.5,-1.7,2.1,8.3,14.7,12.5,20.8,28.1,26.3,28.4,37.9,31.8,42.0,42.4,38.3,38.0,42.2,41.4,38.6,36.8,36.1,34.8,33.7,37.7,34.7,34.3,27.0,28.7,24.1,20.8,17.4,10.5,2.7,-4.8,,
,2024-11-26  12:01:27,49.9,63.9,65.0,74.5,69.3,79.3,0.0,91.0,Internal,,-37.7,-27.7,-21.4,-0.4,-0.5,11.4,15.2,11.9,20.6,29.9,24.9,29.1,35.8,34.6,42.0,39.3,39.3,38.3,41.0,38.3,37.4,35.0,34.0,35.5,35.2,38.6,33.2,33.8,29.6,29.0,24.2,21.0,17.2,11.8,3.6,-5.0,,
,2024-11-26  12:01:28,48.9,67.0,64.2,74.4,68.9,78.5,0.0,91.0,Internal,,-39.5,-22.3,-22.6,-1.2,0.4,10.1,16.9,16.0,23.2,26.9,26.4,29.7,31.5,31.3,39.0,35.8,37.6,36.4,38.7,35.9,36.8,36.3,34.4,38.7,41.1,37.4,32.6,29.5,27.0,25.2,22.3,19.8,15.3,12.3,5.0,-4.0,,
,2024-11-26  12:01:29,50.0,65.2,66.6,77.4,70.6,80.4,0.0,91.0,Internal,,-33.8,-21.1,-23.6,-1.4,-2.7,8.7,17.2,20.0,21.1,31.2,22.2,30.0,37.0,37.5,42.4,36.6,39.4,36.0,40.1,36.4,37.8,36.0,35.4,39.9,35.4,36.6,30.9,28.0,26.3,24.3,21.9,19.5,17.2,12.5,4.9,-4.0,,
,2024-11-26  12:01:30,53.6,65.6,68.8,78.6,72.1,82.2,0.0,91.0,Internal,,-34.7,-23.6,-24.8,-0.2,4.3,10.5,17.1,19.0,21.4,33.3,24.7,30.5,38.7,44.1,48.3,48.0,41.3,38.4,40.4,38.2,37.3,36.5,33.1,35.5,35.6,33.1,28.9,28.6,25.2,23.9,21.1,19.3,17.1,14.9,7.1,-2.8,,
,2024-11-26  12:01:31,56.0,70.8,67.4,79.1,71.3,82.0,0.0,91.0,Internal,,-34.3,-32.4,-21.6,1.2,2.2,12.2,13.7,19.8,26.0,28.7,26.1,30.0,37.1,41.3,44.9,50.0,41.7,38.8,45.0,44.0,48.7,47.8,41.7,38.2,34.6,33.4,34.9,38.5,29.6,27.1,24.3,22.6,22.9,16.0,8.3,-2.1,,
,2024-11-26  12:01:32,50.1,62.2,65.1,76.2,70.7,82.2,0.0,91.0,Internal,,-34.0,-25.8,-24.2,1.9,6.3,12.7,17.3,17.4,17.0,22.8,25.6,27.9,34.9,33.8,38.7,46.7,38.0,36.9,38.8,39.2,38.6,37.6,34.2,35.1,31.4,29.4,28.0,27.5,24.7,21.7,19.0,16.2,14.2,9.3,2.6,-5.5,,
,2024-11-26  12:01:33,48.4,61.5,63.3,74.0,68.6,78.4,0.0,91.0,Internal,,-39.5,-30.1,-19.7,0.0,6.2,12.3,11.8,15.8,20.4,24.4,24.0,28.7,35.4,34.1,37.1,37.0,38.6,38.8,41.2,39.1,37.4,36.6,33.9,33.9,30.4,30.3,30.1,25.3,23.1,21.7,18.5,15.0,12.5,8.4,1.9,-5.5,,
,2024-11-26  12:01:34,46.6,58.8,62.5,72.7,67.9,78.3,0.0,91.0,Internal,,-34.0,-24.3,-21.0,-0.5,1.4,9.3,13.6,16.6,19.3,26.0,19.7,27.8,33.2,32.1,33.8,33.3,38.5,35.3,38.4,36.1,36.6,35.9,32.9,34.6,30.8,29.8,27.3,26.6,23.2,21.5,20.3,21.0,14.3,9.5,2.7,-5.5,,
,2024-11-26  12:01:35,47.2,64.4,62.6,73.6,68.8,78.5,0.0,91.0,Internal,,-42.8,-21.7,-22.4,-0.3,4.3,9.3,14.7,13.9,15.6,25.4,22.3,29.5,31.2,29.9,34.4,34.3,38.5,36.6,38.9,35.9,36.3,36.8,33.1,35.4,30.5,29.5,27.7,27.5,25.1,21.6,18.8,16.5,13.6,8.6,1.7,-5.7,,
,2024-11-26  12:01:36,50.7,61.5,65.4,74.9,68.9,77.8,0.0,91.0,Internal,,-38.1,-24.3,-21.0,-0.2,-2.3,12.0,15.2,11.5,18.3,26.7,19.7,30.1,38.4,44.6,35.4,36.5,39.9,36.6,42.1,40.5,39.2,39.7,34.1,35.0,30.7,30.9,32.1,35.6,29.7,25.5,22.9,19.6,13.4,9.0,1.8,-5.0,,
,2024-11-26  12:01:37,50.1,62.7,64.0,75.3,68.1,78.6,0.0,91.0,Internal,,-46.0,-24.8,-24.1,-1.1,-3.2,8.9,11.5,13.7,16.4,26.9,18.4,29.5,40.8,39.8,34.1,37.1,40.1,37.5,41.8,41.1,40.7,36.8,35.1,35.7,31.4,32.2,34.2,33.7,34.2,30.9,25.9,24.7,17.9,12.3,4.7,-4.6,,
,2024-11-26  12:01:38,47.5,63.8,61.5,72.8,67.6,78.1,0.0,91.0,Internal,,-34.6,-26.4,-22.9,-0.5,-0.2,7.3,10.1,15.1,14.4,22.8,21.2,28.6,35.4,29.9,33.9,34.0,37.9,35.8,38.1,35.4,37.4,37.1,33.5,35.8,31.6,31.4,33.6,32.1,29.7,28.8,28.1,23.9,19.2,14.1,5.7,-4.2,,
,2024-11-26  12:01:39,47.4,65.8,62.3,72.8,68.2,77.9,0.0,91.0,Internal,,-34.6,-26.1,-23.9,0.3,-1.8,10.6,12.8,14.1,16.5,26.2,21.1,28.7,30.7,31.1,32.3,35.4,36.5,36.0,37.9,35.5,36.8,38.8,35.8,35.3,31.3,31.9,35.8,33.6,30.3,26.7,25.6,21.7,17.7,12.7,4.8,-4.6,,
,2024-11-26  12:01:40,48.9,67.8,62.7,75.5,67.6,76.7,0.0,91.0,Internal,,-40.2,-29.9,-24.3,0.7,1.4,11.5,11.7,14.8,15.7,27.0,24.1,29.2,32.3,32.9,33.7,37.7,37.1,36.6,37.8,37.6,37.8,40.4,37.5,38.2,33.2,32.6,33.1,34.5,32.4,31.3,29.7,29.7,25.6,20.2,23.3,13.5,,
,2024-11-26  12:01:41,50.1,71.1,64.0,75.6,68.5,78.5,0.0,91.0,Internal,,-36.7,-26.3,-25.0,-1.2,-3.1,7.3,9.9,19.4,17.4,29.2,23.2,29.8,34.0,34.2,35.2,37.1,38.8,41.5,39.4,38.3,39.0,40.7,41.5,37.8,34.2,34.2,33.9,30.4,30.1,30.7,25.5,22.8,18.2,11.7,5.4,1.6,,
,2024-11-26  12:01:42,53.6,73.6,66.9,77.7,70.2,81.3,0.0,91.0,Internal,,-37.0,-29.5,-23.5,1.1,-0.8,8.1,13.0,15.8,20.5,35.2,25.2,29.3,35.2,31.7,33.1,35.6,40.5,38.4,43.4,40.8,42.7,47.5,46.9,42.8,37.9,32.2,34.6,32.1,28.4,25.7,24.0,21.4,16.0,12.2,7.4,-2.0,,
,2024-11-26  12:01:43,63.4,93.1,69.6,93.6,72.0,93.8,0.0,91.0,Internal,,-36.6,-25.6,-22.6,-0.7,-2.3,8.6,15.5,19.2,22.9,36.6,28.0,27.9,35.1,30.3,35.1,38.4,39.0,38.3,39.1,44.9,48.2,60.7,58.3,50.0,43.5,43.2,41.2,41.8,46.6,41.0,41.3,37.0,32.0,27.1,26.7,14.6,,
,2024-11-26  12:01:44,53.4,70.2,67.0,77.0,70.2,80.3,0.0,91.0,Internal,,-38.9,-28.6,-22.8,0.1,-3.7,8.5,13.8,23.9,23.3,36.8,26.2,29.4,34.1,32.5,34.7,36.0,41.7,38.9,41.7,49.7,41.4,40.7,40.1,38.5,38.8,39.2,37.8,36.6,33.7,32.3,30.4,24.1,18.6,13.2,5.9,-3.7,,
,2024-11-26  12:01:45,56.7,76.7,66.8,79.0,69.7,81.8,0.0,91.0,Internal,,-40.3,-27.7,-25.6,-0.5,-2.9,9.4,16.4,20.9,23.5,33.6,24.4,28.3,34.6,32.8,34.1,39.7,38.8,41.2,42.8,52.7,46.9,42.0,42.6,46.0,41.6,43.1,44.7,44.6,40.6,36.8,32.2,31.7,27.7,26.1,17.1,6.6,,
,2024-11-26  12:01:46,57.5,81.5,67.4,84.3,71.9,85.3,0.0,91.0,Internal,,-35.7,-31.5,-26.7,-1.1,-2.6,9.7,15.2,20.0,21.0,34.8,29.3,30.1,32.8,32.4,36.3,41.7,39.9,39.9,44.2,47.8,47.9,50.6,46.6,46.0,42.3,39.4,42.4,43.9,42.0,36.9,32.4,33.5,28.5,24.7,23.0,10.8,,
,2024-11-26  12:01:47,53.8,74.9,67.6,77.6,73.3,83.6,0.0,91.0,Internal,,-22.9,-25.0,-23.7,0.5,-2.8,13.4,15.3,16.3,23.6,37.2,27.6,30.7,35.7,33.7,35.4,37.3,38.6,39.2,42.4,51.0,44.3,47.9,42.1,39.5,39.8,35.5,37.1,37.4,35.5,32.1,31.5,35.6,26.3,22.4,20.8,10.5,,
,2024-11-26  12:01:48,58.3,75.5,69.4,80.5,72.1,83.2,0.0,91.0,Internal,,-20.8,-25.0,-21.2,-0.2,-1.2,11.2,12.3,18.4,24.2,38.1,27.4,28.6,35.7,33.0,35.3,41.7,41.0,44.5,43.5,51.1,53.4,50.0,43.6,47.2,44.5,38.6,38.6,36.6,35.2,30.1,30.6,28.4,27.5,20.2,25.2,14.3,,
,2024-11-26  12:01:49,57.1,73.6,69.2,81.8,71.9,84.2,0.0,91.0,Internal,,-35.7,-24.8,-25.1,-0.9,-4.0,13.8,15.4,20.8,22.8,37.3,32.3,30.6,36.9,32.9,35.3,40.5,40.3,43.4,43.3,51.7,50.8,49.5,39.2,42.3,46.4,38.9,41.7,36.6,31.0,26.4,24.9,22.0,16.6,12.0,8.9,-1.6,,
,2024-11-26  12:01:50,53.2,68.4,66.5,77.4,69.9,80.2,0.0,91.0,Internal,,-35.3,-26.8,-24.5,-0.6,4.0,10.0,16.9,21.3,24.4,34.2,30.0,29.2,36.9,30.5,35.3,40.0,38.8,41.9,47.1,48.4,43.6,38.1,38.8,35.2,30.5,30.5,29.0,28.0,25.1,21.5,20.6,17.9,13.6,9.4,2.8,-5.2,,
,2024-11-26  12:01:51,51.4,70.8,67.0,79.2,70.4,80.8,0.0,91.0,Internal,,-38.2,-30.2,-25.0,-0.7,-0.5,9.7,11.2,19.9,25.4,35.1,30.3,30.0,33.5,33.6,38.0,40.7,41.9,37.6,43.2,44.9,39.5,38.5,34.3,35.0,36.8,35.4,33.9,34.0,31.1,29.2,37.6,29.6,24.8,16.5,14.7,1.8,,
,2024-11-26  12:01:52,47.9,65.2,64.2,75.9,71.1,80.4,0.0,91.0,Internal,,-43.5,-31.1,-24.7,-0.1,1.2,8.7,12.5,20.6,22.1,29.5,28.0,28.7,33.5,30.3,32.1,36.6,36.8,36.8,38.2,37.5,37.5,38.7,34.8,35.6,32.1,32.6,33.4,31.2,29.8,30.4,26.9,25.9,20.6,19.3,20.1,10.9,,
,2024-11-26  12:01:53,54.5,70.5,64.1,75.4,69.4,79.3,0.0,91.0,Internal,,-37.8,-39.8,-24.3,-0.2,2.4,9.0,9.7,17.1,19.2,29.3,23.7,29.4,36.0,28.9,33.4,39.8,36.8,41.8,46.2,51.2,43.2,39.1,35.8,35.6,35.9,37.7,39.0,37.6,38.0,32.6,32.4,30.4,26.2,16.5,10.2,2.6,,
,2024-11-26  12:01:54,50.4,69.9,62.1,73.6,67.9,78.9,0.0,91.0,Internal,,-37.7,-25.9,-24.8,-0.6,3.5,9.3,13.1,12.2,16.4,25.8,19.2,27.4,32.8,31.2,35.0,36.4,38.2,38.0,40.5,42.2,41.9,39.1,40.4,38.2,35.3,34.4,37.1,36.5,34.5,33.7,28.0,31.0,26.0,23.6,29.0,12.7,,
,2024-11-26  12:01:55,55.7,82.5,63.8,83.7,68.4,83.7,0.0,91.0,Internal,,-35.2,-26.2,-24.2,-0.3,2.3,7.7,12.9,16.8,19.7,25.8,21.9,30.0,32.8,31.3,34.6,38.2,39.3,39.5,40.6,39.9,43.6,48.1,49.2,46.7,38.7,38.9,46.6,40.3,42.5,40.9,35.1,33.2,32.4,29.5,26.2,12.4,,
,2024-11-26  12:01:56,60.7,88.1,66.4,88.6,69.9,89.1,0.0,91.0,Internal,,-37.5,-26.2,-26.6,0.5,-2.8,15.0,13.5,20.8,16.8,23.7,21.5,28.0,34.5,35.1,39.2,48.1,37.6,39.0,42.4,44.3,48.5,56.5,54.8,50.4,41.9,42.4,44.5,40.7,43.0,37.9,36.6,38.8,29.3,24.8,24.8,10.2,,
,2024-11-26  12:01:57,53.8,71.3,66.4,76.4,70.2,80.8,0.0,91.0,Internal,,-39.2,-27.4,-22.1,0.7,-7.3,11.2,11.8,16.1,22.3,27.4,18.4,28.3,35.2,35.1,41.3,50.6,39.2,37.2,39.8,37.4,39.5,45.7,41.7,39.2,33.4,30.9,31.2,29.2,27.1,24.6,20.8,18.2,13.8,9.4,3.7,-4.4,,
,2024-11-26  12:01:58,58.3,87.5,68.1,89.9,71.1,89.8,0.0,91.0,Internal,,-38.7,-25.2,-23.4,0.4,7.5,13.1,17.6,19.3,24.9,28.9,21.3,30.0,35.9,35.3,47.1,48.6,41.1,38.4,40.8,41.1,45.1,53.3,51.1,45.5,34.2,40.3,43.9,43.9,40.9,36.3,38.4,40.9,30.6,24.8,25.8,10.5,,
,2024-11-26  12:01:59,55.6,69.9,66.8,76.9,70.6,80.4,0.0,91.0,Internal,,-38.5,-21.1,-21.4,-1.2,0.8,16.0,16.4,20.0,23.8,29.8,20.5,28.7,34.3,36.9,43.4,44.0,40.0,41.7,41.7,51.0,46.6,44.5,39.0,42.2,43.5,32.9,35.3,34.8,33.1,29.3,27.5,25.8,25.6,19.2,22.8,13.1,,
Stop,2024-11-26  12:02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
