  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:08:10,62.4,82.5,68.7,84.9,74.5,85.0,0.0,96.0,Internal,,-29.2,-21.6,-14.4,-0.2,1.2,15.6,12.2,11.7,17.7,20.8,17.9,27.3,38.9,44.4,32.4,44.6,52.5,48.7,53.0,57.1,56.7,53.3,49.5,45.9,40.9,39.1,42.9,39.3,36.7,30.8,28.1,24.2,21.6,16.6,7.8,-2.6,,
,2024-11-26  11:08:11,71.5,87.9,75.6,90.2,76.5,90.8,0.0,96.0,Internal,,-25.3,-16.0,-11.6,-0.4,-0.8,15.5,15.2,16.5,19.9,22.1,20.8,36.9,31.4,46.6,49.2,47.4,53.9,57.0,64.9,65.2,65.4,62.3,59.8,52.5,46.6,49.0,55.8,52.0,41.9,41.6,34.4,34.7,26.3,20.0,12.7,-0.8,,
,2024-11-26  11:08:12,69.1,86.3,72.7,87.6,75.2,87.8,0.0,96.0,Internal,,-31.5,-20.3,-16.3,1.0,-9.9,15.3,14.2,14.0,13.8,16.2,21.2,28.9,38.8,45.2,46.0,52.4,51.7,49.3,55.8,60.9,65.1,61.2,55.4,56.0,53.3,47.8,55.4,50.7,47.2,46.9,43.6,39.3,31.2,23.5,14.7,0.9,,
,2024-11-26  11:08:13,63.7,79.9,71.1,83.7,73.5,84.1,0.0,96.0,Internal,,-33.6,-15.3,-14.3,1.1,-6.6,11.1,16.4,16.4,22.1,29.1,17.1,26.9,43.4,37.6,36.2,55.3,46.9,49.0,58.5,58.0,56.4,48.6,46.1,41.6,42.1,46.8,47.1,44.7,40.9,32.3,25.3,25.2,21.3,17.0,7.9,0.2,,
,2024-11-26  11:08:14,69.6,86.5,74.8,89.4,76.0,89.4,0.0,96.0,Internal,,-39.2,-28.2,-19.3,1.0,-4.2,12.7,15.9,18.0,25.0,18.5,21.7,35.9,30.8,50.7,51.1,43.7,56.3,55.1,64.6,63.1,62.3,55.0,56.9,49.2,49.0,54.4,52.0,51.0,46.8,50.7,44.9,42.7,33.9,26.8,16.2,1.3,,
,2024-11-26  11:08:15,61.0,76.0,68.4,79.6,72.4,82.7,0.0,96.0,Internal,,-34.5,-22.7,-15.9,1.0,-3.8,13.3,14.7,15.2,26.7,22.2,19.1,32.5,36.7,34.2,41.2,49.5,46.6,43.9,52.0,56.3,55.5,48.8,47.0,43.5,39.8,38.2,38.5,38.6,34.7,28.6,26.9,25.1,18.6,13.3,4.9,-6.7,,
,2024-11-26  11:08:16,58.0,73.2,65.8,77.0,70.3,80.5,0.0,96.0,Internal,,-30.1,-19.8,-19.6,-1.1,-3.8,14.8,12.9,16.4,22.4,17.9,18.1,35.6,34.3,31.7,42.5,45.9,45.2,46.6,51.2,48.9,49.6,49.4,47.3,46.9,38.3,34.6,36.7,34.4,32.2,26.5,24.9,21.2,17.8,13.0,6.5,-7.9,,
,2024-11-26  11:08:17,55.4,74.6,64.6,80.9,70.5,81.9,0.0,96.0,Internal,,-34.2,-21.3,-13.6,0.6,1.8,13.7,9.6,13.1,14.4,15.3,19.0,35.3,29.2,30.0,39.3,36.2,40.4,43.4,45.7,45.8,46.0,44.5,48.4,43.0,33.6,35.3,39.0,38.5,35.9,44.6,38.9,37.1,28.4,22.9,12.1,-2.1,,
,2024-11-26  11:08:18,70.7,91.1,75.2,92.8,76.6,93.3,0.0,96.0,Internal,,-40.2,-20.8,-19.5,2.1,3.3,14.7,11.8,16.8,25.4,25.8,19.3,29.4,40.1,47.7,45.9,55.0,55.4,53.4,65.3,62.7,64.6,55.9,53.7,53.0,51.3,60.4,55.8,51.2,45.2,47.0,41.1,36.7,31.6,23.9,14.2,0.5,,
,2024-11-26  11:08:19,68.9,90.5,72.1,89.1,74.3,88.9,0.0,96.0,Internal,,-28.0,-19.1,-13.4,1.5,-5.5,15.0,11.6,17.8,21.2,18.7,18.1,35.0,40.5,44.6,41.8,53.1,50.8,44.4,51.7,58.3,59.8,62.9,60.3,56.0,56.6,58.9,58.5,51.4,44.4,46.0,43.5,37.8,34.5,25.3,16.3,1.8,,
,2024-11-26  11:08:20,70.4,87.9,75.3,90.6,80.4,91.7,0.0,96.0,Internal,,-31.7,-18.2,-16.5,-0.7,-2.9,16.2,11.0,18.6,31.4,28.8,15.4,30.6,36.9,46.0,47.9,54.1,56.0,54.8,62.7,65.8,63.8,58.7,55.8,57.1,51.0,55.6,51.5,46.8,42.3,39.3,37.2,32.2,29.0,21.2,15.7,-1.8,,
,2024-11-26  11:08:21,65.7,81.8,73.7,87.0,76.2,88.4,0.0,96.0,Internal,,-19.9,-13.7,-15.1,-1.2,-5.5,14.7,10.2,18.0,34.4,37.1,27.4,29.0,36.0,44.6,35.8,44.2,57.0,48.7,59.4,59.9,55.3,48.3,50.9,50.7,55.2,48.9,44.8,46.5,45.4,44.2,41.9,38.4,35.3,29.0,20.8,4.4,,
,2024-11-26  11:08:22,68.5,88.1,72.9,87.5,79.6,91.1,0.0,96.0,Internal,,-25.5,-14.6,-14.1,-0.2,-8.0,9.4,12.1,16.9,23.8,24.0,20.2,29.9,43.1,46.1,48.4,54.7,50.3,49.2,60.4,60.3,61.0,60.9,54.5,48.3,52.7,54.7,55.2,55.1,49.1,51.2,52.8,48.9,42.3,31.8,18.5,4.5,,
,2024-11-26  11:08:23,63.7,81.7,70.4,83.8,73.6,88.4,0.0,96.0,Internal,,-27.1,-21.2,-16.2,0.7,-5.0,9.2,10.5,12.5,15.9,17.5,16.5,30.9,41.5,44.0,38.3,52.8,52.7,44.8,54.8,50.1,53.9,53.2,56.7,51.5,47.3,50.6,50.5,50.3,41.3,36.4,29.8,26.9,22.4,18.5,11.2,-0.3,,
,2024-11-26  11:08:24,64.5,82.1,70.0,85.3,73.7,89.2,0.0,96.0,Internal,,-31.9,-26.8,-13.0,-0.1,-4.2,9.4,11.5,11.8,17.0,20.1,19.0,29.4,36.3,47.8,37.4,46.7,55.0,44.6,59.7,57.2,55.7,54.6,52.2,43.7,37.2,47.9,48.1,50.6,41.6,38.6,34.0,33.3,24.6,20.7,11.4,-0.5,,
,2024-11-26  11:08:25,66.5,81.9,71.8,84.0,73.8,85.4,0.0,96.0,Internal,,-32.2,-20.3,-9.6,0.1,-8.3,7.0,11.2,13.4,15.3,17.0,17.1,25.9,39.2,46.5,35.1,53.6,53.0,47.9,59.9,60.4,60.2,53.2,51.0,46.3,43.9,48.2,52.3,53.8,42.3,34.2,28.5,27.6,27.2,19.4,11.5,-1.2,,
,2024-11-26  11:08:26,66.2,84.8,70.8,86.9,73.2,89.5,0.0,96.0,Internal,,-28.4,-19.2,-16.4,0.4,-7.0,12.2,12.9,11.5,20.7,17.3,20.5,28.0,38.3,41.6,44.5,49.0,49.9,49.4,56.5,58.3,62.1,55.7,58.2,45.5,44.5,42.0,44.1,44.8,41.0,35.1,31.7,28.5,25.6,21.3,13.1,-1.8,,
,2024-11-26  11:08:27,66.1,87.5,69.8,86.9,74.4,88.0,0.0,96.0,Internal,,-29.8,-16.6,-13.0,0.5,-7.3,10.9,11.1,16.3,16.4,13.8,18.9,27.9,32.3,46.9,38.6,42.0,53.0,46.5,48.7,53.9,58.1,60.8,58.6,52.6,54.9,49.8,51.9,48.3,42.0,41.5,42.1,35.8,34.5,31.8,20.8,7.4,,
,2024-11-26  11:08:28,62.0,79.6,68.4,80.4,79.2,88.9,0.0,96.0,Internal,,-25.7,-18.4,-10.0,0.7,-4.8,6.5,11.7,12.7,17.5,19.7,18.6,33.1,36.3,40.7,36.1,48.1,54.5,48.3,52.5,55.3,55.9,48.2,46.7,47.6,43.1,43.3,47.4,45.6,39.8,38.2,35.9,32.1,27.9,23.8,16.6,5.2,,
,2024-11-26  11:08:29,61.1,75.4,67.1,78.6,78.4,86.9,0.0,96.0,Internal,,-29.9,-18.9,-14.1,1.2,-5.5,6.4,11.2,13.9,16.4,18.6,21.5,35.9,33.2,31.2,36.6,44.3,44.0,49.0,54.9,55.2,56.0,48.2,43.9,42.2,42.5,39.2,39.6,39.7,38.1,36.2,35.0,31.9,29.3,23.4,16.0,5.0,,
,2024-11-26  11:08:30,58.4,77.3,66.1,78.1,77.4,86.7,0.0,96.0,Internal,,-21.7,-13.7,-11.3,-1.4,0.7,11.2,11.9,13.7,21.3,26.5,26.1,37.9,33.4,32.7,36.0,40.5,36.8,45.6,51.3,49.1,53.5,48.3,41.8,41.2,40.0,40.9,41.8,41.3,40.2,40.0,36.5,34.1,32.0,26.4,20.3,10.6,,
,2024-11-26  11:08:31,58.6,72.6,66.9,78.3,70.1,81.4,0.0,96.0,Internal,,-26.4,-18.1,-11.9,1.1,-5.8,9.5,13.3,13.4,19.2,20.5,20.7,38.7,38.0,30.9,34.3,44.6,40.1,49.4,55.8,48.8,51.0,42.5,37.3,37.4,35.7,32.4,31.6,27.4,30.2,27.8,24.3,20.9,18.4,13.9,10.2,-1.6,,
,2024-11-26  11:08:32,53.2,69.9,64.1,75.4,69.5,79.4,0.0,96.0,Internal,,-35.4,-22.3,-23.9,1.1,-6.5,8.8,14.4,12.2,19.1,16.8,22.3,37.9,28.4,26.7,33.5,35.2,34.3,37.8,48.0,44.8,45.3,45.4,39.3,39.5,38.0,33.3,30.9,28.7,31.0,29.4,26.2,24.1,22.1,18.4,12.7,2.2,,
,2024-11-26  11:08:33,68.6,86.5,72.8,91.1,74.2,89.4,0.0,96.0,Internal,,-36.1,-27.5,-18.3,0.6,-8.7,12.0,16.5,11.7,23.8,17.6,20.2,36.0,35.2,38.6,43.7,44.6,45.4,58.0,60.3,62.8,63.4,59.5,52.7,53.1,50.8,44.2,43.5,46.3,43.2,41.5,32.5,27.9,22.7,18.6,11.9,1.1,,
,2024-11-26  11:08:34,63.4,78.7,68.5,82.7,71.9,84.1,0.0,96.0,Internal,,-32.5,-27.4,-15.1,0.4,-5.6,8.4,10.7,11.7,22.3,22.5,25.9,38.3,37.4,35.5,34.3,46.1,44.2,46.8,58.2,55.7,56.9,48.5,44.9,42.5,46.4,46.3,47.8,52.8,48.0,45.3,33.9,34.9,31.0,24.0,17.7,5.2,,
,2024-11-26  11:08:35,58.0,77.2,64.8,79.2,71.9,82.4,0.0,96.0,Internal,,-41.3,-22.6,-19.1,-0.3,-3.8,7.4,11.5,14.0,19.6,18.9,20.4,37.4,33.4,32.0,31.1,42.2,37.6,39.6,47.3,53.5,52.4,47.1,47.6,42.6,41.7,41.9,38.2,41.4,41.1,40.6,33.2,28.4,25.1,19.3,10.6,-0.2,,
,2024-11-26  11:08:36,62.0,83.8,68.2,83.7,71.6,84.5,0.0,96.0,Internal,,-38.0,-18.2,-21.9,1.3,-7.3,11.1,11.2,11.7,16.2,20.2,22.8,38.3,31.8,29.4,37.3,36.2,39.2,43.5,52.9,50.9,59.8,50.9,44.9,44.7,46.9,42.8,40.1,35.1,38.9,38.9,36.1,28.5,24.9,17.5,11.3,2.1,,
,2024-11-26  11:08:37,60.4,77.1,71.7,83.0,78.4,92.4,0.0,96.0,Internal,,-24.2,-7.2,-1.2,4.5,7.3,15.0,25.6,18.2,29.6,30.6,30.6,39.5,35.5,33.5,39.4,45.1,40.5,50.1,56.0,52.4,52.9,51.2,41.9,39.9,38.7,34.8,32.9,28.5,30.7,26.7,23.8,21.7,17.7,13.1,8.7,-2.1,,
,2024-11-26  11:08:38,55.6,69.7,65.5,77.2,70.5,80.7,0.0,96.0,Internal,,-25.8,-8.2,-7.6,2.1,8.0,15.5,16.1,14.6,25.3,20.6,20.7,36.5,35.5,29.1,34.2,38.6,37.5,42.2,51.7,48.6,46.7,44.3,39.1,40.1,37.1,35.3,33.2,29.7,30.1,31.1,27.7,24.2,19.9,15.2,9.3,-2.0,,
,2024-11-26  11:08:39,67.3,89.1,70.2,88.9,72.1,89.1,0.0,96.0,Internal,,-35.3,-15.7,-14.4,2.6,3.4,11.5,12.9,13.6,16.3,17.9,21.8,37.8,33.7,33.7,37.7,40.4,43.0,49.8,52.0,55.2,64.0,60.4,55.3,48.5,57.0,49.4,47.4,47.6,47.0,38.8,27.8,26.5,21.9,16.8,11.6,0.2,,
,2024-11-26  11:08:40,69.0,86.4,73.6,89.4,74.8,89.1,0.0,96.0,Internal,,-34.0,-21.1,-17.9,0.1,-1.6,13.7,13.1,11.8,15.0,22.8,22.1,36.6,34.5,45.7,47.2,47.2,55.0,57.6,60.1,60.1,64.3,58.3,53.0,54.6,49.1,47.1,47.1,50.8,53.6,55.2,41.3,44.6,37.2,29.6,23.3,8.1,,
,2024-11-26  11:08:41,68.1,87.2,73.2,89.0,74.9,88.4,0.0,96.0,Internal,,-29.9,-21.2,-15.8,0.7,-2.9,15.2,11.7,21.3,25.4,30.0,26.6,37.9,36.4,44.9,45.1,45.2,55.1,57.8,61.7,56.8,62.9,58.3,58.7,50.5,49.5,40.3,44.0,45.0,50.2,44.7,32.1,32.8,28.8,22.3,16.8,5.0,,
,2024-11-26  11:08:42,63.1,75.4,69.9,83.0,72.1,84.7,0.0,96.0,Internal,,-35.4,-18.8,-15.8,-0.3,-2.8,10.4,12.6,22.8,22.4,25.7,25.5,35.5,34.4,40.4,33.1,42.6,52.2,58.0,58.7,49.7,52.8,52.2,47.0,42.9,43.1,36.6,33.2,40.8,42.0,39.1,31.6,29.9,23.7,17.3,11.1,0.8,,
,2024-11-26  11:08:43,62.1,75.7,68.9,80.4,71.3,82.1,0.0,96.0,Internal,,-35.5,-17.2,-22.0,0.7,-4.1,9.4,11.7,20.6,25.4,27.6,27.1,39.0,36.5,27.5,36.9,42.5,39.5,44.8,59.4,48.1,55.9,52.6,43.1,44.9,44.8,38.7,34.8,32.4,34.8,31.7,28.7,26.1,23.8,19.2,12.8,0.1,,
,2024-11-26  11:08:44,60.8,78.3,68.3,80.4,79.5,89.4,0.0,96.0,Internal,,-28.7,-13.1,-10.2,1.0,3.5,10.5,14.8,16.3,20.0,28.5,23.5,37.8,38.7,30.5,36.6,42.2,37.7,45.8,56.6,53.0,53.1,51.3,42.9,43.9,40.5,40.0,40.0,41.0,40.8,39.9,37.9,34.5,31.4,27.4,20.4,11.4,,
,2024-11-26  11:08:45,57.4,71.1,67.3,79.2,72.2,83.9,0.0,96.0,Internal,,-22.1,-10.6,-6.6,3.7,-1.0,10.5,11.6,17.4,19.2,30.9,25.9,38.5,36.4,29.6,34.8,38.3,36.8,43.2,55.3,47.1,48.5,46.1,38.7,37.8,37.5,32.3,30.4,28.6,25.7,22.9,19.7,19.0,14.9,13.6,11.6,-3.6,,
,2024-11-26  11:08:46,59.1,73.0,67.1,79.0,70.5,81.3,0.0,96.0,Internal,,-30.6,-18.0,-22.1,1.1,-4.7,10.4,8.4,13.2,19.7,26.9,26.4,40.9,36.6,30.3,34.2,40.8,38.3,45.8,56.3,51.5,51.0,45.1,39.7,38.7,37.8,35.4,34.1,31.2,29.1,27.7,26.1,23.2,19.6,15.3,12.4,-2.7,,
,2024-11-26  11:08:47,57.2,74.3,66.2,78.2,70.1,80.8,0.0,96.0,Internal,,-38.9,-22.2,-20.9,0.7,-9.1,10.1,12.0,11.3,20.5,28.8,25.2,39.4,33.8,28.1,34.2,37.7,37.0,40.7,52.2,50.1,50.8,46.7,44.9,41.5,38.3,36.2,35.6,34.9,34.9,34.2,32.1,29.6,24.9,20.9,15.8,3.6,,
,2024-11-26  11:08:48,66.0,82.4,70.2,83.6,72.3,84.2,0.0,96.0,Internal,,-34.1,-27.8,-19.9,0.0,-9.1,11.5,11.7,12.6,25.4,28.7,28.8,37.3,37.8,33.3,35.4,48.9,42.2,47.9,55.9,57.9,61.3,56.5,56.2,52.3,51.7,51.0,46.9,43.9,45.3,40.1,28.7,26.8,25.5,22.8,14.8,-0.9,,
,2024-11-26  11:08:49,63.4,79.9,69.4,83.0,72.4,84.1,0.0,96.0,Internal,,-34.0,-25.8,-18.0,0.5,-9.1,11.3,13.8,12.9,23.8,28.0,25.6,36.7,32.8,39.5,34.4,43.8,51.2,46.0,58.9,57.4,55.0,51.3,49.7,42.8,42.8,47.2,42.6,38.8,43.7,38.2,36.8,30.3,26.9,22.3,15.4,0.7,,
,2024-11-26  11:08:50,62.5,89.1,68.8,92.2,71.8,92.7,0.0,96.0,Internal,,-34.0,-21.5,-15.4,0.4,-0.9,13.9,12.4,14.6,17.3,26.8,22.0,37.9,35.8,36.3,37.4,44.4,45.7,47.8,55.3,57.8,53.8,49.1,49.0,46.9,44.5,50.9,46.8,43.8,45.2,43.4,41.6,37.0,33.6,29.4,25.3,5.6,,
,2024-11-26  11:08:51,62.7,79.6,68.7,81.9,71.5,82.9,0.0,96.0,Internal,,-36.5,-17.5,-13.4,2.3,-3.4,13.9,13.6,14.4,18.3,30.5,26.5,39.0,35.7,35.6,35.8,43.5,48.5,53.6,55.1,54.0,58.6,49.0,44.8,43.5,44.4,43.1,41.9,40.1,43.3,46.5,39.0,32.1,28.8,22.5,16.2,-0.5,,
,2024-11-26  11:08:52,57.6,75.0,65.5,78.1,69.0,80.2,0.0,96.0,Internal,,-37.1,-19.2,-14.8,0.5,-8.0,8.1,11.1,16.2,17.4,26.5,25.8,37.2,34.6,33.0,32.2,46.0,39.0,44.8,50.2,50.0,50.9,46.3,43.3,40.1,39.6,39.4,39.6,37.7,42.7,47.0,36.9,29.8,27.7,22.3,14.5,-1.6,,
,2024-11-26  11:08:53,65.5,82.5,70.1,85.9,72.5,86.8,0.0,96.0,Internal,,-37.2,-25.6,-18.7,0.2,-0.8,8.1,11.7,14.2,16.2,23.7,24.8,35.9,36.4,40.4,34.2,43.1,49.0,44.8,59.6,60.1,57.9,52.1,47.8,44.7,45.5,56.5,48.9,45.7,46.9,43.1,33.2,28.6,27.9,21.2,16.8,2.4,,
,2024-11-26  11:08:54,60.2,76.9,67.1,79.4,70.6,82.8,0.0,96.0,Internal,,-40.1,-24.5,-17.7,-0.3,-1.5,11.0,13.0,15.5,18.1,23.2,27.3,38.3,36.2,29.4,28.8,45.9,41.3,48.7,55.3,50.4,52.4,43.0,40.4,40.0,43.8,43.1,44.4,39.6,45.8,48.0,42.5,36.4,33.2,26.3,18.9,4.5,,
,2024-11-26  11:08:55,62.0,80.1,66.5,81.3,69.8,82.2,0.0,96.0,Internal,,-37.3,-20.4,-26.2,-0.4,0.6,8.2,11.9,16.0,14.4,21.0,23.8,38.3,34.7,30.3,30.3,42.8,39.8,46.2,51.5,51.0,56.2,56.8,52.4,47.4,48.0,45.7,41.7,38.1,43.6,46.0,41.0,32.9,32.3,25.4,17.3,3.8,,
,2024-11-26  11:08:56,56.5,69.1,65.7,76.9,71.0,81.1,0.0,96.0,Internal,,-27.4,-17.4,-18.2,-0.2,-3.1,11.1,10.8,16.6,17.4,20.1,26.9,38.7,34.7,28.2,35.4,36.8,36.8,45.6,53.5,47.9,47.8,43.2,38.6,38.5,37.5,34.3,29.4,29.9,29.1,29.5,28.0,27.5,20.8,16.7,12.4,-3.4,,
,2024-11-26  11:08:57,59.2,72.5,66.9,80.9,72.6,85.5,0.0,96.0,Internal,,-29.7,-10.9,-6.9,2.2,0.8,8.2,11.3,16.2,15.4,18.8,20.8,39.4,37.8,31.7,35.9,44.4,43.1,45.8,53.9,49.6,53.6,48.8,47.1,43.5,42.4,38.6,35.0,31.2,33.1,29.9,26.3,26.1,21.2,18.7,14.3,2.5,,
,2024-11-26  11:08:58,58.7,73.0,66.7,78.1,71.0,81.7,0.0,96.0,Internal,,-27.6,-9.6,-9.6,-0.3,3.7,13.4,11.6,10.5,19.3,22.4,24.4,39.7,35.5,32.0,34.9,40.9,38.2,43.0,54.8,53.7,48.7,43.3,42.4,41.8,41.0,38.1,35.4,33.2,34.5,33.5,32.5,32.2,26.2,21.8,14.9,2.2,,
,2024-11-26  11:08:59,58.6,73.5,66.2,77.1,70.7,81.8,0.0,96.0,Internal,,-30.0,-21.6,-8.0,0.7,-3.1,8.7,12.7,9.6,19.0,19.6,23.8,38.9,33.2,27.0,35.5,36.4,37.9,45.8,55.1,52.7,46.9,44.2,43.0,41.2,40.3,37.5,33.5,31.2,33.3,34.3,31.3,31.4,26.4,22.2,15.8,1.3,,
Stop,2024-11-26  11:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
