  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:32:10,50.7,63.6,66.4,79.8,70.2,81.7,0.0,89.0,Internal,,-39.3,-28.4,-24.8,0.9,-0.8,13.3,14.8,8.9,22.0,32.4,19.8,28.5,35.2,37.2,43.4,45.1,40.4,37.6,39.1,35.5,37.1,35.5,32.2,33.7,29.8,28.7,26.8,25.1,21.6,20.5,18.8,17.3,12.7,8.2,1.6,-5.3,,
,2024-11-26  12:32:11,52.5,64.4,66.3,77.9,69.6,79.0,0.0,89.0,Internal,,-40.2,-26.5,-25.1,1.5,-3.7,9.6,14.9,13.8,25.6,30.0,23.8,28.9,34.4,37.7,43.7,50.6,39.3,36.3,40.0,36.4,37.9,36.5,33.0,34.4,29.6,28.6,27.0,25.4,21.9,19.9,17.4,15.3,11.7,7.8,2.0,-5.0,,
,2024-11-26  12:32:12,48.4,61.0,63.7,75.4,69.4,79.8,0.0,89.0,Internal,,-42.3,-24.8,-24.8,0.6,-6.5,8.2,15.0,12.2,20.4,25.2,24.3,27.3,35.1,34.2,36.5,43.9,37.7,36.8,37.6,34.4,36.2,35.5,32.2,34.2,29.6,28.6,26.4,25.1,21.6,19.6,18.0,16.3,11.9,7.4,1.5,-5.2,,
,2024-11-26  12:32:13,46.4,57.8,62.6,72.8,68.8,77.8,0.0,89.0,Internal,,-37.3,-28.0,-25.0,1.5,-2.2,14.8,10.5,11.2,17.1,23.1,23.4,27.3,34.5,32.1,33.7,35.7,38.7,35.0,37.8,34.0,35.6,36.1,32.7,34.2,29.1,28.4,26.4,24.7,21.2,19.5,17.4,16.3,12.1,8.0,2.3,-5.2,,
,2024-11-26  12:32:14,45.8,57.2,61.7,72.3,67.1,76.8,0.0,89.0,Internal,,-36.4,-31.9,-25.3,0.1,-1.9,14.3,13.1,13.2,17.1,22.8,21.0,27.6,31.9,30.1,33.4,33.1,38.2,35.9,37.0,34.4,35.1,35.2,32.2,34.1,29.4,28.5,26.6,25.4,21.9,19.3,15.6,13.9,11.8,7.3,1.2,-5.1,,
,2024-11-26  12:32:15,50.0,60.8,63.4,74.7,68.8,78.9,0.0,89.0,Internal,,-44.4,-29.9,-24.1,1.2,-3.5,6.7,12.7,12.8,16.6,25.1,17.9,28.1,33.8,32.8,34.3,47.2,36.7,36.1,38.6,34.8,36.4,35.8,32.0,33.9,30.0,28.8,26.5,24.8,21.7,19.1,16.6,14.8,10.5,7.2,1.1,-5.4,,
,2024-11-26  12:32:16,47.7,59.4,62.1,73.3,67.4,76.0,0.0,89.0,Internal,,-39.9,-26.1,-24.2,0.9,-1.6,8.3,9.4,13.2,17.7,23.4,22.5,28.9,36.4,29.8,34.0,43.7,37.7,35.8,37.0,34.7,35.9,35.7,33.1,34.2,29.2,28.6,26.2,24.6,21.6,19.2,16.1,14.4,10.8,7.5,1.5,-5.1,,
,2024-11-26  12:32:17,47.3,68.1,61.6,72.7,67.6,77.1,0.0,89.0,Internal,,-37.8,-28.3,-25.7,0.9,-0.8,7.6,12.5,11.9,14.9,22.8,24.9,27.9,33.1,32.1,34.0,38.9,37.4,35.9,36.9,34.8,36.4,36.9,34.1,33.7,29.9,29.3,32.3,31.6,32.8,28.7,26.7,27.5,24.1,18.8,25.1,12.0,,
,2024-11-26  12:32:18,46.5,57.6,62.1,73.9,67.6,77.1,0.0,89.0,Internal,,-39.5,-27.9,-26.5,0.4,-2.8,9.9,13.4,11.3,14.7,25.2,20.3,27.7,31.5,32.0,35.7,35.8,37.2,36.8,36.9,35.8,36.2,35.4,32.4,34.1,29.1,28.5,26.6,25.3,22.4,20.1,17.3,15.0,11.9,8.3,1.4,-5.3,,
,2024-11-26  12:32:19,48.4,59.3,62.7,73.0,68.1,78.5,0.0,89.0,Internal,,-44.7,-28.4,-25.4,0.4,-6.0,12.4,14.0,13.3,19.8,23.2,19.8,30.0,33.5,31.3,35.9,44.6,36.9,35.1,37.4,35.2,36.5,36.1,32.3,33.9,29.2,28.4,26.0,24.7,21.4,20.3,17.0,15.1,12.9,7.7,1.4,-4.6,,
,2024-11-26  12:32:20,47.5,62.7,61.2,71.8,69.1,78.8,0.0,89.0,Internal,,-38.8,-30.3,-26.8,0.6,-6.3,4.6,9.0,10.7,16.5,22.2,22.0,27.3,32.9,29.7,34.3,42.0,37.5,36.5,36.9,34.4,37.1,35.6,32.9,33.9,30.6,33.7,28.2,26.9,23.8,21.1,18.7,15.4,12.0,7.9,1.8,-5.1,,
,2024-11-26  12:32:21,46.9,59.6,62.0,72.9,69.7,78.1,0.0,89.0,Internal,,-37.4,-27.4,-25.8,0.7,-3.7,7.4,12.0,13.3,17.3,26.3,19.4,27.7,34.0,32.6,35.5,37.0,37.6,36.7,37.5,35.8,36.9,36.4,32.5,34.0,29.2,28.4,26.7,25.3,21.7,19.7,17.0,15.2,11.6,7.7,1.2,-4.9,,
,2024-11-26  12:32:22,48.8,60.3,62.9,75.3,69.9,79.0,0.0,89.0,Internal,,-39.3,-32.3,-24.7,0.5,-4.4,5.3,13.6,11.9,14.3,25.8,18.3,26.5,35.8,31.9,40.4,42.2,38.8,36.8,37.8,35.9,36.3,36.5,32.5,33.7,29.1,28.8,30.5,28.1,27.4,23.3,19.6,20.9,18.0,13.3,6.7,-3.8,,
,2024-11-26  12:32:23,51.9,73.2,64.3,75.2,68.6,79.5,0.0,89.0,Internal,,-42.3,-36.6,-25.8,-0.4,-0.8,8.0,8.7,11.6,15.8,26.4,16.8,28.4,34.1,32.9,40.7,48.8,38.1,36.4,39.2,35.3,38.0,40.6,40.2,36.1,30.4,31.1,32.7,28.2,25.1,21.7,18.2,16.7,13.4,8.5,1.9,-5.2,,
,2024-11-26  12:32:24,52.5,63.8,66.0,76.7,69.1,79.3,0.0,89.0,Internal,,-37.4,-29.9,-23.6,-0.9,-6.7,8.6,13.5,11.3,24.1,27.0,19.1,27.4,34.5,36.2,44.0,49.9,40.3,37.8,40.2,36.0,37.8,38.0,33.1,35.8,32.6,32.6,31.3,28.5,27.5,25.4,24.6,22.6,17.8,12.4,5.4,-3.4,,
,2024-11-26  12:32:25,48.7,59.7,64.5,74.7,68.9,80.6,0.0,89.0,Internal,,-38.2,-31.5,-25.4,-0.7,-2.1,9.5,13.9,13.1,23.0,29.1,17.9,28.6,35.6,33.4,44.5,38.5,37.8,36.3,37.3,35.1,36.3,36.2,32.1,33.6,28.9,28.3,26.1,25.1,21.7,20.7,17.5,15.7,12.4,7.7,1.8,-5.3,,
,2024-11-26  12:32:26,47.2,59.3,62.0,72.9,67.8,76.9,0.0,89.0,Internal,,-38.9,-28.8,-26.3,0.3,-4.7,5.5,13.6,7.8,20.8,25.7,20.2,27.0,35.0,32.3,40.2,36.1,38.1,36.3,37.1,34.5,36.5,35.9,32.1,34.1,29.0,28.4,26.0,25.2,21.7,19.7,17.0,15.1,12.1,8.2,2.0,-4.8,,
,2024-11-26  12:32:27,47.3,59.3,62.6,73.6,68.0,78.3,0.0,89.0,Internal,,-39.7,-31.3,-25.7,0.0,-5.7,3.3,12.1,13.4,20.1,26.7,18.3,26.7,33.2,29.8,41.3,38.3,36.4,34.7,37.2,34.9,36.2,35.6,31.6,33.9,29.5,28.1,25.7,24.3,20.7,19.5,16.6,14.7,11.1,7.4,1.6,-5.2,,
,2024-11-26  12:32:28,46.7,57.8,63.0,73.7,68.7,78.7,0.0,89.0,Internal,,-37.4,-30.8,-24.6,1.1,-3.4,9.5,10.8,10.7,16.5,26.2,18.5,28.0,35.9,31.5,39.0,35.8,37.0,34.9,36.4,34.0,35.7,35.6,32.1,33.8,29.2,27.9,25.7,24.4,21.2,19.1,17.4,14.9,12.0,7.5,1.4,-5.3,,
,2024-11-26  12:32:29,46.9,58.4,62.7,74.0,69.0,79.0,0.0,89.0,Internal,,-45.8,-29.7,-27.6,0.3,-1.9,11.3,11.7,12.7,17.5,28.1,18.8,26.1,32.9,31.1,39.6,36.5,36.7,36.6,36.8,34.8,36.1,36.0,32.0,33.3,29.2,28.2,25.9,24.7,20.7,18.9,17.3,14.7,12.6,8.3,1.6,-5.0,,
,2024-11-26  12:32:30,47.1,61.6,62.3,74.1,67.7,76.7,0.0,89.0,Internal,,-45.2,-28.5,-25.8,-0.1,-4.7,10.5,14.2,11.9,17.1,23.6,18.1,28.2,32.1,32.2,40.5,36.4,37.2,35.6,36.9,34.5,35.9,35.7,33.3,34.1,29.7,29.1,28.9,25.9,24.4,21.7,19.0,16.9,13.8,8.8,2.4,-4.9,,
,2024-11-26  12:32:31,47.3,60.7,63.6,74.2,68.4,77.3,0.0,89.0,Internal,,-41.3,-31.0,-26.5,0.7,-9.5,8.1,16.1,15.2,17.7,27.9,18.4,27.7,36.2,31.8,38.8,36.4,37.6,35.4,37.2,34.6,35.8,36.0,32.7,34.3,29.9,29.7,28.3,28.5,29.8,27.6,24.1,22.6,17.9,14.4,8.0,-1.5,,
,2024-11-26  12:32:32,50.1,67.4,64.2,76.2,68.6,77.8,0.0,89.0,Internal,,-40.1,-32.6,-25.4,0.7,-5.1,9.0,13.6,10.3,17.5,30.4,17.8,26.4,36.1,32.0,40.1,44.2,37.8,35.9,38.0,35.7,36.6,37.0,35.2,36.3,33.7,34.9,37.2,35.7,34.9,34.1,33.7,30.0,23.6,20.3,12.3,0.8,,
,2024-11-26  12:32:33,49.1,61.2,63.2,74.0,67.8,76.8,0.0,89.0,Internal,,-46.7,-33.3,-25.8,0.3,-4.9,9.0,13.2,9.5,17.1,27.6,19.9,27.4,34.8,31.5,37.1,45.4,37.1,36.7,38.1,35.6,36.3,35.3,32.7,35.0,31.0,30.5,28.9,28.5,28.1,26.7,23.5,22.0,18.3,13.3,7.2,-1.6,,
,2024-11-26  12:32:34,49.3,70.5,63.1,73.9,68.6,77.2,0.0,89.0,Internal,,-42.3,-39.9,-23.6,0.5,-6.7,10.8,8.9,10.5,16.3,27.0,17.2,26.5,36.4,32.8,37.4,40.8,37.2,36.2,37.4,36.1,37.4,40.0,37.1,35.0,31.2,30.8,38.3,31.5,33.2,34.7,29.8,32.7,27.8,20.8,12.0,1.9,,
,2024-11-26  12:32:35,58.3,88.1,65.5,88.1,70.4,87.6,0.0,89.0,Internal,,-36.6,-24.7,-22.3,0.0,-4.4,11.6,14.2,12.1,16.0,28.4,22.1,29.1,34.9,33.1,38.7,40.7,39.1,38.3,41.2,40.2,48.4,53.1,51.4,48.9,37.9,42.5,46.8,44.7,42.9,37.5,34.2,30.8,25.5,21.1,15.5,1.6,,
,2024-11-26  12:32:36,46.8,58.1,61.9,72.4,67.8,77.2,0.0,89.0,Internal,,-33.0,-26.2,-25.1,0.3,-3.9,15.8,12.6,8.7,15.2,27.7,19.5,27.1,30.6,32.6,38.0,36.8,37.2,36.5,37.9,34.5,36.1,35.5,32.1,33.5,29.3,28.0,25.8,24.8,20.6,19.0,16.9,14.7,12.4,8.2,1.5,-4.9,,
,2024-11-26  12:32:37,47.8,59.7,62.7,72.3,68.0,77.0,0.0,89.0,Internal,,-31.2,-29.8,-23.7,-0.3,-5.0,10.6,13.7,11.1,18.7,24.3,20.6,28.1,32.1,31.7,40.1,38.7,39.1,36.2,37.8,34.6,36.1,35.7,33.1,34.6,30.7,32.6,29.7,28.4,26.6,24.3,21.1,18.1,14.6,11.3,3.1,-5.0,,
,2024-11-26  12:32:38,47.6,60.2,63.0,75.5,68.9,79.3,0.0,89.0,Internal,,-36.2,-27.6,-25.9,-0.1,-4.1,9.7,9.8,10.9,20.3,27.0,19.8,26.3,33.7,32.8,38.8,39.0,38.4,37.1,38.3,35.0,36.7,35.9,33.0,34.6,30.1,28.5,26.4,24.8,21.1,19.1,17.2,15.8,12.0,8.0,2.2,-5.2,,
,2024-11-26  12:32:39,50.8,62.5,65.1,76.4,68.9,79.4,0.0,89.0,Internal,,-35.7,-30.7,-24.3,0.0,-5.1,12.1,14.5,9.1,18.2,29.2,20.3,27.2,34.4,31.2,40.8,48.1,38.5,38.0,37.8,35.7,36.7,35.9,32.1,33.7,29.4,28.2,25.8,24.7,20.9,18.9,16.8,15.1,11.8,8.4,2.3,-5.0,,
,2024-11-26  12:32:40,53.7,67.0,66.9,77.9,70.5,80.1,0.0,89.0,Internal,,-37.4,-26.5,-24.9,0.5,-5.8,10.5,13.8,17.4,20.0,24.2,20.9,27.7,38.9,37.2,46.0,51.2,43.0,37.7,39.0,34.9,37.0,36.3,32.2,33.6,29.3,28.2,26.0,24.8,21.0,19.5,16.6,14.3,11.8,7.6,1.6,-5.0,,
,2024-11-26  12:32:41,49.2,61.4,63.6,74.5,68.6,78.4,0.0,89.0,Internal,,-37.0,-33.3,-24.4,1.0,-6.5,9.6,16.2,12.8,19.9,25.9,22.6,26.7,35.4,32.3,36.2,46.5,37.5,35.8,37.3,35.0,35.8,35.7,31.9,33.3,29.1,27.7,25.8,24.9,20.6,18.7,16.0,14.0,12.0,7.7,1.2,-5.1,,
,2024-11-26  12:32:42,46.6,59.4,62.4,73.7,68.0,77.5,0.0,89.0,Internal,,-35.5,-23.7,-23.4,0.3,-3.2,9.9,8.0,11.0,19.0,26.8,19.2,27.3,34.6,32.5,34.2,36.5,38.5,36.2,36.1,36.1,36.2,36.3,32.2,33.5,28.8,28.1,25.8,24.2,20.5,18.5,16.2,15.5,10.8,8.5,2.3,-5.5,,
,2024-11-26  12:32:43,45.7,57.4,61.6,72.1,68.3,76.6,0.0,89.0,Internal,,-36.1,-20.9,-24.0,0.4,-5.4,10.7,11.3,10.8,14.0,23.8,19.2,26.7,31.9,29.1,34.0,33.2,36.6,35.0,37.2,34.4,36.2,34.9,32.0,34.3,29.4,28.4,26.0,24.6,21.6,19.6,16.6,13.9,11.4,7.9,2.0,-5.0,,
,2024-11-26  12:32:44,46.0,59.7,62.2,72.6,67.7,77.0,0.0,89.0,Internal,,-35.2,-31.5,-23.8,0.8,-1.1,9.9,14.0,13.5,13.7,24.7,17.8,26.9,36.2,29.5,33.1,33.1,36.6,34.0,37.8,35.1,36.0,35.3,32.2,33.8,29.2,28.1,26.6,25.8,22.5,21.1,18.3,16.2,12.9,8.9,2.4,-4.6,,
,2024-11-26  12:32:45,46.1,57.3,61.0,72.9,68.5,77.0,0.0,89.0,Internal,,-35.9,-27.3,-24.1,0.1,-4.3,11.2,16.7,11.0,15.6,22.0,19.8,27.5,32.7,29.0,33.3,33.0,38.0,36.5,38.3,34.7,36.1,34.7,31.9,33.5,28.8,28.4,26.7,25.3,21.8,19.8,16.9,16.2,12.3,8.0,1.5,-4.7,,
,2024-11-26  12:32:46,46.1,58.7,61.0,71.5,67.0,78.8,0.0,89.0,Internal,,-34.6,-28.3,-21.5,0.7,-1.9,4.5,9.6,11.1,16.9,24.5,17.2,28.0,34.3,29.4,32.5,33.3,36.6,35.8,38.3,35.5,36.5,35.1,32.1,33.5,29.2,27.7,27.2,26.2,24.2,21.6,17.8,16.7,12.9,10.1,2.8,-5.0,,
,2024-11-26  12:32:47,46.2,58.1,61.9,72.4,68.3,78.8,0.0,89.0,Internal,,-37.2,-27.5,-23.7,-0.4,1.0,10.2,10.6,12.4,11.9,22.6,17.9,26.7,34.1,30.5,33.8,34.4,37.8,35.3,37.7,34.8,36.7,35.6,32.3,33.7,29.0,28.3,27.4,26.1,22.1,19.0,17.8,15.9,12.8,8.7,2.3,-5.2,,
,2024-11-26  12:32:48,46.1,57.7,61.9,72.2,68.2,78.0,0.0,89.0,Internal,,-40.3,-27.7,-26.8,0.3,-0.2,12.8,10.9,13.8,12.7,24.2,16.5,26.7,34.8,28.6,32.1,33.4,38.1,36.0,37.0,35.2,36.0,35.6,32.3,34.3,29.6,27.9,26.7,25.9,24.4,22.3,18.3,17.7,14.5,11.5,3.4,-4.4,,
,2024-11-26  12:32:49,46.3,62.0,61.1,72.0,66.9,75.3,0.0,89.0,Internal,,-42.9,-25.6,-19.0,0.4,-2.0,10.1,13.3,15.1,15.0,22.6,17.4,26.5,34.0,27.8,33.8,32.3,36.8,36.2,37.4,35.3,36.8,35.5,32.7,34.5,30.3,32.7,27.2,26.1,24.1,21.7,18.3,16.0,12.6,8.5,2.2,-4.4,,
,2024-11-26  12:32:50,46.4,62.5,61.0,71.4,67.2,76.3,0.0,89.0,Internal,,-40.5,-23.9,-22.4,0.1,-1.4,8.2,9.2,14.2,15.4,24.0,19.6,26.9,33.4,29.8,32.3,33.4,36.7,36.2,37.3,35.3,35.8,36.1,32.2,34.0,30.0,30.3,32.1,31.2,28.4,24.1,23.7,19.7,14.5,10.6,3.9,-4.1,,
,2024-11-26  12:32:51,47.9,65.3,62.4,74.5,67.9,77.1,0.0,89.0,Internal,,-40.2,-27.2,-22.7,0.0,-3.7,7.9,13.3,11.9,14.2,23.3,17.4,28.3,36.2,29.3,34.0,33.9,37.1,34.7,37.9,35.6,36.6,36.1,32.6,35.4,30.9,30.8,31.8,32.5,40.1,33.1,31.3,27.8,20.4,16.1,5.9,-4.9,,
,2024-11-26  12:32:52,46.5,58.3,60.9,70.6,67.3,78.1,0.0,89.0,Internal,,-42.6,-27.2,-24.4,-0.2,2.7,9.3,10.8,15.3,17.6,23.3,19.7,27.0,33.8,30.9,34.2,34.9,37.4,37.4,37.2,35.5,36.3,35.6,32.3,33.9,29.2,28.3,27.0,26.1,22.8,21.2,17.3,16.6,14.9,9.7,1.5,-5.0,,
,2024-11-26  12:32:53,48.7,60.1,63.4,74.6,68.1,78.2,0.0,89.0,Internal,,-40.4,-31.8,-24.9,0.9,-1.2,8.6,6.1,16.9,16.5,24.8,19.3,26.8,36.0,30.4,41.3,43.5,37.1,34.9,38.2,35.5,36.0,35.5,31.9,33.6,29.2,28.2,25.5,25.0,20.3,18.8,16.3,14.8,11.5,7.7,1.4,-5.0,,
,2024-11-26  12:32:54,50.3,61.3,65.4,76.3,69.1,79.2,0.0,89.0,Internal,,-39.7,-28.8,-23.0,0.8,1.6,9.1,10.5,12.1,22.0,25.2,21.7,28.1,38.2,35.0,44.6,44.9,38.6,36.5,38.3,35.2,36.8,35.9,32.2,33.5,29.3,28.2,25.7,24.7,20.8,18.9,16.9,15.0,11.8,8.0,1.7,-4.7,,
,2024-11-26  12:32:55,50.6,61.9,66.7,77.8,70.4,80.6,0.0,89.0,Internal,,-42.2,-23.0,-22.2,0.2,1.4,14.8,14.8,12.4,27.4,30.6,21.5,29.3,39.1,35.2,46.6,43.6,38.9,36.7,38.4,35.8,36.4,35.7,31.9,33.6,29.9,28.3,26.0,24.7,21.3,20.0,17.9,15.4,12.8,8.2,1.7,-5.0,,
,2024-11-26  12:32:56,48.4,59.9,65.1,75.4,69.4,79.2,0.0,89.0,Internal,,-39.6,-28.6,-23.2,0.9,2.4,9.9,15.4,14.6,17.7,30.4,22.6,26.8,36.7,34.0,43.3,36.7,38.2,36.4,37.6,35.5,36.2,35.6,32.2,34.3,30.1,28.3,26.4,25.1,21.8,20.6,18.6,16.0,12.4,8.4,2.4,-4.8,,
,2024-11-26  12:32:57,48.8,68.7,65.6,75.4,70.0,80.7,0.0,89.0,Internal,,-39.6,-30.3,-26.1,1.5,-0.9,9.2,17.3,11.2,17.3,31.9,20.8,27.7,37.5,33.2,41.9,36.3,36.8,35.9,37.7,35.8,37.1,38.4,35.5,34.4,30.1,29.7,31.0,32.5,31.5,30.4,26.4,28.2,24.9,19.0,25.3,11.4,,
,2024-11-26  12:32:58,48.2,59.0,66.4,77.5,70.8,80.5,0.0,89.0,Internal,,-35.4,-30.0,-24.6,1.2,-1.2,16.0,15.1,15.1,18.0,30.2,26.7,27.9,37.3,31.6,42.1,37.8,38.5,35.8,37.5,36.0,37.0,35.5,32.3,34.2,29.7,29.1,26.3,24.8,21.8,19.7,17.4,15.0,11.3,7.8,1.6,-5.1,,
,2024-11-26  12:32:59,48.2,61.8,65.3,75.4,69.9,80.3,0.0,89.0,Internal,,-35.6,-29.8,-24.2,1.6,-1.2,16.2,19.0,13.8,19.0,31.6,25.2,27.4,31.8,31.6,43.4,36.8,37.6,36.6,37.8,35.5,36.9,35.8,34.0,34.0,29.6,29.3,27.1,25.3,21.6,20.5,17.2,15.2,11.8,8.3,1.8,-5.0,,
Stop,2024-11-26  12:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
