  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:39:10,46.0,58.9,61.9,72.9,68.3,78.0,0.0,88.0,Internal,,-35.5,-29.1,-19.6,2.1,2.1,8.6,13.8,11.7,12.3,25.2,15.9,27.5,32.3,28.2,32.4,34.4,36.7,35.4,36.9,35.4,36.2,35.3,32.3,33.8,29.4,29.1,27.3,26.8,26.8,29.2,28.2,20.1,16.5,11.3,3.9,-4.4,,
,2024-11-26  12:39:11,45.8,57.5,63.1,74.4,69.4,78.5,0.0,88.0,Internal,,-45.2,-30.2,-20.8,2.3,5.2,8.8,17.7,11.3,12.6,27.2,17.8,26.7,32.2,29.5,32.2,33.1,36.5,34.6,37.2,34.4,36.2,35.6,32.2,34.0,29.6,28.2,26.4,25.4,22.2,20.0,17.3,14.9,11.9,8.2,1.9,-5.2,,
,2024-11-26  12:39:12,46.3,58.3,61.3,70.8,67.6,76.9,0.0,88.0,Internal,,-38.3,-26.4,-25.1,0.9,-0.2,8.6,11.2,10.3,11.3,24.9,18.5,28.1,35.4,28.0,33.7,33.6,36.9,35.6,37.6,34.8,36.9,35.1,32.1,34.3,29.8,28.8,27.0,26.8,26.1,26.8,24.7,22.5,18.4,13.3,5.8,-3.9,,
,2024-11-26  12:39:13,47.0,59.1,61.2,72.4,67.8,78.2,0.0,88.0,Internal,,-40.6,-29.7,-26.2,1.4,-2.2,6.0,12.7,11.1,13.1,22.8,18.2,27.4,31.2,31.2,35.5,39.2,36.3,37.2,38.1,34.7,36.8,35.0,32.6,34.3,29.8,29.7,27.5,26.1,23.3,21.5,18.6,16.9,12.7,9.9,2.4,-4.8,,
,2024-11-26  12:39:14,49.4,62.8,63.7,75.5,71.9,81.5,0.0,88.0,Internal,,-39.4,-27.0,-22.9,0.8,0.0,8.6,14.9,11.0,9.2,23.3,15.6,28.6,35.0,31.7,38.2,45.7,38.5,34.7,37.6,35.0,37.1,35.0,32.2,33.6,29.2,28.9,27.6,26.8,26.2,25.4,21.7,19.6,15.3,11.5,3.7,-4.8,,
,2024-11-26  12:39:15,51.2,62.8,65.1,76.4,69.3,78.8,0.0,88.0,Internal,,-45.6,-30.1,-24.7,0.9,-2.1,6.1,15.1,13.7,20.1,26.3,18.3,28.3,34.8,33.6,42.5,47.9,40.7,36.3,39.8,35.6,37.2,35.7,32.3,33.7,29.4,28.6,26.6,25.4,23.8,22.8,21.3,18.5,13.2,9.1,2.6,-4.8,,
,2024-11-26  12:39:16,49.2,62.2,65.3,76.6,70.3,78.9,0.0,88.0,Internal,,-38.4,-27.0,-24.1,2.2,-6.3,7.8,16.4,14.0,23.7,29.1,19.2,27.8,34.2,34.3,41.7,44.9,39.6,36.8,38.4,35.1,36.8,35.6,32.1,34.0,29.5,27.8,26.4,25.2,22.0,20.5,19.4,17.2,13.5,8.7,2.9,-4.5,,
,2024-11-26  12:39:17,46.7,58.5,63.9,75.5,69.0,78.1,0.0,88.0,Internal,,-38.2,-25.0,-23.6,0.6,-3.7,8.9,16.7,12.1,18.7,30.3,19.7,27.5,33.4,32.3,38.2,36.8,37.3,35.8,36.6,34.5,36.2,35.0,32.2,33.4,29.3,28.5,29.0,30.1,27.0,23.0,17.4,15.2,12.4,7.8,1.7,-5.2,,
,2024-11-26  12:39:18,47.1,59.9,62.6,74.1,69.1,79.9,0.0,88.0,Internal,,-37.3,-29.9,-23.7,1.7,-7.2,9.0,17.6,11.9,15.1,24.7,21.1,27.3,32.2,32.4,38.4,37.3,37.1,35.8,37.8,34.9,36.7,34.4,32.6,34.0,29.3,28.8,31.1,31.3,29.0,24.8,17.9,16.3,13.0,9.5,2.2,-5.1,,
,2024-11-26  12:39:19,46.6,57.5,63.0,72.3,69.6,80.9,0.0,88.0,Internal,,-36.8,-25.9,-23.8,1.5,0.0,11.8,14.7,10.4,18.4,25.5,23.9,26.8,34.8,32.7,36.9,36.3,36.0,35.5,36.7,35.4,36.8,34.8,31.9,34.6,28.9,28.4,28.1,27.3,26.0,23.3,18.8,17.0,14.9,10.6,2.6,-5.3,,
,2024-11-26  12:39:20,47.0,60.4,64.8,74.9,70.0,80.6,0.0,88.0,Internal,,-42.8,-32.2,-23.7,0.7,-0.5,12.8,10.2,11.5,18.0,31.2,19.9,27.8,31.3,31.8,38.8,36.9,38.1,35.2,36.9,34.7,36.8,35.6,31.8,34.2,29.4,28.3,26.2,25.2,22.3,19.9,17.7,15.0,11.6,7.5,1.6,-5.4,,
,2024-11-26  12:39:21,46.8,59.4,62.8,73.8,68.8,78.6,0.0,88.0,Internal,,-35.4,-33.2,-25.4,2.2,-1.0,13.0,15.4,13.5,16.9,25.9,23.2,27.6,33.3,30.1,38.1,37.7,37.0,35.7,37.3,35.5,36.9,35.2,32.3,33.9,29.3,28.6,26.3,26.5,22.4,19.5,17.5,15.6,12.1,7.7,1.2,-5.7,,
,2024-11-26  12:39:22,47.1,58.7,62.3,73.5,68.7,77.9,0.0,88.0,Internal,,-37.1,-31.4,-24.6,1.0,-4.3,8.9,14.0,11.7,15.8,25.6,22.9,27.2,30.7,31.2,39.6,35.9,36.9,36.1,38.0,34.7,37.0,35.1,32.0,34.4,29.5,28.6,28.9,28.1,24.7,21.2,19.4,17.1,13.1,9.4,2.2,-4.4,,
,2024-11-26  12:39:23,47.2,59.5,64.1,73.9,72.4,80.8,0.0,88.0,Internal,,-34.2,-28.7,-24.0,1.0,-4.3,12.4,13.1,15.6,16.8,28.7,23.2,29.3,34.3,32.1,39.6,37.9,37.2,36.0,37.7,34.3,36.2,34.7,32.4,33.8,29.3,28.3,26.4,25.7,21.9,19.7,18.3,16.0,11.5,7.5,1.5,-5.1,,
,2024-11-26  12:39:24,46.9,58.9,62.7,73.0,70.7,81.6,0.0,88.0,Internal,,-35.1,-36.5,-23.0,0.8,-0.9,10.6,13.6,12.7,17.4,27.2,21.3,30.1,32.5,30.7,39.6,35.9,36.7,35.3,37.0,34.9,36.6,34.4,32.2,34.2,29.6,28.9,27.4,29.3,26.3,22.4,22.5,21.2,14.5,11.3,4.5,-3.7,,
,2024-11-26  12:39:25,48.8,67.8,63.8,74.3,70.5,81.5,0.0,88.0,Internal,,-29.9,-28.6,-22.4,1.9,-5.0,8.4,13.4,13.6,18.3,27.6,17.6,29.1,31.5,33.0,40.4,37.1,36.6,36.0,38.3,36.7,37.4,37.1,33.9,36.3,37.9,37.1,36.1,31.2,31.7,27.9,22.0,19.5,14.8,9.8,3.7,-4.2,,
,2024-11-26  12:39:26,47.3,60.1,63.1,74.5,69.0,77.1,0.0,88.0,Internal,,-34.1,-24.3,-22.1,1.3,0.2,12.6,13.5,14.7,17.4,27.8,19.4,28.0,34.2,32.8,37.8,39.3,36.8,36.2,37.3,35.8,36.8,35.4,32.3,34.3,30.3,28.9,26.9,26.6,23.6,20.1,18.3,16.4,12.5,8.5,2.1,-4.3,,
,2024-11-26  12:39:27,47.0,58.3,63.1,73.5,69.9,79.4,0.0,88.0,Internal,,-40.8,-18.1,-24.6,0.5,1.2,12.1,9.7,13.8,18.5,24.3,20.9,31.0,31.7,32.4,39.8,36.9,36.2,36.2,37.3,36.1,36.7,34.9,31.9,34.2,29.5,28.6,26.7,25.6,22.3,20.1,18.1,16.7,12.6,8.2,1.8,-5.3,,
,2024-11-26  12:39:28,46.7,57.8,63.3,74.4,68.9,77.0,0.0,88.0,Internal,,-33.1,-22.6,-24.9,0.7,-0.5,12.9,14.5,13.2,15.3,28.1,24.4,27.7,32.2,31.7,36.7,36.8,38.1,35.5,37.6,35.5,36.3,35.2,31.9,34.5,29.7,28.1,25.8,25.3,21.6,20.3,17.2,16.2,11.7,7.7,1.4,-5.2,,
,2024-11-26  12:39:29,46.7,59.2,64.1,75.4,69.5,78.9,0.0,88.0,Internal,,-39.5,-23.8,-23.4,0.7,-2.9,12.4,14.1,11.5,12.7,28.9,30.5,26.8,32.9,32.0,37.1,36.5,38.1,35.2,36.3,34.9,37.0,35.3,31.8,33.6,29.2,28.1,26.0,24.7,21.3,18.8,17.8,16.1,12.0,7.2,1.3,-5.5,,
,2024-11-26  12:39:30,47.1,59.8,64.2,75.0,69.0,79.7,0.0,88.0,Internal,,-39.0,-25.7,-23.9,0.7,1.3,11.9,14.4,13.5,17.9,27.5,31.2,27.0,34.3,31.6,38.4,37.8,37.4,35.4,37.6,35.4,36.9,35.3,32.4,34.5,29.5,28.4,25.9,25.1,21.1,19.3,16.7,13.3,10.4,7.0,1.1,-5.3,,
,2024-11-26  12:39:31,46.7,57.9,64.5,75.2,69.8,79.2,0.0,88.0,Internal,,-46.9,-32.1,-22.6,1.1,1.3,8.8,14.3,12.6,15.4,30.5,26.8,27.5,32.5,30.5,35.9,36.6,36.7,35.6,37.8,35.0,37.0,35.6,32.2,33.9,29.7,28.5,27.2,26.1,21.5,19.1,16.7,15.2,11.6,7.8,1.1,-5.4,,
,2024-11-26  12:39:32,46.5,59.7,63.6,73.2,69.3,79.3,0.0,88.0,Internal,,-45.7,-31.7,-23.4,2.6,4.9,11.7,13.4,15.1,16.8,29.3,23.3,27.1,34.0,31.0,37.0,35.6,37.0,36.1,36.9,35.0,36.9,34.7,32.6,34.6,29.2,28.4,26.2,25.7,23.4,19.9,16.6,14.7,11.8,7.7,1.3,-5.0,,
,2024-11-26  12:39:33,48.8,61.7,64.0,76.1,68.8,78.5,0.0,88.0,Internal,,-37.1,-27.9,-27.6,0.8,-1.5,12.6,14.0,9.2,16.7,27.2,27.6,28.2,33.6,33.0,37.6,43.8,37.2,35.6,37.8,35.3,36.7,35.2,32.3,33.9,29.5,28.7,26.1,25.5,21.4,19.9,16.7,16.3,11.8,7.1,1.3,-5.4,,
,2024-11-26  12:39:34,52.8,64.3,66.8,78.4,70.0,79.7,0.0,88.0,Internal,,-41.3,-26.6,-24.1,2.0,0.2,8.4,13.7,12.0,21.9,28.5,24.4,28.9,37.1,38.6,45.6,49.6,41.3,37.5,39.4,35.6,37.4,35.7,32.7,33.8,29.3,27.9,26.2,24.9,21.5,19.2,17.2,14.3,10.9,6.9,1.2,-5.5,,
,2024-11-26  12:39:35,51.6,64.8,65.7,76.7,69.8,78.1,0.0,88.0,Internal,,-41.6,-24.7,-23.8,1.0,-8.1,8.3,14.1,16.4,20.2,25.2,26.1,29.2,37.6,35.1,43.8,49.5,37.7,35.9,37.9,35.8,37.6,35.6,31.9,34.5,30.9,29.9,28.6,26.0,22.2,20.2,17.2,14.8,11.7,7.6,1.5,-5.5,,
,2024-11-26  12:39:36,47.3,59.2,62.6,74.2,68.6,77.4,0.0,88.0,Internal,,-32.0,-24.9,-20.0,1.4,-3.2,12.0,14.8,13.6,17.0,26.8,24.4,27.8,31.5,32.3,35.1,40.6,39.0,35.5,38.3,35.8,36.7,35.7,32.1,33.9,29.8,28.5,30.9,29.7,24.8,21.5,17.9,15.5,11.5,7.9,1.1,-5.4,,
,2024-11-26  12:39:37,46.4,58.0,62.2,73.2,69.9,78.4,0.0,88.0,Internal,,-27.1,-23.6,-21.0,0.9,-1.5,7.8,10.8,16.4,15.1,22.4,28.7,27.1,33.8,30.0,32.8,33.9,37.8,35.9,37.1,36.7,37.7,34.8,31.6,34.2,29.3,28.0,26.1,25.5,22.3,20.4,17.1,14.9,11.1,7.5,1.4,-5.1,,
,2024-11-26  12:39:38,46.1,58.1,61.4,71.8,68.9,77.7,0.0,88.0,Internal,,-24.7,-22.3,-21.7,1.0,-4.7,11.0,10.6,12.1,15.2,23.9,22.6,26.9,32.9,28.3,34.6,33.4,37.2,35.7,37.0,35.9,37.1,35.0,32.4,34.2,29.7,27.8,25.8,25.1,21.7,19.2,16.1,14.1,10.9,7.2,1.0,-5.4,,
,2024-11-26  12:39:39,46.4,58.5,62.9,73.2,68.8,79.6,0.0,88.0,Internal,,-27.4,-21.8,-24.1,1.0,6.7,12.4,12.9,10.0,14.5,26.6,19.5,27.2,31.7,29.4,33.3,35.1,38.2,36.1,37.6,36.3,37.0,35.0,32.7,34.2,29.6,28.2,25.9,25.3,21.7,19.3,16.8,15.4,11.6,7.0,1.2,-5.4,,
,2024-11-26  12:39:40,46.5,57.9,63.4,73.5,69.5,78.3,0.0,88.0,Internal,,-37.1,-26.7,-21.2,1.4,2.6,12.4,16.0,12.3,9.9,28.1,20.1,28.0,35.8,29.5,33.5,34.6,37.9,35.4,37.5,36.2,37.1,34.9,31.7,33.8,29.1,27.9,26.3,25.2,21.7,19.4,16.4,15.4,11.8,7.9,1.8,-5.2,,
,2024-11-26  12:39:41,46.3,59.2,61.7,72.4,68.6,78.4,0.0,88.0,Internal,,-40.2,-26.0,-20.6,1.4,0.0,8.3,13.1,13.2,13.9,27.0,21.5,27.6,34.8,29.6,33.7,34.5,36.9,35.4,37.2,35.8,37.1,35.1,32.6,33.8,29.7,27.8,26.9,27.9,24.5,20.9,18.5,14.8,12.4,9.1,1.6,-5.4,,
,2024-11-26  12:39:42,46.5,58.6,61.8,72.9,68.9,77.4,0.0,88.0,Internal,,-32.2,-29.7,-18.2,1.5,1.2,8.5,12.3,11.0,13.1,23.2,21.4,28.1,32.5,29.4,33.6,34.5,36.8,36.2,38.1,36.2,37.1,35.3,32.4,34.1,30.4,29.5,27.5,26.7,24.5,21.9,19.1,15.7,12.2,8.3,1.5,-5.3,,
,2024-11-26  12:39:43,47.8,67.0,61.9,73.4,68.1,77.1,0.0,88.0,Internal,,-37.0,-33.0,-22.9,1.4,1.4,10.7,11.8,11.8,14.3,26.0,17.9,28.0,34.8,29.0,33.2,36.4,36.8,37.0,39.3,36.3,39.2,40.2,34.4,35.0,29.7,28.5,26.6,25.8,22.9,20.3,18.0,16.7,11.9,7.4,1.1,-5.3,,
,2024-11-26  12:39:44,46.3,57.9,63.0,73.0,69.7,78.9,0.0,88.0,Internal,,-37.8,-32.2,-24.3,2.1,-0.4,13.2,11.5,11.4,16.9,23.8,17.9,27.1,31.6,29.2,33.4,34.7,37.3,37.2,37.0,35.9,37.1,35.6,32.7,34.2,30.0,29.0,27.3,26.5,25.6,23.4,18.6,16.9,12.7,8.5,2.3,-5.2,,
,2024-11-26  12:39:45,46.7,58.6,62.7,73.9,68.5,79.0,0.0,88.0,Internal,,-40.2,-23.7,-25.4,0.9,1.4,14.0,10.4,11.1,16.1,25.3,19.4,28.2,35.1,31.5,33.9,35.7,36.7,36.9,38.2,35.2,37.2,35.5,32.7,33.6,29.6,28.6,26.7,25.6,23.7,21.5,19.3,16.7,13.2,8.4,1.9,-4.8,,
,2024-11-26  12:39:46,49.1,61.6,64.1,74.2,69.5,79.6,0.0,88.0,Internal,,-44.4,-24.0,-24.6,1.7,1.9,12.2,11.8,12.6,17.7,26.6,23.0,27.1,34.1,32.2,40.1,44.5,36.3,36.0,38.0,35.5,36.7,35.3,32.0,34.1,29.0,28.2,27.2,25.8,23.2,21.8,19.8,18.0,15.2,10.9,4.1,-4.3,,
,2024-11-26  12:39:47,51.1,64.8,66.3,78.2,70.4,80.5,0.0,88.0,Internal,,-41.5,-23.3,-24.9,1.7,-0.3,15.4,12.8,12.7,19.0,25.7,24.2,28.0,37.4,36.3,43.9,46.8,39.2,37.1,38.6,36.8,37.6,35.2,31.9,34.1,29.6,28.3,26.5,24.9,23.1,20.8,17.4,16.3,11.1,7.7,1.2,-5.3,,
,2024-11-26  12:39:48,49.8,65.0,65.9,76.0,70.6,80.3,0.0,88.0,Internal,,-33.8,-22.7,-24.1,1.8,-0.2,13.5,13.4,13.8,25.9,27.9,24.9,29.3,37.0,34.4,43.2,44.9,38.3,36.2,38.5,35.4,37.8,35.5,32.7,34.8,31.7,30.8,35.6,30.8,30.9,28.5,24.2,22.6,20.9,15.8,10.8,1.6,,
,2024-11-26  12:39:49,49.2,66.0,65.8,77.0,70.3,79.9,0.0,88.0,Internal,,-36.6,-24.8,-23.3,0.7,-3.1,15.2,13.3,17.3,20.6,33.1,23.1,28.7,33.5,33.1,41.8,39.5,38.3,35.5,38.1,36.4,36.9,35.2,32.3,34.1,29.6,28.8,28.4,25.9,23.2,23.1,23.5,20.2,18.6,10.2,3.7,-5.3,,
,2024-11-26  12:39:50,52.5,63.9,67.4,77.7,70.9,82.2,0.0,88.0,Internal,,-37.9,-24.0,-22.4,0.6,2.9,12.8,16.5,16.0,26.4,28.8,24.3,29.9,37.1,38.2,45.7,49.7,39.2,37.7,40.3,36.3,37.5,36.2,33.2,34.4,29.7,28.6,26.5,25.3,22.6,20.0,17.4,15.6,11.3,7.4,1.4,-5.6,,
,2024-11-26  12:39:51,49.0,59.8,64.9,75.8,70.6,79.9,0.0,88.0,Internal,,-41.8,-21.5,-20.8,-0.2,-4.0,13.2,14.9,14.4,24.3,29.2,25.3,27.4,32.6,34.6,39.7,45.8,37.6,36.5,38.2,35.2,36.8,35.6,32.5,34.2,29.5,28.5,26.6,25.5,22.9,20.6,18.8,15.8,12.3,8.0,1.8,-5.5,,
,2024-11-26  12:39:52,46.9,59.2,63.7,73.4,70.5,78.9,0.0,88.0,Internal,,-41.0,-27.3,-22.9,1.3,-5.0,13.4,16.3,12.2,20.5,24.8,22.8,28.6,31.8,33.4,34.5,39.3,37.1,35.4,37.7,35.1,36.8,35.1,31.9,34.6,29.7,29.3,28.5,25.8,24.4,21.5,18.7,16.0,12.2,8.6,4.1,-4.8,,
,2024-11-26  12:39:53,46.3,58.4,63.4,73.2,70.7,80.8,0.0,88.0,Internal,,-38.0,-28.5,-22.8,1.9,-0.2,13.1,16.3,13.7,18.9,28.0,23.7,27.6,34.1,30.5,34.0,33.7,37.5,35.6,37.0,35.0,36.6,35.7,32.3,33.5,29.9,29.4,27.7,26.1,23.5,21.8,19.8,17.2,12.6,8.6,2.8,-5.2,,
,2024-11-26  12:39:54,46.4,57.4,62.5,71.9,69.3,80.2,0.0,88.0,Internal,,-39.1,-25.7,-24.3,0.8,0.2,12.1,11.3,15.4,19.2,27.4,20.6,26.5,31.8,29.5,32.4,34.5,38.3,35.9,37.7,35.8,36.9,35.1,32.9,35.0,30.2,29.5,28.0,27.0,24.0,23.7,19.7,18.0,14.4,9.9,3.8,-4.2,,
,2024-11-26  12:39:55,46.3,59.0,62.8,72.8,68.6,78.4,0.0,88.0,Internal,,-29.4,-26.7,-21.2,0.7,0.2,9.9,13.5,12.5,17.4,27.4,20.1,27.6,34.3,29.0,33.9,33.9,37.8,35.0,36.9,35.2,36.1,35.8,32.8,34.5,30.2,28.6,27.6,26.2,23.5,21.6,18.8,17.0,13.2,8.7,2.5,-5.1,,
,2024-11-26  12:39:56,45.9,60.4,61.8,73.2,68.2,78.5,0.0,88.0,Internal,,-45.4,-30.5,-22.0,1.2,-4.4,6.3,9.7,12.5,16.8,28.2,21.2,26.7,32.6,29.3,33.3,33.6,37.5,35.1,35.2,35.1,37.0,35.2,32.5,34.7,31.2,29.6,28.0,26.6,24.6,22.0,19.0,17.2,13.2,9.0,2.3,-4.8,,
,2024-11-26  12:39:57,46.2,57.9,61.2,71.9,67.7,77.1,0.0,88.0,Internal,,-35.7,-23.1,-24.3,1.0,-0.5,7.1,9.9,11.5,18.2,25.0,20.1,27.8,33.3,30.5,33.3,34.2,37.0,35.2,37.1,35.0,36.4,35.1,33.1,34.4,30.4,30.2,27.6,26.7,25.3,23.1,20.2,17.8,14.4,9.0,2.6,-5.2,,
,2024-11-26  12:39:58,46.0,57.5,62.4,73.1,68.9,77.7,0.0,88.0,Internal,,-35.0,-27.9,-19.6,1.1,-2.6,6.6,12.3,12.4,15.2,27.2,26.0,27.4,34.4,29.3,32.7,33.2,37.8,34.2,36.8,34.7,37.2,35.3,32.0,34.1,29.6,28.7,26.9,26.1,22.9,21.1,18.6,16.7,12.5,7.7,1.6,-5.4,,
,2024-11-26  12:39:59,46.1,57.7,62.3,72.6,68.4,76.5,0.0,88.0,Internal,,-33.9,-27.6,-21.9,0.8,-3.6,11.1,12.8,10.8,15.7,24.3,25.1,28.5,33.2,26.8,32.6,33.2,37.3,35.8,37.5,35.0,37.0,35.4,31.8,34.1,29.3,28.6,27.7,26.8,25.6,21.4,17.4,15.5,11.3,8.1,1.5,-5.2,,
Stop,2024-11-26  12:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
