  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:11:10,48.7,62.6,61.8,73.5,67.6,76.8,0.0,90.0,Internal,,-35.5,-27.5,-23.3,-0.6,-4.8,9.9,13.4,19.4,17.0,22.9,20.1,28.0,34.3,31.0,32.9,37.7,38.0,36.6,39.7,41.4,40.5,37.1,35.8,35.6,30.9,31.7,31.4,30.8,27.1,23.3,20.8,21.0,14.6,12.1,5.0,-3.5,,
,2024-11-26  12:11:11,46.8,60.1,61.6,73.2,67.8,77.9,0.0,90.0,Internal,,-35.7,-25.5,-25.4,-1.0,-7.2,9.1,11.2,16.7,16.9,24.9,20.6,28.5,30.6,29.0,34.7,34.1,36.5,36.3,38.6,37.3,36.8,35.7,33.5,36.4,29.8,28.7,27.2,26.2,23.3,21.3,18.7,16.8,12.2,10.3,2.5,-3.8,,
,2024-11-26  12:11:12,46.4,58.1,62.8,73.5,68.7,78.7,0.0,90.0,Internal,,-33.6,-24.9,-23.9,-0.9,-8.1,6.0,11.7,19.7,19.8,27.9,20.0,27.7,35.8,28.6,32.4,33.8,37.6,35.3,37.2,35.7,35.7,35.2,33.1,35.2,30.8,29.7,28.7,28.7,26.3,24.4,22.2,18.1,13.8,11.7,3.2,-4.3,,
,2024-11-26  12:11:13,47.5,61.9,62.3,72.8,68.1,77.8,0.0,90.0,Internal,,-30.3,-27.5,-18.7,0.0,-0.6,3.1,14.5,17.1,14.9,28.8,19.8,26.8,32.6,29.0,32.5,34.4,37.7,36.6,37.7,39.2,36.6,36.0,33.7,35.9,31.4,32.5,35.7,32.4,27.3,25.0,23.8,19.7,16.8,10.5,3.1,-4.3,,
,2024-11-26  12:11:14,48.0,63.2,61.9,74.1,67.2,78.4,0.0,90.0,Internal,,-30.5,-32.3,-27.0,-0.6,-6.3,1.6,11.5,15.4,15.7,25.3,22.9,28.4,33.6,32.8,33.3,34.6,36.2,35.4,36.6,39.7,39.9,38.1,35.7,36.6,32.5,31.1,31.6,30.6,28.3,27.2,24.8,21.8,17.3,12.6,4.5,-3.3,,
,2024-11-26  12:11:15,47.2,59.5,61.0,71.1,66.5,76.3,0.0,90.0,Internal,,-35.7,-30.3,-22.6,-0.3,-6.2,6.0,11.1,17.1,17.7,22.3,20.7,28.1,35.3,30.9,34.4,34.5,37.7,35.9,38.7,36.5,37.4,35.7,33.1,35.6,31.5,30.8,29.8,28.8,27.5,22.7,20.3,16.5,13.5,8.6,2.3,-4.7,,
,2024-11-26  12:11:16,48.2,60.9,62.0,72.4,68.3,79.1,0.0,90.0,Internal,,-32.6,-29.7,-24.9,-1.7,-5.4,8.6,11.2,16.9,18.9,22.4,23.2,27.8,31.1,34.3,40.5,36.2,37.2,35.7,37.0,38.9,38.6,36.0,33.7,36.2,34.1,31.6,31.0,28.9,28.0,28.6,25.1,22.2,16.6,12.1,4.0,-3.5,,
,2024-11-26  12:11:17,46.9,59.2,61.3,72.7,67.9,77.3,0.0,90.0,Internal,,-31.6,-25.7,-24.0,-1.0,-0.5,6.0,11.5,11.6,18.4,23.7,21.4,28.1,34.3,30.9,34.2,34.6,38.1,36.6,37.4,37.0,36.3,35.3,33.6,35.4,29.4,29.8,29.4,29.4,28.4,23.9,23.7,20.2,14.3,9.4,3.0,-4.0,,
,2024-11-26  12:11:18,47.9,60.7,61.0,71.1,68.6,78.1,0.0,90.0,Internal,,-36.7,-26.8,-24.5,-0.2,0.2,4.5,10.7,12.3,17.1,20.2,21.1,28.0,31.9,31.7,33.7,35.4,37.9,35.8,37.9,38.9,38.6,38.0,35.9,37.1,32.1,30.2,31.2,29.8,28.0,23.6,20.2,18.6,16.4,11.9,5.0,-3.6,,
,2024-11-26  12:11:19,48.0,60.6,62.0,74.1,68.6,79.4,0.0,90.0,Internal,,-30.9,-24.0,-22.7,-1.1,-5.0,8.7,9.7,15.2,17.7,24.2,18.2,27.1,34.8,31.5,32.5,35.3,39.0,36.6,38.9,39.8,37.2,35.3,33.3,35.4,31.1,30.2,35.7,33.5,29.4,24.2,22.1,22.0,17.4,13.4,5.9,-3.2,,
,2024-11-26  12:11:20,47.0,59.9,61.8,72.4,68.5,78.9,0.0,90.0,Internal,,-32.9,-24.6,-26.9,-0.3,-5.3,8.7,9.3,19.5,19.5,24.8,25.5,28.2,32.3,32.0,33.4,34.9,38.6,35.9,36.4,37.1,37.1,36.5,33.6,34.8,30.1,29.7,31.6,32.1,28.2,23.5,22.7,20.9,15.0,12.3,6.4,-4.0,,
,2024-11-26  12:11:21,48.3,67.6,61.9,74.8,69.6,80.1,0.0,90.0,Internal,,-37.9,-28.2,-25.4,-0.6,-2.8,5.2,10.3,16.9,19.3,23.5,23.8,28.8,35.6,29.3,34.1,35.4,38.2,35.7,37.0,36.4,35.9,35.5,34.0,35.9,31.3,30.2,34.6,34.5,38.9,31.6,34.5,29.7,29.6,24.8,14.5,2.1,,
,2024-11-26  12:11:22,48.1,63.9,62.2,72.7,69.4,79.2,0.0,90.0,Internal,,-38.4,-28.8,-25.6,-0.3,-2.8,12.4,11.0,12.9,16.6,22.3,23.5,27.0,33.3,29.4,33.7,35.1,38.0,35.8,38.0,36.9,38.6,36.4,34.6,35.6,32.5,31.1,36.1,34.1,35.6,31.6,32.6,28.1,27.3,21.5,11.3,-0.5,,
,2024-11-26  12:11:23,47.5,60.6,61.2,71.8,68.5,77.7,0.0,90.0,Internal,,-30.0,-30.8,-21.6,-0.6,0.3,9.5,10.7,15.3,18.2,24.5,18.5,27.3,32.8,31.4,33.2,34.2,38.2,35.6,37.9,36.5,38.1,36.5,34.1,36.7,32.3,31.1,31.6,32.0,29.8,28.5,28.7,25.7,19.5,14.5,8.0,-3.0,,
,2024-11-26  12:11:24,47.4,60.4,63.0,74.3,77.4,84.7,0.0,90.0,Internal,,-31.3,-22.3,-23.2,0.1,-3.6,7.1,10.0,16.7,18.3,22.7,19.7,27.9,34.0,31.8,34.0,34.9,37.7,35.9,38.0,37.5,37.2,37.1,35.4,36.4,30.8,29.4,28.6,28.0,24.6,20.7,18.7,15.7,12.3,8.0,1.6,-4.3,,
,2024-11-26  12:11:25,48.5,62.2,62.8,74.2,74.0,82.5,0.0,90.0,Internal,,-30.8,-19.8,-18.0,-1.2,-3.2,14.4,13.7,17.3,21.8,25.2,20.5,28.4,30.8,31.6,34.7,39.4,37.9,38.0,38.9,39.5,40.1,37.5,34.8,35.9,32.5,31.2,31.5,29.1,25.5,21.6,19.3,15.5,12.6,8.3,2.4,-4.1,,
,2024-11-26  12:11:26,49.2,63.4,62.4,73.6,70.8,80.6,0.0,90.0,Internal,,-27.7,-21.8,-19.8,0.6,0.1,12.2,11.6,13.6,16.2,24.5,19.2,28.9,35.1,32.8,34.9,35.8,38.3,36.3,39.2,41.3,39.0,37.2,34.1,36.4,35.2,35.9,38.0,36.7,31.8,24.7,20.4,17.7,13.3,9.4,2.3,-4.0,,
,2024-11-26  12:11:27,46.5,57.3,61.8,72.3,76.3,83.8,0.0,90.0,Internal,,-32.4,-25.8,-22.0,0.1,-2.0,10.6,11.9,14.3,19.1,25.4,21.8,28.4,32.1,28.1,33.8,35.2,37.3,35.1,37.0,36.6,36.7,35.7,32.9,35.0,31.3,31.0,28.5,27.2,25.3,21.3,18.1,15.5,12.9,8.7,1.9,-4.3,,
,2024-11-26  12:11:28,47.3,60.0,62.2,73.7,72.0,81.5,0.0,90.0,Internal,,-32.6,-22.2,-22.8,-0.6,-5.6,11.2,12.5,14.6,17.9,24.0,21.1,27.1,35.9,30.2,32.7,35.5,36.6,35.2,36.6,37.1,37.9,37.4,35.6,36.2,31.5,29.8,30.3,28.3,26.8,25.9,25.8,22.9,15.7,11.3,3.2,-3.8,,
,2024-11-26  12:11:29,47.2,59.2,62.0,73.4,72.7,81.3,0.0,90.0,Internal,,-29.5,-22.9,-22.6,-0.9,-2.8,9.4,15.8,15.1,20.0,23.7,19.4,26.9,33.6,31.6,33.0,34.8,37.7,36.7,38.2,37.8,36.4,35.6,32.7,35.9,31.7,31.0,31.8,30.0,27.5,25.7,22.2,18.3,13.6,10.8,3.1,-4.4,,
,2024-11-26  12:11:30,47.8,64.7,62.8,74.6,70.8,81.1,0.0,90.0,Internal,,-26.3,-26.7,-24.5,-0.8,-2.1,9.7,7.5,14.1,21.0,26.1,21.3,27.3,32.8,33.4,33.8,34.2,37.1,36.9,38.4,38.1,38.2,36.0,33.9,35.6,32.5,33.5,34.0,31.7,30.8,26.9,23.3,20.5,15.9,10.9,2.7,-4.3,,
,2024-11-26  12:11:31,52.8,67.7,63.9,75.1,69.6,80.4,0.0,90.0,Internal,,-31.3,-27.7,-24.2,0.0,-0.2,11.2,12.7,14.2,17.4,25.2,22.4,28.3,36.0,37.1,41.0,36.7,40.2,46.8,46.9,41.6,38.5,41.2,38.3,38.4,35.1,34.0,32.8,33.8,33.3,28.6,24.1,20.7,15.6,9.7,2.6,-4.4,,
,2024-11-26  12:11:32,48.4,61.0,62.3,73.4,69.7,79.5,0.0,90.0,Internal,,-30.8,-28.6,-23.3,-0.7,-6.6,12.3,9.4,14.4,18.6,23.0,20.0,28.4,33.5,32.0,33.7,39.6,38.2,36.3,38.2,39.0,38.7,39.1,35.7,36.3,32.4,31.4,31.5,30.5,27.5,26.2,24.9,21.4,15.9,10.5,3.2,-4.4,,
,2024-11-26  12:11:33,50.9,64.0,62.9,74.0,71.2,80.6,0.0,90.0,Internal,,-30.2,-25.8,-24.4,-0.1,-3.9,10.2,13.8,12.9,17.5,22.5,20.2,28.2,34.8,34.5,41.3,37.9,39.6,42.2,43.1,40.6,40.3,38.7,38.3,35.8,33.3,35.1,32.7,33.0,28.6,27.4,22.8,20.9,15.1,9.4,2.7,-4.4,,
,2024-11-26  12:11:34,51.6,64.5,63.1,75.7,69.6,79.4,0.0,90.0,Internal,,-32.7,-24.8,-23.9,-1.6,-0.3,6.0,13.9,11.8,15.7,23.3,20.6,27.0,33.5,33.7,41.7,39.1,38.5,46.5,42.1,41.6,40.4,38.7,38.1,37.1,33.5,32.6,33.2,31.3,26.4,24.4,21.6,17.9,14.1,9.8,2.6,-4.2,,
,2024-11-26  12:11:35,52.4,69.1,62.2,73.0,68.3,77.1,0.0,90.0,Internal,,-34.7,-25.4,-23.5,0.0,0.1,8.6,12.8,12.1,15.4,25.3,22.5,28.6,34.3,31.9,33.6,37.2,37.8,36.2,40.9,41.9,45.1,44.2,45.8,40.8,39.1,33.0,36.0,33.5,30.7,31.1,30.9,26.9,21.2,15.5,6.7,-2.7,,
,2024-11-26  12:11:36,48.5,61.0,62.2,73.0,68.4,77.7,0.0,90.0,Internal,,-31.6,-22.3,-23.9,0.0,-3.4,8.2,11.2,14.2,16.2,23.9,21.1,28.4,35.5,31.8,34.2,40.2,38.0,38.3,38.6,39.5,36.4,35.8,33.8,35.3,31.6,33.8,33.5,31.5,29.6,27.8,24.3,20.0,15.1,9.5,2.3,-4.2,,
,2024-11-26  12:11:37,48.9,62.9,61.3,71.6,68.3,77.4,0.0,90.0,Internal,,-24.9,-24.4,-21.4,0.1,-6.7,8.3,10.1,15.2,17.0,24.8,16.6,29.3,32.4,31.3,33.4,35.6,38.4,35.2,38.0,37.3,38.8,42.6,37.9,38.3,32.2,31.9,30.4,28.9,26.3,29.7,24.3,20.0,14.0,12.6,3.6,-3.2,,
,2024-11-26  12:11:38,48.0,61.7,62.0,72.6,68.7,77.8,0.0,90.0,Internal,,-28.4,-26.4,-26.0,-1.1,-2.0,5.5,10.3,12.8,19.1,21.9,21.3,29.9,33.8,34.0,35.4,38.0,37.6,37.6,38.3,38.5,37.3,35.4,33.4,36.0,32.1,32.8,30.4,30.1,27.9,27.0,23.6,21.6,18.0,10.9,3.0,-4.2,,
,2024-11-26  12:11:39,47.6,61.1,62.2,73.7,68.8,78.5,0.0,90.0,Internal,,-27.7,-23.1,-23.7,-0.3,-3.4,9.7,9.6,16.1,20.3,22.1,20.3,28.3,36.2,30.9,34.8,36.6,36.7,37.2,38.0,37.9,37.0,35.7,34.6,36.2,31.6,31.8,30.3,30.4,28.1,26.7,23.3,20.7,15.8,10.3,3.1,-1.5,,
,2024-11-26  12:11:40,50.9,67.0,62.5,73.6,67.8,78.8,0.0,90.0,Internal,,-27.5,-23.1,-25.8,-0.8,-5.4,6.4,13.4,17.1,19.6,26.1,21.0,27.6,33.0,32.0,34.2,35.4,38.6,39.0,38.7,43.9,43.1,40.2,36.6,37.5,38.6,36.7,38.3,36.6,31.6,25.0,21.7,18.3,12.9,10.0,2.2,-4.2,,
,2024-11-26  12:11:41,51.0,62.8,62.7,73.1,68.9,78.7,0.0,90.0,Internal,,-30.0,-24.9,-21.6,-1.6,-4.5,7.8,10.7,18.5,19.9,23.7,21.7,26.9,36.6,33.5,32.0,38.0,38.2,37.8,41.7,43.2,44.0,41.2,35.0,37.2,33.2,38.0,37.3,34.2,29.4,25.8,21.8,18.9,14.0,12.3,3.4,-3.5,,
,2024-11-26  12:11:42,49.6,63.8,62.4,74.3,68.0,78.4,0.0,90.0,Internal,,-32.7,-19.3,-26.8,-0.6,0.1,7.8,13.2,15.4,18.8,24.1,23.0,27.6,35.4,30.9,32.3,37.8,37.0,37.1,39.3,40.7,41.9,41.5,35.2,38.3,32.9,34.5,34.2,30.5,26.2,24.6,22.2,19.3,13.7,11.1,3.8,-3.8,,
,2024-11-26  12:11:43,48.9,61.6,62.6,74.0,67.8,79.2,0.0,90.0,Internal,,-37.4,-23.9,-24.6,0.0,-1.9,9.5,14.5,18.9,17.4,23.4,18.9,27.7,35.4,32.4,32.6,34.2,38.3,35.1,39.6,39.8,40.8,39.5,35.5,37.7,33.1,34.7,33.2,31.5,28.0,26.0,21.8,18.1,15.2,8.9,2.0,-4.6,,
,2024-11-26  12:11:44,46.4,59.6,62.0,72.4,67.7,77.7,0.0,90.0,Internal,,-28.0,-26.1,-28.6,-1.2,-8.9,6.2,12.1,20.1,18.3,25.1,19.5,27.9,32.4,32.1,32.5,32.7,39.1,35.9,37.0,36.1,35.9,35.4,32.5,34.5,29.8,29.1,29.7,26.6,25.5,24.7,20.9,16.6,12.5,8.5,1.9,-4.4,,
,2024-11-26  12:11:45,46.3,58.7,62.3,72.8,67.9,79.1,0.0,90.0,Internal,,-32.5,-29.5,-25.7,-0.6,-4.9,6.7,8.1,18.1,21.0,27.0,20.8,28.0,32.7,29.6,32.6,34.1,38.3,34.6,37.3,36.3,35.8,35.6,32.4,34.7,30.0,28.8,27.4,26.5,24.0,22.0,19.9,17.2,13.0,9.4,2.6,-4.3,,
,2024-11-26  12:11:46,49.7,70.9,62.7,75.4,68.6,78.6,0.0,90.0,Internal,,-30.8,-23.0,-25.8,-0.6,0.9,9.0,12.4,15.6,17.4,25.0,23.7,28.9,35.7,32.8,34.2,37.0,39.8,37.8,40.2,39.3,37.5,36.9,35.6,37.7,35.7,39.0,40.2,33.2,32.2,28.8,26.0,23.9,21.0,14.2,7.7,-2.2,,
,2024-11-26  12:11:47,47.9,60.8,63.1,73.9,69.0,78.0,0.0,90.0,Internal,,-36.1,-24.0,-25.9,0.6,3.0,8.3,16.6,16.0,18.7,23.9,20.1,27.2,33.0,32.8,35.7,38.6,36.7,36.1,38.8,38.1,38.5,37.7,35.3,35.7,30.8,30.8,28.9,27.8,24.8,22.9,20.4,17.2,12.9,8.4,2.2,-4.2,,
,2024-11-26  12:11:48,51.7,68.2,63.6,75.3,68.5,79.5,0.0,90.0,Internal,,-30.7,-29.5,-27.5,-0.4,-4.2,12.6,13.3,15.5,17.0,26.7,21.8,27.5,32.6,30.1,35.1,43.5,37.9,37.2,47.5,38.1,41.3,38.9,37.7,39.4,32.9,32.7,29.9,27.5,26.6,23.5,24.3,20.0,16.7,14.0,3.8,-4.1,,
,2024-11-26  12:11:49,52.2,69.2,63.2,74.7,69.1,78.4,0.0,90.0,Internal,,-30.2,-28.2,-25.1,0.2,-4.6,11.8,13.5,14.9,16.2,24.1,19.4,27.5,34.6,31.6,40.1,38.8,38.4,38.1,39.3,40.4,43.7,48.6,40.8,38.4,31.3,30.3,29.8,29.3,26.3,23.7,21.4,18.8,13.5,10.0,3.1,-4.2,,
,2024-11-26  12:11:50,53.1,68.7,64.3,75.8,68.8,81.1,0.0,90.0,Internal,,-36.2,-28.4,-23.6,-0.2,2.6,7.8,11.4,21.8,18.7,26.8,16.9,28.2,32.8,33.1,44.7,37.0,40.2,44.9,44.6,45.3,41.9,41.0,39.0,36.9,34.4,38.5,36.2,30.6,31.6,29.4,27.1,21.0,14.4,9.3,2.6,-4.4,,
,2024-11-26  12:11:51,51.8,64.5,62.1,73.4,67.1,77.0,0.0,90.0,Internal,,-34.5,-24.1,-24.2,-1.0,-3.7,2.6,12.2,15.5,12.8,24.7,18.1,26.9,34.6,36.0,35.0,40.2,40.6,39.0,46.2,45.0,38.9,40.2,38.4,36.6,36.2,34.6,33.8,28.1,27.6,23.9,19.1,17.3,14.2,8.2,2.1,-4.2,,
,2024-11-26  12:11:52,51.9,71.5,62.5,73.6,67.1,77.8,0.0,90.0,Internal,,-35.0,-25.0,-24.7,-0.3,-2.6,6.0,9.0,15.6,16.3,24.1,18.1,27.3,31.9,35.4,40.7,37.1,38.9,40.5,42.6,41.0,43.8,45.4,40.2,39.2,34.4,32.8,31.3,31.4,26.9,24.1,22.2,19.5,17.6,11.3,3.3,-3.8,,
,2024-11-26  12:11:53,49.8,64.8,63.3,75.5,68.3,79.2,0.0,90.0,Internal,,-40.3,-37.6,-25.8,-0.6,-3.2,9.4,10.0,16.6,15.9,29.1,18.6,27.8,31.5,35.0,35.6,37.0,39.9,39.2,41.6,41.9,38.0,39.0,36.4,36.1,32.3,35.7,33.4,29.7,35.1,28.5,27.3,22.5,19.3,16.3,2.2,-4.4,,
,2024-11-26  12:11:54,52.1,66.1,63.2,73.8,68.6,78.5,0.0,90.0,Internal,,-37.8,-27.5,-20.6,-0.8,-0.2,8.5,15.4,17.2,18.2,26.7,18.8,26.3,34.9,30.6,33.2,38.9,38.7,37.5,42.1,41.7,44.7,45.3,44.1,38.7,34.3,32.1,33.2,31.5,31.2,30.7,29.0,24.7,17.3,9.9,2.6,-4.5,,
,2024-11-26  12:11:55,50.4,65.7,63.0,75.7,68.2,79.0,0.0,90.0,Internal,,-35.7,-27.1,-23.3,-0.1,-4.2,9.8,13.1,16.5,19.2,25.7,19.1,26.8,34.3,33.2,36.4,38.4,37.8,41.4,44.4,42.0,38.3,39.6,37.0,37.4,30.8,30.5,28.5,28.0,23.8,22.9,21.1,19.3,14.8,9.8,2.9,-4.2,,
,2024-11-26  12:11:56,47.9,59.7,63.3,74.9,68.9,79.1,0.0,90.0,Internal,,-39.6,-27.4,-21.9,-0.9,3.5,12.3,11.7,15.6,15.7,27.7,18.5,26.0,32.4,29.5,32.2,36.9,36.9,36.6,40.6,38.5,38.0,38.6,34.8,35.3,30.6,30.9,28.8,27.9,24.7,23.3,21.0,17.5,12.7,8.2,1.9,-4.2,,
,2024-11-26  12:11:57,47.1,59.5,62.5,74.2,68.5,78.1,0.0,90.0,Internal,,-35.9,-29.4,-20.2,-0.7,3.9,8.9,11.9,18.2,17.6,27.9,23.2,27.2,34.5,31.2,33.1,37.0,38.5,35.7,38.1,35.9,38.6,35.6,32.8,34.5,30.5,30.2,28.0,26.2,23.0,21.3,18.8,15.4,12.0,7.9,1.6,-4.3,,
,2024-11-26  12:11:58,49.7,63.9,63.8,75.0,69.2,79.5,0.0,90.0,Internal,,-32.2,-31.7,-25.0,0.3,-5.3,12.9,8.8,14.0,13.2,27.6,20.3,28.2,32.0,34.5,34.9,34.2,39.4,38.9,43.3,40.6,39.5,40.2,37.0,35.7,30.9,30.3,28.5,28.1,27.2,25.7,24.1,22.2,15.9,10.7,2.1,-4.5,,
,2024-11-26  12:11:59,53.0,65.8,64.5,76.9,69.0,79.4,0.0,90.0,Internal,,-33.7,-29.2,-20.5,-0.6,5.1,14.9,12.9,11.6,15.1,28.4,24.3,28.3,35.8,35.8,35.3,40.3,42.0,44.5,45.1,45.8,43.8,42.2,40.0,37.7,35.6,33.3,32.9,33.0,29.9,22.9,25.3,20.4,17.5,9.0,2.6,-3.9,,
Stop,2024-11-26  12:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
