  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  14:11:10,50.2,63.3,62.8,74.2,69.1,79.5,0.0,80.0,Internal,,-42.3,-29.8,-24.1,3.2,-1.0,14.8,15.1,17.8,13.3,23.3,21.6,28.3,34.5,34.9,34.6,36.3,37.7,38.7,43.9,42.2,39.8,38.2,36.5,38.1,34.6,34.0,32.9,32.3,30.6,29.4,25.5,22.2,17.6,12.7,4.7,-3.7,,
,2024-11-26  14:11:11,51.8,64.3,64.4,74.6,69.7,79.2,0.0,80.0,Internal,,-42.2,-28.9,-24.6,3.0,-2.1,4.2,16.9,14.6,14.4,26.2,23.3,30.3,34.2,34.0,35.9,45.2,39.2,38.4,44.1,41.1,39.3,39.5,37.5,39.1,35.1,35.1,33.8,33.7,32.5,31.7,27.6,24.5,21.3,17.1,7.9,-2.3,,
,2024-11-26  14:11:12,53.4,66.0,66.1,78.3,70.1,79.2,0.0,80.0,Internal,,-40.5,-32.9,-22.9,2.5,-6.9,12.8,12.6,13.1,22.0,27.6,19.1,30.4,34.5,37.1,43.4,49.0,39.0,38.3,44.0,42.3,39.6,38.4,37.3,40.0,36.6,35.8,34.2,33.3,31.6,30.6,29.1,26.8,21.8,16.0,8.8,-2.0,,
,2024-11-26  14:11:13,56.6,76.2,68.2,80.0,72.4,82.0,0.0,80.0,Internal,,-39.0,-29.6,-22.1,3.9,-3.6,13.7,11.0,17.5,24.9,28.0,26.5,29.3,37.2,39.3,44.8,47.1,41.9,40.3,45.5,42.5,44.6,48.0,43.3,41.9,45.5,44.6,42.4,45.5,43.7,42.3,34.6,33.8,28.0,22.6,13.3,0.9,,
,2024-11-26  14:11:14,51.6,64.1,68.1,78.7,71.9,81.8,0.0,80.0,Internal,,-38.2,-26.0,-24.5,3.4,-2.1,8.4,18.5,16.0,27.5,35.8,21.5,28.7,35.2,36.1,42.8,43.3,39.5,39.1,44.4,39.4,39.0,38.5,37.9,38.8,35.3,35.2,34.0,33.8,32.6,30.9,28.2,25.1,21.0,15.6,8.6,-2.6,,
,2024-11-26  14:11:15,52.9,67.0,66.8,76.9,71.6,81.1,0.0,80.0,Internal,,-37.3,-30.8,-21.8,2.7,-1.9,14.1,13.9,18.5,19.4,34.3,21.8,28.8,31.9,37.0,44.2,44.7,38.4,39.1,44.4,39.8,40.3,40.7,40.5,41.3,38.9,37.9,37.6,36.8,36.5,34.6,32.4,28.2,23.5,18.4,10.1,-1.0,,
,2024-11-26  14:11:16,52.5,65.9,66.1,77.0,71.1,81.3,0.0,80.0,Internal,,-38.4,-29.0,-23.3,2.8,-3.4,13.0,14.6,15.6,18.9,31.0,22.5,30.4,36.6,37.1,44.4,45.0,39.6,37.9,44.0,40.1,41.0,38.5,42.0,39.3,34.7,33.4,33.7,33.4,30.6,28.3,26.1,22.0,17.9,12.7,5.3,-3.5,,
,2024-11-26  14:11:17,52.2,63.3,67.7,77.9,71.5,80.4,0.0,80.0,Internal,,-36.8,-26.9,-21.9,3.1,-1.7,5.9,14.6,21.2,21.9,34.6,21.4,28.5,35.9,36.4,42.9,44.8,40.4,39.3,45.1,41.4,39.8,38.2,36.9,38.5,35.0,35.1,33.8,33.1,31.8,30.3,27.6,23.9,20.0,15.1,7.0,-3.3,,
,2024-11-26  14:11:18,52.0,64.0,67.3,77.9,71.3,81.9,0.0,80.0,Internal,,-39.6,-24.4,-23.5,3.3,-5.1,14.4,13.0,17.1,18.1,34.0,18.2,29.1,34.1,37.1,44.4,42.8,39.5,38.6,44.2,41.3,39.4,38.4,37.5,39.3,35.5,35.3,34.8,34.0,33.0,31.5,28.9,24.8,22.2,16.3,9.4,-2.4,,
,2024-11-26  14:11:19,55.0,67.4,68.3,78.6,71.7,81.2,0.0,80.0,Internal,,-38.3,-27.6,-23.5,3.3,-3.3,9.2,14.3,20.6,21.0,30.5,22.3,30.2,34.3,43.1,47.2,49.4,41.1,39.6,45.1,43.5,42.2,39.6,39.3,40.9,37.8,36.7,36.9,35.1,34.2,32.8,30.9,26.2,22.2,16.2,8.9,-2.1,,
,2024-11-26  14:11:20,53.7,69.6,66.9,78.7,71.5,82.5,0.0,80.0,Internal,,-40.6,-28.3,-25.2,2.9,0.3,13.5,13.8,25.1,23.8,29.9,22.9,30.3,34.3,39.3,44.7,48.0,40.3,38.5,44.1,41.3,42.1,45.8,38.2,39.5,38.0,37.1,36.8,36.8,33.4,31.0,27.8,24.4,20.3,16.5,7.7,-2.9,,
,2024-11-26  14:11:21,55.0,76.7,64.0,78.6,69.8,80.6,0.0,80.0,Internal,,-31.7,-30.3,-23.8,2.6,4.1,8.5,12.8,16.7,22.7,24.8,21.0,28.1,33.5,34.7,33.7,40.0,39.4,37.7,43.7,42.6,43.3,44.2,40.2,42.9,43.3,44.8,43.6,43.5,42.4,42.4,37.4,33.1,30.8,22.2,13.8,0.4,,
,2024-11-26  14:11:22,53.7,75.0,63.2,77.5,68.9,79.0,0.0,80.0,Internal,,-32.8,-25.0,-23.4,2.6,-1.1,8.9,13.7,15.6,18.7,24.6,17.8,27.5,33.2,34.5,38.3,36.6,43.9,39.0,45.0,43.0,39.8,44.2,41.3,43.6,43.1,41.8,43.0,40.6,41.1,39.3,37.2,32.3,27.7,19.3,11.1,-1.4,,
,2024-11-26  14:11:23,52.0,64.2,64.4,75.4,70.3,79.6,0.0,80.0,Internal,,-34.6,-28.0,-23.7,3.1,-0.3,7.5,12.8,16.7,22.2,22.1,17.8,28.2,32.6,37.2,42.6,36.1,40.2,41.8,45.5,43.2,41.7,39.7,36.8,39.1,36.1,34.8,33.9,33.4,31.3,29.5,27.1,25.2,20.1,16.2,6.9,-2.8,,
,2024-11-26  14:11:24,50.5,64.4,63.9,73.4,69.6,78.7,0.0,80.0,Internal,,-42.7,-28.4,-22.8,2.5,-0.2,9.5,14.9,16.7,22.2,24.2,20.9,29.4,33.9,38.0,33.0,35.0,39.9,39.7,43.2,40.8,41.3,38.0,37.6,39.0,36.2,34.6,34.4,33.6,32.0,31.5,29.0,25.4,20.6,15.5,8.1,-2.7,,
,2024-11-26  14:11:25,50.5,64.0,66.3,77.5,71.5,82.7,0.0,80.0,Internal,,-40.5,-32.4,-23.0,2.5,0.0,12.4,17.1,21.7,26.5,25.9,24.7,29.8,32.1,37.0,36.6,34.6,40.1,38.0,43.4,40.2,38.6,41.1,38.7,38.6,35.6,34.7,33.4,32.6,30.6,28.8,26.4,22.0,19.6,13.3,7.4,-2.7,,
,2024-11-26  14:11:26,49.8,61.4,63.1,72.4,69.1,78.3,0.0,80.0,Internal,,-39.4,-34.2,-24.7,1.8,-2.1,9.4,19.8,18.1,20.6,23.2,23.7,28.3,34.0,35.1,38.0,33.8,38.3,38.3,43.6,41.4,38.4,37.1,36.6,37.4,32.8,32.2,30.9,30.3,27.7,25.5,23.2,21.1,16.9,11.5,4.4,-4.0,,
,2024-11-26  14:11:27,52.8,71.1,65.0,76.5,69.9,79.9,0.0,80.0,Internal,,-38.9,-36.4,-25.1,1.7,-3.5,11.4,11.5,16.2,15.9,24.6,21.9,28.9,32.3,37.6,39.2,47.4,38.5,39.2,43.8,40.3,39.6,39.1,41.1,41.9,35.6,35.3,38.6,36.0,35.5,31.3,30.6,28.9,21.3,16.1,11.6,-2.4,,
,2024-11-26  14:11:28,50.3,62.2,65.2,77.5,70.2,81.2,0.0,80.0,Internal,,-35.1,-36.3,-24.7,2.2,-1.7,15.0,16.7,17.5,17.2,27.8,23.2,29.0,34.1,38.2,37.3,45.1,40.4,38.7,41.9,38.3,36.7,36.4,35.0,36.5,31.7,31.3,30.9,29.1,27.6,24.6,21.3,18.4,14.3,9.3,2.5,-4.9,,
,2024-11-26  14:11:29,50.2,62.5,64.2,74.0,69.0,80.0,0.0,80.0,Internal,,-39.5,-28.6,-25.2,1.2,-10.3,11.0,15.7,14.3,19.6,27.3,24.3,28.6,32.3,37.9,38.1,40.7,39.6,38.8,42.8,40.0,39.7,38.1,34.5,37.7,32.1,31.4,31.2,30.9,30.2,27.2,23.0,21.3,16.9,11.1,4.2,-4.3,,
,2024-11-26  14:11:30,51.0,66.7,65.0,75.1,69.9,78.5,0.0,80.0,Internal,,-38.2,-29.4,-25.1,2.1,-4.3,12.3,15.9,16.1,18.4,26.8,21.8,28.5,34.5,38.0,40.1,36.3,40.2,39.7,43.6,40.3,41.9,37.7,36.5,37.6,33.4,34.4,37.8,37.0,31.1,28.3,26.3,23.6,17.8,12.0,4.4,-4.0,,
,2024-11-26  14:11:31,51.3,65.5,64.9,76.2,69.9,79.5,0.0,80.0,Internal,,-40.4,-26.4,-25.7,1.6,-2.7,10.6,17.6,17.8,20.4,30.9,23.6,29.0,35.4,35.5,35.7,39.8,39.0,41.6,44.6,43.0,38.1,41.6,35.1,37.4,35.6,32.4,33.9,32.7,29.7,28.0,25.7,23.8,19.6,14.6,6.4,-3.3,,
,2024-11-26  14:11:32,51.7,65.1,67.2,77.8,71.2,82.5,0.0,80.0,Internal,,-36.0,-27.4,-21.8,1.1,-2.0,12.4,17.9,17.0,27.0,30.3,26.6,29.4,35.6,38.0,38.9,43.3,40.5,40.8,44.1,41.6,41.9,37.1,34.9,36.5,33.2,35.1,37.0,33.9,31.7,29.6,25.3,22.1,17.3,12.2,4.7,-4.3,,
,2024-11-26  14:11:33,52.3,66.0,66.4,78.1,70.7,81.9,0.0,80.0,Internal,,-30.1,-23.3,-22.6,1.5,0.6,13.0,18.6,14.6,28.9,29.3,22.1,29.1,32.2,40.5,40.2,42.0,41.4,40.2,44.3,41.5,44.2,41.5,37.4,38.3,35.6,34.7,33.7,32.6,31.9,28.5,25.9,22.9,18.4,14.3,5.2,-3.8,,
,2024-11-26  14:11:34,49.7,64.3,64.7,76.3,69.8,79.0,0.0,80.0,Internal,,-35.0,-27.4,-23.1,2.8,1.2,12.4,15.0,15.0,19.6,29.8,22.2,29.5,33.8,38.5,35.4,36.7,40.1,36.9,43.0,39.4,39.4,37.6,35.8,37.4,33.6,32.6,32.9,31.2,31.0,29.6,26.0,25.4,20.1,15.1,5.1,-3.5,,
,2024-11-26  14:11:35,50.1,68.1,63.9,74.1,69.8,79.5,0.0,80.0,Internal,,-37.7,-32.9,-24.4,2.5,1.5,11.9,16.9,14.9,17.6,26.3,20.9,29.1,32.8,35.0,34.9,36.7,40.0,36.8,42.9,37.7,38.9,38.3,36.0,38.0,35.6,37.0,38.6,34.7,34.8,36.1,29.8,25.6,22.1,15.1,7.1,-3.0,,
,2024-11-26  14:11:36,49.8,61.7,63.2,73.9,68.6,78.3,0.0,80.0,Internal,,-41.4,-31.5,-22.5,3.2,-8.8,10.8,15.0,13.7,19.0,27.8,21.5,29.6,33.0,35.5,35.1,34.4,39.8,38.9,42.4,38.9,39.5,40.1,36.2,39.4,33.7,32.4,32.9,32.5,30.1,25.0,21.4,19.6,14.3,9.2,2.2,-4.6,,
,2024-11-26  14:11:37,50.0,64.5,64.3,76.0,70.2,79.8,0.0,80.0,Internal,,-34.7,-30.1,-23.9,2.2,-5.7,6.5,12.9,18.5,20.0,26.1,23.3,28.8,34.9,31.0,33.7,35.2,38.8,37.1,42.5,40.0,39.9,38.4,36.2,38.0,34.9,34.9,39.4,35.6,32.9,27.8,25.6,24.2,19.7,14.3,7.1,-3.5,,
,2024-11-26  14:11:38,49.7,62.2,63.7,75.2,69.1,79.0,0.0,80.0,Internal,,-36.1,-27.8,-23.3,3.3,-1.8,16.3,16.4,16.6,17.0,29.0,22.8,28.2,32.3,33.0,33.6,33.9,39.6,36.3,43.4,41.4,40.1,37.6,34.8,38.0,33.6,33.2,33.1,33.6,30.2,24.7,23.3,20.8,15.9,11.4,3.5,-4.4,,
,2024-11-26  14:11:39,48.4,62.0,63.8,74.1,70.2,77.9,0.0,80.0,Internal,,-39.3,-29.2,-22.7,2.8,-2.3,8.4,15.1,14.5,16.3,25.3,23.8,27.8,34.0,29.5,32.7,34.6,39.0,36.7,42.4,38.7,37.8,36.7,34.0,37.2,31.8,31.0,30.6,29.5,26.9,23.9,21.0,18.1,13.7,9.1,1.9,-4.9,,
,2024-11-26  14:11:40,49.5,62.6,68.6,78.6,72.9,83.8,0.0,80.0,Internal,,-32.5,-26.3,-20.2,3.3,2.0,14.5,18.8,28.9,24.7,26.5,25.9,28.9,31.0,31.1,35.6,40.7,39.3,38.6,42.7,38.9,38.9,37.2,34.8,37.4,32.0,31.9,32.1,29.9,28.4,28.3,26.0,22.4,17.3,9.0,1.8,-5.0,,
,2024-11-26  14:11:41,47.9,59.0,65.2,74.3,70.5,81.0,0.0,80.0,Internal,,-33.4,-25.8,-24.9,1.9,4.5,16.6,17.3,21.4,21.8,27.7,26.3,29.5,33.6,31.3,33.4,35.0,37.2,36.7,42.1,36.4,37.0,36.0,34.2,36.6,31.4,29.8,28.1,27.0,25.0,22.6,20.1,18.3,12.7,8.3,1.8,-4.8,,
,2024-11-26  14:11:42,47.8,59.3,63.6,74.2,69.0,79.1,0.0,80.0,Internal,,-33.0,-25.9,-21.9,3.2,-1.9,11.3,16.1,18.8,21.8,29.8,25.0,28.7,32.4,31.0,34.1,34.8,37.9,35.6,41.8,37.1,37.0,36.7,34.4,37.0,31.6,30.7,28.7,27.2,25.6,22.6,20.1,17.4,12.0,8.0,1.5,-4.8,,
,2024-11-26  14:11:43,48.8,60.5,65.0,76.1,69.8,79.3,0.0,80.0,Internal,,-30.4,-24.5,-22.4,2.0,-2.0,4.9,12.3,17.3,18.4,31.3,24.5,29.3,33.5,37.2,35.2,35.2,38.1,36.5,42.6,39.4,36.7,37.3,34.7,36.7,31.2,30.0,28.9,27.3,25.1,22.9,21.3,18.7,13.0,8.6,2.1,-4.7,,
,2024-11-26  14:11:44,48.8,59.9,66.3,76.4,71.1,80.2,0.0,80.0,Internal,,-34.6,-26.8,-24.7,2.6,-2.5,16.7,13.8,17.6,21.6,31.3,24.5,28.9,33.0,36.2,35.1,34.1,40.0,37.5,42.2,38.8,37.6,36.6,34.7,36.3,31.6,30.4,28.5,27.2,25.5,24.4,22.2,19.7,15.3,9.6,2.5,-4.5,,
,2024-11-26  14:11:45,48.3,59.4,65.2,75.8,69.7,79.0,0.0,80.0,Internal,,-31.7,-27.3,-23.9,1.2,0.0,15.3,15.4,13.8,22.8,32.8,26.5,29.3,34.8,31.7,33.4,34.2,36.5,37.0,42.6,36.5,38.8,36.3,34.6,36.7,31.7,30.6,29.5,27.7,25.1,23.3,20.4,19.1,13.5,8.6,1.9,-5.0,,
,2024-11-26  14:11:46,49.8,64.8,64.7,75.3,69.5,79.8,0.0,80.0,Internal,,-35.5,-23.2,-23.3,1.2,0.5,9.1,14.3,17.4,22.1,31.1,24.0,29.3,33.4,34.7,37.5,35.4,38.6,38.0,43.4,40.0,38.5,36.9,34.9,37.2,33.1,34.0,33.2,32.0,32.9,32.8,28.0,26.8,18.4,15.4,7.1,-3.3,,
,2024-11-26  14:11:47,48.7,62.0,64.7,76.5,69.2,78.5,0.0,80.0,Internal,,-31.9,-23.9,-22.8,2.3,-7.0,8.9,12.7,14.0,22.2,31.0,28.4,30.1,35.1,32.9,34.7,33.9,38.5,36.6,43.6,38.4,36.9,36.1,34.6,37.0,31.9,30.3,28.6,27.6,26.1,24.0,22.2,19.9,14.1,9.7,2.6,-4.5,,
,2024-11-26  14:11:48,48.7,61.5,65.4,76.6,69.8,79.0,0.0,80.0,Internal,,-32.1,-22.9,-22.8,1.0,2.2,11.4,10.5,17.3,22.2,33.5,26.8,29.1,30.9,32.2,35.3,34.4,38.4,36.5,43.3,38.5,37.3,36.6,35.4,36.6,31.6,30.7,30.1,29.3,27.2,25.1,24.3,22.3,17.9,11.4,3.9,-4.2,,
,2024-11-26  14:11:49,49.9,63.5,68.3,80.1,71.5,81.1,0.0,80.0,Internal,,-34.7,-20.5,-24.7,1.7,-3.2,11.3,14.7,18.7,23.5,36.4,28.4,28.8,33.1,32.0,36.6,35.0,39.7,39.1,43.5,38.7,38.7,36.9,35.1,38.7,32.9,32.5,31.7,29.3,26.7,24.5,21.9,20.1,15.6,10.4,2.9,-4.7,,
,2024-11-26  14:11:50,49.6,60.7,67.7,79.1,71.7,81.8,0.0,80.0,Internal,,-36.4,-20.7,-23.9,2.4,0.1,11.8,9.8,21.8,25.7,35.6,29.6,30.1,31.3,36.4,37.9,36.4,40.1,39.7,42.8,39.5,37.0,37.0,34.6,37.3,32.5,31.0,31.0,28.8,26.7,25.0,23.3,20.7,16.3,10.6,4.0,-4.2,,
,2024-11-26  14:11:51,49.0,61.1,66.2,78.1,70.6,82.6,0.0,80.0,Internal,,-35.4,-30.2,-24.1,2.1,-1.2,12.0,15.2,25.3,25.8,32.1,28.0,29.2,35.9,34.4,37.3,36.3,38.1,37.3,43.0,38.2,37.6,36.5,34.8,37.3,32.4,33.4,30.8,29.9,30.1,25.0,22.6,20.3,15.5,9.6,2.8,-4.7,,
,2024-11-26  14:11:52,49.6,66.6,66.6,77.1,70.8,81.9,0.0,80.0,Internal,,-35.8,-24.8,-24.5,2.6,-5.6,13.8,14.3,24.4,25.9,31.2,27.8,29.1,33.7,34.5,37.3,35.1,37.4,38.2,42.6,37.9,37.8,36.7,34.1,37.3,32.9,32.5,36.4,36.6,33.8,36.2,29.3,27.2,25.5,16.8,8.8,-1.8,,
,2024-11-26  14:11:53,49.4,64.9,64.8,74.7,69.8,78.7,0.0,80.0,Internal,,-43.2,-27.2,-25.9,2.3,-7.9,15.1,14.3,21.0,23.3,26.6,26.2,29.9,35.2,33.7,35.2,35.2,38.9,36.6,42.4,38.1,39.1,38.2,36.2,37.5,32.8,31.4,31.7,32.8,33.4,34.7,27.3,21.7,18.9,10.5,3.6,-4.5,,
,2024-11-26  14:11:54,55.2,76.8,63.6,76.0,69.8,80.2,0.0,80.0,Internal,,-36.3,-29.9,-23.2,2.3,-4.0,12.0,13.9,19.3,20.6,26.3,21.6,28.9,32.0,35.0,35.6,37.0,38.4,37.9,43.1,40.8,43.1,40.3,37.2,40.4,40.7,44.1,51.1,44.8,40.9,41.5,38.5,31.2,26.4,18.6,7.9,-2.3,,
,2024-11-26  14:11:55,49.0,67.1,63.3,74.8,69.0,78.2,0.0,80.0,Internal,,-40.8,-28.6,-23.7,3.1,-2.9,11.4,9.6,15.7,16.1,25.2,23.1,29.0,31.7,31.5,33.2,36.5,38.2,36.3,41.4,38.2,37.0,37.1,35.1,38.8,34.8,33.8,35.0,35.8,32.3,31.7,27.2,25.3,21.4,14.9,4.2,-4.5,,
,2024-11-26  14:11:56,49.9,67.6,65.0,75.7,71.1,80.2,0.0,80.0,Internal,,-37.7,-27.5,-23.2,0.7,4.8,17.7,11.7,17.3,17.3,26.6,21.1,28.9,33.6,30.7,33.6,35.6,37.0,36.5,42.0,39.7,42.3,37.1,37.4,39.0,36.1,34.8,36.3,34.0,33.1,30.5,28.5,26.9,24.8,18.6,10.5,0.9,,
,2024-11-26  14:11:57,49.6,70.3,62.4,72.8,69.4,78.1,0.0,80.0,Internal,,-35.2,-27.1,-25.2,3.7,1.4,15.7,12.0,12.5,15.5,24.0,19.8,28.3,31.7,31.8,34.3,35.4,38.0,36.6,42.2,38.3,40.9,38.3,35.7,38.5,35.3,33.7,34.3,35.3,33.0,34.3,29.7,30.1,18.7,12.8,4.5,-4.0,,
,2024-11-26  14:11:58,51.7,72.8,63.8,80.1,71.3,82.0,0.0,80.0,Internal,,-27.9,-25.2,-22.6,2.4,-5.5,10.4,9.7,11.9,18.9,24.9,22.9,29.4,34.3,33.8,36.7,36.0,42.4,39.5,41.7,41.9,44.6,41.4,37.4,39.1,35.0,36.8,38.4,35.6,34.7,29.1,27.6,26.3,20.7,13.3,4.5,-3.5,,
,2024-11-26  14:11:59,51.8,76.5,63.3,75.7,70.0,80.3,0.0,80.0,Internal,,-26.3,-28.1,-23.6,2.7,-2.4,14.5,9.8,14.8,16.3,27.4,19.9,29.6,34.8,32.7,34.9,35.3,40.1,38.0,39.8,38.0,37.8,35.2,33.3,38.7,35.7,37.3,35.0,45.4,44.6,38.5,36.3,35.3,28.7,20.8,12.0,1.7,,
Stop,2024-11-26  14:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
