  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  10:34:27,106.7,143.7,118.3,144.7,120.1,145.0,0.0,99.0,Internal,,-11.3,-0.8,9.6,4.8,17.2,29.1,37.6,43.4,47.2,50.8,53.7,56.2,58.2,60.1,61.6,70.4,76.9,83.7,96.3,97.0,94.1,97.1,95.3,95.2,94.7,93.7,92.5,91.4,90.3,89.0,87.1,84.5,81.6,77.9,71.5,61.1,,
,2024-11-26  10:34:28,95.9,133.5,101.0,135.0,108.4,135.3,0.0,99.0,Internal,,17.1,27.4,35.1,42.5,49.7,57.1,63.4,69.4,74.8,79.4,83.8,87.5,90.9,93.3,94.5,94.1,91.1,90.7,88.5,87.4,86.6,86.7,86.7,86.4,85.9,85.0,83.8,82.0,79.7,76.2,70.8,62.5,57.7,55.0,45.5,33.0,,
,2024-11-26  10:34:29,97.8,135.4,102.6,136.1,103.6,136.5,0.0,99.0,Internal,,12.2,13.3,23.9,33.8,37.2,43.4,47.4,51.0,50.9,55.3,59.5,63.5,66.9,70.1,72.9,75.4,77.5,79.2,80.6,81.6,82.3,82.9,84.4,86.6,86.7,85.9,85.0,84.0,82.7,80.8,77.6,73.5,69.7,65.7,58.4,44.9,,
,2024-11-26  10:34:30,94.5,132.6,99.5,133.5,100.9,133.9,0.0,99.0,Internal,,3.1,7.9,15.2,25.5,31.6,37.2,44.4,49.9,55.2,60.5,64.9,68.9,72.8,76.0,78.8,81.3,83.4,85.2,86.6,87.8,88.6,88.9,88.5,86.7,85.1,84.1,82.8,81.3,79.5,77.1,73.5,68.4,61.6,51.3,36.2,34.5,,
,2024-11-26  10:34:31,46.6,58.9,56.3,65.2,89.8,99.2,0.0,99.0,Internal,,1.4,10.1,14.4,21.6,29.0,33.7,35.2,40.3,42.7,43.6,46.6,44.9,40.8,32.8,32.9,27.9,30.3,31.4,32.0,33.4,34.4,34.4,35.2,35.5,35.7,35.1,35.2,34.9,35.4,34.9,34.5,33.4,31.9,29.8,25.0,16.1,,
,2024-11-26  10:34:32,45.6,57.3,56.5,64.4,57.8,65.9,0.0,99.0,Internal,,-12.9,-4.4,-0.3,10.4,13.8,13.3,12.1,12.1,13.0,26.9,7.8,12.8,18.1,20.8,24.0,27.7,28.9,30.4,32.4,33.1,33.2,34.6,34.8,34.9,34.4,34.2,34.1,33.8,33.5,32.8,32.2,30.6,29.0,26.4,21.2,11.9,,
,2024-11-26  10:34:33,46.5,59.7,59.8,70.0,61.2,71.3,0.0,99.0,Internal,,-23.9,-16.7,-14.9,-1.1,1.5,-0.2,-7.0,-6.2,-1.2,27.4,8.0,14.2,17.4,20.4,25.1,27.9,28.9,32.0,32.8,33.4,35.3,35.6,35.7,35.4,35.2,35.0,34.6,34.4,34.2,33.7,33.0,31.3,29.8,27.1,21.9,12.8,,
,2024-11-26  10:34:34,47.1,60.1,64.3,70.6,65.6,71.2,0.0,99.0,Internal,,-32.4,-28.9,-29.2,-9.9,-8.7,-15.1,-10.9,-9.3,-4.3,35.2,9.3,13.4,16.9,20.7,25.3,28.0,31.3,31.8,32.5,34.1,34.5,35.0,36.2,36.1,36.1,35.4,35.8,35.5,34.6,34.3,33.4,32.1,30.3,27.9,22.8,13.4,,
,2024-11-26  10:34:35,46.9,58.8,63.6,69.6,64.9,70.6,0.0,99.0,Internal,,-41.4,-41.3,-44.5,-21.0,-19.1,-20.9,-14.4,-7.0,-2.1,34.5,7.5,13.8,17.4,22.6,25.2,26.8,30.5,32.7,32.4,33.5,34.2,35.5,35.8,36.0,35.7,35.6,35.6,35.3,35.0,34.5,33.4,31.8,30.2,27.7,22.6,13.3,,
,2024-11-26  10:34:36,46.9,58.7,63.1,69.7,64.4,70.6,0.0,99.0,Internal,,-48.7,-46.8,-43.1,-28.0,-27.1,-17.8,-14.7,-9.5,-4.6,34.1,9.0,11.6,16.4,22.9,25.0,27.7,30.9,30.6,33.6,33.8,34.9,35.5,36.0,35.2,35.7,35.7,35.2,35.0,34.8,34.4,33.2,32.3,30.3,27.7,22.5,13.3,,
,2024-11-26  10:34:37,46.5,60.0,62.7,69.0,64.0,70.1,0.0,99.0,Internal,,-57.5,-51.6,-36.7,-35.3,-25.6,-21.4,-15.1,-8.0,-2.1,33.6,8.1,12.1,16.6,21.6,24.0,26.5,29.3,31.7,32.7,34.3,33.8,35.3,35.1,35.5,35.7,35.2,34.7,34.6,34.3,33.9,33.2,31.6,30.0,27.4,22.2,12.8,,
,2024-11-26  10:34:38,46.4,57.4,61.8,68.4,63.1,69.5,0.0,99.0,Internal,,-54.3,-53.0,-42.9,-34.0,-27.1,-21.7,-13.8,-10.6,-0.7,32.8,8.9,12.9,16.0,21.5,25.1,27.7,30.0,31.1,32.6,33.1,34.6,34.9,35.2,35.0,35.3,35.4,35.1,34.7,34.4,33.8,33.1,31.8,29.9,27.2,22.3,12.9,,
,2024-11-26  10:34:39,46.3,58.4,60.2,67.8,61.5,69.4,0.0,99.0,Internal,,-60.3,-48.1,-41.1,-35.3,-27.8,-21.1,-11.1,-9.3,-3.6,31.2,10.1,13.5,19.0,21.1,24.8,27.0,29.2,30.5,32.6,33.2,34.6,34.7,35.3,35.5,35.2,35.3,34.9,34.3,34.0,34.0,32.8,31.4,29.7,27.3,22.1,12.9,,
,2024-11-26  10:34:40,46.1,58.2,58.4,66.6,59.7,67.5,0.0,99.0,Internal,,-54.7,-48.9,-43.1,-29.9,-24.3,-20.1,-12.8,-8.6,-2.7,29.3,9.8,13.1,17.3,20.7,22.7,26.8,28.6,30.8,31.3,33.1,35.0,35.1,35.0,35.2,35.5,35.3,34.7,34.2,34.0,33.6,32.8,31.1,29.4,27.0,21.9,12.5,,
,2024-11-26  10:34:41,45.6,57.6,57.2,66.0,58.5,67.2,0.0,99.0,Internal,,-58.3,-49.7,-43.4,-40.8,-29.9,-15.4,-13.4,-9.8,-0.9,28.0,5.6,13.4,17.2,19.2,23.8,28.0,29.0,30.8,31.1,32.9,33.6,34.3,34.3,34.6,34.8,34.6,34.1,33.8,33.5,33.3,32.4,30.8,29.2,26.5,21.4,12.2,,
,2024-11-26  10:34:42,45.3,58.2,55.4,65.7,56.7,65.5,0.0,99.0,Internal,,-55.7,-53.6,-44.5,-36.2,-28.8,-19.5,-13.6,-8.3,-0.1,25.4,6.7,13.7,16.4,20.9,23.4,26.2,30.0,30.0,31.9,32.8,32.8,33.8,34.2,34.5,34.2,34.4,34.0,33.4,33.2,32.7,31.9,30.3,28.6,26.3,21.0,11.8,,
,2024-11-26  10:34:43,71.0,107.4,77.9,109.1,84.8,111.1,0.0,99.0,Internal,,-54.6,-46.4,-34.9,-32.6,-27.1,-19.2,-14.8,-7.2,0.3,22.3,23.2,34.3,45.2,48.9,51.8,54.5,56.7,58.6,60.2,61.4,62.2,62.5,62.4,61.4,59.3,56.4,54.5,53.0,50.5,47.2,43.7,40.5,40.6,38.0,33.7,20.4,,
,2024-11-26  10:34:44,57.4,93.3,68.1,100.1,82.7,103.6,0.0,99.0,Internal,,-13.0,1.1,6.5,11.9,13.9,17.3,25.5,32.0,32.3,37.8,39.5,43.8,39.9,40.1,40.0,39.8,40.9,42.1,42.8,43.2,43.3,43.6,45.6,48.3,49.7,47.8,44.1,47.9,43.8,44.8,41.6,38.9,36.0,33.1,26.7,16.8,,
,2024-11-26  10:34:45,104.7,142.9,109.9,143.7,111.0,144.0,0.0,99.0,Internal,,-21.9,-10.4,-8.5,2.7,3.2,1.3,5.0,4.2,10.1,60.3,69.8,75.7,79.5,82.7,85.4,87.8,89.8,91.4,92.8,93.8,94.5,94.9,95.0,94.8,94.3,93.6,92.6,91.4,89.9,87.9,84.7,79.8,72.7,61.4,43.4,33.1,,
,2024-11-26  10:34:46,46.8,75.1,51.0,76.3,86.9,98.0,0.0,99.0,Internal,,6.5,15.1,23.2,30.8,38.2,45.1,51.5,57.3,62.5,66.9,68.6,67.3,65.2,64.6,62.8,56.9,52.3,44.5,34.0,29.0,30.6,30.7,31.8,32.4,33.2,33.6,34.4,35.4,36.3,36.8,37.5,37.2,36.7,35.5,31.4,23.2,,
,2024-11-26  10:34:47,45.4,59.1,45.3,59.9,50.1,62.6,0.0,99.0,Internal,,-4.5,2.3,4.8,17.8,22.5,25.0,27.2,27.4,25.9,22.2,15.3,9.1,10.5,14.1,19.2,21.7,21.9,21.7,19.8,23.4,26.2,25.8,28.9,29.7,30.7,32.0,32.9,34.2,35.2,36.2,36.5,36.5,36.0,34.8,30.7,22.6,,
,2024-11-26  10:34:48,99.4,137.4,104.7,138.4,105.9,138.7,0.0,99.0,Internal,,-13.4,-10.8,-8.2,8.4,10.6,12.7,14.0,15.7,18.4,38.8,51.0,62.7,71.7,76.9,79.8,82.5,84.5,86.1,87.5,88.5,89.2,89.6,89.7,89.5,89.0,88.3,87.3,86.0,84.5,82.4,79.1,74.1,67.2,57.4,42.5,40.7,,
,2024-11-26  10:34:49,98.7,135.8,104.5,137.6,105.8,137.9,0.0,99.0,Internal,,1.4,10.6,19.6,26.1,34.2,41.7,48.8,55.5,61.0,65.9,70.3,73.8,76.2,78.1,80.6,82.6,84.5,86.1,87.4,88.4,89.1,89.4,89.4,89.1,88.3,87.1,85.5,83.4,80.7,77.2,71.9,64.4,58.5,51.5,37.6,27.0,,
,2024-11-26  10:34:50,99.5,134.7,104.9,136.1,106.1,136.4,0.0,99.0,Internal,,4.6,10.4,22.5,27.8,36.2,42.4,48.0,52.5,57.7,62.7,66.8,70.9,74.6,77.8,80.4,82.7,84.7,86.3,87.7,88.7,89.4,89.8,89.9,89.7,89.2,88.4,87.3,85.9,84.2,81.9,78.5,74.0,69.8,65.1,56.8,43.3,,
,2024-11-26  10:34:51,89.1,124.4,94.1,124.5,95.4,125.1,0.0,99.0,Internal,,3.7,1.7,16.7,25.8,31.0,36.2,41.2,45.3,51.1,56.2,59.0,62.6,64.3,67.3,69.6,71.7,73.7,75.3,76.7,77.7,78.5,78.9,79.1,79.0,78.6,78.0,77.3,76.4,75.6,74.5,72.7,70.2,67.3,63.1,55.9,44.1,,
,2024-11-26  10:34:52,68.9,104.4,78.8,104.6,79.8,104.9,0.0,99.0,Internal,,-9.1,-6.0,8.0,14.1,16.6,20.6,24.4,27.0,29.3,46.4,34.8,37.8,43.2,47.7,53.1,54.9,55.6,54.8,52.8,55.8,58.0,56.3,58.5,59.7,58.0,57.9,58.5,57.9,55.6,52.6,50.4,49.4,47.1,41.1,35.0,24.8,,
,2024-11-26  10:34:53,61.7,83.1,79.4,89.1,80.6,89.8,0.0,99.0,Internal,,-21.3,-20.2,-9.5,5.0,5.1,2.9,4.5,4.0,5.5,50.4,12.2,30.6,37.0,41.2,47.6,49.8,49.8,49.1,42.1,48.9,52.7,49.6,50.7,50.4,50.7,48.1,49.0,49.0,46.9,45.1,44.7,40.8,39.2,35.7,29.5,19.6,,
,2024-11-26  10:34:54,62.0,83.0,79.6,89.5,80.8,90.2,0.0,99.0,Internal,,-31.3,-32.7,-26.5,-5.3,-7.0,-12.7,0.9,-3.8,1.8,50.1,9.5,31.1,37.3,41.3,47.9,49.8,50.2,49.0,42.0,49.0,52.8,49.6,51.0,50.8,50.9,48.4,49.1,49.4,47.2,45.3,45.0,41.1,39.5,36.0,29.7,19.7,,
,2024-11-26  10:34:55,61.7,83.0,80.5,89.5,81.8,89.7,0.0,99.0,Internal,,-39.2,-44.0,-37.9,-14.3,-18.7,-18.2,0.7,-6.1,1.7,51.3,12.4,30.9,36.9,41.2,47.6,49.5,50.0,49.1,41.8,48.9,52.5,49.5,50.4,50.4,50.7,48.1,48.8,48.8,46.9,45.0,44.5,40.9,39.3,35.6,29.4,19.5,,
,2024-11-26  10:34:56,61.7,82.6,81.1,89.5,82.4,90.6,0.0,99.0,Internal,,-48.0,-44.3,-42.6,-23.5,-26.5,-19.2,0.6,-6.5,1.1,51.8,11.5,30.3,36.6,40.5,47.3,49.3,49.6,48.9,41.7,48.7,52.4,49.3,50.4,50.4,50.4,47.9,48.8,48.8,46.8,44.8,44.4,40.7,39.1,35.6,29.3,19.4,,
,2024-11-26  10:34:57,61.7,82.8,80.7,89.9,81.9,90.9,0.0,99.0,Internal,,-53.2,-47.6,-45.5,-29.4,-28.0,-21.0,0.1,-12.8,0.1,52.0,10.3,30.4,36.6,40.6,47.4,49.3,49.9,49.1,41.5,48.4,52.3,49.2,50.3,50.2,50.3,47.8,48.7,48.9,46.9,45.0,44.4,40.7,39.0,35.6,29.4,19.5,,
,2024-11-26  10:34:58,64.1,91.3,77.1,93.2,78.2,93.6,0.0,99.0,Internal,,-57.6,-53.9,-46.1,-34.0,-27.7,-18.2,0.8,-6.8,6.1,48.1,16.2,34.6,40.7,42.6,50.5,51.5,52.1,51.2,44.9,51.1,54.5,51.4,53.0,53.4,54.6,52.4,52.2,51.7,50.3,47.7,46.9,42.5,42.6,37.5,31.0,20.9,,
,2024-11-26  10:34:59,65.2,103.2,72.4,103.9,78.8,103.7,0.0,99.0,Internal,,-21.4,-11.8,-4.1,1.7,2.3,11.5,18.7,25.0,27.4,36.6,36.1,37.4,42.2,43.5,44.7,47.7,49.3,50.6,51.7,53.9,54.4,54.8,55.2,55.6,55.5,55.0,53.4,52.5,52.0,50.2,46.9,43.4,39.6,35.4,29.9,20.8,,
Stop,2024-11-26  10:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
