  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:37:21,47.7,58.5,65.5,77.9,69.7,79.7,0.0,88.0,Internal,,-42.2,-25.4,-25.5,1.5,-3.0,10.4,14.6,21.7,24.0,32.2,28.3,27.7,33.0,29.9,33.5,42.9,37.6,35.7,37.3,34.8,36.7,34.8,32.2,33.9,29.4,27.7,26.3,25.4,21.1,19.0,16.6,15.4,12.7,7.7,2.0,-5.0,,
,2024-11-26  12:37:22,47.4,59.8,65.5,76.2,71.1,80.3,0.0,88.0,Internal,,-40.6,-29.8,-25.6,0.9,-0.6,7.5,11.1,22.4,23.7,31.6,29.3,27.0,32.3,33.6,34.9,39.6,37.8,37.4,38.1,35.6,37.3,34.9,32.1,34.5,29.4,28.4,26.6,25.2,21.7,20.7,18.4,15.5,11.4,7.3,1.4,-5.2,,
,2024-11-26  12:37:23,46.9,60.4,64.9,75.0,69.9,81.7,0.0,88.0,Internal,,-37.5,-28.8,-23.8,1.5,2.9,13.7,12.6,23.2,22.1,28.1,26.3,28.0,34.1,32.4,36.6,38.5,37.1,35.6,37.4,35.2,36.5,35.2,31.9,34.3,29.5,27.9,26.8,25.7,22.0,20.6,19.0,15.7,11.9,7.8,1.5,-5.3,,
,2024-11-26  12:37:24,48.2,59.1,63.5,73.8,69.0,77.9,0.0,88.0,Internal,,-35.9,-25.8,-24.8,1.0,1.4,11.0,15.5,17.2,20.4,27.1,20.6,27.1,30.6,30.8,36.5,43.7,36.8,36.1,37.3,35.7,37.2,35.6,32.3,34.9,29.5,28.5,26.5,25.6,21.7,19.8,17.7,15.2,12.3,7.7,1.7,-5.1,,
,2024-11-26  12:37:25,52.4,63.2,65.5,75.9,70.0,79.2,0.0,88.0,Internal,,-33.0,-22.9,-23.4,1.8,-1.0,10.0,13.6,13.1,13.3,23.6,19.3,28.3,33.9,36.2,42.9,50.1,39.6,37.3,39.4,36.5,36.8,35.4,32.4,34.2,29.3,28.1,26.2,25.5,21.5,19.6,17.0,15.2,12.1,8.7,2.3,-5.0,,
,2024-11-26  12:37:26,51.0,63.7,65.7,77.2,69.5,80.3,0.0,88.0,Internal,,-39.1,-24.2,-24.4,0.9,0.3,9.2,14.8,15.8,19.6,28.0,23.8,26.4,35.9,37.2,44.7,47.4,38.5,37.7,38.4,35.7,36.5,35.7,32.5,34.4,29.6,28.5,26.6,25.6,21.3,19.6,17.4,15.3,12.7,7.8,1.7,-5.1,,
,2024-11-26  12:37:27,47.3,58.4,63.6,74.2,69.0,78.9,0.0,88.0,Internal,,-38.7,-28.3,-25.6,0.8,-1.1,10.4,14.1,13.3,17.8,29.3,19.4,26.8,33.4,31.5,40.8,37.4,38.2,35.7,36.8,35.0,36.8,34.8,32.5,34.4,29.4,28.0,26.9,25.6,21.4,19.1,16.4,15.5,11.1,7.2,1.3,-5.2,,
,2024-11-26  12:37:28,55.6,67.6,69.3,81.6,71.7,83.5,0.0,88.0,Internal,,-40.5,-28.9,-25.7,1.3,-0.5,13.5,8.2,12.3,24.2,32.0,21.9,30.1,39.0,41.7,48.3,52.7,43.3,41.8,44.4,37.0,37.7,36.9,32.5,34.2,29.7,29.2,26.8,25.8,21.7,19.8,16.9,15.3,12.0,7.7,3.6,-5.3,,
,2024-11-26  12:37:29,53.9,64.4,67.7,78.5,70.6,81.5,0.0,88.0,Internal,,-43.2,-34.3,-25.6,0.9,-0.1,11.8,12.7,14.9,26.5,27.6,20.0,28.0,37.1,40.0,46.1,51.5,40.8,38.3,40.8,35.5,37.1,35.4,32.0,34.5,29.4,28.4,26.5,25.4,22.1,19.7,17.3,15.6,12.0,8.1,1.9,-5.1,,
,2024-11-26  12:37:30,50.0,68.0,63.8,75.5,69.0,78.7,0.0,88.0,Internal,,-37.2,-34.2,-25.5,1.4,-6.2,14.1,15.0,13.7,18.5,27.1,21.9,26.9,37.0,33.5,37.0,45.3,36.9,36.5,39.2,39.6,38.3,36.0,33.3,35.1,33.6,35.1,34.1,34.9,32.9,31.7,29.2,23.6,19.4,15.6,5.6,-3.9,,
,2024-11-26  12:37:31,49.1,60.1,63.7,74.6,68.4,77.5,0.0,88.0,Internal,,-44.2,-28.3,-20.7,1.5,1.6,12.5,13.1,14.9,14.0,27.2,21.1,27.0,32.7,29.0,33.2,46.7,37.5,35.7,37.4,35.0,36.9,34.6,32.1,34.3,29.3,28.2,26.5,25.7,22.4,20.0,17.2,14.0,11.1,7.8,1.7,-5.2,,
,2024-11-26  12:37:32,47.6,59.4,62.0,72.5,67.5,77.3,0.0,88.0,Internal,,-45.8,-28.5,-23.2,0.2,0.7,10.0,13.3,12.1,13.3,23.3,22.7,27.6,35.0,30.1,33.1,42.4,37.1,35.5,38.2,35.5,37.0,35.3,31.9,34.2,29.1,28.1,26.3,25.1,21.2,19.2,16.1,13.6,11.4,7.3,1.2,-5.5,,
,2024-11-26  12:37:33,46.1,59.1,61.6,72.6,68.3,78.3,0.0,88.0,Internal,,-39.7,-32.9,-23.7,1.7,0.5,10.9,11.2,9.9,16.0,22.8,18.8,26.7,31.4,29.2,33.1,35.3,36.6,35.3,37.1,34.8,36.4,35.5,32.8,34.7,29.5,28.8,27.2,25.8,23.1,22.7,20.9,20.5,15.4,9.2,2.5,-4.5,,
,2024-11-26  12:37:34,49.8,69.7,63.9,73.5,69.5,79.1,0.0,88.0,Internal,,-33.9,-27.9,-22.4,1.6,0.5,12.3,16.2,13.5,20.4,26.6,18.4,27.3,34.3,30.9,34.9,37.9,38.5,37.0,38.5,35.9,38.7,42.5,38.2,38.6,34.2,35.4,35.8,34.7,36.8,32.5,31.9,29.7,24.6,21.7,12.3,-1.5,,
,2024-11-26  12:37:35,49.3,64.6,62.8,75.0,68.6,79.0,0.0,88.0,Internal,,-39.4,-25.8,-24.6,2.4,-2.9,9.9,14.8,13.3,20.9,23.9,20.2,27.2,33.4,30.6,34.6,36.7,37.5,35.9,38.1,41.0,44.3,36.1,32.8,39.4,30.1,28.7,29.2,29.2,29.1,26.0,23.1,19.3,16.1,12.0,3.8,-4.7,,
,2024-11-26  12:37:36,46.8,59.1,62.8,73.0,69.4,78.3,0.0,88.0,Internal,,-40.2,-27.7,-25.6,0.8,-2.9,10.9,14.5,13.0,19.5,23.3,25.0,27.6,35.5,30.6,34.5,34.1,36.7,37.6,37.8,35.4,36.7,36.3,32.9,34.6,29.7,28.9,28.3,27.3,25.2,22.4,20.1,17.3,14.3,10.9,4.8,-3.7,,
,2024-11-26  12:37:37,47.5,60.7,62.4,71.9,69.3,79.6,0.0,88.0,Internal,,-37.1,-20.5,-22.0,0.9,-0.1,8.2,16.0,10.9,19.9,25.1,20.8,27.1,32.2,29.5,35.3,34.3,36.9,36.6,38.2,35.2,37.2,35.2,32.9,34.8,30.9,31.4,35.8,35.0,35.5,30.8,22.8,18.6,15.8,12.0,5.4,-4.2,,
,2024-11-26  12:37:38,48.1,60.4,62.9,74.8,71.7,82.6,0.0,88.0,Internal,,-40.3,-23.6,-20.5,1.5,1.5,7.5,12.9,16.0,18.6,23.5,21.6,26.8,34.1,29.7,34.3,41.6,37.4,38.5,37.2,35.8,35.9,35.4,31.6,33.5,30.7,29.5,31.8,30.7,35.1,31.3,23.9,22.1,21.4,20.9,11.9,-2.4,,
,2024-11-26  12:37:39,48.5,62.8,63.8,74.5,70.2,78.9,0.0,88.0,Internal,,-37.3,-23.3,-24.8,1.8,-2.9,12.1,14.4,14.0,18.2,23.2,22.6,26.3,35.0,31.7,34.8,42.1,37.3,35.2,36.4,35.5,37.4,37.5,35.1,36.5,34.2,32.6,32.6,32.9,32.1,30.6,28.9,25.8,21.8,23.8,17.4,1.3,,
,2024-11-26  12:37:40,47.2,60.7,62.5,72.3,69.5,79.2,0.0,88.0,Internal,,-39.3,-28.6,-22.6,1.5,-1.9,11.0,15.2,10.7,21.0,25.9,22.3,26.5,33.3,35.6,35.3,36.4,37.5,37.2,37.7,35.3,36.0,37.0,33.0,34.9,31.2,30.2,29.7,28.8,29.1,26.1,24.5,23.6,18.9,14.2,9.9,-1.2,,
,2024-11-26  12:37:41,46.7,60.7,61.5,72.5,69.3,78.8,0.0,88.0,Internal,,-34.2,-33.9,-24.7,0.6,-4.1,8.0,10.7,16.8,14.9,21.8,26.8,26.9,35.0,28.7,31.4,34.0,37.4,35.6,36.8,36.0,37.1,36.3,33.3,34.9,31.0,30.0,30.3,30.9,28.4,27.1,25.0,22.8,21.1,23.0,13.4,1.4,,
,2024-11-26  12:37:42,46.9,66.8,61.8,73.5,71.7,80.0,0.0,88.0,Internal,,-43.5,-30.4,-23.8,2.2,-2.6,11.9,12.3,15.4,14.9,20.8,25.3,27.8,33.0,29.1,32.6,33.4,37.2,35.6,37.4,34.6,37.0,35.7,33.3,34.6,34.6,32.6,31.6,30.4,29.5,29.1,24.7,23.5,17.9,16.9,8.8,-2.6,,
,2024-11-26  12:37:43,53.2,79.0,61.5,77.7,68.5,81.0,0.0,88.0,Internal,,-34.9,-29.1,-23.0,1.4,-5.6,9.4,10.6,13.3,15.6,21.1,22.1,26.9,34.1,32.4,31.8,34.7,37.7,35.2,38.0,36.9,37.9,38.4,40.3,41.3,40.3,45.4,44.7,39.7,40.4,44.5,39.8,39.3,34.8,30.5,22.6,8.7,,
,2024-11-26  12:37:44,46.1,58.8,61.2,70.5,71.6,80.9,0.0,88.0,Internal,,-32.1,-31.8,-24.4,1.0,-3.3,9.7,12.4,9.8,11.0,22.7,23.7,26.8,32.1,30.9,34.4,34.1,36.5,35.1,37.2,35.3,36.9,35.4,32.4,34.2,30.0,28.9,27.7,26.7,26.0,22.9,21.6,19.9,13.9,10.7,2.9,-4.8,,
,2024-11-26  12:37:45,46.2,58.4,62.5,74.0,68.7,77.3,0.0,88.0,Internal,,-37.6,-28.8,-25.2,1.9,-5.1,11.8,10.2,16.9,16.1,23.9,25.3,28.8,35.4,30.5,33.6,33.6,37.7,34.6,37.1,35.3,36.7,35.1,32.3,34.1,29.3,28.5,26.5,25.3,21.9,21.1,17.7,15.2,11.1,7.6,1.5,-5.0,,
,2024-11-26  12:37:46,45.7,57.1,61.2,70.8,69.4,78.7,0.0,88.0,Internal,,-40.1,-23.0,-21.6,1.3,-1.0,6.7,11.9,13.5,14.7,23.7,25.1,29.2,29.8,29.1,32.8,33.3,37.3,35.6,36.9,34.5,36.9,35.2,31.9,33.6,29.1,28.4,26.2,25.6,22.2,20.5,18.2,16.0,13.0,8.4,1.9,-5.0,,
,2024-11-26  12:37:47,46.1,58.0,61.8,73.5,72.4,81.0,0.0,88.0,Internal,,-31.5,-25.2,-24.0,1.0,0.3,7.0,12.2,10.4,15.5,24.1,25.3,28.3,32.0,29.8,33.5,33.4,36.6,35.6,37.6,35.1,36.6,35.6,32.2,34.0,29.2,28.4,26.5,25.5,21.3,19.9,17.0,15.4,12.4,7.7,1.3,-5.5,,
,2024-11-26  12:37:48,46.3,57.9,62.4,74.3,71.1,80.4,0.0,88.0,Internal,,-39.7,-26.3,-25.6,2.0,3.6,6.1,14.5,12.2,17.0,23.2,29.6,30.4,34.2,29.4,34.2,34.1,37.8,36.0,37.7,34.3,36.3,35.3,32.1,34.0,29.5,28.3,26.4,25.6,23.2,21.1,19.8,19.9,14.1,8.2,2.3,-5.3,,
,2024-11-26  12:37:49,46.1,57.5,62.7,73.9,71.0,80.7,0.0,88.0,Internal,,-36.5,-30.1,-22.3,1.3,-5.3,8.5,10.1,15.7,17.8,24.6,28.8,29.2,33.6,28.9,34.5,34.0,36.1,35.0,37.3,34.6,37.1,35.2,32.1,34.2,29.2,28.0,26.0,25.7,22.5,20.6,17.9,16.0,12.6,8.2,1.8,-5.3,,
,2024-11-26  12:37:50,48.8,59.5,63.0,75.5,69.3,78.8,0.0,88.0,Internal,,-37.0,-27.7,-23.7,2.7,-3.7,11.6,13.8,14.0,15.1,23.4,28.4,26.9,32.0,31.5,33.4,45.0,37.5,37.0,38.2,35.5,36.6,35.1,32.5,34.5,29.8,28.6,27.3,25.8,23.5,21.1,17.5,15.4,12.2,8.1,1.7,-5.0,,
,2024-11-26  12:37:51,49.5,60.7,63.5,72.5,68.9,78.2,0.0,88.0,Internal,,-38.8,-22.7,-25.3,1.6,0.2,8.6,11.3,14.8,13.5,24.9,27.0,27.9,36.1,27.4,34.3,46.7,36.3,36.2,38.6,35.3,37.5,35.1,32.4,34.1,29.3,28.4,26.7,25.9,23.1,20.7,18.8,18.7,11.9,8.1,1.7,-5.0,,
,2024-11-26  12:37:52,47.1,58.5,62.9,75.0,68.8,79.2,0.0,88.0,Internal,,-36.1,-27.8,-25.9,1.8,-6.8,5.3,12.6,16.3,17.2,24.8,25.4,26.8,32.6,29.8,33.5,39.7,39.0,36.7,38.2,36.0,36.8,34.8,32.1,34.1,29.2,27.8,26.5,25.8,22.6,20.6,17.3,14.7,11.7,7.5,1.4,-5.4,,
,2024-11-26  12:37:53,47.3,60.1,63.2,74.2,69.2,78.1,0.0,88.0,Internal,,-42.5,-28.7,-24.1,2.2,-2.7,9.7,14.6,12.7,17.7,28.9,25.3,27.2,35.3,33.7,37.5,37.8,38.6,36.1,38.2,34.7,36.5,35.4,32.0,33.8,29.1,28.5,26.4,25.4,21.5,19.4,17.5,14.7,12.0,8.1,1.7,-5.3,,
,2024-11-26  12:37:54,46.8,59.7,63.2,74.6,69.2,78.3,0.0,88.0,Internal,,-34.7,-25.6,-23.9,1.6,-0.8,8.0,9.6,13.9,18.7,29.1,19.1,26.5,33.8,32.3,37.5,37.0,37.1,35.8,37.5,35.2,36.6,35.1,32.0,34.0,30.7,29.4,26.8,26.4,25.5,23.6,21.4,19.1,14.1,8.8,2.3,-5.5,,
,2024-11-26  12:37:55,47.4,61.0,63.1,74.3,70.2,79.9,0.0,88.0,Internal,,-35.9,-28.9,-24.7,2.2,-1.5,9.8,14.2,17.6,18.2,26.7,20.9,27.6,32.3,29.5,33.9,36.7,39.1,38.9,38.3,38.0,36.7,36.3,32.5,34.6,30.1,28.6,26.7,25.6,23.0,20.5,17.8,16.1,12.4,8.4,1.7,-5.5,,
,2024-11-26  12:37:56,46.4,59.0,63.7,74.9,71.3,80.6,0.0,88.0,Internal,,-35.5,-21.7,-24.3,2.1,-3.0,12.2,12.6,13.4,23.1,27.9,23.2,27.3,36.0,31.0,34.0,33.6,37.0,35.1,37.4,35.7,36.9,35.1,31.7,34.6,29.4,28.2,26.7,25.5,21.8,20.1,16.3,14.0,11.0,7.3,1.2,-5.5,,
,2024-11-26  12:37:57,47.8,58.6,62.8,73.2,70.1,79.5,0.0,88.0,Internal,,-28.7,-17.8,-25.5,2.5,-6.0,9.4,12.5,14.5,18.6,23.7,21.2,26.9,32.4,30.4,32.6,43.3,36.9,35.2,37.2,34.9,37.1,35.2,32.6,34.3,29.4,28.9,26.7,25.9,22.1,20.2,17.1,15.7,12.4,7.7,1.7,-5.4,,
,2024-11-26  12:37:58,48.1,59.5,62.5,73.6,69.0,78.5,0.0,88.0,Internal,,-31.9,-22.5,-22.8,2.1,-3.0,7.2,13.7,16.9,16.0,24.4,22.7,26.0,33.3,31.2,34.4,44.1,37.5,36.1,36.9,35.7,36.9,35.0,32.0,34.3,29.1,28.4,26.8,26.2,22.3,20.3,18.4,15.7,11.7,7.8,1.8,-5.4,,
,2024-11-26  12:37:59,47.9,58.1,62.4,72.3,69.3,79.4,0.0,88.0,Internal,,-29.0,-21.4,-23.3,1.6,-2.1,5.5,12.2,18.8,15.0,23.3,18.4,26.1,34.0,30.8,34.8,43.2,37.7,36.8,37.2,35.8,36.3,35.0,32.4,33.7,28.8,28.2,26.1,25.1,21.9,19.8,17.4,15.3,12.2,7.9,1.8,-5.2,,
Stop,2024-11-26  12:38:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
