  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-22  16:41:10,49.2,63.8,63.3,72.9,72.3,80.4,0.0,100.0,USB,,-35.5,-33.4,-19.8,7.7,-7.9,12.6,11.4,10.0,16.0,22.4,19.3,22.5,29.5,29.9,33.8,35.0,35.3,38.3,44.0,40.3,38.6,35.8,36.1,36.5,35.6,32.1,30.0,27.9,28.4,24.1,21.4,18.0,14.1,10.3,3.1,-3.8,,
,2024-11-22  16:41:11,55.9,77.9,65.7,77.4,73.5,83.4,0.0,100.0,USB,,-30.5,-29.6,-19.4,8.2,-4.5,9.6,12.2,13.0,18.6,24.0,19.2,25.7,29.5,31.9,35.8,35.4,37.6,41.2,45.9,45.5,46.1,42.8,43.1,46.4,51.2,36.4,35.5,37.2,41.4,37.6,29.0,23.0,20.6,14.2,7.2,-2.4,,
,2024-11-22  16:41:12,55.2,76.2,65.8,77.8,73.3,84.2,0.0,100.0,USB,,-34.2,-23.7,-19.9,7.5,-1.7,19.5,14.2,14.9,17.6,19.3,19.3,30.9,30.9,32.5,35.8,35.8,38.0,39.9,42.2,44.7,45.5,43.3,45.6,41.4,49.9,42.2,42.1,42.7,38.3,37.1,29.2,24.2,23.8,17.6,13.7,0.2,,
,2024-11-22  16:41:13,49.9,65.2,64.2,75.6,72.5,81.2,0.0,100.0,USB,,-35.8,-25.3,-20.0,8.2,-6.7,15.8,9.4,13.6,17.0,22.2,16.1,33.0,31.0,31.4,32.4,35.6,37.1,38.0,42.4,42.8,42.0,37.6,36.3,36.3,36.2,33.8,32.6,29.3,30.7,26.9,25.6,23.5,17.6,16.5,8.1,-2.2,,
,2024-11-22  16:41:14,48.2,59.8,64.2,75.0,72.5,80.6,0.0,100.0,USB,,-39.4,-31.9,-19.9,7.5,-10.0,11.5,8.1,15.7,17.2,24.4,18.9,32.5,33.3,30.5,31.8,36.6,36.4,37.3,40.1,38.7,38.5,36.4,35.0,35.2,34.0,34.7,34.1,30.0,28.3,26.9,22.9,22.6,17.2,12.5,7.4,-3.4,,
Stop,2024-11-22  16:41:15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start,2024-11-22  16:41:52,48.5,61.0,66.6,76.2,72.5,80.8,0.0,100.0,USB,,-38.6,-28.6,-20.7,7.3,-3.7,12.6,10.0,14.6,14.0,23.9,36.6,31.1,30.5,32.9,33.9,35.8,35.0,38.0,40.4,39.2,39.9,36.3,35.1,34.9,32.8,29.3,27.7,27.8,24.8,22.9,19.9,17.8,12.0,8.0,2.0,-4.8,,
,2024-11-22  16:41:53,54.7,75.7,65.1,78.1,74.0,84.5,0.0,100.0,USB,,-38.5,-28.4,-19.8,6.0,-8.3,12.3,11.2,14.5,18.7,24.3,32.9,28.1,32.8,35.3,37.5,43.7,37.8,37.4,40.6,40.8,41.2,39.7,41.3,43.2,45.3,44.8,44.9,41.6,42.5,42.0,41.0,40.1,35.3,31.3,26.9,16.3,,
,2024-11-22  16:41:54,52.4,81.8,67.0,79.8,73.8,84.4,0.0,100.0,USB,,-22.5,-19.1,-13.9,5.1,-5.9,9.3,13.8,16.9,20.0,30.4,30.0,28.2,39.1,38.8,41.1,46.5,38.0,38.3,41.5,39.8,39.6,37.4,34.5,36.0,35.5,36.9,39.8,40.1,38.9,35.7,33.2,29.4,24.5,23.7,18.2,11.4,,
,2024-11-22  16:41:55,51.4,64.2,66.8,76.5,72.3,80.6,0.0,100.0,USB,,-28.6,-30.5,-19.9,6.1,-4.5,12.4,14.3,22.7,22.4,33.0,25.1,31.7,36.5,38.2,41.6,47.3,38.2,37.5,41.2,38.8,39.8,37.3,34.1,35.9,32.1,31.5,30.0,27.9,25.2,23.3,20.0,19.7,14.3,10.7,6.7,-4.0,,
,2024-11-22  16:41:56,49.3,61.4,65.9,77.0,72.2,82.0,0.0,100.0,USB,,-31.3,-35.1,-20.6,6.6,-3.8,10.0,12.8,18.2,19.2,31.8,21.5,31.8,33.8,35.6,39.5,39.7,37.2,37.3,40.6,38.9,39.7,37.4,34.1,35.3,32.8,33.6,32.5,30.0,30.7,24.8,23.5,20.4,19.8,17.0,6.0,-3.0,,
,2024-11-22  16:41:57,50.8,67.9,66.3,76.9,73.1,81.2,0.0,100.0,USB,,-35.9,-31.7,-20.2,6.8,-4.1,9.1,13.2,17.7,18.6,32.9,18.5,31.7,33.7,36.1,39.8,45.3,37.9,37.8,40.7,39.6,39.3,40.6,35.3,35.4,32.2,32.8,31.2,28.9,28.6,23.8,22.2,20.5,17.3,14.4,8.4,-3.9,,
,2024-11-22  16:41:58,55.6,67.8,69.4,79.7,73.8,83.2,0.0,100.0,USB,,-34.7,-33.5,-19.1,7.1,-6.1,12.7,17.1,19.8,21.2,28.8,22.4,30.1,37.2,46.6,45.7,52.6,40.2,38.9,42.7,41.5,41.6,39.2,36.0,36.1,33.2,33.3,35.9,28.5,25.7,23.2,19.5,16.8,13.3,8.3,1.4,-4.4,,
,2024-11-22  16:41:59,53.0,62.8,67.8,78.7,73.9,83.1,0.0,100.0,USB,,-42.2,-36.0,-20.8,7.3,-2.9,10.3,14.4,18.9,26.7,33.0,24.3,25.9,33.6,36.2,35.9,51.4,36.4,37.5,40.8,39.3,39.5,37.6,33.9,35.2,32.1,30.9,29.6,27.1,23.4,21.8,19.4,16.1,13.1,8.5,2.1,-4.6,,
Stop,2024-11-22  16:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
