  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  15:10:40,52.1,69.0,66.2,76.5,70.5,80.1,0.0,74.0,Internal,,-39.3,-28.5,-23.3,2.7,-0.2,17.5,14.3,13.8,23.6,26.2,23.2,24.4,31.1,37.5,43.6,47.7,39.7,40.1,40.1,39.6,39.8,39.4,34.8,36.6,35.9,33.4,34.2,31.8,29.1,25.4,22.9,20.2,16.4,13.9,8.0,-4.3,,
,2024-11-26  15:10:41,49.5,61.3,65.5,74.7,70.1,79.3,0.0,74.0,Internal,,-41.9,-28.7,-21.1,2.3,-7.2,13.1,17.7,14.4,19.3,30.9,23.7,24.3,30.5,34.8,43.6,39.9,37.7,37.1,37.4,38.4,37.4,37.7,35.2,35.9,33.4,31.5,33.1,34.9,31.3,28.5,26.0,23.7,20.3,19.2,12.1,-1.4,,
,2024-11-26  15:10:42,58.8,83.9,67.1,86.6,70.7,87.8,0.0,74.0,Internal,,-35.8,-31.4,-25.2,2.3,-5.0,11.2,17.1,13.5,22.1,33.3,21.7,24.7,32.0,35.5,40.9,40.5,40.5,43.8,46.1,41.4,45.9,54.6,51.7,48.0,40.9,40.1,47.4,41.7,40.2,35.9,32.0,29.3,24.8,20.7,14.8,0.2,,
,2024-11-26  15:10:43,49.6,71.1,66.9,77.1,70.7,80.5,0.0,74.0,Internal,,-45.7,-30.2,-20.7,2.3,-6.1,7.9,17.7,17.0,23.5,35.4,24.2,23.9,34.1,33.8,43.1,38.8,37.8,36.6,37.3,37.2,37.9,36.3,34.4,35.5,32.7,32.4,35.4,36.4,33.8,31.6,33.1,29.3,26.2,19.1,13.4,4.6,,
,2024-11-26  15:10:44,49.1,61.4,67.8,77.8,71.5,80.0,0.0,74.0,Internal,,-31.9,-30.2,-23.7,2.2,-4.8,2.9,19.2,15.1,19.8,35.5,25.7,25.8,30.9,34.9,42.1,39.7,38.8,35.9,37.7,37.0,37.6,35.9,33.2,35.5,31.9,29.8,29.1,29.4,30.1,26.5,22.4,20.4,21.0,17.1,9.0,-3.5,,
,2024-11-26  15:10:45,49.4,62.8,67.1,77.5,71.2,80.4,0.0,74.0,Internal,,-33.2,-27.6,-24.2,2.2,-4.0,12.0,18.4,18.4,25.4,34.1,24.3,26.6,33.3,35.1,43.0,41.6,39.4,36.8,37.5,37.5,36.8,35.7,32.8,35.3,31.7,33.2,30.7,29.1,30.1,29.7,26.6,24.9,19.3,12.5,5.8,-4.6,,
,2024-11-26  15:10:46,53.1,67.4,68.0,79.1,71.6,82.5,0.0,74.0,Internal,,-32.8,-24.0,-23.9,1.8,-1.0,11.3,17.3,19.8,25.1,30.6,23.9,27.0,34.5,41.6,46.0,49.6,40.7,37.1,38.4,38.9,37.7,36.3,33.9,36.4,31.8,31.0,30.7,31.1,29.3,26.6,25.8,24.4,21.1,15.0,11.1,-2.5,,
,2024-11-26  15:10:47,53.0,66.8,67.4,79.5,71.3,82.9,0.0,74.0,Internal,,-36.8,-24.4,-23.0,2.7,-4.0,13.7,16.9,17.7,23.7,32.6,25.7,27.3,34.5,41.4,44.4,49.9,40.5,37.7,39.8,38.9,37.8,37.2,35.0,36.6,32.9,31.2,31.2,30.1,28.1,27.1,24.3,21.1,16.5,13.0,5.5,-3.6,,
,2024-11-26  15:10:48,48.8,60.7,65.8,75.1,70.1,79.5,0.0,74.0,Internal,,-42.6,-29.8,-23.5,2.2,0.6,10.5,13.3,16.1,20.9,31.6,25.8,28.2,37.2,37.0,35.4,42.6,39.8,36.1,38.1,36.8,37.0,36.1,33.2,35.3,32.3,31.1,31.2,31.2,30.3,29.1,26.5,23.5,20.4,16.6,10.3,-2.3,,
,2024-11-26  15:10:49,49.2,66.5,66.2,77.0,70.6,80.5,0.0,74.0,Internal,,-33.5,-31.1,-22.0,2.3,3.2,9.3,17.0,17.2,22.5,33.1,25.2,27.0,35.6,35.9,36.2,39.1,39.5,38.0,40.6,38.5,38.2,37.3,34.4,35.5,32.5,31.2,32.2,30.2,27.7,26.0,22.6,21.8,16.6,12.3,6.7,-4.0,,
,2024-11-26  15:10:50,51.9,78.5,66.6,84.4,71.3,85.5,0.0,74.0,Internal,,-36.8,-25.5,-22.1,2.1,-0.7,12.7,16.1,16.8,25.8,29.9,28.7,26.8,35.4,33.5,37.3,38.2,40.3,42.2,43.0,42.0,44.1,44.6,39.5,36.2,33.0,32.2,29.9,30.3,28.9,27.6,25.0,22.0,17.5,12.8,6.0,-4.9,,
,2024-11-26  15:10:51,48.6,64.4,66.0,76.2,70.7,80.1,0.0,74.0,Internal,,-33.1,-24.0,-22.7,2.7,-1.8,16.2,12.2,23.3,23.5,32.2,27.0,25.2,31.5,34.0,37.5,37.4,37.9,37.6,37.9,37.3,38.9,37.4,34.6,36.0,33.8,31.3,30.7,32.3,32.0,33.7,27.5,23.2,17.5,13.5,4.8,1.1,,
,2024-11-26  15:10:52,49.2,65.0,65.0,75.6,69.6,79.0,0.0,74.0,Internal,,-32.7,-20.0,-21.0,1.8,0.2,10.2,13.8,22.3,23.8,30.2,27.0,25.1,35.1,36.9,36.5,40.0,39.6,36.4,39.5,38.0,39.4,36.6,36.9,36.3,32.4,32.2,32.9,31.9,31.1,29.9,30.6,26.3,19.6,12.8,5.6,-4.7,,
,2024-11-26  15:10:53,49.0,61.9,65.3,76.9,70.0,80.6,0.0,74.0,Internal,,-37.4,-25.6,-25.0,2.4,0.3,8.9,13.1,17.9,24.9,31.3,26.5,28.6,34.9,33.2,40.8,39.6,38.7,38.6,38.0,39.2,37.1,35.9,34.6,34.8,30.8,30.5,30.3,30.6,30.7,26.9,24.8,22.5,19.2,15.2,8.7,-3.8,,
,2024-11-26  15:10:54,48.2,60.6,64.6,74.2,70.0,80.8,0.0,74.0,Internal,,-36.1,-26.7,-23.3,2.3,0.8,10.5,16.1,14.5,19.5,27.8,24.6,32.6,34.9,35.2,36.7,39.2,39.2,38.3,37.9,37.5,38.4,35.5,32.7,35.4,32.1,30.2,29.4,28.0,26.9,24.6,21.4,19.3,15.2,10.6,6.8,-4.5,,
,2024-11-26  15:10:55,48.8,65.0,64.6,75.4,69.8,79.9,0.0,74.0,Internal,,-37.3,-25.6,-24.8,1.8,1.4,10.8,17.2,16.5,15.5,25.9,23.6,27.7,35.5,38.3,36.0,38.4,39.2,36.6,37.8,38.9,38.5,36.7,35.2,35.8,34.2,33.2,33.9,29.5,29.4,26.3,23.8,21.3,18.2,13.5,5.3,-3.6,,
,2024-11-26  15:10:56,48.8,63.0,64.2,73.9,69.6,79.6,0.0,74.0,Internal,,-34.3,-28.4,-25.2,2.1,1.1,15.5,14.4,12.1,17.0,27.7,23.4,29.4,36.2,34.3,34.6,38.5,38.4,36.9,38.4,38.1,39.4,37.2,33.8,36.5,34.0,34.3,35.3,32.0,29.4,28.4,24.9,22.3,16.5,12.2,3.6,-4.9,,
,2024-11-26  15:10:57,48.5,61.5,63.9,73.9,70.1,78.5,0.0,74.0,Internal,,-34.9,-23.9,-25.0,1.7,-0.6,16.2,14.2,13.2,20.4,25.9,20.0,29.8,34.2,34.2,34.6,35.6,39.2,36.9,39.7,38.2,39.3,38.3,36.5,36.7,31.6,31.4,30.8,28.9,28.4,24.2,23.0,20.9,16.2,11.9,4.7,-4.6,,
,2024-11-26  15:10:58,49.7,70.0,67.2,79.8,71.5,82.1,0.0,74.0,Internal,,-38.8,-34.6,-22.5,2.3,2.2,13.2,16.1,18.3,18.0,35.3,21.6,26.0,35.2,32.5,34.9,37.9,38.4,36.8,38.4,40.3,41.3,39.6,40.0,37.9,32.9,33.5,31.7,27.8,31.2,26.7,21.2,18.8,14.2,11.4,3.8,-4.3,,
,2024-11-26  15:10:59,49.4,61.8,68.4,78.1,72.1,81.5,0.0,74.0,Internal,,-39.8,-27.8,-24.7,2.6,-0.8,13.8,14.9,18.8,25.4,36.7,21.7,24.5,35.1,36.1,33.2,40.8,37.3,36.9,37.8,39.7,40.0,39.3,37.3,35.9,31.9,31.0,32.8,29.1,27.2,22.3,20.4,19.3,15.4,11.2,7.3,-4.8,,
Stop,2024-11-26  15:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
