  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  15:12:28,54.8,82.1,66.5,80.2,72.3,83.7,0.0,74.0,Internal,,-31.4,-31.9,-22.2,3.2,-3.6,18.7,16.0,15.1,18.2,22.8,20.6,27.2,34.2,41.1,35.4,34.6,43.4,36.8,39.3,38.6,40.2,41.7,42.2,46.9,42.1,40.7,45.2,45.2,42.2,41.3,42.0,40.0,36.3,34.7,27.6,14.0,,
,2024-11-26  15:12:29,61.6,87.7,65.3,86.6,70.7,86.2,0.0,74.0,Internal,,-37.9,-28.5,-22.7,2.7,-5.4,19.7,14.4,13.1,17.9,20.9,19.9,28.3,35.6,30.2,33.3,35.3,37.5,36.3,38.7,38.9,42.5,44.4,43.8,48.2,48.4,50.4,53.1,53.9,53.4,51.5,52.3,50.2,46.8,43.3,33.5,22.8,,
,2024-11-26  15:12:30,51.7,75.0,63.7,74.6,70.1,80.2,0.0,74.0,Internal,,-33.5,-28.5,-23.0,2.9,1.9,11.8,15.1,11.2,13.3,27.4,22.4,28.7,32.4,34.6,36.9,36.2,40.6,41.2,38.9,37.2,39.0,37.7,40.8,38.0,36.8,41.1,38.9,39.9,39.5,39.5,40.1,34.8,30.3,27.0,18.9,4.7,,
,2024-11-26  15:12:31,50.2,75.2,66.0,78.4,71.5,81.9,0.0,74.0,Internal,,-37.0,-31.8,-24.8,2.6,5.8,19.3,12.9,18.0,18.7,23.8,20.7,30.2,35.3,37.0,36.1,36.3,39.9,38.6,39.6,40.3,38.1,39.4,34.0,35.1,32.9,34.1,41.2,34.7,32.3,31.2,34.3,29.0,28.9,21.3,15.1,-0.6,,
,2024-11-26  15:12:32,50.8,63.4,64.8,74.7,70.1,79.0,0.0,74.0,Internal,,-36.3,-26.4,-23.5,3.0,-5.3,13.4,16.1,16.8,16.6,25.5,25.1,28.3,35.4,40.3,41.0,35.7,40.9,40.9,40.9,42.2,41.0,37.9,34.1,36.7,36.7,32.8,33.5,29.2,25.7,25.3,22.5,19.1,14.8,9.8,3.6,-5.1,,
,2024-11-26  15:12:33,50.1,66.1,64.7,76.9,70.1,80.3,0.0,74.0,Internal,,-40.0,-29.1,-24.1,2.8,-2.2,12.2,17.5,17.1,20.0,23.4,23.0,28.3,34.4,39.6,36.5,37.8,40.6,38.6,39.5,40.4,39.4,40.8,37.3,37.2,33.0,34.1,32.7,33.1,31.5,31.4,28.1,26.3,20.0,14.7,7.1,-3.4,,
,2024-11-26  15:12:34,48.5,70.7,63.8,73.6,69.3,79.0,0.0,74.0,Internal,,-38.4,-26.8,-23.8,3.2,-1.3,9.6,14.9,18.2,24.6,23.8,21.8,28.1,34.7,31.5,34.4,37.0,39.1,36.6,38.7,37.7,38.6,36.2,34.0,35.1,32.5,34.2,34.5,36.4,33.7,31.1,29.7,26.2,19.4,14.3,6.6,-3.3,,
,2024-11-26  15:12:35,51.3,70.2,67.2,82.6,71.4,87.0,0.0,74.0,Internal,,-39.1,-24.7,-23.5,3.1,-1.6,6.5,16.3,17.4,23.7,22.4,22.7,28.1,37.8,36.2,38.4,41.4,42.7,39.5,42.6,42.6,39.1,39.7,35.5,36.6,33.9,33.1,32.6,32.5,32.2,28.4,26.5,24.1,20.4,13.3,4.7,-4.2,,
,2024-11-26  15:12:36,49.1,63.1,64.5,74.6,69.9,79.9,0.0,74.0,Internal,,-37.6,-23.8,-22.7,2.7,-6.1,13.6,19.5,22.7,27.0,28.2,24.1,31.8,35.2,35.2,38.2,40.8,38.9,38.6,40.5,36.4,38.1,37.7,34.5,37.0,32.6,31.1,31.6,30.5,29.2,26.4,25.1,20.6,15.9,13.1,5.4,-4.1,,
,2024-11-26  15:12:37,50.3,74.8,64.1,77.3,69.8,79.0,0.0,74.0,Internal,,-47.3,-23.0,-20.4,3.0,-0.4,10.5,16.3,15.4,23.2,23.7,23.7,28.1,34.6,37.1,35.3,38.1,39.8,37.1,39.1,36.0,38.7,44.8,40.4,36.5,30.9,32.3,36.2,32.9,30.5,30.3,25.3,21.3,19.1,15.4,8.4,-4.1,,
,2024-11-26  15:12:38,47.5,59.3,64.4,74.4,70.1,78.8,0.0,74.0,Internal,,-36.6,-24.0,-20.9,3.1,-1.4,8.6,19.0,13.2,23.5,26.6,21.6,29.4,35.8,31.8,33.9,37.4,38.4,35.5,37.5,37.5,36.7,35.8,33.3,34.5,30.4,35.1,32.0,27.9,26.1,23.3,21.1,17.8,14.9,10.5,3.1,-5.2,,
,2024-11-26  15:12:39,47.5,59.9,63.2,73.6,69.2,79.0,0.0,74.0,Internal,,-41.2,-25.6,-22.0,2.8,-2.5,8.0,17.0,12.8,15.3,24.0,22.8,29.0,35.6,32.4,34.4,35.7,38.8,37.0,38.7,36.1,37.0,36.2,32.3,35.0,31.4,33.0,29.7,27.9,27.0,25.4,23.0,20.0,15.3,15.0,4.5,-4.4,,
,2024-11-26  15:12:40,48.8,63.8,64.6,75.5,69.8,81.2,0.0,74.0,Internal,,-36.0,-31.9,-22.9,2.5,-11.7,9.8,16.2,12.6,15.6,24.0,24.2,29.1,36.1,41.3,34.6,37.1,40.4,36.8,37.9,35.7,37.0,35.5,33.3,35.1,32.2,32.7,32.2,31.4,29.9,30.0,28.5,25.1,21.7,16.9,8.4,-2.7,,
,2024-11-26  15:12:41,50.6,61.9,65.0,75.3,70.4,80.6,0.0,74.0,Internal,,-36.9,-23.3,-24.3,2.9,-13.0,8.2,19.1,14.5,18.3,24.7,22.5,28.3,35.3,39.9,37.0,46.0,42.0,38.6,38.3,37.1,37.0,36.5,33.9,36.0,31.5,32.3,31.3,29.1,27.3,26.5,23.6,19.9,16.8,12.6,5.4,-4.2,,
,2024-11-26  15:12:42,50.4,64.3,65.6,76.5,70.8,80.7,0.0,74.0,Internal,,-36.4,-29.9,-22.4,3.2,-5.8,8.5,19.9,13.9,17.0,26.4,23.7,29.9,35.8,38.5,36.3,45.6,38.7,37.1,39.5,37.6,38.1,36.0,33.7,35.7,32.2,34.0,33.6,31.4,33.5,31.3,29.6,26.8,20.4,15.1,7.0,-2.9,,
,2024-11-26  15:12:43,50.5,65.4,65.5,76.2,70.3,79.8,0.0,74.0,Internal,,-35.0,-27.1,-26.2,2.8,-6.3,7.5,13.7,12.8,26.2,25.9,20.9,29.0,36.2,36.1,38.3,43.1,41.3,38.4,39.9,38.6,38.7,38.1,34.3,36.0,32.0,34.2,34.4,34.8,36.8,33.7,32.1,30.0,24.5,22.3,12.6,0.6,,
,2024-11-26  15:12:44,49.5,64.6,63.9,73.9,69.9,80.3,0.0,74.0,Internal,,-34.0,-26.8,-22.2,3.1,-5.8,10.2,16.3,15.5,22.5,26.7,23.4,29.9,36.5,36.0,37.6,37.7,40.8,38.1,38.3,37.8,39.6,37.7,36.5,36.5,36.7,34.8,33.6,31.4,29.3,27.2,25.5,22.8,18.0,14.5,6.5,-3.2,,
,2024-11-26  15:12:45,50.8,67.4,64.3,75.3,69.3,78.8,0.0,74.0,Internal,,-32.7,-25.4,-22.5,2.6,-4.8,6.6,15.0,16.2,21.0,26.7,23.6,29.4,35.0,39.8,37.0,36.0,39.8,37.6,39.0,41.3,41.2,40.1,36.7,38.1,41.0,37.0,38.9,33.8,30.0,26.8,23.6,21.4,16.4,12.1,3.7,-5.2,,
,2024-11-26  15:12:46,50.7,64.1,63.4,73.0,69.4,78.9,0.0,74.0,Internal,,-36.3,-31.0,-23.4,3.0,-7.0,11.3,15.1,16.8,17.5,26.0,18.9,29.3,35.9,33.8,35.4,37.8,38.8,36.7,37.9,42.2,40.8,38.3,36.8,38.7,40.0,39.4,41.2,36.1,30.0,24.7,22.7,21.9,18.6,16.6,10.9,-3.5,,
,2024-11-26  15:12:47,48.5,73.6,63.9,73.1,69.8,79.0,0.0,74.0,Internal,,-34.9,-30.7,-24.5,3.1,-8.0,8.1,15.1,17.2,18.8,25.8,23.4,28.7,33.7,31.2,35.2,37.6,38.3,36.2,37.2,37.1,36.5,36.1,33.6,35.9,31.7,36.3,39.3,37.2,31.5,28.8,26.4,22.3,21.1,15.9,6.6,-3.5,,
,2024-11-26  15:12:48,51.0,73.2,66.7,79.1,71.6,81.0,0.0,74.0,Internal,,-29.4,-25.5,-23.0,3.1,-5.0,10.7,14.4,17.5,31.6,26.7,22.3,29.8,33.5,32.1,35.3,36.8,38.9,35.6,39.6,45.0,41.8,36.8,33.8,35.1,35.6,31.4,32.3,41.9,36.5,25.7,23.5,19.1,16.4,13.4,6.4,-3.2,,
,2024-11-26  15:12:49,53.9,66.3,64.9,78.1,70.9,80.8,0.0,74.0,Internal,,-34.2,-19.3,-21.8,3.2,-11.4,8.8,16.2,17.5,21.7,26.4,24.7,29.7,37.3,32.5,34.9,43.0,40.9,40.5,42.4,50.6,45.0,37.4,35.1,37.7,37.1,32.3,33.4,33.2,29.2,25.6,23.8,21.2,16.9,12.3,5.4,-4.4,,
,2024-11-26  15:12:50,54.9,69.9,63.7,77.5,69.9,80.1,0.0,74.0,Internal,,-28.8,-21.2,-22.7,2.6,-5.6,7.6,15.9,15.5,17.6,23.2,21.9,29.6,34.0,34.0,36.2,44.2,42.3,39.7,41.9,50.5,49.0,43.0,38.6,38.4,37.5,37.2,35.7,34.0,32.2,28.9,26.7,24.4,22.7,17.1,7.2,-3.7,,
,2024-11-26  15:12:51,54.1,68.6,63.5,74.3,69.7,80.5,0.0,74.0,Internal,,-32.7,-19.8,-22.6,2.5,-4.9,4.9,17.0,12.7,16.1,20.9,19.8,28.2,33.1,33.3,33.2,41.1,37.8,38.9,41.4,49.7,48.4,43.8,38.8,39.7,39.0,32.9,32.6,30.4,28.9,28.1,27.8,23.3,17.9,13.9,5.1,-4.5,,
,2024-11-26  15:12:52,54.1,67.9,64.7,76.7,69.7,79.8,0.0,74.0,Internal,,-31.9,-31.8,-22.6,3.3,-4.6,7.1,13.3,18.4,20.9,23.3,20.7,29.3,37.0,33.1,38.0,42.8,39.7,42.5,43.7,49.4,45.3,39.9,40.1,38.6,38.7,33.6,32.2,31.0,30.1,29.6,26.2,22.8,19.0,14.9,7.7,-2.4,,
,2024-11-26  15:12:53,53.9,68.9,64.0,75.9,70.5,81.0,0.0,74.0,Internal,,-39.7,-29.4,-24.2,2.9,-11.2,10.0,10.4,12.7,16.1,22.0,20.4,29.4,35.9,40.0,39.8,43.2,43.8,40.8,42.9,49.2,44.6,38.1,38.1,39.1,42.2,38.9,33.3,31.0,29.7,25.5,24.0,20.8,16.4,11.3,4.0,-4.9,,
,2024-11-26  15:12:54,51.5,65.4,62.4,74.5,70.0,80.2,0.0,74.0,Internal,,-37.5,-27.0,-23.5,2.9,-9.0,6.0,11.8,12.1,13.5,21.1,20.5,29.2,33.6,33.5,33.5,41.4,43.4,37.8,41.2,43.3,43.7,39.6,39.7,39.9,33.5,31.1,31.7,29.4,28.0,24.4,22.1,18.6,15.1,10.6,3.5,-5.2,,
,2024-11-26  15:12:55,49.4,63.9,62.8,72.8,69.6,78.0,0.0,74.0,Internal,,-38.1,-27.0,-23.5,3.0,-10.1,8.6,15.9,14.6,15.9,21.6,19.2,30.0,34.7,33.9,32.7,35.9,40.0,36.6,38.3,40.2,39.5,38.3,37.4,38.9,35.0,33.6,36.1,33.9,32.0,29.4,28.1,25.4,20.7,16.3,7.8,-2.7,,
,2024-11-26  15:12:56,50.1,62.5,63.7,74.2,69.4,78.9,0.0,74.0,Internal,,-31.9,-33.6,-23.7,3.3,-6.4,8.2,14.9,13.0,16.2,24.4,20.6,28.4,36.0,34.5,39.6,38.6,39.0,37.4,39.6,43.6,40.7,36.7,34.9,35.5,32.0,31.7,31.7,31.9,31.0,29.1,26.3,24.4,21.2,17.4,9.7,-0.8,,
,2024-11-26  15:12:57,51.2,65.7,64.0,73.6,69.9,80.7,0.0,74.0,Internal,,-35.2,-28.1,-22.5,2.6,-4.7,12.1,15.6,12.5,18.5,21.3,18.5,29.3,32.6,38.5,38.6,41.3,41.1,37.6,41.5,41.5,40.6,37.4,34.5,36.9,33.0,39.6,42.4,36.0,30.6,29.6,27.1,25.5,21.8,17.2,8.7,-1.9,,
,2024-11-26  15:12:58,53.4,75.5,64.2,76.4,69.8,80.6,0.0,74.0,Internal,,-35.4,-27.5,-20.1,2.8,-4.1,13.4,14.1,17.2,21.2,23.8,19.0,29.3,35.1,35.3,35.8,36.2,38.8,37.3,39.7,41.7,44.6,43.6,39.3,42.3,37.5,41.1,42.5,41.5,39.6,44.2,36.2,34.0,27.8,22.2,12.9,-0.1,,
,2024-11-26  15:12:59,48.3,62.7,63.0,73.8,69.2,77.6,0.0,74.0,Internal,,-41.1,-27.2,-23.2,3.3,-2.9,11.8,10.6,15.0,20.4,25.6,20.2,29.2,35.6,31.9,33.3,34.7,37.7,37.3,38.2,39.9,38.9,36.5,33.6,36.0,33.5,36.2,34.3,30.5,29.2,26.2,22.0,18.9,14.9,10.2,3.5,-5.4,,
Stop,2024-11-26  15:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
