  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:02:13,51.6,64.6,66.8,79.4,71.1,81.7,0.0,96.0,Internal,,-34.8,-31.7,-17.8,-1.0,-0.2,13.3,15.1,13.2,22.8,25.5,24.2,32.1,35.6,36.2,46.1,45.2,40.5,37.8,39.8,36.0,37.4,37.9,34.4,34.6,31.4,31.1,30.5,29.6,30.0,27.2,23.6,20.5,15.6,11.4,3.3,-5.9,,
,2024-11-26  11:02:14,53.7,64.6,68.9,80.4,71.8,81.0,0.0,96.0,Internal,,-35.9,-22.9,-24.2,1.2,0.3,13.3,19.3,12.7,28.9,33.4,23.5,30.6,38.5,36.5,45.7,51.0,42.4,38.2,39.8,37.5,38.1,38.7,34.6,33.6,30.3,30.0,29.0,27.1,28.5,28.9,27.3,27.6,18.8,11.4,11.1,-5.6,,
,2024-11-26  11:02:15,51.0,62.8,64.5,76.2,68.8,77.6,0.0,96.0,Internal,,-41.5,-23.3,-19.9,-3.7,3.7,13.3,15.6,19.2,21.7,24.7,25.8,29.7,32.8,32.7,40.5,47.6,39.8,36.8,38.8,39.6,38.1,37.1,34.2,34.4,31.2,31.7,30.2,29.2,28.1,27.0,25.6,24.6,17.8,11.5,11.1,-5.5,,
,2024-11-26  11:02:16,48.5,61.5,63.7,73.7,68.2,78.9,0.0,96.0,Internal,,-40.2,-25.7,-23.7,0.2,-0.4,9.3,13.9,15.8,21.5,25.2,28.8,30.6,36.1,34.3,36.3,39.3,38.4,38.1,39.9,38.0,38.7,37.3,34.2,34.5,31.2,31.0,29.5,27.3,26.1,24.5,21.9,20.8,14.9,10.5,11.3,-5.8,,
,2024-11-26  11:02:17,46.9,60.5,62.4,72.5,68.3,78.4,0.0,96.0,Internal,,-33.5,-21.7,-24.7,-0.7,-6.9,11.9,13.6,13.0,20.9,26.0,23.4,29.4,31.6,30.0,32.6,35.9,37.8,36.2,37.3,36.3,37.4,36.1,34.1,33.8,30.8,30.3,29.0,26.9,24.7,24.4,19.3,18.6,12.8,9.1,4.0,-6.1,,
,2024-11-26  11:02:18,47.4,59.8,64.1,73.7,70.5,79.4,0.0,96.0,Internal,,-31.6,-20.8,-20.1,-0.1,-2.3,8.9,12.5,17.7,22.8,23.8,32.6,30.9,35.1,30.9,34.0,35.9,37.0,36.4,38.1,37.5,37.8,37.0,34.1,33.8,31.6,30.7,29.2,27.6,25.4,24.9,20.7,19.8,15.1,11.5,8.6,-5.2,,
,2024-11-26  11:02:19,51.5,68.1,65.1,76.3,69.1,79.1,0.0,96.0,Internal,,-31.4,-22.6,-23.7,-0.4,-3.6,9.5,14.8,14.0,25.6,25.8,32.2,28.4,33.2,32.8,36.0,40.0,41.9,39.1,43.9,43.2,41.1,38.7,39.5,38.8,36.1,37.9,34.7,31.6,29.3,28.1,25.0,21.9,17.3,12.0,5.1,-4.6,,
,2024-11-26  11:02:20,51.3,68.5,65.6,77.5,70.2,79.5,0.0,96.0,Internal,,-35.3,-25.7,-21.5,-1.8,0.4,13.5,11.9,17.9,25.6,28.1,29.1,31.5,34.6,34.5,34.3,37.2,40.3,39.0,39.8,42.2,45.3,41.1,39.1,40.4,33.5,33.3,32.3,30.5,27.6,25.6,22.0,19.4,14.8,10.5,3.3,-5.4,,
,2024-11-26  11:02:21,53.1,68.5,66.1,76.6,70.6,80.7,0.0,96.0,Internal,,-34.3,-26.2,-21.3,-0.9,-1.5,16.4,14.0,18.1,20.2,30.4,27.3,32.5,33.6,36.2,33.9,37.2,42.3,39.6,41.1,45.5,48.3,41.0,38.3,37.0,38.5,35.2,37.2,33.1,32.6,26.3,23.2,20.5,16.5,11.3,3.4,-5.7,,
,2024-11-26  11:02:22,55.0,69.9,66.0,77.6,69.7,80.9,0.0,96.0,Internal,,-36.9,-25.4,-25.9,-0.7,-5.6,14.5,15.9,16.9,17.7,30.8,29.0,35.1,33.6,35.9,37.8,42.4,42.5,41.5,42.1,48.1,50.1,41.0,36.3,38.2,38.4,40.4,39.2,38.4,35.5,38.0,35.5,30.6,24.1,17.8,9.7,-2.1,,
,2024-11-26  11:02:23,57.9,74.3,69.0,82.5,71.5,84.7,0.0,96.0,Internal,,-34.7,-30.5,-22.2,-1.0,3.3,11.6,13.3,13.2,17.2,31.2,33.8,37.5,35.7,36.3,47.1,47.7,40.4,43.1,53.0,51.4,46.4,40.7,36.8,37.9,42.7,43.0,39.7,38.3,34.2,32.4,29.1,23.9,19.7,13.7,5.9,-4.2,,
,2024-11-26  11:02:24,53.5,65.9,72.1,82.2,74.7,83.9,0.0,96.0,Internal,,-35.7,-28.9,-22.4,0.2,5.6,14.4,14.1,18.6,38.3,32.3,22.7,38.7,33.4,34.4,38.8,41.7,40.2,41.3,43.1,47.8,44.7,40.1,36.8,37.8,41.2,39.5,35.8,34.8,32.2,29.8,28.6,27.6,19.1,13.4,6.1,-4.0,,
,2024-11-26  11:02:25,52.3,65.6,64.6,75.5,69.5,81.0,0.0,96.0,Internal,,-31.2,-24.5,-20.7,-0.4,4.6,14.0,12.7,14.8,35.0,26.4,22.9,30.9,34.2,33.5,35.1,39.1,40.1,44.9,45.0,46.0,42.4,39.3,37.3,36.7,33.1,33.1,33.8,31.6,29.7,26.7,24.3,21.6,17.2,12.9,5.4,-4.7,,
,2024-11-26  11:02:26,51.1,64.6,64.6,75.6,69.4,79.0,0.0,96.0,Internal,,-33.6,-29.9,-23.9,1.2,-0.7,13.2,15.9,18.2,18.7,23.8,28.7,29.6,36.6,36.1,36.2,36.6,39.9,41.3,42.7,42.5,42.6,41.0,37.6,37.9,34.7,32.6,33.9,31.2,29.4,26.5,26.2,20.9,16.9,11.1,2.9,-5.6,,
,2024-11-26  11:02:27,52.0,68.3,64.6,76.1,69.2,78.9,0.0,96.0,Internal,,-32.6,-29.0,-22.5,0.8,3.5,10.3,12.9,13.7,20.5,24.6,32.3,30.2,34.2,32.3,38.7,38.8,38.6,40.5,39.7,42.3,45.1,43.5,38.0,36.0,34.1,32.3,33.0,31.4,33.2,30.2,28.2,25.2,19.5,13.9,5.3,-5.1,,
,2024-11-26  11:02:28,56.7,71.1,68.0,79.4,70.6,80.6,0.0,96.0,Internal,,-35.4,-27.0,-21.9,-1.4,-3.5,9.4,13.1,17.1,16.8,25.5,38.2,34.1,31.1,35.2,43.2,41.3,41.9,48.2,47.5,49.7,50.7,47.4,44.8,37.3,32.2,32.8,33.7,31.9,30.4,28.5,25.5,21.7,17.4,12.9,5.4,-5.0,,
,2024-11-26  11:02:29,52.5,66.0,68.7,80.3,71.4,81.2,0.0,96.0,Internal,,-34.3,-25.0,-23.5,-0.5,-3.1,13.3,13.9,15.4,19.7,25.1,39.9,33.3,35.0,34.4,34.2,42.5,45.6,40.7,43.4,41.1,45.1,39.1,36.4,35.8,33.5,32.4,32.8,30.8,30.8,27.1,23.7,22.0,16.8,11.8,9.9,-5.5,,
,2024-11-26  11:02:30,51.5,65.2,63.9,76.8,68.1,78.6,0.0,96.0,Internal,,-32.4,-27.6,-21.2,0.1,-0.3,11.4,12.3,20.5,19.1,28.1,33.1,29.7,34.2,34.4,34.6,37.2,42.7,37.8,41.6,41.5,44.7,42.5,40.3,37.9,33.9,32.2,33.4,31.6,33.0,30.5,25.5,24.5,18.6,14.3,5.8,-4.0,,
,2024-11-26  11:02:31,52.2,67.3,66.4,76.7,69.9,80.0,0.0,96.0,Internal,,-39.4,-27.4,-22.4,-2.1,-0.3,9.6,14.0,13.5,21.2,34.6,25.1,29.3,33.1,35.4,33.2,37.2,44.6,39.1,41.0,44.5,46.3,38.9,35.2,34.4,31.6,34.8,37.3,35.2,32.2,30.4,31.2,29.6,22.0,15.0,5.6,-5.1,,
,2024-11-26  11:02:32,53.2,66.6,67.0,77.6,70.9,80.6,0.0,96.0,Internal,,-33.4,-27.9,-27.0,-0.1,-4.3,14.4,11.1,16.6,21.9,36.0,21.7,29.1,34.4,37.7,35.0,39.7,44.3,39.2,42.1,45.2,44.6,41.6,41.0,42.9,37.2,36.7,34.3,33.0,31.1,30.6,32.5,30.9,23.7,15.1,5.3,-5.0,,
,2024-11-26  11:02:33,54.6,72.0,70.4,83.8,76.8,88.6,0.0,96.0,Internal,,-36.5,-29.1,-19.5,-1.1,-6.3,11.9,16.3,20.0,21.8,34.5,33.5,33.3,35.9,42.9,42.6,40.8,46.7,43.5,42.9,45.7,46.3,42.1,39.5,41.2,39.3,37.0,37.2,33.9,32.1,31.6,27.5,24.5,20.0,14.4,5.2,-4.2,,
,2024-11-26  11:02:34,49.9,63.7,67.7,80.0,73.7,84.0,0.0,96.0,Internal,,-22.6,-9.7,-4.5,1.8,9.5,20.3,24.4,19.2,25.2,30.4,34.4,32.3,34.1,36.5,35.3,40.0,39.4,37.8,40.3,38.6,41.8,38.9,37.4,37.4,35.8,32.1,32.1,32.4,31.8,30.7,30.4,27.0,18.7,12.6,6.7,-5.4,,
,2024-11-26  11:02:35,48.7,63.5,63.7,74.0,69.0,77.8,0.0,96.0,Internal,,-29.7,-14.6,-11.3,-1.4,6.5,11.8,15.8,19.1,19.6,25.7,21.2,29.8,34.9,29.2,33.3,35.4,39.2,36.8,38.2,40.2,41.2,38.7,36.9,37.2,31.4,30.2,29.2,27.3,25.1,22.8,19.6,19.1,14.4,10.0,9.2,-5.7,,
,2024-11-26  11:02:36,56.4,73.3,64.5,77.4,68.4,79.9,0.0,96.0,Internal,,-35.7,-24.4,-18.1,-0.6,0.1,10.5,13.5,18.1,24.1,23.0,21.8,28.8,31.5,31.9,35.5,39.8,43.2,44.8,42.6,54.8,42.3,39.9,39.3,37.4,35.0,31.8,33.3,30.2,29.1,23.8,20.6,19.2,15.5,11.0,3.1,-5.9,,
,2024-11-26  11:02:37,57.2,70.9,65.9,77.5,69.2,81.8,0.0,96.0,Internal,,-37.0,-29.3,-25.1,-1.0,2.0,7.4,13.7,14.9,22.1,21.8,22.8,29.4,34.5,32.9,43.2,49.5,43.3,48.4,45.4,47.9,51.6,45.7,43.8,40.1,35.9,36.3,36.4,34.2,32.3,28.6,27.5,24.1,19.9,15.0,11.1,-3.5,,
,2024-11-26  11:02:38,52.2,67.6,63.5,74.9,68.1,77.7,0.0,96.0,Internal,,-37.8,-28.9,-22.7,-1.9,0.9,2.4,12.2,20.7,18.5,19.9,20.1,29.5,33.7,33.1,40.5,39.9,43.1,44.0,41.4,42.8,46.3,38.4,38.2,36.6,34.2,35.7,32.5,29.7,27.6,25.8,19.9,17.6,13.6,8.5,1.7,-6.2,,
,2024-11-26  11:02:39,51.9,69.4,63.6,75.4,69.1,78.2,0.0,96.0,Internal,,-42.9,-32.6,-21.0,-0.2,-11.6,11.0,13.3,20.4,22.6,23.7,18.6,28.9,33.5,31.0,33.8,37.5,40.2,38.2,41.2,43.3,47.3,42.2,35.6,33.9,32.3,34.9,31.7,29.6,25.1,21.8,18.7,16.2,11.2,7.6,0.5,-6.5,,
,2024-11-26  11:02:40,52.8,66.6,65.0,76.0,69.3,80.1,0.0,96.0,Internal,,-35.3,-26.7,-24.6,-1.7,-2.8,10.1,15.2,19.5,20.3,27.0,18.1,28.2,36.5,34.6,36.0,39.3,42.0,38.5,42.5,41.6,48.5,45.7,39.8,34.9,32.5,31.1,31.6,30.5,32.5,32.4,27.7,21.7,16.2,10.9,3.6,-6.3,,
,2024-11-26  11:02:41,54.4,69.5,65.0,76.3,69.5,79.0,0.0,96.0,Internal,,-35.7,-29.9,-23.0,-0.8,-5.5,10.6,18.8,20.8,21.6,24.0,18.4,28.3,32.3,31.5,35.7,41.2,38.8,45.0,42.2,43.3,50.2,45.7,39.3,38.9,37.0,38.7,36.1,31.9,29.7,30.8,30.1,26.3,17.2,11.3,5.2,-6.0,,
,2024-11-26  11:02:42,49.5,63.4,64.7,76.5,69.9,80.2,0.0,96.0,Internal,,-37.8,-32.3,-23.7,-1.9,-2.3,12.4,18.9,23.8,22.1,22.8,19.6,29.7,35.8,32.7,33.5,37.7,40.8,37.4,39.3,39.4,41.9,40.7,36.6,35.0,34.4,31.5,30.2,28.6,27.6,23.3,21.5,20.6,16.2,10.6,8.2,-5.2,,
,2024-11-26  11:02:43,53.0,66.9,63.9,75.5,68.9,80.7,0.0,96.0,Internal,,-33.8,-30.7,-22.2,0.0,0.8,8.0,16.4,23.2,17.9,24.5,19.4,27.2,32.9,33.2,34.6,36.6,42.2,38.0,39.5,47.2,48.1,43.4,38.6,38.1,32.9,30.2,31.0,29.8,26.6,23.7,21.6,18.8,15.1,11.5,4.2,-5.2,,
,2024-11-26  11:02:44,50.1,65.2,64.1,75.0,69.4,80.1,0.0,96.0,Internal,,-32.1,-28.5,-25.3,-2.8,-0.2,9.7,13.0,21.9,17.2,25.7,20.6,30.5,34.9,32.3,35.0,35.7,41.1,37.8,40.0,40.3,44.0,38.4,36.4,37.4,33.0,37.0,32.8,30.3,32.2,26.3,24.4,21.4,16.7,11.8,4.6,-4.8,,
,2024-11-26  11:02:45,49.0,62.8,63.8,75.5,70.3,81.9,0.0,96.0,Internal,,-31.7,-24.3,-23.1,-0.6,3.2,13.4,14.8,22.3,20.3,25.5,20.9,29.3,31.9,31.0,35.4,36.1,39.8,37.5,39.6,41.6,40.0,37.9,35.6,34.9,31.9,33.3,33.0,28.4,27.0,28.0,24.4,21.6,16.4,10.8,3.1,-5.7,,
,2024-11-26  11:02:46,54.5,70.4,65.2,77.9,69.6,80.7,0.0,96.0,Internal,,-29.4,-18.8,-21.1,-1.1,4.4,10.4,11.7,20.5,20.9,24.5,20.3,28.7,34.0,36.0,40.6,44.0,43.7,45.2,44.9,43.0,48.6,42.3,42.4,38.8,32.8,34.7,32.6,29.5,30.3,25.9,22.6,19.1,15.6,10.9,3.8,-5.0,,
,2024-11-26  11:02:47,56.0,74.0,66.2,78.7,70.3,81.2,0.0,96.0,Internal,,-42.3,-18.3,-21.5,-1.1,3.2,10.4,13.1,22.1,18.8,25.6,18.8,28.5,35.4,37.2,43.2,46.4,41.4,42.2,46.9,48.9,51.0,44.8,39.8,41.2,35.8,34.0,32.0,31.0,29.9,25.0,23.8,21.2,16.2,11.7,4.4,-5.1,,
,2024-11-26  11:02:48,50.5,65.8,63.4,74.0,68.9,79.7,0.0,96.0,Internal,,-34.5,-24.0,-23.3,-1.3,7.6,11.8,13.1,21.8,18.1,24.8,19.9,28.1,31.4,30.0,33.5,38.4,37.8,35.8,39.1,39.0,45.4,43.3,38.9,39.4,31.6,30.0,29.5,28.0,26.7,23.9,20.3,17.0,13.3,9.0,2.2,-6.0,,
,2024-11-26  11:02:49,52.1,64.3,64.2,75.6,68.6,78.6,0.0,96.0,Internal,,-31.1,-22.9,-19.0,-0.9,1.5,9.5,13.8,21.9,16.6,24.5,21.7,29.8,33.0,36.7,38.9,40.5,47.6,44.5,41.6,38.8,41.0,38.0,35.3,33.9,32.2,31.8,29.6,27.0,26.2,22.7,20.0,16.6,12.9,8.8,2.3,-5.9,,
,2024-11-26  11:02:50,52.7,66.3,63.1,74.4,67.9,77.1,0.0,96.0,Internal,,-35.5,-20.9,-19.0,-0.3,-4.8,6.7,11.3,17.8,17.2,24.1,20.2,30.0,34.1,32.7,38.3,38.1,44.8,43.7,46.9,40.8,45.4,38.3,35.4,35.0,31.3,30.9,31.1,30.9,26.5,23.9,21.4,20.0,14.8,9.3,4.1,-6.0,,
,2024-11-26  11:02:51,50.8,64.2,62.8,72.8,68.2,77.4,0.0,96.0,Internal,,-36.7,-26.9,-21.3,-1.1,2.4,7.7,6.6,14.0,19.9,25.3,17.8,28.8,31.4,34.9,35.1,40.9,40.4,37.6,39.6,47.4,39.6,36.9,34.2,34.3,30.0,30.4,28.9,27.2,25.1,23.4,21.2,20.1,14.8,10.4,9.6,-5.8,,
,2024-11-26  11:02:52,48.6,63.1,62.8,74.0,67.8,78.6,0.0,96.0,Internal,,-33.0,-25.8,-19.7,-1.3,3.2,7.4,12.5,15.5,18.4,21.9,19.4,30.8,35.1,31.8,33.5,38.5,38.8,36.4,39.0,41.9,37.9,37.9,34.5,33.8,29.6,30.3,30.0,26.3,23.6,22.6,20.5,20.3,15.3,11.3,10.0,-5.3,,
,2024-11-26  11:02:53,49.6,63.8,62.7,73.1,68.1,79.2,0.0,96.0,Internal,,-33.8,-19.3,-14.6,-0.7,0.1,9.6,11.9,21.5,18.3,25.6,18.2,30.1,33.9,30.8,33.9,38.7,37.7,37.2,40.8,43.8,41.1,39.9,34.8,34.1,30.1,30.1,28.7,27.3,26.2,24.2,21.8,22.3,13.9,8.9,3.0,-6.4,,
,2024-11-26  11:02:54,48.1,59.3,63.3,74.2,68.0,78.4,0.0,96.0,Internal,,-35.4,-18.7,-16.1,-1.3,-3.0,6.9,10.0,14.7,23.1,24.0,18.4,29.6,33.4,29.3,33.7,34.7,38.0,36.8,38.4,41.5,39.2,37.3,34.7,33.5,30.4,29.4,29.1,28.0,27.1,22.1,18.4,16.6,11.9,7.7,1.0,-6.6,,
,2024-11-26  11:02:55,47.0,58.8,65.4,75.7,69.6,79.4,0.0,96.0,Internal,,-37.0,-26.9,-19.0,-0.7,-0.9,5.6,13.5,15.1,30.1,25.8,21.8,29.3,34.8,28.9,33.4,34.3,38.6,36.2,36.8,37.3,37.3,37.1,35.0,34.2,30.0,29.3,28.4,25.5,22.2,20.6,18.8,16.2,12.1,7.9,1.0,-6.6,,
,2024-11-26  11:02:56,47.9,62.6,64.4,74.5,68.8,78.7,0.0,96.0,Internal,,-34.8,-19.4,-18.2,-0.8,-3.2,7.5,13.1,19.2,24.2,23.9,21.9,30.0,32.5,31.0,34.2,36.4,38.3,37.0,39.0,40.9,37.1,36.4,34.0,34.0,30.0,30.0,28.3,26.0,25.3,23.8,19.6,19.4,14.0,9.7,10.1,-5.9,,
,2024-11-26  11:02:57,47.6,59.9,63.9,75.3,68.8,79.7,0.0,96.0,Internal,,-37.5,-22.1,-19.2,-1.8,0.7,12.5,12.4,20.0,25.4,24.3,19.6,29.6,34.2,33.2,33.3,35.2,38.1,36.5,38.7,39.0,38.8,36.9,34.8,34.1,29.2,29.3,28.4,25.7,21.6,19.9,16.6,14.2,9.6,6.9,1.0,-6.8,,
,2024-11-26  11:02:58,49.4,60.6,65.1,76.7,69.4,79.6,0.0,96.0,Internal,,-44.1,-24.1,-24.6,-1.5,3.5,9.8,14.7,20.7,26.2,23.7,20.4,29.6,33.0,29.9,34.1,39.3,38.9,38.0,43.0,41.9,38.1,36.0,33.4,34.0,30.8,29.6,28.9,25.5,23.3,22.5,18.5,16.1,11.1,7.8,1.0,-6.5,,
,2024-11-26  11:02:59,50.0,63.0,64.8,76.1,69.1,79.3,0.0,96.0,Internal,,-37.7,-24.8,-21.9,-0.4,-4.2,9.7,15.7,18.4,23.6,30.1,19.7,31.0,34.2,33.3,36.9,39.2,38.8,39.1,42.0,41.7,41.6,39.1,36.6,35.6,34.7,31.4,31.2,29.7,32.0,26.3,21.9,21.3,15.6,10.2,5.1,-5.2,,
Stop,2024-11-26  11:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
