  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-20  16:03:42,46.8,59.0,63.9,74.0,69.3,78.0,0.0,95.0,USB,,-40.1,-33.7,-27.6,-3.8,-0.9,14.1,15.1,16.3,15.2,19.4,20.2,31.3,33.4,31.3,31.4,31.7,36.2,40.0,37.5,35.6,37.4,37.2,32.2,30.8,29.2,29.2,28.0,26.0,24.5,21.8,19.8,16.1,10.8,6.7,2.6,-7.0,,
,2024-11-20  16:03:43,48.0,61.0,64.2,74.6,69.2,79.6,0.0,95.0,USB,,-38.4,-34.5,-29.1,-3.4,2.6,16.5,13.7,14.6,16.6,23.3,20.6,31.9,31.8,32.3,34.6,42.0,37.2,40.2,37.6,35.6,36.7,36.6,32.6,30.9,29.1,29.4,28.4,25.6,24.6,21.9,19.0,15.5,10.1,6.2,1.5,-7.3,,
,2024-11-20  16:03:44,49.5,61.3,64.9,75.6,69.5,79.3,0.0,95.0,USB,,-38.6,-38.2,-29.3,-2.6,0.8,14.0,14.2,13.1,14.3,22.2,17.8,34.1,35.7,35.6,38.6,44.1,38.4,40.7,39.0,35.4,37.0,37.4,33.2,30.8,29.3,29.2,28.3,25.6,23.4,20.9,17.9,13.9,10.9,6.4,1.9,-7.1,,
,2024-11-20  16:03:45,49.1,61.9,65.6,78.1,70.3,79.6,0.0,95.0,USB,,-35.9,-31.9,-28.1,-3.0,2.9,17.6,14.7,15.1,22.3,25.8,20.1,31.0,35.7,38.3,39.8,41.5,37.9,40.8,38.7,35.4,37.0,36.8,32.4,31.1,29.9,29.6,29.0,27.4,27.0,23.4,20.5,17.4,12.5,8.2,2.5,-6.6,,
,2024-11-20  16:03:46,48.2,61.1,65.0,75.9,69.8,78.8,0.0,95.0,USB,,-35.4,-27.6,-23.2,-3.5,-0.1,16.4,10.9,11.5,17.1,27.6,21.2,28.3,35.2,37.0,37.7,36.6,38.7,39.2,38.7,36.6,37.1,37.5,35.1,31.9,30.7,30.0,28.7,26.5,24.6,22.2,20.4,18.3,13.1,9.7,3.7,-6.4,,
,2024-11-20  16:03:47,48.1,60.0,64.2,74.9,69.0,79.1,0.0,95.0,USB,,-37.6,-28.1,-27.6,-3.6,0.5,15.4,15.1,13.7,19.5,25.8,18.5,28.0,34.8,37.0,38.8,37.2,38.1,39.3,38.5,36.5,37.4,37.0,33.4,31.6,29.8,29.6,28.6,25.9,24.0,22.1,19.8,16.5,11.9,7.6,2.5,-6.7,,
,2024-11-20  16:03:48,49.7,68.1,65.3,76.4,70.2,79.6,0.0,95.0,USB,,-37.8,-25.0,-32.4,-4.2,1.2,16.1,13.3,9.2,19.2,26.5,21.2,33.0,31.1,37.8,40.4,37.8,38.9,40.7,39.0,37.2,38.7,38.9,34.2,32.8,33.1,36.0,36.3,33.1,30.0,27.4,24.7,21.7,17.6,12.4,5.8,-5.1,,
,2024-11-20  16:03:49,48.2,60.4,64.6,74.4,69.1,78.9,0.0,95.0,USB,,-42.6,-25.9,-23.4,-6.4,-1.1,15.8,13.5,14.6,17.4,24.7,17.7,35.9,31.2,35.7,38.1,37.4,38.6,39.6,38.4,35.7,37.7,37.1,32.6,32.2,30.8,31.8,29.4,29.0,26.7,23.8,21.8,17.8,13.5,9.2,3.4,-6.1,,
,2024-11-20  16:03:50,50.5,70.1,66.0,76.5,69.8,80.4,0.0,95.0,USB,,-43.0,-25.5,-24.3,-7.4,0.6,14.9,14.2,15.4,20.3,24.9,20.5,35.5,33.5,38.5,42.1,43.5,39.7,39.8,40.9,36.0,38.2,37.8,35.9,33.5,30.5,30.6,28.7,29.4,26.3,23.3,21.6,18.4,13.5,9.3,3.8,-6.3,,
,2024-11-20  16:03:51,51.2,64.2,65.6,76.3,69.7,79.3,0.0,95.0,USB,,-42.5,-20.6,-25.7,-8.3,-2.9,16.4,13.2,15.5,24.2,26.5,21.7,34.1,36.8,35.4,39.4,45.1,38.5,40.3,40.7,37.9,38.5,36.7,34.0,35.7,35.6,39.7,36.2,36.3,35.7,32.7,25.7,20.7,17.4,10.6,4.4,-5.3,,
,2024-11-20  16:03:52,50.7,66.8,65.1,76.5,69.5,79.3,0.0,95.0,USB,,-37.2,-32.0,-25.1,-11.6,-3.5,15.7,11.2,13.0,16.8,20.9,21.0,30.9,36.9,33.9,36.3,46.7,37.1,40.1,39.0,36.1,37.7,37.1,34.2,34.4,33.5,32.3,31.8,31.3,29.1,28.5,27.0,27.3,27.4,18.1,11.1,-2.6,,
,2024-11-20  16:03:53,64.2,81.1,70.2,85.9,72.1,86.5,0.0,95.0,USB,,-36.1,-38.4,-23.0,-6.7,0.1,15.3,15.0,16.6,17.1,25.1,19.9,26.6,32.9,44.2,41.8,51.1,51.7,51.6,54.0,56.5,60.7,47.0,39.0,38.1,43.9,48.4,45.4,42.5,48.8,43.4,39.7,38.9,31.2,21.1,12.9,-2.7,,
,2024-11-20  16:03:54,68.7,85.3,74.7,90.1,77.1,89.3,0.0,95.0,USB,,-33.9,-23.2,-17.9,-11.9,-3.5,15.1,11.5,10.3,14.2,26.3,20.3,27.8,30.8,46.1,49.2,48.3,57.3,63.7,60.6,63.0,56.7,45.0,43.8,46.4,49.6,54.3,50.9,48.6,52.0,48.0,44.1,44.4,37.6,27.8,20.3,5.2,,
,2024-11-20  16:03:55,61.8,78.3,70.7,83.1,78.0,88.5,0.0,95.0,USB,,-24.1,-15.6,-5.0,-3.1,4.3,15.7,9.6,10.0,15.2,20.7,19.6,37.2,44.0,48.8,40.2,44.0,49.5,53.6,53.5,57.2,46.9,50.2,42.1,39.9,44.5,45.2,40.0,46.0,42.4,46.4,42.1,37.3,31.7,21.5,12.2,-3.4,,
,2024-11-20  16:03:56,50.5,74.1,64.3,74.8,74.6,82.2,0.0,95.0,USB,,-19.5,-16.5,-8.8,-3.7,-4.0,16.6,11.4,14.8,14.3,21.7,21.0,34.2,35.5,31.4,32.7,33.3,36.5,38.9,36.0,35.4,36.6,35.3,34.0,32.5,35.0,32.7,34.5,41.5,39.1,42.8,42.2,38.7,34.6,22.1,10.0,-2.8,,
,2024-11-20  16:03:57,51.6,73.7,64.8,78.4,77.3,85.7,0.0,95.0,USB,,-24.9,-19.6,-18.7,-8.7,-5.0,15.9,12.5,11.3,16.5,22.6,21.0,35.7,38.0,33.8,34.3,33.7,37.3,38.6,39.2,36.0,38.2,41.9,43.4,40.8,37.4,37.9,35.0,35.3,40.0,40.2,35.9,32.9,28.2,20.5,12.5,-0.5,,
,2024-11-20  16:03:58,67.3,83.9,71.9,85.9,74.8,87.6,0.0,95.0,USB,,-21.8,-22.0,-19.1,-7.9,-3.5,15.6,13.7,17.9,17.8,21.4,18.1,36.7,42.9,48.4,40.0,44.9,52.7,51.3,50.9,58.4,62.7,61.3,51.4,54.2,54.5,52.4,46.8,42.7,39.4,36.2,27.1,26.1,22.0,19.0,7.9,-4.7,,
,2024-11-20  16:03:59,65.2,80.3,71.1,84.9,73.3,85.8,0.0,95.0,USB,,-32.0,-26.5,-25.4,-9.0,-5.9,15.4,11.5,17.6,15.8,20.6,19.4,37.8,36.1,46.5,43.8,37.5,49.9,55.4,54.3,61.7,54.8,48.7,49.0,51.3,54.7,50.2,42.5,42.5,46.7,46.1,42.6,38.9,33.3,25.7,17.6,1.1,,
Stop,2024-11-20  16:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
