  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:30:10,47.2,59.4,62.4,73.7,68.2,76.4,0.0,89.0,Internal,,-45.4,-26.3,-23.7,1.1,-1.7,7.9,16.6,12.3,13.4,23.8,17.8,26.8,36.5,31.9,33.5,36.4,37.0,35.7,38.0,35.8,38.2,36.4,33.1,34.2,30.8,29.6,30.2,31.3,25.1,23.4,20.5,20.2,15.7,13.0,7.6,-1.8,,
,2024-11-26  12:30:11,47.2,60.3,62.4,72.2,68.1,78.7,0.0,89.0,Internal,,-34.4,-27.9,-25.2,0.4,-1.2,8.9,17.2,13.3,14.2,22.1,20.3,27.9,33.2,29.8,35.1,34.0,37.1,36.1,39.2,35.3,35.9,35.1,32.7,34.3,29.6,30.2,36.0,32.8,32.5,31.8,24.9,26.0,24.4,20.3,10.5,-2.2,,
,2024-11-26  12:30:12,46.7,59.5,63.2,73.5,69.1,79.0,0.0,89.0,Internal,,-35.9,-27.7,-22.2,0.7,-4.0,11.6,16.4,11.5,14.9,25.2,17.9,28.3,35.6,30.7,33.6,36.3,38.2,35.6,39.0,34.9,35.1,35.4,32.4,34.2,29.5,28.4,26.2,24.7,22.6,21.9,19.5,16.4,13.2,9.1,2.9,-5.8,,
,2024-11-26  12:30:13,46.6,59.4,63.0,72.8,68.6,78.3,0.0,89.0,Internal,,-33.1,-24.9,-22.6,1.3,-4.4,10.5,16.6,12.3,18.9,24.3,24.6,27.2,31.6,31.8,33.6,35.3,37.5,35.0,38.2,36.1,36.3,35.7,31.9,34.1,30.0,29.6,29.5,28.8,24.2,21.8,19.9,22.3,15.4,10.3,4.3,-5.4,,
,2024-11-26  12:30:14,46.6,60.0,61.9,73.0,68.6,77.8,0.0,89.0,Internal,,-37.8,-27.6,-19.7,1.0,-0.7,5.5,9.2,12.4,24.2,25.9,17.3,28.5,35.0,28.1,34.1,33.6,37.8,35.7,37.7,35.6,37.9,36.2,32.2,33.7,30.1,29.1,27.8,28.2,23.4,21.5,18.4,16.2,12.6,8.3,1.7,-6.3,,
,2024-11-26  12:30:15,49.7,69.5,61.5,73.9,67.7,78.2,0.0,89.0,Internal,,-35.0,-18.2,-14.0,0.8,-1.8,7.6,10.3,11.9,14.4,22.8,18.7,28.1,36.1,31.1,32.7,36.1,38.0,36.0,39.3,36.6,40.8,40.6,35.1,36.2,36.1,36.9,38.0,36.5,34.0,34.1,34.4,27.5,22.9,15.5,7.2,-3.3,,
,2024-11-26  12:30:16,48.4,63.6,61.3,72.6,67.5,76.8,0.0,89.0,Internal,,-34.4,-22.1,-17.1,-0.1,-1.7,8.2,10.9,8.4,11.1,24.9,16.1,27.2,33.5,30.9,33.1,37.1,38.1,35.8,37.2,36.5,40.2,38.4,34.0,36.3,35.4,35.8,35.8,33.3,29.4,28.0,26.2,23.4,21.1,18.2,9.0,-4.9,,
,2024-11-26  12:30:17,49.0,63.6,62.1,73.5,67.9,77.9,0.0,89.0,Internal,,-37.2,-28.5,-21.5,0.6,-3.1,9.0,9.5,10.2,12.9,23.8,21.0,27.5,35.1,33.6,38.7,42.0,38.5,36.5,39.1,35.8,36.3,35.9,33.2,34.9,33.8,34.6,33.0,32.8,30.3,29.6,28.2,25.5,25.3,23.4,14.5,1.6,,
,2024-11-26  12:30:18,54.5,75.8,65.7,81.8,69.4,82.7,0.0,89.0,Internal,,-38.1,-32.0,-22.7,-0.1,-2.4,6.1,9.5,13.4,22.9,24.9,21.8,26.8,35.4,32.8,38.9,46.8,38.8,37.2,38.4,37.2,41.7,39.9,35.5,36.2,40.7,42.9,45.8,40.1,40.3,43.9,39.0,38.6,42.9,40.2,31.8,19.3,,
,2024-11-26  12:30:19,51.7,63.3,66.4,77.0,71.1,81.6,0.0,89.0,Internal,,-36.7,-30.9,-22.7,0.7,-4.3,13.4,14.3,19.4,29.2,28.3,20.2,29.1,35.3,36.9,43.1,48.4,40.4,37.8,40.6,35.8,38.5,37.2,32.7,33.9,29.6,28.8,27.1,25.1,22.5,22.6,19.6,17.9,17.0,13.0,4.3,-5.7,,
,2024-11-26  12:30:20,50.8,63.3,64.9,76.7,68.8,79.1,0.0,89.0,Internal,,-38.1,-24.8,-24.5,0.2,-5.6,9.8,14.4,15.1,23.2,27.1,21.1,27.8,34.8,36.9,43.7,46.6,39.1,35.7,39.1,36.5,37.3,36.4,32.9,35.2,31.8,29.6,28.5,35.4,31.5,26.0,20.5,22.3,17.4,11.1,2.9,-5.6,,
,2024-11-26  12:30:21,48.9,61.7,64.9,74.7,69.3,79.4,0.0,89.0,Internal,,-39.8,-30.6,-22.6,1.3,-3.3,8.6,12.5,15.8,21.8,29.4,22.8,27.9,36.0,32.4,40.8,43.3,37.9,36.4,39.1,34.7,36.1,35.5,32.9,34.1,29.8,29.1,27.0,26.6,24.8,22.3,19.0,17.6,14.2,10.0,2.3,-5.1,,
,2024-11-26  12:30:22,53.9,70.7,67.5,80.3,70.1,81.4,0.0,89.0,Internal,,-38.6,-27.4,-23.9,-0.4,-3.9,6.1,11.6,18.6,23.0,31.6,25.6,28.6,37.4,37.4,47.5,49.2,40.6,37.3,40.2,36.0,36.4,36.3,35.2,35.9,36.3,39.8,41.4,34.8,35.6,36.6,36.3,30.0,33.9,29.1,25.2,9.7,,
,2024-11-26  12:30:23,49.1,68.2,66.5,76.7,70.0,80.1,0.0,89.0,Internal,,-36.2,-30.5,-22.9,0.9,-2.9,11.8,12.2,14.6,21.9,34.1,25.2,28.6,35.8,33.8,36.0,42.7,37.1,36.7,37.7,35.3,36.3,35.8,33.4,35.5,32.0,32.2,34.4,32.0,32.5,36.3,34.6,28.9,31.7,29.9,22.9,8.6,,
,2024-11-26  12:30:24,49.8,68.4,64.3,75.3,69.6,77.8,0.0,89.0,Internal,,-37.5,-30.1,-25.8,0.9,-6.5,8.7,12.4,18.5,26.3,31.5,23.8,28.6,35.3,29.7,32.8,34.2,36.8,35.8,38.4,41.3,39.3,38.6,36.4,38.3,33.7,34.5,38.1,38.3,37.9,33.7,32.0,30.1,27.5,26.4,20.7,3.4,,
,2024-11-26  12:30:25,49.8,62.9,64.2,73.4,68.7,77.7,0.0,89.0,Internal,,-41.0,-27.1,-23.7,-0.3,-0.7,4.2,10.6,17.3,22.6,30.9,24.7,27.5,30.0,29.1,34.2,34.6,37.9,37.0,38.5,41.9,38.8,38.3,35.5,42.2,36.8,34.4,34.0,33.8,34.4,34.0,29.5,26.4,22.3,18.3,11.5,0.6,,
,2024-11-26  12:30:26,48.2,63.2,63.6,76.4,68.2,78.4,0.0,89.0,Internal,,-32.7,-27.3,-22.2,1.6,-3.8,8.0,11.4,17.0,19.4,30.6,24.4,26.9,36.1,33.4,33.9,35.7,38.3,37.1,38.0,36.9,39.7,37.6,34.7,35.8,32.7,31.7,29.9,30.3,30.6,29.2,25.5,23.0,19.5,15.7,9.8,-0.6,,
,2024-11-26  12:30:27,49.1,74.5,64.1,74.1,68.6,78.1,0.0,89.0,Internal,,-35.4,-30.0,-22.2,0.7,-1.5,8.7,9.3,14.7,21.2,32.2,26.0,28.5,34.2,29.7,33.8,33.8,38.1,35.5,37.2,37.6,38.5,39.4,36.6,38.8,36.3,36.9,36.6,36.1,35.1,31.4,28.9,25.7,21.7,17.4,10.9,0.4,,
,2024-11-26  12:30:28,48.1,61.0,66.3,76.8,70.5,79.7,0.0,89.0,Internal,,-40.4,-24.3,-19.2,-0.8,-1.2,4.4,9.9,16.6,24.4,34.7,24.7,27.4,32.7,30.0,33.4,34.2,37.0,37.7,37.3,36.5,37.4,37.1,34.7,36.6,32.7,32.9,33.6,33.2,34.2,32.6,29.6,26.5,22.9,19.5,13.2,2.4,,
,2024-11-26  12:30:29,49.3,64.5,65.0,77.5,71.8,81.7,0.0,89.0,Internal,,-34.1,-24.2,-20.1,1.8,-2.4,10.3,13.0,22.6,22.3,30.1,28.9,28.4,36.2,30.4,34.4,33.8,37.5,35.6,37.5,36.1,38.2,38.7,36.5,38.7,32.0,33.2,38.4,37.5,37.1,36.9,31.7,30.6,27.4,23.6,15.7,2.7,,
,2024-11-26  12:30:30,48.5,71.3,65.3,76.7,69.9,79.0,0.0,89.0,Internal,,-38.8,-25.7,-24.5,-0.6,-5.7,7.9,12.3,22.2,23.2,31.3,26.5,27.7,34.0,30.9,33.7,35.6,37.8,35.6,36.5,37.2,38.3,38.5,40.5,36.5,31.5,31.8,34.1,33.0,31.1,28.3,26.8,24.5,23.4,16.0,9.8,0.3,,
,2024-11-26  12:30:31,51.3,79.3,64.2,78.5,69.0,79.8,0.0,89.0,Internal,,-39.2,-26.0,-22.0,0.4,-3.3,11.5,10.8,20.8,24.6,29.2,25.3,28.0,34.3,30.1,34.4,35.8,38.2,36.8,37.3,36.9,38.7,43.7,43.4,45.9,33.2,33.7,36.6,32.8,30.3,29.7,26.6,26.2,21.9,19.9,19.5,14.1,,
,2024-11-26  12:30:32,52.6,76.8,65.4,77.4,69.7,79.8,0.0,89.0,Internal,,-36.9,-34.0,-20.7,1.7,0.3,11.2,12.8,18.6,21.3,28.3,24.8,28.0,35.0,30.8,47.3,35.8,38.6,40.1,38.8,40.1,39.3,45.1,42.7,38.8,32.2,35.5,37.4,31.8,32.5,29.6,26.1,22.1,17.8,12.6,5.6,-4.3,,
,2024-11-26  12:30:33,47.4,63.2,63.4,74.3,68.3,77.2,0.0,89.0,Internal,,-42.6,-34.0,-23.6,0.1,-7.9,10.0,10.9,19.7,19.0,25.7,22.9,27.6,34.0,38.3,36.9,38.5,36.4,35.7,36.8,34.7,36.4,35.9,32.2,33.7,33.1,31.5,28.0,27.1,26.2,26.3,20.4,20.2,17.5,12.4,3.9,-4.2,,
,2024-11-26  12:30:34,49.1,61.5,63.6,74.3,68.5,78.2,0.0,89.0,Internal,,-38.6,-31.6,-23.3,1.1,-1.1,7.5,16.3,16.7,19.4,23.4,17.4,28.3,35.0,30.4,39.7,45.1,37.6,35.9,37.7,35.3,37.2,35.9,32.5,33.5,30.9,29.0,26.8,25.2,22.9,21.6,18.6,17.1,13.5,9.2,2.3,-5.1,,
,2024-11-26  12:30:35,51.4,64.7,65.1,75.3,68.9,80.0,0.0,89.0,Internal,,-42.4,-26.3,-26.7,1.1,-4.8,9.0,10.7,16.8,20.2,24.1,18.6,28.4,33.4,37.5,43.6,47.4,40.5,36.7,38.8,38.0,39.3,36.8,33.1,34.7,30.9,31.4,27.6,26.3,25.8,22.2,21.1,16.8,13.3,8.8,2.0,-5.4,,
,2024-11-26  12:30:36,50.0,61.5,65.3,77.3,69.2,79.9,0.0,89.0,Internal,,-40.4,-31.7,-27.2,0.3,-1.0,7.3,12.5,22.8,23.4,26.7,20.8,27.8,36.3,34.9,42.3,45.6,40.1,37.2,39.1,35.5,37.1,36.2,32.3,34.0,29.7,28.3,26.4,24.3,22.8,22.0,18.1,17.9,14.5,9.8,2.4,-5.1,,
,2024-11-26  12:30:37,47.9,63.5,63.9,75.2,69.7,79.1,0.0,89.0,Internal,,-38.0,-31.2,-26.1,0.0,-6.6,7.7,10.5,19.9,20.9,30.2,17.4,27.0,32.0,30.3,38.7,38.3,38.3,35.4,37.8,37.4,38.6,36.5,33.0,34.6,31.4,29.6,27.0,24.5,21.9,20.6,18.7,15.9,11.9,7.8,1.5,-5.2,,
,2024-11-26  12:30:38,52.8,76.6,65.5,76.4,69.1,80.5,0.0,89.0,Internal,,-38.0,-27.7,-26.2,0.5,-5.8,8.2,12.9,18.6,20.3,28.8,21.1,28.2,37.9,34.4,41.5,46.9,39.7,36.9,39.5,38.6,38.6,36.6,33.4,36.3,38.8,42.8,36.5,37.4,38.4,39.9,31.5,33.6,24.5,21.3,12.6,-1.6,,
,2024-11-26  12:30:39,56.7,84.1,66.9,83.9,69.6,83.1,0.0,89.0,Internal,,-41.4,-33.7,-26.1,0.4,-1.8,6.5,14.2,18.0,19.4,25.9,18.9,28.4,38.8,38.3,48.7,49.5,40.4,37.6,39.8,40.3,39.3,37.5,34.0,39.3,47.8,51.1,40.7,44.7,39.5,39.5,34.4,32.8,26.9,19.4,9.2,-3.3,,
,2024-11-26  12:30:40,48.2,61.3,63.0,73.6,67.8,78.1,0.0,89.0,Internal,,-38.7,-29.6,-27.8,0.7,-4.5,10.2,11.6,16.5,15.9,27.3,22.0,27.1,33.6,32.1,35.8,43.5,37.8,35.9,37.6,35.7,38.3,35.7,32.4,33.9,30.2,28.6,25.6,24.7,21.6,19.8,16.5,14.3,11.2,7.6,1.5,-5.4,,
,2024-11-26  12:30:41,45.9,57.4,61.5,72.6,67.5,76.6,0.0,89.0,Internal,,-42.5,-30.9,-23.8,0.9,-1.5,6.1,11.5,17.7,14.4,22.7,20.2,27.1,34.5,30.0,32.9,34.5,36.3,34.8,37.5,34.9,35.9,35.6,32.1,33.5,29.1,28.3,25.6,23.9,21.1,21.4,16.8,14.2,11.2,7.7,1.3,-5.5,,
,2024-11-26  12:30:42,45.8,57.5,61.9,71.0,68.2,76.9,0.0,89.0,Internal,,-36.9,-24.9,-23.8,1.4,-5.1,8.0,8.9,16.8,15.9,24.3,19.0,26.8,35.7,28.3,33.7,33.2,37.2,34.5,36.9,34.0,36.4,35.6,31.8,33.7,29.0,28.5,25.5,23.8,21.0,19.3,16.6,15.0,11.6,8.4,1.5,-5.1,,
,2024-11-26  12:30:43,46.9,59.7,60.8,71.4,66.6,75.5,0.0,89.0,Internal,,-36.0,-32.4,-25.7,1.0,-7.7,10.5,8.7,13.2,16.2,25.5,19.4,27.4,31.7,30.9,34.1,34.5,37.6,36.4,38.5,35.4,39.1,36.3,33.2,34.1,29.3,28.7,26.9,24.7,21.6,20.2,17.3,16.4,11.5,7.8,1.3,-4.7,,
,2024-11-26  12:30:44,46.3,58.1,61.4,73.7,67.6,76.0,0.0,89.0,Internal,,-40.8,-26.8,-25.3,1.0,-2.6,2.3,9.7,13.6,18.1,23.1,21.1,28.1,34.7,30.3,33.3,35.0,38.0,35.4,36.8,35.0,37.1,35.4,32.0,33.8,29.8,28.8,26.3,24.5,22.0,20.9,18.6,16.5,12.1,8.6,1.6,-5.3,,
,2024-11-26  12:30:45,47.4,60.2,61.9,72.7,67.3,77.9,0.0,89.0,Internal,,-42.7,-22.6,-19.5,0.7,-4.8,6.6,9.8,14.8,15.2,23.8,24.3,28.1,36.6,32.1,34.6,34.5,38.6,35.3,38.0,35.5,39.5,36.9,33.4,34.3,32.4,29.5,27.7,25.7,24.8,23.9,21.7,18.3,13.7,8.5,1.8,-5.1,,
,2024-11-26  12:30:46,46.6,58.8,61.3,73.6,69.3,80.3,0.0,89.0,Internal,,-45.2,-23.2,-20.9,0.6,-4.1,7.5,11.5,13.2,12.8,24.3,22.4,27.2,33.3,30.2,33.6,35.5,37.2,35.8,37.6,35.1,38.6,35.6,32.7,34.7,30.2,29.3,26.9,24.5,22.6,21.8,19.4,17.4,12.8,8.7,1.8,-5.4,,
,2024-11-26  12:30:47,53.1,76.7,62.2,76.4,68.7,79.3,0.0,89.0,Internal,,-36.3,-27.7,-17.1,0.8,-9.4,8.1,9.4,13.4,15.0,24.4,21.3,28.8,34.9,30.3,32.6,34.4,37.6,37.6,39.4,43.6,43.2,42.9,42.5,43.2,43.1,40.2,43.0,36.7,38.6,40.1,34.6,31.8,29.2,26.4,18.8,4.9,,
,2024-11-26  12:30:48,46.3,63.1,60.9,72.1,69.0,77.7,0.0,89.0,Internal,,-37.6,-24.9,-23.8,0.5,-3.4,9.1,8.3,10.0,13.4,25.7,21.7,27.7,33.9,29.5,32.7,33.5,37.5,35.3,37.2,35.3,37.1,35.8,32.4,33.8,30.6,31.2,27.7,27.3,25.6,25.6,23.9,19.4,13.6,8.5,1.9,-4.9,,
,2024-11-26  12:30:49,47.3,61.4,61.5,73.4,70.5,79.8,0.0,89.0,Internal,,-36.7,-25.6,-26.2,0.3,-8.7,9.2,11.9,10.5,11.6,24.3,23.1,27.3,35.0,28.6,34.0,35.3,37.1,36.1,37.9,38.0,39.8,36.5,32.6,34.0,30.0,30.1,28.2,25.4,23.3,24.2,21.6,18.2,13.2,9.5,2.7,-4.5,,
,2024-11-26  12:30:50,47.7,63.7,61.7,71.2,67.1,76.1,0.0,89.0,Internal,,-39.2,-33.3,-25.4,1.5,-1.9,3.8,7.9,15.1,14.6,24.7,23.0,26.6,35.5,33.4,32.4,35.0,37.5,36.0,38.0,36.8,39.2,37.5,33.7,34.3,33.9,33.7,31.2,29.0,27.5,25.5,23.8,21.2,15.5,10.4,3.2,-4.4,,
,2024-11-26  12:30:51,51.7,78.7,62.7,79.9,68.7,79.6,0.0,89.0,Internal,,-35.8,-23.5,-22.9,-0.6,-5.9,4.6,13.5,14.5,15.0,25.8,21.6,27.5,35.7,31.9,34.2,34.9,37.1,37.5,37.7,38.9,40.7,46.2,42.4,43.9,36.4,36.4,38.1,31.7,31.4,28.7,23.0,20.3,16.6,12.6,4.8,-4.4,,
,2024-11-26  12:30:52,49.6,63.2,63.5,75.5,68.6,78.7,0.0,89.0,Internal,,-37.6,-27.2,-22.6,0.8,-3.0,10.8,12.2,13.7,16.9,24.0,20.7,28.2,36.9,30.8,39.5,45.7,38.0,35.9,38.1,35.3,36.7,35.2,31.6,34.2,30.4,29.0,26.3,24.2,21.8,19.9,17.7,18.5,12.1,8.0,1.9,-5.4,,
,2024-11-26  12:30:53,54.5,80.7,66.2,81.4,69.5,82.3,0.0,89.0,Internal,,-41.2,-29.9,-21.5,1.1,-3.1,4.7,13.6,12.1,20.2,26.7,21.1,25.7,39.6,36.0,43.6,46.9,39.3,37.4,41.3,37.4,41.8,48.6,46.3,42.0,34.2,36.8,38.2,34.4,34.9,29.3,25.8,20.8,16.0,11.0,4.9,-4.4,,
,2024-11-26  12:30:54,51.9,72.3,66.3,76.6,70.2,79.0,0.0,89.0,Internal,,-36.5,-28.9,-25.2,0.8,-6.9,8.4,15.2,16.9,21.7,31.2,19.8,28.1,38.7,35.3,47.7,44.1,38.0,35.0,36.8,35.4,36.6,36.1,34.0,38.9,38.0,36.1,34.8,34.5,34.5,31.6,30.8,33.8,30.6,33.7,27.4,14.8,,
,2024-11-26  12:30:55,49.6,64.1,64.6,73.9,70.8,80.4,0.0,89.0,Internal,,-37.4,-31.1,-24.0,0.9,-1.7,8.3,13.2,10.9,17.0,31.6,20.2,28.5,33.4,34.1,43.5,38.0,36.6,35.5,37.4,34.4,36.7,36.1,34.1,38.1,37.1,37.6,35.6,30.9,32.5,33.4,29.6,27.8,26.9,27.5,19.0,7.2,,
,2024-11-26  12:30:56,48.6,61.4,64.4,74.8,69.8,79.1,0.0,89.0,Internal,,-43.8,-28.4,-22.9,0.1,-3.9,7.6,12.0,15.9,16.2,31.2,18.2,27.9,35.2,32.4,43.6,37.7,37.6,34.8,37.7,35.1,38.0,35.7,32.7,34.2,31.1,32.5,30.9,30.3,26.8,27.1,19.4,18.6,13.9,9.6,3.2,-4.7,,
,2024-11-26  12:30:57,49.9,67.5,64.0,76.1,68.9,77.8,0.0,89.0,Internal,,-43.6,-29.2,-21.8,0.5,-3.0,5.5,11.0,12.4,16.1,29.7,17.8,27.3,30.1,32.7,44.2,39.3,37.6,35.1,37.2,35.8,37.1,37.7,34.2,35.9,35.4,37.8,33.9,33.7,36.9,34.5,29.5,29.5,29.0,29.9,22.1,11.6,,
,2024-11-26  12:30:58,48.6,68.4,63.4,74.1,68.2,78.5,0.0,89.0,Internal,,-42.2,-28.2,-18.0,1.2,-3.6,8.3,13.3,13.5,20.2,27.7,17.7,29.1,34.4,34.0,42.7,35.5,38.9,35.6,36.9,35.2,36.8,35.7,32.9,34.1,29.5,31.4,31.8,32.8,33.9,32.2,27.8,28.5,28.1,20.4,23.0,13.3,,
,2024-11-26  12:30:59,55.8,75.5,67.2,78.4,70.9,81.1,0.0,89.0,Internal,,-42.0,-24.5,-23.9,0.5,-3.9,2.2,13.6,10.3,24.8,29.4,21.1,28.7,35.0,38.8,47.3,47.8,40.5,37.6,40.6,35.7,37.9,38.0,36.4,36.5,37.5,44.2,45.0,40.7,43.0,44.5,42.5,39.1,44.5,43.2,33.9,22.7,,
Stop,2024-11-26  12:31:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
